date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-21,161,0,10,0,0,151,0,30,7,4,8,5,11,49.0,7.0,269.0,8.966666666666667,0.7806690579179489,21.0
2025-07-22,151,0,9,0,0,142,1,30,7,10,4,8,8,54.0,7.714285714285714,271.0,9.033333333333333,0.853979873834595,18.0
2025-07-23,142,0,7,0,0,135,2,30,7,9,10,8,10,55.0,7.857142857142857,269.0,8.966666666666667,0.8762611874589223,17.0
2025-07-24,135,0,10,0,0,125,3,30,7,7,9,8,10,54.0,7.714285714285714,268.0,8.933333333333334,0.8635393489641454,16.0
2025-07-25,125,0,12,0,0,113,4,30,7,10,7,8,8,56.0,8.0,266.0,8.866666666666667,0.9022555373396011,14.0
2025-07-26,113,0,14,0,0,99,5,30,7,12,10,8,9,60.0,8.571428571428571,269.0,8.966666666666667,0.9559212954097335,11.0
2025-07-27,99,0,10,0,0,89,6,30,7,14,12,4,8,66.0,9.428571428571429,279.0,9.3,1.01382477577921,9.0
2025-07-28,89,0,7,0,0,82,0,31,7,10,14,10,5,72.0,10.285714285714286,276.0,9.2,1.1180123008371725,7.0
2025-07-29,82,0,11,0,191,71,1,31,7,7,10,9,8,69.0,9.857142857142858,276.0,9.2,1.071428454968957,7.0
2025-07-30,71,0,10,0,196,61,2,31,7,11,7,7,8,71.0,10.142857142857142,276.0,9.2,1.1024843522144339,6.0
2025-07-31,252,0,7,191,0,245,3,31,7,10,11,10,8,74.0,10.571428571428571,281.0,9.366666666666667,1.1286221469188353,23.0
2025-08-01,441,0,5,196,0,436,4,31,8,7,10,12,8,71.0,10.142857142857142,270.0,9.0,1.1269840017636823,42.0
2025-08-02,436,0,8,0,0,428,5,31,8,5,7,14,8,64.0,9.142857142857142,266.0,8.866666666666667,1.0311491855309727,46.0
2025-08-03,428,0,4,0,0,424,6,31,8,8,5,10,4,58.0,8.285714285714286,260.0,8.666666666666666,0.9560438457312048,51.0
2025-08-04,424,0,8,0,0,416,0,32,8,4,8,7,10,52.0,7.428571428571429,256.0,8.533333333333333,0.8705356122698223,55.0
2025-08-05,416,0,9,0,0,407,1,32,8,8,4,11,9,53.0,7.571428571428571,254.0,8.466666666666667,0.8942631114762355,53.0
2025-08-06,407,0,10,0,0,397,2,32,8,9,8,10,7,51.0,7.285714285714286,254.0,8.466666666666667,0.8605173336846794,54.0
2025-08-07,397,0,9,0,0,388,3,32,8,10,9,7,10,51.0,7.285714285714286,253.0,8.433333333333334,0.8639185875647073,53.0
2025-08-08,388,0,10,0,0,378,4,32,8,9,10,5,12,53.0,7.571428571428571,254.0,8.466666666666667,0.8942631114762355,49.0
2025-08-09,378,0,12,0,0,366,5,32,8,10,9,8,14,58.0,8.285714285714286,254.0,8.466666666666667,0.9786275559551257,44.0
2025-08-10,366,0,12,0,0,354,6,32,8,12,10,4,10,62.0,8.857142857142858,256.0,8.533333333333333,1.037946306937096,39.0
2025-08-11,354,1,12,0,0,341,0,33,8,12,12,8,7,70.0,10.0,260.0,8.666666666666666,1.1538460207100747,34.0
2025-08-12,341,1,11,0,0,329,1,33,8,12,12,9,11,74.0,10.571428571428571,263.0,8.766666666666667,1.2058662394177564,31.0
2025-08-13,329,0,4,0,0,325,2,33,8,11,12,10,10,76.0,10.857142857142858,266.0,8.866666666666667,1.22448965781803,29.0
2025-08-14,325,0,6,0,0,319,3,33,8,4,11,9,7,70.0,10.0,265.0,8.833333333333334,1.1320753435386404,31.0
2025-08-15,319,0,11,0,0,308,4,33,8,6,4,10,5,67.0,9.571428571428571,263.0,8.766666666666667,1.0917978113647255,32.0
2025-08-16,308,0,9,0,0,299,5,33,8,11,6,12,8,68.0,9.714285714285714,266.0,8.866666666666667,1.0955960096266584,30.0
2025-08-17,299,0,10,0,0,289,6,33,8,9,11,12,4,65.0,9.285714285714286,267.0,8.9,1.0433385665590698,31.0
2025-08-18,289,0,10,0,0,279,0,34,8,10,9,12,8,63.0,9.0,269.0,8.966666666666667,1.00371736018022,30.0
2025-08-19,279,0,12,0,0,267,1,34,8,10,10,11,9,61.0,8.714285714285714,271.0,9.033333333333333,0.9646809685909312,30.0
2025-08-20,267,0,10,0,0,257,2,34,8,12,10,4,10,62.0,8.857142857142858,279.0,9.3,0.9523808499744094,29.0
2025-08-21,257,0,10,0,0,247,3,34,8,10,12,6,9,68.0,9.714285714285714,279.0,9.3,1.0445467386816103,25.0
2025-08-22,247,0,9,0,0,238,4,34,8,10,10,11,10,72.0,10.285714285714286,280.0,9.333333333333334,1.1020406982507416,23.0
2025-08-23,238,0,5,0,0,233,5,34,8,9,10,9,12,70.0,10.0,282.0,9.4,1.063829674060673,23.0
2025-08-24,233,0,7,0,0,226,6,34,8,5,9,10,12,66.0,9.428571428571429,277.0,9.233333333333333,1.021144809468587,23.0
2025-08-25,226,0,9,0,0,217,0,35,8,7,5,10,12,63.0,9.0,272.0,9.066666666666666,0.9926469493404101,24.0
2025-08-26,217,0,7,0,0,210,1,35,8,9,7,12,11,62.0,8.857142857142858,267.0,8.9,0.995184478871728,23.0
2025-08-27,210,0,8,0,0,202,2,35,8,7,9,10,4,57.0,8.142857142857142,264.0,8.8,0.9253245701741559,24.0
2025-08-28,202,0,10,0,0,192,3,35,8,8,7,10,6,55.0,7.857142857142857,265.0,8.833333333333334,0.8894877699232174,24.0
2025-08-29,192,1,10,0,0,181,4,35,8,10,8,9,11,55.0,7.857142857142857,264.0,8.8,0.8928570413961154,23.0
2025-08-30,181,0,7,0,0,174,5,35,8,10,10,5,9,56.0,8.0,264.0,8.8,0.9090908057851357,21.0
2025-08-31,174,0,8,0,0,166,6,35,8,7,10,7,10,58.0,8.285714285714286,264.0,8.8,0.9415583345631764,20.0
2025-09-01,166,0,11,0,0,155,0,36,9,8,7,9,10,59.0,8.428571428571429,267.0,8.9,0.9470303911843863,18.0
2025-09-02,155,0,9,0,0,146,1,36,9,11,8,7,12,61.0,8.714285714285714,270.0,9.0,0.9682538606702059,16.0
2025-09-03,146,0,8,0,0,138,2,36,9,9,11,8,10,63.0,9.0,275.0,9.166666666666666,0.9818180747107557,15.0
2025-09-04,138,0,11,0,0,127,3,36,9,8,9,10,10,63.0,9.0,275.0,9.166666666666666,0.9818180747107557,14.0
2025-09-05,127,0,7,0,0,120,4,36,9,11,8,10,9,64.0,9.142857142857142,277.0,9.233333333333333,0.9902010273634784,13.0
2025-09-06,120,0,10,0,0,110,5,36,9,7,11,7,5,61.0,8.714285714285714,274.0,9.133333333333333,0.9541187693613444,12.0
2025-09-07,110,0,14,0,0,96,6,36,9,10,7,8,7,64.0,9.142857142857142,275.0,9.166666666666666,0.9974024885950533,10.0
2025-09-08,96,0,9,0,0,87,0,37,9,14,10,11,9,70.0,10.0,279.0,9.3,1.0752687015840106,8.0
2025-09-09,87,0,12,0,196,75,1,37,9,9,14,9,7,68.0,9.714285714285714,276.0,9.2,1.0559005063462183,7.0
2025-09-10,75,0,8,0,196,67,2,37,9,12,9,8,8,71.0,10.142857142857142,276.0,9.2,1.1024843522144339,6.0
2025-09-11,263,0,6,196,0,257,3,37,9,8,12,11,10,71.0,10.142857142857142,272.0,9.066666666666666,1.118697355605859,25.0
2025-09-12,453,0,13,196,0,440,4,37,9,6,8,7,10,66.0,9.428571428571429,267.0,8.9,1.059389929121517,46.0
2025-09-13,440,1,11,0,0,428,5,37,9,13,6,10,7,72.0,10.285714285714286,276.0,9.2,1.1180123008371725,41.0
2025-09-14,428,0,12,0,0,416,6,37,9,11,13,14,8,73.0,10.428571428571429,281.0,9.366666666666667,1.113370496284797,39.0
2025-09-15,416,0,9,0,0,407,0,38,9,12,11,9,11,71.0,10.142857142857142,282.0,9.4,1.0790272408329682,40.0
2025-09-16,407,0,12,0,0,395,1,38,9,9,12,12,9,71.0,10.142857142857142,282.0,9.4,1.0790272408329682,38.0
2025-09-17,395,0,10,0,0,385,2,38,9,12,9,8,8,71.0,10.142857142857142,284.0,9.466666666666667,1.071428458249509,37.0
2025-09-18,385,0,13,0,0,372,3,38,9,10,12,6,11,73.0,10.428571428571429,284.0,9.466666666666667,1.1016095415804812,35.0
2025-09-19,372,0,7,0,0,365,4,38,9,13,10,13,7,80.0,11.428571428571429,285.0,9.5,1.2030073921646356,31.0
2025-09-20,365,0,10,0,0,355,5,38,9,7,13,11,10,74.0,10.571428571428571,282.0,9.4,1.1246199411498543,33.0
2025-09-21,355,0,9,0,0,346,6,38,9,10,7,12,14,73.0,10.428571428571429,282.0,9.4,1.109422374377559,33.0
2025-09-22,346,0,10,0,0,336,0,39,9,9,10,9,9,70.0,10.0,282.0,9.4,1.063829674060673,33.0
2025-09-23,336,0,9,0,0,327,1,39,9,10,9,12,12,71.0,10.142857142857142,287.0,9.566666666666666,1.060228858811319,32.0
2025-09-24,327,0,10,0,0,317,2,39,9,9,10,10,8,68.0,9.714285714285714,289.0,9.633333333333333,1.008403256665999,32.0
2025-09-25,317,1,11,0,0,305,3,39,9,10,9,13,6,68.0,9.714285714285714,290.0,9.666666666666666,1.0049260044165218,31.0
2025-09-26,305,0,5,0,0,300,4,39,9,11,10,7,13,66.0,9.428571428571429,294.0,9.8,0.9620990271910614,31.0
2025-09-27,300,0,3,0,0,297,5,39,9,5,11,10,11,64.0,9.142857142857142,291.0,9.7,0.942562494875737,32.0
2025-09-28,297,0,14,0,0,283,6,39,9,3,5,9,12,57.0,8.142857142857142,284.0,9.466666666666667,0.8601608749327043,34.0
2025-09-29,283,0,12,0,0,271,0,40,9,14,3,10,9,62.0,8.857142857142858,288.0,9.6,0.922618951512907,30.0
2025-09-30,271,0,9,0,0,262,1,40,9,12,14,9,12,64.0,9.142857142857142,293.0,9.766666666666667,0.9361286218493365,28.0
2025-10-01,262,0,7,0,0,255,2,40,10,9,12,10,10,64.0,9.142857142857142,294.0,9.8,0.9329445112155746,27.0
2025-10-02,255,1,9,0,0,245,3,40,10,7,9,11,13,61.0,8.714285714285714,290.0,9.666666666666666,0.9014777392559975,28.0
2025-10-03,245,0,5,0,0,240,4,40,10,9,7,5,7,59.0,8.428571428571429,290.0,9.666666666666666,0.8719210920672763,28.0
2025-10-04,240,0,10,0,0,230,5,40,10,5,9,3,10,59.0,8.428571428571429,287.0,9.566666666666666,0.8810352488713777,27.0
2025-10-05,230,0,10,0,0,220,6,40,10,10,5,14,9,66.0,9.428571428571429,286.0,9.533333333333333,0.9890108852685886,23.0
2025-10-06,220,0,11,0,0,209,0,41,10,10,10,12,10,62.0,8.857142857142858,289.0,9.633333333333333,0.9194264987248817,23.0
2025-10-07,209,0,14,0,0,195,1,41,10,11,10,9,9,61.0,8.714285714285714,290.0,9.666666666666666,0.9014777392559975,22.0
2025-10-08,195,0,14,0,0,181,2,41,10,14,11,7,10,66.0,9.428571428571429,290.0,9.666666666666666,0.9753693572278006,19.0
2025-10-09,181,1,11,0,0,169,3,41,10,14,14,9,11,73.0,10.428571428571429,295.0,9.833333333333334,1.060532579800561,16.0
2025-10-10,169,0,8,0,0,161,4,41,10,11,14,5,5,75.0,10.714285714285714,294.0,9.8,1.0932943490807514,15.0
2025-10-11,161,0,15,0,0,146,5,41,10,8,11,10,3,78.0,11.142857142857142,294.0,9.8,1.1370261230439815,13.0
2025-10-12,146,0,12,0,0,134,6,41,10,15,8,10,14,83.0,11.857142857142858,303.0,10.1,1.1739744240760828,11.0
2025-10-13,134,0,8,0,0,126,0,42,10,12,15,11,12,85.0,12.142857142857142,302.0,10.066666666666666,1.2062439672132295,10.0
2025-10-14,126,0,7,0,0,119,1,42,10,8,12,14,9,82.0,11.714285714285714,299.0,9.966666666666667,1.1753462748099772,10.0
2025-10-15,119,0,12,0,0,107,2,42,10,7,8,14,7,75.0,10.714285714285714,294.0,9.8,1.0932943490807514,9.0
2025-10-16,107,0,11,0,0,96,3,42,10,12,7,11,9,73.0,10.428571428571429,297.0,9.9,1.0533909469879275,9.0
2025-10-17,96,0,10,0,0,86,4,42,10,11,12,8,5,73.0,10.428571428571429,296.0,9.866666666666667,1.0569496998265266,8.0
2025-10-18,86,0,11,0,196,75,5,42,10,10,11,15,10,75.0,10.714285714285714,296.0,9.866666666666667,1.085907225849171,6.0
2025-10-19,75,0,9,0,196,66,6,42,10,11,10,12,10,71.0,10.142857142857142,294.0,9.8,1.034985317129778,6.0
2025-10-20,262,0,9,196,0,253,0,43,10,9,11,8,11,68.0,9.714285714285714,296.0,9.866666666666667,0.9845558847699151,26.0
2025-10-21,449,0,17,196,0,432,1,43,10,9,9,7,14,69.0,9.857142857142858,295.0,9.833333333333334,1.0024212055649138,43.0
2025-10-22,432,1,15,0,0,416,2,43,10,17,9,12,14,79.0,11.285714285714286,303.0,10.1,1.1173973433977173,36.0
2025-10-23,416,0,14,0,0,402,3,43,10,15,17,11,11,82.0,11.714285714285714,308.0,10.266666666666667,1.141001744151036,34.0
2025-10-24,402,0,9,0,0,393,4,43,10,14,15,10,8,85.0,12.142857142857142,313.0,10.433333333333334,1.163852010767265,32.0
2025-10-25,393,0,5,0,0,388,5,43,10,9,14,11,15,84.0,12.0,312.0,10.4,1.153846042899419,32.0
2025-10-26,388,0,6,0,0,382,6,43,10,5,9,9,12,78.0,11.142857142857142,306.0,10.2,1.0924368676882623,34.0
2025-10-27,382,0,9,0,0,373,0,44,10,6,5,9,8,75.0,10.714285714285714,307.0,10.233333333333333,1.0469985016893042,34.0
2025-10-28,373,1,8,0,0,364,1,44,10,9,6,17,7,75.0,10.714285714285714,313.0,10.433333333333334,1.0269282447946455,33.0
2025-10-29,364,0,14,0,0,350,2,44,10,8,9,15,12,66.0,9.428571428571429,307.0,10.233333333333333,0.9213586814865878,37.0
2025-10-30,350,0,4,0,0,346,3,44,10,14,8,14,11,65.0,9.285714285714286,309.0,10.3,0.9015255712804577,37.0
2025-10-31,346,0,10,0,0,336,4,44,10,4,14,9,10,55.0,7.857142857142857,304.0,10.133333333333333,0.7753758633322692,42.0
2025-11-01,336,0,9,0,0,327,5,44,11,10,4,5,11,56.0,8.0,307.0,10.233333333333333,0.7817588812613472,40.0
2025-11-02,327,1,9,0,0,317,6,44,11,9,10,6,9,60.0,8.571428571428571,307.0,10.233333333333333,0.8375988013514435,36.0
2025-11-03,317,0,8,0,0,309,0,45,11,9,9,9,9,63.0,9.0,311.0,10.366666666666667,0.8681671188263229,34.0
2025-11-04,309,2,11,0,0,296,1,45,11,8,9,8,17,62.0,8.857142857142858,309.0,10.3,0.8599166987598212,33.0
2025-11-05,296,0,8,0,0,288,2,45,11,11,8,14,15,65.0,9.285714285714286,310.0,10.333333333333334,0.8986174245577608,31.0
2025-11-06,288,0,13,0,0,275,3,45,11,8,11,4,14,59.0,8.428571428571429,307.0,10.233333333333333,0.8236388213289194,32.0
2025-11-07,275,0,13,0,0,262,4,45,11,13,8,10,9,68.0,9.714285714285714,306.0,10.2,0.95238085901028,26.0
2025-11-08,262,0,9,0,0,253,5,45,11,13,13,9,5,71.0,10.142857142857142,305.0,10.166666666666666,0.9976579814949995,24.0
2025-11-09,253,0,9,0,0,244,6,45,11,9,13,9,6,71.0,10.142857142857142,303.0,10.1,1.0042431820409863,24.0
2025-11-10,244,0,6,0,0,238,0,46,11,9,9,8,9,71.0,10.142857142857142,304.0,10.133333333333333,1.0009397508471112,23.0
2025-11-11,238,0,12,0,0,226,1,46,11,6,9,11,8,69.0,9.857142857142858,295.0,9.833333333333334,1.0024212055649138,22.0
2025-11-12,226,0,11,0,0,215,2,46,11,12,6,8,14,70.0,10.0,295.0,9.833333333333334,1.0169490491238256,21.0
2025-11-13,215,0,10,0,0,205,3,46,11,11,12,13,4,73.0,10.428571428571429,298.0,9.933333333333334,1.0498560783941628,19.0
2025-11-14,205,0,6,0,0,199,4,46,11,10,11,13,10,70.0,10.0,301.0,10.033333333333333,0.9966776415271454,19.0
2025-11-15,199,0,10,0,0,189,5,46,11,6,10,9,9,63.0,9.0,295.0,9.833333333333334,0.915254144211443,20.0
2025-11-16,189,0,8,0,0,181,6,46,11,10,6,9,9,64.0,9.142857142857142,294.0,9.8,0.9329445112155746,19.0
2025-11-17,181,0,15,0,0,166,0,47,11,8,10,6,8,63.0,9.0,292.0,9.733333333333333,0.9246574392475235,18.0
2025-11-18,166,0,7,0,0,159,1,47,11,15,8,12,11,72.0,10.285714285714286,296.0,9.866666666666667,1.0424709368152043,15.0
2025-11-19,159,0,15,0,0,144,2,47,11,7,15,11,8,67.0,9.571428571428571,294.0,9.8,0.9766762851788047,15.0
2025-11-20,144,0,12,0,0,132,3,47,11,15,7,10,13,71.0,10.142857142857142,300.0,10.0,1.0142856128571531,13.0
2025-11-21,132,0,9,0,0,123,4,47,11,12,15,6,13,73.0,10.428571428571429,295.0,9.833333333333334,1.060532579800561,11.0
2025-11-22,123,0,11,0,0,112,5,47,11,9,12,10,9,76.0,10.857142857142858,289.0,9.633333333333333,1.1270389339208227,10.0
2025-11-23,112,0,6,0,0,106,6,47,11,11,9,8,9,77.0,11.0,286.0,9.533333333333333,1.1538460328133533,9.0
2025-11-24,106,0,5,0,0,101,0,48,11,6,11,15,6,75.0,10.714285714285714,283.0,9.433333333333334,1.135789884646201,9.0
2025-11-25,101,1,6,0,0,94,1,48,11,5,6,7,12,65.0,9.285714285714286,283.0,9.433333333333334,0.984351233360041,10.0
2025-11-26,94,0,6,0,0,88,2,48,11,6,5,15,11,64.0,9.142857142857142,283.0,9.433333333333334,0.9692073682314248,9.0
2025-11-27,88,0,12,0,196,76,3,48,11,6,6,12,10,55.0,7.857142857142857,280.0,9.333333333333334,0.8418366444970942,9.0
2025-11-28,76,0,10,0,196,66,4,48,11,12,6,9,6,55.0,7.857142857142857,284.0,9.466666666666667,0.8299797916017323,8.0
2025-11-29,262,0,11,196,0,251,5,48,11,10,12,11,10,56.0,8.0,280.0,9.333333333333334,0.8571427653061323,31.0
2025-11-30,447,0,9,196,0,438,6,48,11,11,10,6,8,56.0,8.0,287.0,9.566666666666666,0.8362368463863924,54.0
2025-12-01,438,0,9,0,0,429,0,49,12,9,11,5,15,59.0,8.428571428571429,286.0,9.533333333333333,0.8841157913764656,50.0
2025-12-02,429,0,12,0,0,417,1,49,12,9,9,6,7,63.0,9.0,286.0,9.533333333333333,0.9440558450291072,46.0
2025-12-03,417,0,6,0,0,411,2,49,12,12,9,6,15,69.0,9.857142857142858,289.0,9.633333333333333,1.023232716322852,41.0
2025-12-04,411,0,8,0,0,403,3,49,12,6,12,12,12,69.0,9.857142857142858,287.0,9.566666666666666,1.0303632571546621,40.0
2025-12-05,403,0,11,0,0,392,4,49,12,8,6,10,9,65.0,9.285714285714286,284.0,9.466666666666667,0.9808852082565929,42.0
2025-12-06,392,0,11,0,0,381,5,49,12,11,8,11,11,66.0,9.428571428571429,287.0,9.566666666666666,0.9855648546696768,40.0
2025-12-07,381,0,6,0,0,375,6,49,12,11,11,9,6,66.0,9.428571428571429,285.0,9.5,0.9924810985358243,39.0
2025-12-08,375,0,10,0,0,365,0,50,12,6,11,9,5,63.0,9.0,278.0,9.266666666666667,0.9712229167745053,40.0
2025-12-09,365,0,8,0,0,357,1,50,12,10,6,12,6,64.0,9.142857142857142,279.0,9.3,0.9831028128768097,39.0
2025-12-10,357,0,10,0,0,347,2,50,12,8,10,6,6,60.0,8.571428571428571,278.0,9.266666666666667,0.9249742064519099,40.0
2025-12-11,347,0,10,0,0,337,3,50,12,10,8,8,12,64.0,9.142857142857142,282.0,9.4,0.972644273426901,36.0
2025-12-12,337,0,10,0,0,327,4,50,12,10,10,11,10,66.0,9.428571428571429,280.0,9.333333333333334,1.0102039733965131,34.0
2025-12-13,327,0,16,0,0,311,5,50,12,10,10,11,11,65.0,9.285714285714286,279.0,9.3,0.9984637943280099,33.0
2025-12-14,311,0,4,0,0,307,6,50,12,16,10,6,9,70.0,10.0,285.0,9.5,1.052631468144056,30.0
2025-12-15,307,0,9,0,0,298,0,51,12,4,16,10,9,68.0,9.714285714285714,283.0,9.433333333333334,1.029782828745889,30.0
2025-12-16,298,0,11,0,0,287,1,51,12,9,4,8,12,67.0,9.571428571428571,282.0,9.4,1.018236973743787,29.0
2025-12-17,287,0,10,0,0,277,2,51,12,11,9,10,6,70.0,10.0,285.0,9.5,1.052631468144056,27.0
2025-12-18,277,0,11,0,0,266,3,51,12,10,11,10,8,70.0,10.0,280.0,9.333333333333334,1.0714284566326653,26.0
2025-12-19,266,0,12,0,0,254,4,51,12,11,10,10,11,71.0,10.142857142857142,284.0,9.466666666666667,1.071428458249509,25.0
2025-12-20,254,0,8,0,0,246,5,51,12,12,11,16,11,73.0,10.428571428571429,281.0,9.366666666666667,1.113370496284797,23.0
2025-12-21,246,0,10,0,0,236,6,51,12,8,12,4,6,65.0,9.285714285714286,277.0,9.233333333333333,1.005672918416033,25.0
2025-12-22,236,0,6,0,0,230,0,52,12,10,8,9,10,71.0,10.142857142857142,278.0,9.266666666666667,1.0945528109680933,22.0
2025-12-23,230,0,11,0,0,219,1,52,12,6,10,11,8,68.0,9.714285714285714,273.0,9.1,1.0675038073386711,22.0
2025-12-24,219,0,7,0,0,212,2,52,12,11,6,10,10,68.0,9.714285714285714,278.0,9.266666666666667,1.0483041006454978,21.0
2025-12-25,212,0,6,0,0,206,3,52,12,7,11,11,10,65.0,9.285714285714286,280.0,9.333333333333334,0.9948978525874751,22.0
2025-12-26,206,0,8,0,0,198,4,52,12,6,7,12,10,60.0,8.571428571428571,280.0,9.333333333333334,0.9183672485422846,23.0
2025-12-27,198,0,11,0,0,187,5,52,12,8,6,8,16,56.0,8.0,282.0,9.4,0.8510637392485384,23.0
2025-12-28,187,0,9,0,0,178,6,52,12,11,8,10,4,59.0,8.428571428571429,281.0,9.366666666666667,0.8998473874082606,21.0
2025-12-29,178,0,8,0,0,170,0,1,12,9,11,6,9,58.0,8.285714285714286,280.0,9.333333333333334,0.8877550069242085,20.0
2025-12-30,170,0,5,0,0,165,1,1,12,8,9,11,11,60.0,8.571428571428571,277.0,9.233333333333333,0.9283134631532609,19.0
2025-12-31,165,0,12,0,0,153,2,1,12,5,8,7,10,54.0,7.714285714285714,273.0,9.1,0.8477236117101212,19.0
