date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-29,198,0,0,0,0,198,1,31,7,0,0,0,0,2.0,0.2857142857142857,12.0,0.4,0.7142839285758928,692.0
2025-07-30,198,0,0,0,0,198,2,31,7,0,0,0,0,2.0,0.2857142857142857,12.0,0.4,0.7142839285758928,692.0
2025-07-31,198,0,3,0,0,195,3,31,7,0,0,0,1,2.0,0.2857142857142857,8.0,0.26666666666666666,1.0714245535864955,682.0
2025-08-01,195,0,0,0,0,195,4,31,8,3,0,2,2,5.0,0.7142857142857143,11.0,0.36666666666666664,1.9480466351974888,272.0
2025-08-02,195,0,0,0,0,195,5,31,8,0,3,0,0,3.0,0.42857142857142855,11.0,0.36666666666666664,1.1688279811184932,454.0
2025-08-03,195,0,0,0,0,195,6,31,8,0,0,0,0,3.0,0.42857142857142855,11.0,0.36666666666666664,1.1688279811184932,454.0
2025-08-04,195,0,0,0,0,195,0,32,8,0,0,0,0,3.0,0.42857142857142855,11.0,0.36666666666666664,1.1688279811184932,454.0
2025-08-05,195,0,0,0,0,195,1,32,8,0,0,0,0,3.0,0.42857142857142855,11.0,0.36666666666666664,1.1688279811184932,454.0
2025-08-06,195,0,0,0,0,195,2,32,8,0,0,0,0,3.0,0.42857142857142855,11.0,0.36666666666666664,1.1688279811184932,454.0
2025-08-07,195,0,3,0,0,192,3,32,8,0,0,3,0,3.0,0.42857142857142855,11.0,0.36666666666666664,1.1688279811184932,447.0
2025-08-08,192,0,4,0,0,188,4,32,8,3,0,0,2,3.0,0.42857142857142855,11.0,0.36666666666666664,1.1688279811184932,438.0
2025-08-09,188,0,0,0,0,188,5,32,8,4,3,0,0,7.0,1.0,15.0,0.5,1.999996000008,187.0
2025-08-10,188,0,0,0,0,188,6,32,8,0,4,0,0,7.0,1.0,15.0,0.5,1.999996000008,187.0
2025-08-11,188,1,1,0,0,186,0,33,8,0,0,0,0,7.0,1.0,15.0,0.5,1.999996000008,185.0
2025-08-12,186,0,0,0,0,186,1,33,8,1,0,0,0,8.0,1.1428571428571428,16.0,0.5333333333333333,2.1428531250075333,162.0
2025-08-13,186,2,1,0,0,183,2,33,8,0,1,0,0,8.0,1.1428571428571428,16.0,0.5333333333333333,2.1428531250075333,160.0
2025-08-14,183,0,0,0,0,183,3,33,8,1,0,3,3,9.0,1.2857142857142858,17.0,0.5666666666666667,2.268903559077753,142.0
2025-08-15,183,0,0,0,0,183,4,33,8,0,1,4,0,6.0,0.8571428571428571,17.0,0.5666666666666667,1.5126023727185018,213.0
2025-08-16,183,0,0,0,0,183,5,33,8,0,0,0,0,2.0,0.2857142857142857,17.0,0.5666666666666667,0.5042007909061673,640.0
2025-08-17,183,1,5,0,0,177,6,33,8,0,0,0,0,2.0,0.2857142857142857,16.0,0.5333333333333333,0.5357132812518833,619.0
2025-08-18,177,0,0,0,0,177,0,34,8,5,0,1,0,7.0,1.0,19.0,0.6333333333333333,1.578944875350197,176.0
2025-08-19,177,0,0,0,0,177,1,34,8,0,5,0,0,6.0,0.8571428571428571,19.0,0.6333333333333333,1.35338132172874,206.0
2025-08-20,177,1,0,0,0,176,2,34,8,0,0,1,0,6.0,0.8571428571428571,19.0,0.6333333333333333,1.35338132172874,205.0
2025-08-21,176,0,0,0,0,176,3,34,8,0,0,0,3,5.0,0.7142857142857143,19.0,0.6333333333333333,1.1278177681072834,246.0
2025-08-22,176,0,0,0,0,176,4,34,8,0,0,0,4,5.0,0.7142857142857143,19.0,0.6333333333333333,1.1278177681072834,246.0
2025-08-23,176,0,0,0,0,176,5,34,8,0,0,0,0,5.0,0.7142857142857143,19.0,0.6333333333333333,1.1278177681072834,246.0
2025-08-24,176,0,0,0,0,176,6,34,8,0,0,5,0,5.0,0.7142857142857143,19.0,0.6333333333333333,1.1278177681072834,246.0
2025-08-25,176,0,0,0,0,176,0,35,8,0,0,0,1,0.0,0.0,17.0,0.5666666666666667,0.0,
2025-08-26,176,0,0,0,0,176,1,35,8,0,0,0,0,0.0,0.0,17.0,0.5666666666666667,0.0,
2025-08-27,176,0,0,0,0,176,2,35,8,0,0,0,1,0.0,0.0,17.0,0.5666666666666667,0.0,
2025-08-28,176,0,0,0,0,176,3,35,8,0,0,0,0,0.0,0.0,17.0,0.5666666666666667,0.0,
2025-08-29,176,1,0,0,0,175,4,35,8,0,0,0,0,0.0,0.0,17.0,0.5666666666666667,0.0,
2025-08-30,175,0,0,0,0,175,5,35,8,0,0,0,0,0.0,0.0,17.0,0.5666666666666667,0.0,
2025-08-31,175,0,3,0,0,172,6,35,8,0,0,0,5,0.0,0.0,14.0,0.4666666666666667,0.0,
2025-09-01,172,0,0,0,0,172,0,36,9,3,0,0,0,3.0,0.42857142857142855,17.0,0.5666666666666667,0.7563011863592509,401.0
2025-09-02,172,1,0,0,0,171,1,36,9,0,3,0,0,3.0,0.42857142857142855,17.0,0.5666666666666667,0.7563011863592509,398.0
2025-09-03,171,0,0,0,0,171,2,36,9,0,0,0,0,3.0,0.42857142857142855,17.0,0.5666666666666667,0.7563011863592509,398.0
2025-09-04,171,0,23,0,0,148,3,36,9,0,0,0,0,3.0,0.42857142857142855,17.0,0.5666666666666667,0.7563011863592509,345.0
2025-09-05,148,0,0,0,0,148,4,36,9,23,0,0,0,26.0,3.7142857142857144,40.0,1.3333333333333333,2.785712196430139,39.0
2025-09-06,148,0,0,0,0,148,5,36,9,0,23,0,0,26.0,3.7142857142857144,40.0,1.3333333333333333,2.785712196430139,39.0
2025-09-07,148,0,0,0,0,148,6,36,9,0,0,3,0,26.0,3.7142857142857144,37.0,1.2333333333333334,3.011580569760928,39.0
2025-09-08,148,0,0,0,0,148,0,37,9,0,0,0,0,23.0,3.2857142857142856,33.0,1.1,2.987010271549104,45.0
2025-09-09,148,0,3,0,0,145,1,37,9,0,0,0,0,23.0,3.2857142857142856,33.0,1.1,2.987010271549104,44.0
2025-09-10,145,0,4,0,0,141,2,37,9,3,0,0,0,26.0,3.7142857142857144,36.0,1.2,3.095235515875166,37.0
2025-09-11,141,0,0,0,0,141,3,37,9,4,3,23,0,30.0,4.285714285714286,39.0,1.3,3.2967007607796344,32.0
2025-09-12,141,0,0,0,0,141,4,37,9,0,4,0,0,7.0,1.0,39.0,1.3,0.7692301775152481,140.0
2025-09-13,141,0,0,0,0,141,5,37,9,0,0,0,0,7.0,1.0,38.0,1.2666666666666666,0.7894730609423204,140.0
2025-09-14,141,0,0,0,0,141,6,37,9,0,0,0,3,7.0,1.0,38.0,1.2666666666666666,0.7894730609423204,140.0
2025-09-15,141,0,0,0,0,141,0,38,9,0,0,0,0,7.0,1.0,38.0,1.2666666666666666,0.7894730609423204,140.0
2025-09-16,141,0,0,0,0,141,1,38,9,0,0,3,0,7.0,1.0,38.0,1.2666666666666666,0.7894730609423204,140.0
2025-09-17,141,0,0,0,0,141,2,38,9,0,0,4,0,4.0,0.5714285714285714,33.0,1.1,0.5194800472259311,246.0
2025-09-18,141,0,0,0,0,141,3,38,9,0,0,0,23,0.0,0.0,33.0,1.1,0.0,
2025-09-19,141,0,0,0,0,141,4,38,9,0,0,0,0,0.0,0.0,33.0,1.1,0.0,
2025-09-20,141,1,0,0,0,140,5,38,9,0,0,0,0,0.0,0.0,33.0,1.1,0.0,
2025-09-21,140,0,0,0,0,140,6,38,9,0,0,0,0,0.0,0.0,33.0,1.1,0.0,
2025-09-22,140,1,0,0,0,139,0,39,9,0,0,0,0,0.0,0.0,33.0,1.1,0.0,
2025-09-23,139,0,0,0,0,139,1,39,9,0,0,0,3,0.0,0.0,33.0,1.1,0.0,
2025-09-24,139,1,0,0,0,138,2,39,9,0,0,0,4,0.0,0.0,33.0,1.1,0.0,
2025-09-25,138,0,0,0,0,138,3,39,9,0,0,0,0,0.0,0.0,33.0,1.1,0.0,
2025-09-26,138,0,0,0,0,138,4,39,9,0,0,0,0,0.0,0.0,33.0,1.1,0.0,
2025-09-27,138,0,0,0,0,138,5,39,9,0,0,0,0,0.0,0.0,33.0,1.1,0.0,
2025-09-28,138,0,0,0,0,138,6,39,9,0,0,0,0,0.0,0.0,33.0,1.1,0.0,
2025-09-29,138,0,0,0,0,138,0,40,9,0,0,0,0,0.0,0.0,33.0,1.1,0.0,
2025-09-30,138,0,0,0,0,138,1,40,9,0,0,0,0,0.0,0.0,33.0,1.1,0.0,
2025-10-01,138,0,0,0,0,138,2,40,10,0,0,0,0,0.0,0.0,30.0,1.0,0.0,
2025-10-02,138,0,2,0,0,136,3,40,10,0,0,0,0,0.0,0.0,30.0,1.0,0.0,
2025-10-03,136,0,0,0,0,136,4,40,10,2,0,0,0,2.0,0.2857142857142857,32.0,1.0666666666666667,0.26785689174130684,475.0
2025-10-04,136,0,0,0,0,136,5,40,10,0,2,0,0,2.0,0.2857142857142857,32.0,1.0666666666666667,0.26785689174130684,475.0
2025-10-05,136,1,0,0,0,135,6,40,10,0,0,0,0,2.0,0.2857142857142857,9.0,0.3,0.9523777777883599,472.0
2025-10-06,135,0,0,0,0,135,0,41,10,0,0,0,0,2.0,0.2857142857142857,9.0,0.3,0.9523777777883599,472.0
2025-10-07,135,0,0,0,0,135,1,41,10,0,0,0,0,2.0,0.2857142857142857,9.0,0.3,0.9523777777883599,472.0
2025-10-08,135,0,0,0,0,135,2,41,10,0,0,0,0,2.0,0.2857142857142857,9.0,0.3,0.9523777777883599,472.0
2025-10-09,135,1,0,0,0,134,3,41,10,0,0,2,0,2.0,0.2857142857142857,9.0,0.3,0.9523777777883599,468.0
2025-10-10,134,0,0,0,0,134,4,41,10,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-10-11,134,2,0,0,0,132,5,41,10,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-10-12,132,2,0,0,0,130,6,41,10,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-10-13,130,0,2,0,0,128,0,42,10,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-10-14,128,0,0,0,0,128,1,42,10,2,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,447.0
2025-10-15,128,0,0,0,0,128,2,42,10,0,2,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,447.0
2025-10-16,128,1,0,0,0,127,3,42,10,0,0,0,2,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,444.0
2025-10-17,127,0,4,0,0,123,4,42,10,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,430.0
2025-10-18,123,0,0,0,0,123,5,42,10,4,0,0,0,6.0,0.8571428571428571,8.0,0.26666666666666666,3.2142736607594866,143.0
2025-10-19,123,0,0,0,0,123,6,42,10,0,4,0,0,6.0,0.8571428571428571,8.0,0.26666666666666666,3.2142736607594866,143.0
2025-10-20,123,0,2,0,0,121,0,43,10,0,0,2,0,6.0,0.8571428571428571,8.0,0.26666666666666666,3.2142736607594866,141.0
2025-10-21,121,0,0,0,0,121,1,43,10,2,0,0,0,6.0,0.8571428571428571,10.0,0.3333333333333333,2.571420857166,141.0
2025-10-22,121,0,0,0,0,121,2,43,10,0,2,0,0,6.0,0.8571428571428571,10.0,0.3333333333333333,2.571420857166,141.0
2025-10-23,121,0,0,0,0,121,3,43,10,0,0,0,0,6.0,0.8571428571428571,10.0,0.3333333333333333,2.571420857166,141.0
2025-10-24,121,0,0,0,0,121,4,43,10,0,0,4,0,6.0,0.8571428571428571,10.0,0.3333333333333333,2.571420857166,141.0
2025-10-25,121,0,0,0,0,121,5,43,10,0,0,0,0,2.0,0.2857142857142857,10.0,0.3333333333333333,0.8571402857220001,423.0
2025-10-26,121,0,0,0,0,121,6,43,10,0,0,0,0,2.0,0.2857142857142857,10.0,0.3333333333333333,0.8571402857220001,423.0
2025-10-27,121,0,4,0,0,117,0,44,10,0,0,2,2,2.0,0.2857142857142857,10.0,0.3333333333333333,0.8571402857220001,409.0
2025-10-28,117,0,0,0,0,117,1,44,10,4,0,0,0,4.0,0.5714285714285714,14.0,0.4666666666666667,1.2244871720172845,204.0
2025-10-29,117,1,0,0,0,116,2,44,10,0,4,0,0,4.0,0.5714285714285714,14.0,0.4666666666666667,1.2244871720172845,202.0
2025-10-30,116,0,5,0,0,111,3,44,10,0,0,0,0,4.0,0.5714285714285714,14.0,0.4666666666666667,1.2244871720172845,194.0
2025-10-31,111,0,0,0,0,111,4,44,10,5,0,0,4,9.0,1.2857142857142858,19.0,0.6333333333333333,2.0300719825931104,86.0
2025-11-01,111,0,1,0,0,110,5,44,11,0,5,0,0,9.0,1.2857142857142858,19.0,0.6333333333333333,2.0300719825931104,85.0
2025-11-02,110,0,0,0,0,110,6,44,11,1,0,0,0,10.0,1.4285714285714286,18.0,0.6,2.3809484127050267,76.0
2025-11-03,110,0,5,0,0,105,0,45,11,0,1,4,2,10.0,1.4285714285714286,18.0,0.6,2.3809484127050267,73.0
2025-11-04,105,0,0,0,0,105,1,45,11,5,0,0,0,11.0,1.5714285714285714,23.0,0.7666666666666667,2.0496867674893093,66.0
2025-11-05,105,0,0,0,0,105,2,45,11,0,5,0,0,11.0,1.5714285714285714,23.0,0.7666666666666667,2.0496867674893093,66.0
2025-11-06,105,0,0,0,0,105,3,45,11,0,0,5,0,11.0,1.5714285714285714,23.0,0.7666666666666667,2.0496867674893093,66.0
2025-11-07,105,1,0,0,0,104,4,45,11,0,0,0,0,6.0,0.8571428571428571,23.0,0.7666666666666667,1.1180109640850777,121.0
2025-11-08,104,1,0,0,0,103,5,45,11,0,0,1,0,6.0,0.8571428571428571,23.0,0.7666666666666667,1.1180109640850777,120.0
2025-11-09,103,0,0,0,0,103,6,45,11,0,0,0,0,5.0,0.7142857142857143,23.0,0.7666666666666667,0.9316758034042315,144.0
2025-11-10,103,0,0,0,0,103,0,46,11,0,0,5,4,5.0,0.7142857142857143,23.0,0.7666666666666667,0.9316758034042315,144.0
2025-11-11,103,0,0,0,0,103,1,46,11,0,0,0,0,0.0,0.0,23.0,0.7666666666666667,0.0,
2025-11-12,103,1,0,0,0,102,2,46,11,0,0,0,0,0.0,0.0,23.0,0.7666666666666667,0.0,
2025-11-13,102,0,0,0,0,102,3,46,11,0,0,0,5,0.0,0.0,21.0,0.7,0.0,
2025-11-14,102,0,0,0,0,102,4,46,11,0,0,0,0,0.0,0.0,21.0,0.7,0.0,
2025-11-15,102,1,0,0,0,101,5,46,11,0,0,0,1,0.0,0.0,21.0,0.7,0.0,
2025-11-16,101,0,0,0,0,101,6,46,11,0,0,0,0,0.0,0.0,21.0,0.7,0.0,
2025-11-17,101,0,0,0,0,101,0,47,11,0,0,0,5,0.0,0.0,17.0,0.5666666666666667,0.0,
2025-11-18,101,0,0,0,0,101,1,47,11,0,0,0,0,0.0,0.0,17.0,0.5666666666666667,0.0,
2025-11-19,101,0,0,0,0,101,2,47,11,0,0,0,0,0.0,0.0,17.0,0.5666666666666667,0.0,
2025-11-20,101,0,2,0,0,99,3,47,11,0,0,0,0,0.0,0.0,15.0,0.5,0.0,
2025-11-21,99,0,4,0,0,95,4,47,11,2,0,0,0,2.0,0.2857142857142857,17.0,0.5666666666666667,0.5042007909061673,332.0
2025-11-22,95,0,1,0,0,94,5,47,11,4,2,0,0,6.0,0.8571428571428571,21.0,0.7,1.2244880466497292,109.0
2025-11-23,94,0,0,0,0,94,6,47,11,1,4,0,0,7.0,1.0,22.0,0.7333333333333333,1.363634504134767,93.0
2025-11-24,94,0,0,0,0,94,0,48,11,0,1,0,0,7.0,1.0,22.0,0.7333333333333333,1.363634504134767,93.0
2025-11-25,94,0,0,0,0,94,1,48,11,0,0,0,0,7.0,1.0,22.0,0.7333333333333333,1.363634504134767,93.0
2025-11-26,94,0,0,0,0,94,2,48,11,0,0,0,0,7.0,1.0,22.0,0.7333333333333333,1.363634504134767,93.0
2025-11-27,94,0,0,0,0,94,3,48,11,0,0,2,0,7.0,1.0,18.0,0.6,1.6666638888935186,93.0
2025-11-28,94,0,0,0,0,94,4,48,11,0,0,4,0,5.0,0.7142857142857143,18.0,0.6,1.1904742063525133,131.0
2025-11-29,94,0,0,0,0,94,5,48,11,0,0,1,0,1.0,0.14285714285714285,18.0,0.6,0.23809484127050262,657.0
2025-11-30,94,0,0,0,0,94,6,48,11,0,0,0,0,0.0,0.0,13.0,0.43333333333333335,0.0,
2025-12-01,94,0,0,0,0,94,0,49,12,0,0,0,0,0.0,0.0,13.0,0.43333333333333335,0.0,
2025-12-02,94,0,0,0,0,94,1,49,12,0,0,0,0,0.0,0.0,12.0,0.4,0.0,
2025-12-03,94,0,0,0,0,94,2,49,12,0,0,0,0,0.0,0.0,12.0,0.4,0.0,
2025-12-04,94,0,0,0,0,94,3,49,12,0,0,0,2,0.0,0.0,7.0,0.23333333333333334,0.0,
2025-12-05,94,0,0,0,0,94,4,49,12,0,0,0,4,0.0,0.0,7.0,0.23333333333333334,0.0,
2025-12-06,94,0,0,0,0,94,5,49,12,0,0,0,1,0.0,0.0,7.0,0.23333333333333334,0.0,
2025-12-07,94,0,0,0,0,94,6,49,12,0,0,0,0,0.0,0.0,7.0,0.23333333333333334,0.0,
2025-12-08,94,0,0,0,0,94,0,50,12,0,0,0,0,0.0,0.0,7.0,0.23333333333333334,0.0,
2025-12-09,94,0,0,0,0,94,1,50,12,0,0,0,0,0.0,0.0,7.0,0.23333333333333334,0.0,
2025-12-10,94,0,0,0,0,94,2,50,12,0,0,0,0,0.0,0.0,7.0,0.23333333333333334,0.0,
2025-12-11,94,0,0,0,0,94,3,50,12,0,0,0,0,0.0,0.0,7.0,0.23333333333333334,0.0,
2025-12-12,94,0,0,0,0,94,4,50,12,0,0,0,0,0.0,0.0,7.0,0.23333333333333334,0.0,
2025-12-13,94,1,4,0,0,89,5,50,12,0,0,0,0,0.0,0.0,7.0,0.23333333333333334,0.0,
2025-12-14,89,0,0,0,0,89,6,50,12,4,0,0,0,4.0,0.5714285714285714,11.0,0.36666666666666664,1.558437308157991,155.0
2025-12-15,89,0,0,0,0,89,0,51,12,0,4,0,0,4.0,0.5714285714285714,11.0,0.36666666666666664,1.558437308157991,155.0
2025-12-16,89,0,0,0,0,89,1,51,12,0,0,0,0,4.0,0.5714285714285714,11.0,0.36666666666666664,1.558437308157991,155.0
2025-12-17,89,0,0,0,0,89,2,51,12,0,0,0,0,4.0,0.5714285714285714,11.0,0.36666666666666664,1.558437308157991,155.0
2025-12-18,89,1,0,0,0,88,3,51,12,0,0,0,0,4.0,0.5714285714285714,11.0,0.36666666666666664,1.558437308157991,153.0
2025-12-19,88,0,0,0,0,88,4,51,12,0,0,0,0,4.0,0.5714285714285714,11.0,0.36666666666666664,1.558437308157991,153.0
2025-12-20,88,0,0,0,0,88,5,51,12,0,0,4,0,4.0,0.5714285714285714,11.0,0.36666666666666664,1.558437308157991,153.0
2025-12-21,88,0,0,0,0,88,6,51,12,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-12-22,88,0,0,0,0,88,0,52,12,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-12-23,88,0,0,0,0,88,1,52,12,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-12-24,88,0,0,0,0,88,2,52,12,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-12-25,88,0,0,0,0,88,3,52,12,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-12-26,88,0,0,0,0,88,4,52,12,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-12-27,88,0,0,0,0,88,5,52,12,0,0,0,4,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-12-28,88,1,0,0,0,87,6,52,12,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-12-29,87,0,0,0,0,87,0,1,12,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-12-30,87,0,0,0,0,87,1,1,12,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-12-31,87,0,0,0,0,87,2,1,12,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
