date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-21,608,0,16,0,0,592,0,30,7,9,5,8,11,45.0,6.428571428571429,224.0,7.466666666666667,0.8609692724467174,92.0
2025-07-22,592,0,5,0,0,587,1,30,7,16,9,4,9,53.0,7.571428571428571,228.0,7.6,0.9962404704194869,77.0
2025-07-23,587,0,11,0,0,576,2,30,7,5,16,8,12,54.0,7.714285714285714,231.0,7.7,1.001855157458514,74.0
2025-07-24,576,0,10,0,0,566,3,30,7,11,5,4,5,57.0,8.142857142857142,235.0,7.833333333333333,1.0395135451076933,69.0
2025-07-25,566,0,9,0,0,557,4,30,7,10,11,7,8,63.0,9.0,237.0,7.9,1.139240362121473,61.0
2025-07-26,557,1,6,0,0,550,5,30,7,9,10,5,4,65.0,9.285714285714286,235.0,7.833333333333333,1.1854101830175452,59.0
2025-07-27,550,2,8,0,0,540,6,30,7,6,9,9,4,66.0,9.428571428571429,235.0,7.833333333333333,1.2036472627562766,57.0
2025-07-28,540,0,7,0,0,533,0,31,7,8,6,16,8,65.0,9.285714285714286,233.0,7.766666666666667,1.1955853764114477,57.0
2025-07-29,533,0,8,0,0,525,1,31,7,7,8,5,4,56.0,8.0,233.0,7.766666666666667,1.030042785831401,65.0
2025-07-30,525,1,6,0,0,518,2,31,7,8,7,11,8,59.0,8.428571428571429,233.0,7.766666666666667,1.0852236493580831,61.0
2025-07-31,518,0,6,0,0,512,3,31,7,6,8,10,4,54.0,7.714285714285714,226.0,7.533333333333333,1.02402009162818,66.0
2025-08-01,512,1,5,0,0,506,4,31,8,6,6,9,7,50.0,7.142857142857143,228.0,7.6,0.9398495003957426,70.0
2025-08-02,506,1,9,0,0,496,5,31,8,5,6,6,5,46.0,6.571428571428571,227.0,7.566666666666666,0.868470621536293,75.0
2025-08-03,496,0,4,0,0,492,6,31,8,9,5,8,9,49.0,7.0,232.0,7.733333333333333,0.9051722967449616,70.0
2025-08-04,492,2,9,0,0,481,0,32,8,4,9,7,16,45.0,6.428571428571429,228.0,7.6,0.8458645503561683,74.0
2025-08-05,481,0,9,0,0,472,1,32,8,9,4,8,5,47.0,6.714285714285714,228.0,7.6,0.883458530371998,70.0
2025-08-06,472,0,7,0,0,465,2,32,8,9,9,6,11,48.0,6.857142857142857,226.0,7.533333333333333,0.9102400814472711,67.0
2025-08-07,465,0,8,0,0,457,3,32,8,7,9,6,10,49.0,7.0,222.0,7.4,0.9459458181154299,65.0
2025-08-08,457,1,6,0,0,450,4,32,8,8,7,5,9,51.0,7.285714285714286,221.0,7.366666666666666,0.9890108547561218,61.0
2025-08-09,450,1,5,0,0,444,5,32,8,6,8,9,6,52.0,7.428571428571429,215.0,7.166666666666667,1.036544705864194,59.0
2025-08-10,444,0,7,0,0,437,6,32,8,5,6,4,8,48.0,6.857142857142857,215.0,7.166666666666667,0.9568104977207942,63.0
2025-08-11,437,0,8,0,0,429,0,33,8,7,5,9,7,51.0,7.285714285714286,214.0,7.133333333333334,1.021361672572796,58.0
2025-08-12,429,1,8,0,0,420,1,33,8,8,7,9,8,50.0,7.142857142857143,218.0,7.266666666666667,0.9829618568663238,58.0
2025-08-13,420,1,8,0,0,411,2,33,8,8,8,7,6,49.0,7.0,222.0,7.4,0.9459458181154299,58.0
2025-08-14,411,0,10,0,0,401,3,33,8,8,8,8,6,50.0,7.142857142857143,222.0,7.4,0.9652508348116632,56.0
2025-08-15,401,0,11,0,0,390,4,33,8,10,8,6,5,52.0,7.428571428571429,228.0,7.6,0.9774434804115721,52.0
2025-08-16,390,0,6,0,0,384,5,33,8,11,10,5,9,57.0,8.142857142857142,231.0,7.7,1.05751377731732,47.0
2025-08-17,384,0,8,0,0,376,6,33,8,6,11,7,4,58.0,8.285714285714286,233.0,7.766666666666667,1.0668300281825225,45.0
2025-08-18,376,0,12,0,0,364,0,34,8,8,6,8,9,59.0,8.428571428571429,234.0,7.8,1.0805859420494215,43.0
2025-08-19,364,0,12,0,0,352,1,34,8,12,8,8,9,63.0,9.0,241.0,8.033333333333333,1.1203318107470777,39.0
2025-08-20,352,0,5,0,0,347,2,34,8,12,12,8,7,67.0,9.571428571428571,244.0,8.133333333333333,1.1768148436000487,36.0
2025-08-21,347,0,7,0,0,340,3,34,8,5,12,10,8,64.0,9.142857142857142,233.0,7.766666666666667,1.1771917552358868,37.0
2025-08-22,340,0,3,0,0,337,4,34,8,7,5,11,6,61.0,8.714285714285714,235.0,7.833333333333333,1.1124618640626192,38.0
2025-08-23,337,0,8,0,0,329,5,34,8,3,7,6,5,53.0,7.571428571428571,227.0,7.566666666666666,1.0006291943787722,43.0
2025-08-24,329,0,8,0,0,321,6,34,8,8,3,8,7,55.0,7.857142857142857,225.0,7.5,1.0476189079365266,40.0
2025-08-25,321,0,3,0,0,318,0,35,8,8,8,12,8,55.0,7.857142857142857,224.0,7.466666666666667,1.0522957774348767,40.0
2025-08-26,318,0,11,0,0,307,1,35,8,3,8,12,8,46.0,6.571428571428571,221.0,7.366666666666666,0.8920490062506197,46.0
2025-08-27,307,0,10,0,0,297,2,35,8,11,3,5,8,45.0,6.428571428571429,224.0,7.466666666666667,0.8609692724467174,46.0
2025-08-28,297,1,7,0,0,289,3,35,8,10,11,7,10,50.0,7.142857142857143,227.0,7.566666666666666,0.9439898060177098,40.0
2025-08-29,289,0,15,0,0,274,4,35,8,7,10,3,11,50.0,7.142857142857143,226.0,7.533333333333333,0.9481667515075741,38.0
2025-08-30,274,0,5,0,0,269,5,35,8,15,7,8,6,62.0,8.857142857142858,235.0,7.833333333333333,1.1306989438013508,30.0
2025-08-31,269,0,10,0,0,259,6,35,8,5,15,8,8,59.0,8.428571428571429,234.0,7.8,1.0805859420494215,30.0
2025-09-01,259,0,8,0,0,251,0,36,9,10,5,3,12,61.0,8.714285714285714,239.0,7.966666666666667,1.0938432577961241,28.0
2025-09-02,251,0,9,0,0,242,1,36,9,8,10,11,12,66.0,9.428571428571429,238.0,7.933333333333334,1.188475240348259,25.0
2025-09-03,242,0,7,0,0,235,2,36,9,9,8,10,5,64.0,9.142857142857142,243.0,8.1,1.1287476560628997,25.0
2025-09-04,235,0,8,0,0,227,3,36,9,7,9,7,7,61.0,8.714285714285714,241.0,8.033333333333333,1.0847657215170117,26.0
2025-09-05,227,0,5,0,0,222,4,36,9,8,7,15,3,62.0,8.857142857142858,240.0,8.0,1.1071427187500176,25.0
2025-09-06,222,0,7,0,0,215,5,36,9,5,8,5,8,52.0,7.428571428571429,238.0,7.933333333333334,0.9363744317895374,28.0
2025-09-07,215,0,10,0,0,205,6,36,9,7,5,10,8,54.0,7.714285714285714,237.0,7.9,0.9764917389612626,26.0
2025-09-08,205,0,7,0,0,198,0,37,9,10,7,8,3,54.0,7.714285714285714,241.0,8.033333333333333,0.9602844092117808,25.0
2025-09-09,198,0,7,0,0,191,1,37,9,7,10,9,11,53.0,7.571428571428571,243.0,8.1,0.9347441526770889,25.0
2025-09-10,191,0,7,0,0,184,2,37,9,7,7,7,10,51.0,7.285714285714286,243.0,8.1,0.8994707884251232,25.0
2025-09-11,184,0,12,0,0,172,3,37,9,7,7,8,7,51.0,7.285714285714286,242.0,8.066666666666666,0.9031876094041336,23.0
2025-09-12,172,0,12,0,0,160,4,37,9,12,7,5,15,55.0,7.857142857142857,246.0,8.2,0.9581880364579051,20.0
2025-09-13,160,0,7,0,0,153,5,37,9,12,12,7,5,62.0,8.857142857142858,250.0,8.333333333333334,1.062857015314301,17.0
2025-09-14,153,0,6,0,0,147,6,37,9,7,12,10,10,62.0,8.857142857142858,247.0,8.233333333333333,1.0757662082643706,16.0
2025-09-15,147,0,5,0,0,142,0,38,9,6,7,7,8,58.0,8.285714285714286,242.0,8.066666666666666,1.0271545361850931,17.0
2025-09-16,142,0,3,0,0,139,1,38,9,5,6,7,9,56.0,8.0,241.0,8.033333333333333,0.9958504984418468,17.0
2025-09-17,139,0,13,0,0,126,2,38,9,3,5,7,7,52.0,7.428571428571429,236.0,7.866666666666666,0.9443098073213926,16.0
2025-09-18,126,1,12,0,0,113,3,38,9,13,3,12,8,58.0,8.285714285714286,237.0,7.9,1.0488244603658008,13.0
2025-09-19,113,0,4,0,0,109,4,38,9,12,13,12,5,58.0,8.285714285714286,237.0,7.9,1.0488244603658008,13.0
2025-09-20,109,0,10,0,0,99,5,38,9,4,12,7,7,50.0,7.142857142857143,236.0,7.866666666666666,0.9079901993474929,13.0
2025-09-21,99,1,5,0,0,93,6,38,9,10,4,6,10,53.0,7.571428571428571,239.0,7.966666666666667,0.9503884043146653,12.0
2025-09-22,93,0,4,0,0,89,0,39,9,5,10,5,7,52.0,7.428571428571429,241.0,8.033333333333333,0.9247183199817149,11.0
2025-09-23,89,0,5,0,0,84,1,39,9,4,5,3,7,51.0,7.285714285714286,237.0,7.9,0.9222421979078591,11.0
2025-09-24,84,0,8,0,0,76,2,39,9,5,4,13,7,53.0,7.571428571428571,234.0,7.8,0.9706958462477853,10.0
2025-09-25,76,1,10,0,0,65,3,39,9,8,5,12,12,48.0,6.857142857142857,239.0,7.966666666666667,0.8607291208887534,9.0
2025-09-26,65,0,6,0,0,59,4,39,9,10,8,4,12,46.0,6.571428571428571,238.0,7.933333333333334,0.8283312281215138,8.0
2025-09-27,59,0,10,0,175,49,5,39,9,6,10,10,7,48.0,6.857142857142857,234.0,7.8,0.8791207664130886,7.0
2025-09-28,49,0,5,0,175,44,6,39,9,10,6,5,6,48.0,6.857142857142857,237.0,7.9,0.8679926568544556,6.0
2025-09-29,44,0,9,0,175,35,0,40,9,5,10,4,5,48.0,6.857142857142857,227.0,7.566666666666666,0.9062302137770013,5.0
2025-09-30,35,0,7,0,175,28,1,40,9,9,5,5,3,53.0,7.571428571428571,231.0,7.7,0.9833022841722451,3.0
2025-10-01,203,0,7,175,0,196,2,40,10,7,9,8,13,55.0,7.857142857142857,228.0,7.6,1.0338344504353167,24.0
2025-10-02,371,0,11,175,0,360,3,40,10,7,7,10,12,54.0,7.714285714285714,227.0,7.566666666666666,1.0195089904991266,46.0
2025-10-03,535,0,10,175,0,525,4,40,10,11,7,6,4,55.0,7.857142857142857,229.0,7.633333333333334,1.0293198901078122,66.0
2025-10-04,700,0,10,175,0,690,5,40,10,10,11,10,10,59.0,8.428571428571429,232.0,7.733333333333333,1.0899013368969945,81.0
2025-10-05,690,0,12,0,0,678,6,40,10,10,10,5,5,59.0,8.428571428571429,234.0,7.8,1.0805859420494215,80.0
2025-10-06,678,0,6,0,0,672,0,41,10,12,10,9,4,66.0,9.428571428571429,241.0,8.033333333333333,1.1736809445921765,71.0
2025-10-07,672,0,9,0,0,663,1,41,10,6,12,7,5,63.0,9.0,240.0,8.0,1.1249998593750177,73.0
2025-10-08,663,0,6,0,0,657,2,41,10,9,6,7,8,65.0,9.285714285714286,239.0,7.966666666666667,1.1655706845368539,70.0
2025-10-09,657,0,12,0,0,645,3,41,10,6,9,11,10,64.0,9.142857142857142,238.0,7.933333333333334,1.1524608391255844,70.0
2025-10-10,645,1,12,0,0,632,4,41,10,12,6,10,6,65.0,9.285714285714286,243.0,8.1,1.1463843381888827,68.0
2025-10-11,632,2,9,0,0,621,5,41,10,12,12,10,10,67.0,9.571428571428571,248.0,8.266666666666667,1.1578339613219286,64.0
2025-10-12,621,0,9,0,0,612,6,41,10,9,12,12,5,66.0,9.428571428571429,245.0,8.166666666666666,1.154518809067668,64.0
2025-10-13,612,1,7,0,0,604,0,42,10,9,9,6,9,63.0,9.0,242.0,8.066666666666666,1.1157023410286355,67.0
2025-10-14,604,0,7,0,0,597,1,42,10,7,9,9,7,64.0,9.142857142857142,242.0,8.066666666666666,1.1334119019973439,65.0
2025-10-15,597,0,11,0,0,586,2,42,10,7,7,6,7,62.0,8.857142857142858,243.0,8.1,1.0934742918109341,66.0
2025-10-16,586,0,9,0,0,577,3,42,10,11,7,12,11,67.0,9.571428571428571,249.0,8.3,1.1531840262945234,60.0
2025-10-17,577,1,11,0,0,565,4,42,10,9,11,12,10,64.0,9.142857142857142,255.0,8.5,1.0756301255561198,61.0
2025-10-18,565,2,8,0,0,555,5,42,10,11,9,9,10,63.0,9.0,253.0,8.433333333333334,1.0671935493446385,61.0
2025-10-19,555,0,7,0,0,548,6,42,10,8,11,9,12,62.0,8.857142857142858,249.0,8.3,1.067125516869559,61.0
2025-10-20,548,0,10,0,0,538,0,43,10,7,8,7,6,60.0,8.571428571428571,252.0,8.4,1.0204080417881582,62.0
2025-10-21,538,0,12,0,0,526,1,43,10,10,7,7,9,63.0,9.0,252.0,8.4,1.0714284438775663,58.0
2025-10-22,526,0,7,0,0,519,2,43,10,12,10,11,6,68.0,9.714285714285714,259.0,8.633333333333333,1.1252067091597304,53.0
2025-10-23,519,1,13,0,0,505,3,43,10,7,12,9,12,64.0,9.142857142857142,262.0,8.733333333333333,1.046891919385331,55.0
2025-10-24,505,0,6,0,0,499,4,43,10,13,7,11,12,68.0,9.714285714285714,270.0,9.0,1.0793649594356394,51.0
2025-10-25,499,0,12,0,0,487,5,43,10,6,13,8,9,63.0,9.0,268.0,8.933333333333334,1.007462573791503,54.0
2025-10-26,487,1,7,0,0,479,6,43,10,12,6,7,9,67.0,9.571428571428571,270.0,9.0,1.0634919453262919,50.0
2025-10-27,479,0,4,0,0,475,0,44,10,7,12,10,7,67.0,9.571428571428571,271.0,9.033333333333333,1.0595676212392195,49.0
2025-10-28,475,1,12,0,0,462,1,44,10,4,7,12,7,61.0,8.714285714285714,265.0,8.833333333333334,0.9865227993693865,53.0
2025-10-29,462,1,9,0,0,452,2,44,10,12,4,7,11,61.0,8.714285714285714,272.0,9.066666666666666,0.9611343477740478,51.0
2025-10-30,452,0,12,0,0,440,3,44,10,9,12,13,9,63.0,9.0,272.0,9.066666666666666,0.9926469493404101,48.0
2025-10-31,440,0,10,0,0,430,4,44,10,12,9,6,11,62.0,8.857142857142858,277.0,9.233333333333333,0.9592572452583698,48.0
2025-11-01,430,0,6,0,0,424,5,44,11,10,12,12,8,66.0,9.428571428571429,280.0,9.333333333333334,1.0102039733965131,44.0
2025-11-02,424,0,9,0,0,415,6,44,11,6,10,7,7,60.0,8.571428571428571,275.0,9.166666666666666,0.9350648330578625,48.0
2025-11-03,415,1,14,0,0,400,0,45,11,9,6,4,10,62.0,8.857142857142858,274.0,9.133333333333333,0.9697600606623502,45.0
2025-11-04,400,0,7,0,0,393,1,45,11,14,9,12,12,72.0,10.285714285714286,278.0,9.266666666666667,1.1099690477422919,38.0
2025-11-05,393,0,7,0,0,386,2,45,11,7,14,9,7,67.0,9.571428571428571,273.0,9.1,1.0518052219366318,40.0
2025-11-06,386,1,9,0,0,376,3,45,11,7,7,12,13,65.0,9.285714285714286,274.0,9.133333333333333,1.016683934565367,40.0
2025-11-07,376,0,17,0,0,359,4,45,11,9,7,10,6,62.0,8.857142857142858,274.0,9.133333333333333,0.9697600606623502,40.0
2025-11-08,359,0,6,0,0,353,5,45,11,17,9,6,12,69.0,9.857142857142858,285.0,9.5,1.0375938757419982,35.0
2025-11-09,353,0,8,0,0,345,6,45,11,6,17,9,7,69.0,9.857142857142858,279.0,9.3,1.0599077201328104,34.0
2025-11-10,345,0,16,0,0,329,0,46,11,8,6,14,4,68.0,9.714285714285714,275.0,9.166666666666666,1.059740144132244,33.0
2025-11-11,329,0,15,0,0,314,1,46,11,16,8,7,12,70.0,10.0,282.0,9.4,1.063829674060673,31.0
2025-11-12,314,0,4,0,0,310,2,46,11,15,16,7,9,78.0,11.142857142857142,288.0,9.6,1.1607141648065602,27.0
2025-11-13,310,1,4,0,0,305,3,46,11,4,15,9,12,75.0,10.714285714285714,285.0,9.5,1.1278194301543456,28.0
2025-11-14,305,0,7,0,0,298,4,46,11,4,4,17,10,70.0,10.0,282.0,9.4,1.063829674060673,29.0
2025-11-15,298,0,14,0,0,284,5,46,11,7,4,6,6,60.0,8.571428571428571,278.0,9.266666666666667,0.9249742064519099,33.0
2025-11-16,284,0,14,0,0,270,6,46,11,14,7,8,9,68.0,9.714285714285714,283.0,9.433333333333334,1.029782828745889,27.0
2025-11-17,270,0,10,0,0,260,0,47,11,14,14,16,14,74.0,10.571428571428571,286.0,9.533333333333333,1.108890992573872,24.0
2025-11-18,260,0,7,0,0,253,1,47,11,10,14,15,7,68.0,9.714285714285714,288.0,9.6,1.011904656498027,26.0
2025-11-19,253,0,8,0,0,245,2,47,11,7,10,4,7,60.0,8.571428571428571,288.0,9.6,0.8928570498512003,28.0
2025-11-20,245,0,11,0,0,234,3,47,11,8,7,4,9,64.0,9.142857142857142,286.0,9.533333333333333,0.9590408584422676,25.0
2025-11-21,234,0,12,0,0,222,4,47,11,11,8,7,17,71.0,10.142857142857142,285.0,9.5,1.0676690605461139,21.0
2025-11-22,222,0,10,0,0,212,5,47,11,12,11,14,6,76.0,10.857142857142858,290.0,9.666666666666666,1.1231525931714068,19.0
2025-11-23,212,0,4,0,0,208,6,47,11,10,12,14,8,72.0,10.285714285714286,287.0,9.566666666666666,1.0751616596396476,20.0
2025-11-24,208,0,11,0,0,197,0,48,11,4,10,10,16,62.0,8.857142857142858,285.0,9.5,0.9323307289275926,22.0
2025-11-25,197,0,12,0,0,185,1,48,11,11,4,7,15,63.0,9.0,284.0,9.466666666666667,0.9507041249256206,20.0
2025-11-26,185,0,14,0,0,171,2,48,11,12,11,8,4,68.0,9.714285714285714,289.0,9.633333333333333,1.008403256665999,17.0
2025-11-27,171,0,11,0,0,160,3,48,11,14,12,11,4,74.0,10.571428571428571,299.0,9.966666666666667,1.0606783455602233,15.0
2025-11-28,160,0,13,0,0,147,4,48,11,11,14,12,7,74.0,10.571428571428571,298.0,9.933333333333334,1.0642376685091512,13.0
2025-11-29,147,0,6,0,0,141,5,48,11,13,11,10,14,75.0,10.714285714285714,302.0,10.066666666666666,1.0643329122469671,13.0
2025-11-30,141,0,8,0,0,133,6,48,11,6,13,4,14,71.0,10.142857142857142,296.0,9.866666666666667,1.027992173803882,13.0
2025-12-01,133,0,11,0,0,122,0,49,12,8,6,11,10,75.0,10.714285714285714,294.0,9.8,1.0932943490807514,11.0
2025-12-02,122,0,15,0,0,107,1,49,12,11,8,12,7,75.0,10.714285714285714,299.0,9.966666666666667,1.0750118367164425,9.0
2025-12-03,107,0,16,0,0,91,2,49,12,15,11,14,8,78.0,11.142857142857142,305.0,10.166666666666666,1.096018627557887,8.0
2025-12-04,91,0,7,0,0,84,3,49,12,16,15,11,11,80.0,11.428571428571429,307.0,10.233333333333333,1.1167984018019246,7.0
2025-12-05,84,0,12,0,175,72,4,49,12,7,16,13,12,76.0,10.857142857142858,307.0,10.233333333333333,1.0609584817118285,6.0
2025-12-06,72,0,11,0,175,61,5,49,12,12,7,6,10,75.0,10.714285714285714,312.0,10.4,1.0302196811601954,5.0
2025-12-07,61,0,13,0,175,48,6,49,12,11,12,8,4,80.0,11.428571428571429,314.0,10.466666666666667,1.0919016245225928,4.0
2025-12-08,48,0,6,0,175,42,0,50,12,13,11,11,11,85.0,12.142857142857142,310.0,10.333333333333334,1.1751150936524564,3.0
2025-12-09,217,0,10,175,0,207,1,50,12,6,13,15,12,80.0,11.428571428571429,310.0,10.333333333333334,1.1059906763787826,18.0
2025-12-10,382,0,10,175,0,372,2,50,12,10,6,16,14,75.0,10.714285714285714,312.0,10.4,1.0302196811601954,34.0
2025-12-11,547,0,6,175,0,541,3,50,12,10,10,7,11,69.0,9.857142857142858,306.0,10.2,0.9663864598780784,54.0
2025-12-12,716,1,7,175,0,708,4,50,12,6,10,12,13,68.0,9.714285714285714,297.0,9.9,0.9812408821257406,72.0
2025-12-13,708,1,11,0,0,696,5,50,12,7,6,11,6,63.0,9.0,300.0,10.0,0.8999999100000091,77.0
2025-12-14,696,0,14,0,0,682,6,50,12,11,7,13,8,63.0,9.0,307.0,10.233333333333333,0.8794787414190156,75.0
2025-12-15,682,0,12,0,0,670,0,51,12,14,11,6,11,64.0,9.142857142857142,314.0,10.466666666666667,0.8735212996180742,73.0
2025-12-16,670,2,6,0,0,662,1,51,12,12,14,10,15,70.0,10.0,312.0,10.4,0.9615383690828492,66.0
2025-12-17,662,1,14,0,0,647,2,51,12,6,12,10,16,66.0,9.428571428571429,304.0,10.133333333333333,0.9304510359987231,68.0
2025-12-18,647,1,11,0,0,635,3,51,12,14,6,6,7,70.0,10.0,308.0,10.266666666666667,0.9740258791533235,63.0
2025-12-19,635,0,16,0,0,619,4,51,12,11,14,7,12,75.0,10.714285714285714,312.0,10.4,1.0302196811601954,57.0
2025-12-20,619,0,9,0,0,610,5,51,12,16,11,11,11,84.0,12.0,320.0,10.666666666666666,1.12499989453126,50.0
2025-12-21,610,2,8,0,0,600,6,51,12,9,16,14,13,82.0,11.714285714285714,318.0,10.6,1.105121189543823,51.0
2025-12-22,600,0,5,0,0,595,0,52,12,8,9,12,6,76.0,10.857142857142858,314.0,10.466666666666667,1.0373065432964632,54.0
2025-12-23,595,0,17,0,0,578,1,52,12,5,8,6,10,69.0,9.857142857142858,309.0,10.3,0.9570040679746398,58.0
2025-12-24,578,0,12,0,0,566,2,52,12,17,5,14,10,80.0,11.428571428571429,322.0,10.733333333333333,1.0647736363786764,49.0
2025-12-25,566,0,15,0,0,551,3,52,12,12,17,11,6,78.0,11.142857142857142,323.0,10.766666666666667,1.0349401957817597,49.0
2025-12-26,551,1,11,0,0,539,4,52,12,15,12,16,7,82.0,11.714285714285714,326.0,10.866666666666667,1.0780016536457724,46.0
2025-12-27,539,0,11,0,0,528,5,52,12,11,15,9,11,77.0,11.0,323.0,10.766666666666667,1.0216717317332757,47.0
2025-12-28,528,1,5,0,0,522,6,52,12,11,11,8,14,79.0,11.285714285714286,323.0,10.766666666666667,1.048208659830244,46.0
2025-12-29,522,0,6,0,0,516,0,1,12,5,11,5,12,76.0,10.857142857142858,315.0,10.5,1.0340135069647,47.0
2025-12-30,516,1,2,0,0,513,1,1,12,6,5,17,6,77.0,11.0,315.0,10.5,1.0476189478458147,46.0
2025-12-31,513,1,6,0,0,506,2,1,12,2,6,12,14,62.0,8.857142857142858,309.0,10.3,0.8599166987598212,57.0
