date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-18,662,0,44,203,0,618,4,29,7,53,27,42,47,330.0,47.142857142857146,1418.0,47.266666666666666,0.9973805954614221,13.0
2025-07-19,618,1,44,0,0,573,5,29,7,44,53,54,52,332.0,47.42857142857143,1414.0,47.13333333333333,1.0062638703459879,12.0
2025-07-20,573,0,39,0,0,534,6,29,7,44,44,50,55,322.0,46.0,1402.0,46.733333333333334,0.9843081101788564,11.0
2025-07-21,534,0,39,0,0,495,0,30,7,39,44,47,62,311.0,44.42857142857143,1403.0,46.766666666666666,0.9500050708175274,11.0
2025-07-22,495,0,49,0,0,446,1,30,7,39,39,57,46,303.0,43.285714285714285,1404.0,46.8,0.9249084051454248,10.0
2025-07-23,446,1,37,0,0,408,2,30,7,49,39,27,38,295.0,42.142857142857146,1411.0,47.03333333333333,0.896021039975254,9.0
2025-07-24,408,0,63,0,0,345,3,30,7,37,49,53,40,305.0,43.57142857142857,1400.0,46.666666666666664,0.9336734493804669,7.0
2025-07-25,345,0,37,0,0,308,4,30,7,63,37,44,42,315.0,45.0,1421.0,47.36666666666667,0.9500351664313477,6.0
2025-07-26,308,0,60,0,203,248,5,30,7,37,63,44,54,308.0,44.0,1411.0,47.03333333333333,0.9355067129233159,5.0
2025-07-27,248,0,48,0,203,200,6,30,7,60,37,39,50,324.0,46.285714285714285,1421.0,47.36666666666667,0.9771790283293862,4.0
2025-07-28,200,0,50,0,203,150,0,31,7,48,60,39,47,333.0,47.57142857142857,1412.0,47.06666666666667,1.0107243816013638,3.0
2025-07-29,353,0,38,203,0,315,1,31,7,50,48,49,57,344.0,49.142857142857146,1413.0,47.1,1.0433727409656985,6.0
2025-07-30,518,1,46,203,0,471,2,31,7,38,50,37,27,333.0,47.57142857142857,1402.0,46.733333333333334,1.017933542514159,9.0
2025-07-31,674,0,46,203,0,628,3,31,7,46,38,63,53,342.0,48.857142857142854,1411.0,47.03333333333333,1.0387769344797857,12.0
2025-08-01,628,0,41,0,0,587,4,31,8,46,46,37,44,325.0,46.42857142857143,1406.0,46.86666666666667,0.990652285304107,12.0
2025-08-02,587,0,54,0,0,533,5,31,8,41,46,60,44,329.0,47.0,1397.0,46.56666666666667,1.0093056333005233,11.0
2025-08-03,533,0,60,0,0,473,6,31,8,54,41,48,39,323.0,46.142857142857146,1405.0,46.833333333333336,0.985256715108906,10.0
2025-08-04,473,0,40,0,0,433,0,32,8,60,54,50,39,335.0,47.857142857142854,1418.0,47.266666666666666,1.0124924226653829,9.0
2025-08-05,433,0,63,0,0,370,1,32,8,40,60,38,49,325.0,46.42857142857143,1406.0,46.86666666666667,0.990652285304107,7.0
2025-08-06,370,0,49,0,0,321,2,32,8,63,40,46,37,350.0,50.0,1414.0,47.13333333333333,1.0608203452442644,6.0
2025-08-07,321,0,46,0,203,275,3,32,8,49,63,46,63,353.0,50.42857142857143,1401.0,46.7,1.0798409068250647,5.0
2025-08-08,275,0,46,0,203,229,4,32,8,46,49,41,37,353.0,50.42857142857143,1401.0,46.7,1.0798409068250647,4.0
2025-08-09,229,0,40,0,203,189,5,32,8,46,46,54,60,358.0,51.142857142857146,1409.0,46.96666666666667,1.088918155868112,3.0
2025-08-10,392,1,48,203,0,343,6,32,8,40,46,60,48,344.0,49.142857142857146,1409.0,46.96666666666667,1.0463347642978507,6.0
2025-08-11,546,0,39,203,0,507,0,33,8,48,40,40,50,332.0,47.42857142857143,1415.0,47.166666666666664,1.0055527298166511,10.0
2025-08-12,710,0,51,203,0,659,1,33,8,39,48,63,38,331.0,47.285714285714285,1400.0,46.666666666666664,1.0132652844096215,13.0
2025-08-13,659,0,46,0,0,613,2,33,8,51,39,49,46,319.0,45.57142857142857,1401.0,46.7,0.9758335673574947,13.0
2025-08-14,613,0,53,0,0,560,3,33,8,46,51,46,46,316.0,45.142857142857146,1400.0,46.666666666666664,0.9673469180466479,12.0
2025-08-15,560,0,50,0,0,510,4,33,8,53,46,46,41,323.0,46.142857142857146,1396.0,46.53333333333333,0.9916086565454547,11.0
2025-08-16,510,0,40,0,0,470,5,33,8,50,53,40,54,327.0,46.714285714285715,1419.0,47.3,0.9876170132488099,10.0
2025-08-17,470,0,29,0,0,441,6,33,8,40,50,48,60,327.0,46.714285714285715,1406.0,46.86666666666667,0.9967486070598246,9.0
2025-08-18,441,0,56,0,0,385,0,34,8,29,40,39,40,308.0,44.0,1391.0,46.36666666666667,0.9489575640052287,8.0
2025-08-19,385,0,51,0,0,334,1,34,8,56,29,51,63,325.0,46.42857142857143,1403.0,46.766666666666666,0.9927705723977376,7.0
2025-08-20,334,0,38,0,0,296,2,34,8,51,56,46,49,325.0,46.42857142857143,1415.0,47.166666666666664,0.9843513168385891,6.0
2025-08-21,296,0,43,0,203,253,3,34,8,38,51,53,46,317.0,45.285714285714285,1414.0,47.13333333333333,0.9608001412640907,5.0
2025-08-22,253,0,52,0,203,201,4,34,8,43,38,50,46,307.0,43.857142857142854,1408.0,46.93333333333333,0.9344561489208816,4.0
2025-08-23,201,0,38,0,203,163,5,34,8,52,43,40,40,309.0,44.142857142857146,1423.0,47.43333333333333,0.9306294352542737,3.0
2025-08-24,366,0,57,203,0,309,6,34,8,38,52,29,48,307.0,43.857142857142854,1398.0,46.6,0.9411403844635723,7.0
2025-08-25,512,0,54,203,0,458,0,35,8,57,38,56,39,335.0,47.857142857142854,1418.0,47.266666666666666,1.0124924226653829,9.0
2025-08-26,661,0,44,203,0,617,1,35,8,54,57,51,51,333.0,47.57142857142857,1412.0,47.06666666666667,1.0107243816013638,12.0
2025-08-27,617,0,62,0,0,555,2,35,8,44,54,38,46,326.0,46.57142857142857,1408.0,46.93333333333333,0.9922889398964411,11.0
2025-08-28,555,0,55,0,0,500,3,35,8,62,44,43,53,350.0,50.0,1420.0,47.333333333333336,1.056338005852014,9.0
2025-08-29,500,0,50,0,0,450,4,35,8,55,62,52,50,362.0,51.714285714285715,1437.0,47.9,1.0796301593873812,8.0
2025-08-30,450,0,53,0,0,397,5,35,8,50,55,38,40,360.0,51.42857142857143,1441.0,48.03333333333333,1.0706850178602307,7.0
2025-08-31,397,0,44,0,0,353,6,35,8,53,50,57,29,375.0,53.57142857142857,1448.0,48.266666666666666,1.1099052650868089,6.0
2025-09-01,353,0,41,0,0,312,0,36,9,44,53,54,56,362.0,51.714285714285715,1451.0,48.36666666666667,1.0692133282923306,6.0
2025-09-02,312,0,53,0,203,259,1,36,9,41,44,44,51,349.0,49.857142857142854,1438.0,47.93333333333333,1.0401350865856975,5.0
2025-09-03,259,0,48,0,203,211,2,36,9,53,41,62,38,358.0,51.142857142857146,1431.0,47.7,1.072177276114882,4.0
2025-09-04,211,0,57,0,203,154,3,36,9,48,53,55,43,344.0,49.142857142857146,1439.0,47.96666666666667,1.0245209753648958,3.0
2025-09-05,357,0,37,203,0,320,4,36,9,57,48,50,52,346.0,49.42857142857143,1433.0,47.766666666666666,1.0347921226890295,6.0
2025-09-06,523,0,37,203,0,486,5,36,9,37,57,53,38,333.0,47.57142857142857,1421.0,47.36666666666667,1.0043228902274246,10.0
2025-09-07,689,0,40,203,0,649,6,36,9,37,37,44,57,317.0,45.285714285714285,1412.0,47.06666666666667,0.9621610479508478,14.0
2025-09-08,649,0,44,0,0,605,0,37,9,40,37,41,54,313.0,44.714285714285715,1406.0,46.86666666666667,0.9540743547698015,13.0
2025-09-09,605,0,42,0,0,563,1,37,9,44,40,53,44,316.0,45.142857142857146,1410.0,47.0,0.9604863017525712,12.0
2025-09-10,563,0,51,0,0,512,2,37,9,42,44,48,62,305.0,43.57142857142857,1404.0,46.8,0.9310134111199821,11.0
2025-09-11,512,0,57,0,0,455,3,37,9,51,42,57,55,308.0,44.0,1416.0,47.2,0.9322033700804371,10.0
2025-09-12,455,0,52,0,0,403,4,37,9,57,51,37,50,308.0,44.0,1422.0,47.4,0.9282700226103372,9.0
2025-09-13,403,0,57,0,0,346,5,37,9,52,57,37,53,323.0,46.142857142857146,1428.0,47.6,0.9693877347367523,7.0
2025-09-14,346,0,64,0,203,282,6,37,9,57,52,40,44,343.0,49.0,1432.0,47.733333333333334,1.0265362913435134,5.0
2025-09-15,282,0,46,0,203,236,0,38,9,64,57,44,41,367.0,52.42857142857143,1446.0,48.2,1.0877296751211982,4.0
2025-09-16,236,0,44,0,203,192,1,38,9,46,64,42,53,369.0,52.714285714285715,1452.0,48.4,1.0891381120898267,3.0
2025-09-17,395,0,45,203,0,350,2,38,9,44,46,51,48,371.0,53.0,1467.0,48.9,1.0838445586125858,6.0
2025-09-18,553,0,35,203,0,518,3,38,9,45,44,57,57,365.0,52.142857142857146,1456.0,48.53333333333333,1.0743720343781273,9.0
2025-09-19,721,0,59,203,0,662,4,38,9,35,45,52,37,343.0,49.0,1440.0,48.0,1.0208333120659727,13.0
2025-09-20,662,0,50,0,0,612,5,38,9,59,35,57,37,350.0,50.0,1461.0,48.7,1.026694024092525,12.0
2025-09-21,612,1,41,0,0,570,6,38,9,50,59,64,40,343.0,49.0,1468.0,48.93333333333333,1.001362377356355,11.0
2025-09-22,570,0,36,0,0,534,0,39,9,41,50,46,44,320.0,45.714285714285715,1457.0,48.56666666666667,0.9412687324574533,11.0
2025-09-23,534,0,40,0,0,494,1,39,9,36,41,44,42,310.0,44.285714285714285,1455.0,48.5,0.9131074922186968,11.0
2025-09-24,494,0,42,0,0,452,2,39,9,40,36,45,51,306.0,43.714285714285715,1438.0,47.93333333333333,0.9119809068631046,10.0
2025-09-25,452,0,47,0,0,405,3,39,9,42,40,35,57,303.0,43.285714285714285,1426.0,47.53333333333333,0.9106391313129416,9.0
2025-09-26,405,0,53,0,0,352,4,39,9,47,42,59,52,315.0,45.0,1429.0,47.63333333333333,0.9447165651913948,7.0
2025-09-27,352,0,43,0,0,309,5,39,9,53,47,50,57,309.0,44.142857142857146,1420.0,47.333333333333336,0.9325955537379209,6.0
2025-09-28,309,0,47,0,203,262,6,39,9,43,53,41,64,302.0,43.142857142857146,1408.0,46.93333333333333,0.9192369934009977,6.0
2025-09-29,262,0,40,0,203,222,0,40,9,47,43,36,46,308.0,44.0,1405.0,46.833333333333336,0.9395017592988948,5.0
2025-09-30,222,0,43,0,203,179,1,40,9,40,47,40,44,312.0,44.57142857142857,1392.0,46.4,0.9605911123025315,4.0
2025-10-01,382,0,38,203,0,344,2,40,10,43,40,42,45,315.0,45.0,1391.0,46.36666666666667,0.9705247813689839,7.0
2025-10-02,547,0,51,203,0,496,3,40,10,38,43,47,35,311.0,44.42857142857143,1388.0,46.266666666666666,0.9602716960007148,11.0
2025-10-03,699,0,42,203,0,657,4,40,10,51,38,53,59,315.0,45.0,1386.0,46.2,0.9740259529431612,14.0
2025-10-04,657,0,49,0,0,608,5,40,10,42,51,43,50,304.0,43.42857142857143,1380.0,46.0,0.9440993583580886,13.0
2025-10-05,608,0,49,0,0,559,6,40,10,49,42,47,41,310.0,44.285714285714285,1372.0,45.733333333333334,0.9683465011086251,12.0
2025-10-06,559,0,54,0,0,505,0,41,10,49,49,40,36,312.0,44.57142857142857,1384.0,46.13333333333333,0.9661436619642683,11.0
2025-10-07,505,0,53,0,0,452,1,41,10,54,49,43,40,326.0,46.57142857142857,1401.0,46.7,0.9972468431302297,9.0
2025-10-08,452,0,29,0,0,423,2,41,10,53,54,38,42,336.0,48.0,1414.0,47.13333333333333,1.0183875314344937,8.0
2025-10-09,423,1,51,0,0,371,3,41,10,29,53,51,47,327.0,46.714285714285715,1399.0,46.63333333333333,1.0017359123491738,7.0
2025-10-10,371,1,52,0,0,318,4,41,10,51,29,42,53,327.0,46.714285714285715,1408.0,46.93333333333333,0.995332771000418,6.0
2025-10-11,318,0,49,0,203,269,5,41,10,52,51,49,43,337.0,48.142857142857146,1409.0,46.96666666666667,1.0250430685127199,5.0
2025-10-12,269,0,38,0,203,231,6,41,10,49,52,49,47,337.0,48.142857142857146,1401.0,46.7,1.0308962764873848,4.0
2025-10-13,231,0,43,0,203,188,0,42,10,38,49,54,40,326.0,46.57142857142857,1387.0,46.233333333333334,1.007312780766744,4.0
2025-10-14,391,0,33,203,0,358,1,42,10,43,38,53,43,315.0,45.0,1373.0,45.766666666666666,0.9832483397687909,7.0
2025-10-15,561,0,39,203,0,522,2,42,10,33,43,29,38,295.0,42.142857142857146,1342.0,44.733333333333334,0.9420906751289078,12.0
2025-10-16,725,0,44,203,0,681,3,42,10,39,33,51,51,305.0,43.57142857142857,1335.0,44.5,0.9791332043212442,15.0
2025-10-17,681,0,45,0,0,636,4,42,10,44,39,52,42,298.0,42.57142857142857,1335.0,44.5,0.9566612947138714,14.0
2025-10-18,636,0,49,0,0,587,5,42,10,45,44,49,49,291.0,41.57142857142857,1335.0,44.5,0.9341893851064986,14.0
2025-10-19,587,0,47,0,0,540,6,42,10,49,45,38,49,291.0,41.57142857142857,1349.0,44.96666666666667,0.9244943138680709,12.0
2025-10-20,540,0,40,0,0,500,0,43,10,47,49,43,54,300.0,42.857142857142854,1337.0,44.56666666666667,0.9616411794054227,11.0
2025-10-21,500,0,35,0,0,465,1,43,10,40,47,33,53,297.0,42.42857142857143,1327.0,44.233333333333334,0.9591990309579292,10.0
2025-10-22,465,1,56,0,0,408,2,43,10,35,40,39,29,299.0,42.714285714285715,1321.0,44.03333333333333,0.9700443166746723,9.0
2025-10-23,408,0,51,0,0,357,3,43,10,56,35,44,51,316.0,45.142857142857146,1341.0,44.7,1.0099072960391464,7.0
2025-10-24,357,0,51,0,0,306,4,43,10,51,56,45,52,323.0,46.142857142857146,1352.0,45.06666666666667,1.023879943468429,6.0
2025-10-25,306,0,43,0,203,263,5,43,10,51,51,49,49,329.0,47.0,1361.0,45.36666666666667,1.0360029161792157,5.0
2025-10-26,263,0,43,0,203,220,6,43,10,43,51,47,38,323.0,46.142857142857146,1357.0,45.233333333333334,1.020107357172066,4.0
2025-10-27,220,0,31,0,203,189,0,44,10,43,43,40,43,319.0,45.57142857142857,1347.0,44.9,1.0149538431286131,4.0
2025-10-28,392,0,43,203,0,349,1,44,10,31,43,35,33,310.0,44.285714285714285,1335.0,44.5,0.9951845683265106,7.0
2025-10-29,552,0,43,203,0,509,2,44,10,43,31,56,39,318.0,45.42857142857143,1331.0,44.36666666666667,1.0239347198640882,11.0
2025-10-30,712,0,45,203,0,667,3,44,10,43,43,51,44,305.0,43.57142857142857,1334.0,44.46666666666667,0.9798671872165229,15.0
2025-10-31,667,0,51,0,0,616,4,44,10,45,43,51,45,299.0,42.714285714285715,1336.0,44.53333333333333,0.9591531007889061,14.0
2025-11-01,616,0,46,0,0,570,5,44,11,51,45,43,49,299.0,42.714285714285715,1349.0,44.96666666666667,0.9499099651084303,13.0
2025-11-02,570,0,42,0,0,528,6,44,11,46,51,43,47,302.0,43.142857142857146,1344.0,44.8,0.9630101825858698,12.0
2025-11-03,528,0,33,0,0,495,0,45,11,42,46,31,40,301.0,43.0,1344.0,44.8,0.9598214071468437,11.0
2025-11-04,495,0,49,0,0,446,1,45,11,33,42,43,35,303.0,43.285714285714285,1328.0,44.266666666666666,0.9778399090634272,10.0
2025-11-05,446,0,30,0,0,416,2,45,11,49,33,43,56,309.0,44.142857142857146,1328.0,44.266666666666666,0.9972030755795348,9.0
2025-11-06,416,0,46,0,0,370,3,45,11,30,49,45,51,296.0,42.285714285714285,1304.0,43.46666666666667,0.9728308277503863,8.0
2025-11-07,370,0,44,0,0,326,4,45,11,46,30,51,51,297.0,42.42857142857143,1297.0,43.233333333333334,0.9813855924561105,7.0
2025-11-08,326,0,37,0,0,289,5,45,11,44,46,46,43,290.0,41.42857142857143,1312.0,43.733333333333334,0.9472996299071296,6.0
2025-11-09,289,0,43,0,203,246,6,45,11,37,44,42,43,281.0,40.142857142857146,1298.0,43.266666666666666,0.9278009911029929,6.0
2025-11-10,246,0,38,0,203,208,0,46,11,43,37,33,31,282.0,40.285714285714285,1289.0,42.96666666666667,0.9376038793198698,5.0
2025-11-11,208,0,44,0,203,164,1,46,11,38,43,49,43,287.0,41.0,1278.0,42.6,0.962441291961472,3.0
2025-11-12,367,0,59,203,0,308,2,46,11,44,38,30,43,282.0,40.285714285714285,1284.0,42.8,0.9412549846836287,7.0
2025-11-13,511,0,51,203,0,460,3,46,11,59,44,46,45,311.0,44.42857142857143,1300.0,43.333333333333336,1.0252747016145398,10.0
2025-11-14,663,0,53,203,0,610,4,46,11,51,59,44,51,316.0,45.142857142857146,1318.0,43.93333333333333,1.0275308675719184,13.0
2025-11-15,610,0,36,0,0,574,5,46,11,53,51,37,46,325.0,46.42857142857143,1332.0,44.4,1.0456885221370025,12.0
2025-11-16,574,0,50,0,0,524,6,46,11,36,53,43,42,324.0,46.285714285714285,1324.0,44.13333333333333,1.0487699373929988,11.0
2025-11-17,524,0,46,0,0,478,0,47,11,50,36,38,33,331.0,47.285714285714285,1329.0,44.3,1.067397589578255,10.0
2025-11-18,478,0,31,0,0,447,1,47,11,46,50,44,49,339.0,48.42857142857143,1326.0,44.2,1.0956690120566157,9.0
2025-11-19,447,0,45,0,0,402,2,47,11,31,46,59,30,326.0,46.57142857142857,1310.0,43.666666666666664,1.066521240570397,8.0
2025-11-20,402,1,45,0,0,356,3,47,11,45,31,51,46,312.0,44.57142857142857,1315.0,43.833333333333336,1.0168386514355114,7.0
2025-11-21,356,0,55,0,0,301,4,47,11,45,45,53,44,306.0,43.714285714285715,1325.0,44.166666666666664,0.9897573899893207,6.0
2025-11-22,301,0,29,0,0,272,5,47,11,55,45,36,37,308.0,44.0,1324.0,44.13333333333333,0.9969788293735915,6.0
2025-11-23,272,0,42,0,203,230,6,47,11,29,55,50,43,301.0,43.0,1302.0,43.4,0.9907833873091386,5.0
2025-11-24,230,0,46,0,203,184,0,48,11,42,29,46,38,293.0,41.857142857142854,1293.0,43.1,0.9711633848255098,4.0
2025-11-25,184,0,49,0,203,135,1,48,11,46,42,31,44,293.0,41.857142857142854,1296.0,43.2,0.9689153214867484,3.0
2025-11-26,338,0,46,203,0,292,2,48,11,49,46,45,59,311.0,44.42857142857143,1302.0,43.4,1.0236997789140934,6.0
2025-11-27,495,0,51,203,0,444,3,48,11,46,49,45,51,312.0,44.57142857142857,1317.0,43.9,1.0152944773606856,9.0
2025-11-28,647,0,40,203,0,607,4,48,11,51,46,55,53,318.0,45.42857142857143,1325.0,44.166666666666664,1.0285714052830195,13.0
2025-11-29,607,0,47,0,0,560,5,48,11,40,51,29,36,303.0,43.285714285714285,1322.0,44.06666666666667,0.982277911575712,12.0
2025-11-30,560,0,45,0,0,515,6,48,11,47,40,42,50,321.0,45.857142857142854,1324.0,44.13333333333333,1.03905910463936,11.0
2025-12-01,515,0,57,0,0,458,0,49,12,45,47,46,46,324.0,46.285714285714285,1318.0,43.93333333333333,1.0535443072572834,9.0
2025-12-02,458,0,45,0,0,413,1,49,12,57,45,49,31,335.0,47.857142857142854,1329.0,44.3,1.0802966541048804,8.0
2025-12-03,413,0,49,0,0,364,2,49,12,45,57,46,45,331.0,47.285714285714285,1332.0,44.4,1.064993541007224,7.0
2025-12-04,364,0,45,0,0,319,3,49,12,49,45,51,45,334.0,47.714285714285715,1348.0,44.93333333333333,1.061890607990989,6.0
2025-12-05,319,0,38,0,0,281,4,49,12,45,49,40,55,328.0,46.857142857142854,1344.0,44.8,1.0459183440005473,5.0
2025-12-06,281,0,47,0,203,234,5,49,12,38,45,47,29,326.0,46.57142857142857,1352.0,45.06666666666667,1.033389664305597,5.0
2025-12-07,234,0,37,0,203,197,6,49,12,47,38,45,42,326.0,46.57142857142857,1353.0,45.1,1.03262588777833,4.0
2025-12-08,197,0,37,0,203,160,0,50,12,37,47,57,46,318.0,45.42857142857143,1346.0,44.86666666666667,1.0125238577127988,3.0
2025-12-09,363,0,61,203,0,302,1,50,12,37,37,45,49,298.0,42.57142857142857,1346.0,44.86666666666667,0.9488431119446982,7.0
2025-12-10,505,0,39,203,0,466,2,50,12,61,37,49,46,314.0,44.857142857142854,1364.0,45.46666666666667,0.9865940294108979,10.0
2025-12-11,669,0,49,203,0,620,3,50,12,39,61,45,51,304.0,43.42857142857143,1365.0,45.5,0.954474076353788,14.0
2025-12-12,620,0,37,0,0,583,4,50,12,49,39,38,40,308.0,44.0,1370.0,45.666666666666664,0.963503628536417,13.0
2025-12-13,583,0,59,0,0,524,5,50,12,37,49,47,47,307.0,43.857142857142854,1348.0,44.93333333333333,0.9760491516563882,11.0
2025-12-14,524,0,45,0,0,479,6,50,12,59,37,37,45,319.0,45.57142857142857,1356.0,45.2,1.0082174239648483,10.0
2025-12-15,479,0,41,0,0,438,0,51,12,45,59,37,57,327.0,46.714285714285715,1348.0,44.93333333333333,1.0396354156079446,9.0
2025-12-16,438,0,50,0,0,388,1,51,12,41,45,61,45,331.0,47.285714285714285,1353.0,45.1,1.0484637081430284,8.0
2025-12-17,388,0,45,0,0,343,2,51,12,50,41,39,49,320.0,45.714285714285715,1353.0,45.1,1.013620503340692,7.0
2025-12-18,343,1,48,0,0,294,3,51,12,45,50,49,45,326.0,46.57142857142857,1352.0,45.06666666666667,1.033389664305597,6.0
2025-12-19,294,0,63,0,203,231,4,51,12,48,45,37,38,325.0,46.42857142857143,1369.0,45.63333333333333,1.0174266708066786,4.0
2025-12-20,231,0,44,0,203,187,5,51,12,63,48,59,47,351.0,50.142857142857146,1387.0,46.233333333333334,1.0845606934022305,3.0
2025-12-21,187,0,37,0,203,150,6,51,12,44,63,45,37,336.0,48.0,1386.0,46.2,1.0389610164727052,3.0
2025-12-22,353,0,48,203,0,305,0,52,12,37,44,41,37,328.0,46.857142857142854,1368.0,45.6,1.0275688997713586,6.0
2025-12-23,508,0,46,203,0,462,1,52,12,48,37,50,61,335.0,47.857142857142854,1387.0,46.233333333333334,1.035122029315519,9.0
2025-12-24,665,0,45,203,0,620,2,52,12,46,48,45,39,331.0,47.285714285714285,1391.0,46.36666666666667,1.0198212782004243,13.0
2025-12-25,620,0,39,0,0,581,3,52,12,45,46,48,49,331.0,47.285714285714285,1390.0,46.333333333333336,1.0205549625573955,12.0
2025-12-26,581,0,39,0,0,542,4,52,12,39,45,63,37,322.0,46.0,1380.0,46.0,0.9999999782608701,11.0
2025-12-27,542,0,48,0,0,494,5,52,12,39,39,44,59,298.0,42.57142857142857,1373.0,45.766666666666666,0.9301841436542847,11.0
2025-12-28,494,0,43,0,0,451,6,52,12,48,39,37,45,302.0,43.142857142857146,1370.0,45.666666666666664,0.9447340773311622,10.0
2025-12-29,451,0,42,0,0,409,0,1,12,43,48,48,41,308.0,44.0,1373.0,45.766666666666666,0.9613983766628178,9.0
2025-12-30,409,0,52,0,0,357,1,1,12,42,43,46,50,302.0,43.142857142857146,1368.0,45.6,0.9461152674724096,8.0
2025-12-31,357,0,55,0,0,302,2,1,12,52,42,45,45,308.0,44.0,1375.0,45.833333333333336,0.9599999790545459,6.0
