date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-21,100,0,9,0,0,91,0,30,7,9,8,13,19,84.0,12.0,382.0,12.733333333333333,0.9424083029522277,7.0
2025-07-22,91,0,12,0,152,79,1,30,7,9,9,11,12,80.0,11.428571428571429,379.0,12.633333333333333,0.9046361892297025,6.0
2025-07-23,79,0,6,0,133,73,2,30,7,12,9,18,11,81.0,11.571428571428571,375.0,12.5,0.9257142116571488,6.0
2025-07-24,73,0,11,0,150,62,3,30,7,6,12,9,9,69.0,9.857142857142858,370.0,12.333333333333334,0.7992277344255505,6.0
2025-07-25,214,0,12,152,0,202,4,30,7,11,6,16,7,71.0,10.142857142857142,368.0,12.266666666666667,0.8268632866299339,19.0
2025-07-26,335,0,12,133,0,323,5,30,7,12,11,8,15,67.0,9.571428571428571,371.0,12.366666666666667,0.7739699027594611,33.0
2025-07-27,473,0,12,150,0,461,6,30,7,12,12,9,8,71.0,10.142857142857142,365.0,12.166666666666666,0.8336594226737852,45.0
2025-07-28,461,0,8,0,0,453,0,31,7,12,12,9,13,74.0,10.571428571428571,359.0,11.966666666666667,0.8834062134837626,42.0
2025-07-29,453,0,13,0,0,440,1,31,7,8,12,12,11,73.0,10.428571428571429,355.0,11.833333333333334,0.8812876518831361,42.0
2025-07-30,440,0,12,0,0,428,2,31,7,13,8,6,18,74.0,10.571428571428571,354.0,11.8,0.8958837013173618,40.0
2025-07-31,428,0,14,0,0,414,3,31,7,12,13,11,9,80.0,11.428571428571429,347.0,11.566666666666666,0.9880608450009151,36.0
2025-08-01,414,0,10,0,0,404,4,31,8,14,12,12,16,83.0,11.857142857142858,352.0,11.733333333333333,1.010551861925369,34.0
2025-08-02,404,0,18,0,0,386,5,31,8,10,14,12,8,81.0,11.571428571428571,349.0,11.633333333333333,0.994678588259311,33.0
2025-08-03,386,0,11,0,0,375,6,31,8,18,10,12,9,87.0,12.428571428571429,354.0,11.8,1.0532686758731147,30.0
2025-08-04,375,1,10,0,0,364,0,32,8,11,18,8,9,86.0,12.285714285714286,354.0,11.8,1.041162139368826,29.0
2025-08-05,364,1,15,0,0,348,1,32,8,10,11,13,12,88.0,12.571428571428571,345.0,11.5,1.0931676068053013,27.0
2025-08-06,348,0,11,0,0,337,2,32,8,15,10,12,6,90.0,12.857142857142858,350.0,11.666666666666666,1.1020407218658974,26.0
2025-08-07,337,0,7,0,0,330,3,32,8,11,15,14,11,89.0,12.714285714285714,342.0,11.4,1.115288122719087,25.0
2025-08-08,330,0,13,0,0,317,4,32,8,7,11,10,12,82.0,11.714285714285714,337.0,11.233333333333333,1.0428146591813996,27.0
2025-08-09,317,0,9,0,0,308,5,32,8,13,7,18,12,85.0,12.142857142857142,339.0,11.3,1.0745890325900982,25.0
2025-08-10,308,0,13,0,0,295,6,32,8,9,13,11,12,76.0,10.857142857142858,339.0,11.3,0.9608090173746762,27.0
2025-08-11,295,0,18,0,0,277,0,33,8,13,9,10,8,78.0,11.142857142857142,345.0,11.5,0.9689440151228806,24.0
2025-08-12,277,0,16,0,0,261,1,33,8,18,13,15,13,86.0,12.285714285714286,348.0,11.6,1.0591132091897482,21.0
2025-08-13,261,0,10,0,0,251,2,33,8,16,18,11,12,87.0,12.428571428571429,356.0,11.866666666666667,1.0473514366196623,20.0
2025-08-14,251,0,6,0,0,245,3,33,8,10,16,7,14,86.0,12.285714285714286,353.0,11.766666666666667,1.044111606935072,19.0
2025-08-15,245,0,17,0,0,228,4,33,8,6,10,13,10,85.0,12.142857142857142,348.0,11.6,1.0467979393154487,18.0
2025-08-16,228,0,9,0,0,219,5,33,8,17,6,9,18,89.0,12.714285714285714,347.0,11.566666666666666,1.099217690063518,17.0
2025-08-17,219,0,14,0,0,205,6,33,8,9,17,13,11,89.0,12.714285714285714,347.0,11.566666666666666,1.099217690063518,16.0
2025-08-18,205,0,8,0,0,197,0,34,8,14,9,18,10,90.0,12.857142857142858,345.0,11.5,1.1180123251417855,15.0
2025-08-19,197,0,10,0,0,187,1,34,8,8,14,16,15,80.0,11.428571428571429,345.0,11.5,0.9937887334593649,16.0
2025-08-20,187,0,10,0,0,177,2,34,8,10,8,10,11,74.0,10.571428571428571,346.0,11.533333333333333,0.9165977735402426,16.0
2025-08-21,177,0,9,0,0,168,3,34,8,10,10,6,7,74.0,10.571428571428571,347.0,11.566666666666666,0.9139562816258464,15.0
2025-08-22,168,0,5,0,0,163,4,34,8,9,10,17,13,77.0,11.0,344.0,11.466666666666667,0.9593022419213162,14.0
2025-08-23,163,0,9,0,0,154,5,34,8,5,9,9,9,65.0,9.285714285714286,343.0,11.433333333333334,0.8121615282990751,16.0
2025-08-24,154,0,11,0,0,143,6,34,8,9,5,14,13,65.0,9.285714285714286,341.0,11.366666666666667,0.8169249386031685,15.0
2025-08-25,143,0,13,0,0,130,0,35,8,11,9,8,18,62.0,8.857142857142858,340.0,11.333333333333334,0.7815125360850284,14.0
2025-08-26,130,0,11,0,0,119,1,35,8,13,11,10,16,67.0,9.571428571428571,341.0,11.366666666666667,0.842061090560189,12.0
2025-08-27,119,0,8,0,0,111,2,35,8,11,13,10,10,68.0,9.714285714285714,340.0,11.333333333333334,0.8571427815126117,11.0
2025-08-28,111,0,9,0,0,102,3,35,8,8,11,9,6,66.0,9.428571428571429,340.0,11.333333333333334,0.8319326997034173,10.0
2025-08-29,102,0,8,0,0,94,4,35,8,9,8,5,17,66.0,9.428571428571429,336.0,11.2,0.8418366595298902,9.0
2025-08-30,94,0,11,0,0,83,5,35,8,8,9,9,9,69.0,9.857142857142858,332.0,11.066666666666666,0.8907055993768608,8.0
2025-08-31,83,0,10,0,133,73,6,35,8,11,8,11,14,71.0,10.142857142857142,329.0,10.966666666666667,0.9248805061984775,7.0
2025-09-01,73,0,8,0,132,65,0,36,9,10,11,13,8,70.0,10.0,329.0,10.966666666666667,0.9118540201956821,6.0
2025-09-02,65,0,11,0,151,54,1,36,9,8,10,11,10,65.0,9.285714285714286,319.0,10.633333333333333,0.8732645842429188,5.0
2025-09-03,187,0,10,133,0,177,2,36,9,11,8,8,10,65.0,9.285714285714286,319.0,10.633333333333333,0.8732645842429188,19.0
2025-09-04,309,0,14,132,0,295,3,36,9,10,11,9,9,67.0,9.571428571428571,319.0,10.633333333333333,0.9001342637580855,30.0
2025-09-05,446,1,9,151,0,436,4,36,9,14,10,8,5,72.0,10.285714285714286,318.0,10.6,0.9703503127701864,42.0
2025-09-06,436,1,12,0,0,423,5,36,9,9,14,11,9,73.0,10.428571428571429,316.0,10.533333333333333,0.9900541555554374,40.0
2025-09-07,423,0,14,0,0,409,6,36,9,12,9,10,11,74.0,10.571428571428571,321.0,10.7,0.9879838863032417,38.0
2025-09-08,409,0,9,0,0,400,0,37,9,14,12,8,13,78.0,11.142857142857142,322.0,10.733333333333333,1.0381542954692096,35.0
2025-09-09,400,0,9,0,0,391,1,37,9,9,14,11,11,79.0,11.285714285714286,322.0,10.733333333333333,1.051463965923943,34.0
2025-09-10,391,0,10,0,0,381,2,37,9,9,9,10,8,77.0,11.0,318.0,10.6,1.0377357511570047,34.0
2025-09-11,381,0,12,0,0,369,3,37,9,10,9,14,9,77.0,11.0,310.0,10.333333333333334,1.064516026014578,33.0
2025-09-12,369,0,15,0,0,354,4,37,9,12,10,9,8,75.0,10.714285714285714,306.0,10.2,1.0504200650848676,33.0
2025-09-13,354,1,10,0,0,343,5,37,9,15,12,12,11,81.0,11.571428571428571,311.0,10.366666666666667,1.1162148670624152,29.0
2025-09-14,343,0,14,0,0,329,6,37,9,10,15,14,10,79.0,11.285714285714286,315.0,10.5,1.0748298296080436,29.0
2025-09-15,329,0,6,0,0,323,0,38,9,14,10,9,8,79.0,11.285714285714286,312.0,10.4,1.0851647308220727,28.0
2025-09-16,323,0,9,0,0,314,1,38,9,6,14,9,11,76.0,10.857142857142858,309.0,10.3,1.0540914371894583,28.0
2025-09-17,314,0,10,0,0,304,2,38,9,9,6,10,10,76.0,10.857142857142858,304.0,10.133333333333333,1.0714284656954993,27.0
2025-09-18,304,0,10,0,0,294,3,38,9,10,9,12,14,76.0,10.857142857142858,306.0,10.2,1.064425665952666,27.0
2025-09-19,294,0,10,0,0,284,4,38,9,10,10,15,9,74.0,10.571428571428571,306.0,10.2,1.0364144642170694,26.0
2025-09-20,284,0,5,0,0,279,5,38,9,10,10,10,12,69.0,9.857142857142858,306.0,10.2,0.9663864598780784,28.0
2025-09-21,279,0,14,0,0,265,6,38,9,5,10,14,14,64.0,9.142857142857142,302.0,10.066666666666666,0.9082307517840786,28.0
2025-09-22,265,0,7,0,0,258,0,39,9,14,5,6,9,64.0,9.142857142857142,311.0,10.366666666666667,0.8819475492838836,28.0
2025-09-23,258,0,8,0,0,250,1,39,9,7,14,9,9,65.0,9.285714285714286,309.0,10.3,0.9015255712804577,26.0
2025-09-24,250,0,12,0,0,238,2,39,9,8,7,10,10,64.0,9.142857142857142,306.0,10.2,0.8963584555390871,26.0
2025-09-25,238,0,11,0,0,227,3,39,9,12,8,10,12,66.0,9.428571428571429,305.0,10.166666666666666,0.9274003771643659,24.0
2025-09-26,227,0,10,0,0,217,4,39,9,11,12,10,15,67.0,9.571428571428571,305.0,10.166666666666666,0.9414518980304926,22.0
2025-09-27,217,0,14,0,0,203,5,39,9,10,11,5,10,67.0,9.571428571428571,307.0,10.233333333333333,0.9353186615091118,21.0
2025-09-28,203,0,10,0,0,193,6,39,9,14,10,14,14,76.0,10.857142857142858,312.0,10.4,1.043955943575665,17.0
2025-09-29,193,0,3,0,0,190,0,40,9,10,14,7,6,72.0,10.285714285714286,314.0,10.466666666666667,0.9827114620703336,18.0
2025-09-30,190,0,6,0,0,184,1,40,9,3,10,8,9,68.0,9.714285714285714,306.0,10.2,0.95238085901028,18.0
2025-10-01,184,0,7,0,0,177,2,40,10,6,3,12,10,66.0,9.428571428571429,302.0,10.066666666666666,0.9366129627773312,18.0
2025-10-02,177,0,6,0,0,171,3,40,10,7,6,11,10,61.0,8.714285714285714,301.0,10.033333333333333,0.868533373330798,19.0
2025-10-03,171,0,10,0,0,161,4,40,10,6,7,10,10,56.0,8.0,296.0,9.866666666666667,0.8108107286340478,20.0
2025-10-04,161,0,9,0,0,152,5,40,10,10,6,14,5,56.0,8.0,296.0,9.866666666666667,0.8108107286340478,18.0
2025-10-05,152,0,16,0,0,136,6,40,10,9,10,10,14,51.0,7.285714285714286,291.0,9.7,0.7511044881041029,18.0
2025-10-06,136,0,9,0,0,127,0,41,10,16,9,3,7,57.0,8.142857142857142,298.0,9.933333333333334,0.8197506365543462,15.0
2025-10-07,127,0,4,0,0,123,1,41,10,9,16,6,8,63.0,9.0,295.0,9.833333333333334,0.915254144211443,13.0
2025-10-08,123,0,7,0,0,116,2,41,10,4,9,7,12,61.0,8.714285714285714,285.0,9.5,0.9172931365255345,13.0
2025-10-09,116,0,9,0,0,107,3,41,10,7,4,6,11,61.0,8.714285714285714,283.0,9.433333333333334,0.9237757728455768,12.0
2025-10-10,107,0,11,0,0,96,4,41,10,9,7,10,10,64.0,9.142857142857142,283.0,9.433333333333334,0.9692073682314248,10.0
2025-10-11,96,0,10,0,0,86,5,41,10,11,9,9,14,65.0,9.285714285714286,284.0,9.466666666666667,0.9808852082565929,9.0
2025-10-12,86,0,7,0,0,79,6,41,10,10,11,16,10,66.0,9.428571428571429,282.0,9.4,1.0030394069714916,8.0
2025-10-13,79,0,6,0,0,73,0,42,10,7,10,9,3,57.0,8.142857142857142,274.0,9.133333333333333,0.8915536041573218,8.0
2025-10-14,73,0,8,0,104,65,1,42,10,6,7,4,6,54.0,7.714285714285714,270.0,9.0,0.8571427619047726,8.0
2025-10-15,65,0,5,0,0,60,2,42,10,8,6,7,7,58.0,8.285714285714286,264.0,8.8,0.9415583345631764,7.0
2025-10-16,60,0,11,0,123,49,3,42,10,5,8,9,6,56.0,8.0,263.0,8.766666666666667,0.9125474244242482,6.0
2025-10-17,153,0,15,104,0,138,4,42,10,11,5,11,10,58.0,8.285714285714286,265.0,8.833333333333334,0.9380052846463021,16.0
2025-10-18,138,0,4,0,0,134,5,42,10,15,11,10,9,62.0,8.857142857142858,270.0,9.0,0.9841268747795537,15.0
2025-10-19,257,0,7,123,0,250,6,42,10,4,15,7,16,56.0,8.0,264.0,8.8,0.9090908057851357,31.0
2025-10-20,250,0,7,0,0,243,0,43,10,7,4,6,9,56.0,8.0,261.0,8.7,0.9195401241907905,30.0
2025-10-21,243,0,8,0,0,235,1,43,10,7,7,8,4,57.0,8.142857142857142,263.0,8.766666666666667,0.9288429141461096,28.0
2025-10-22,235,0,7,0,0,228,2,43,10,8,7,5,7,57.0,8.142857142857142,257.0,8.566666666666666,0.950527960194068,27.0
2025-10-23,228,0,5,0,0,223,3,43,10,7,8,11,9,59.0,8.428571428571429,257.0,8.566666666666666,0.9838798184464916,26.0
2025-10-24,223,0,7,0,0,216,4,43,10,5,7,15,11,53.0,7.571428571428571,254.0,8.466666666666667,0.8942631114762355,28.0
2025-10-25,216,0,6,0,0,210,5,43,10,7,5,4,10,45.0,6.428571428571429,249.0,8.3,0.77452658482468,32.0
2025-10-26,210,1,8,0,0,201,6,43,10,6,7,7,7,47.0,6.714285714285714,244.0,8.133333333333333,0.8255268305851088,29.0
2025-10-27,201,0,9,0,0,192,0,44,10,8,6,7,6,48.0,6.857142857142857,242.0,8.066666666666666,0.850058926498008,27.0
2025-10-28,192,0,9,0,0,183,1,44,10,9,8,8,8,50.0,7.142857142857143,237.0,7.9,0.9041590175567247,25.0
2025-10-29,183,0,13,0,0,170,2,44,10,9,9,7,5,51.0,7.285714285714286,236.0,7.866666666666666,0.9261500033344426,23.0
2025-10-30,170,0,13,0,0,157,3,44,10,13,9,5,11,57.0,8.142857142857142,246.0,8.2,0.9930312377836471,19.0
2025-10-31,157,0,6,0,0,151,4,44,10,13,13,7,15,65.0,9.285714285714286,253.0,8.433333333333334,1.1010727096412938,16.0
2025-11-01,151,0,9,0,0,142,5,44,11,6,13,6,4,64.0,9.142857142857142,252.0,8.4,1.0884352445740355,15.0
2025-11-02,142,0,5,0,0,137,6,44,11,9,6,8,7,67.0,9.571428571428571,255.0,8.5,1.1260502876915628,14.0
2025-11-03,137,0,13,0,0,124,0,45,11,5,9,9,7,64.0,9.142857142857142,250.0,8.333333333333334,1.09714272548573,13.0
2025-11-04,124,0,11,0,0,113,1,45,11,13,5,9,8,68.0,9.714285714285714,254.0,8.466666666666667,1.147356444912906,11.0
2025-11-05,113,0,6,0,0,107,2,45,11,11,13,13,7,70.0,10.0,249.0,8.3,1.204819131949502,10.0
2025-11-06,107,0,4,0,0,103,3,45,11,6,11,13,5,63.0,9.0,246.0,8.2,1.097560841760873,11.0
2025-11-07,103,0,5,0,0,98,4,45,11,4,6,6,7,54.0,7.714285714285714,246.0,8.2,0.9407664357950342,12.0
2025-11-08,98,0,11,0,0,87,5,45,11,5,4,9,6,53.0,7.571428571428571,244.0,8.133333333333333,0.9309132344895907,11.0
2025-11-09,87,0,11,0,0,76,6,45,11,11,5,5,8,55.0,7.857142857142857,246.0,8.2,0.9581880364579051,9.0
2025-11-10,76,0,7,0,0,69,0,46,11,11,11,13,9,61.0,8.714285714285714,246.0,8.2,1.062717640435131,7.0
2025-11-11,69,0,10,0,124,59,1,46,11,7,11,11,9,55.0,7.857142857142857,243.0,8.1,0.9700175169290545,7.0
2025-11-12,59,0,8,0,129,51,2,46,11,10,7,6,13,54.0,7.714285714285714,246.0,8.2,0.9407664357950342,6.0
2025-11-13,51,0,7,0,128,44,3,46,11,8,10,4,13,56.0,8.0,248.0,8.266666666666667,0.9677418184183284,5.0
2025-11-14,168,0,10,124,0,158,4,46,11,7,8,5,6,59.0,8.428571428571429,247.0,8.233333333333333,1.023713004638675,18.0
2025-11-15,287,0,6,129,0,281,5,46,11,10,7,11,9,64.0,9.142857142857142,252.0,8.4,1.0884352445740355,30.0
2025-11-16,409,0,10,128,0,399,6,46,11,6,10,11,5,59.0,8.428571428571429,247.0,8.233333333333333,1.023713004638675,47.0
2025-11-17,399,1,7,0,0,391,0,47,11,10,6,7,13,58.0,8.285714285714286,242.0,8.066666666666666,1.0271545361850931,47.0
2025-11-18,391,0,9,0,0,382,1,47,11,7,10,10,11,58.0,8.285714285714286,245.0,8.166666666666666,1.014577135241284,46.0
2025-11-19,382,0,8,0,0,374,2,47,11,9,7,8,6,57.0,8.142857142857142,247.0,8.233333333333333,0.9890108688882115,45.0
2025-11-20,374,1,6,0,0,367,3,47,11,8,9,7,4,57.0,8.142857142857142,248.0,8.266666666666667,0.9850229223186556,45.0
2025-11-21,367,0,9,0,0,358,4,47,11,6,8,10,5,56.0,8.0,246.0,8.2,0.9756096371207761,44.0
2025-11-22,358,0,7,0,0,351,5,47,11,9,6,6,11,55.0,7.857142857142857,248.0,8.266666666666667,0.9504607145180011,44.0
2025-11-23,351,1,11,0,0,339,6,47,11,7,9,10,11,56.0,8.0,250.0,8.333333333333334,0.9599998848000139,42.0
2025-11-24,339,0,9,0,0,330,0,48,11,11,7,7,7,57.0,8.142857142857142,254.0,8.466666666666667,0.9617546670593475,40.0
2025-11-25,330,0,6,0,0,324,1,48,11,9,11,9,10,59.0,8.428571428571429,257.0,8.566666666666666,0.9838798184464916,38.0
2025-11-26,324,0,8,0,0,316,2,48,11,6,9,8,8,56.0,8.0,255.0,8.5,0.9411763598616047,39.0
2025-11-27,316,1,4,0,0,311,3,48,11,8,6,6,7,56.0,8.0,254.0,8.466666666666667,0.9448817781635696,38.0
2025-11-28,311,0,5,0,0,306,4,48,11,4,8,9,10,54.0,7.714285714285714,249.0,8.3,0.929431901789616,39.0
2025-11-29,306,0,10,0,0,296,5,48,11,5,4,7,6,50.0,7.142857142857143,241.0,8.033333333333333,0.889152230751649,41.0
2025-11-30,296,0,11,0,0,285,6,48,11,10,5,11,10,53.0,7.571428571428571,238.0,7.933333333333334,0.9543816324008746,37.0
2025-12-01,285,0,8,0,0,277,0,49,12,11,10,9,7,53.0,7.571428571428571,243.0,8.1,0.9347441526770889,36.0
2025-12-02,277,0,10,0,0,267,1,49,12,8,11,6,9,52.0,7.428571428571429,242.0,8.066666666666666,0.920897170372842,35.0
2025-12-03,267,0,8,0,0,259,2,49,12,10,8,8,8,56.0,8.0,247.0,8.233333333333333,0.9716598010129798,32.0
2025-12-04,259,0,10,0,0,249,3,49,12,8,10,4,6,56.0,8.0,242.0,8.066666666666666,0.9917354142476761,31.0
2025-12-05,249,0,6,0,0,243,4,49,12,10,8,5,9,62.0,8.857142857142858,241.0,8.033333333333333,1.1025487661320448,27.0
2025-12-06,243,0,10,0,0,233,5,49,12,6,10,10,7,63.0,9.0,241.0,8.033333333333333,1.1203318107470777,25.0
2025-12-07,233,0,19,0,0,214,6,49,12,10,6,11,11,63.0,9.0,247.0,8.233333333333333,1.0931172761396022,23.0
2025-12-08,214,0,5,0,0,209,0,50,12,19,10,8,9,71.0,10.142857142857142,261.0,8.7,1.1658455145990378,20.0
2025-12-09,209,0,8,0,0,201,1,50,12,5,19,10,6,68.0,9.714285714285714,255.0,8.5,1.1428570084033771,20.0
2025-12-10,201,0,8,0,0,193,2,50,12,8,5,8,8,66.0,9.428571428571429,252.0,8.4,1.1224488459669741,20.0
2025-12-11,193,0,5,0,0,188,3,50,12,8,8,10,4,66.0,9.428571428571429,253.0,8.433333333333334,1.1180122897896212,19.0
2025-12-12,188,0,4,0,0,184,4,50,12,5,8,6,5,61.0,8.714285714285714,248.0,8.266666666666667,1.0541473379199648,21.0
2025-12-13,184,0,12,0,0,172,5,50,12,4,5,10,10,59.0,8.428571428571429,244.0,8.133333333333333,1.0362996383940728,20.0
2025-12-14,172,0,15,0,0,157,6,50,12,12,4,19,11,61.0,8.714285714285714,249.0,8.3,1.0499138149845662,18.0
2025-12-15,157,0,8,0,0,149,0,51,12,15,12,5,8,57.0,8.142857142857142,254.0,8.466666666666667,0.9617546670593475,18.0
2025-12-16,149,0,13,0,0,136,1,51,12,8,15,8,10,60.0,8.571428571428571,256.0,8.533333333333333,1.004464168003641,15.0
2025-12-17,136,0,8,0,0,128,2,51,12,13,8,8,8,65.0,9.285714285714286,259.0,8.633333333333333,1.0755652366968014,13.0
2025-12-18,128,0,4,0,0,124,3,51,12,8,13,5,10,65.0,9.285714285714286,260.0,8.666666666666666,1.0714284478022122,13.0
2025-12-19,124,0,4,0,0,120,4,51,12,4,8,4,6,64.0,9.142857142857142,255.0,8.5,1.0756301255561198,13.0
2025-12-20,120,0,9,0,0,111,5,51,12,4,4,12,10,64.0,9.142857142857142,251.0,8.366666666666667,1.0927716394524505,12.0
2025-12-21,111,0,6,0,0,105,6,51,12,9,4,15,19,61.0,8.714285714285714,254.0,8.466666666666667,1.0292462226424597,12.0
2025-12-22,105,0,6,0,0,99,0,52,12,6,9,8,5,52.0,7.428571428571429,251.0,8.366666666666667,0.8878769570551162,13.0
2025-12-23,99,0,5,0,0,94,1,52,12,6,6,13,8,50.0,7.142857142857143,250.0,8.333333333333334,0.8571427542857267,13.0
2025-12-24,94,1,15,0,0,78,2,52,12,5,6,8,8,42.0,6.0,244.0,8.133333333333333,0.7377048273313738,12.0
2025-12-25,78,0,9,0,113,69,3,52,12,15,5,4,5,49.0,7.0,250.0,8.333333333333334,0.8399998992000121,9.0
2025-12-26,69,0,7,0,112,62,4,52,12,9,15,4,4,54.0,7.714285714285714,253.0,8.433333333333334,0.9147373280096901,8.0
2025-12-27,62,1,7,0,114,54,5,52,12,7,9,9,12,57.0,8.142857142857142,252.0,8.4,0.9693876396987504,6.0
2025-12-28,167,0,9,113,0,158,6,52,12,7,7,6,15,55.0,7.857142857142857,255.0,8.5,0.9243696391497904,20.0
2025-12-29,270,0,4,112,0,266,0,1,12,9,7,6,8,58.0,8.285714285714286,259.0,8.633333333333333,0.9597351342832996,32.0
2025-12-30,380,0,7,114,0,373,1,1,12,4,9,5,13,56.0,8.0,253.0,8.433333333333334,0.9486164883063453,46.0
2025-12-31,373,0,13,0,0,360,2,1,12,7,4,15,8,58.0,8.285714285714286,249.0,8.3,0.9982787093295876,43.0
