date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-21,394,0,11,0,0,383,0,30,7,7,3,29,13,96.0,13.714285714285714,376.0,12.533333333333333,1.094224836706985,27.0
2025-07-22,383,0,25,0,0,358,1,30,7,11,7,12,17,78.0,11.142857142857142,384.0,12.8,0.8705356462751169,32.0
2025-07-23,358,0,15,0,0,343,2,30,7,25,11,18,16,91.0,13.0,403.0,13.433333333333334,0.9677418634435337,26.0
2025-07-24,343,0,18,0,0,325,3,30,7,15,25,15,13,88.0,12.571428571428571,402.0,13.4,0.9381662412882336,25.0
2025-07-25,325,0,28,0,0,297,4,30,7,18,15,12,21,91.0,13.0,406.0,13.533333333333333,0.9605910620252911,22.0
2025-07-26,297,0,6,0,0,291,5,30,7,28,18,3,8,107.0,15.285714285714286,419.0,13.966666666666667,1.0944424719287695,19.0
2025-07-27,291,0,7,0,0,284,6,30,7,6,28,7,5,110.0,15.714285714285714,410.0,13.666666666666666,1.1498256998385377,18.0
2025-07-28,284,0,26,0,0,258,0,31,7,7,6,11,29,110.0,15.714285714285714,407.0,13.566666666666666,1.1583010729227008,16.0
2025-07-29,258,0,15,0,0,243,1,31,7,26,7,25,12,125.0,17.857142857142858,427.0,14.233333333333333,1.2546001125908253,13.0
2025-07-30,243,1,22,0,0,220,2,31,7,15,26,15,18,115.0,16.428571428571427,440.0,14.666666666666666,1.1201297937573842,13.0
2025-07-31,220,0,21,0,0,199,3,31,7,22,15,18,15,122.0,17.428571428571427,441.0,14.7,1.1856170233302317,11.0
2025-08-01,199,0,15,0,0,184,4,31,8,21,22,28,12,125.0,17.857142857142858,443.0,14.766666666666667,1.2092872447757752,10.0
2025-08-02,184,0,9,0,0,175,5,31,8,15,21,6,3,112.0,16.0,443.0,14.766666666666667,1.0835213713190945,10.0
2025-08-03,175,0,2,0,0,173,6,31,8,9,15,7,7,115.0,16.428571428571427,437.0,14.566666666666666,1.1278194714475027,10.0
2025-08-04,173,0,17,0,0,156,0,32,8,2,9,26,11,110.0,15.714285714285714,419.0,13.966666666666667,1.1251277748800435,9.0
2025-08-05,156,0,18,0,0,138,1,32,8,17,2,15,25,101.0,14.428571428571429,432.0,14.4,1.0019840574019008,9.0
2025-08-06,138,0,12,0,0,126,2,32,8,18,17,22,15,104.0,14.857142857142858,444.0,14.8,1.0038609360325623,8.0
2025-08-07,126,0,12,0,155,114,3,32,8,12,18,21,18,94.0,13.428571428571429,443.0,14.766666666666667,0.9093840080713829,8.0
2025-08-08,114,0,16,0,175,98,4,32,8,12,12,15,28,85.0,12.142857142857142,438.0,14.6,0.8317024870653874,8.0
2025-08-09,253,0,6,155,0,247,5,32,8,16,12,9,6,86.0,12.285714285714286,438.0,14.6,0.8414872222073332,20.0
2025-08-10,422,0,3,175,0,419,6,32,8,6,16,2,7,83.0,11.857142857142858,431.0,14.366666666666667,0.8253231112635554,35.0
2025-08-11,419,0,14,0,0,405,0,33,8,3,6,17,26,84.0,12.0,413.0,13.766666666666667,0.8716706388616969,33.0
2025-08-12,405,0,13,0,0,392,1,33,8,14,3,18,15,81.0,11.571428571428571,419.0,13.966666666666667,0.8285031796843956,33.0
2025-08-13,392,1,17,0,0,374,2,33,8,13,14,12,22,76.0,10.857142857142858,427.0,14.233333333333333,0.7627968684552218,34.0
2025-08-14,374,0,16,0,0,358,3,33,8,17,13,12,21,81.0,11.571428571428571,415.0,13.833333333333334,0.8364887519233605,30.0
2025-08-15,358,0,16,0,0,342,4,33,8,16,17,16,15,85.0,12.142857142857142,419.0,13.966666666666667,0.8694169169527608,28.0
2025-08-16,342,0,5,0,0,337,5,33,8,16,16,6,9,85.0,12.142857142857142,417.0,13.9,0.8735867819618964,27.0
2025-08-17,337,0,6,0,0,331,6,33,8,5,16,3,2,84.0,12.0,407.0,13.566666666666666,0.8845208193227898,27.0
2025-08-18,331,0,16,0,0,315,0,34,8,6,5,14,17,87.0,12.428571428571429,401.0,13.366666666666667,0.9298182418019841,25.0
2025-08-19,315,0,31,0,0,284,1,34,8,16,6,13,18,89.0,12.714285714285714,414.0,13.8,0.9213249849971542,22.0
2025-08-20,284,0,13,0,0,271,2,34,8,31,16,17,12,107.0,15.285714285714286,438.0,14.6,1.0469666601881937,17.0
2025-08-21,271,0,16,0,0,255,3,34,8,13,31,16,12,103.0,14.714285714285714,440.0,14.666666666666666,1.0032466848435702,17.0
2025-08-22,255,0,22,0,0,233,4,34,8,16,13,16,16,103.0,14.714285714285714,431.0,14.366666666666667,1.0241961501222434,15.0
2025-08-23,233,0,3,0,0,230,5,34,8,22,16,5,6,109.0,15.571428571428571,438.0,14.6,1.066536130472085,14.0
2025-08-24,230,0,7,0,0,223,6,34,8,3,22,6,3,107.0,15.285714285714286,423.0,14.1,1.0840931348667484,14.0
2025-08-25,223,0,21,0,0,202,0,35,8,7,3,16,14,108.0,15.428571428571429,402.0,13.4,1.151385841581014,13.0
2025-08-26,202,0,17,0,0,185,1,35,8,21,7,31,13,113.0,16.142857142857142,417.0,13.9,1.1613565454316976,11.0
2025-08-27,185,0,14,0,0,171,2,35,8,17,21,13,17,99.0,14.142857142857142,427.0,14.233333333333333,0.9936432891719336,12.0
2025-08-28,171,0,14,0,0,157,3,35,8,14,17,16,16,100.0,14.285714285714286,415.0,13.833333333333334,1.0327021628683464,10.0
2025-08-29,157,0,12,0,0,145,4,35,8,14,14,22,16,98.0,14.0,414.0,13.8,1.014492680109226,10.0
2025-08-30,145,0,5,0,0,140,5,35,8,12,14,3,5,88.0,12.571428571428571,404.0,13.466666666666667,0.9335218543000038,11.0
2025-08-31,140,0,5,0,0,135,6,35,8,5,12,7,6,90.0,12.857142857142858,388.0,12.933333333333334,0.9941089069356148,10.0
2025-09-01,135,0,12,0,0,123,0,36,9,5,5,21,16,88.0,12.571428571428571,378.0,12.6,0.997732347118748,9.0
2025-09-02,123,0,17,0,0,106,1,36,9,12,5,17,31,79.0,11.285714285714286,381.0,12.7,0.8886388501634203,9.0
2025-09-03,106,1,15,0,156,90,2,36,9,17,12,14,13,79.0,11.285714285714286,396.0,13.2,0.8549782902072726,7.0
2025-09-04,90,0,21,0,194,69,3,36,9,15,17,14,16,80.0,11.428571428571429,394.0,13.133333333333333,0.8701957277951042,6.0
2025-09-05,225,0,16,156,0,209,4,36,9,21,15,12,22,87.0,12.428571428571429,397.0,13.233333333333333,0.9391866868552703,16.0
2025-09-06,403,0,2,194,0,401,5,36,9,16,21,5,3,91.0,13.0,401.0,13.366666666666667,0.9725685057928799,30.0
2025-09-07,401,0,5,0,0,396,6,36,9,2,16,5,7,88.0,12.571428571428571,391.0,13.033333333333333,0.9645596629311184,31.0
2025-09-08,396,0,15,0,0,381,0,37,9,5,2,12,21,88.0,12.571428571428571,380.0,12.666666666666666,0.9924811246537458,30.0
2025-09-09,381,0,14,0,0,367,1,37,9,15,5,17,17,91.0,13.0,389.0,12.966666666666667,1.002570616768333,28.0
2025-09-10,367,0,17,0,0,350,2,37,9,14,15,15,14,88.0,12.571428571428571,400.0,13.333333333333334,0.9428570721428624,27.0
2025-09-11,350,0,30,0,0,320,3,37,9,17,14,21,14,90.0,12.857142857142858,403.0,13.433333333333334,0.9571073374716268,24.0
2025-09-12,320,0,13,0,0,307,4,37,9,30,17,16,12,99.0,14.142857142857142,420.0,14.0,1.0102040094752238,21.0
2025-09-13,307,1,8,0,0,298,5,37,9,13,30,2,5,96.0,13.714285714285714,416.0,13.866666666666667,0.9890109176880862,21.0
2025-09-14,298,1,6,0,0,291,6,37,9,8,13,5,5,102.0,14.571428571428571,408.0,13.6,1.0714284926470647,19.0
2025-09-15,291,0,16,0,0,275,0,38,9,6,8,15,12,103.0,14.714285714285714,398.0,13.266666666666667,1.109116930037848,18.0
2025-09-16,275,0,16,0,0,259,1,38,9,16,6,14,17,104.0,14.857142857142858,409.0,13.633333333333333,1.089765899807601,17.0
2025-09-17,259,0,17,0,0,242,2,38,9,16,16,17,15,106.0,15.142857142857142,419.0,13.966666666666667,1.0842140376116782,15.0
2025-09-18,242,0,19,0,0,223,3,38,9,17,16,30,21,106.0,15.142857142857142,420.0,14.0,1.0816325758017549,14.0
2025-09-19,223,0,19,0,0,204,4,38,9,19,17,13,16,95.0,13.571428571428571,408.0,13.6,0.9978990862889328,15.0
2025-09-20,204,0,5,0,0,199,5,38,9,19,19,8,2,101.0,14.428571428571429,414.0,13.8,1.0455485784799168,13.0
2025-09-21,199,1,4,0,0,194,6,38,9,5,19,6,5,98.0,14.0,403.0,13.433333333333334,1.0421835452468826,13.0
2025-09-22,194,1,19,0,0,174,0,39,9,4,5,16,15,96.0,13.714285714285714,385.0,12.833333333333334,1.068645556803129,12.0
2025-09-23,174,0,21,0,0,153,1,39,9,19,4,16,14,99.0,14.142857142857142,401.0,13.366666666666667,1.0580690337746714,10.0
2025-09-24,153,0,12,0,0,141,2,39,9,21,19,17,17,104.0,14.857142857142858,415.0,13.833333333333334,1.07401024938308,9.0
2025-09-25,141,0,18,0,0,123,3,39,9,12,21,19,30,99.0,14.142857142857142,406.0,13.533333333333333,1.0450386279176243,8.0
2025-09-26,123,0,15,0,170,108,4,39,9,18,12,19,13,98.0,14.0,407.0,13.566666666666666,1.0319409558765882,7.0
2025-09-27,108,0,4,0,151,104,5,39,9,15,18,5,8,94.0,13.428571428571429,408.0,13.6,0.9873948853806283,7.0
2025-09-28,274,0,5,170,0,269,6,39,9,4,15,4,6,93.0,13.285714285714286,398.0,13.266666666666667,1.0014356746943678,20.0
2025-09-29,420,0,21,151,0,399,0,40,9,5,4,19,16,94.0,13.428571428571429,391.0,13.033333333333333,1.0303250944946036,29.0
2025-09-30,399,2,24,0,0,373,1,40,9,21,5,21,16,96.0,13.714285714285714,407.0,13.566666666666666,1.0108809363689026,27.0
2025-10-01,373,0,20,0,0,353,2,40,10,24,21,12,17,99.0,14.142857142857142,426.0,14.2,0.995975784991645,24.0
2025-10-02,353,0,13,0,0,340,3,40,10,20,24,18,19,107.0,15.285714285714286,434.0,14.466666666666667,1.0566161218270622,22.0
2025-10-03,340,0,21,0,0,319,4,40,10,13,20,15,19,102.0,14.571428571428571,430.0,14.333333333333334,1.0166112247546986,21.0
2025-10-04,319,0,4,0,0,315,5,40,10,21,13,4,5,108.0,15.428571428571429,436.0,14.533333333333333,1.061598878461414,20.0
2025-10-05,315,0,14,0,0,301,6,40,10,4,21,5,4,108.0,15.428571428571429,419.0,13.966666666666667,1.1046709062458608,19.0
2025-10-06,301,0,23,0,0,278,0,41,10,14,4,21,19,117.0,16.714285714285715,417.0,13.9,1.2024665116416693,16.0
2025-10-07,278,0,21,0,0,257,1,41,10,23,14,24,21,119.0,17.0,438.0,14.6,1.1643834818915424,15.0
2025-10-08,257,0,27,0,0,230,2,41,10,21,23,20,12,116.0,16.571428571428573,454.0,15.133333333333333,1.0950282473392285,13.0
2025-10-09,230,0,23,0,0,207,3,41,10,27,21,13,18,123.0,17.571428571428573,466.0,15.533333333333333,1.1312077751215106,11.0
2025-10-10,207,0,24,0,0,183,4,41,10,23,27,21,15,133.0,19.0,475.0,15.833333333333334,1.199999924210531,9.0
2025-10-11,183,1,7,0,0,175,5,41,10,24,23,4,4,136.0,19.428571428571427,482.0,16.066666666666666,1.2092471090865757,9.0
2025-10-12,175,1,4,0,0,170,6,41,10,7,24,14,5,139.0,19.857142857142858,459.0,15.3,1.297852389496109,8.0
2025-10-13,170,0,19,0,0,151,0,42,10,4,7,23,21,129.0,18.428571428571427,450.0,15.0,1.2285713466666721,8.0
2025-10-14,151,0,23,0,193,128,1,42,10,19,4,21,24,125.0,17.857142857142858,461.0,15.366666666666667,1.162069958464614,7.0
2025-10-15,128,1,18,0,215,109,2,42,10,23,19,27,20,127.0,18.142857142857142,478.0,15.933333333333334,1.138672970973902,6.0
2025-10-16,302,0,24,193,0,278,3,42,10,18,23,23,13,118.0,16.857142857142858,480.0,16.0,1.0535713627232184,16.0
2025-10-17,493,0,20,215,0,473,4,42,10,24,18,24,21,119.0,17.0,488.0,16.266666666666666,1.0450819029662763,27.0
2025-10-18,473,0,6,0,0,467,5,42,10,20,24,7,4,115.0,16.428571428571427,491.0,16.366666666666667,1.0037823070135918,28.0
2025-10-19,467,0,5,0,0,462,6,42,10,6,20,4,14,114.0,16.285714285714285,478.0,15.933333333333334,1.0221158952049199,28.0
2025-10-20,462,1,15,0,0,446,0,43,10,5,6,19,23,115.0,16.428571428571427,464.0,15.466666666666667,1.062192049550391,27.0
2025-10-21,446,0,26,0,0,420,1,43,10,15,5,23,21,111.0,15.857142857142858,474.0,15.8,1.0036165730079927,26.0
2025-10-22,420,0,16,0,0,404,2,43,10,26,15,18,27,114.0,16.285714285714285,496.0,16.533333333333335,0.9850229818966513,24.0
2025-10-23,404,0,21,0,0,383,3,43,10,16,26,24,23,112.0,16.0,493.0,16.433333333333334,0.9736307723956933,23.0
2025-10-24,383,0,18,0,0,365,4,43,10,21,16,20,24,109.0,15.571428571428571,493.0,16.433333333333334,0.9475513767065229,23.0
2025-10-25,365,0,7,0,0,358,5,43,10,18,21,6,7,107.0,15.285714285714286,499.0,16.633333333333333,0.9189807635310735,23.0
2025-10-26,358,0,4,0,0,354,6,43,10,7,18,5,4,108.0,15.428571428571429,488.0,16.266666666666666,0.9484776934483854,22.0
2025-10-27,354,1,17,0,0,336,0,44,10,4,7,15,19,107.0,15.285714285714286,477.0,15.9,0.9613656178835641,21.0
2025-10-28,336,0,18,0,0,318,1,44,10,17,4,26,23,109.0,15.571428571428571,490.0,16.333333333333332,0.9533527113107669,20.0
2025-10-29,318,0,26,0,0,292,2,44,10,18,17,16,18,101.0,14.428571428571429,503.0,16.766666666666666,0.860550928510169,20.0
2025-10-30,292,1,17,0,0,274,3,44,10,26,18,21,24,111.0,15.857142857142858,508.0,16.933333333333334,0.936445389017567,17.0
2025-10-31,274,0,30,0,0,244,4,44,10,17,26,18,20,107.0,15.285714285714286,501.0,16.7,0.9153121778683897,15.0
2025-11-01,244,0,10,0,0,234,5,44,11,30,17,7,6,119.0,17.0,511.0,17.033333333333335,0.9980429942440511,13.0
2025-11-02,234,0,7,0,0,227,6,44,11,10,30,4,5,122.0,17.428571428571427,508.0,16.933333333333334,1.0292462834247131,13.0
2025-11-03,227,0,20,0,0,207,0,45,11,7,10,17,15,125.0,17.857142857142858,494.0,16.466666666666665,1.0844418080587683,11.0
2025-11-04,207,0,23,0,0,184,1,45,11,20,7,18,26,128.0,18.285714285714285,510.0,17.0,1.075630188828476,10.0
2025-11-05,184,0,17,0,0,167,2,45,11,23,20,26,16,133.0,19.0,519.0,17.3,1.098265832470183,8.0
2025-11-06,167,0,23,0,0,144,3,45,11,17,23,17,21,124.0,17.714285714285715,513.0,17.1,1.0359230806060018,8.0
2025-11-07,144,0,18,0,214,126,4,45,11,23,17,30,18,130.0,18.571428571428573,515.0,17.166666666666668,1.0818307275493888,6.0
2025-11-08,126,2,10,0,209,114,5,45,11,18,23,10,7,118.0,16.857142857142858,506.0,16.866666666666667,0.9994352880063776,6.0
2025-11-09,328,0,5,214,0,323,6,45,11,10,18,7,4,118.0,16.857142857142858,493.0,16.433333333333334,1.025789563774034,19.0
2025-11-10,532,0,21,209,0,511,0,46,11,5,10,20,17,116.0,16.571428571428573,474.0,15.8,1.0488245267470915,30.0
2025-11-11,511,0,18,0,0,493,1,46,11,21,5,23,18,117.0,16.714285714285715,488.0,16.266666666666666,1.027517501235751,29.0
2025-11-12,493,0,22,0,0,471,2,46,11,18,21,17,26,112.0,16.0,502.0,16.733333333333334,0.9561752416628341,29.0
2025-11-13,471,0,14,0,0,457,3,46,11,22,18,23,17,117.0,16.714285714285715,505.0,16.833333333333332,0.9929278052291828,27.0
2025-11-14,457,0,15,0,0,442,4,46,11,14,22,18,30,108.0,15.428571428571429,496.0,16.533333333333335,0.9331796670599855,28.0
2025-11-15,442,0,8,0,0,434,5,46,11,15,14,10,10,105.0,15.0,493.0,16.433333333333334,0.9127788491209624,28.0
2025-11-16,434,0,7,0,0,427,6,46,11,8,15,5,7,103.0,14.714285714285714,477.0,15.9,0.9254267162804402,29.0
2025-11-17,427,0,20,0,0,407,0,47,11,7,8,21,20,105.0,15.0,464.0,15.466666666666667,0.9698275235025309,27.0
2025-11-18,407,2,21,0,0,384,1,47,11,20,7,18,23,104.0,14.857142857142858,478.0,15.933333333333334,0.9324566061518568,25.0
2025-11-19,384,0,12,0,0,372,2,47,11,21,20,22,17,107.0,15.285714285714286,494.0,16.466666666666665,0.9282821876983056,24.0
2025-11-20,372,0,18,0,0,354,3,47,11,12,21,14,23,97.0,13.857142857142858,491.0,16.366666666666667,0.8466685546114645,25.0
2025-11-21,354,0,19,0,0,335,4,47,11,18,12,15,18,101.0,14.428571428571429,483.0,16.1,0.8961845051172,23.0
2025-11-22,335,0,8,0,0,327,5,47,11,19,18,8,10,105.0,15.0,486.0,16.2,0.925925868770008,21.0
2025-11-23,327,0,9,0,0,318,6,47,11,8,19,7,5,105.0,15.0,473.0,15.766666666666667,0.9513741468473057,21.0
2025-11-24,318,0,23,0,0,295,0,48,11,9,8,20,21,107.0,15.285714285714286,464.0,15.466666666666667,0.9883004287121029,19.0
2025-11-25,295,0,16,0,0,279,1,48,11,23,9,21,18,110.0,15.714285714285714,480.0,16.0,0.9821427957589323,17.0
2025-11-26,279,0,19,0,0,260,2,48,11,16,23,12,22,105.0,15.0,492.0,16.4,0.914634090571092,17.0
2025-11-27,260,1,26,0,0,233,3,48,11,19,16,18,14,112.0,16.0,494.0,16.466666666666665,0.9716598600206563,14.0
2025-11-28,233,0,14,0,0,219,4,48,11,26,19,19,15,120.0,17.142857142857142,502.0,16.733333333333334,1.0244734732101792,12.0
2025-11-29,219,1,6,0,0,212,5,48,11,14,26,8,8,115.0,16.428571428571427,490.0,16.333333333333332,1.0058308422086073,12.0
2025-11-30,212,0,6,0,0,206,6,48,11,6,14,9,7,113.0,16.142857142857142,479.0,15.966666666666667,1.0110348308030677,12.0
2025-12-01,206,0,23,0,0,183,0,49,12,6,6,23,20,110.0,15.714285714285714,455.0,15.166666666666666,1.0361066820777385,11.0
2025-12-02,183,0,14,0,0,169,1,49,12,23,6,16,21,110.0,15.714285714285714,468.0,15.6,1.0073259427538315,10.0
2025-12-03,169,0,17,0,0,152,2,49,12,14,23,19,12,108.0,15.428571428571429,475.0,15.833333333333334,0.9744360286822358,9.0
2025-12-04,152,0,10,0,0,142,3,49,12,17,14,26,18,106.0,15.142857142857142,472.0,15.733333333333333,0.9624696724822546,9.0
2025-12-05,142,0,19,0,168,123,4,49,12,10,17,14,19,90.0,12.857142857142858,459.0,15.3,0.8403360795298548,9.0
2025-12-06,123,0,3,0,0,120,5,49,12,19,10,6,8,95.0,13.571428571428571,461.0,15.366666666666667,0.8831731684331064,8.0
2025-12-07,288,0,5,168,0,283,6,49,12,3,19,6,9,92.0,13.142857142857142,441.0,14.7,0.8940718536588632,21.0
2025-12-08,283,0,17,0,0,266,0,50,12,5,3,23,23,91.0,13.0,428.0,14.266666666666667,0.9112148894008255,20.0
2025-12-09,266,0,17,0,0,249,1,50,12,17,5,14,16,85.0,12.142857142857142,435.0,14.5,0.8374383658909501,20.0
2025-12-10,249,0,20,0,0,229,2,50,12,17,17,17,19,88.0,12.571428571428571,447.0,14.9,0.8437199817254087,18.0
2025-12-11,229,0,16,0,0,213,3,50,12,20,17,10,26,91.0,13.0,446.0,14.866666666666667,0.8744394030646142,16.0
2025-12-12,213,0,17,0,0,196,4,50,12,16,20,19,14,97.0,13.857142857142858,444.0,14.8,0.9362933730303706,14.0
2025-12-13,196,0,9,0,0,187,5,50,12,17,16,3,6,95.0,13.571428571428571,439.0,14.633333333333333,0.9274324130293503,13.0
2025-12-14,187,0,7,0,0,180,6,50,12,9,17,5,6,101.0,14.428571428571429,434.0,14.466666666666667,0.9973666196685352,12.0
2025-12-15,180,0,12,0,0,168,0,51,12,7,9,17,23,103.0,14.714285714285714,426.0,14.2,1.0362172308498931,11.0
2025-12-16,168,1,23,0,0,144,1,51,12,12,7,17,14,98.0,14.0,430.0,14.333333333333334,0.9767441179015732,10.0
2025-12-17,144,0,15,0,0,129,2,51,12,23,12,20,17,104.0,14.857142857142858,446.0,14.866666666666667,0.9993593177881305,8.0
2025-12-18,129,0,13,0,0,116,3,51,12,15,23,16,10,99.0,14.142857142857142,441.0,14.7,0.9620990599155159,8.0
2025-12-19,116,0,18,0,182,98,4,51,12,13,15,17,19,96.0,13.714285714285714,433.0,14.433333333333334,0.95018139243217,7.0
2025-12-20,98,0,7,0,172,91,5,51,12,18,13,9,3,97.0,13.857142857142858,439.0,14.633333333333333,0.9469573059352314,6.0
2025-12-21,273,0,4,182,0,269,6,51,12,7,18,7,5,95.0,13.571428571428571,428.0,14.266666666666667,0.9512682911327299,19.0
2025-12-22,441,0,19,172,0,422,0,52,12,4,7,12,17,92.0,13.142857142857142,413.0,13.766666666666667,0.9546868901818585,32.0
2025-12-23,422,0,14,0,0,408,1,52,12,19,4,23,17,99.0,14.142857142857142,424.0,14.133333333333333,1.000673783645049,28.0
2025-12-24,408,0,20,0,0,388,2,52,12,14,19,15,20,90.0,12.857142857142858,429.0,14.3,0.8991008362267148,30.0
2025-12-25,388,0,21,0,0,367,3,52,12,20,14,13,16,95.0,13.571428571428571,426.0,14.2,0.9557343391333967,27.0
2025-12-26,367,0,18,0,0,349,4,52,12,21,20,18,17,103.0,14.714285714285714,431.0,14.366666666666667,1.0241961501222434,23.0
2025-12-27,349,0,3,0,0,346,5,52,12,18,21,7,9,103.0,14.714285714285714,430.0,14.333333333333334,1.02657800146798,23.0
2025-12-28,346,0,7,0,0,339,6,52,12,3,18,4,7,99.0,14.142857142857142,407.0,13.566666666666666,1.0424709656304307,23.0
2025-12-29,339,0,22,0,0,317,0,1,12,7,3,19,12,102.0,14.571428571428571,400.0,13.333333333333334,1.0928570608928634,21.0
2025-12-30,317,0,16,0,0,301,1,1,12,22,7,14,23,105.0,15.0,416.0,13.866666666666667,1.0817306912213445,20.0
2025-12-31,301,1,16,0,0,284,2,1,12,16,22,20,15,107.0,15.285714285714286,426.0,14.2,1.0764586767081417,18.0
