date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-20,965,0,14,0,0,951,6,29,7,17,8,16,19,99.0,14.142857142857142,448.0,14.933333333333334,0.9470662631109964,67.0
2025-07-21,951,1,9,0,0,941,0,30,7,14,17,12,20,97.0,13.857142857142858,449.0,14.966666666666667,0.9258669441832459,67.0
2025-07-22,941,1,19,0,0,921,1,30,7,9,14,17,20,94.0,13.428571428571429,440.0,14.666666666666666,0.9155843531582097,68.0
2025-07-23,921,0,24,0,0,897,2,30,7,19,9,18,10,96.0,13.714285714285714,445.0,14.833333333333334,0.9245585251501476,65.0
2025-07-24,897,0,9,0,0,888,3,30,7,24,19,11,13,102.0,14.571428571428571,456.0,15.2,0.9586465534725013,60.0
2025-07-25,888,0,12,0,0,876,4,30,7,9,24,8,13,100.0,14.285714285714286,452.0,15.066666666666666,0.9481668144389915,61.0
2025-07-26,876,2,9,0,0,865,5,30,7,12,9,17,12,104.0,14.857142857142858,445.0,14.833333333333334,1.0016050689126599,58.0
2025-07-27,865,1,21,0,0,843,6,30,7,9,12,14,16,96.0,13.714285714285714,443.0,14.766666666666667,0.9287326039877952,61.0
2025-07-28,843,0,20,0,0,823,0,31,7,21,9,9,12,103.0,14.714285714285714,452.0,15.066666666666666,0.9766118188721612,55.0
2025-07-29,823,1,15,0,0,807,1,31,7,20,21,19,17,114.0,16.285714285714285,456.0,15.2,1.0714285009398543,49.0
2025-07-30,807,0,17,0,0,790,2,31,7,15,20,24,18,110.0,15.714285714285714,448.0,14.933333333333334,1.052295847901107,50.0
2025-07-31,790,1,13,0,0,776,3,31,7,17,15,9,11,103.0,14.714285714285714,451.0,15.033333333333333,0.9787772551336004,52.0
2025-08-01,776,0,10,0,0,766,4,31,8,13,17,12,8,107.0,15.285714285714286,447.0,14.9,1.0258867959615765,50.0
2025-08-02,766,0,14,0,0,752,5,31,8,10,13,9,17,105.0,15.0,444.0,14.8,1.0135134450328753,50.0
2025-08-03,752,1,20,0,0,731,6,31,8,14,10,21,14,110.0,15.714285714285714,438.0,14.6,1.0763208656140308,46.0
2025-08-04,731,0,18,0,0,713,0,32,8,20,14,20,9,109.0,15.571428571428571,441.0,14.7,1.0592807831393054,45.0
2025-08-05,713,0,16,0,0,697,1,32,8,18,20,15,19,107.0,15.285714285714286,450.0,15.0,1.0190475511111157,45.0
2025-08-06,697,1,17,0,0,679,2,32,8,16,18,17,24,108.0,15.428571428571429,447.0,14.9,1.035474523026638,44.0
2025-08-07,679,0,15,0,0,664,3,32,8,17,16,13,9,108.0,15.428571428571429,444.0,14.8,1.0424709720338146,43.0
2025-08-08,664,1,10,0,0,653,4,32,8,15,17,10,12,110.0,15.714285714285714,439.0,14.633333333333333,1.0738691098234583,41.0
2025-08-09,653,1,13,0,0,639,5,32,8,10,15,14,9,110.0,15.714285714285714,439.0,14.633333333333333,1.0738691098234583,40.0
2025-08-10,639,0,21,0,0,618,6,32,8,13,10,20,21,109.0,15.571428571428571,439.0,14.633333333333333,1.0641066633705176,39.0
2025-08-11,618,1,14,0,0,603,0,33,8,21,13,18,20,110.0,15.714285714285714,447.0,14.9,1.0546499771567608,38.0
2025-08-12,603,0,19,0,0,584,1,33,8,14,21,16,15,106.0,15.142857142857142,449.0,14.966666666666667,1.011772124571382,38.0
2025-08-13,584,2,14,0,0,568,2,33,8,19,14,17,17,109.0,15.571428571428571,452.0,15.066666666666666,1.0335018277385006,36.0
2025-08-14,568,0,21,0,0,547,3,33,8,14,19,15,13,106.0,15.142857142857142,454.0,15.133333333333333,1.0006292604996398,36.0
2025-08-15,547,1,12,0,0,534,4,33,8,21,14,10,10,112.0,16.0,458.0,15.266666666666667,1.0480348658492447,33.0
2025-08-16,534,0,4,0,0,530,5,33,8,12,21,13,14,114.0,16.285714285714285,452.0,15.066666666666666,1.0809101684604503,32.0
2025-08-17,530,0,12,0,0,518,6,33,8,4,12,21,20,105.0,15.0,445.0,14.833333333333334,1.0112358868829738,34.0
2025-08-18,518,0,12,0,0,506,0,34,8,12,4,14,18,96.0,13.714285714285714,449.0,14.966666666666667,0.9163219241401196,36.0
2025-08-19,506,0,13,0,0,493,1,34,8,12,12,19,16,94.0,13.428571428571429,444.0,14.8,0.9073358460294313,36.0
2025-08-20,493,0,13,0,0,480,2,34,8,13,12,14,17,88.0,12.571428571428571,443.0,14.766666666666667,0.8513382203221457,38.0
2025-08-21,480,0,15,0,0,465,3,34,8,13,13,21,15,87.0,12.428571428571429,447.0,14.9,0.8341322546603472,37.0
2025-08-22,465,0,13,0,0,452,4,34,8,15,13,12,10,81.0,11.571428571428571,443.0,14.766666666666667,0.7836181346147022,39.0
2025-08-23,452,0,17,0,0,435,5,34,8,13,15,4,13,82.0,11.714285714285714,432.0,14.4,0.8134920069995629,37.0
2025-08-24,435,1,10,0,0,424,6,34,8,17,13,12,21,95.0,13.571428571428571,440.0,14.666666666666666,0.9253246122343609,31.0
2025-08-25,424,0,14,0,0,410,0,35,8,10,17,12,14,93.0,13.285714285714286,438.0,14.6,0.9099803682009534,30.0
2025-08-26,410,0,15,0,0,395,1,35,8,14,10,13,19,95.0,13.571428571428571,443.0,14.766666666666667,0.919058306029589,29.0
2025-08-27,395,0,11,0,0,384,2,35,8,15,14,13,14,97.0,13.857142857142858,437.0,14.566666666666666,0.951291206351372,27.0
2025-08-28,384,0,11,0,0,373,3,35,8,11,15,15,21,95.0,13.571428571428571,428.0,14.266666666666667,0.9512682911327299,27.0
2025-08-29,373,0,12,0,0,361,4,35,8,11,11,13,12,91.0,13.0,424.0,14.133333333333333,0.919811255673732,27.0
2025-08-30,361,0,12,0,0,349,5,35,8,12,11,17,4,90.0,12.857142857142858,419.0,13.966666666666667,0.9205590885382174,27.0
2025-08-31,349,1,12,0,0,336,6,35,8,12,12,10,12,85.0,12.142857142857142,418.0,13.933333333333334,0.8714968615808815,27.0
2025-09-01,336,0,12,0,0,324,0,36,9,12,12,14,12,87.0,12.428571428571429,420.0,14.0,0.8877550386297423,26.0
2025-09-02,324,1,11,0,0,312,1,36,9,12,12,15,13,85.0,12.142857142857142,418.0,13.933333333333334,0.8714968615808815,25.0
2025-09-03,312,0,17,0,0,295,2,36,9,11,12,11,13,81.0,11.571428571428571,409.0,13.633333333333333,0.848759979657843,25.0
2025-09-04,295,1,28,0,0,266,3,36,9,17,11,11,15,87.0,12.428571428571429,408.0,13.6,0.9138654790224964,21.0
2025-09-05,266,0,7,0,0,259,4,36,9,28,17,12,13,104.0,14.857142857142858,420.0,14.0,1.0612244139941747,17.0
2025-09-06,259,0,18,0,0,241,5,36,9,7,28,12,17,99.0,14.142857142857142,410.0,13.666666666666666,1.0348431298546839,17.0
2025-09-07,241,0,7,0,0,234,6,36,9,18,7,12,10,105.0,15.0,413.0,13.766666666666667,1.0895882985771213,15.0
2025-09-08,234,0,14,0,0,220,0,37,9,7,18,12,14,100.0,14.285714285714286,410.0,13.666666666666666,1.045296090762307,15.0
2025-09-09,220,0,10,0,0,210,1,37,9,14,7,11,15,102.0,14.571428571428571,411.0,13.7,1.0636078472861843,14.0
2025-09-10,210,0,13,0,0,197,2,37,9,10,14,17,11,101.0,14.428571428571429,400.0,13.333333333333334,1.082142775982149,13.0
2025-09-11,197,0,15,0,0,182,3,37,9,13,10,28,11,97.0,13.857142857142858,399.0,13.3,1.0418903620490598,13.0
2025-09-12,182,0,15,0,0,167,4,37,9,15,13,7,12,84.0,12.0,395.0,13.166666666666666,0.9113923358436201,13.0
2025-09-13,167,0,9,0,0,158,5,37,9,15,15,18,12,92.0,13.142857142857142,396.0,13.2,0.9956709202413806,12.0
2025-09-14,158,0,16,0,0,142,6,37,9,9,15,7,12,83.0,11.857142857142858,384.0,12.8,0.9263392133440347,11.0
2025-09-15,142,1,12,0,0,129,0,38,9,16,9,14,12,92.0,13.142857142857142,388.0,12.933333333333334,1.0162002159786283,9.0
2025-09-16,129,0,12,0,0,117,1,38,9,12,16,10,11,90.0,12.857142857142858,396.0,13.2,0.9740259002361332,9.0
2025-09-17,117,0,16,0,262,101,2,38,9,12,12,13,17,92.0,13.142857142857142,396.0,13.2,0.9956709202413806,7.0
2025-09-18,101,0,12,0,268,89,3,38,9,16,12,15,28,95.0,13.571428571428571,400.0,13.333333333333334,1.0178570665178628,6.0
2025-09-19,89,0,6,0,246,83,4,38,9,12,16,15,7,92.0,13.142857142857142,399.0,13.3,0.9881846732836443,6.0
2025-09-20,83,0,5,0,223,78,5,38,9,6,12,9,18,83.0,11.857142857142858,392.0,13.066666666666666,0.9074343328858565,6.0
2025-09-21,340,0,14,262,0,326,6,38,9,5,6,16,7,79.0,11.285714285714286,382.0,12.733333333333333,0.8863125706336427,28.0
2025-09-22,594,0,14,268,0,580,0,39,9,14,5,12,14,77.0,11.0,383.0,12.766666666666667,0.8616187314658957,52.0
2025-09-23,826,1,15,246,0,810,1,39,9,14,14,12,10,79.0,11.285714285714286,380.0,12.666666666666666,0.8909773732687037,71.0
2025-09-24,1033,0,14,223,0,1019,2,39,9,15,14,16,13,82.0,11.714285714285714,385.0,12.833333333333334,0.9128014131026728,86.0
2025-09-25,1019,1,11,0,0,1007,3,39,9,14,15,12,15,80.0,11.428571428571429,385.0,12.833333333333334,0.8905379640026077,88.0
2025-09-26,1007,1,11,0,0,995,4,39,9,11,14,6,15,79.0,11.285714285714286,381.0,12.7,0.8886388501634203,88.0
2025-09-27,995,0,8,0,0,987,5,39,9,11,11,5,9,84.0,12.0,381.0,12.7,0.9448818153636367,82.0
2025-09-28,987,3,8,0,0,976,6,39,9,8,11,14,16,87.0,12.428571428571429,378.0,12.6,0.9863944795378532,78.0
2025-09-29,976,0,10,0,0,966,0,40,9,8,8,14,12,81.0,11.571428571428571,374.0,12.466666666666667,0.9281893831475285,83.0
2025-09-30,966,0,16,0,0,950,1,40,9,10,8,15,12,77.0,11.0,372.0,12.4,0.8870967026534917,86.0
2025-10-01,950,1,15,0,0,934,2,40,10,16,10,14,16,78.0,11.142857142857142,376.0,12.533333333333333,0.8890576798244253,83.0
2025-10-02,934,0,12,0,0,922,3,40,10,15,16,11,12,79.0,11.285714285714286,379.0,12.633333333333333,0.8933282368643312,81.0
2025-10-03,922,1,9,0,0,912,4,40,10,12,15,11,6,80.0,11.428571428571429,380.0,12.666666666666666,0.9022555678670418,79.0
2025-10-04,912,1,11,0,0,900,5,40,10,9,12,8,5,78.0,11.142857142857142,372.0,12.4,0.898617439051589,80.0
2025-10-05,900,1,14,0,0,885,6,40,10,11,9,8,14,81.0,11.571428571428571,355.0,11.833333333333334,0.9778671205826578,76.0
2025-10-06,885,1,9,0,0,875,0,41,10,14,11,10,14,87.0,12.428571428571429,362.0,12.066666666666666,1.029992021981719,70.0
2025-10-07,875,0,14,0,0,861,1,41,10,9,14,16,15,86.0,12.285714285714286,353.0,11.766666666666667,1.044111606935072,70.0
2025-10-08,861,0,14,0,0,847,2,41,10,14,9,15,14,84.0,12.0,360.0,12.0,0.9999999166666736,70.0
2025-10-09,847,2,13,0,0,832,3,41,10,14,14,12,11,83.0,11.857142857142858,360.0,12.0,0.9880951557539752,70.0
2025-10-10,832,0,8,0,0,824,4,41,10,13,14,9,11,84.0,12.0,363.0,12.1,0.9917354552284748,68.0
2025-10-11,824,0,10,0,0,814,5,41,10,8,13,11,8,83.0,11.857142857142858,358.0,11.933333333333334,0.9936152399604149,68.0
2025-10-12,814,0,12,0,0,802,6,41,10,10,8,14,8,82.0,11.714285714285714,353.0,11.766666666666667,0.9955482763799521,68.0
2025-10-13,802,0,12,0,0,790,0,42,10,12,10,9,10,80.0,11.428571428571429,350.0,11.666666666666666,0.9795917527696867,69.0
2025-10-14,790,0,10,0,0,780,1,42,10,12,12,14,16,83.0,11.857142857142858,353.0,11.766666666666667,1.007689109018732,65.0
2025-10-15,780,0,14,0,0,766,2,42,10,10,12,14,15,79.0,11.285714285714286,347.0,11.566666666666666,0.9757100844384037,67.0
2025-10-16,766,0,12,0,0,754,3,42,10,14,10,13,12,79.0,11.285714285714286,349.0,11.633333333333333,0.9701186231171058,66.0
2025-10-17,754,0,10,0,0,744,4,42,10,12,14,8,9,78.0,11.142857142857142,349.0,11.633333333333333,0.9578386405460031,66.0
2025-10-18,744,0,8,0,0,736,5,42,10,10,12,10,11,80.0,11.428571428571429,343.0,11.433333333333334,0.9995834194450155,64.0
2025-10-19,736,0,15,0,0,721,6,42,10,8,10,12,14,78.0,11.142857142857142,339.0,11.3,0.9860934652003254,64.0
2025-10-20,721,0,8,0,0,713,0,43,10,15,8,12,9,81.0,11.571428571428571,348.0,11.6,0.997536859818251,61.0
2025-10-21,713,0,18,0,0,695,1,43,10,8,15,10,14,77.0,11.0,351.0,11.7,0.9401708598144566,63.0
2025-10-22,695,1,12,0,0,682,2,43,10,18,8,14,14,85.0,12.142857142857142,355.0,11.833333333333334,1.0261568549324187,56.0
2025-10-23,682,0,10,0,0,672,3,43,10,12,18,12,13,83.0,11.857142857142858,353.0,11.766666666666667,1.007689109018732,56.0
2025-10-24,672,0,17,0,0,655,4,43,10,10,12,10,8,81.0,11.571428571428571,348.0,11.6,0.997536859818251,56.0
2025-10-25,655,0,12,0,0,643,5,43,10,17,10,8,10,88.0,12.571428571428571,351.0,11.7,1.0744809826450932,51.0
2025-10-26,643,1,14,0,0,628,6,43,10,12,17,15,12,92.0,13.142857142857142,352.0,11.733333333333333,1.1201297746642644,47.0
2025-10-27,628,1,11,0,0,616,0,44,10,14,12,8,12,91.0,13.0,355.0,11.833333333333334,1.09859145645706,47.0
2025-10-28,616,0,12,0,0,604,1,44,10,11,14,18,10,94.0,13.428571428571429,358.0,11.933333333333334,1.1252991874250482,44.0
2025-10-29,604,0,17,0,0,587,2,44,10,12,11,12,14,88.0,12.571428571428571,362.0,12.066666666666666,1.0418310107401294,46.0
2025-10-30,587,0,9,0,0,578,3,44,10,17,12,10,12,93.0,13.285714285714286,369.0,12.3,1.0801392850060978,43.0
2025-10-31,578,1,12,0,0,565,4,44,10,9,17,17,10,92.0,13.142857142857142,362.0,12.066666666666666,1.0891869657737716,42.0
2025-11-01,565,0,16,0,0,549,5,44,11,12,9,12,8,87.0,12.428571428571429,359.0,11.966666666666667,1.0385991969336128,44.0
2025-11-02,549,0,14,0,0,535,6,44,11,16,12,14,15,91.0,13.0,363.0,12.1,1.0743800764975144,41.0
2025-11-03,535,0,10,0,0,525,0,45,11,14,16,11,8,91.0,13.0,368.0,12.266666666666667,1.0597825223003379,40.0
2025-11-04,525,0,9,0,0,516,1,45,11,10,14,12,18,90.0,12.857142857142858,367.0,12.233333333333333,1.0509925182139244,40.0
2025-11-05,516,0,12,0,0,504,2,45,11,9,10,17,12,87.0,12.428571428571429,362.0,12.066666666666666,1.029992021981719,40.0
2025-11-06,504,0,7,0,0,497,3,45,11,12,9,9,10,82.0,11.714285714285714,365.0,12.166666666666666,0.9628179247781745,42.0
2025-11-07,497,1,24,0,0,472,4,45,11,7,12,12,17,80.0,11.428571428571429,358.0,11.933333333333334,0.957701436106424,41.0
2025-11-08,472,1,8,0,0,463,5,45,11,24,7,16,12,92.0,13.142857142857142,368.0,12.266666666666667,1.071428484083858,35.0
2025-11-09,463,0,10,0,0,453,6,45,11,8,24,14,14,84.0,12.0,363.0,12.1,0.9917354552284748,37.0
2025-11-10,453,0,15,0,0,438,0,46,11,10,8,10,11,80.0,11.428571428571429,365.0,12.166666666666666,0.9393345607591947,38.0
2025-11-11,438,0,8,0,0,430,1,46,11,15,10,9,12,85.0,12.142857142857142,370.0,12.333333333333334,0.9845559047271274,35.0
2025-11-12,430,0,9,0,0,421,2,46,11,8,15,12,17,84.0,12.0,366.0,12.2,0.9836064767535676,35.0
2025-11-13,421,0,18,0,0,403,3,46,11,9,8,7,9,81.0,11.571428571428571,363.0,12.1,0.9563163318274579,34.0
2025-11-14,403,0,11,0,0,392,4,46,11,18,9,24,12,92.0,13.142857142857142,371.0,12.366666666666667,1.062764642595081,29.0
2025-11-15,392,0,10,0,0,382,5,46,11,11,18,8,16,79.0,11.285714285714286,368.0,12.266666666666667,0.9200309808980955,33.0
2025-11-16,382,0,20,0,0,362,6,46,11,10,11,10,14,81.0,11.571428571428571,366.0,12.2,0.9484776740123687,31.0
2025-11-17,362,0,12,0,0,350,0,47,11,20,10,15,10,91.0,13.0,376.0,12.533333333333333,1.0372339597951628,26.0
2025-11-18,350,0,12,0,0,338,1,47,11,12,20,8,9,88.0,12.571428571428571,380.0,12.666666666666666,0.9924811246537458,26.0
2025-11-19,338,0,17,0,0,321,2,47,11,12,12,9,12,92.0,13.142857142857142,377.0,12.566666666666666,1.0458506177989277,24.0
2025-11-20,321,0,13,0,0,308,3,47,11,17,12,18,7,100.0,14.285714285714286,386.0,12.866666666666667,1.1102885887636553,21.0
2025-11-21,308,0,15,0,0,293,4,47,11,13,17,11,24,95.0,13.571428571428571,381.0,12.7,1.068616338804113,21.0
2025-11-22,293,0,8,0,0,285,5,47,11,15,13,10,8,99.0,14.142857142857142,384.0,12.8,1.1049106279645715,20.0
2025-11-23,285,0,15,0,0,270,6,47,11,8,15,20,10,97.0,13.857142857142858,382.0,12.733333333333333,1.0882572069805485,19.0
2025-11-24,270,0,13,0,0,257,0,48,11,15,8,12,15,92.0,13.142857142857142,380.0,12.666666666666666,1.037593903047098,19.0
2025-11-25,257,0,13,0,0,244,1,48,11,13,15,12,8,93.0,13.285714285714286,381.0,12.7,1.0461191527240263,18.0
2025-11-26,244,0,9,0,0,235,2,48,11,13,13,17,9,94.0,13.428571428571429,380.0,12.666666666666666,1.060150292243774,17.0
2025-11-27,235,0,13,0,0,222,3,48,11,9,13,13,18,86.0,12.285714285714286,378.0,12.6,0.9750566119569584,18.0
2025-11-28,222,0,9,0,0,213,4,48,11,13,9,15,11,86.0,12.285714285714286,379.0,12.633333333333333,0.9724839034219301,17.0
2025-11-29,213,0,14,0,0,199,5,48,11,9,13,8,10,80.0,11.428571428571429,371.0,12.366666666666667,0.9241431674739834,17.0
2025-11-30,199,0,13,0,0,186,6,48,11,14,9,15,20,86.0,12.285714285714286,376.0,12.533333333333333,0.9802430828833408,15.0
2025-12-01,186,0,22,0,0,164,0,49,12,13,14,13,12,84.0,12.0,377.0,12.566666666666666,0.9549070858164124,13.0
2025-12-02,164,0,19,0,0,145,1,49,12,22,13,13,12,93.0,13.285714285714286,383.0,12.766666666666667,1.0406563899523156,10.0
2025-12-03,145,1,8,0,0,136,2,49,12,19,22,9,17,99.0,14.142857142857142,388.0,12.933333333333334,1.0935197976291762,9.0
2025-12-04,136,1,16,0,0,119,3,49,12,8,19,13,13,98.0,14.0,386.0,12.866666666666667,1.088082816988382,8.0
2025-12-05,119,0,10,0,0,109,4,49,12,16,8,9,15,101.0,14.428571428571429,393.0,13.1,1.1014175822254846,7.0
2025-12-06,109,0,8,0,240,101,5,49,12,10,16,14,8,102.0,14.571428571428571,391.0,13.033333333333333,1.118012336579251,6.0
2025-12-07,101,0,13,0,254,88,6,49,12,8,10,13,15,96.0,13.714285714285714,392.0,13.066666666666666,1.049562601892075,6.0
2025-12-08,88,0,18,0,293,70,0,50,12,13,8,22,13,96.0,13.714285714285714,381.0,12.7,1.0798649318441562,5.0
2025-12-09,70,0,12,0,300,58,1,50,12,18,13,19,13,92.0,13.142857142857142,391.0,13.033333333333333,1.0084032839734418,4.0
2025-12-10,298,0,11,240,0,287,2,50,12,12,18,8,9,85.0,12.142857142857142,393.0,13.1,0.9269355890016454,23.0
2025-12-11,541,0,16,254,0,525,3,50,12,11,12,16,13,88.0,12.571428571428571,389.0,12.966666666666667,0.9695188381935527,41.0
2025-12-12,818,0,18,293,0,800,4,50,12,16,11,10,9,88.0,12.571428571428571,397.0,13.233333333333333,0.9499819361294688,63.0
2025-12-13,1100,1,18,300,0,1081,5,50,12,18,16,8,14,96.0,13.714285714285714,406.0,13.533333333333333,1.0133707907079992,78.0
2025-12-14,1081,1,15,0,0,1065,6,50,12,18,18,13,13,106.0,15.142857142857142,406.0,13.533333333333333,1.118930248073416,70.0
2025-12-15,1065,0,12,0,0,1053,0,51,12,15,18,18,22,108.0,15.428571428571429,410.0,13.666666666666666,1.1289197780232916,68.0
2025-12-16,1053,0,15,0,0,1038,1,51,12,12,15,12,19,102.0,14.571428571428571,412.0,13.733333333333333,1.0610262750292936,71.0
2025-12-17,1038,0,10,0,0,1028,2,51,12,15,12,11,8,105.0,15.0,407.0,13.566666666666666,1.1056510241534871,68.0
2025-12-18,1028,0,9,0,0,1019,3,51,12,10,15,16,16,104.0,14.857142857142858,405.0,13.5,1.1005290190084325,68.0
2025-12-19,1019,0,9,0,0,1010,4,51,12,9,10,18,10,97.0,13.857142857142858,402.0,13.4,1.0341150614199848,72.0
2025-12-20,1010,0,12,0,0,998,5,51,12,9,9,18,8,88.0,12.571428571428571,394.0,13.133333333333333,0.9572153005746146,79.0
2025-12-21,998,2,14,0,0,982,6,51,12,12,9,15,13,82.0,11.714285714285714,393.0,13.1,0.8942202152721755,83.0
2025-12-22,982,0,12,0,0,970,0,52,12,14,12,12,18,81.0,11.571428571428571,392.0,13.066666666666666,0.8855684453464383,83.0
2025-12-23,970,0,15,0,0,955,1,52,12,12,14,15,12,81.0,11.571428571428571,396.0,13.2,0.8766233102125198,82.0
2025-12-24,955,0,14,0,0,941,2,52,12,15,12,10,11,81.0,11.571428571428571,396.0,13.2,0.8766233102125198,81.0
2025-12-25,941,0,12,0,0,929,3,52,12,14,15,9,16,85.0,12.142857142857142,397.0,13.233333333333333,0.9175961883068732,76.0
2025-12-26,929,4,23,0,0,902,4,52,12,12,14,9,18,88.0,12.571428571428571,396.0,13.2,0.9523808802308857,71.0
2025-12-27,902,0,6,0,0,896,5,52,12,23,12,12,18,102.0,14.571428571428571,410.0,13.666666666666666,1.066202012577553,61.0
2025-12-28,896,0,8,0,0,888,6,52,12,6,23,14,15,96.0,13.714285714285714,403.0,13.433333333333334,1.0209144933030685,64.0
2025-12-29,888,0,16,0,0,872,0,1,12,8,6,12,12,90.0,12.857142857142858,402.0,13.4,0.9594882013175117,67.0
2025-12-30,872,0,20,0,0,852,1,1,12,16,8,15,15,94.0,13.428571428571429,404.0,13.466666666666667,0.9971710716386404,63.0
2025-12-31,852,0,9,0,0,843,2,1,12,20,16,14,10,99.0,14.142857142857142,411.0,13.7,1.0323252635424731,59.0
