date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-22,224,0,13,0,0,211,1,30,7,12,10,12,9,77.0,11.0,279.0,9.3,1.1827955717424117,19.0
2025-07-23,211,0,11,0,0,200,2,30,7,13,12,13,14,78.0,11.142857142857142,286.0,9.533333333333333,1.1688310462265137,17.0
2025-07-24,200,1,9,0,0,190,3,30,7,11,13,9,10,76.0,10.857142857142858,287.0,9.566666666666666,1.1348928629529613,17.0
2025-07-25,190,0,16,0,0,174,4,30,7,9,11,6,7,76.0,10.857142857142858,287.0,9.566666666666666,1.1348928629529613,16.0
2025-07-26,174,0,10,0,0,164,5,30,7,16,9,15,7,86.0,12.285714285714286,290.0,9.666666666666666,1.270935829115013,13.0
2025-07-27,164,0,9,0,0,155,6,30,7,10,16,10,6,81.0,11.571428571428571,292.0,9.733333333333333,1.1888452790325301,13.0
2025-07-28,155,0,12,0,0,143,0,31,7,9,10,12,7,80.0,11.428571428571429,296.0,9.866666666666667,1.1583010409057826,12.0
2025-07-29,143,0,12,0,0,131,1,31,7,12,9,13,12,80.0,11.428571428571429,296.0,9.866666666666667,1.1583010409057826,11.0
2025-07-30,131,0,4,0,0,127,2,31,7,12,12,11,13,79.0,11.285714285714286,293.0,9.766666666666667,1.155533767595275,11.0
2025-07-31,127,0,11,0,0,116,3,31,7,4,12,9,9,72.0,10.285714285714286,289.0,9.633333333333333,1.067721095293411,11.0
2025-08-01,116,0,9,0,0,107,4,31,8,11,4,16,6,74.0,10.571428571428571,295.0,9.833333333333334,1.0750604233594727,10.0
2025-08-02,107,0,12,0,0,95,5,31,8,9,11,10,15,67.0,9.571428571428571,295.0,9.833333333333334,0.9733655184470901,9.0
2025-08-03,95,0,8,0,0,87,6,31,8,12,9,9,10,69.0,9.857142857142858,300.0,10.0,0.9857141871428671,8.0
2025-08-04,87,0,12,0,0,75,0,32,8,8,12,12,12,68.0,9.714285714285714,294.0,9.8,0.991253543166548,7.0
2025-08-05,75,0,11,0,0,64,1,32,8,12,8,12,13,68.0,9.714285714285714,300.0,10.0,0.971428474285724,6.0
2025-08-06,64,0,6,0,0,58,2,32,8,11,12,4,11,67.0,9.571428571428571,304.0,10.133333333333333,0.9445487789684006,6.0
2025-08-07,58,0,8,0,0,50,3,32,8,6,11,11,9,69.0,9.857142857142858,302.0,10.066666666666666,0.9791862792672099,5.0
2025-08-08,50,0,7,0,0,43,4,32,8,8,6,9,16,66.0,9.428571428571429,301.0,10.033333333333333,0.93972463343988,4.0
2025-08-09,43,0,12,0,130,31,5,32,8,7,8,12,10,64.0,9.142857142857142,294.0,9.8,0.9329445112155746,3.0
2025-08-10,31,0,12,0,150,19,6,32,8,12,7,8,9,64.0,9.142857142857142,296.0,9.866666666666667,0.926640832724626,2.0
2025-08-11,149,0,4,130,0,145,0,33,8,12,12,12,12,68.0,9.714285714285714,301.0,10.033333333333333,0.9682011374835127,14.0
2025-08-12,295,0,9,150,0,286,1,33,8,4,12,11,12,60.0,8.571428571428571,298.0,9.933333333333334,0.8628954068993119,33.0
2025-08-13,286,0,12,0,0,274,2,33,8,9,4,6,4,58.0,8.285714285714286,301.0,10.033333333333333,0.8258186172653491,33.0
2025-08-14,274,0,10,0,0,264,3,33,8,12,9,8,11,64.0,9.142857142857142,306.0,10.2,0.8963584555390871,28.0
2025-08-15,264,0,8,0,0,256,4,33,8,10,12,7,9,66.0,9.428571428571429,304.0,10.133333333333333,0.9304510359987231,27.0
2025-08-16,256,0,11,0,0,245,5,33,8,8,10,12,12,67.0,9.571428571428571,299.0,9.966666666666667,0.9603439074666887,25.0
2025-08-17,245,0,11,0,0,234,6,33,8,11,8,12,8,66.0,9.428571428571429,301.0,10.033333333333333,0.93972463343988,24.0
2025-08-18,234,0,15,0,0,219,0,34,8,11,11,4,12,65.0,9.285714285714286,306.0,10.2,0.9103640564068854,23.0
2025-08-19,219,0,6,0,0,213,1,34,8,15,11,9,11,76.0,10.857142857142858,306.0,10.2,1.064425665952666,19.0
2025-08-20,213,0,15,0,0,198,2,34,8,6,15,12,6,73.0,10.428571428571429,302.0,10.066666666666666,1.0359507012537148,18.0
2025-08-21,198,0,11,0,0,187,3,34,8,15,6,10,8,76.0,10.857142857142858,305.0,10.166666666666666,1.0679155858256335,17.0
2025-08-22,187,0,10,0,0,177,4,34,8,11,15,8,7,77.0,11.0,303.0,10.1,1.0891088030585345,16.0
2025-08-23,177,0,6,0,0,171,5,34,8,10,11,11,12,79.0,11.285714285714286,302.0,10.066666666666666,1.1210973342334722,15.0
2025-08-24,171,0,11,0,0,160,6,34,8,6,10,11,12,74.0,10.571428571428571,299.0,9.966666666666667,1.0606783455602233,15.0
2025-08-25,160,0,10,0,0,150,0,35,8,11,6,15,4,74.0,10.571428571428571,294.0,9.8,1.0787170910930082,14.0
2025-08-26,150,0,8,0,0,142,1,35,8,10,11,6,9,69.0,9.857142857142858,294.0,9.8,1.0058308011542916,14.0
2025-08-27,142,0,10,0,0,132,2,35,8,8,10,15,12,71.0,10.142857142857142,293.0,9.766666666666667,1.0385176898641078,13.0
2025-08-28,132,0,11,0,0,121,3,35,8,10,8,11,10,66.0,9.428571428571429,291.0,9.7,0.9720175728406039,12.0
2025-08-29,121,0,5,0,0,116,4,35,8,11,10,10,8,66.0,9.428571428571429,290.0,9.666666666666666,0.9753693572278006,12.0
2025-08-30,116,0,11,0,0,105,5,35,8,5,11,6,11,61.0,8.714285714285714,291.0,9.7,0.8983798779284368,12.0
2025-08-31,105,0,17,0,0,88,6,35,8,11,5,11,11,66.0,9.428571428571429,291.0,9.7,0.9720175728406039,9.0
2025-09-01,88,0,12,0,0,76,0,36,9,17,11,10,15,72.0,10.285714285714286,299.0,9.966666666666667,1.032011363247785,7.0
2025-09-02,76,0,8,0,0,68,1,36,9,12,17,8,6,74.0,10.571428571428571,299.0,9.966666666666667,1.0606783455602233,6.0
2025-09-03,68,0,10,0,0,58,2,36,9,8,12,10,15,74.0,10.571428571428571,299.0,9.966666666666667,1.0606783455602233,5.0
2025-09-04,58,0,16,0,150,42,3,36,9,10,8,11,11,74.0,10.571428571428571,297.0,9.9,1.0678209599603647,3.0
2025-09-05,42,0,12,0,150,30,4,36,9,16,10,5,10,79.0,11.285714285714286,302.0,10.066666666666666,1.1210973342334722,2.0
2025-09-06,180,0,7,150,0,173,5,36,9,12,16,11,6,86.0,12.285714285714286,308.0,10.266666666666667,1.1966603658169404,14.0
2025-09-07,323,0,9,150,0,314,6,36,9,7,12,17,11,82.0,11.714285714285714,307.0,10.233333333333333,1.1447183618469727,26.0
2025-09-08,314,0,9,0,0,305,0,37,9,9,7,12,10,74.0,10.571428571428571,309.0,10.3,1.0263521888423672,28.0
2025-09-09,305,0,5,0,0,300,1,37,9,9,9,8,8,71.0,10.142857142857142,306.0,10.2,0.9943976616136747,29.0
2025-09-10,300,1,7,0,0,292,2,37,9,5,9,10,10,68.0,9.714285714285714,299.0,9.966666666666667,0.9746773986229079,30.0
2025-09-11,292,0,6,0,0,286,3,37,9,7,5,16,11,65.0,9.285714285714286,302.0,10.066666666666666,0.922421857280705,30.0
2025-09-12,286,1,16,0,0,269,4,37,9,6,7,12,5,55.0,7.857142857142857,299.0,9.966666666666667,0.7883420135920579,34.0
2025-09-13,269,0,9,0,0,260,5,37,9,16,6,7,11,59.0,8.428571428571429,303.0,10.1,0.83451194000589,30.0
2025-09-14,260,0,9,0,0,251,6,37,9,9,16,9,17,61.0,8.714285714285714,302.0,10.066666666666666,0.8656574352941999,28.0
2025-09-15,251,1,7,0,0,243,0,38,9,9,9,9,12,61.0,8.714285714285714,303.0,10.1,0.8628004803450727,27.0
2025-09-16,243,0,12,0,0,231,1,38,9,7,9,5,8,59.0,8.428571428571429,299.0,9.966666666666667,0.8456759782169349,27.0
2025-09-17,231,0,12,0,0,219,2,38,9,12,7,7,10,66.0,9.428571428571429,300.0,10.0,0.9428570485714381,23.0
2025-09-18,219,0,11,0,0,208,3,38,9,12,12,6,16,71.0,10.142857142857142,297.0,9.9,1.0245309210430527,20.0
2025-09-19,208,0,4,0,0,204,4,38,9,11,12,16,12,76.0,10.857142857142858,302.0,10.066666666666666,1.0785240177435935,18.0
2025-09-20,204,0,18,0,0,186,5,38,9,4,11,9,7,64.0,9.142857142857142,291.0,9.7,0.942562494875737,20.0
2025-09-21,186,0,9,0,0,177,6,38,9,18,4,9,9,73.0,10.428571428571429,298.0,9.933333333333334,1.0498560783941628,16.0
2025-09-22,177,0,8,0,0,169,0,39,9,9,18,7,9,73.0,10.428571428571429,297.0,9.9,1.0533909469879275,16.0
2025-09-23,169,0,8,0,0,161,1,39,9,8,9,12,5,74.0,10.571428571428571,299.0,9.966666666666667,1.0606783455602233,15.0
2025-09-24,161,0,5,0,0,156,2,39,9,8,8,12,7,70.0,10.0,296.0,9.866666666666667,1.0135134107925599,15.0
2025-09-25,156,0,10,0,0,146,3,39,9,5,8,11,6,63.0,9.0,291.0,9.7,0.9278349558933037,16.0
2025-09-26,146,1,7,0,0,138,4,39,9,10,5,4,16,62.0,8.857142857142858,293.0,9.766666666666667,0.9068746024165449,15.0
2025-09-27,138,0,3,0,0,135,5,39,9,7,10,18,9,65.0,9.285714285714286,290.0,9.666666666666666,0.9605910336334401,14.0
2025-09-28,135,0,10,0,0,125,6,39,9,3,7,9,9,50.0,7.142857142857143,282.0,9.4,0.7598783386147665,17.0
2025-09-29,125,0,11,0,0,114,0,40,9,10,3,8,7,51.0,7.285714285714286,287.0,9.566666666666666,0.7615728422447503,15.0
2025-09-30,114,0,8,0,0,106,1,40,9,11,10,8,12,54.0,7.714285714285714,287.0,9.566666666666666,0.8063712447297355,13.0
2025-10-01,106,0,10,0,0,96,2,40,10,8,11,5,12,54.0,7.714285714285714,278.0,9.266666666666667,0.8324767858067189,12.0
2025-10-02,96,0,6,0,0,90,3,40,10,10,8,10,11,59.0,8.428571428571429,276.0,9.2,0.9161489687415719,10.0
2025-10-03,90,0,8,0,0,82,4,40,10,6,10,7,4,55.0,7.857142857142857,274.0,9.133333333333333,0.8602710215553105,10.0
2025-10-04,82,0,8,0,0,74,5,40,10,8,6,3,18,56.0,8.0,272.0,9.066666666666666,0.8823528438581423,9.0
2025-10-05,74,0,19,0,0,55,6,40,10,8,8,10,9,61.0,8.714285714285714,264.0,8.8,0.990259627730237,6.0
2025-10-06,55,0,11,0,0,44,0,41,10,19,8,11,8,70.0,10.0,271.0,9.033333333333333,1.1070109475633638,4.0
2025-10-07,44,0,13,0,150,31,1,41,10,11,19,8,8,70.0,10.0,275.0,9.166666666666666,1.0909089719008396,3.0
2025-10-08,31,0,17,0,150,14,2,41,10,13,11,10,5,75.0,10.714285714285714,279.0,9.3,1.1520736088400112,1.0
2025-10-09,164,0,12,150,0,152,3,41,10,17,13,6,10,82.0,11.714285714285714,287.0,9.566666666666666,1.2244896679229318,12.0
2025-10-10,302,1,12,150,0,289,4,41,10,12,17,8,7,88.0,12.571428571428571,294.0,9.8,1.2827987029214152,22.0
2025-10-11,289,0,5,0,0,284,5,41,10,12,12,8,3,92.0,13.142857142857142,299.0,9.966666666666667,1.3186811863721697,21.0
2025-10-12,284,0,9,0,0,275,6,41,10,5,12,19,10,89.0,12.714285714285714,298.0,9.933333333333334,1.2799615202339794,21.0
2025-10-13,275,0,9,0,0,266,0,42,10,9,5,11,11,79.0,11.285714285714286,291.0,9.7,1.163475579612238,23.0
2025-10-14,266,1,6,0,0,259,1,42,10,9,9,13,8,77.0,11.0,291.0,9.7,1.1340205016473712,23.0
2025-10-15,259,0,6,0,0,253,2,42,10,6,9,17,10,70.0,10.0,288.0,9.6,1.0416665581597337,25.0
2025-10-16,253,0,12,0,0,241,3,42,10,6,6,12,6,59.0,8.428571428571429,287.0,9.566666666666666,0.8810352488713777,28.0
2025-10-17,241,0,12,0,0,229,4,42,10,12,6,12,8,59.0,8.428571428571429,287.0,9.566666666666666,0.8810352488713777,27.0
2025-10-18,229,1,11,0,0,217,5,42,10,12,12,5,8,59.0,8.428571428571429,287.0,9.566666666666666,0.8810352488713777,25.0
2025-10-19,217,0,11,0,0,206,6,42,10,11,12,9,19,65.0,9.285714285714286,287.0,9.566666666666666,0.9706320538413484,22.0
2025-10-20,206,0,8,0,0,198,0,43,10,11,11,9,11,67.0,9.571428571428571,294.0,9.8,0.9766762851788047,20.0
2025-10-21,198,0,11,0,0,187,1,43,10,8,11,6,13,66.0,9.428571428571429,284.0,9.466666666666667,0.9959757499220788,19.0
2025-10-22,187,0,11,0,0,176,2,43,10,11,8,6,17,71.0,10.142857142857142,286.0,9.533333333333333,1.0639359523343908,17.0
2025-10-23,176,1,5,0,0,170,3,43,10,11,11,12,12,76.0,10.857142857142858,289.0,9.633333333333333,1.1270389339208227,15.0
2025-10-24,170,0,12,0,0,158,4,43,10,5,11,12,12,69.0,9.857142857142858,286.0,9.533333333333333,1.03396592550807,16.0
2025-10-25,158,0,12,0,0,146,5,43,10,12,5,11,5,69.0,9.857142857142858,293.0,9.766666666666667,1.009263670431316,14.0
2025-10-26,146,1,8,0,0,137,6,43,10,12,12,11,9,70.0,10.0,295.0,9.833333333333334,1.0169490491238256,13.0
2025-10-27,137,0,8,0,0,129,0,44,10,8,12,8,9,67.0,9.571428571428571,296.0,9.866666666666667,0.9700771217585928,13.0
2025-10-28,129,1,11,0,0,117,1,44,10,8,8,11,6,67.0,9.571428571428571,301.0,10.033333333333333,0.9539628854616964,12.0
2025-10-29,117,0,11,0,0,106,2,44,10,11,8,11,6,67.0,9.571428571428571,302.0,10.066666666666666,0.9508040682739574,11.0
2025-10-30,106,0,10,0,0,96,3,44,10,11,11,5,12,67.0,9.571428571428571,302.0,10.066666666666666,0.9508040682739574,10.0
2025-10-31,96,0,10,0,0,86,4,44,10,10,11,12,12,72.0,10.285714285714286,304.0,10.133333333333333,1.0150374938167888,8.0
2025-11-01,86,0,9,0,0,77,5,44,11,10,10,12,11,70.0,10.0,304.0,10.133333333333333,0.9868420078774336,7.0
2025-11-02,77,0,10,0,0,67,6,44,11,9,10,8,11,67.0,9.571428571428571,307.0,10.233333333333333,0.9353186615091118,6.0
2025-11-03,67,0,18,0,0,49,0,45,11,10,9,8,8,69.0,9.857142857142858,309.0,10.3,0.9570040679746398,4.0
2025-11-04,49,0,9,0,146,40,1,45,11,18,10,11,11,79.0,11.285714285714286,319.0,10.633333333333333,1.061352340849086,3.0
2025-11-05,40,0,14,0,150,26,2,45,11,9,18,11,11,77.0,11.0,309.0,10.3,1.0679610613630037,2.0
2025-11-06,172,0,12,146,0,160,3,45,11,14,9,10,5,80.0,11.428571428571429,312.0,10.4,1.098900993237542,13.0
2025-11-07,310,1,6,150,0,303,4,45,11,12,14,10,12,82.0,11.714285714285714,311.0,10.366666666666667,1.1299952975199758,25.0
2025-11-08,303,0,19,0,0,284,5,45,11,6,12,9,12,78.0,11.142857142857142,300.0,10.0,1.114285602857154,25.0
2025-11-09,284,0,16,0,0,268,6,45,11,19,6,10,8,88.0,12.571428571428571,307.0,10.233333333333333,1.228478241982117,21.0
2025-11-10,268,0,14,0,0,254,0,46,11,16,19,18,8,94.0,13.428571428571429,311.0,10.366666666666667,1.295360463010704,18.0
2025-11-11,254,0,11,0,0,243,1,46,11,14,16,9,11,90.0,12.857142857142858,320.0,10.666666666666666,1.2053570298549214,18.0
2025-11-12,243,0,6,0,0,237,2,46,11,11,14,14,11,92.0,13.142857142857142,322.0,10.733333333333333,1.2244896818354778,18.0
2025-11-13,237,0,7,0,0,230,3,46,11,6,11,12,10,84.0,12.0,319.0,10.633333333333333,1.1285265396370028,19.0
2025-11-14,230,0,14,0,0,216,4,46,11,7,6,6,10,79.0,11.285714285714286,320.0,10.666666666666666,1.0580356150948755,19.0
2025-11-15,216,0,7,0,0,209,5,46,11,14,7,19,9,87.0,12.428571428571429,328.0,10.933333333333334,1.1367594779096297,16.0
2025-11-16,209,0,13,0,0,196,6,46,11,7,14,16,10,75.0,10.714285714285714,323.0,10.766666666666667,0.9951348036363075,18.0
2025-11-17,196,0,15,0,0,181,0,47,11,13,7,14,18,72.0,10.285714285714286,324.0,10.8,0.9523808641975391,17.0
2025-11-18,181,0,8,0,0,173,1,47,11,15,13,11,9,73.0,10.428571428571429,328.0,10.933333333333334,0.9538326653724479,16.0
2025-11-19,173,0,19,0,0,154,2,47,11,8,15,6,14,70.0,10.0,325.0,10.833333333333334,0.9230768378698304,15.0
2025-11-20,154,0,11,0,0,143,3,47,11,19,8,7,12,83.0,11.857142857142858,336.0,11.2,1.0586733748633468,12.0
2025-11-21,143,0,13,0,0,130,4,47,11,11,19,14,6,87.0,12.428571428571429,336.0,11.2,1.1096937784712189,10.0
2025-11-22,130,0,14,0,0,116,5,47,11,13,11,7,19,86.0,12.285714285714286,338.0,11.266666666666667,1.0904479167396186,9.0
2025-11-23,116,1,6,0,0,109,6,47,11,14,13,13,16,93.0,13.285714285714286,347.0,11.566666666666666,1.1486207323135638,8.0
2025-11-24,109,0,12,0,0,97,0,48,11,6,14,15,14,86.0,12.285714285714286,341.0,11.366666666666667,1.0808545341518845,7.0
2025-11-25,97,0,7,0,0,90,1,48,11,12,6,8,11,83.0,11.857142857142858,341.0,11.366666666666667,1.0431503062163536,7.0
2025-11-26,90,0,10,0,0,80,2,48,11,7,12,19,6,82.0,11.714285714285714,340.0,11.333333333333334,1.033613354176973,6.0
2025-11-27,80,0,16,0,0,64,3,48,11,10,7,11,7,73.0,10.428571428571429,342.0,11.4,0.9147868871740826,6.0
2025-11-28,64,0,10,0,0,54,4,48,11,16,10,13,14,78.0,11.142857142857142,347.0,11.566666666666666,0.9633593238758922,4.0
2025-11-29,54,0,9,0,0,45,5,48,11,10,16,14,7,75.0,10.714285714285714,346.0,11.533333333333333,0.9289842299394351,4.0
2025-11-30,45,0,15,0,150,30,6,48,11,9,10,6,13,70.0,10.0,345.0,11.5,0.8695651417769442,2.0
2025-12-01,30,0,9,0,150,21,0,49,12,15,9,12,15,79.0,11.285714285714286,350.0,11.666666666666666,0.9673468558600656,1.0
2025-12-02,171,0,14,150,0,157,1,49,12,9,15,7,8,76.0,10.857142857142858,350.0,11.666666666666666,0.9306121651312024,14.0
2025-12-03,307,0,10,150,0,297,2,49,12,14,9,10,19,83.0,11.857142857142858,354.0,11.8,1.00484252985596,25.0
2025-12-04,297,0,10,0,0,287,3,49,12,10,14,16,11,83.0,11.857142857142858,346.0,11.533333333333333,1.0280758811329749,24.0
2025-12-05,287,0,11,0,0,276,4,49,12,10,10,10,13,77.0,11.0,347.0,11.566666666666666,0.9510085633133808,25.0
2025-12-06,276,0,9,0,0,267,5,49,12,11,10,9,14,78.0,11.142857142857142,344.0,11.466666666666667,0.9717607125956189,23.0
2025-12-07,267,0,7,0,0,260,6,49,12,9,11,15,6,78.0,11.142857142857142,341.0,11.366666666666667,0.980309926323802,23.0
2025-12-08,260,0,9,0,0,251,0,50,12,7,9,9,12,70.0,10.0,342.0,11.4,0.8771929055093943,25.0
2025-12-09,251,0,10,0,0,241,1,50,12,9,7,14,7,70.0,10.0,332.0,11.066666666666666,0.903614376179424,24.0
2025-12-10,241,1,12,0,0,228,2,50,12,10,9,10,10,66.0,9.428571428571429,326.0,10.866666666666667,0.8676598675685486,24.0
2025-12-11,228,0,13,0,0,215,3,50,12,12,10,10,16,68.0,9.714285714285714,324.0,10.8,0.8994708161865645,22.0
2025-12-12,215,0,9,0,0,206,4,50,12,13,12,11,10,71.0,10.142857142857142,326.0,10.866666666666667,0.933391675717681,20.0
2025-12-13,206,0,14,0,0,192,5,50,12,9,13,9,9,69.0,9.857142857142858,329.0,10.966666666666667,0.8988275341928866,19.0
2025-12-14,192,0,7,0,0,185,6,50,12,14,9,7,15,74.0,10.571428571428571,336.0,11.2,0.9438774667456344,17.0
2025-12-15,185,0,13,0,0,172,0,51,12,7,14,9,9,74.0,10.571428571428571,329.0,10.966666666666667,0.9639599642068639,16.0
2025-12-16,172,0,7,0,0,165,1,51,12,13,7,10,14,78.0,11.142857142857142,335.0,11.166666666666666,0.9978677144766653,14.0
2025-12-17,165,0,15,0,0,150,2,51,12,7,13,12,10,75.0,10.714285714285714,329.0,10.966666666666667,0.9769864502096594,13.0
2025-12-18,150,0,11,0,0,139,3,51,12,15,7,13,10,78.0,11.142857142857142,329.0,10.966666666666667,1.0160659082180457,12.0
2025-12-19,139,0,10,0,0,129,4,51,12,11,15,9,11,76.0,10.857142857142858,332.0,11.066666666666666,0.9810670369948031,11.0
2025-12-20,129,0,14,0,0,115,5,51,12,10,11,14,9,77.0,11.0,323.0,10.766666666666667,1.0216717317332757,10.0
2025-12-21,115,0,13,0,0,102,6,51,12,14,10,7,7,77.0,11.0,326.0,10.866666666666667,1.0122698454966401,9.0
2025-12-22,102,0,8,0,0,94,0,52,12,13,14,13,9,83.0,11.857142857142858,326.0,10.866666666666667,1.091148015275599,7.0
2025-12-23,94,0,11,0,0,83,1,52,12,8,13,7,10,78.0,11.142857142857142,320.0,10.666666666666666,1.0446427592075986,7.0
2025-12-24,83,0,9,0,0,74,2,52,12,11,8,15,12,82.0,11.714285714285714,325.0,10.833333333333334,1.0813185815046584,6.0
2025-12-25,74,1,11,0,0,62,3,52,12,9,11,11,13,76.0,10.857142857142858,322.0,10.733333333333333,1.0115349545597427,5.0
2025-12-26,62,0,9,0,0,53,4,52,12,11,9,10,9,76.0,10.857142857142858,326.0,10.866666666666667,0.9991234838668136,4.0
2025-12-27,53,1,10,0,134,42,5,52,12,9,11,14,14,75.0,10.714285714285714,325.0,10.833333333333334,0.9890108977176754,3.0
2025-12-28,42,0,14,0,150,28,6,52,12,10,9,13,7,71.0,10.142857142857142,319.0,10.633333333333333,0.9538736227884189,2.0
2025-12-29,162,0,7,134,0,155,0,1,12,14,10,8,13,72.0,10.285714285714286,323.0,10.766666666666667,0.9553294114908553,15.0
2025-12-30,305,0,16,150,0,289,1,1,12,7,14,11,7,71.0,10.142857142857142,321.0,10.7,0.9479304855071643,28.0
2025-12-31,289,0,12,0,0,277,2,1,12,16,7,9,15,76.0,10.857142857142858,322.0,10.733333333333333,1.0115349545597427,25.0
