date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-18,992,0,49,0,0,943,4,29,7,36,56,51,37,288.0,41.142857142857146,1359.0,45.3,0.9082308219564311,22.0
2025-07-19,943,0,46,0,0,897,5,29,7,49,36,30,35,286.0,40.857142857142854,1370.0,45.666666666666664,0.8946819407838157,21.0
2025-07-20,897,0,52,0,0,845,6,29,7,46,49,37,53,302.0,43.142857142857146,1366.0,45.53333333333333,0.9475005020942163,19.0
2025-07-21,845,0,32,0,0,813,0,30,7,52,46,40,51,317.0,45.285714285714285,1378.0,45.93333333333333,0.9859008700975346,17.0
2025-07-22,813,0,62,0,0,751,1,30,7,32,52,38,48,309.0,44.142857142857146,1366.0,45.53333333333333,0.969462434261963,17.0
2025-07-23,751,0,35,0,0,716,2,30,7,62,32,56,48,333.0,47.57142857142857,1384.0,46.13333333333333,1.0311725622887864,15.0
2025-07-24,716,0,48,0,0,668,3,30,7,35,62,36,58,312.0,44.57142857142857,1368.0,45.6,0.97744358758739,14.0
2025-07-25,668,0,40,0,0,628,4,30,7,48,35,49,51,324.0,46.285714285714285,1366.0,45.53333333333333,1.016523717478563,13.0
2025-07-26,628,0,41,0,0,587,5,30,7,40,48,46,30,315.0,45.0,1348.0,44.93333333333333,1.0014836572370107,13.0
2025-07-27,587,0,48,0,0,539,6,30,7,41,40,52,37,310.0,44.285714285714285,1344.0,44.8,0.9885203860980782,12.0
2025-07-28,539,0,43,0,0,496,0,31,7,48,41,32,40,306.0,43.714285714285715,1341.0,44.7,0.9779482043923381,11.0
2025-07-29,496,0,42,0,0,454,1,31,7,43,48,62,38,317.0,45.285714285714285,1335.0,44.5,1.0176564779338833,10.0
2025-07-30,454,0,38,0,0,416,2,31,7,42,43,35,56,297.0,42.42857142857143,1327.0,44.233333333333334,0.9591990309579292,9.0
2025-07-31,416,0,33,0,0,383,3,31,7,38,42,48,36,300.0,42.857142857142854,1331.0,44.36666666666667,0.9659761508151774,8.0
2025-08-01,383,0,39,0,0,344,4,31,8,33,38,40,49,285.0,40.714285714285715,1320.0,44.0,0.9253246542945697,8.0
2025-08-02,344,1,35,0,0,308,5,31,8,39,33,41,46,284.0,40.57142857142857,1306.0,43.53333333333333,0.9319623500643084,7.0
2025-08-03,308,1,30,0,466,277,6,31,8,35,39,48,52,278.0,39.714285714285715,1301.0,43.36666666666667,0.915779049927133,6.0
2025-08-04,277,0,45,0,487,232,0,32,8,30,35,43,32,260.0,37.142857142857146,1294.0,43.13333333333333,0.8611172244607401,6.0
2025-08-05,698,0,36,466,0,662,1,32,8,45,30,42,62,262.0,37.42857142857143,1304.0,43.46666666666667,0.8610867461844636,17.0
2025-08-06,1149,0,49,487,0,1100,2,32,8,36,45,38,35,256.0,36.57142857142857,1287.0,42.9,0.8524808326095045,30.0
2025-08-07,1100,2,54,0,0,1044,3,32,8,49,36,33,48,267.0,38.142857142857146,1285.0,42.833333333333336,0.8904946984987342,27.0
2025-08-08,1044,0,51,0,0,993,4,32,8,54,49,39,40,288.0,41.142857142857146,1291.0,43.03333333333333,0.9560694698711312,24.0
2025-08-09,993,0,41,0,0,952,5,32,8,51,54,35,41,300.0,42.857142857142854,1294.0,43.13333333333333,0.9935967974547,22.0
2025-08-10,952,0,42,0,0,910,6,32,8,41,51,30,48,306.0,43.714285714285715,1277.0,42.56666666666667,1.0269604859982435,20.0
2025-08-11,910,0,38,0,0,872,0,33,8,42,41,45,43,318.0,45.42857142857143,1268.0,42.266666666666666,1.0748084468555912,19.0
2025-08-12,872,0,49,0,0,823,1,33,8,38,42,36,42,311.0,44.42857142857143,1276.0,42.53333333333333,1.0445588648278818,18.0
2025-08-13,823,0,39,0,0,784,2,33,8,49,38,49,38,324.0,46.285714285714285,1288.0,42.93333333333333,1.0780833821653162,16.0
2025-08-14,784,0,46,0,0,738,3,33,8,39,49,54,33,314.0,44.857142857142854,1287.0,42.9,1.0456210212475954,16.0
2025-08-15,738,0,50,0,0,688,4,33,8,46,39,51,39,306.0,43.714285714285715,1295.0,43.166666666666664,1.0126861320833882,15.0
2025-08-16,688,0,48,0,0,640,5,33,8,50,46,41,35,305.0,43.57142857142857,1289.0,42.96666666666667,1.0140751177041145,14.0
2025-08-17,640,0,37,0,0,603,6,33,8,48,50,42,30,312.0,44.57142857142857,1301.0,43.36666666666667,1.0277808042347678,13.0
2025-08-18,603,0,55,0,0,548,0,34,8,37,48,38,45,307.0,43.857142857142854,1289.0,42.96666666666667,1.0207247906070922,12.0
2025-08-19,548,0,48,0,0,500,1,34,8,55,37,49,36,324.0,46.285714285714285,1298.0,43.266666666666666,1.069777655221956,10.0
2025-08-20,500,0,46,0,0,454,2,34,8,48,55,39,49,323.0,46.142857142857146,1294.0,43.13333333333333,1.069772551926227,9.0
2025-08-21,454,0,48,0,0,406,3,34,8,46,48,46,54,330.0,47.142857142857146,1308.0,43.6,1.0812581665504353,8.0
2025-08-22,406,0,46,0,0,360,4,34,8,48,46,50,51,332.0,47.42857142857143,1294.0,43.13333333333333,1.099580455849868,7.0
2025-08-23,360,0,54,0,487,306,5,34,8,46,48,48,41,328.0,46.857142857142854,1305.0,43.5,1.0771756731026938,6.0
2025-08-24,306,0,52,0,487,254,6,34,8,54,46,37,42,334.0,47.714285714285715,1311.0,43.7,1.0918600600097403,5.0
2025-08-25,741,0,41,487,0,700,0,35,8,52,54,55,38,349.0,49.857142857142854,1323.0,44.1,1.1305474314420731,14.0
2025-08-26,1187,0,49,487,0,1138,1,35,8,41,52,48,49,335.0,47.857142857142854,1323.0,44.1,1.0851959585475486,23.0
2025-08-27,1138,0,55,0,0,1083,2,35,8,49,41,46,39,336.0,48.0,1324.0,44.13333333333333,1.0876132684075543,22.0
2025-08-28,1083,0,57,0,0,1026,3,35,8,55,49,48,46,345.0,49.285714285714285,1336.0,44.53333333333333,1.1067151162948916,20.0
2025-08-29,1026,0,36,0,0,990,4,35,8,57,55,46,50,354.0,50.57142857142857,1351.0,45.03333333333333,1.1229776635481328,19.0
2025-08-30,990,0,31,0,0,959,5,35,8,36,57,54,48,344.0,49.142857142857146,1349.0,44.96666666666667,1.0928730033354517,19.0
2025-08-31,959,0,42,0,0,917,6,35,8,31,36,52,37,321.0,45.857142857142854,1347.0,44.9,1.0213171901074758,19.0
2025-09-01,917,0,42,0,0,875,0,36,9,42,31,41,55,311.0,44.42857142857143,1350.0,45.0,0.9873015653615527,19.0
2025-09-02,875,0,55,0,0,820,1,36,9,42,42,49,48,312.0,44.57142857142857,1357.0,45.233333333333334,0.9853668589401999,18.0
2025-09-03,820,1,51,0,0,768,2,36,9,55,42,55,46,318.0,45.42857142857143,1382.0,46.06666666666667,0.9861484177081696,16.0
2025-09-04,768,0,39,0,0,729,3,36,9,51,55,57,48,314.0,44.857142857142854,1388.0,46.266666666666666,0.9695347670232296,16.0
2025-09-05,729,0,50,0,0,679,4,36,9,39,51,36,46,296.0,42.285714285714285,1391.0,46.36666666666667,0.9119851913816484,16.0
2025-09-06,679,1,45,0,0,633,5,36,9,50,39,31,54,310.0,44.285714285714285,1392.0,46.4,0.9544334769672589,14.0
2025-09-07,633,0,54,0,0,579,6,36,9,45,50,42,52,324.0,46.285714285714285,1383.0,46.1,1.004028487672143,12.0
2025-09-08,579,0,36,0,0,543,0,37,9,54,45,42,41,336.0,48.0,1386.0,46.2,1.0389610164727052,11.0
2025-09-09,543,0,41,0,0,502,1,37,9,36,54,55,49,330.0,47.142857142857146,1381.0,46.03333333333333,1.024102594904154,10.0
2025-09-10,502,0,54,0,0,448,2,37,9,41,36,51,55,316.0,45.142857142857146,1380.0,46.0,0.9813664382932763,9.0
2025-09-11,448,0,45,0,0,403,3,37,9,54,41,39,57,319.0,45.57142857142857,1396.0,46.53333333333333,0.9793286731826626,8.0
2025-09-12,403,0,58,0,0,345,4,37,9,45,54,50,36,325.0,46.42857142857143,1392.0,46.4,1.0006157419818038,7.0
2025-09-13,345,1,46,0,487,298,5,37,9,58,45,45,31,333.0,47.57142857142857,1411.0,47.03333333333333,1.0114406993618967,6.0
2025-09-14,298,0,45,0,487,253,6,37,9,46,58,54,42,334.0,47.714285714285715,1411.0,47.03333333333333,1.01447805881944,5.0
2025-09-15,740,0,48,487,0,692,0,38,9,45,46,36,42,325.0,46.42857142857143,1406.0,46.86666666666667,0.990652285304107,14.0
2025-09-16,1179,1,47,487,0,1131,1,38,9,48,45,41,55,337.0,48.142857142857146,1406.0,46.86666666666667,1.0272302158384126,23.0
2025-09-17,1131,0,36,0,0,1095,2,38,9,47,48,54,51,343.0,49.0,1416.0,47.2,1.0381355712259412,22.0
2025-09-18,1095,1,51,0,0,1043,3,38,9,36,47,45,39,325.0,46.42857142857143,1397.0,46.56666666666667,0.9970344401904865,22.0
2025-09-19,1043,1,49,0,0,993,4,38,9,51,36,58,50,331.0,47.285714285714285,1400.0,46.666666666666664,1.0132652844096215,20.0
2025-09-20,993,0,44,0,0,949,5,38,9,49,51,46,45,322.0,46.0,1403.0,46.766666666666666,0.9836065363448354,20.0
2025-09-21,949,0,40,0,0,909,6,38,9,44,49,45,54,320.0,45.714285714285715,1399.0,46.63333333333333,0.9802920243172343,19.0
2025-09-22,909,0,57,0,0,852,0,39,9,40,44,48,36,315.0,45.0,1393.0,46.43333333333333,0.9691313502699639,18.0
2025-09-23,852,0,46,0,0,806,1,39,9,57,40,47,41,324.0,46.285714285714285,1396.0,46.53333333333333,0.9946786523861526,17.0
2025-09-24,806,0,48,0,0,758,2,39,9,46,57,36,54,323.0,46.142857142857146,1390.0,46.333333333333336,0.995888981589241,16.0
2025-09-25,758,0,49,0,0,709,3,39,9,48,46,51,45,335.0,47.857142857142854,1397.0,46.56666666666667,1.0277124229655783,14.0
2025-09-26,709,0,44,0,0,665,4,39,9,49,48,49,58,333.0,47.57142857142857,1397.0,46.56666666666667,1.02157682641056,13.0
2025-09-27,665,0,48,0,0,617,5,39,9,44,49,44,46,328.0,46.857142857142854,1386.0,46.2,1.0142238494138314,13.0
2025-09-28,617,0,32,0,0,585,6,39,9,48,44,40,45,332.0,47.42857142857143,1377.0,45.9,1.033302187260768,12.0
2025-09-29,585,0,52,0,0,533,0,40,9,32,48,57,48,324.0,46.285714285714285,1373.0,45.766666666666666,1.0113411494764706,11.0
2025-09-30,533,0,45,0,0,488,1,40,9,52,32,46,47,319.0,45.57142857142857,1394.0,46.46666666666667,0.9807337358112231,10.0
2025-10-01,488,0,45,0,0,443,2,40,10,45,52,48,36,318.0,45.42857142857143,1397.0,46.56666666666667,0.9755598522479222,9.0
2025-10-02,443,0,46,0,0,397,3,40,10,45,45,49,51,315.0,45.0,1400.0,46.666666666666664,0.9642856936224495,8.0
2025-10-03,397,1,45,0,0,351,4,40,10,46,45,44,49,312.0,44.57142857142857,1391.0,46.36666666666667,0.9612816882130888,7.0
2025-10-04,351,0,38,0,487,313,5,40,10,45,46,48,44,313.0,44.714285714285715,1385.0,46.166666666666664,0.9685404638067564,6.0
2025-10-05,313,0,39,0,487,274,6,40,10,38,45,32,40,303.0,43.285714285714285,1384.0,46.13333333333333,0.9382741332537605,6.0
2025-10-06,761,0,45,487,0,716,0,41,10,39,38,52,57,310.0,44.285714285714285,1373.0,45.766666666666666,0.9676412232645244,16.0
2025-10-07,1203,0,42,487,0,1161,1,41,10,45,39,45,46,303.0,43.285714285714285,1373.0,45.766666666666666,0.9457912601585512,26.0
2025-10-08,1161,0,45,0,0,1116,2,41,10,42,45,45,48,300.0,42.857142857142854,1361.0,45.36666666666667,0.9446835101938137,26.0
2025-10-09,1116,0,47,0,0,1069,3,41,10,45,42,46,49,300.0,42.857142857142854,1370.0,45.666666666666664,0.9384775602627438,24.0
2025-10-10,1069,0,42,0,0,1027,4,41,10,47,45,45,44,301.0,43.0,1376.0,45.86666666666667,0.9374999795603203,23.0
2025-10-11,1027,0,53,0,0,974,5,41,10,42,47,38,48,298.0,42.57142857142857,1364.0,45.46666666666667,0.9363217221797694,22.0
2025-10-12,974,0,45,0,0,929,6,41,10,53,42,39,32,313.0,44.714285714285715,1372.0,45.733333333333334,0.977717596280644,20.0
2025-10-13,929,0,37,0,0,892,0,42,10,45,53,45,52,319.0,45.57142857142857,1359.0,45.3,1.0059917784864636,19.0
2025-10-14,892,0,52,0,0,840,1,42,10,37,45,42,45,311.0,44.42857142857143,1350.0,45.0,0.9873015653615527,18.0
2025-10-15,840,0,35,0,0,805,2,42,10,52,37,45,45,321.0,45.857142857142854,1357.0,45.233333333333334,1.0137909029480903,17.0
2025-10-16,805,0,42,0,0,763,3,42,10,35,52,47,46,311.0,44.42857142857143,1344.0,44.8,0.9917091615371043,17.0
2025-10-17,763,0,42,0,0,721,4,42,10,42,35,42,45,306.0,43.714285714285715,1339.0,44.63333333333333,0.9794089186305481,16.0
2025-10-18,721,0,46,0,0,675,5,42,10,42,42,53,38,306.0,43.714285714285715,1345.0,44.833333333333336,0.9750398083103177,15.0
2025-10-19,675,0,40,0,0,635,6,42,10,46,42,45,39,299.0,42.714285714285715,1340.0,44.666666666666664,0.9562899572685618,14.0
2025-10-20,635,0,48,0,0,587,0,43,10,40,46,37,45,294.0,42.0,1331.0,44.36666666666667,0.9466566277988739,13.0
2025-10-21,587,0,50,0,0,537,1,43,10,48,40,52,42,305.0,43.57142857142857,1335.0,44.5,0.9791332043212442,12.0
2025-10-22,537,0,31,0,0,506,2,43,10,50,48,35,45,303.0,43.285714285714285,1345.0,44.833333333333336,0.9654805945033537,11.0
2025-10-23,506,1,55,0,0,450,3,43,10,31,50,42,47,299.0,42.714285714285715,1319.0,43.96666666666667,0.9715151950592233,10.0
2025-10-24,450,0,42,0,0,408,4,43,10,55,31,42,42,312.0,44.57142857142857,1328.0,44.266666666666666,1.0068846588375884,9.0
2025-10-25,408,0,52,0,0,356,5,43,10,42,55,46,53,312.0,44.57142857142857,1322.0,44.06666666666667,1.0114544832066736,7.0
2025-10-26,356,0,46,0,487,310,6,43,10,52,42,40,45,318.0,45.42857142857143,1325.0,44.166666666666664,1.0285714052830195,6.0
2025-10-27,310,0,31,0,487,279,0,44,10,46,52,48,37,324.0,46.285714285714285,1327.0,44.233333333333334,1.0463989428631955,6.0
2025-10-28,766,0,47,487,0,719,1,44,10,31,46,50,52,307.0,43.857142857142854,1310.0,43.666666666666664,1.00436202716292,16.0
2025-10-29,1206,0,42,487,0,1164,2,44,10,47,31,31,35,304.0,43.42857142857143,1325.0,44.166666666666664,0.983288387440371,26.0
2025-10-30,1164,0,46,0,0,1118,3,44,10,42,47,55,42,315.0,45.0,1315.0,43.833333333333336,1.0266159461608528,24.0
2025-10-31,1118,0,46,0,0,1072,4,44,10,46,42,42,42,306.0,43.714285714285715,1316.0,43.86666666666667,0.9965262473653375,24.0
2025-11-01,1072,0,44,0,0,1028,5,44,11,46,46,52,46,310.0,44.285714285714285,1317.0,43.9,1.0087861794288864,23.0
2025-11-02,1028,0,53,0,0,975,6,44,11,44,46,46,40,302.0,43.142857142857146,1315.0,43.833333333333336,0.9842476690177067,22.0
2025-11-03,975,0,46,0,0,929,0,45,11,53,44,31,48,309.0,44.142857142857146,1323.0,44.1,1.000971794600575,21.0
2025-11-04,929,0,50,0,0,879,1,45,11,46,53,47,50,324.0,46.285714285714285,1331.0,44.36666666666667,1.0432542428803917,18.0
2025-11-05,879,0,48,0,0,831,2,45,11,50,46,42,31,327.0,46.714285714285715,1342.0,44.733333333333334,1.044283561922552,17.0
2025-11-06,831,0,52,0,0,779,3,45,11,48,50,46,55,333.0,47.57142857142857,1345.0,44.833333333333336,1.0610727325729927,16.0
2025-11-07,779,0,50,0,0,729,4,45,11,52,48,46,42,339.0,48.42857142857143,1355.0,45.166666666666664,1.0722192698823358,15.0
2025-11-08,729,0,49,0,0,680,5,45,11,50,52,44,52,343.0,49.0,1360.0,45.333333333333336,1.080882329098184,13.0
2025-11-09,680,0,53,0,0,627,6,45,11,49,50,53,46,348.0,49.714285714285715,1362.0,45.4,1.0950282955783575,12.0
2025-11-10,627,0,42,0,0,585,0,46,11,53,49,46,31,348.0,49.714285714285715,1373.0,45.766666666666666,1.08625530869695,11.0
2025-11-11,585,0,51,0,0,534,1,46,11,42,53,50,47,344.0,49.142857142857146,1362.0,45.4,1.0824417634452728,10.0
2025-11-12,534,1,46,0,0,487,2,46,11,51,42,48,42,345.0,49.285714285714285,1368.0,45.6,1.0808270439668255,9.0
2025-11-13,487,0,46,0,0,441,3,46,11,46,51,52,46,343.0,49.0,1377.0,45.9,1.0675381031037452,8.0
2025-11-14,441,0,36,0,0,405,4,46,11,46,46,50,46,337.0,48.142857142857146,1371.0,45.7,1.0534541813873735,8.0
2025-11-15,405,0,53,0,0,352,5,46,11,36,46,49,44,323.0,46.142857142857146,1372.0,45.733333333333334,1.0089545801873738,7.0
2025-11-16,352,0,40,0,487,312,6,46,11,53,36,53,53,327.0,46.714285714285715,1383.0,46.1,1.0133250477431814,6.0
2025-11-17,312,0,44,0,487,268,0,47,11,40,53,42,46,314.0,44.857142857142854,1381.0,46.03333333333333,0.9744491357572858,5.0
2025-11-18,755,0,44,487,0,711,1,47,11,44,40,51,50,316.0,45.142857142857146,1379.0,45.96666666666667,0.9820780890669846,15.0
2025-11-19,1198,1,50,487,0,1147,2,47,11,44,44,46,48,309.0,44.142857142857146,1383.0,46.1,0.9575456873169514,25.0
2025-11-20,1147,0,37,0,0,1110,3,47,11,50,44,46,52,313.0,44.714285714285715,1385.0,46.166666666666664,0.9685404638067564,24.0
2025-11-21,1110,0,48,0,0,1062,4,47,11,37,50,36,50,304.0,43.42857142857143,1372.0,45.733333333333334,0.9496043107645872,24.0
2025-11-22,1062,0,46,0,0,1016,5,47,11,48,37,53,49,316.0,45.142857142857146,1389.0,46.3,0.9750076926101395,22.0
2025-11-23,1016,0,52,0,0,964,6,47,11,46,48,40,53,309.0,44.142857142857146,1380.0,46.0,0.9596273083310835,21.0
2025-11-24,964,2,30,0,0,932,0,48,11,52,46,44,42,321.0,45.857142857142854,1390.0,46.333333333333336,0.9897224863472022,20.0
2025-11-25,932,0,45,0,0,887,1,48,11,30,52,44,51,307.0,43.857142857142854,1368.0,45.6,0.9617794275298998,20.0
2025-11-26,887,1,54,0,0,832,2,48,11,45,30,50,46,308.0,44.0,1367.0,45.56666666666667,0.965618120725279,18.0
2025-11-27,832,0,45,0,0,787,3,48,11,54,45,37,46,312.0,44.57142857142857,1390.0,46.333333333333336,0.9619732577580283,17.0
2025-11-28,787,0,45,0,0,742,4,48,11,45,54,48,36,320.0,45.714285714285715,1388.0,46.266666666666666,0.9880609090682596,16.0
2025-11-29,742,0,49,0,0,693,5,48,11,45,45,46,53,317.0,45.285714285714285,1391.0,46.36666666666667,0.9766868434729139,15.0
2025-11-30,693,0,48,0,0,645,6,48,11,49,45,52,40,320.0,45.714285714285715,1394.0,46.46666666666667,0.9838081362369637,14.0
2025-12-01,645,1,40,0,0,604,0,49,12,48,49,30,44,316.0,45.142857142857146,1396.0,46.53333333333333,0.9701186856605687,13.0
2025-12-02,604,0,42,0,0,562,1,49,12,40,48,45,44,326.0,46.57142857142857,1392.0,46.4,1.00369455964944,12.0
2025-12-03,562,0,43,0,0,519,2,49,12,42,40,54,50,323.0,46.142857142857146,1381.0,46.03333333333333,1.0023792065273993,11.0
2025-12-04,519,0,55,0,0,464,3,49,12,43,42,45,37,312.0,44.57142857142857,1378.0,45.93333333333333,0.9703503831874788,10.0
2025-12-05,464,0,39,0,0,425,4,49,12,55,43,45,48,322.0,46.0,1383.0,46.1,0.9978307809581176,9.0
2025-12-06,425,1,40,0,0,384,5,49,12,39,55,49,46,316.0,45.142857142857146,1374.0,45.8,0.9856518811616871,8.0
2025-12-07,384,0,67,0,487,317,6,49,12,40,39,48,52,307.0,43.857142857142854,1362.0,45.4,0.9660163412142404,7.0
2025-12-08,317,0,60,0,487,257,0,50,12,67,40,40,30,326.0,46.57142857142857,1379.0,45.96666666666667,1.013156509607079,5.0
2025-12-09,744,0,45,487,0,699,1,50,12,60,67,42,45,346.0,49.42857142857143,1390.0,46.333333333333336,1.0668036768726854,14.0
2025-12-10,1186,0,45,487,0,1141,2,50,12,45,60,43,54,349.0,49.857142857142854,1382.0,46.06666666666667,1.08228238295645,22.0
2025-12-11,1141,1,34,0,0,1106,3,50,12,45,45,55,45,351.0,50.142857142857146,1385.0,46.166666666666664,1.0861268459941582,22.0
2025-12-12,1106,0,48,0,0,1058,4,50,12,34,45,39,45,330.0,47.142857142857146,1368.0,45.6,1.033834563794355,22.0
2025-12-13,1058,0,41,0,0,1017,5,50,12,48,34,40,49,339.0,48.42857142857143,1370.0,45.666666666666664,1.0604796430969006,20.0
2025-12-14,1017,1,44,0,0,972,6,50,12,41,48,67,48,340.0,48.57142857142857,1365.0,45.5,1.0675039011851577,20.0
2025-12-15,972,0,45,0,0,927,0,51,12,44,41,60,40,317.0,45.285714285714285,1373.0,45.766666666666666,0.9894911863704975,20.0
2025-12-16,927,0,48,0,0,879,1,51,12,45,44,45,42,302.0,43.142857142857146,1365.0,45.5,0.9481946416409343,20.0
2025-12-17,879,0,42,0,0,837,2,51,12,48,45,45,43,305.0,43.57142857142857,1373.0,45.766666666666666,0.9520341067602578,19.0
2025-12-18,837,1,47,0,0,789,3,51,12,42,48,34,55,302.0,43.142857142857146,1371.0,45.7,0.9440449934094562,18.0
2025-12-19,789,0,29,0,0,760,4,51,12,47,42,48,39,315.0,45.0,1374.0,45.8,0.9825327296390235,16.0
2025-12-20,760,0,50,0,0,710,5,51,12,29,47,41,40,296.0,42.285714285714285,1353.0,45.1,0.9375989655901401,16.0
2025-12-21,710,0,43,0,0,667,6,51,12,50,29,44,67,305.0,43.57142857142857,1366.0,45.53333333333333,0.9569127587375362,15.0
2025-12-22,667,0,57,0,0,610,0,52,12,43,50,45,60,304.0,43.42857142857143,1361.0,45.36666666666667,0.9572792903297312,14.0
2025-12-23,610,0,49,0,0,561,1,52,12,57,43,48,45,316.0,45.142857142857146,1372.0,45.733333333333334,0.987088691452663,12.0
2025-12-24,561,0,36,0,0,525,2,52,12,49,57,42,45,317.0,45.285714285714285,1369.0,45.63333333333333,0.9923823219868217,11.0
2025-12-25,525,0,44,0,0,481,3,52,12,36,49,47,34,311.0,44.42857142857143,1375.0,45.833333333333336,0.9693506282011811,10.0
2025-12-26,481,0,40,0,0,441,4,52,12,44,36,29,48,308.0,44.0,1374.0,45.8,0.9606986689803785,10.0
2025-12-27,441,0,39,0,0,402,5,52,12,40,44,50,41,319.0,45.57142857142857,1360.0,45.333333333333336,1.0052520786656578,8.0
2025-12-28,402,0,45,0,0,357,6,52,12,39,40,43,44,308.0,44.0,1354.0,45.13333333333333,0.9748891955342128,8.0
2025-12-29,357,0,40,0,0,317,0,1,12,45,39,57,45,310.0,44.285714285714285,1354.0,45.13333333333333,0.9812196448558635,7.0
2025-12-30,317,0,39,0,487,278,1,1,12,40,45,49,48,293.0,41.857142857142854,1345.0,44.833333333333336,0.9336165484801406,6.0
2025-12-31,278,0,45,0,487,233,2,1,12,39,40,36,42,283.0,40.42857142857143,1336.0,44.53333333333333,0.9078271823520416,5.0
