date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-21,54,0,8,0,0,46,0,30,7,6,7,2,3,42.0,6.0,166.0,5.533333333333333,1.0843371534330446,7.0
2025-07-22,46,0,8,0,157,38,1,30,7,8,6,8,8,48.0,6.857142857142857,170.0,5.666666666666667,1.2100838200692416,5.0
2025-07-23,38,0,6,0,157,32,2,30,7,8,8,6,4,48.0,6.857142857142857,170.0,5.666666666666667,1.2100838200692416,4.0
2025-07-24,189,0,4,157,0,185,3,30,7,6,8,11,4,48.0,6.857142857142857,169.0,5.633333333333334,1.2172440780885405,26.0
2025-07-25,342,3,7,157,0,332,4,30,7,4,6,2,5,41.0,5.857142857142857,170.0,5.666666666666667,1.0336132629758106,56.0
2025-07-26,332,0,6,0,0,326,5,30,7,7,4,7,6,46.0,6.571428571428571,172.0,5.733333333333333,1.1461792020783783,49.0
2025-07-27,326,0,5,0,0,321,6,30,7,6,7,6,7,45.0,6.428571428571429,175.0,5.833333333333333,1.1020406274052803,49.0
2025-07-28,321,0,10,0,0,311,0,31,7,5,6,8,2,44.0,6.285714285714286,175.0,5.833333333333333,1.0775508356851629,49.0
2025-07-29,311,1,6,0,0,304,1,31,7,10,5,8,8,46.0,6.571428571428571,182.0,6.066666666666666,1.0832023332241052,46.0
2025-07-30,304,0,4,0,0,300,2,31,7,6,10,6,6,44.0,6.285714285714286,180.0,6.0,1.0476188730159022,47.0
2025-07-31,300,0,8,0,0,292,3,31,7,4,6,4,11,42.0,6.0,179.0,5.966666666666667,1.0055864236447334,48.0
2025-08-01,292,0,8,0,0,284,4,31,8,8,4,7,2,46.0,6.571428571428571,185.0,6.166666666666667,1.0656368928310829,43.0
2025-08-02,284,0,5,0,0,279,5,31,8,8,8,6,7,47.0,6.714285714285714,190.0,6.333333333333333,1.0601502085477115,41.0
2025-08-03,279,0,5,0,0,274,6,31,8,5,8,5,6,46.0,6.571428571428571,186.0,6.2,1.0599076631485336,41.0
2025-08-04,274,1,9,0,0,264,0,32,8,5,5,10,8,46.0,6.571428571428571,183.0,6.1,1.077283195761537,40.0
2025-08-05,264,0,9,0,0,255,1,32,8,9,5,6,8,45.0,6.428571428571429,187.0,6.233333333333333,1.031321454104274,39.0
2025-08-06,255,0,8,0,0,247,2,32,8,9,9,4,6,48.0,6.857142857142857,187.0,6.233333333333333,1.1000762177112255,36.0
2025-08-07,247,0,6,0,0,241,3,32,8,8,9,8,4,52.0,7.428571428571429,192.0,6.4,1.160714104352707,32.0
2025-08-08,241,0,7,0,0,234,4,32,8,6,8,8,7,50.0,7.142857142857143,190.0,6.333333333333333,1.1278193707954378,32.0
2025-08-09,234,0,6,0,0,228,5,32,8,7,6,5,6,49.0,7.0,193.0,6.433333333333334,1.0880827324223732,32.0
2025-08-10,228,0,9,0,0,219,6,32,8,6,7,5,5,50.0,7.142857142857143,195.0,6.5,1.0989009298394175,30.0
2025-08-11,219,0,6,0,0,213,0,33,8,9,6,9,10,54.0,7.714285714285714,199.0,6.633333333333334,1.162957470049484,27.0
2025-08-12,213,0,4,0,0,209,1,33,8,6,9,9,6,51.0,7.285714285714286,199.0,6.633333333333334,1.0983487217134016,28.0
2025-08-13,209,0,7,0,0,202,2,33,8,4,6,8,4,46.0,6.571428571428571,196.0,6.533333333333333,1.0058307498364012,30.0
2025-08-14,202,0,6,0,0,196,3,33,8,7,4,6,8,45.0,6.428571428571429,201.0,6.7,0.9594881297139252,30.0
2025-08-15,196,0,7,0,0,189,4,33,8,6,7,7,8,45.0,6.428571428571429,199.0,6.633333333333334,0.9691312250412367,29.0
2025-08-16,189,0,3,0,0,186,5,33,8,7,6,6,5,45.0,6.428571428571429,200.0,6.666666666666667,0.9642855696428788,28.0
2025-08-17,186,0,3,0,0,183,6,33,8,3,7,9,5,42.0,6.0,192.0,6.4,0.9374998535156478,30.0
2025-08-18,183,0,13,0,0,170,0,34,8,3,3,6,9,36.0,5.142857142857143,193.0,6.433333333333334,0.7994077217797028,33.0
2025-08-19,170,0,9,0,0,161,1,34,8,13,3,4,9,43.0,6.142857142857143,199.0,6.633333333333334,0.9260587261505151,26.0
2025-08-20,161,0,7,0,0,154,2,34,8,9,13,7,8,48.0,6.857142857142857,202.0,6.733333333333333,1.0183874017953645,22.0
2025-08-21,154,0,6,0,0,148,3,34,8,7,9,6,6,48.0,6.857142857142857,201.0,6.7,1.0234540050281868,21.0
2025-08-22,148,0,4,0,0,144,4,34,8,6,7,7,7,48.0,6.857142857142857,199.0,6.633333333333334,1.033739973377319,20.0
2025-08-23,144,1,3,0,0,140,5,34,8,4,6,3,6,45.0,6.428571428571429,197.0,6.566666666666666,0.9789701192286259,21.0
2025-08-24,140,0,8,0,0,132,6,34,8,3,4,3,9,45.0,6.428571428571429,196.0,6.533333333333333,0.9839648639703926,20.0
2025-08-25,132,0,4,0,0,128,0,35,8,8,3,13,6,50.0,7.142857142857143,197.0,6.566666666666666,1.0877445769206955,17.0
2025-08-26,128,0,3,0,0,125,1,35,8,4,8,9,4,41.0,5.857142857142857,195.0,6.5,0.9010987624683222,21.0
2025-08-27,125,0,7,0,0,118,2,35,8,3,4,7,7,35.0,5.0,193.0,6.433333333333334,0.7772019517302665,23.0
2025-08-28,118,0,8,0,0,110,3,35,8,7,3,6,6,35.0,5.0,190.0,6.333333333333333,0.7894735595568064,21.0
2025-08-29,110,0,6,0,0,104,4,35,8,8,7,4,7,37.0,5.285714285714286,192.0,6.4,0.8258927280971183,19.0
2025-08-30,104,0,9,0,0,95,5,35,8,6,8,3,3,39.0,5.571428571428571,194.0,6.466666666666667,0.8615609860619977,17.0
2025-08-31,95,0,8,0,0,87,6,35,8,9,6,8,3,45.0,6.428571428571429,195.0,6.5,0.9890108368554756,13.0
2025-09-01,87,0,8,0,0,79,0,36,9,8,9,4,13,45.0,6.428571428571429,195.0,6.5,0.9890108368554756,12.0
2025-09-02,79,0,6,0,0,73,1,36,9,8,8,3,9,49.0,7.0,198.0,6.6,1.060605899908197,10.0
2025-09-03,73,0,8,0,0,65,2,36,9,6,8,7,7,52.0,7.428571428571429,199.0,6.633333333333334,1.1198849711587624,8.0
2025-09-04,65,0,4,0,0,61,3,36,9,8,6,8,6,53.0,7.571428571428571,198.0,6.6,1.1471859733700907,8.0
2025-09-05,61,1,9,0,0,51,4,36,9,4,8,6,4,49.0,7.0,193.0,6.433333333333334,1.0880827324223732,7.0
2025-09-06,51,0,6,0,0,45,5,36,9,9,4,9,3,52.0,7.428571428571429,194.0,6.466666666666667,1.1487479814159969,6.0
2025-09-07,45,0,9,0,157,36,6,36,9,6,9,8,8,49.0,7.0,194.0,6.466666666666667,1.0824740594112279,5.0
2025-09-08,36,0,12,0,157,24,0,37,9,9,6,8,4,50.0,7.142857142857143,196.0,6.533333333333333,1.0932942933004361,3.0
2025-09-09,181,0,7,157,0,174,1,37,9,12,9,6,3,54.0,7.714285714285714,202.0,6.733333333333333,1.1456858270197852,22.0
2025-09-10,331,0,6,157,0,325,2,37,9,7,12,8,7,55.0,7.857142857142857,200.0,6.666666666666667,1.1785712517857407,41.0
2025-09-11,325,0,9,0,0,316,3,37,9,6,7,4,8,53.0,7.571428571428571,200.0,6.666666666666667,1.1357141153571684,41.0
2025-09-12,316,0,6,0,0,310,4,37,9,9,6,9,6,58.0,8.285714285714286,205.0,6.833333333333333,1.2125433765615965,37.0
2025-09-13,310,0,10,0,0,300,5,37,9,6,9,6,9,55.0,7.857142857142857,204.0,6.8,1.155462014953065,38.0
2025-09-14,300,0,13,0,0,287,6,37,9,10,6,9,8,59.0,8.428571428571429,208.0,6.933333333333334,1.2156591653238842,34.0
2025-09-15,287,0,8,0,0,279,0,38,9,13,10,12,8,63.0,9.0,214.0,7.133333333333334,1.2616820661193364,30.0
2025-09-16,279,0,6,0,0,273,1,38,9,8,13,7,6,59.0,8.428571428571429,219.0,7.3,1.1545986676675015,32.0
2025-09-17,273,0,7,0,0,266,2,38,9,6,8,6,8,58.0,8.285714285714286,222.0,7.4,1.1196909683815295,32.0
2025-09-18,266,0,7,0,0,259,3,38,9,7,6,9,4,59.0,8.428571428571429,216.0,7.2,1.1706347580467598,30.0
2025-09-19,259,0,5,0,0,254,4,38,9,7,7,6,9,57.0,8.142857142857142,214.0,7.133333333333334,1.1415218693460663,31.0
2025-09-20,254,0,8,0,0,246,5,38,9,5,7,10,6,56.0,8.0,212.0,7.066666666666666,1.1320753114987767,30.0
2025-09-21,246,0,10,0,0,236,6,38,9,8,5,13,9,54.0,7.714285714285714,214.0,7.133333333333334,1.0814417709594313,30.0
2025-09-22,236,0,7,0,0,229,0,39,9,10,8,8,12,51.0,7.285714285714286,220.0,7.333333333333333,0.9935063580283537,31.0
2025-09-23,229,0,7,0,0,222,1,39,9,7,10,6,7,50.0,7.142857142857143,224.0,7.466666666666667,0.9566325249407971,31.0
2025-09-24,222,0,8,0,0,214,2,39,9,7,7,7,6,51.0,7.285714285714286,223.0,7.433333333333334,0.9801408034403787,29.0
2025-09-25,214,0,7,0,0,207,3,39,9,8,7,7,9,52.0,7.428571428571429,227.0,7.566666666666666,0.9817493982584181,27.0
2025-09-26,207,0,7,0,0,200,4,39,9,7,8,5,6,52.0,7.428571428571429,231.0,7.7,0.9647494108859763,26.0
2025-09-27,200,0,10,0,0,190,5,39,9,7,7,8,10,54.0,7.714285714285714,231.0,7.7,1.001855157458514,24.0
2025-09-28,190,0,9,0,0,181,6,39,9,10,7,10,13,56.0,8.0,233.0,7.766666666666667,1.030042785831401,22.0
2025-09-29,181,0,8,0,0,173,0,40,9,9,10,7,8,55.0,7.857142857142857,236.0,7.866666666666666,0.9987892192822421,22.0
2025-09-30,173,0,3,0,0,170,1,40,9,8,9,7,6,56.0,8.0,235.0,7.833333333333333,1.0212764653689619,21.0
2025-10-01,170,0,11,0,0,159,2,40,10,3,8,8,7,52.0,7.428571428571429,230.0,7.666666666666667,0.9689439729948854,21.0
2025-10-02,159,1,7,0,0,151,3,40,10,11,3,7,7,55.0,7.857142857142857,233.0,7.766666666666667,1.01164916465584,19.0
2025-10-03,151,0,5,0,0,146,4,40,10,7,11,7,5,55.0,7.857142857142857,234.0,7.8,1.0073258781816639,18.0
2025-10-04,146,0,4,0,0,142,5,40,10,5,7,10,8,53.0,7.571428571428571,231.0,7.7,0.9833022841722451,18.0
2025-10-05,142,0,8,0,0,134,6,40,10,4,5,9,10,47.0,6.714285714285714,231.0,7.7,0.8719850444546324,19.0
2025-10-06,134,0,11,0,0,123,0,41,10,8,4,8,7,46.0,6.571428571428571,230.0,7.666666666666667,0.8571427453416294,18.0
2025-10-07,123,0,7,0,0,116,1,41,10,11,8,3,7,49.0,7.0,235.0,7.833333333333333,0.8936169071978417,16.0
2025-10-08,116,0,6,0,0,110,2,41,10,7,11,11,8,53.0,7.571428571428571,233.0,7.766666666666667,0.9748619223047187,14.0
2025-10-09,110,0,4,0,0,106,3,41,10,6,7,7,7,48.0,6.857142857142857,227.0,7.566666666666666,0.9062302137770013,15.0
2025-10-10,106,1,4,0,0,101,4,41,10,4,6,5,7,45.0,6.428571428571429,224.0,7.466666666666667,0.8609692724467174,15.0
2025-10-11,101,0,10,0,0,91,5,41,10,4,4,4,10,44.0,6.285714285714286,222.0,7.4,0.8494207346342636,14.0
2025-10-12,91,0,7,0,0,84,6,41,10,10,4,8,9,50.0,7.142857142857143,223.0,7.433333333333334,0.9609223563140968,11.0
2025-10-13,84,0,10,0,0,74,0,42,10,7,10,11,8,49.0,7.0,224.0,7.466666666666667,0.937499874441981,10.0
2025-10-14,74,0,6,0,0,68,1,42,10,10,7,7,3,48.0,6.857142857142857,224.0,7.466666666666667,0.9183672239431651,9.0
2025-10-15,68,0,8,0,0,60,2,42,10,6,10,6,11,47.0,6.714285714285714,217.0,7.233333333333333,0.9282421363193887,8.0
2025-10-16,60,0,8,0,0,52,3,42,10,8,6,4,7,49.0,7.0,217.0,7.233333333333333,0.9677418016946817,7.0
2025-10-17,52,0,3,0,0,49,4,42,10,8,8,4,5,53.0,7.571428571428571,219.0,7.3,1.0371818540063997,6.0
2025-10-18,49,0,10,0,157,39,5,42,10,3,8,10,4,52.0,7.428571428571429,215.0,7.166666666666667,1.036544705864194,5.0
2025-10-19,39,0,8,0,157,31,6,42,10,10,3,7,8,52.0,7.428571428571429,218.0,7.266666666666667,1.0222803311409767,4.0
2025-10-20,188,0,9,157,0,179,0,43,10,8,10,10,11,53.0,7.571428571428571,221.0,7.366666666666666,1.0277955941583228,23.0
2025-10-21,336,0,10,157,0,326,1,43,10,9,8,6,7,52.0,7.428571428571429,222.0,7.4,1.0038608682041297,43.0
2025-10-22,326,0,8,0,0,318,2,43,10,10,9,8,6,56.0,8.0,222.0,7.4,1.0810809349890627,39.0
2025-10-23,318,0,7,0,0,311,3,43,10,8,10,8,4,56.0,8.0,223.0,7.433333333333334,1.0762330390717885,38.0
2025-10-24,311,0,5,0,0,306,4,43,10,7,8,3,4,55.0,7.857142857142857,223.0,7.433333333333334,1.0570145919455065,38.0
2025-10-25,306,0,9,0,0,297,5,43,10,5,7,10,10,57.0,8.142857142857142,220.0,7.333333333333333,1.110389458972866,36.0
2025-10-26,297,0,6,0,0,291,6,43,10,9,5,8,7,56.0,8.0,222.0,7.4,1.0810809349890627,36.0
2025-10-27,291,0,5,0,0,286,0,44,10,6,9,9,10,54.0,7.714285714285714,221.0,7.366666666666666,1.0471879638594233,37.0
2025-10-28,286,0,6,0,0,280,1,44,10,5,6,10,6,50.0,7.142857142857143,216.0,7.2,0.992063354276915,39.0
2025-10-29,280,0,13,0,0,267,2,44,10,6,5,8,8,46.0,6.571428571428571,213.0,7.1,0.925553189559913,40.0
2025-10-30,267,0,9,0,0,258,3,44,10,13,6,7,8,51.0,7.285714285714286,218.0,7.266666666666667,1.0026210940036502,35.0
2025-10-31,258,0,3,0,0,255,4,44,10,9,13,5,3,53.0,7.571428571428571,224.0,7.466666666666667,1.0140304764372448,33.0
2025-11-01,255,0,6,0,0,249,5,44,11,3,9,9,10,51.0,7.285714285714286,216.0,7.2,1.0119046213624534,34.0
2025-11-02,249,0,6,0,0,243,6,44,11,6,3,6,8,48.0,6.857142857142857,215.0,7.166666666666667,0.9568104977207942,35.0
2025-11-03,243,0,9,0,0,234,0,45,11,6,6,5,9,48.0,6.857142857142857,216.0,7.2,0.9523808201058384,34.0
2025-11-04,234,0,3,0,0,231,1,45,11,9,6,6,10,52.0,7.428571428571429,221.0,7.366666666666666,1.0084032244572223,31.0
2025-11-05,231,0,12,0,0,219,2,45,11,3,9,13,8,49.0,7.0,216.0,7.2,0.9722220871913767,31.0
2025-11-06,219,0,9,0,0,210,3,45,11,12,3,9,7,48.0,6.857142857142857,217.0,7.233333333333333,0.9479919690070352,30.0
2025-11-07,210,0,10,0,0,200,4,45,11,9,12,3,5,48.0,6.857142857142857,219.0,7.3,0.9393345092888147,29.0
2025-11-08,200,0,7,0,0,193,5,45,11,10,9,6,9,55.0,7.857142857142857,223.0,7.433333333333334,1.0570145919455065,24.0
2025-11-09,193,0,11,0,0,182,6,45,11,7,10,6,6,56.0,8.0,226.0,7.533333333333333,1.061946761688483,22.0
2025-11-10,182,1,7,0,0,174,0,46,11,11,7,9,5,61.0,8.714285714285714,233.0,7.766666666666667,1.1220108917092044,19.0
2025-11-11,174,0,8,0,0,166,1,46,11,7,11,3,6,59.0,8.428571428571429,230.0,7.666666666666667,1.0993787385903508,19.0
2025-11-12,166,0,3,0,0,163,2,46,11,8,7,12,13,64.0,9.142857142857142,231.0,7.7,1.1873838903212015,17.0
2025-11-13,163,0,7,0,0,156,3,46,11,3,8,9,9,55.0,7.857142857142857,224.0,7.466666666666667,1.0522957774348767,19.0
2025-11-14,156,0,5,0,0,151,4,46,11,7,3,10,3,53.0,7.571428571428571,225.0,7.5,1.0095236749206529,19.0
2025-11-15,151,0,5,0,0,146,5,46,11,5,7,7,6,48.0,6.857142857142857,222.0,7.4,0.9266408014191966,21.0
2025-11-16,146,0,6,0,0,140,6,46,11,5,5,11,6,46.0,6.571428571428571,219.0,7.3,0.9001955714017807,21.0
2025-11-17,140,0,7,0,0,133,0,47,11,6,5,7,9,41.0,5.857142857142857,222.0,7.4,0.7915056845455638,22.0
2025-11-18,133,0,7,0,0,126,1,47,11,7,6,8,3,41.0,5.857142857142857,219.0,7.3,0.8023482266841959,21.0
2025-11-19,126,0,5,0,0,121,2,47,11,7,7,3,12,40.0,5.714285714285714,218.0,7.266666666666667,0.786369485493059,21.0
2025-11-20,121,0,3,0,0,118,3,47,11,5,7,7,9,42.0,6.0,214.0,7.133333333333334,0.841121377412891,19.0
2025-11-21,118,0,9,0,0,109,4,47,11,3,5,5,10,38.0,5.428571428571429,207.0,6.9,0.7867493683800088,20.0
2025-11-22,109,0,9,0,0,100,5,47,11,9,3,5,7,42.0,6.0,208.0,6.933333333333334,0.8653844905695446,16.0
2025-11-23,100,0,7,0,0,93,6,47,11,9,9,6,11,46.0,6.571428571428571,210.0,7.0,0.9387753760933135,14.0
2025-11-24,93,0,9,0,0,84,0,48,11,7,9,7,7,47.0,6.714285714285714,212.0,7.066666666666666,0.9501346364364733,12.0
2025-11-25,84,0,10,0,0,74,1,48,11,9,7,7,8,49.0,7.0,212.0,7.066666666666666,0.9905658975614297,10.0
2025-11-26,74,0,2,0,0,72,2,48,11,10,9,5,3,52.0,7.428571428571429,216.0,7.2,1.0317458884479918,9.0
2025-11-27,72,0,7,0,0,65,3,48,11,2,10,3,7,49.0,7.0,213.0,7.1,0.985915354096429,9.0
2025-11-28,65,0,4,0,0,61,4,48,11,7,2,9,5,53.0,7.571428571428571,214.0,7.133333333333334,1.0614150714972195,8.0
2025-11-29,61,0,9,0,0,52,5,48,11,4,7,9,5,48.0,6.857142857142857,205.0,6.833333333333333,1.0034841737061488,7.0
2025-11-30,52,0,8,0,0,44,6,48,11,9,4,7,6,48.0,6.857142857142857,205.0,6.833333333333333,1.0034841737061488,6.0
2025-12-01,44,0,11,0,157,33,0,49,12,8,9,9,7,49.0,7.0,210.0,7.0,0.9999998571428775,4.0
2025-12-02,33,0,4,0,157,29,1,49,12,11,8,10,7,51.0,7.285714285714286,215.0,7.166666666666667,1.016611153828344,3.0
2025-12-03,186,0,4,157,0,182,2,49,12,4,11,2,5,45.0,6.428571428571429,213.0,7.1,0.905432468047741,28.0
2025-12-04,339,0,9,157,0,330,3,49,12,4,4,7,3,47.0,6.714285714285714,208.0,6.933333333333334,0.9684064537325856,49.0
2025-12-05,330,0,6,0,0,324,4,49,12,9,4,4,9,49.0,7.0,214.0,7.133333333333334,0.9813082736483728,46.0
2025-12-06,324,0,7,0,0,317,5,49,12,6,9,9,9,51.0,7.285714285714286,208.0,6.933333333333334,1.0508240242630185,43.0
2025-12-07,317,1,7,0,0,309,6,49,12,7,6,8,7,49.0,7.0,206.0,6.866666666666666,1.0194173272693212,44.0
2025-12-08,309,0,9,0,0,300,0,50,12,7,7,11,9,48.0,6.857142857142857,203.0,6.766666666666667,1.013370715828395,43.0
2025-12-09,300,1,10,0,0,289,1,50,12,9,7,4,10,46.0,6.571428571428571,205.0,6.833333333333333,0.9616723331350593,43.0
2025-12-10,289,0,9,0,0,280,2,50,12,10,9,4,2,52.0,7.428571428571429,204.0,6.8,1.0924368141374434,37.0
2025-12-11,280,0,7,0,0,273,3,50,12,9,10,9,7,57.0,8.142857142857142,206.0,6.866666666666666,1.1858528092724758,33.0
2025-12-12,273,0,2,0,0,271,4,50,12,7,9,6,4,55.0,7.857142857142857,205.0,6.833333333333333,1.1498256157049622,34.0
2025-12-13,271,0,8,0,0,263,5,50,12,2,7,7,9,51.0,7.285714285714286,204.0,6.8,1.0714284138655694,36.0
2025-12-14,263,0,5,0,0,258,6,50,12,8,2,7,8,52.0,7.428571428571429,205.0,6.833333333333333,1.087107854848328,34.0
2025-12-15,258,0,5,0,0,253,0,51,12,5,8,9,11,50.0,7.142857142857143,205.0,6.833333333333333,1.0452960142772385,35.0
2025-12-16,253,0,7,0,0,246,1,51,12,5,5,10,4,46.0,6.571428571428571,205.0,6.833333333333333,0.9616723331350593,37.0
2025-12-17,246,0,6,0,0,240,2,51,12,7,5,9,4,43.0,6.142857142857143,206.0,6.866666666666666,0.8945907157669555,39.0
2025-12-18,240,0,6,0,0,234,3,51,12,6,7,7,9,40.0,5.714285714285714,205.0,6.833333333333333,0.8362368114217907,40.0
2025-12-19,234,0,9,0,0,225,4,51,12,6,6,2,6,39.0,5.571428571428571,204.0,6.8,0.8193276106030825,40.0
2025-12-20,225,0,9,0,0,216,5,51,12,9,6,8,7,46.0,6.571428571428571,208.0,6.933333333333334,0.9478020610999773,32.0
2025-12-21,216,0,6,0,0,210,6,51,12,9,9,5,7,47.0,6.714285714285714,214.0,7.133333333333334,0.9412548747239494,31.0
2025-12-22,210,0,11,0,0,199,0,52,12,6,9,5,9,48.0,6.857142857142857,211.0,7.033333333333333,0.9749490827763659,29.0
2025-12-23,199,0,9,0,0,190,1,52,12,11,6,7,10,54.0,7.714285714285714,213.0,7.1,1.0865189616572892,24.0
2025-12-24,190,0,8,0,0,182,2,52,12,9,11,6,9,56.0,8.0,215.0,7.166666666666667,1.1162789140075933,22.0
2025-12-25,182,0,4,0,0,178,3,52,12,8,9,6,7,58.0,8.285714285714286,214.0,7.133333333333334,1.161548568808278,21.0
2025-12-26,178,0,4,0,0,174,4,52,12,4,8,9,2,56.0,8.0,208.0,6.933333333333334,1.1538459874260594,21.0
2025-12-27,174,0,6,0,0,168,5,52,12,4,4,9,8,51.0,7.285714285714286,210.0,7.0,1.0408161778425868,23.0
2025-12-28,168,0,4,0,0,164,6,52,12,6,4,6,5,48.0,6.857142857142857,209.0,6.966666666666667,0.9842787377316917,23.0
2025-12-29,164,0,1,0,0,163,0,1,12,4,6,11,5,46.0,6.571428571428571,209.0,6.966666666666667,0.9432671236595379,24.0
2025-12-30,163,0,7,0,0,156,1,1,12,1,4,9,7,36.0,5.142857142857143,201.0,6.7,0.7675905037711401,30.0
2025-12-31,156,0,5,0,0,151,2,1,12,7,1,8,6,34.0,4.857142857142857,200.0,6.666666666666667,0.7285713192857306,31.0
