date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-19,739,0,51,0,0,688,5,29,7,37,44,31,55,291.0,41.57142857142857,1373.0,45.766666666666666,0.9083341805483115,16.0
2025-07-20,688,0,32,0,0,656,6,29,7,51,37,50,46,311.0,44.42857142857143,1379.0,45.96666666666667,0.9665388787969373,14.0
2025-07-21,656,1,37,0,0,618,0,30,7,32,51,40,51,293.0,41.857142857142854,1357.0,45.233333333333334,0.9253605438124314,14.0
2025-07-22,618,0,44,0,0,574,1,30,7,37,32,42,50,290.0,41.42857142857143,1351.0,45.03333333333333,0.9199534531891483,13.0
2025-07-23,574,0,42,0,0,532,2,30,7,44,37,47,46,292.0,41.714285714285715,1349.0,44.96666666666667,0.9276712702731159,12.0
2025-07-24,532,0,49,0,0,483,3,30,7,42,44,44,40,287.0,41.0,1346.0,44.86666666666667,0.9138187017722429,11.0
2025-07-25,483,0,44,0,0,439,4,30,7,49,42,37,47,292.0,41.714285714285715,1331.0,44.36666666666667,0.9402167867934395,10.0
2025-07-26,439,0,48,0,0,391,5,30,7,44,49,51,31,299.0,42.714285714285715,1321.0,44.03333333333333,0.9700443166746723,9.0
2025-07-27,391,0,37,0,0,354,6,30,7,48,44,32,50,296.0,42.285714285714285,1323.0,44.1,0.9588597126270878,8.0
2025-07-28,354,0,53,0,0,301,0,31,7,37,48,37,40,301.0,43.0,1307.0,43.56666666666667,0.9869930913467538,6.0
2025-07-29,301,0,48,0,441,253,1,31,7,53,37,44,42,317.0,45.285714285714285,1327.0,44.233333333333334,1.0237915582951633,5.0
2025-07-30,253,0,43,0,441,210,2,31,7,48,53,42,47,321.0,45.857142857142854,1322.0,44.06666666666667,1.0406310548376354,4.0
2025-07-31,651,0,37,441,0,614,3,31,7,43,48,49,44,322.0,46.0,1317.0,43.9,1.047835967019682,13.0
2025-08-01,1055,0,45,441,0,1010,4,31,8,37,43,44,37,310.0,44.285714285714285,1301.0,43.36666666666667,1.0211924657460836,22.0
2025-08-02,1010,0,43,0,0,967,5,31,8,45,37,48,51,311.0,44.42857142857143,1304.0,43.46666666666667,1.022129687264764,21.0
2025-08-03,967,0,34,0,0,933,6,31,8,43,45,37,32,306.0,43.714285714285715,1313.0,43.766666666666666,0.9988031541999063,21.0
2025-08-04,933,0,55,0,0,878,0,32,8,34,43,53,37,303.0,43.285714285714285,1313.0,43.766666666666666,0.9890109664136326,20.0
2025-08-05,878,0,45,0,0,833,1,32,8,55,34,48,44,305.0,43.57142857142857,1313.0,43.766666666666666,0.9955390916044816,19.0
2025-08-06,833,0,55,0,0,778,2,32,8,45,55,43,42,302.0,43.142857142857146,1312.0,43.733333333333334,0.9864982352825971,18.0
2025-08-07,778,0,52,0,0,726,3,32,8,55,45,37,49,314.0,44.857142857142854,1316.0,43.86666666666667,1.0225792211526665,16.0
2025-08-08,726,0,35,0,0,691,4,32,8,52,55,45,44,329.0,47.0,1318.0,43.93333333333333,1.0698027070606366,14.0
2025-08-09,691,0,56,0,0,635,5,32,8,35,52,43,48,319.0,45.57142857142857,1307.0,43.56666666666667,1.0460159340186526,13.0
2025-08-10,635,0,45,0,0,590,6,32,8,56,35,34,37,332.0,47.42857142857143,1323.0,44.1,1.0754777857844364,12.0
2025-08-11,590,0,43,0,0,547,0,33,8,45,56,55,53,343.0,49.0,1321.0,44.03333333333333,1.1127933131084033,11.0
2025-08-12,547,0,44,0,0,503,1,33,8,43,45,45,48,331.0,47.285714285714285,1333.0,44.43333333333333,1.0641945961332264,10.0
2025-08-13,503,0,57,0,0,446,2,33,8,44,43,55,43,330.0,47.142857142857146,1327.0,44.233333333333334,1.0657767010643657,9.0
2025-08-14,446,1,62,0,0,383,3,33,8,57,44,52,37,332.0,47.42857142857143,1344.0,44.8,1.0586734457566516,8.0
2025-08-15,383,0,45,0,0,338,4,33,8,62,57,35,45,342.0,48.857142857142854,1364.0,45.46666666666667,1.074570567065373,6.0
2025-08-16,338,0,49,0,441,289,5,33,8,45,62,56,43,352.0,50.285714285714285,1362.0,45.4,1.107614827711442,5.0
2025-08-17,289,0,47,0,441,242,6,33,8,49,45,45,34,345.0,49.285714285714285,1367.0,45.56666666666667,1.081617700163056,4.0
2025-08-18,683,0,48,441,0,635,0,34,8,47,49,43,55,347.0,49.57142857142857,1377.0,45.9,1.079987527046646,12.0
2025-08-19,1076,0,48,441,0,1028,1,34,8,48,47,44,45,352.0,50.285714285714285,1374.0,45.8,1.0979413359775754,20.0
2025-08-20,1028,0,50,0,0,978,2,34,8,48,48,57,55,356.0,50.857142857142854,1390.0,46.333333333333336,1.0976361530828784,19.0
2025-08-21,978,0,47,0,0,931,3,34,8,50,48,62,52,349.0,49.857142857142854,1403.0,46.766666666666666,1.066082860820955,18.0
2025-08-22,931,0,46,0,0,885,4,34,8,47,50,45,35,334.0,47.714285714285715,1406.0,46.86666666666667,1.018085733204836,18.0
2025-08-23,885,1,39,0,0,845,5,34,8,46,47,49,56,335.0,47.857142857142854,1410.0,47.0,1.018237060402251,17.0
2025-08-24,845,0,39,0,0,806,6,34,8,39,46,47,45,325.0,46.42857142857143,1400.0,46.666666666666664,0.9948979378644321,17.0
2025-08-25,806,0,44,0,0,762,0,35,8,39,39,48,43,317.0,45.285714285714285,1395.0,46.5,0.9738863077812469,16.0
2025-08-26,762,0,47,0,0,715,1,35,8,44,39,48,44,313.0,44.714285714285715,1391.0,46.36666666666667,0.9643627192650539,15.0
2025-08-27,715,0,46,0,0,669,2,35,8,47,44,50,57,312.0,44.57142857142857,1401.0,46.7,0.9544202915847597,15.0
2025-08-28,669,0,47,0,0,622,3,35,8,46,47,47,62,308.0,44.0,1394.0,46.46666666666667,0.9469153311280776,14.0
2025-08-29,622,0,44,0,0,578,4,35,8,47,46,46,45,308.0,44.0,1393.0,46.43333333333333,0.9475950980417425,13.0
2025-08-30,578,0,47,0,0,531,5,35,8,44,47,39,49,306.0,43.714285714285715,1394.0,46.46666666666667,0.9407665302765965,12.0
2025-08-31,531,0,44,0,0,487,6,35,8,47,44,39,47,314.0,44.857142857142854,1404.0,46.8,0.9584859380054898,10.0
2025-09-01,487,0,58,0,0,429,0,36,9,44,47,44,48,319.0,45.57142857142857,1403.0,46.766666666666666,0.9744425002919331,9.0
2025-09-02,429,0,51,0,0,378,1,36,9,58,44,47,48,333.0,47.57142857142857,1418.0,47.266666666666666,1.0064476917837986,7.0
2025-09-03,378,0,49,0,0,329,2,36,9,51,58,46,50,337.0,48.142857142857146,1435.0,47.833333333333336,1.0064708599941383,6.0
2025-09-04,329,0,56,0,441,273,3,36,9,49,51,47,47,340.0,48.57142857142857,1429.0,47.63333333333333,1.019694070365315,5.0
2025-09-05,273,0,46,0,441,227,4,36,9,56,49,44,46,349.0,49.857142857142854,1440.0,48.0,1.0386904545510918,4.0
2025-09-06,668,0,49,441,0,619,5,36,9,46,56,47,39,351.0,50.142857142857146,1431.0,47.7,1.0512129159673842,12.0
2025-09-07,1060,0,36,441,0,1024,6,36,9,49,46,44,39,353.0,50.42857142857143,1428.0,47.6,1.0594237472510017,20.0
2025-09-08,1024,0,52,0,0,972,0,37,9,36,49,58,44,345.0,49.285714285714285,1429.0,47.63333333333333,1.034689571400099,19.0
2025-09-09,972,0,46,0,0,926,1,37,9,52,36,51,47,339.0,48.42857142857143,1425.0,47.5,1.0195488507162649,19.0
2025-09-10,926,0,38,0,0,888,2,37,9,46,52,49,46,334.0,47.714285714285715,1426.0,47.53333333333333,1.0038068312162458,18.0
2025-09-11,888,0,50,0,0,838,3,37,9,38,46,56,47,323.0,46.142857142857146,1421.0,47.36666666666667,0.9741630436740486,18.0
2025-09-12,838,0,54,0,0,784,4,37,9,50,38,46,44,317.0,45.285714285714285,1427.0,47.56666666666667,0.9520472319621665,17.0
2025-09-13,784,0,51,0,0,733,5,37,9,54,50,49,47,325.0,46.42857142857143,1424.0,47.46666666666667,0.9781299954446931,15.0
2025-09-14,733,0,45,0,0,688,6,37,9,51,54,36,44,327.0,46.714285714285715,1413.0,47.1,0.9918107159761147,14.0
2025-09-15,688,0,44,0,0,644,0,38,9,45,51,52,58,336.0,48.0,1413.0,47.1,1.019108258617659,13.0
2025-09-16,644,0,34,0,0,610,1,38,9,44,45,46,51,328.0,46.857142857142854,1408.0,46.93333333333333,0.9983766021043947,13.0
2025-09-17,610,0,43,0,0,567,2,38,9,34,44,38,49,316.0,45.142857142857146,1395.0,46.5,0.970814111226732,12.0
2025-09-18,567,0,45,0,0,522,3,38,9,43,34,50,56,321.0,45.857142857142854,1390.0,46.333333333333336,0.9897224863472022,11.0
2025-09-19,522,0,48,0,0,474,4,38,9,45,43,54,46,316.0,45.142857142857146,1387.0,46.233333333333334,0.9764136157125494,10.0
2025-09-20,474,0,56,0,0,418,5,38,9,48,45,51,49,310.0,44.285714285714285,1385.0,46.166666666666664,0.9592573283709089,9.0
2025-09-21,418,0,52,0,0,366,6,38,9,56,48,45,36,315.0,45.0,1394.0,46.46666666666667,0.9684361341082611,8.0
2025-09-22,366,0,29,0,0,337,0,39,9,52,56,44,52,322.0,46.0,1400.0,46.666666666666664,0.9857142645918373,7.0
2025-09-23,337,0,43,0,0,294,1,39,9,29,52,34,46,307.0,43.857142857142854,1390.0,46.333333333333336,0.9465570196529317,6.0
2025-09-24,294,0,47,0,441,247,2,39,9,43,29,43,38,316.0,45.142857142857146,1394.0,46.46666666666667,0.9715105345340017,5.0
2025-09-25,247,0,51,0,441,196,3,39,9,47,43,45,50,320.0,45.714285714285715,1397.0,46.56666666666667,0.9816954488029406,4.0
2025-09-26,637,0,43,441,0,594,4,39,9,51,47,48,54,326.0,46.57142857142857,1401.0,46.7,0.9972468431302297,12.0
2025-09-27,1035,0,52,441,0,983,5,39,9,43,51,56,51,321.0,45.857142857142854,1398.0,46.6,0.9840588384781978,21.0
2025-09-28,983,0,56,0,0,927,6,39,9,52,43,52,45,317.0,45.285714285714285,1403.0,46.766666666666666,0.9683331429233317,20.0
2025-09-29,927,0,35,0,0,892,0,40,9,56,52,29,44,321.0,45.857142857142854,1415.0,47.166666666666664,0.9722362237082679,19.0
2025-09-30,892,0,47,0,0,845,1,40,9,35,56,43,34,327.0,46.714285714285715,1403.0,46.766666666666666,0.998879929766339,18.0
2025-10-01,845,0,44,0,0,801,2,40,10,47,35,47,43,331.0,47.285714285714285,1406.0,46.86666666666667,1.0089412505712596,16.0
2025-10-02,801,0,25,0,0,776,3,40,10,44,47,51,45,328.0,46.857142857142854,1392.0,46.4,1.0098521949847126,16.0
2025-10-03,776,0,38,0,0,738,4,40,10,25,44,43,48,302.0,43.142857142857146,1366.0,45.53333333333333,0.9475005020942163,17.0
2025-10-04,738,0,38,0,0,700,5,40,10,38,25,52,56,297.0,42.42857142857143,1355.0,45.166666666666664,0.939377944410188,16.0
2025-10-05,700,0,39,0,0,661,6,40,10,38,38,56,52,283.0,40.42857142857143,1337.0,44.56666666666667,0.9071481792391156,16.0
2025-10-06,661,0,55,0,0,606,0,41,10,39,38,35,29,266.0,38.0,1330.0,44.333333333333336,0.8571428378088082,15.0
2025-10-07,606,0,44,0,0,562,1,41,10,55,39,47,43,286.0,40.857142857142854,1336.0,44.53333333333333,0.9174507920589536,13.0
2025-10-08,562,0,43,0,0,519,2,41,10,44,55,44,47,283.0,40.42857142857143,1344.0,44.8,0.9024234492443747,12.0
2025-10-09,519,0,44,0,0,475,3,41,10,43,44,25,51,282.0,40.285714285714285,1335.0,44.5,0.9052969298970193,11.0
2025-10-10,475,0,39,0,0,436,4,41,10,44,43,38,43,301.0,43.0,1333.0,44.43333333333333,0.9677419137042331,10.0
2025-10-11,436,0,46,0,0,390,5,41,10,39,44,38,52,302.0,43.142857142857146,1334.0,44.46666666666667,0.9702291493094752,9.0
2025-10-12,390,0,51,0,0,339,6,41,10,46,39,39,56,310.0,44.285714285714285,1330.0,44.333333333333336,0.9989258636117689,7.0
2025-10-13,339,0,41,0,0,298,0,42,10,51,46,55,35,322.0,46.0,1327.0,44.233333333333334,1.039939690129472,6.0
2025-10-14,298,0,45,0,441,253,1,42,10,41,51,44,47,308.0,44.0,1317.0,43.9,1.002277881497087,5.0
2025-10-15,253,0,54,0,441,199,2,42,10,45,41,43,44,309.0,44.142857142857146,1317.0,43.9,1.0055320304629867,4.0
2025-10-16,640,0,66,441,0,574,3,42,10,54,45,44,25,320.0,45.714285714285715,1327.0,44.233333333333334,1.0334804373957487,12.0
2025-10-17,1015,0,38,441,0,977,4,42,10,66,54,39,38,342.0,48.857142857142854,1359.0,45.3,1.0785241010732618,19.0
2025-10-18,977,0,51,0,0,926,5,42,10,38,66,46,38,341.0,48.714285714285715,1354.0,45.13333333333333,1.07934160934145,19.0
2025-10-19,926,0,63,0,0,863,6,42,10,51,38,51,39,346.0,49.42857142857143,1360.0,45.333333333333336,1.0903361104022498,17.0
2025-10-20,863,0,52,0,0,811,0,43,10,63,51,41,55,358.0,51.142857142857146,1375.0,45.833333333333336,1.1158441314984657,15.0
2025-10-21,811,0,45,0,0,766,1,43,10,52,63,45,44,369.0,52.714285714285715,1371.0,45.7,1.1534854389671834,14.0
2025-10-22,766,0,44,0,0,722,2,43,10,45,52,54,43,369.0,52.714285714285715,1364.0,45.46666666666667,1.1594050855179023,13.0
2025-10-23,722,0,52,0,0,670,3,43,10,44,45,66,44,359.0,51.285714285714285,1379.0,45.96666666666667,1.1157152973893907,13.0
2025-10-24,670,0,49,0,0,621,4,43,10,52,44,38,39,345.0,49.285714285714285,1388.0,46.266666666666666,1.0652531675892174,12.0
2025-10-25,621,0,41,0,0,580,5,43,10,49,52,51,46,356.0,50.857142857142854,1390.0,46.333333333333336,1.0976361530828784,11.0
2025-10-26,580,1,45,0,0,534,6,43,10,41,49,63,51,346.0,49.42857142857143,1380.0,46.0,1.0745341381312457,10.0
2025-10-27,534,0,43,0,0,491,0,44,10,45,41,52,41,328.0,46.857142857142854,1382.0,46.06666666666667,1.017159374239873,10.0
2025-10-28,491,0,48,0,0,443,1,44,10,43,45,45,45,319.0,45.57142857142857,1373.0,45.766666666666666,0.9957340329722041,9.0
2025-10-29,443,0,47,0,0,396,2,44,10,48,43,44,54,322.0,46.0,1365.0,45.5,1.0109889887694727,8.0
2025-10-30,396,0,44,0,0,352,3,44,10,47,48,52,66,325.0,46.42857142857143,1377.0,45.9,1.0115156953606914,7.0
2025-10-31,352,0,55,0,0,297,4,44,10,44,47,49,38,317.0,45.285714285714285,1374.0,45.8,0.9887710326843506,6.0
2025-11-01,297,0,52,0,441,245,5,44,11,55,44,41,51,323.0,46.142857142857146,1385.0,46.166666666666664,0.9994842485929148,5.0
2025-11-02,245,0,30,0,441,215,6,44,11,52,55,45,63,334.0,47.714285714285715,1412.0,47.06666666666667,1.013759589954521,4.0
2025-11-03,656,0,40,441,0,616,0,45,11,30,52,43,52,319.0,45.57142857142857,1404.0,46.8,0.973748452941883,13.0
2025-11-04,1057,0,39,441,0,1018,1,45,11,40,30,48,45,316.0,45.142857142857146,1406.0,46.86666666666667,0.9632188374033779,22.0
2025-11-05,1018,0,60,0,0,958,2,45,11,39,40,47,44,307.0,43.857142857142854,1406.0,46.86666666666667,0.9357853895026487,21.0
2025-11-06,958,0,54,0,0,904,3,45,11,60,39,44,52,320.0,45.714285714285715,1411.0,47.03333333333333,0.9719550264138347,19.0
2025-11-07,904,0,53,0,0,851,4,45,11,54,60,55,49,330.0,47.142857142857146,1421.0,47.36666666666667,0.995274936261412,18.0
2025-11-08,851,0,46,0,0,805,5,45,11,53,54,52,41,328.0,46.857142857142854,1431.0,47.7,0.9823300183398918,17.0
2025-11-09,805,0,37,0,0,768,6,45,11,46,53,30,45,322.0,46.0,1433.0,47.766666666666666,0.9630146344100217,16.0
2025-11-10,768,0,48,0,0,720,0,46,11,37,46,40,43,329.0,47.0,1431.0,47.7,0.9853249269323915,15.0
2025-11-11,720,0,44,0,0,676,1,46,11,48,37,39,48,337.0,48.142857142857146,1433.0,47.766666666666666,1.0078755645844015,14.0
2025-11-12,676,0,44,0,0,632,2,46,11,44,48,60,47,342.0,48.857142857142854,1426.0,47.53333333333333,1.0278501086106469,12.0
2025-11-13,632,0,34,0,0,598,3,46,11,44,44,54,44,326.0,46.57142857142857,1429.0,47.63333333333333,0.9777066674679197,12.0
2025-11-14,598,0,49,0,0,549,4,46,11,34,44,53,55,306.0,43.714285714285715,1418.0,47.266666666666666,0.9248438248824096,12.0
2025-11-15,549,0,53,0,0,496,5,46,11,49,34,46,52,302.0,43.142857142857146,1413.0,47.1,0.9159842086384913,11.0
2025-11-16,496,0,54,0,0,442,6,46,11,53,49,37,30,309.0,44.142857142857146,1400.0,46.666666666666664,0.9459183470772601,10.0
2025-11-17,442,0,50,0,0,392,0,47,11,54,53,48,40,326.0,46.57142857142857,1416.0,47.2,0.9866827878124106,8.0
2025-11-18,392,0,52,0,0,340,1,47,11,50,54,44,39,328.0,46.857142857142854,1415.0,47.166666666666664,0.9934376366863298,7.0
2025-11-19,340,0,50,0,441,290,2,47,11,52,50,44,60,336.0,48.0,1404.0,46.8,1.0256410037256196,6.0
2025-11-20,290,0,45,0,441,245,3,47,11,50,52,34,54,342.0,48.857142857142854,1402.0,46.733333333333334,1.0454452598794064,5.0
2025-11-21,686,0,44,441,0,642,4,47,11,45,50,49,53,353.0,50.42857142857143,1402.0,46.733333333333334,1.079070692214709,12.0
2025-11-22,1083,0,40,441,0,1043,5,47,11,44,45,53,46,348.0,49.714285714285715,1402.0,46.733333333333334,1.0637864047895715,20.0
2025-11-23,1043,0,69,0,0,974,6,47,11,40,44,54,37,335.0,47.857142857142854,1390.0,46.333333333333336,1.0328879530414727,20.0
2025-11-24,974,0,51,0,0,923,0,48,11,69,40,50,48,350.0,50.0,1410.0,47.0,1.0638297645993668,18.0
2025-11-25,923,0,53,0,0,870,1,48,11,51,69,52,44,351.0,50.142857142857146,1420.0,47.333333333333336,1.0593561144401626,17.0
2025-11-26,870,0,48,0,0,822,2,48,11,53,51,50,44,352.0,50.285714285714285,1428.0,47.6,1.0564225468338602,16.0
2025-11-27,822,0,57,0,0,765,3,48,11,48,53,45,34,350.0,50.0,1433.0,47.766666666666666,1.0467550374021974,15.0
2025-11-28,765,0,41,0,0,724,4,48,11,57,48,44,49,362.0,51.714285714285715,1442.0,48.06666666666667,1.0758866429625327,13.0
2025-11-29,724,0,47,0,0,677,5,48,11,41,57,40,53,359.0,51.285714285714285,1436.0,47.86666666666667,1.0714285490449666,13.0
2025-11-30,677,0,46,0,0,631,6,48,11,47,41,69,54,366.0,52.285714285714285,1439.0,47.96666666666667,1.09004266564986,12.0
2025-12-01,631,0,42,0,0,589,0,49,12,46,47,51,50,343.0,49.0,1430.0,47.666666666666664,1.0279720064061817,12.0
2025-12-02,589,0,50,0,0,539,1,49,12,42,46,53,52,334.0,47.714285714285715,1420.0,47.333333333333336,1.0080482684416363,11.0
2025-12-03,539,0,46,0,0,493,2,49,12,50,42,48,50,331.0,47.285714285714285,1440.0,48.0,0.9851190270957346,10.0
2025-12-04,493,0,63,0,0,430,3,49,12,46,50,57,45,329.0,47.0,1446.0,48.2,0.9751037142094665,9.0
2025-12-05,430,0,57,0,0,373,4,49,12,63,46,41,44,335.0,47.857142857142854,1470.0,49.0,0.9766763649074794,7.0
2025-12-06,373,0,48,0,0,325,5,49,12,57,63,47,40,351.0,50.142857142857146,1467.0,48.9,1.0254162805202631,6.0
2025-12-07,325,0,44,0,441,281,6,49,12,48,57,46,69,352.0,50.285714285714285,1461.0,48.7,1.0325608470873395,5.0
2025-12-08,281,0,49,0,441,232,0,50,12,44,48,42,51,350.0,50.0,1452.0,48.4,1.0330578298954995,4.0
2025-12-09,673,0,46,441,0,627,1,50,12,49,44,50,53,357.0,51.0,1455.0,48.5,1.0515463700712089,12.0
2025-12-10,1068,0,59,441,0,1009,2,50,12,46,49,46,48,353.0,50.42857142857143,1464.0,48.8,1.0333723441639158,20.0
2025-12-11,1009,0,52,0,0,957,3,50,12,59,46,63,57,366.0,52.285714285714285,1475.0,49.166666666666664,1.0634382350293434,18.0
2025-12-12,957,0,52,0,0,905,4,50,12,52,59,57,41,355.0,50.714285714285715,1483.0,49.43333333333333,1.0259127044175256,17.0
2025-12-13,905,0,39,0,0,866,5,50,12,52,52,48,47,350.0,50.0,1491.0,49.7,1.0060361970616458,17.0
2025-12-14,866,0,50,0,0,816,6,50,12,39,52,44,46,341.0,48.714285714285715,1496.0,49.86666666666667,0.9768907367124662,16.0
2025-12-15,816,0,47,0,0,769,0,51,12,50,39,49,42,347.0,49.57142857142857,1497.0,49.9,0.9934153823249137,15.0
2025-12-16,769,0,46,0,0,723,1,51,12,47,50,46,50,345.0,49.285714285714285,1491.0,49.7,0.9916642513893367,14.0
2025-12-17,723,0,52,0,0,671,2,51,12,46,47,59,46,345.0,49.285714285714285,1483.0,49.43333333333333,0.9970137549973136,13.0
2025-12-18,671,0,39,0,0,632,3,51,12,52,46,52,63,338.0,48.285714285714285,1485.0,49.5,0.9754689557625319,13.0
2025-12-19,632,0,56,0,0,576,4,51,12,39,52,52,57,325.0,46.42857142857143,1472.0,49.06666666666667,0.9462344527650199,12.0
2025-12-20,576,0,52,0,0,524,5,51,12,56,39,39,48,329.0,47.0,1478.0,49.266666666666666,0.9539918615563222,11.0
2025-12-21,524,0,52,0,0,472,6,51,12,52,56,50,44,342.0,48.857142857142854,1485.0,49.5,0.9870129670733311,9.0
2025-12-22,472,0,49,0,0,423,0,52,12,52,52,47,49,344.0,49.142857142857146,1493.0,49.766666666666666,0.9874652944820869,8.0
2025-12-23,423,0,52,0,0,371,1,52,12,49,52,46,46,346.0,49.42857142857143,1502.0,50.06666666666667,0.9872550687346809,7.0
2025-12-24,371,0,46,0,0,325,2,52,12,52,49,52,59,352.0,50.285714285714285,1485.0,49.5,1.0158729953503292,6.0
2025-12-25,325,0,51,0,441,274,3,52,12,46,52,39,52,346.0,49.42857142857143,1480.0,49.333333333333336,1.0019304816211003,5.0
2025-12-26,274,0,38,0,441,236,4,52,12,51,46,56,52,358.0,51.142857142857146,1478.0,49.266666666666666,1.0380823295962414,4.0
2025-12-27,677,0,35,441,0,642,5,52,12,38,51,52,39,340.0,48.57142857142857,1468.0,48.93333333333333,0.9926041058342875,13.0
2025-12-28,1083,0,35,441,0,1048,6,52,12,35,38,52,50,323.0,46.142857142857146,1446.0,48.2,0.9573206677497195,22.0
2025-12-29,1048,1,53,0,0,994,0,1,12,35,35,49,47,306.0,43.714285714285715,1440.0,48.0,0.9107142667410719,22.0
2025-12-30,994,0,38,0,0,956,1,1,12,53,35,52,46,310.0,44.285714285714285,1446.0,48.2,0.9187907337536007,21.0
2025-12-31,956,0,50,0,0,906,2,1,12,38,53,46,52,296.0,42.285714285714285,1438.0,47.93333333333333,0.8821776092531992,21.0
