date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-26,61,0,0,0,0,61,5,30,7,2,0,3,3,5.0,0.7142857142857143,38.0,1.2666666666666666,0.5639093292445145,85.0
2025-07-27,61,0,0,0,0,61,6,30,7,0,2,0,1,2.0,0.2857142857142857,38.0,1.2666666666666666,0.2255637316978058,213.0
2025-07-28,61,0,1,0,0,60,0,31,7,0,0,0,0,2.0,0.2857142857142857,33.0,1.1,0.25974002361296555,209.0
2025-07-29,60,0,0,0,0,60,1,31,7,1,0,0,0,3.0,0.42857142857142855,34.0,1.1333333333333333,0.3781509268416192,139.0
2025-07-30,60,0,0,0,0,60,2,31,7,0,1,0,0,3.0,0.42857142857142855,32.0,1.0666666666666667,0.4017853376119603,139.0
2025-07-31,60,0,0,0,0,60,3,31,7,0,0,0,4,3.0,0.42857142857142855,28.0,0.9333333333333333,0.45918318148740755,139.0
2025-08-01,60,0,0,0,0,60,4,31,8,0,0,2,0,3.0,0.42857142857142855,28.0,0.9333333333333333,0.45918318148740755,139.0
2025-08-02,60,0,0,0,0,60,5,31,8,0,0,0,3,1.0,0.14285714285714285,25.0,0.8333333333333334,0.17142836571453254,419.0
2025-08-03,60,0,0,0,0,60,6,31,8,0,0,0,0,1.0,0.14285714285714285,22.0,0.7333333333333333,0.1948049291621096,419.0
2025-08-04,60,0,4,0,0,56,0,32,8,0,0,1,0,1.0,0.14285714285714285,22.0,0.7333333333333333,0.1948049291621096,391.0
2025-08-05,56,1,0,0,0,55,1,32,8,4,0,0,0,4.0,0.5714285714285714,23.0,0.7666666666666667,0.7453406427233852,96.0
2025-08-06,55,0,0,0,0,55,2,32,8,0,4,0,0,4.0,0.5714285714285714,20.0,0.6666666666666666,0.8571415714305,96.0
2025-08-07,55,0,0,0,0,55,3,32,8,0,0,0,0,4.0,0.5714285714285714,20.0,0.6666666666666666,0.8571415714305,96.0
2025-08-08,55,0,4,0,0,51,4,32,8,0,0,0,2,4.0,0.5714285714285714,20.0,0.6666666666666666,0.8571415714305,89.0
2025-08-09,51,0,0,0,0,51,5,32,8,4,0,0,0,8.0,1.1428571428571428,22.0,0.7333333333333333,1.5584394332968767,44.0
2025-08-10,51,0,0,0,0,51,6,32,8,0,4,0,0,8.0,1.1428571428571428,22.0,0.7333333333333333,1.5584394332968767,44.0
2025-08-11,51,0,0,0,0,51,0,33,8,0,0,4,1,8.0,1.1428571428571428,22.0,0.7333333333333333,1.5584394332968767,44.0
2025-08-12,51,1,0,0,0,50,1,33,8,0,0,0,0,4.0,0.5714285714285714,19.0,0.6333333333333333,0.9022542144858267,87.0
2025-08-13,50,0,0,0,0,50,2,33,8,0,0,0,0,4.0,0.5714285714285714,18.0,0.6,0.9523793650820105,87.0
2025-08-14,50,0,0,0,0,50,3,33,8,0,0,0,0,4.0,0.5714285714285714,18.0,0.6,0.9523793650820105,87.0
2025-08-15,50,0,0,0,0,50,4,33,8,0,0,4,0,4.0,0.5714285714285714,18.0,0.6,0.9523793650820105,87.0
2025-08-16,50,0,0,0,0,50,5,33,8,0,0,0,0,0.0,0.0,18.0,0.6,0.0,
2025-08-17,50,1,0,0,0,49,6,33,8,0,0,0,0,0.0,0.0,14.0,0.4666666666666667,0.0,
2025-08-18,49,0,0,0,0,49,0,34,8,0,0,0,4,0.0,0.0,14.0,0.4666666666666667,0.0,
2025-08-19,49,0,0,0,0,49,1,34,8,0,0,0,0,0.0,0.0,11.0,0.36666666666666664,0.0,
2025-08-20,49,0,0,0,0,49,2,34,8,0,0,0,0,0.0,0.0,11.0,0.36666666666666664,0.0,
2025-08-21,49,0,0,0,0,49,3,34,8,0,0,0,0,0.0,0.0,11.0,0.36666666666666664,0.0,
2025-08-22,49,0,0,0,0,49,4,34,8,0,0,0,4,0.0,0.0,11.0,0.36666666666666664,0.0,
2025-08-23,49,0,2,0,0,47,5,34,8,0,0,0,0,0.0,0.0,11.0,0.36666666666666664,0.0,
2025-08-24,47,0,0,0,0,47,6,34,8,2,0,0,0,2.0,0.2857142857142857,13.0,0.43333333333333335,0.6593391377888029,164.0
2025-08-25,47,0,2,0,0,45,0,35,8,0,2,0,0,2.0,0.2857142857142857,11.0,0.36666666666666664,0.7792186540789955,157.0
2025-08-26,45,0,0,0,0,45,1,35,8,2,0,0,0,4.0,0.5714285714285714,13.0,0.43333333333333335,1.3186782755776059,78.0
2025-08-27,45,0,0,0,0,45,2,35,8,0,2,0,0,4.0,0.5714285714285714,13.0,0.43333333333333335,1.3186782755776059,78.0
2025-08-28,45,0,0,0,0,45,3,35,8,0,0,0,0,4.0,0.5714285714285714,12.0,0.4,1.4285678571517857,78.0
2025-08-29,45,0,0,0,0,45,4,35,8,0,0,0,0,4.0,0.5714285714285714,12.0,0.4,1.4285678571517857,78.0
2025-08-30,45,0,0,0,0,45,5,35,8,0,0,2,0,4.0,0.5714285714285714,12.0,0.4,1.4285678571517857,78.0
2025-08-31,45,0,0,0,0,45,6,35,8,0,0,0,0,2.0,0.2857142857142857,12.0,0.4,0.7142839285758928,157.0
2025-09-01,45,0,5,0,0,40,0,36,9,0,0,2,0,2.0,0.2857142857142857,12.0,0.4,0.7142839285758928,139.0
2025-09-02,40,0,0,0,0,40,1,36,9,5,0,0,0,5.0,0.7142857142857143,17.0,0.5666666666666667,1.2605019772654182,55.0
2025-09-03,40,0,0,0,0,40,2,36,9,0,5,0,0,5.0,0.7142857142857143,17.0,0.5666666666666667,1.2605019772654182,55.0
2025-09-04,40,0,0,0,0,40,3,36,9,0,0,0,0,5.0,0.7142857142857143,13.0,0.43333333333333335,1.6483478444720074,55.0
2025-09-05,40,0,0,0,0,40,4,36,9,0,0,0,0,5.0,0.7142857142857143,13.0,0.43333333333333335,1.6483478444720074,55.0
2025-09-06,40,0,0,0,0,40,5,36,9,0,0,0,2,5.0,0.7142857142857143,13.0,0.43333333333333335,1.6483478444720074,55.0
2025-09-07,40,0,0,0,0,40,6,36,9,0,0,0,0,5.0,0.7142857142857143,13.0,0.43333333333333335,1.6483478444720074,55.0
2025-09-08,40,0,0,0,0,40,0,37,9,0,0,5,2,5.0,0.7142857142857143,9.0,0.3,2.3809444444708996,55.0
2025-09-09,40,0,0,0,0,40,1,37,9,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-09-10,40,0,0,0,0,40,2,37,9,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-09-11,40,0,6,0,0,34,3,37,9,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-09-12,34,0,0,0,0,34,4,37,9,6,0,0,0,6.0,0.8571428571428571,15.0,0.5,1.7142822857211426,39.0
2025-09-13,34,0,0,0,0,34,5,37,9,0,6,0,0,6.0,0.8571428571428571,15.0,0.5,1.7142822857211426,39.0
2025-09-14,34,0,22,0,130,12,6,37,9,0,0,0,0,6.0,0.8571428571428571,15.0,0.5,1.7142822857211426,13.0
2025-09-15,12,0,2,0,110,10,0,38,9,22,0,0,5,28.0,4.0,37.0,1.2333333333333334,3.2432406135886915,2.0
2025-09-16,10,0,0,0,81,10,1,38,9,2,22,0,0,30.0,4.285714285714286,39.0,1.3,3.2967007607796344,2.0
2025-09-17,10,0,0,0,60,10,2,38,9,0,2,0,0,30.0,4.285714285714286,39.0,1.3,3.2967007607796344,2.0
2025-09-18,140,0,0,130,0,140,3,38,9,0,0,6,0,30.0,4.285714285714286,39.0,1.3,3.2967007607796344,32.0
2025-09-19,250,0,0,110,0,250,4,38,9,0,0,0,0,24.0,3.4285714285714284,39.0,1.3,2.6373606086237076,72.0
2025-09-20,331,0,0,81,0,331,5,38,9,0,0,0,0,24.0,3.4285714285714284,39.0,1.3,2.6373606086237076,96.0
2025-09-21,391,1,0,60,0,390,6,38,9,0,0,22,0,24.0,3.4285714285714284,39.0,1.3,2.6373606086237076,113.0
2025-09-22,390,0,5,0,0,385,0,39,9,0,0,2,0,2.0,0.2857142857142857,39.0,1.3,0.2197800507186423,1347.0
2025-09-23,385,1,4,0,0,380,1,39,9,5,0,0,0,5.0,0.7142857142857143,42.0,1.4,0.5102037172014265,531.0
2025-09-24,380,0,0,0,0,380,2,39,9,4,5,0,0,9.0,1.2857142857142858,46.0,1.5333333333333334,0.8385087699166408,295.0
2025-09-25,380,0,4,0,0,376,3,39,9,0,4,0,6,9.0,1.2857142857142858,44.0,1.4666666666666666,0.8766227789260276,292.0
2025-09-26,376,1,0,0,0,375,4,39,9,4,0,0,0,13.0,1.8571428571428572,48.0,1.6,1.1607135602683105,201.0
2025-09-27,375,0,2,0,0,373,5,39,9,0,4,0,0,13.0,1.8571428571428572,48.0,1.6,1.1607135602683105,200.0
2025-09-28,373,0,0,0,0,373,6,39,9,2,0,0,22,15.0,2.142857142857143,50.0,1.6666666666666667,1.285713514286177,174.0
2025-09-29,373,0,2,0,0,371,0,40,9,0,2,5,2,15.0,2.142857142857143,50.0,1.6666666666666667,1.285713514286177,173.0
2025-09-30,371,2,0,0,0,369,1,40,9,2,0,4,0,12.0,1.7142857142857142,52.0,1.7333333333333334,0.9890104184280553,215.0
2025-10-01,369,0,2,0,0,367,2,40,10,0,2,0,0,8.0,1.1428571428571428,52.0,1.7333333333333334,0.6593402789520368,321.0
2025-10-02,367,0,0,0,0,367,3,40,10,2,0,4,0,10.0,1.4285714285714286,49.0,1.6333333333333333,0.8746350330222831,256.0
2025-10-03,367,0,0,0,0,367,4,40,10,0,2,0,0,6.0,0.8571428571428571,49.0,1.6333333333333333,0.5247810198133698,428.0
2025-10-04,367,1,0,0,0,366,5,40,10,0,0,2,0,6.0,0.8571428571428571,49.0,1.6333333333333333,0.5247810198133698,426.0
2025-10-05,366,1,0,0,0,365,6,40,10,0,0,0,0,4.0,0.5714285714285714,49.0,1.6333333333333333,0.3498540132089132,638.0
2025-10-06,365,1,0,0,0,364,0,41,10,0,0,2,5,4.0,0.5714285714285714,49.0,1.6333333333333333,0.3498540132089132,636.0
2025-10-07,364,1,0,0,0,363,1,41,10,0,0,0,4,2.0,0.2857142857142857,49.0,1.6333333333333333,0.1749270066044566,1270.0
2025-10-08,363,0,2,0,0,361,2,41,10,0,0,2,0,2.0,0.2857142857142857,49.0,1.6333333333333333,0.1749270066044566,1263.0
2025-10-09,361,3,3,0,0,355,3,41,10,2,0,0,4,2.0,0.2857142857142857,51.0,1.7,0.16806712802773982,1242.0
2025-10-10,355,1,5,0,0,349,4,41,10,3,2,0,0,5.0,0.7142857142857143,54.0,1.8,0.3968251763669655,488.0
2025-10-11,349,0,0,0,0,349,5,41,10,5,3,0,2,10.0,1.4285714285714286,59.0,1.9666666666666666,0.7263918824641761,244.0
2025-10-12,349,0,0,0,0,349,6,41,10,0,5,0,0,10.0,1.4285714285714286,53.0,1.7666666666666666,0.808624879215028,244.0
2025-10-13,349,0,0,0,0,349,0,42,10,0,0,0,2,10.0,1.4285714285714286,53.0,1.7666666666666666,0.808624879215028,244.0
2025-10-14,349,1,3,0,0,345,1,42,10,0,0,0,0,10.0,1.4285714285714286,53.0,1.7666666666666666,0.808624879215028,241.0
2025-10-15,345,0,0,0,0,345,2,42,10,3,0,2,2,13.0,1.8571428571428572,34.0,1.1333333333333333,1.6386540163136833,185.0
2025-10-16,345,0,2,0,0,343,3,42,10,0,3,3,0,11.0,1.5714285714285714,32.0,1.0666666666666667,1.4732129045771878,218.0
2025-10-17,343,0,0,0,0,343,4,42,10,2,0,5,0,10.0,1.4285714285714286,34.0,1.1333333333333333,1.2605030894720641,240.0
2025-10-18,343,0,2,0,0,341,5,42,10,0,2,0,0,5.0,0.7142857142857143,34.0,1.1333333333333333,0.6302515447360321,477.0
2025-10-19,341,0,0,0,0,341,6,42,10,2,0,0,0,7.0,1.0,36.0,1.2,0.8333326388894676,340.0
2025-10-20,341,0,0,0,0,341,0,43,10,0,2,0,0,7.0,1.0,36.0,1.2,0.8333326388894676,340.0
2025-10-21,341,2,0,0,0,339,1,43,10,0,0,3,0,7.0,1.0,36.0,1.2,0.8333326388894676,338.0
2025-10-22,339,1,0,0,0,338,2,43,10,0,0,0,2,4.0,0.5714285714285714,36.0,1.2,0.4761900793654101,591.0
2025-10-23,338,0,0,0,0,338,3,43,10,0,0,2,3,4.0,0.5714285714285714,31.0,1.0333333333333334,0.5529948565487562,591.0
2025-10-24,338,0,0,0,0,338,4,43,10,0,0,0,5,2.0,0.2857142857142857,27.0,0.9,0.31745996472702326,1182.0
2025-10-25,338,0,0,0,0,338,5,43,10,0,0,2,0,2.0,0.2857142857142857,27.0,0.9,0.31745996472702326,1182.0
2025-10-26,338,0,4,0,0,334,6,43,10,0,0,0,0,0.0,0.0,23.0,0.7666666666666667,0.0,
2025-10-27,334,0,0,0,0,334,0,44,10,4,0,0,0,4.0,0.5714285714285714,27.0,0.9,0.6349199294540465,584.0
2025-10-28,334,1,0,0,0,333,1,44,10,0,4,0,3,4.0,0.5714285714285714,25.0,0.8333333333333334,0.6857134628581302,582.0
2025-10-29,333,0,0,0,0,333,2,44,10,0,0,0,0,4.0,0.5714285714285714,25.0,0.8333333333333334,0.6857134628581302,582.0
2025-10-30,333,0,0,0,0,333,3,44,10,0,0,0,2,4.0,0.5714285714285714,23.0,0.7666666666666667,0.7453406427233852,582.0
2025-10-31,333,0,4,0,0,329,4,44,10,0,0,0,0,4.0,0.5714285714285714,23.0,0.7666666666666667,0.7453406427233852,575.0
2025-11-01,329,0,0,0,0,329,5,44,11,4,0,0,2,8.0,1.1428571428571428,25.0,0.8333333333333334,1.3714269257162603,287.0
2025-11-02,329,0,0,0,0,329,6,44,11,0,4,4,0,8.0,1.1428571428571428,25.0,0.8333333333333334,1.3714269257162603,287.0
2025-11-03,329,0,1,0,0,328,0,45,11,0,0,0,0,4.0,0.5714285714285714,25.0,0.8333333333333334,0.6857134628581302,573.0
2025-11-04,328,1,4,0,0,323,1,45,11,1,0,0,0,5.0,0.7142857142857143,26.0,0.8666666666666667,0.8241748732048166,452.0
2025-11-05,323,0,0,0,0,323,2,45,11,4,1,0,0,9.0,1.2857142857142858,30.0,1.0,1.285713000001286,251.0
2025-11-06,323,0,0,0,0,323,3,45,11,0,4,0,0,9.0,1.2857142857142858,30.0,1.0,1.285713000001286,251.0
2025-11-07,323,0,0,0,0,323,4,45,11,0,0,4,0,9.0,1.2857142857142858,30.0,1.0,1.285713000001286,251.0
2025-11-08,323,0,0,0,0,323,5,45,11,0,0,0,0,5.0,0.7142857142857143,28.0,0.9333333333333333,0.7653053024790126,452.0
2025-11-09,323,2,0,0,0,321,6,45,11,0,0,0,4,5.0,0.7142857142857143,25.0,0.8333333333333334,0.8571418285726629,449.0
2025-11-10,321,1,0,0,0,320,0,46,11,0,0,1,0,5.0,0.7142857142857143,20.0,0.6666666666666666,1.0714269642881251,447.0
2025-11-11,320,1,0,0,0,319,1,46,11,0,0,4,0,4.0,0.5714285714285714,20.0,0.6666666666666666,0.8571415714305,558.0
2025-11-12,319,1,0,0,0,318,2,46,11,0,0,0,0,0.0,0.0,20.0,0.6666666666666666,0.0,
2025-11-13,318,3,0,0,0,315,3,46,11,0,0,0,0,0.0,0.0,20.0,0.6666666666666666,0.0,
2025-11-14,315,3,1,0,0,311,4,46,11,0,0,0,4,0.0,0.0,17.0,0.5666666666666667,0.0,
2025-11-15,311,0,0,0,0,311,5,46,11,1,0,0,0,1.0,0.14285714285714285,18.0,0.6,0.23809484127050262,2176.0
2025-11-16,311,0,0,0,0,311,6,46,11,0,1,0,0,1.0,0.14285714285714285,16.0,0.5333333333333333,0.26785664062594167,2176.0
2025-11-17,311,1,0,0,0,310,0,47,11,0,0,0,1,1.0,0.14285714285714285,16.0,0.5333333333333333,0.26785664062594167,2169.0
2025-11-18,310,0,0,0,0,310,1,47,11,0,0,0,4,1.0,0.14285714285714285,14.0,0.4666666666666667,0.30612179300432113,2169.0
2025-11-19,310,0,0,0,0,310,2,47,11,0,0,0,0,1.0,0.14285714285714285,14.0,0.4666666666666667,0.30612179300432113,2169.0
2025-11-20,310,1,1,0,0,308,3,47,11,0,0,0,0,1.0,0.14285714285714285,14.0,0.4666666666666667,0.30612179300432113,2155.0
2025-11-21,308,0,2,0,0,306,4,47,11,1,0,1,0,2.0,0.2857142857142857,15.0,0.5,0.5714274285737142,1070.0
2025-11-22,306,0,0,0,0,306,5,47,11,2,1,0,0,3.0,0.42857142857142855,17.0,0.5666666666666667,0.7563011863592509,713.0
2025-11-23,306,1,0,0,0,305,6,47,11,0,2,0,0,3.0,0.42857142857142855,17.0,0.5666666666666667,0.7563011863592509,711.0
2025-11-24,305,0,2,0,0,303,0,48,11,0,0,0,0,3.0,0.42857142857142855,17.0,0.5666666666666667,0.7563011863592509,706.0
2025-11-25,303,0,0,0,0,303,1,48,11,2,0,0,0,5.0,0.7142857142857143,19.0,0.6333333333333333,1.1278177681072834,424.0
2025-11-26,303,0,0,0,0,303,2,48,11,0,2,0,0,5.0,0.7142857142857143,15.0,0.5,1.4285685714342857,424.0
2025-11-27,303,0,0,0,0,303,3,48,11,0,0,1,0,5.0,0.7142857142857143,15.0,0.5,1.4285685714342857,424.0
2025-11-28,303,0,0,0,0,303,4,48,11,0,0,2,1,4.0,0.5714285714285714,15.0,0.5,1.1428548571474284,530.0
2025-11-29,303,0,1,0,0,302,5,48,11,0,0,0,0,2.0,0.2857142857142857,15.0,0.5,0.5714274285737142,1056.0
2025-11-30,302,0,2,0,0,300,6,48,11,1,0,0,0,3.0,0.42857142857142855,16.0,0.5333333333333333,0.8035699218778249,699.0
2025-12-01,300,0,1,0,0,299,0,49,12,2,1,2,0,5.0,0.7142857142857143,14.0,0.4666666666666667,1.5306089650216057,418.0
2025-12-02,299,1,0,0,0,298,1,49,12,1,2,0,0,4.0,0.5714285714285714,15.0,0.5,1.1428548571474284,521.0
2025-12-03,298,0,2,0,0,296,2,49,12,0,1,0,0,4.0,0.5714285714285714,15.0,0.5,1.1428548571474284,517.0
2025-12-04,296,0,0,0,0,296,3,49,12,2,0,0,1,6.0,0.8571428571428571,16.0,0.5333333333333333,1.6071398437556499,345.0
2025-12-05,296,1,0,0,0,295,4,49,12,0,2,0,2,6.0,0.8571428571428571,12.0,0.4,2.1428517857276783,344.0
2025-12-06,295,1,0,0,0,294,5,49,12,0,0,1,0,6.0,0.8571428571428571,12.0,0.4,2.1428517857276783,342.0
2025-12-07,294,0,3,0,0,291,6,49,12,0,0,2,0,5.0,0.7142857142857143,12.0,0.4,1.7857098214397322,407.0
2025-12-08,291,0,0,0,0,291,0,50,12,3,0,1,2,6.0,0.8571428571428571,15.0,0.5,1.7142822857211426,339.0
2025-12-09,291,0,0,0,0,291,1,50,12,0,3,0,0,5.0,0.7142857142857143,15.0,0.5,1.4285685714342857,407.0
2025-12-10,291,1,0,0,0,290,2,50,12,0,0,2,0,5.0,0.7142857142857143,15.0,0.5,1.4285685714342857,405.0
2025-12-11,290,0,5,0,0,285,3,50,12,0,0,0,0,3.0,0.42857142857142855,15.0,0.5,0.8571411428605713,664.0
2025-12-12,285,0,1,0,0,284,4,50,12,5,0,0,0,8.0,1.1428571428571428,20.0,0.6666666666666666,1.714283142861,248.0
2025-12-13,284,0,1,0,0,283,5,50,12,1,5,0,1,9.0,1.2857142857142858,21.0,0.7,1.8367320699745942,220.0
2025-12-14,283,0,3,0,0,280,6,50,12,1,1,3,2,10.0,1.4285714285714286,22.0,0.7333333333333333,1.9480492916210959,195.0
2025-12-15,280,0,2,0,0,278,0,51,12,3,1,0,1,10.0,1.4285714285714286,24.0,0.8,1.7857120535742186,194.0
2025-12-16,278,0,2,0,0,276,1,51,12,2,3,0,0,12.0,1.7142857142857142,26.0,0.8666666666666667,1.9780196956915597,160.0
2025-12-17,276,0,0,0,0,276,2,51,12,2,2,0,2,14.0,2.0,28.0,0.9333333333333333,2.142854846941235,137.0
2025-12-18,276,0,0,0,0,276,3,51,12,0,2,5,0,14.0,2.0,28.0,0.9333333333333333,2.142854846941235,137.0
2025-12-19,276,0,0,0,0,276,4,51,12,0,0,1,0,9.0,1.2857142857142858,28.0,0.9333333333333333,1.3775495444622228,214.0
2025-12-20,276,0,0,0,0,276,5,51,12,0,0,1,0,8.0,1.1428571428571428,28.0,0.9333333333333333,1.22448848396642,241.0
2025-12-21,276,0,0,0,0,276,6,51,12,0,0,3,3,7.0,1.0,27.0,0.9,1.1111098765445815,275.0
2025-12-22,276,0,0,0,0,276,0,52,12,0,0,2,0,4.0,0.5714285714285714,25.0,0.8333333333333334,0.6857134628581302,482.0
2025-12-23,276,0,0,0,0,276,1,52,12,0,0,2,0,2.0,0.2857142857142857,25.0,0.8333333333333334,0.3428567314290651,965.0
2025-12-24,276,0,0,0,0,276,2,52,12,0,0,0,0,0.0,0.0,25.0,0.8333333333333334,0.0,
2025-12-25,276,0,0,0,0,276,3,52,12,0,0,0,5,0.0,0.0,23.0,0.7666666666666667,0.0,
2025-12-26,276,1,0,0,0,275,4,52,12,0,0,0,1,0.0,0.0,23.0,0.7666666666666667,0.0,
2025-12-27,275,0,0,0,0,275,5,52,12,0,0,0,1,0.0,0.0,23.0,0.7666666666666667,0.0,
2025-12-28,275,0,0,0,0,275,6,52,12,0,0,0,3,0.0,0.0,23.0,0.7666666666666667,0.0,
2025-12-29,275,1,0,0,0,274,0,1,12,0,0,0,2,0.0,0.0,23.0,0.7666666666666667,0.0,
2025-12-30,274,2,0,0,0,272,1,1,12,0,0,0,2,0.0,0.0,22.0,0.7333333333333333,0.0,
2025-12-31,272,1,0,0,0,271,2,1,12,0,0,0,0,0.0,0.0,20.0,0.6666666666666666,0.0,
