date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-21,203,1,0,0,0,202,0,30,7,3,2,0,0,6.0,0.8571428571428571,15.0,0.5,1.7142822857211426,235.0
2025-07-22,202,0,0,0,0,202,1,30,7,0,3,0,0,6.0,0.8571428571428571,14.0,0.4666666666666667,1.8367307580259267,235.0
2025-07-23,202,0,1,0,0,201,2,30,7,0,0,0,0,6.0,0.8571428571428571,14.0,0.4666666666666667,1.8367307580259267,234.0
2025-07-24,201,1,5,0,0,195,3,30,7,1,0,1,0,7.0,1.0,15.0,0.5,1.999996000008,194.0
2025-07-25,195,0,0,0,0,195,4,30,7,5,1,0,1,11.0,1.5714285714285714,19.0,0.6333333333333333,2.4811990898360237,124.0
2025-07-26,195,0,0,0,0,195,5,30,7,0,5,2,5,11.0,1.5714285714285714,19.0,0.6333333333333333,2.4811990898360237,124.0
2025-07-27,195,0,0,0,0,195,6,30,7,0,0,3,0,9.0,1.2857142857142858,19.0,0.6333333333333333,2.0300719825931104,151.0
2025-07-28,195,0,0,0,0,195,0,31,7,0,0,0,0,6.0,0.8571428571428571,19.0,0.6333333333333333,1.35338132172874,227.0
2025-07-29,195,0,0,0,0,195,1,31,7,0,0,0,0,6.0,0.8571428571428571,19.0,0.6333333333333333,1.35338132172874,227.0
2025-07-30,195,0,0,0,0,195,2,31,7,0,0,1,0,6.0,0.8571428571428571,18.0,0.6,1.4285690476230157,227.0
2025-07-31,195,0,1,0,0,194,3,31,7,0,0,5,1,5.0,0.7142857142857143,18.0,0.6,1.1904742063525133,271.0
2025-08-01,194,0,0,0,0,194,4,31,8,1,0,0,0,1.0,0.14285714285714285,19.0,0.6333333333333333,0.22556355362145666,1357.0
2025-08-02,194,0,0,0,0,194,5,31,8,0,1,0,2,1.0,0.14285714285714285,19.0,0.6333333333333333,0.22556355362145666,1357.0
2025-08-03,194,0,0,0,0,194,6,31,8,0,0,0,3,1.0,0.14285714285714285,19.0,0.6333333333333333,0.22556355362145666,1357.0
2025-08-04,194,0,0,0,0,194,0,32,8,0,0,0,0,1.0,0.14285714285714285,19.0,0.6333333333333333,0.22556355362145666,1357.0
2025-08-05,194,0,0,0,0,194,1,32,8,0,0,0,0,1.0,0.14285714285714285,19.0,0.6333333333333333,0.22556355362145666,1357.0
2025-08-06,194,0,2,0,0,192,2,32,8,0,0,0,1,1.0,0.14285714285714285,19.0,0.6333333333333333,0.22556355362145666,1343.0
2025-08-07,192,0,0,0,0,192,3,32,8,2,0,1,5,3.0,0.42857142857142855,21.0,0.7,0.6122440233248646,447.0
2025-08-08,192,0,0,0,0,192,4,32,8,0,2,0,0,2.0,0.2857142857142857,21.0,0.7,0.4081626822165764,671.0
2025-08-09,192,0,0,0,0,192,5,32,8,0,0,0,0,2.0,0.2857142857142857,21.0,0.7,0.4081626822165764,671.0
2025-08-10,192,0,0,0,0,192,6,32,8,0,0,0,0,2.0,0.2857142857142857,21.0,0.7,0.4081626822165764,671.0
2025-08-11,192,0,0,0,0,192,0,33,8,0,0,0,0,2.0,0.2857142857142857,20.0,0.6666666666666666,0.42857078571525,671.0
2025-08-12,192,0,0,0,0,192,1,33,8,0,0,0,0,2.0,0.2857142857142857,15.0,0.5,0.5714274285737142,671.0
2025-08-13,192,1,0,0,0,191,2,33,8,0,0,2,0,2.0,0.2857142857142857,15.0,0.5,0.5714274285737142,668.0
2025-08-14,191,0,1,0,0,190,3,33,8,0,0,0,1,0.0,0.0,15.0,0.5,0.0,
2025-08-15,190,1,2,0,0,187,4,33,8,1,0,0,0,1.0,0.14285714285714285,16.0,0.5333333333333333,0.26785664062594167,1308.0
2025-08-16,187,0,1,0,0,186,5,33,8,2,1,0,0,3.0,0.42857142857142855,18.0,0.6,0.7142845238115079,433.0
2025-08-17,186,0,0,0,0,186,6,33,8,1,2,0,0,4.0,0.5714285714285714,18.0,0.6,0.9523793650820105,325.0
2025-08-18,186,0,0,0,0,186,0,34,8,0,1,0,0,4.0,0.5714285714285714,18.0,0.6,0.9523793650820105,325.0
2025-08-19,186,0,0,0,0,186,1,34,8,0,0,0,0,4.0,0.5714285714285714,16.0,0.5333333333333333,1.0714265625037667,325.0
2025-08-20,186,0,0,0,0,186,2,34,8,0,0,0,2,4.0,0.5714285714285714,13.0,0.43333333333333335,1.3186782755776059,325.0
2025-08-21,186,0,0,0,0,186,3,34,8,0,0,1,0,4.0,0.5714285714285714,13.0,0.43333333333333335,1.3186782755776059,325.0
2025-08-22,186,0,0,0,0,186,4,34,8,0,0,2,0,3.0,0.42857142857142855,13.0,0.43333333333333335,0.9890087066832043,433.0
2025-08-23,186,0,0,0,0,186,5,34,8,0,0,1,0,1.0,0.14285714285714285,12.0,0.4,0.3571419642879464,1301.0
2025-08-24,186,0,0,0,0,186,6,34,8,0,0,0,0,0.0,0.0,7.0,0.23333333333333334,0.0,
2025-08-25,186,0,1,0,0,185,0,35,8,0,0,0,0,0.0,0.0,7.0,0.23333333333333334,0.0,
2025-08-26,185,0,0,0,0,185,1,35,8,1,0,0,0,1.0,0.14285714285714285,8.0,0.26666666666666666,0.5357122767932477,1294.0
2025-08-27,185,1,0,0,0,184,2,35,8,0,1,0,0,1.0,0.14285714285714285,8.0,0.26666666666666666,0.5357122767932477,1287.0
2025-08-28,184,1,0,0,0,183,3,35,8,0,0,0,1,1.0,0.14285714285714285,8.0,0.26666666666666666,0.5357122767932477,1280.0
2025-08-29,183,0,1,0,0,182,4,35,8,0,0,0,2,1.0,0.14285714285714285,8.0,0.26666666666666666,0.5357122767932477,1273.0
2025-08-30,182,0,4,0,0,178,5,35,8,1,0,0,1,2.0,0.2857142857142857,9.0,0.3,0.9523777777883599,622.0
2025-08-31,178,0,0,0,0,178,6,35,8,4,1,0,0,6.0,0.8571428571428571,12.0,0.4,2.1428517857276783,207.0
2025-09-01,178,1,0,0,0,177,0,36,9,0,4,1,0,6.0,0.8571428571428571,12.0,0.4,2.1428517857276783,206.0
2025-09-02,177,1,1,0,0,175,1,36,9,0,0,0,0,5.0,0.7142857142857143,12.0,0.4,1.7857098214397322,244.0
2025-09-03,175,0,0,0,0,175,2,36,9,1,0,0,0,6.0,0.8571428571428571,13.0,0.43333333333333335,1.9780174133664086,204.0
2025-09-04,175,0,0,0,0,175,3,36,9,0,1,0,0,6.0,0.8571428571428571,13.0,0.43333333333333335,1.9780174133664086,204.0
2025-09-05,175,0,0,0,0,175,4,36,9,0,0,1,0,6.0,0.8571428571428571,13.0,0.43333333333333335,1.9780174133664086,204.0
2025-09-06,175,0,0,0,0,175,5,36,9,0,0,4,0,5.0,0.7142857142857143,11.0,0.36666666666666664,1.9480466351974888,244.0
2025-09-07,175,1,0,0,0,174,6,36,9,0,0,0,0,1.0,0.14285714285714285,11.0,0.36666666666666664,0.38960932703949774,1217.0
2025-09-08,174,1,1,0,0,172,0,37,9,0,0,0,1,1.0,0.14285714285714285,11.0,0.36666666666666664,0.38960932703949774,1203.0
2025-09-09,172,0,0,0,0,172,1,37,9,1,0,1,0,2.0,0.2857142857142857,12.0,0.4,0.7142839285758928,601.0
2025-09-10,172,0,2,0,0,170,2,37,9,0,1,0,0,1.0,0.14285714285714285,12.0,0.4,0.3571419642879464,1189.0
2025-09-11,170,0,0,0,0,170,3,37,9,2,0,0,0,3.0,0.42857142857142855,14.0,0.4666666666666667,0.9183653790129633,396.0
2025-09-12,170,1,0,0,0,169,4,37,9,0,2,0,1,3.0,0.42857142857142855,14.0,0.4666666666666667,0.9183653790129633,394.0
2025-09-13,169,0,0,0,0,169,5,37,9,0,0,0,4,3.0,0.42857142857142855,14.0,0.4666666666666667,0.9183653790129633,394.0
2025-09-14,169,1,1,0,0,167,6,37,9,0,0,0,0,3.0,0.42857142857142855,13.0,0.43333333333333335,0.9890087066832043,389.0
2025-09-15,167,0,0,0,0,167,0,38,9,1,0,1,0,4.0,0.5714285714285714,12.0,0.4,1.4285678571517857,292.0
2025-09-16,167,0,0,0,0,167,1,38,9,0,1,0,1,3.0,0.42857142857142855,11.0,0.36666666666666664,1.1688279811184932,389.0
2025-09-17,167,0,0,0,0,167,2,38,9,0,0,2,0,3.0,0.42857142857142855,11.0,0.36666666666666664,1.1688279811184932,389.0
2025-09-18,167,0,1,0,0,166,3,38,9,0,0,0,0,1.0,0.14285714285714285,11.0,0.36666666666666664,0.38960932703949774,1161.0
2025-09-19,166,0,0,0,0,166,4,38,9,1,0,0,0,2.0,0.2857142857142857,12.0,0.4,0.7142839285758928,580.0
2025-09-20,166,0,0,0,0,166,5,38,9,0,1,0,0,2.0,0.2857142857142857,12.0,0.4,0.7142839285758928,580.0
2025-09-21,166,0,2,0,0,164,6,38,9,0,0,1,0,2.0,0.2857142857142857,12.0,0.4,0.7142839285758928,573.0
2025-09-22,164,0,0,0,0,164,0,39,9,2,0,0,1,3.0,0.42857142857142855,14.0,0.4666666666666667,0.9183653790129633,382.0
2025-09-23,164,0,2,0,0,162,1,39,9,0,2,0,0,3.0,0.42857142857142855,14.0,0.4666666666666667,0.9183653790129633,377.0
2025-09-24,162,0,0,0,0,162,2,39,9,2,0,0,2,5.0,0.7142857142857143,16.0,0.5333333333333333,1.3392832031297084,226.0
2025-09-25,162,0,0,0,0,162,3,39,9,0,2,1,0,5.0,0.7142857142857143,15.0,0.5,1.4285685714342857,226.0
2025-09-26,162,0,0,0,0,162,4,39,9,0,0,0,0,4.0,0.5714285714285714,15.0,0.5,1.1428548571474284,283.0
2025-09-27,162,0,0,0,0,162,5,39,9,0,0,0,0,4.0,0.5714285714285714,15.0,0.5,1.1428548571474284,283.0
2025-09-28,162,0,0,0,0,162,6,39,9,0,0,2,1,4.0,0.5714285714285714,15.0,0.5,1.1428548571474284,283.0
2025-09-29,162,0,0,0,0,162,0,40,9,0,0,0,0,2.0,0.2857142857142857,14.0,0.4666666666666667,0.6122435860086423,566.0
2025-09-30,162,0,0,0,0,162,1,40,9,0,0,2,0,2.0,0.2857142857142857,10.0,0.3333333333333333,0.8571402857220001,566.0
2025-10-01,162,0,0,0,0,162,2,40,10,0,0,0,0,0.0,0.0,10.0,0.3333333333333333,0.0,
2025-10-02,162,2,0,0,0,160,3,40,10,0,0,0,1,0.0,0.0,10.0,0.3333333333333333,0.0,
2025-10-03,160,0,1,0,0,159,4,40,10,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-10-04,159,0,0,0,0,159,5,40,10,1,0,0,0,1.0,0.14285714285714285,10.0,0.3333333333333333,0.42857014286100004,1112.0
2025-10-05,159,0,0,0,0,159,6,40,10,0,1,0,2,1.0,0.14285714285714285,10.0,0.3333333333333333,0.42857014286100004,1112.0
2025-10-06,159,1,0,0,0,158,0,41,10,0,0,0,0,1.0,0.14285714285714285,10.0,0.3333333333333333,0.42857014286100004,1105.0
2025-10-07,158,1,0,0,0,157,1,41,10,0,0,0,2,1.0,0.14285714285714285,10.0,0.3333333333333333,0.42857014286100004,1098.0
2025-10-08,157,0,0,0,0,157,2,41,10,0,0,0,0,1.0,0.14285714285714285,10.0,0.3333333333333333,0.42857014286100004,1098.0
2025-10-09,157,0,1,0,0,156,3,41,10,0,0,0,0,1.0,0.14285714285714285,9.0,0.3,0.47618888889417993,1091.0
2025-10-10,156,1,1,0,0,154,4,41,10,1,0,1,0,2.0,0.2857142857142857,10.0,0.3333333333333333,0.8571402857220001,538.0
2025-10-11,154,0,0,0,0,154,5,41,10,1,1,0,0,2.0,0.2857142857142857,9.0,0.3,0.9523777777883599,538.0
2025-10-12,154,0,0,0,0,154,6,41,10,0,1,0,0,2.0,0.2857142857142857,9.0,0.3,0.9523777777883599,538.0
2025-10-13,154,0,2,0,0,152,0,42,10,0,0,0,0,2.0,0.2857142857142857,9.0,0.3,0.9523777777883599,531.0
2025-10-14,152,0,0,0,0,152,1,42,10,2,0,0,0,4.0,0.5714285714285714,11.0,0.36666666666666664,1.558437308157991,265.0
2025-10-15,152,1,0,0,0,151,2,42,10,0,2,0,0,4.0,0.5714285714285714,10.0,0.3333333333333333,1.7142805714440001,264.0
2025-10-16,151,0,0,0,0,151,3,42,10,0,0,1,0,4.0,0.5714285714285714,10.0,0.3333333333333333,1.7142805714440001,264.0
2025-10-17,151,0,0,0,0,151,4,42,10,0,0,1,1,3.0,0.42857142857142855,10.0,0.3333333333333333,1.285710428583,352.0
2025-10-18,151,0,0,0,0,151,5,42,10,0,0,0,0,2.0,0.2857142857142857,10.0,0.3333333333333333,0.8571402857220001,528.0
2025-10-19,151,0,0,0,0,151,6,42,10,0,0,0,0,2.0,0.2857142857142857,9.0,0.3,0.9523777777883599,528.0
2025-10-20,151,0,0,0,0,151,0,43,10,0,0,2,0,2.0,0.2857142857142857,9.0,0.3,0.9523777777883599,528.0
2025-10-21,151,0,0,0,0,151,1,43,10,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-10-22,151,0,5,0,0,146,2,43,10,0,0,0,0,0.0,0.0,7.0,0.23333333333333334,0.0,
2025-10-23,146,0,0,0,0,146,3,43,10,5,0,0,1,5.0,0.7142857142857143,12.0,0.4,1.7857098214397322,204.0
2025-10-24,146,1,0,0,0,145,4,43,10,0,5,0,1,5.0,0.7142857142857143,10.0,0.3333333333333333,2.142850714305,202.0
2025-10-25,145,0,0,0,0,145,5,43,10,0,0,0,0,5.0,0.7142857142857143,10.0,0.3333333333333333,2.142850714305,202.0
2025-10-26,145,0,0,0,0,145,6,43,10,0,0,0,0,5.0,0.7142857142857143,10.0,0.3333333333333333,2.142850714305,202.0
2025-10-27,145,0,0,0,0,145,0,44,10,0,0,0,2,5.0,0.7142857142857143,10.0,0.3333333333333333,2.142850714305,202.0
2025-10-28,145,0,0,0,0,145,1,44,10,0,0,0,0,5.0,0.7142857142857143,10.0,0.3333333333333333,2.142850714305,202.0
2025-10-29,145,0,2,0,0,143,2,44,10,0,0,5,0,5.0,0.7142857142857143,10.0,0.3333333333333333,2.142850714305,200.0
2025-10-30,143,0,3,0,0,140,3,44,10,2,0,0,0,2.0,0.2857142857142857,12.0,0.4,0.7142839285758928,489.0
2025-10-31,140,0,0,0,0,140,4,44,10,3,2,0,0,5.0,0.7142857142857143,15.0,0.5,1.4285685714342857,195.0
2025-11-01,140,0,4,0,0,136,5,44,11,0,3,0,0,5.0,0.7142857142857143,15.0,0.5,1.4285685714342857,190.0
2025-11-02,136,0,0,0,0,136,6,44,11,4,0,0,0,9.0,1.2857142857142858,19.0,0.6333333333333333,2.0300719825931104,105.0
2025-11-03,136,0,0,0,0,136,0,45,11,0,4,0,0,9.0,1.2857142857142858,18.0,0.6,2.142853571434524,105.0
2025-11-04,136,0,1,0,0,135,1,45,11,0,0,0,0,9.0,1.2857142857142858,18.0,0.6,2.142853571434524,104.0
2025-11-05,135,0,3,0,0,132,2,45,11,1,0,2,5,10.0,1.4285714285714286,19.0,0.6333333333333333,2.255635536214567,92.0
2025-11-06,132,0,0,0,0,132,3,45,11,3,1,3,0,11.0,1.5714285714285714,22.0,0.7333333333333333,2.1428542207832053,83.0
2025-11-07,132,0,0,0,0,132,4,45,11,0,3,0,0,8.0,1.1428571428571428,22.0,0.7333333333333333,1.5584394332968767,115.0
2025-11-08,132,0,1,0,0,131,5,45,11,0,0,4,0,8.0,1.1428571428571428,22.0,0.7333333333333333,1.5584394332968767,114.0
2025-11-09,131,0,1,0,0,130,6,45,11,1,0,0,0,5.0,0.7142857142857143,22.0,0.7333333333333333,0.9740246458105479,181.0
2025-11-10,130,0,0,0,0,130,0,46,11,1,1,0,0,6.0,0.8571428571428571,22.0,0.7333333333333333,1.1688295749726574,151.0
2025-11-11,130,0,2,0,0,128,1,46,11,0,1,1,0,6.0,0.8571428571428571,22.0,0.7333333333333333,1.1688295749726574,149.0
2025-11-12,128,0,2,0,0,126,2,46,11,2,0,3,2,7.0,1.0,24.0,0.8,1.249998437501953,125.0
2025-11-13,126,0,0,0,0,126,3,46,11,2,2,0,3,6.0,0.8571428571428571,24.0,0.8,1.071427232144531,146.0
2025-11-14,126,0,0,0,0,126,4,46,11,0,2,0,0,6.0,0.8571428571428571,24.0,0.8,1.071427232144531,146.0
2025-11-15,126,0,0,0,0,126,5,46,11,0,0,1,4,6.0,0.8571428571428571,24.0,0.8,1.071427232144531,146.0
2025-11-16,126,0,0,0,0,126,6,46,11,0,0,1,0,5.0,0.7142857142857143,24.0,0.8,0.8928560267871093,176.0
2025-11-17,126,0,0,0,0,126,0,47,11,0,0,0,0,4.0,0.5714285714285714,24.0,0.8,0.7142848214296874,220.0
2025-11-18,126,0,0,0,0,126,1,47,11,0,0,2,1,4.0,0.5714285714285714,24.0,0.8,0.7142848214296874,220.0
2025-11-19,126,0,0,0,0,126,2,47,11,0,0,2,3,2.0,0.2857142857142857,24.0,0.8,0.3571424107148437,440.0
2025-11-20,126,0,0,0,0,126,3,47,11,0,0,0,0,0.0,0.0,24.0,0.8,0.0,
2025-11-21,126,0,0,0,0,126,4,47,11,0,0,0,0,0.0,0.0,24.0,0.8,0.0,
2025-11-22,126,0,0,0,0,126,5,47,11,0,0,0,1,0.0,0.0,19.0,0.6333333333333333,0.0,
2025-11-23,126,0,0,0,0,126,6,47,11,0,0,0,1,0.0,0.0,19.0,0.6333333333333333,0.0,
2025-11-24,126,0,0,0,0,126,0,48,11,0,0,0,0,0.0,0.0,19.0,0.6333333333333333,0.0,
2025-11-25,126,0,0,0,0,126,1,48,11,0,0,0,2,0.0,0.0,19.0,0.6333333333333333,0.0,
2025-11-26,126,0,0,0,0,126,2,48,11,0,0,0,2,0.0,0.0,19.0,0.6333333333333333,0.0,
2025-11-27,126,0,0,0,0,126,3,48,11,0,0,0,0,0.0,0.0,19.0,0.6333333333333333,0.0,
2025-11-28,126,0,3,0,0,123,4,48,11,0,0,0,0,0.0,0.0,19.0,0.6333333333333333,0.0,
2025-11-29,123,0,0,0,0,123,5,48,11,3,0,0,0,3.0,0.42857142857142855,20.0,0.6666666666666666,0.642856178572875,286.0
2025-11-30,123,0,0,0,0,123,6,48,11,0,3,0,0,3.0,0.42857142857142855,17.0,0.5666666666666667,0.7563011863592509,286.0
2025-12-01,123,0,0,0,0,123,0,49,12,0,0,0,0,3.0,0.42857142857142855,17.0,0.5666666666666667,0.7563011863592509,286.0
2025-12-02,123,1,0,0,0,122,1,49,12,0,0,0,0,3.0,0.42857142857142855,13.0,0.43333333333333335,0.9890087066832043,284.0
2025-12-03,122,0,0,0,0,122,2,49,12,0,0,0,0,3.0,0.42857142857142855,13.0,0.43333333333333335,0.9890087066832043,284.0
2025-12-04,122,1,1,0,0,120,3,49,12,0,0,0,0,3.0,0.42857142857142855,13.0,0.43333333333333335,0.9890087066832043,279.0
2025-12-05,120,0,1,0,0,119,4,49,12,1,0,3,0,4.0,0.5714285714285714,13.0,0.43333333333333335,1.3186782755776059,208.0
2025-12-06,119,0,0,0,0,119,5,49,12,1,1,0,0,2.0,0.2857142857142857,11.0,0.36666666666666664,0.7792186540789955,416.0
2025-12-07,119,0,0,0,0,119,6,49,12,0,1,0,0,2.0,0.2857142857142857,11.0,0.36666666666666664,0.7792186540789955,416.0
2025-12-08,119,1,1,0,0,117,0,50,12,0,0,0,0,2.0,0.2857142857142857,11.0,0.36666666666666664,0.7792186540789955,409.0
2025-12-09,117,0,0,0,0,117,1,50,12,1,0,0,0,3.0,0.42857142857142855,11.0,0.36666666666666664,1.1688279811184932,272.0
2025-12-10,117,0,0,0,0,117,2,50,12,0,1,0,0,3.0,0.42857142857142855,10.0,0.3333333333333333,1.285710428583,272.0
2025-12-11,117,0,0,0,0,117,3,50,12,0,0,1,0,3.0,0.42857142857142855,10.0,0.3333333333333333,1.285710428583,272.0
2025-12-12,117,1,3,0,0,113,4,50,12,0,0,1,3,2.0,0.2857142857142857,8.0,0.26666666666666666,1.0714245535864955,395.0
2025-12-13,113,1,0,0,0,112,5,50,12,3,0,0,0,4.0,0.5714285714285714,9.0,0.3,1.9047555555767197,195.0
2025-12-14,112,1,0,0,0,111,6,50,12,0,3,0,0,4.0,0.5714285714285714,9.0,0.3,1.9047555555767197,194.0
2025-12-15,111,0,0,0,0,111,0,51,12,0,0,1,0,4.0,0.5714285714285714,9.0,0.3,1.9047555555767197,194.0
2025-12-16,111,0,0,0,0,111,1,51,12,0,0,0,0,3.0,0.42857142857142855,9.0,0.3,1.4285666666825396,258.0
2025-12-17,111,0,0,0,0,111,2,51,12,0,0,0,0,3.0,0.42857142857142855,9.0,0.3,1.4285666666825396,258.0
2025-12-18,111,0,0,0,0,111,3,51,12,0,0,0,1,3.0,0.42857142857142855,9.0,0.3,1.4285666666825396,258.0
2025-12-19,111,0,0,0,0,111,4,51,12,0,0,3,1,3.0,0.42857142857142855,9.0,0.3,1.4285666666825396,258.0
2025-12-20,111,0,0,0,0,111,5,51,12,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-12-21,111,0,0,0,0,111,6,51,12,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-12-22,111,0,0,0,0,111,0,52,12,0,0,0,1,0.0,0.0,9.0,0.3,0.0,
2025-12-23,111,0,1,0,0,110,1,52,12,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-12-24,110,0,0,0,0,110,2,52,12,1,0,0,0,1.0,0.14285714285714285,10.0,0.3333333333333333,0.42857014286100004,769.0
2025-12-25,110,0,0,0,0,110,3,52,12,0,1,0,0,1.0,0.14285714285714285,10.0,0.3333333333333333,0.42857014286100004,769.0
2025-12-26,110,0,1,0,0,109,4,52,12,0,0,0,3,1.0,0.14285714285714285,10.0,0.3333333333333333,0.42857014286100004,762.0
2025-12-27,109,0,2,0,0,107,5,52,12,1,0,0,0,2.0,0.2857142857142857,11.0,0.36666666666666664,0.7792186540789955,374.0
2025-12-28,107,0,0,0,0,107,6,52,12,2,1,0,0,4.0,0.5714285714285714,13.0,0.43333333333333335,1.3186782755776059,187.0
2025-12-29,107,0,0,0,0,107,0,1,12,0,2,0,0,4.0,0.5714285714285714,10.0,0.3333333333333333,1.7142805714440001,187.0
2025-12-30,107,0,0,0,0,107,1,1,12,0,0,1,0,4.0,0.5714285714285714,10.0,0.3333333333333333,1.7142805714440001,187.0
2025-12-31,107,0,0,0,0,107,2,1,12,0,0,0,0,3.0,0.42857142857142855,10.0,0.3333333333333333,1.285710428583,249.0
