date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-22,95,0,19,0,0,76,1,30,7,11,3,8,4,66.0,9.428571428571429,260.0,8.666666666666666,1.0879119623837847,8.0
2025-07-23,76,0,10,0,102,66,2,30,7,19,11,13,8,77.0,11.0,272.0,9.066666666666666,1.2132351603049456,5.0
2025-07-24,66,0,12,0,118,54,3,30,7,10,19,13,11,74.0,10.571428571428571,274.0,9.133333333333333,1.1574555562744178,5.0
2025-07-25,54,0,12,0,133,42,4,30,7,12,10,11,17,73.0,10.428571428571429,273.0,9.1,1.1459967343488677,4.0
2025-07-26,42,0,5,0,132,37,5,30,7,12,12,7,7,74.0,10.571428571428571,274.0,9.133333333333333,1.1574555562744178,3.0
2025-07-27,37,0,3,0,126,34,6,30,7,5,12,3,1,72.0,10.285714285714286,265.0,8.833333333333334,1.1644203533540303,3.0
2025-07-28,136,0,12,102,0,124,0,31,7,3,5,11,6,72.0,10.285714285714286,260.0,8.666666666666666,1.18681304987322,12.0
2025-07-29,242,0,11,118,0,231,1,31,7,12,3,19,8,73.0,10.428571428571429,270.0,9.0,1.1587300299823777,22.0
2025-07-30,364,1,13,133,0,350,2,31,7,11,12,10,13,65.0,9.285714285714286,278.0,9.266666666666667,1.0020553903229024,37.0
2025-07-31,482,0,7,132,0,475,3,31,7,13,11,12,13,68.0,9.714285714285714,277.0,9.233333333333333,1.0520885915736957,48.0
2025-08-01,601,0,8,126,0,593,4,31,8,7,13,12,11,63.0,9.0,274.0,9.133333333333333,0.9854013519633558,65.0
2025-08-02,593,1,2,0,0,590,5,31,8,8,7,5,7,59.0,8.428571428571429,276.0,9.2,0.9161489687415719,69.0
2025-08-03,590,0,3,0,0,587,6,31,8,2,8,3,3,56.0,8.0,262.0,8.733333333333333,0.9160304294621647,73.0
2025-08-04,587,0,16,0,0,571,0,32,8,3,2,12,11,56.0,8.0,251.0,8.366666666666667,0.9561751845208943,71.0
2025-08-05,571,1,11,0,0,559,1,32,8,16,3,11,19,60.0,8.571428571428571,264.0,8.8,0.9740258633412168,65.0
2025-08-06,559,1,12,0,0,546,2,32,8,11,16,13,10,60.0,8.571428571428571,269.0,8.966666666666667,0.9559212954097335,63.0
2025-08-07,546,0,9,0,0,537,3,32,8,12,11,7,12,59.0,8.428571428571429,276.0,9.2,0.9161489687415719,63.0
2025-08-08,537,1,13,0,0,523,4,32,8,9,12,8,12,61.0,8.714285714285714,281.0,9.366666666666667,0.9303506886763372,60.0
2025-08-09,523,0,5,0,0,518,5,32,8,13,9,2,5,66.0,9.428571428571429,286.0,9.533333333333333,0.9890108852685886,54.0
2025-08-10,518,0,1,0,0,517,6,32,8,5,13,3,3,69.0,9.857142857142858,280.0,9.333333333333334,1.0561223358236274,52.0
2025-08-11,517,0,14,0,0,503,0,33,8,1,5,16,12,67.0,9.571428571428571,264.0,8.8,1.0876622140643588,52.0
2025-08-12,503,0,9,0,0,494,1,33,8,14,1,11,11,65.0,9.285714285714286,271.0,9.033333333333333,1.0279387370231237,53.0
2025-08-13,494,0,7,0,0,487,2,33,8,9,14,12,13,63.0,9.0,279.0,9.3,0.9677418314256095,54.0
2025-08-14,487,0,20,0,0,467,3,33,8,7,9,9,7,58.0,8.285714285714286,280.0,9.333333333333334,0.8877550069242085,56.0
2025-08-15,467,0,13,0,0,454,4,33,8,20,7,13,8,69.0,9.857142857142858,292.0,9.733333333333333,1.0127200525091924,46.0
2025-08-16,454,1,2,0,0,451,5,33,8,13,20,5,2,69.0,9.857142857142858,292.0,9.733333333333333,1.0127200525091924,45.0
2025-08-17,451,1,0,0,0,450,6,33,8,2,13,1,3,66.0,9.428571428571429,281.0,9.366666666666667,1.006608941846529,47.0
2025-08-18,450,0,11,0,0,439,0,34,8,0,2,14,16,65.0,9.285714285714286,270.0,9.0,1.0317459171075967,47.0
2025-08-19,439,0,8,0,0,431,1,34,8,11,0,9,11,62.0,8.857142857142858,274.0,9.133333333333333,0.9697600606623502,48.0
2025-08-20,431,0,6,0,0,425,2,34,8,8,11,7,12,61.0,8.714285714285714,279.0,9.3,0.9370198685232092,48.0
2025-08-21,425,0,9,0,0,416,3,34,8,6,8,20,9,60.0,8.571428571428571,274.0,9.133333333333333,0.9384774780603388,48.0
2025-08-22,416,1,9,0,0,406,4,34,8,9,6,13,13,49.0,7.0,264.0,8.8,0.7954544550619937,57.0
2025-08-23,406,0,4,0,0,402,5,34,8,9,9,2,5,45.0,6.428571428571429,263.0,8.766666666666667,0.7332970374837708,62.0
2025-08-24,402,1,1,0,0,400,6,34,8,4,9,0,1,47.0,6.714285714285714,255.0,8.5,0.7899158734552755,59.0
2025-08-25,400,0,13,0,0,387,0,35,8,1,4,11,14,48.0,6.857142857142857,244.0,8.133333333333333,0.8430912312358557,56.0
2025-08-26,387,1,7,0,0,379,1,35,8,13,1,8,9,50.0,7.142857142857143,252.0,8.4,0.8503400348234653,53.0
2025-08-27,379,0,13,0,0,366,2,35,8,7,13,6,7,49.0,7.0,256.0,8.533333333333333,0.8203124038696402,52.0
2025-08-28,366,0,10,0,0,356,3,35,8,13,7,9,20,56.0,8.0,257.0,8.566666666666666,0.9338520310678564,44.0
2025-08-29,356,0,9,0,0,347,4,35,8,10,13,9,13,57.0,8.142857142857142,256.0,8.533333333333333,0.954240959603459,42.0
2025-08-30,347,0,0,0,0,347,5,35,8,9,10,4,2,57.0,8.142857142857142,252.0,8.4,0.9693876396987504,42.0
2025-08-31,347,0,8,0,0,339,6,35,8,0,9,1,0,53.0,7.571428571428571,245.0,8.166666666666666,0.9271135890997939,44.0
2025-09-01,339,0,10,0,0,329,0,36,9,8,0,13,11,60.0,8.571428571428571,245.0,8.166666666666666,1.0495625536978799,38.0
2025-09-02,329,0,9,0,0,320,1,36,9,10,8,7,8,57.0,8.142857142857142,253.0,8.433333333333334,0.9655560684546729,39.0
2025-09-03,320,0,4,0,0,316,2,36,9,9,10,13,6,59.0,8.428571428571429,259.0,8.633333333333333,0.9762822917709426,37.0
2025-09-04,316,1,13,0,0,302,3,36,9,4,9,10,9,50.0,7.142857142857143,247.0,8.233333333333333,0.8675533937615891,42.0
2025-09-05,302,0,12,0,0,290,4,36,9,13,4,9,9,53.0,7.571428571428571,249.0,8.3,0.912220199904623,38.0
2025-09-06,290,0,2,0,0,288,5,36,9,12,13,0,4,56.0,8.0,249.0,8.3,0.9638553055596017,35.0
2025-09-07,288,0,3,0,0,285,6,36,9,2,12,8,1,58.0,8.285714285714286,242.0,8.066666666666666,1.0271545361850931,34.0
2025-09-08,285,0,14,0,0,271,0,37,9,3,2,10,13,53.0,7.571428571428571,232.0,7.733333333333333,0.9790639128057748,35.0
2025-09-09,271,0,15,0,0,256,1,37,9,14,3,9,7,57.0,8.142857142857142,241.0,8.033333333333333,1.0136335430568797,31.0
2025-09-10,256,0,11,0,0,245,2,37,9,15,14,4,13,63.0,9.0,255.0,8.5,1.0588234048443055,27.0
2025-09-11,245,0,15,0,0,230,3,37,9,11,15,13,10,70.0,10.0,252.0,8.4,1.1904760487528514,22.0
2025-09-12,230,1,11,0,0,218,4,37,9,15,11,12,9,72.0,10.285714285714286,258.0,8.6,1.1960131499652487,21.0
2025-09-13,218,0,5,0,0,213,5,37,9,11,15,2,0,71.0,10.142857142857142,262.0,8.733333333333333,1.1613957230681016,20.0
2025-09-14,213,0,9,0,0,204,6,37,9,5,11,3,8,74.0,10.571428571428571,247.0,8.233333333333333,1.283979022767152,19.0
2025-09-15,204,0,18,0,0,186,0,38,9,9,5,14,10,80.0,11.428571428571429,243.0,8.1,1.4109345700786247,16.0
2025-09-16,186,0,5,0,0,181,1,38,9,18,9,15,9,84.0,12.0,259.0,8.633333333333333,1.38996122896202,15.0
2025-09-17,181,0,12,0,0,169,2,38,9,5,18,11,4,74.0,10.571428571428571,264.0,8.8,1.2012985647875007,15.0
2025-09-18,169,0,6,0,0,163,3,38,9,12,5,15,13,75.0,10.714285714285714,265.0,8.833333333333334,1.2129378680771146,15.0
2025-09-19,163,0,4,0,0,159,4,38,9,6,12,11,12,66.0,9.428571428571429,263.0,8.766666666666667,1.0755023216428639,16.0
2025-09-20,159,0,3,0,0,156,5,38,9,4,6,5,2,59.0,8.428571428571429,261.0,8.7,0.96880120227244,18.0
2025-09-21,156,0,4,0,0,152,6,38,9,3,4,9,3,57.0,8.142857142857142,255.0,8.5,0.9579830805734191,18.0
2025-09-22,152,0,13,0,0,139,0,39,9,4,3,18,14,52.0,7.428571428571429,250.0,8.333333333333334,0.8914284644571557,18.0
2025-09-23,139,0,6,0,0,133,1,39,9,13,4,5,15,47.0,6.714285714285714,259.0,8.633333333333333,0.7777164019192255,19.0
2025-09-24,133,1,8,0,0,124,2,39,9,6,13,12,11,48.0,6.857142857142857,264.0,8.8,0.7792206906729734,18.0
2025-09-25,124,0,8,0,0,116,3,39,9,8,6,6,15,44.0,6.285714285714286,259.0,8.633333333333333,0.7280749294562961,18.0
2025-09-26,116,0,13,0,0,103,4,39,9,8,8,4,11,46.0,6.571428571428571,260.0,8.666666666666666,0.7582416707523347,15.0
2025-09-27,103,0,2,0,0,101,5,39,9,13,8,3,5,55.0,7.857142857142857,260.0,8.666666666666666,0.9065933019864872,12.0
2025-09-28,101,0,3,0,0,98,6,39,9,2,13,4,9,54.0,7.714285714285714,252.0,8.4,0.9183672376093425,12.0
2025-09-29,98,0,14,0,0,84,0,40,9,3,2,13,18,53.0,7.571428571428571,246.0,8.2,0.9233448351321631,11.0
2025-09-30,84,0,8,0,0,76,1,40,9,14,3,6,5,54.0,7.714285714285714,260.0,8.666666666666666,0.8901097874049148,9.0
2025-10-01,76,0,7,0,0,69,2,40,10,8,14,8,12,56.0,8.0,260.0,8.666666666666666,0.9230768165680597,8.0
2025-10-02,69,0,5,0,0,64,3,40,10,7,8,8,6,55.0,7.857142857142857,257.0,8.566666666666666,0.9171761019416447,8.0
2025-10-03,64,0,7,0,84,57,4,40,10,5,7,13,4,52.0,7.428571428571429,253.0,8.433333333333334,0.8808581677130349,7.0
2025-10-04,57,0,3,0,80,54,5,40,10,7,5,2,3,46.0,6.571428571428571,256.0,8.533333333333333,0.7700891954694582,8.0
2025-10-05,54,0,5,0,82,49,6,40,10,3,7,3,4,47.0,6.714285714285714,246.0,8.2,0.8188152311549372,7.0
2025-10-06,49,1,16,0,111,32,0,41,10,5,3,14,13,49.0,7.0,239.0,7.966666666666667,0.8786609775739358,4.0
2025-10-07,32,0,8,0,119,24,1,41,10,16,5,8,6,51.0,7.285714285714286,253.0,8.433333333333334,0.8639185875647073,3.0
2025-10-08,108,0,11,84,0,97,2,41,10,8,16,7,8,51.0,7.285714285714286,258.0,8.6,0.8471759812253843,13.0
2025-10-09,177,0,13,80,0,164,3,41,10,11,8,5,8,55.0,7.857142857142857,255.0,8.5,0.9243696391497904,20.0
2025-10-10,246,0,14,82,0,232,4,41,10,13,11,7,13,63.0,9.0,253.0,8.433333333333334,1.0671935493446385,25.0
2025-10-11,343,0,2,111,0,341,5,41,10,14,13,3,2,70.0,10.0,256.0,8.533333333333333,1.1718748626709146,34.0
2025-10-12,460,0,3,119,0,457,6,41,10,2,14,5,3,69.0,9.857142857142858,243.0,8.1,1.216931066692814,46.0
2025-10-13,457,0,7,0,0,450,0,42,10,3,2,16,14,67.0,9.571428571428571,235.0,7.833333333333333,1.2218843424950079,47.0
2025-10-14,450,1,9,0,0,440,1,42,10,7,3,8,8,58.0,8.285714285714286,237.0,7.9,1.0488244603658008,53.0
2025-10-15,440,0,10,0,0,430,2,42,10,9,7,11,7,59.0,8.428571428571429,237.0,7.9,1.0669076407169351,51.0
2025-10-16,430,0,13,0,0,417,3,42,10,10,9,13,5,58.0,8.285714285714286,229.0,7.633333333333334,1.0854646113864201,50.0
2025-10-17,417,0,9,0,0,408,4,42,10,13,10,14,7,58.0,8.285714285714286,237.0,7.9,1.0488244603658008,49.0
2025-10-18,408,1,1,0,0,406,5,42,10,9,13,2,3,53.0,7.571428571428571,234.0,7.8,0.9706958462477853,53.0
2025-10-19,406,0,2,0,0,404,6,42,10,1,9,3,5,52.0,7.428571428571429,229.0,7.633333333333334,0.9731751688292043,54.0
2025-10-20,404,0,8,0,0,396,0,43,10,2,1,7,16,51.0,7.285714285714286,227.0,7.566666666666666,0.9628696021380639,54.0
2025-10-21,396,0,10,0,0,386,1,43,10,8,2,9,8,52.0,7.428571428571429,232.0,7.733333333333333,0.9605910087905716,51.0
2025-10-22,386,0,10,0,0,376,2,43,10,10,8,10,11,53.0,7.571428571428571,238.0,7.933333333333334,0.9543816324008746,49.0
2025-10-23,376,0,12,0,0,364,3,43,10,10,10,13,13,53.0,7.571428571428571,235.0,7.833333333333333,0.9665652261527675,48.0
2025-10-24,364,0,16,0,0,348,4,43,10,12,10,9,14,52.0,7.428571428571429,241.0,8.033333333333333,0.9247183199817149,46.0
2025-10-25,348,0,4,0,0,344,5,43,10,16,12,1,2,59.0,8.428571428571429,249.0,8.3,1.0154904112145804,40.0
2025-10-26,344,0,3,0,0,341,6,43,10,4,16,2,3,62.0,8.857142857142858,245.0,8.166666666666666,1.084547972154476,38.0
2025-10-27,341,1,12,0,0,328,0,44,10,3,4,8,7,63.0,9.0,235.0,7.833333333333333,1.148936023540082,36.0
2025-10-28,328,0,10,0,0,318,1,44,10,12,3,10,9,67.0,9.571428571428571,245.0,8.166666666666666,1.1720115182959658,33.0
2025-10-29,318,0,9,0,0,309,2,44,10,10,12,10,10,67.0,9.571428571428571,252.0,8.4,1.1394556466634433,32.0
2025-10-30,309,0,8,0,0,301,3,44,10,9,10,12,13,66.0,9.428571428571429,247.0,8.233333333333333,1.1451704797652977,31.0
2025-10-31,301,0,9,0,0,292,4,44,10,8,9,16,9,62.0,8.857142857142858,247.0,8.233333333333333,1.0757662082643706,32.0
2025-11-01,292,1,4,0,0,287,5,44,11,9,8,4,1,55.0,7.857142857142857,249.0,8.3,0.9466436036746088,36.0
2025-11-02,287,0,2,0,0,285,6,44,11,4,9,3,2,55.0,7.857142857142857,248.0,8.266666666666667,0.9504607145180011,36.0
2025-11-03,285,0,8,0,0,277,0,45,11,2,4,12,8,54.0,7.714285714285714,243.0,8.1,0.9523808348030717,35.0
2025-11-04,277,0,13,0,0,264,1,45,11,8,2,10,10,50.0,7.142857142857143,248.0,8.266666666666667,0.8640551950163647,36.0
2025-11-05,264,0,15,0,0,249,2,45,11,13,8,9,10,53.0,7.571428571428571,256.0,8.533333333333333,0.8872766817365496,32.0
2025-11-06,249,1,9,0,0,239,3,45,11,15,13,8,12,59.0,8.428571428571429,255.0,8.5,0.991596521997048,28.0
2025-11-07,239,1,13,0,0,225,4,45,11,9,15,9,16,60.0,8.571428571428571,256.0,8.533333333333333,1.004464168003641,26.0
2025-11-08,225,0,2,0,0,223,5,45,11,13,9,4,4,64.0,9.142857142857142,258.0,8.6,1.0631227999691097,24.0
2025-11-09,223,0,2,0,0,221,6,45,11,2,13,2,3,62.0,8.857142857142858,247.0,8.233333333333333,1.0757662082643706,24.0
2025-11-10,221,0,5,0,0,216,0,46,11,2,2,8,12,62.0,8.857142857142858,235.0,7.833333333333333,1.1306989438013508,24.0
2025-11-11,216,0,8,0,0,208,1,46,11,5,2,13,10,59.0,8.428571428571429,238.0,7.933333333333334,1.0624248360688981,24.0
2025-11-12,208,0,13,0,0,195,2,46,11,8,5,15,9,54.0,7.714285714285714,243.0,8.1,0.9523808348030717,25.0
2025-11-13,195,0,8,0,0,187,3,46,11,13,8,9,8,52.0,7.428571428571429,249.0,8.3,0.8950084980196302,25.0
2025-11-14,187,0,6,0,0,181,4,46,11,8,13,13,9,51.0,7.285714285714286,248.0,8.266666666666667,0.881336298916692,24.0
2025-11-15,181,0,3,0,0,178,5,46,11,6,8,2,4,44.0,6.285714285714286,244.0,8.133333333333333,0.7728336286328678,28.0
2025-11-16,178,1,3,0,0,174,6,46,11,3,6,2,2,45.0,6.428571428571429,234.0,7.8,0.8241757185122706,27.0
2025-11-17,174,0,12,0,0,162,0,47,11,3,3,5,8,46.0,6.571428571428571,228.0,7.6,0.864661540364083,24.0
2025-11-18,162,0,8,0,0,154,1,47,11,12,3,8,13,53.0,7.571428571428571,239.0,7.966666666666667,0.9503884043146653,20.0
2025-11-19,154,0,12,0,0,142,2,47,11,8,12,13,15,53.0,7.571428571428571,245.0,8.166666666666666,0.9271135890997939,18.0
2025-11-20,142,0,6,0,0,136,3,47,11,12,8,8,9,52.0,7.428571428571429,249.0,8.3,0.8950084980196302,18.0
2025-11-21,136,0,12,0,0,124,4,47,11,6,12,6,13,50.0,7.142857142857143,245.0,8.166666666666666,0.8746354614149,17.0
2025-11-22,124,1,2,0,0,121,5,47,11,12,6,3,2,56.0,8.0,247.0,8.233333333333333,0.9716598010129798,15.0
2025-11-23,121,1,2,0,0,118,6,47,11,2,12,3,2,55.0,7.857142857142857,237.0,7.9,0.994574919312397,15.0
2025-11-24,118,0,9,0,0,109,0,48,11,2,2,12,5,54.0,7.714285714285714,223.0,7.433333333333334,1.0377961448192246,14.0
2025-11-25,109,0,10,0,0,99,1,48,11,9,2,8,8,51.0,7.285714285714286,228.0,7.6,0.9586464904036572,13.0
2025-11-26,99,0,12,0,0,87,2,48,11,10,9,12,13,53.0,7.571428571428571,235.0,7.833333333333333,0.9665652261527675,11.0
2025-11-27,87,0,12,0,0,75,3,48,11,12,10,6,8,53.0,7.571428571428571,235.0,7.833333333333333,0.9665652261527675,9.0
2025-11-28,75,0,11,0,88,64,4,48,11,12,12,12,6,59.0,8.428571428571429,237.0,7.9,1.0669076407169351,7.0
2025-11-29,64,0,3,0,84,61,5,48,11,11,12,2,3,58.0,8.285714285714286,239.0,7.966666666666667,1.0400476877405773,7.0
2025-11-30,61,0,6,0,87,55,6,48,11,3,11,2,3,59.0,8.428571428571429,234.0,7.8,1.0805859420494215,6.0
2025-12-01,55,0,12,0,105,43,0,49,12,6,3,9,12,63.0,9.0,231.0,7.7,1.1688310170349328,4.0
2025-12-02,43,0,17,0,134,26,1,49,12,12,6,10,8,66.0,9.428571428571429,239.0,7.966666666666667,1.1835025412220361,2.0
2025-12-03,114,0,10,88,0,104,2,49,12,17,12,12,12,73.0,10.428571428571429,254.0,8.466666666666667,1.2317208893917961,9.0
2025-12-04,188,0,7,84,0,181,3,49,12,10,17,12,6,71.0,10.142857142857142,256.0,8.533333333333333,1.188615932137642,17.0
2025-12-05,268,0,9,87,0,259,4,49,12,7,10,11,12,66.0,9.428571428571429,250.0,8.333333333333334,1.1314284356571591,27.0
2025-12-06,364,0,2,105,0,362,5,49,12,9,7,3,2,64.0,9.142857142857142,244.0,8.133333333333333,1.1241216416478077,39.0
2025-12-07,496,0,6,134,0,490,6,49,12,2,9,6,2,63.0,9.0,237.0,7.9,1.139240362121473,54.0
2025-12-08,490,0,6,0,0,484,0,50,12,6,2,12,9,63.0,9.0,230.0,7.666666666666667,1.1739128903591882,53.0
2025-12-09,484,0,14,0,0,470,1,50,12,6,6,17,10,57.0,8.142857142857142,234.0,7.8,1.0439559101155427,57.0
2025-12-10,470,0,9,0,0,461,2,50,12,14,6,10,12,54.0,7.714285714285714,246.0,8.2,0.9407664357950342,59.0
2025-12-11,461,1,10,0,0,450,3,50,12,9,14,7,12,53.0,7.571428571428571,250.0,8.333333333333334,0.9085713195428702,59.0
2025-12-12,450,0,14,0,0,436,4,50,12,10,9,9,11,56.0,8.0,252.0,8.4,0.9523808390022811,54.0
2025-12-13,436,0,7,0,0,429,5,50,12,14,10,2,3,61.0,8.714285714285714,253.0,8.433333333333334,1.0333143890479832,49.0
2025-12-14,429,1,3,0,0,425,6,50,12,7,14,6,6,66.0,9.428571428571429,252.0,8.4,1.1224488459669741,45.0
2025-12-15,425,0,17,0,0,408,0,51,12,3,7,6,12,63.0,9.0,249.0,8.3,1.084337218754552,45.0
2025-12-16,408,1,10,0,0,397,1,51,12,17,3,14,17,74.0,10.571428571428571,263.0,8.766666666666667,1.2058662394177564,37.0
2025-12-17,397,0,12,0,0,385,2,51,12,10,17,9,10,70.0,10.0,270.0,9.0,1.1111109876543348,38.0
2025-12-18,385,0,12,0,0,373,3,51,12,12,10,10,7,73.0,10.428571428571429,270.0,9.0,1.1587300299823777,35.0
2025-12-19,373,0,8,0,0,365,4,51,12,12,12,14,9,75.0,10.714285714285714,274.0,9.133333333333333,1.1730968475754235,34.0
2025-12-20,365,1,3,0,0,361,5,51,12,8,12,7,2,69.0,9.857142857142858,270.0,9.0,1.0952379735449873,36.0
2025-12-21,361,1,0,0,0,360,6,51,12,3,8,3,6,65.0,9.285714285714286,267.0,8.9,1.0433385665590698,38.0
2025-12-22,360,0,8,0,0,352,0,52,12,0,3,17,6,62.0,8.857142857142858,255.0,8.5,1.0420166841324912,39.0
2025-12-23,352,2,12,0,0,338,1,52,12,8,0,10,14,53.0,7.571428571428571,261.0,8.7,0.870279046109141,44.0
2025-12-24,338,0,10,0,0,328,2,52,12,12,8,12,9,55.0,7.857142857142857,271.0,9.033333333333333,0.869794315942643,41.0
2025-12-25,328,0,12,0,0,316,3,52,12,10,12,12,10,53.0,7.571428571428571,272.0,9.066666666666666,0.835083941508599,41.0
2025-12-26,316,0,11,0,0,305,4,52,12,12,10,8,14,53.0,7.571428571428571,274.0,9.133333333333333,0.8289884389532992,40.0
2025-12-27,305,0,2,0,0,303,5,52,12,11,12,3,7,56.0,8.0,273.0,9.1,0.8791207825141998,37.0
2025-12-28,303,0,4,0,0,299,6,52,12,2,11,0,3,55.0,7.857142857142857,263.0,8.766666666666667,0.8962519347023865,38.0
2025-12-29,299,0,11,0,0,288,0,1,12,4,2,8,17,59.0,8.428571428571429,256.0,8.533333333333333,0.9877230985369138,34.0
2025-12-30,288,0,12,0,0,276,1,1,12,11,4,12,10,62.0,8.857142857142858,264.0,8.8,1.0064933921192574,31.0
2025-12-31,276,0,13,0,0,263,2,1,12,12,11,10,12,62.0,8.857142857142858,270.0,9.0,0.9841268747795537,29.0
