date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-18,162,0,32,0,128,130,4,29,7,51,37,44,36,312.0,44.57142857142857,1244.0,41.46666666666667,1.0748736534538967,2.0
2025-07-19,258,0,42,128,0,216,5,29,7,32,51,33,41,300.0,42.857142857142854,1228.0,40.93333333333333,1.0469985784237203,5.0
2025-07-20,344,0,44,128,0,300,6,29,7,42,32,45,38,309.0,44.142857142857146,1225.0,40.833333333333336,1.0810495362075334,6.0
2025-07-21,300,0,47,0,0,253,0,30,7,44,42,50,42,308.0,44.0,1229.0,40.96666666666667,1.0740439119435985,5.0
2025-07-22,253,0,49,0,0,204,1,30,7,47,44,52,42,305.0,43.57142857142857,1246.0,41.53333333333333,1.0490712886602878,4.0
2025-07-23,204,0,41,0,128,163,2,30,7,49,47,37,33,302.0,43.142857142857146,1254.0,41.8,1.032125744275871,3.0
2025-07-24,163,0,44,0,128,119,3,30,7,41,49,51,51,306.0,43.714285714285715,1263.0,42.1,1.0383440540603721,2.0
2025-07-25,247,0,33,128,0,214,4,30,7,44,41,32,44,299.0,42.714285714285715,1268.0,42.266666666666666,1.0105903321063576,5.0
2025-07-26,342,0,44,128,0,298,5,30,7,33,44,42,33,300.0,42.857142857142854,1251.0,41.7,1.0277492045418142,6.0
2025-07-27,298,0,32,0,0,266,6,30,7,44,33,44,45,302.0,43.142857142857146,1254.0,41.8,1.032125744275871,6.0
2025-07-28,266,0,40,0,0,226,0,31,7,32,44,47,50,290.0,41.42857142857143,1247.0,41.56666666666667,0.9966777168859755,5.0
2025-07-29,226,0,42,0,0,184,1,31,7,40,32,49,52,283.0,40.42857142857143,1248.0,41.6,0.9718406359791056,4.0
2025-07-30,184,0,44,0,128,140,2,31,7,42,40,41,37,276.0,39.42857142857143,1254.0,41.8,0.9432672364905311,3.0
2025-07-31,140,1,60,0,128,79,3,31,7,44,42,44,51,279.0,39.857142857142854,1260.0,42.0,0.948979569241983,1.0
2025-08-01,207,0,40,128,128,167,4,31,8,60,44,33,32,295.0,42.142857142857146,1273.0,42.43333333333333,0.9931545047062682,3.0
2025-08-02,295,0,40,128,0,255,5,31,8,40,60,44,42,302.0,43.142857142857146,1274.0,42.46666666666667,1.015922828734717,5.0
2025-08-03,383,0,44,128,0,339,6,31,8,40,40,32,44,298.0,42.57142857142857,1269.0,42.3,1.0064167273052447,7.0
2025-08-04,339,0,47,0,0,292,0,32,8,44,40,40,47,310.0,44.285714285714285,1277.0,42.56666666666667,1.0403848060766518,6.0
2025-08-05,292,1,49,0,0,242,1,32,8,47,44,42,49,317.0,45.285714285714285,1283.0,42.766666666666666,1.0589021019519607,5.0
2025-08-06,242,0,28,0,0,214,2,32,8,49,47,44,41,324.0,46.285714285714285,1294.0,43.13333333333333,1.073084541251076,4.0
2025-08-07,214,1,32,0,0,181,3,32,8,28,49,60,44,308.0,44.0,1280.0,42.666666666666664,1.0312499758300788,4.0
2025-08-08,181,0,38,0,128,143,4,32,8,32,28,40,33,280.0,40.0,1270.0,42.333333333333336,0.9448818674437354,3.0
2025-08-09,143,0,49,0,128,94,5,32,8,38,32,40,44,278.0,39.714285714285715,1275.0,42.5,0.9344537595254578,2.0
2025-08-10,222,1,37,128,0,184,6,32,8,49,38,44,32,287.0,41.0,1273.0,42.43333333333333,0.96622150118881,4.0
2025-08-11,312,0,42,128,0,270,0,33,8,37,49,47,40,280.0,40.0,1266.0,42.2,0.9478672761168891,6.0
2025-08-12,270,0,41,0,0,229,1,33,8,42,37,49,42,275.0,39.285714285714285,1275.0,42.5,0.9243697261492838,5.0
2025-08-13,229,0,59,0,128,170,2,33,8,41,42,28,44,267.0,38.142857142857146,1271.0,42.36666666666667,0.9003034518305357,4.0
2025-08-14,170,0,73,0,128,97,3,33,8,59,41,32,60,298.0,42.57142857142857,1280.0,42.666666666666664,0.9977678337576736,2.0
2025-08-15,225,0,42,128,0,183,4,33,8,73,59,38,40,339.0,48.42857142857143,1301.0,43.36666666666667,1.1167233738320075,3.0
2025-08-16,311,0,45,128,0,266,5,33,8,42,73,49,40,343.0,49.0,1306.0,43.53333333333333,1.1255742467325978,5.0
2025-08-17,266,0,50,0,0,216,6,33,8,45,42,37,44,339.0,48.42857142857143,1300.0,43.333333333333336,1.1175823917920547,4.0
2025-08-18,216,0,41,0,128,175,0,34,8,50,45,42,47,352.0,50.285714285714285,1318.0,43.93333333333333,1.144591346156061,3.0
2025-08-19,175,0,37,0,128,138,1,34,8,41,50,41,49,351.0,50.142857142857146,1317.0,43.9,1.1422062870307714,2.0
2025-08-20,266,0,53,128,0,213,2,34,8,37,41,59,28,347.0,49.57142857142857,1310.0,43.666666666666664,1.135223529073398,4.0
2025-08-21,341,0,34,128,0,307,3,34,8,53,37,73,32,341.0,48.714285714285715,1316.0,43.86666666666667,1.110508007684902,6.0
2025-08-22,307,0,36,0,0,271,4,34,8,34,53,42,38,302.0,43.142857142857146,1301.0,43.36666666666667,0.994839111791346,6.0
2025-08-23,271,0,49,0,0,222,5,34,8,36,34,45,49,296.0,42.285714285714285,1296.0,43.2,0.9788359561777391,5.0
2025-08-24,222,0,35,0,0,187,6,34,8,49,36,50,37,300.0,42.857142857142854,1301.0,43.36666666666667,0.9882507733026614,4.0
2025-08-25,187,0,52,0,128,135,0,35,8,35,49,41,42,285.0,40.714285714285715,1303.0,43.43333333333333,0.9373971936351925,3.0
2025-08-26,135,0,40,0,128,95,1,35,8,52,35,37,41,296.0,42.285714285714285,1311.0,43.7,0.9676364603679136,2.0
2025-08-27,223,0,45,128,0,178,2,35,8,40,52,53,59,299.0,42.714285714285715,1319.0,43.96666666666667,0.9715151950592233,4.0
2025-08-28,306,0,54,128,0,252,3,35,8,45,40,34,73,291.0,41.57142857142857,1324.0,44.13333333333333,0.9419507771029711,6.0
2025-08-29,252,1,62,0,0,189,4,35,8,54,45,36,42,311.0,44.42857142857143,1336.0,44.53333333333333,0.9976475396165545,4.0
2025-08-30,189,0,39,0,128,150,5,35,8,62,54,49,45,337.0,48.142857142857146,1354.0,45.13333333333333,1.0666807106981486,3.0
2025-08-31,150,1,42,0,128,107,6,35,8,39,62,35,50,327.0,46.714285714285715,1333.0,44.43333333333333,1.0513342384760274,2.0
2025-09-01,235,1,48,128,0,186,0,36,9,42,39,52,41,334.0,47.714285714285715,1335.0,44.5,1.0722311155517887,3.0
2025-09-02,314,0,40,128,0,274,1,36,9,48,42,40,37,330.0,47.142857142857146,1343.0,44.766666666666666,1.053079436108214,5.0
2025-09-03,274,0,54,0,0,220,2,36,9,40,48,45,53,330.0,47.142857142857146,1339.0,44.63333333333333,1.0562253044054932,4.0
2025-09-04,220,0,45,0,128,175,3,36,9,54,40,54,34,339.0,48.42857142857143,1346.0,44.86666666666667,1.0793886407693045,3.0
2025-09-05,175,0,60,0,128,115,4,36,9,45,54,62,36,330.0,47.142857142857146,1342.0,44.733333333333334,1.0538641450594561,2.0
2025-09-06,243,0,58,128,128,185,5,36,9,60,45,39,49,328.0,46.857142857142854,1374.0,45.8,1.0230816994336498,3.0
2025-09-07,313,0,36,128,0,277,6,36,9,58,60,42,35,347.0,49.57142857142857,1400.0,46.666666666666664,1.0622448751967934,5.0
2025-09-08,405,1,52,128,0,352,0,37,9,36,58,48,52,341.0,48.714285714285715,1398.0,46.6,1.0453709156419486,7.0
2025-09-09,352,0,41,0,0,311,1,37,9,52,36,40,40,345.0,49.285714285714285,1401.0,46.7,1.0553685916562248,6.0
2025-09-10,311,0,49,0,0,262,2,37,9,41,52,54,45,346.0,49.42857142857143,1405.0,46.833333333333336,1.0554143140175898,5.0
2025-09-11,262,0,41,0,0,221,3,37,9,49,41,45,54,341.0,48.714285714285715,1412.0,47.06666666666667,1.0350060484266217,4.0
2025-09-12,221,0,43,0,128,178,4,37,9,41,49,60,62,337.0,48.142857142857146,1412.0,47.06666666666667,1.0228652150139927,3.0
2025-09-13,178,0,48,0,128,130,5,37,9,43,41,58,39,320.0,45.714285714285715,1396.0,46.53333333333333,0.9823986690233607,2.0
2025-09-14,258,0,45,128,0,213,6,37,9,48,43,36,42,310.0,44.285714285714285,1371.0,45.7,0.9690528078044087,4.0
2025-09-15,341,0,50,128,0,291,0,38,9,45,48,52,48,319.0,45.57142857142857,1374.0,45.8,0.9950093357296778,6.0
2025-09-16,291,0,61,0,0,230,1,38,9,50,45,41,40,317.0,45.285714285714285,1379.0,45.96666666666667,0.985185931120994,5.0
2025-09-17,230,0,46,0,128,184,2,38,9,61,50,49,54,337.0,48.142857142857146,1390.0,46.333333333333336,1.0390544482835116,3.0
2025-09-18,184,0,56,0,128,128,3,38,9,46,61,41,45,334.0,47.714285714285715,1395.0,46.5,1.0261136492080014,2.0
2025-09-19,256,0,49,128,0,207,4,38,9,56,46,43,60,349.0,49.857142857142854,1414.0,47.13333333333333,1.0577894299721378,4.0
2025-09-20,335,0,47,128,0,288,5,38,9,49,56,48,58,355.0,50.714285714285715,1410.0,47.0,1.0790273326650721,5.0
2025-09-21,288,0,49,0,0,239,6,38,9,47,49,45,36,354.0,50.57142857142857,1423.0,47.43333333333333,1.0661579937864494,4.0
2025-09-22,239,0,43,0,0,196,0,39,9,49,47,50,52,358.0,51.142857142857146,1436.0,47.86666666666667,1.0684440684069585,3.0
2025-09-23,196,0,46,0,128,150,1,39,9,43,49,61,41,351.0,50.142857142857146,1430.0,47.666666666666664,1.0519480298792123,2.0
2025-09-24,150,0,61,0,128,89,2,39,9,46,43,46,49,336.0,48.0,1441.0,48.03333333333333,0.9993060166695487,1.0
2025-09-25,217,0,45,128,128,172,3,39,9,61,46,56,41,351.0,50.142857142857146,1450.0,48.333333333333336,1.0374384021810774,3.0
2025-09-26,300,0,43,128,0,257,4,39,9,45,61,49,43,340.0,48.57142857142857,1455.0,48.5,1.0014727334011513,5.0
2025-09-27,385,0,33,128,0,352,5,39,9,43,45,47,48,334.0,47.714285714285715,1453.0,48.43333333333333,0.9851538485023786,7.0
2025-09-28,352,0,41,0,0,311,6,39,9,33,43,49,45,320.0,45.714285714285715,1432.0,47.733333333333334,0.9577014962971555,6.0
2025-09-29,311,0,50,0,0,261,0,40,9,41,33,43,50,312.0,44.57142857142857,1411.0,47.03333333333333,0.9476561507534887,5.0
2025-09-30,261,0,48,0,0,213,1,40,9,50,41,46,61,319.0,45.57142857142857,1422.0,47.4,0.9614225234178492,4.0
2025-10-01,213,0,50,0,128,163,2,40,10,48,50,61,46,321.0,45.857142857142854,1428.0,47.6,0.9633853339024689,3.0
2025-10-02,163,0,47,0,128,116,3,40,10,50,48,45,56,310.0,44.285714285714285,1430.0,47.666666666666664,0.929070909579931,2.0
2025-10-03,244,0,56,128,128,188,4,40,10,47,50,43,49,312.0,44.57142857142857,1437.0,47.9,0.9305099716266931,4.0
2025-10-04,316,0,43,128,0,273,5,40,10,56,47,33,47,325.0,46.42857142857143,1439.0,47.96666666666667,0.9679340610278813,5.0
2025-10-05,401,0,43,128,0,358,6,40,10,43,56,41,49,335.0,47.857142857142854,1437.0,47.9,0.9991052579966097,7.0
2025-10-06,358,0,52,0,0,306,0,41,10,43,43,50,43,337.0,48.142857142857146,1420.0,47.333333333333336,1.017102594206082,6.0
2025-10-07,306,0,41,0,0,265,1,41,10,52,43,48,46,339.0,48.42857142857143,1414.0,47.13333333333333,1.027480277250873,5.0
2025-10-08,265,0,52,0,0,213,2,41,10,41,52,50,61,332.0,47.42857142857143,1419.0,47.3,1.0027181908214218,4.0
2025-10-09,213,0,52,0,128,161,3,41,10,52,41,47,45,334.0,47.714285714285715,1419.0,47.3,1.0087586618504663,3.0
2025-10-10,161,0,46,0,128,115,4,41,10,52,52,56,43,339.0,48.42857142857143,1430.0,47.666666666666664,1.0159839946696665,2.0
2025-10-11,243,0,45,128,0,198,5,41,10,46,52,43,33,329.0,47.0,1427.0,47.56666666666667,0.9880868748124694,4.0
2025-10-12,326,0,47,128,0,279,6,41,10,45,46,43,41,331.0,47.285714285714285,1431.0,47.7,0.9913147441173907,5.0
2025-10-13,279,0,46,0,0,233,0,42,10,47,45,52,50,335.0,47.857142857142854,1435.0,47.833333333333336,1.0004977391633125,4.0
2025-10-14,233,0,49,0,128,184,1,42,10,46,47,41,48,329.0,47.0,1433.0,47.766666666666666,0.9839497351580656,3.0
2025-10-15,184,0,58,0,128,126,2,42,10,49,46,52,50,337.0,48.142857142857146,1437.0,47.9,1.0050700655070373,2.0
2025-10-16,254,0,47,128,0,207,3,42,10,58,49,52,47,343.0,49.0,1445.0,48.166666666666664,1.0173010169418475,4.0
2025-10-17,335,0,44,128,0,291,4,42,10,47,58,46,56,338.0,48.285714285714285,1431.0,47.7,1.0122791042648884,6.0
2025-10-18,291,0,49,0,0,242,5,42,10,44,47,45,43,336.0,48.0,1429.0,47.63333333333333,1.0076976695374877,5.0
2025-10-19,242,0,46,0,0,196,6,42,10,49,44,47,43,340.0,48.57142857142857,1422.0,47.4,1.0247136613230994,4.0
2025-10-20,196,0,43,0,128,153,0,43,10,46,49,46,52,339.0,48.42857142857143,1419.0,47.3,1.0238598394230782,3.0
2025-10-21,153,0,48,0,128,105,1,43,10,43,46,49,41,336.0,48.0,1415.0,47.166666666666664,1.017667822946972,2.0
2025-10-22,233,0,49,128,128,184,2,43,10,48,43,58,52,335.0,47.857142857142854,1414.0,47.13333333333333,1.0153566161623673,3.0
2025-10-23,312,0,43,128,0,269,3,43,10,49,48,47,52,326.0,46.57142857142857,1420.0,47.333333333333336,0.9839033997364472,5.0
2025-10-24,397,1,46,128,0,350,4,43,10,43,49,44,46,322.0,46.0,1417.0,47.233333333333334,0.9738884762056075,7.0
2025-10-25,350,0,49,0,0,301,5,43,10,46,43,49,45,324.0,46.285714285714285,1402.0,46.733333333333334,0.9904218251489114,6.0
2025-10-26,301,0,53,0,0,248,6,43,10,49,46,46,47,324.0,46.285714285714285,1406.0,46.86666666666667,0.9876041244262481,5.0
2025-10-27,248,0,50,0,0,198,0,44,10,53,49,43,46,331.0,47.285714285714285,1416.0,47.2,1.0018159594046254,4.0
2025-10-28,198,0,32,0,128,166,1,44,10,50,53,48,49,338.0,48.285714285714285,1433.0,47.766666666666666,1.0108662932626935,3.0
2025-10-29,166,0,47,0,128,119,2,44,10,32,50,49,58,322.0,46.0,1424.0,47.46666666666667,0.9691011031790498,2.0
2025-10-30,247,0,49,128,0,198,3,44,10,47,32,43,47,320.0,45.714285714285715,1421.0,47.36666666666667,0.9651150897080357,4.0
2025-10-31,326,0,47,128,0,279,4,44,10,49,47,46,44,326.0,46.57142857142857,1422.0,47.4,0.982519569386266,5.0
2025-11-01,279,0,45,0,0,234,5,44,11,47,49,49,49,327.0,46.714285714285715,1419.0,47.3,0.9876170132488099,5.0
2025-11-02,234,0,56,0,128,178,6,44,11,45,47,53,46,323.0,46.142857142857146,1417.0,47.233333333333334,0.9769129745789169,3.0
2025-11-03,178,0,57,0,128,121,0,45,11,56,45,50,43,326.0,46.57142857142857,1417.0,47.233333333333334,0.9859864696988447,2.0
2025-11-04,249,0,49,128,0,200,1,45,11,57,56,32,48,333.0,47.57142857142857,1431.0,47.7,0.9973045613023901,4.0
2025-11-05,328,0,40,128,0,288,2,45,11,49,57,47,49,350.0,50.0,1437.0,47.9,1.043841314324816,5.0
2025-11-06,288,0,42,0,0,246,3,45,11,40,49,49,43,343.0,49.0,1425.0,47.5,1.03157892565097,5.0
2025-11-07,246,0,52,0,0,194,4,45,11,42,40,47,46,336.0,48.0,1426.0,47.53333333333333,1.0098176505648462,4.0
2025-11-08,194,0,35,0,128,159,5,45,11,52,42,45,49,341.0,48.714285714285715,1426.0,47.53333333333333,1.0248446989363469,3.0
2025-11-09,159,0,50,0,128,109,6,45,11,35,52,56,53,331.0,47.285714285714285,1409.0,46.96666666666667,1.0067930435540364,2.0
2025-11-10,237,0,49,128,128,188,0,46,11,50,35,57,50,325.0,46.42857142857143,1413.0,47.1,0.9857445953891047,4.0
2025-11-11,316,0,59,128,0,257,1,46,11,49,50,49,32,317.0,45.285714285714285,1417.0,47.233333333333334,0.9587659843390607,5.0
2025-11-12,385,0,42,128,0,343,2,46,11,59,49,40,47,327.0,46.714285714285715,1429.0,47.63333333333333,0.9807057676748765,7.0
2025-11-13,343,0,59,0,0,284,3,46,11,42,59,42,49,329.0,47.0,1425.0,47.5,0.9894736633795018,6.0
2025-11-14,284,0,45,0,0,239,4,46,11,59,42,52,47,346.0,49.42857142857143,1435.0,47.833333333333336,1.0333499037328542,4.0
2025-11-15,239,0,40,0,0,199,5,46,11,45,59,35,45,339.0,48.42857142857143,1422.0,47.4,1.0216997976133257,4.0
2025-11-16,199,0,51,0,128,148,6,46,11,40,45,50,56,344.0,49.142857142857146,1415.0,47.166666666666664,1.0418980092076142,3.0
2025-11-17,148,0,41,0,128,107,0,47,11,51,40,49,57,345.0,49.285714285714285,1422.0,47.4,1.0397829798719684,2.0
2025-11-18,235,0,45,128,0,190,1,47,11,41,51,59,49,337.0,48.142857142857146,1414.0,47.13333333333333,1.0214184467066203,3.0
2025-11-19,318,0,55,128,0,263,2,47,11,45,41,42,40,323.0,46.142857142857146,1413.0,47.1,0.9796784748020949,5.0
2025-11-20,263,0,41,0,0,222,3,47,11,55,45,59,42,336.0,48.0,1425.0,47.5,1.010526294515236,4.0
2025-11-21,222,0,46,0,128,176,4,47,11,41,55,45,52,318.0,45.42857142857143,1418.0,47.266666666666666,0.9611122101719158,3.0
2025-11-22,176,0,54,0,128,122,5,47,11,46,41,40,35,319.0,45.57142857142857,1415.0,47.166666666666664,0.9661786771431073,2.0
2025-11-23,250,0,56,128,0,194,6,47,11,54,46,51,50,333.0,47.57142857142857,1426.0,47.53333333333333,1.0008014215419456,4.0
2025-11-24,322,0,48,128,0,274,0,48,11,56,54,41,49,338.0,48.285714285714285,1436.0,47.86666666666667,1.0087544556467931,5.0
2025-11-25,274,0,54,0,0,220,1,48,11,48,56,45,59,345.0,49.285714285714285,1435.0,47.833333333333336,1.0303633433174413,4.0
2025-11-26,220,0,44,0,128,176,2,48,11,54,48,55,42,354.0,50.57142857142857,1436.0,47.86666666666667,1.0565061458549254,3.0
2025-11-27,176,0,41,0,128,135,3,48,11,44,54,41,59,343.0,49.0,1430.0,47.666666666666664,1.0279720064061817,2.0
2025-11-28,263,0,57,128,0,206,4,48,11,41,44,46,45,343.0,49.0,1439.0,47.96666666666667,1.0215427167155793,4.0
2025-11-29,334,0,45,128,0,289,5,48,11,57,41,54,40,354.0,50.57142857142857,1449.0,48.3,1.0470274849772483,5.0
2025-11-30,289,0,43,0,0,246,6,48,11,45,57,56,51,345.0,49.285714285714285,1445.0,48.166666666666664,1.0232328012971936,4.0
2025-12-01,246,0,44,0,0,202,0,49,12,43,45,48,41,332.0,47.42857142857143,1441.0,48.03333333333333,0.9874095164711018,4.0
2025-12-02,202,0,45,0,128,157,1,49,12,44,43,54,45,328.0,46.857142857142854,1440.0,48.0,0.976190455853175,3.0
2025-12-03,157,0,47,0,128,110,2,49,12,45,44,44,55,319.0,45.57142857142857,1429.0,47.63333333333333,0.956712966019222,2.0
2025-12-04,238,0,53,128,128,185,3,49,12,47,45,41,41,322.0,46.0,1419.0,47.3,0.972515835676198,4.0
2025-12-05,313,0,51,128,0,262,4,49,12,53,47,57,46,334.0,47.714285714285715,1423.0,47.43333333333333,1.0059230788832603,5.0
2025-12-06,390,0,45,128,0,345,5,49,12,51,53,45,54,328.0,46.857142857142854,1434.0,47.8,0.9802749346625089,7.0
2025-12-07,345,0,49,0,0,296,6,49,12,45,51,43,56,328.0,46.857142857142854,1437.0,47.9,0.9782284317101133,6.0
2025-12-08,296,0,42,0,0,254,0,50,12,49,45,44,48,334.0,47.714285714285715,1434.0,47.8,0.9982067932234086,5.0
2025-12-09,254,0,55,0,0,199,1,50,12,42,49,45,54,332.0,47.42857142857143,1441.0,48.03333333333333,0.9874095164711018,4.0
2025-12-10,199,0,39,0,128,160,2,50,12,55,42,47,44,342.0,48.857142857142854,1446.0,48.2,1.0136336482055852,3.0
2025-12-11,160,0,48,0,128,112,3,50,12,39,55,53,41,334.0,47.714285714285715,1436.0,47.86666666666667,0.9968165330947601,2.0
2025-12-12,240,0,46,128,0,194,4,50,12,48,39,51,57,329.0,47.0,1425.0,47.5,0.9894736633795018,4.0
2025-12-13,322,0,64,128,0,258,5,50,12,46,48,45,45,324.0,46.285714285714285,1429.0,47.63333333333333,0.971708467054006,5.0
2025-12-14,258,0,68,0,128,190,6,50,12,64,46,49,43,343.0,49.0,1434.0,47.8,1.0251045810647579,3.0
2025-12-15,190,0,51,0,128,139,0,51,12,68,64,42,44,362.0,51.714285714285715,1457.0,48.56666666666667,1.0648102535924941,2.0
2025-12-16,267,0,46,128,0,221,1,51,12,51,68,55,45,371.0,53.0,1468.0,48.93333333333333,1.083106244895649,4.0
2025-12-17,349,0,48,128,0,301,2,51,12,46,51,39,47,362.0,51.714285714285715,1463.0,48.766666666666666,1.0604432943371653,5.0
2025-12-18,301,0,49,0,0,252,3,51,12,48,46,48,53,371.0,53.0,1470.0,49.0,1.0816326309870892,4.0
2025-12-19,252,0,67,0,128,185,4,51,12,49,48,46,51,372.0,53.142857142857146,1474.0,49.13333333333333,1.081604940188308,3.0
2025-12-20,185,0,48,0,128,137,5,51,12,67,49,64,45,393.0,56.142857142857146,1486.0,49.53333333333333,1.133435854833539,2.0
2025-12-21,265,0,42,128,0,223,6,51,12,48,67,68,49,377.0,53.857142857142854,1493.0,49.766666666666666,1.082193069824845,4.0
2025-12-22,351,0,55,128,0,296,0,52,12,42,48,51,42,351.0,50.142857142857146,1489.0,49.63333333333333,1.0102657380642996,5.0
2025-12-23,296,0,48,0,0,248,1,52,12,55,42,46,55,355.0,50.714285714285715,1490.0,49.666666666666664,1.0210929803998539,4.0
2025-12-24,248,0,57,0,128,191,2,52,12,48,55,48,39,357.0,51.0,1482.0,49.4,1.0323886430690559,3.0
2025-12-25,191,0,55,0,128,136,3,52,12,57,48,49,48,366.0,52.285714285714285,1491.0,49.7,1.0520264232130354,2.0
2025-12-26,264,0,39,128,0,225,4,52,12,55,57,67,46,372.0,53.142857142857146,1492.0,49.733333333333334,1.0685560872848738,4.0
2025-12-27,353,0,39,128,0,314,5,52,12,39,55,48,64,344.0,49.142857142857146,1487.0,49.56666666666667,0.9914496869819931,6.0
2025-12-28,314,0,59,0,0,255,6,52,12,39,39,42,68,335.0,47.857142857142854,1485.0,49.5,0.9668109472794325,5.0
2025-12-29,255,0,58,0,128,197,0,1,12,59,39,55,51,352.0,50.285714285714285,1487.0,49.56666666666667,1.0145066564466905,3.0
2025-12-30,197,0,51,0,128,146,1,1,12,58,59,48,46,355.0,50.714285714285715,1500.0,50.0,1.0142856940000005,2.0
2025-12-31,274,0,61,128,0,213,2,1,12,51,58,57,48,358.0,51.142857142857146,1508.0,50.266666666666666,1.0174308247763857,4.0
