date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-21,270,0,8,123,0,262,0,30,7,8,14,11,17,88.0,12.571428571428571,391.0,13.033333333333333,0.9645596629311184,20.0
2025-07-22,390,0,15,128,0,375,1,30,7,8,8,19,9,85.0,12.142857142857142,384.0,12.8,0.9486606401716018,30.0
2025-07-23,519,1,10,144,0,508,2,30,7,15,8,16,13,81.0,11.571428571428571,385.0,12.833333333333334,0.9016696885526402,43.0
2025-07-24,508,0,9,0,0,499,3,30,7,10,15,10,12,75.0,10.714285714285714,388.0,12.933333333333334,0.8284240891130122,46.0
2025-07-25,499,0,13,0,0,486,4,30,7,9,10,10,10,74.0,10.571428571428571,385.0,12.833333333333334,0.823747616702412,45.0
2025-07-26,486,1,7,0,0,478,5,30,7,13,9,14,12,77.0,11.0,383.0,12.766666666666667,0.8616187314658957,43.0
2025-07-27,478,0,11,0,0,467,6,30,7,7,13,8,10,70.0,10.0,368.0,12.266666666666667,0.8152173248464137,46.0
2025-07-28,467,0,18,0,0,449,0,31,7,11,7,8,11,73.0,10.428571428571429,363.0,12.1,0.8618653360914127,43.0
2025-07-29,449,0,19,0,0,430,1,31,7,18,11,15,19,83.0,11.857142857142858,364.0,12.133333333333333,0.9772369681241119,36.0
2025-07-30,430,2,9,0,0,419,2,31,7,19,18,10,16,87.0,12.428571428571429,371.0,12.366666666666667,1.0050056946279569,33.0
2025-07-31,419,0,19,0,0,400,3,31,7,9,19,9,10,86.0,12.285714285714286,372.0,12.4,0.9907833302363674,32.0
2025-08-01,400,0,8,0,0,392,4,31,8,19,9,13,10,96.0,13.714285714285714,377.0,12.566666666666666,1.0913223837901855,28.0
2025-08-02,392,0,15,0,0,377,5,31,8,8,19,7,14,91.0,13.0,378.0,12.6,1.0317459498614325,28.0
2025-08-03,377,0,7,0,0,370,6,31,8,15,8,11,8,99.0,14.142857142857142,381.0,12.7,1.113610710964286,26.0
2025-08-04,370,1,13,0,0,356,0,32,8,7,15,18,8,95.0,13.571428571428571,370.0,12.333333333333334,1.100386011165613,26.0
2025-08-05,356,0,11,0,0,345,1,32,8,13,7,19,15,90.0,12.857142857142858,368.0,12.266666666666667,1.0481365605168176,26.0
2025-08-06,345,1,17,0,0,327,2,32,8,11,13,9,10,82.0,11.714285714285714,363.0,12.1,0.9681227062944635,27.0
2025-08-07,327,0,19,0,0,308,3,32,8,17,11,19,9,90.0,12.857142857142858,363.0,12.1,1.0625737020305088,23.0
2025-08-08,308,0,6,0,0,302,4,32,8,19,17,8,13,90.0,12.857142857142858,373.0,12.433333333333334,1.0340864737042668,23.0
2025-08-09,302,1,10,0,0,291,5,32,8,6,19,15,7,88.0,12.571428571428571,366.0,12.2,1.0304448804084994,23.0
2025-08-10,291,0,10,0,0,281,6,32,8,10,6,7,11,83.0,11.857142857142858,364.0,12.133333333333333,0.9772369681241119,23.0
2025-08-11,281,0,11,0,0,270,0,33,8,10,10,13,18,86.0,12.285714285714286,364.0,12.133333333333333,1.0125587862490797,21.0
2025-08-12,270,0,13,0,0,257,1,33,8,11,10,11,19,84.0,12.0,363.0,12.1,0.9917354552284748,21.0
2025-08-13,257,1,13,0,0,243,2,33,8,13,11,17,9,86.0,12.285714285714286,366.0,12.2,1.0070256785810336,19.0
2025-08-14,243,0,15,0,0,228,3,33,8,13,13,19,19,82.0,11.714285714285714,368.0,12.266666666666667,0.9549688662486561,19.0
2025-08-15,228,0,14,0,0,214,4,33,8,15,13,6,8,78.0,11.142857142857142,364.0,12.133333333333333,0.9183672712491653,19.0
2025-08-16,214,1,11,0,0,202,5,33,8,14,15,10,15,86.0,12.285714285714286,362.0,12.066666666666666,1.0181530332233084,16.0
2025-08-17,202,1,13,0,0,188,6,33,8,11,14,10,7,87.0,12.428571428571429,363.0,12.1,1.0271545786294918,15.0
2025-08-18,188,0,12,0,0,176,0,34,8,13,11,11,13,90.0,12.857142857142858,366.0,12.2,1.0538640822359653,13.0
2025-08-19,176,1,12,0,0,163,1,34,8,12,13,13,11,91.0,13.0,364.0,12.133333333333333,1.0714284831240262,12.0
2025-08-20,163,1,6,0,0,156,2,34,8,12,12,13,17,90.0,12.857142857142858,368.0,12.266666666666667,1.0481365605168176,12.0
2025-08-21,156,0,9,0,0,147,3,34,8,6,12,15,19,83.0,11.857142857142858,366.0,12.2,0.9718968758398346,12.0
2025-08-22,147,0,10,0,0,137,4,34,8,9,6,14,6,77.0,11.0,360.0,12.0,0.9166665902777842,12.0
2025-08-23,137,0,7,0,0,130,5,34,8,10,9,11,10,73.0,10.428571428571429,360.0,12.0,0.8690475466269902,12.0
2025-08-24,130,0,10,0,0,120,6,34,8,7,10,13,10,69.0,9.857142857142858,358.0,11.933333333333334,0.8260174886417907,12.0
2025-08-25,120,0,11,0,0,109,0,35,8,10,7,12,11,66.0,9.428571428571429,355.0,11.833333333333334,0.7967806167710545,11.0
2025-08-26,109,0,20,0,0,89,1,35,8,11,10,12,13,65.0,9.285714285714286,359.0,11.966666666666667,0.775964917249251,9.0
2025-08-27,89,0,7,0,0,82,2,35,8,20,11,6,13,73.0,10.428571428571429,368.0,12.266666666666667,0.8501552101969744,7.0
2025-08-28,82,0,13,0,91,69,3,35,8,7,20,9,15,74.0,10.571428571428571,357.0,11.9,0.8883552674851516,6.0
2025-08-29,69,0,6,0,87,63,4,35,8,13,7,10,14,78.0,11.142857142857142,351.0,11.7,0.952380870980878,5.0
2025-08-30,63,0,9,0,93,54,5,35,8,6,13,7,11,74.0,10.571428571428571,348.0,11.6,0.9113299706981552,5.0
2025-08-31,54,0,11,0,105,43,6,35,8,9,6,10,13,76.0,10.857142857142858,338.0,11.266666666666667,0.9636516473512908,3.0
2025-09-01,134,0,12,91,0,122,0,36,9,11,9,11,12,77.0,11.0,341.0,11.366666666666667,0.9677418503452918,11.0
2025-09-02,209,1,12,87,0,196,1,36,9,12,11,20,12,78.0,11.142857142857142,338.0,11.266666666666667,0.9890109012289563,17.0
2025-09-03,289,0,11,93,0,278,2,36,9,12,12,7,6,70.0,10.0,343.0,11.433333333333334,0.8746354920143885,27.0
2025-09-04,383,0,9,105,0,374,3,36,9,11,12,13,9,74.0,10.571428571428571,341.0,11.366666666666667,0.930037622409761,35.0
2025-09-05,374,0,13,0,0,361,4,36,9,9,11,6,10,70.0,10.0,339.0,11.3,0.884955673897728,36.0
2025-09-06,361,0,9,0,0,352,5,36,9,13,9,9,7,77.0,11.0,335.0,11.166666666666666,0.9850745386500415,31.0
2025-09-07,352,0,12,0,0,340,6,36,9,9,13,11,10,77.0,11.0,325.0,10.833333333333334,1.0153845216568134,30.0
2025-09-08,340,0,13,0,0,327,0,37,9,12,9,12,11,78.0,11.142857142857142,331.0,11.033333333333333,1.0099265377278495,29.0
2025-09-09,327,0,8,0,0,319,1,37,9,13,12,12,20,79.0,11.285714285714286,334.0,11.133333333333333,1.0136868208407905,28.0
2025-09-10,319,0,10,0,0,309,2,37,9,8,13,11,7,75.0,10.714285714285714,332.0,11.066666666666666,0.9681582601922398,28.0
2025-09-11,309,0,12,0,0,297,3,37,9,10,8,9,13,74.0,10.571428571428571,331.0,11.033333333333333,0.9581354332289854,28.0
2025-09-12,297,0,10,0,0,287,4,37,9,12,10,13,6,77.0,11.0,330.0,11.0,0.9999999090909174,26.0
2025-09-13,287,0,11,0,0,276,5,37,9,10,12,9,9,74.0,10.571428571428571,327.0,10.9,0.9698557432635623,26.0
2025-09-14,276,0,11,0,0,265,6,37,9,11,10,12,11,76.0,10.857142857142858,323.0,10.766666666666667,1.0084032676847916,24.0
2025-09-15,265,0,8,0,0,257,0,38,9,11,11,13,12,75.0,10.714285714285714,320.0,10.666666666666666,1.0044641915457677,23.0
2025-09-16,257,1,10,0,0,246,1,38,9,8,11,8,12,70.0,10.0,317.0,10.566666666666666,0.9463721501856011,24.0
2025-09-17,246,0,9,0,0,237,2,38,9,10,8,10,11,72.0,10.285714285714286,314.0,10.466666666666667,0.9827114620703336,23.0
2025-09-18,237,0,6,0,0,231,3,38,9,9,10,12,9,71.0,10.142857142857142,311.0,10.366666666666667,0.9784105624868084,22.0
2025-09-19,231,0,7,0,0,224,4,38,9,6,9,10,13,65.0,9.285714285714286,305.0,10.166666666666666,0.9133488562982391,24.0
2025-09-20,224,0,9,0,0,215,5,38,9,7,6,11,9,62.0,8.857142857142858,306.0,10.2,0.8683472538034906,24.0
2025-09-21,215,0,9,0,0,206,6,38,9,9,7,11,12,60.0,8.571428571428571,306.0,10.2,0.8403360520678942,24.0
2025-09-22,206,0,11,0,0,195,0,39,9,9,9,8,13,58.0,8.285714285714286,305.0,10.166666666666666,0.8149882102353518,23.0
2025-09-23,195,1,13,0,0,181,1,39,9,11,9,10,8,61.0,8.714285714285714,309.0,10.3,0.8460470745862756,20.0
2025-09-24,181,0,7,0,0,174,2,39,9,13,11,9,10,64.0,9.142857142857142,312.0,10.4,0.8791207945900334,19.0
2025-09-25,174,0,8,0,0,166,3,39,9,7,13,6,12,62.0,8.857142857142858,308.0,10.266666666666667,0.8627086358215151,18.0
2025-09-26,166,0,9,0,0,157,4,39,9,8,7,7,10,64.0,9.142857142857142,296.0,9.866666666666667,0.926640832724626,17.0
2025-09-27,157,0,12,0,0,145,5,39,9,9,8,9,11,66.0,9.428571428571429,298.0,9.933333333333334,0.9491849475892431,15.0
2025-09-28,145,1,12,0,0,132,6,39,9,12,9,9,11,69.0,9.857142857142858,297.0,9.9,0.9956708950981781,13.0
2025-09-29,132,0,18,0,0,114,0,40,9,12,12,11,8,72.0,10.285714285714286,303.0,10.1,1.0183874522105778,11.0
2025-09-30,114,0,6,0,0,108,1,40,9,18,12,13,10,79.0,11.285714285714286,312.0,10.4,1.0851647308220727,9.0
2025-10-01,108,0,8,0,0,100,2,40,10,6,18,7,9,72.0,10.285714285714286,307.0,10.233333333333333,1.0051185616217322,9.0
2025-10-02,100,0,6,0,0,94,3,40,10,8,6,8,6,73.0,10.428571428571429,303.0,10.1,1.032531722380169,9.0
2025-10-03,94,0,7,0,0,87,4,40,10,6,8,9,7,71.0,10.142857142857142,297.0,9.9,1.0245309210430527,8.0
2025-10-04,87,0,11,0,0,76,5,40,10,7,6,12,9,69.0,9.857142857142858,293.0,9.766666666666667,1.009263670431316,7.0
2025-10-05,76,0,11,0,0,65,6,40,10,11,7,12,9,68.0,9.714285714285714,295.0,9.833333333333334,0.9878933620060019,6.0
2025-10-06,65,0,10,0,81,55,0,41,10,11,11,18,11,67.0,9.571428571428571,293.0,9.766666666666667,0.9800096509985242,5.0
2025-10-07,55,1,8,0,87,46,1,41,10,10,11,6,13,59.0,8.428571428571429,294.0,9.8,0.8600582212768579,5.0
2025-10-08,46,0,7,0,89,39,2,41,10,8,10,8,7,61.0,8.714285714285714,290.0,9.666666666666666,0.9014777392559975,4.0
2025-10-09,39,0,10,0,101,29,3,41,10,7,8,6,8,60.0,8.571428571428571,284.0,9.466666666666667,0.9054324999291625,3.0
2025-10-10,110,0,17,81,0,93,4,41,10,10,7,7,9,64.0,9.142857142857142,286.0,9.533333333333333,0.9590408584422676,10.0
2025-10-11,180,0,14,87,0,166,5,41,10,17,10,11,12,74.0,10.571428571428571,293.0,9.766666666666667,1.0823987190132955,15.0
2025-10-12,255,0,9,89,0,246,6,41,10,14,17,11,12,77.0,11.0,295.0,9.833333333333334,1.118643954036208,22.0
2025-10-13,347,0,5,101,0,342,0,42,10,9,14,10,18,75.0,10.714285714285714,294.0,9.8,1.0932943490807514,31.0
2025-10-14,342,0,6,0,0,336,1,42,10,5,9,8,6,70.0,10.0,288.0,9.6,1.0416665581597337,33.0
2025-10-15,336,1,12,0,0,323,2,42,10,6,5,7,8,68.0,9.714285714285714,283.0,9.433333333333334,1.029782828745889,33.0
2025-10-16,323,0,8,0,0,315,3,42,10,12,6,10,6,73.0,10.428571428571429,287.0,9.566666666666666,1.0900944604679759,30.0
2025-10-17,315,0,4,0,0,311,4,42,10,8,12,17,7,71.0,10.142857142857142,285.0,9.5,1.0676690605461139,30.0
2025-10-18,311,0,11,0,0,300,5,42,10,4,8,14,11,58.0,8.285714285714286,280.0,9.333333333333334,0.8877550069242085,36.0
2025-10-19,300,2,6,0,0,292,6,42,10,11,4,9,11,55.0,7.857142857142857,285.0,9.5,0.8270675821131869,37.0
2025-10-20,292,2,13,0,0,277,0,43,10,6,11,5,10,52.0,7.428571428571429,284.0,9.466666666666667,0.7847081666052742,37.0
2025-10-21,277,0,6,0,0,271,1,43,10,13,6,6,8,60.0,8.571428571428571,288.0,9.6,0.8928570498512003,31.0
2025-10-22,271,0,6,0,0,265,2,43,10,6,13,12,7,60.0,8.571428571428571,285.0,9.5,0.9022555441234766,30.0
2025-10-23,265,0,11,0,0,254,3,43,10,6,6,8,10,54.0,7.714285714285714,280.0,9.333333333333334,0.8265305236880561,32.0
2025-10-24,254,0,9,0,0,245,4,43,10,11,6,4,17,57.0,8.142857142857142,278.0,9.266666666666667,0.8787254961293144,30.0
2025-10-25,245,1,12,0,0,232,5,43,10,9,11,11,14,62.0,8.857142857142858,280.0,9.333333333333334,0.9489794901603609,26.0
2025-10-26,232,0,3,0,0,229,6,43,10,12,9,6,9,63.0,9.0,284.0,9.466666666666667,0.9507041249256206,25.0
2025-10-27,229,0,8,0,0,221,0,44,10,3,12,13,5,60.0,8.571428571428571,278.0,9.266666666666667,0.9249742064519099,25.0
2025-10-28,221,0,9,0,0,212,1,44,10,8,3,6,6,55.0,7.857142857142857,274.0,9.133333333333333,0.8602710215553105,26.0
2025-10-29,212,0,8,0,0,204,2,44,10,9,8,6,12,58.0,8.285714285714286,271.0,9.033333333333333,0.9172376422667873,24.0
2025-10-30,204,0,7,0,0,197,3,44,10,8,9,11,8,60.0,8.571428571428571,261.0,8.7,0.9852215616329898,22.0
2025-10-31,197,0,3,0,0,194,4,44,10,7,8,9,4,56.0,8.0,262.0,8.733333333333333,0.9160304294621647,24.0
2025-11-01,194,0,4,0,0,190,5,44,11,3,7,12,11,50.0,7.142857142857143,257.0,8.566666666666666,0.8337964563105861,26.0
2025-11-02,190,0,6,0,0,184,6,44,11,4,3,3,6,42.0,6.0,255.0,8.5,0.7058822698962036,30.0
2025-11-03,184,0,6,0,0,178,0,45,11,6,4,8,13,45.0,6.428571428571429,254.0,8.466666666666667,0.7592800003100113,27.0
2025-11-04,178,1,8,0,0,169,1,45,11,6,6,9,6,43.0,6.142857142857143,249.0,8.3,0.7401031810546942,27.0
2025-11-05,169,1,6,0,0,162,2,45,11,8,6,8,6,42.0,6.0,246.0,8.2,0.7317072278405821,26.0
2025-11-06,162,0,10,0,0,152,3,45,11,6,8,7,11,40.0,5.714285714285714,242.0,8.066666666666666,0.7083824387483401,26.0
2025-11-07,152,0,6,0,0,146,4,45,11,10,6,3,9,43.0,6.142857142857143,244.0,8.133333333333333,0.7552692279821208,23.0
2025-11-08,146,0,6,0,0,140,5,45,11,6,10,4,12,46.0,6.571428571428571,243.0,8.1,0.8112873777952092,21.0
2025-11-09,140,0,12,0,0,128,6,45,11,6,6,6,3,48.0,6.857142857142857,239.0,7.966666666666667,0.8607291208887534,18.0
2025-11-10,128,0,8,0,0,120,0,46,11,12,6,6,8,54.0,7.714285714285714,234.0,7.8,0.9890108622147247,15.0
2025-11-11,120,0,8,0,0,112,1,46,11,8,12,8,9,56.0,8.0,228.0,7.6,1.0526314404432315,13.0
2025-11-12,112,0,6,0,0,106,2,46,11,8,8,6,8,56.0,8.0,227.0,7.566666666666666,1.057268582739835,13.0
2025-11-13,106,0,6,0,0,100,3,46,11,6,8,10,7,56.0,8.0,228.0,7.6,1.0526314404432315,12.0
2025-11-14,100,0,5,0,0,95,4,46,11,6,6,6,3,52.0,7.428571428571429,228.0,7.6,0.9774434804115721,12.0
2025-11-15,95,0,9,0,0,86,5,46,11,5,6,6,4,51.0,7.285714285714286,221.0,7.366666666666666,0.9890108547561218,11.0
2025-11-16,86,0,8,0,0,78,6,46,11,9,5,12,6,54.0,7.714285714285714,222.0,7.4,1.0424709015965963,10.0
2025-11-17,78,0,11,0,0,67,0,47,11,8,9,8,6,50.0,7.142857142857143,226.0,7.533333333333333,0.9481667515075741,9.0
2025-11-18,67,0,4,0,0,63,1,47,11,11,8,8,8,53.0,7.571428571428571,226.0,7.533333333333333,1.0050567565980284,8.0
2025-11-19,63,0,5,0,0,58,2,47,11,4,11,6,6,49.0,7.0,224.0,7.466666666666667,0.937499874441981,8.0
2025-11-20,58,1,10,0,0,47,3,47,11,5,4,6,10,48.0,6.857142857142857,216.0,7.2,0.9523808201058384,6.0
2025-11-21,47,0,9,0,69,38,4,47,11,10,5,5,6,52.0,7.428571428571429,220.0,7.333333333333333,1.012986874852439,5.0
2025-11-22,38,0,5,0,69,33,5,47,11,9,10,9,6,56.0,8.0,223.0,7.433333333333334,1.0762330390717885,4.0
2025-11-23,33,0,10,0,84,23,6,47,11,5,9,8,12,52.0,7.428571428571429,217.0,7.233333333333333,1.0269912997576216,3.0
2025-11-24,23,0,2,0,76,21,0,48,11,10,5,11,8,54.0,7.714285714285714,218.0,7.266666666666667,1.0615988054156296,2.0
2025-11-25,90,0,5,69,0,85,1,48,11,2,10,4,8,45.0,6.428571428571429,208.0,6.933333333333334,0.9271976684673693,13.0
2025-11-26,154,0,6,69,0,148,2,48,11,5,2,5,6,46.0,6.571428571428571,210.0,7.0,0.9387753760933135,22.0
2025-11-27,232,0,5,84,0,227,3,48,11,6,5,10,6,47.0,6.714285714285714,208.0,6.933333333333334,0.9684064537325856,33.0
2025-11-28,303,0,8,76,0,295,4,48,11,5,6,9,5,42.0,6.0,204.0,6.8,0.8823528114187043,49.0
2025-11-29,295,0,4,0,0,291,5,48,11,8,5,5,9,41.0,5.857142857142857,204.0,6.8,0.8613444111468302,49.0
2025-11-30,291,0,12,0,0,279,6,48,11,4,8,10,8,40.0,5.714285714285714,201.0,6.7,0.8528783375234891,48.0
2025-12-01,279,0,4,0,0,275,0,49,12,12,4,2,11,42.0,6.0,210.0,7.0,0.857142734693895,45.0
2025-12-02,275,0,0,0,0,275,1,49,12,4,12,5,4,44.0,6.285714285714286,210.0,7.0,0.8979590553936043,43.0
2025-12-03,275,0,5,0,0,270,2,49,12,0,4,6,5,39.0,5.571428571428571,204.0,6.8,0.8193276106030825,48.0
2025-12-04,270,0,9,0,0,261,3,49,12,5,0,5,10,38.0,5.428571428571429,203.0,6.766666666666667,0.8022518166974796,48.0
2025-12-05,261,0,8,0,0,253,4,49,12,9,5,8,9,42.0,6.0,204.0,6.8,0.8823528114187043,42.0
2025-12-06,253,0,7,0,0,246,5,49,12,8,9,4,5,42.0,6.0,206.0,6.866666666666666,0.8737862805165612,40.0
2025-12-07,246,1,8,0,0,237,6,49,12,7,8,12,10,45.0,6.428571428571429,203.0,6.766666666666667,0.9500350460891206,36.0
2025-12-08,237,0,4,0,0,233,0,50,12,8,7,4,2,41.0,5.857142857142857,205.0,6.833333333333333,0.8571427317073353,39.0
2025-12-09,233,0,6,0,0,227,1,50,12,4,8,0,5,41.0,5.857142857142857,203.0,6.766666666666667,0.8655874864367542,38.0
2025-12-10,227,0,5,0,0,222,2,50,12,6,4,5,6,47.0,6.714285714285714,197.0,6.566666666666666,1.0224799023054536,33.0
2025-12-11,222,0,9,0,0,213,3,50,12,5,6,9,5,47.0,6.714285714285714,194.0,6.466666666666667,1.0382914447413818,31.0
2025-12-12,213,0,5,0,0,208,4,50,12,9,5,8,8,47.0,6.714285714285714,195.0,6.5,1.0329668740490523,30.0
2025-12-13,208,0,7,0,0,201,5,50,12,5,9,7,4,44.0,6.285714285714286,194.0,6.466666666666667,0.9720175227366128,31.0
2025-12-14,201,0,9,0,0,192,6,50,12,7,5,8,12,44.0,6.285714285714286,195.0,6.5,0.9670328182586873,30.0
2025-12-15,192,1,4,0,0,187,0,51,12,9,7,4,4,45.0,6.428571428571429,199.0,6.633333333333334,0.9691312250412367,29.0
2025-12-16,187,0,6,0,0,181,1,51,12,4,9,6,0,45.0,6.428571428571429,194.0,6.466666666666667,0.9941088300715358,28.0
2025-12-17,181,0,3,0,0,178,2,51,12,6,4,5,5,45.0,6.428571428571429,192.0,6.4,1.0044641287667655,27.0
2025-12-18,178,0,9,0,0,169,3,51,12,3,6,9,9,43.0,6.142857142857143,184.0,6.133333333333334,1.0015526317344312,27.0
2025-12-19,169,0,5,0,0,164,4,51,12,9,3,5,8,43.0,6.142857142857143,189.0,6.3,0.9750565345715252,26.0
2025-12-20,164,0,10,0,0,154,5,51,12,5,9,7,7,43.0,6.142857142857143,189.0,6.3,0.9750565345715252,25.0
2025-12-21,154,0,9,0,0,145,6,51,12,10,5,9,8,46.0,6.571428571428571,189.0,6.3,1.0430837346579105,22.0
2025-12-22,145,0,8,0,0,137,0,52,12,9,10,4,4,46.0,6.571428571428571,189.0,6.3,1.0430837346579105,20.0
2025-12-23,137,0,7,0,0,130,1,52,12,8,9,6,6,50.0,7.142857142857143,192.0,6.4,1.116071254185295,18.0
2025-12-24,130,0,7,0,0,123,2,52,12,7,8,3,5,51.0,7.285714285714286,189.0,6.3,1.156462401468553,16.0
2025-12-25,123,1,5,0,0,117,3,52,12,7,7,9,9,55.0,7.857142857142857,194.0,6.466666666666667,1.2150219034207659,14.0
2025-12-26,117,0,4,0,0,113,4,52,12,5,7,5,5,51.0,7.285714285714286,194.0,6.466666666666667,1.126656674081074,15.0
2025-12-27,113,0,11,0,0,102,5,52,12,4,5,10,7,50.0,7.142857142857143,192.0,6.4,1.116071254185295,14.0
2025-12-28,102,0,7,0,0,95,6,52,12,11,4,9,9,51.0,7.285714285714286,198.0,6.6,1.1038959366391439,13.0
2025-12-29,95,0,8,0,0,87,0,1,12,7,11,8,4,49.0,7.0,197.0,6.566666666666666,1.0659896853822814,12.0
2025-12-30,87,0,7,0,0,80,1,1,12,8,7,7,6,49.0,7.0,201.0,6.7,1.044775963466274,11.0
2025-12-31,80,0,7,0,0,73,2,1,12,7,8,7,3,49.0,7.0,196.0,6.533333333333333,1.0714284074344274,10.0
