date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-21,171,0,16,0,0,155,0,30,7,9,6,16,14,73.0,10.428571428571429,317.0,10.566666666666666,0.9869309566221268,14.0
2025-07-22,155,0,16,0,0,139,1,30,7,16,9,8,13,73.0,10.428571428571429,331.0,11.033333333333333,0.9451876571042694,13.0
2025-07-23,139,0,12,0,0,127,2,30,7,16,16,10,12,81.0,11.571428571428571,340.0,11.333333333333334,1.0210083132723757,10.0
2025-07-24,127,0,12,0,0,115,3,30,7,12,16,13,10,83.0,11.857142857142858,338.0,11.266666666666667,1.0524090359231202,9.0
2025-07-25,115,0,15,0,91,100,4,30,7,12,12,11,19,82.0,11.714285714285714,333.0,11.1,1.0553409602652932,8.0
2025-07-26,100,0,8,0,93,92,5,30,7,15,12,6,6,86.0,12.285714285714286,338.0,11.266666666666667,1.0904479167396186,7.0
2025-07-27,92,0,3,0,83,89,6,30,7,8,15,9,6,88.0,12.571428571428571,331.0,11.033333333333333,1.1394042989750097,7.0
2025-07-28,180,0,11,91,0,169,0,31,7,3,8,16,16,82.0,11.714285714285714,323.0,10.766666666666667,1.088014051975696,14.0
2025-07-29,262,0,18,93,0,244,1,31,7,11,3,16,8,77.0,11.0,329.0,10.966666666666667,1.0030394222152503,22.0
2025-07-30,327,0,15,83,0,312,2,31,7,18,11,12,10,79.0,11.285714285714286,340.0,11.333333333333334,0.9957982314631814,27.0
2025-07-31,312,0,11,0,0,301,3,31,7,15,18,12,13,82.0,11.714285714285714,346.0,11.533333333333333,1.0156894247337824,25.0
2025-08-01,301,0,10,0,0,291,4,31,8,11,15,15,11,81.0,11.571428571428571,348.0,11.6,0.997536859818251,25.0
2025-08-02,291,0,10,0,0,281,5,31,8,10,11,8,6,76.0,10.857142857142858,344.0,11.466666666666667,0.9468437712470134,25.0
2025-08-03,281,1,2,0,0,278,6,31,8,10,10,3,9,78.0,11.142857142857142,341.0,11.366666666666667,0.980309926323802,24.0
2025-08-04,278,1,11,0,0,266,0,32,8,2,10,11,16,77.0,11.0,331.0,11.033333333333333,0.9969787616031335,24.0
2025-08-05,266,0,10,0,0,256,1,32,8,11,2,18,16,77.0,11.0,333.0,11.1,0.9909909017125315,23.0
2025-08-06,256,1,9,0,0,246,2,32,8,10,11,15,12,69.0,9.857142857142858,333.0,11.1,0.8880308080281126,24.0
2025-08-07,246,0,9,0,0,237,3,32,8,9,10,11,12,63.0,9.0,328.0,10.933333333333334,0.823170656417318,26.0
2025-08-08,237,0,7,0,0,230,4,32,8,9,9,10,15,61.0,8.714285714285714,324.0,10.8,0.8068782321673594,26.0
2025-08-09,230,0,11,0,0,219,5,32,8,7,9,10,8,58.0,8.285714285714286,319.0,10.633333333333333,0.7792207059398353,26.0
2025-08-10,219,0,4,0,0,215,6,32,8,11,7,2,3,59.0,8.428571428571429,320.0,10.666666666666666,0.7901784973493374,25.0
2025-08-11,215,0,9,0,0,206,0,33,8,4,11,11,11,61.0,8.714285714285714,305.0,10.166666666666666,0.857142772833732,23.0
2025-08-12,206,0,11,0,0,195,1,33,8,9,4,10,18,59.0,8.428571428571429,308.0,10.266666666666667,0.8209646695720869,23.0
2025-08-13,195,0,13,0,0,182,2,33,8,11,9,9,15,60.0,8.571428571428571,313.0,10.433333333333334,0.8215425958357165,21.0
2025-08-14,182,0,6,0,0,176,3,33,8,13,11,9,11,64.0,9.142857142857142,310.0,10.333333333333334,0.884792541103026,19.0
2025-08-15,176,0,15,0,0,161,4,33,8,6,13,7,10,61.0,8.714285714285714,308.0,10.266666666666667,0.848793980405039,18.0
2025-08-16,161,0,7,0,0,154,5,33,8,15,6,11,10,69.0,9.857142857142858,313.0,10.433333333333334,0.944773985211074,15.0
2025-08-17,154,0,4,0,0,150,6,33,8,7,15,4,2,65.0,9.285714285714286,307.0,10.233333333333333,0.9073987014640639,16.0
2025-08-18,150,1,11,0,0,138,0,34,8,4,7,9,11,65.0,9.285714285714286,300.0,10.0,0.9285713357142952,14.0
2025-08-19,138,0,14,0,0,124,1,34,8,11,4,11,10,67.0,9.571428571428571,305.0,10.166666666666666,0.9414518980304926,12.0
2025-08-20,124,0,20,0,0,104,2,34,8,14,11,13,9,70.0,10.0,310.0,10.333333333333334,0.9677418418314346,10.0
2025-08-21,104,0,13,0,85,91,3,34,8,20,14,6,9,77.0,11.0,314.0,10.466666666666667,1.0509553136029957,8.0
2025-08-22,91,0,13,0,101,78,4,34,8,13,20,15,7,84.0,12.0,311.0,10.366666666666667,1.1575561584350973,6.0
2025-08-23,78,0,6,0,99,72,5,34,8,13,13,7,11,82.0,11.714285714285714,312.0,10.4,1.1263735180684804,6.0
2025-08-24,157,0,3,85,0,154,6,34,8,6,13,4,4,81.0,11.571428571428571,306.0,10.2,1.134453670291657,13.0
2025-08-25,255,0,10,101,0,245,0,35,8,3,6,11,9,80.0,11.428571428571429,294.0,9.8,1.1661806390194684,21.0
2025-08-26,344,0,11,99,0,333,1,35,8,10,3,14,11,79.0,11.285714285714286,296.0,9.866666666666667,1.1438222778944604,29.0
2025-08-27,333,1,22,0,0,310,2,35,8,11,10,20,13,76.0,10.857142857142858,304.0,10.133333333333333,1.0714284656954993,28.0
2025-08-28,310,0,12,0,0,298,3,35,8,22,11,13,6,78.0,11.142857142857142,315.0,10.5,1.061224388726929,26.0
2025-08-29,298,1,14,0,0,283,4,35,8,12,22,13,15,77.0,11.0,309.0,10.3,1.0679610613630037,25.0
2025-08-30,283,0,7,0,0,276,5,35,8,14,12,6,7,78.0,11.142857142857142,308.0,10.266666666666667,1.0853431224851318,24.0
2025-08-31,276,0,3,0,0,273,6,35,8,7,14,3,4,79.0,11.285714285714286,304.0,10.133333333333333,1.1137216946045323,24.0
2025-09-01,273,0,13,0,0,260,0,36,9,3,7,10,11,79.0,11.285714285714286,297.0,9.9,1.1399710248225516,23.0
2025-09-02,260,0,14,0,0,246,1,36,9,13,3,11,14,82.0,11.714285714285714,300.0,10.0,1.171428454285726,20.0
2025-09-03,246,0,10,0,0,236,2,36,9,14,13,22,20,85.0,12.142857142857142,312.0,10.4,1.1675823053148882,19.0
2025-09-04,236,1,10,0,0,225,3,36,9,10,14,12,13,73.0,10.428571428571429,311.0,10.366666666666667,1.00597142340193,21.0
2025-09-05,225,0,4,0,0,221,4,36,9,10,10,14,13,71.0,10.142857142857142,311.0,10.366666666666667,0.9784105624868084,21.0
2025-09-06,221,0,7,0,0,214,5,36,9,4,10,7,6,61.0,8.714285714285714,306.0,10.2,0.8543416529356923,24.0
2025-09-07,214,0,8,0,0,206,6,36,9,7,4,3,3,61.0,8.714285714285714,304.0,10.133333333333333,0.8599623211503349,23.0
2025-09-08,206,0,19,0,0,187,0,37,9,8,7,13,10,66.0,9.428571428571429,305.0,10.166666666666666,0.9274003771643659,19.0
2025-09-09,187,0,17,0,0,170,1,37,9,19,8,14,11,72.0,10.285714285714286,313.0,10.433333333333334,0.9858511150028599,16.0
2025-09-10,170,0,6,0,0,164,2,37,9,17,19,10,22,75.0,10.714285714285714,326.0,10.866666666666667,0.985977122236987,15.0
2025-09-11,164,0,10,0,0,154,3,37,9,6,17,10,12,71.0,10.142857142857142,323.0,10.766666666666667,0.942060947442371,15.0
2025-09-12,154,0,14,0,0,140,4,37,9,10,6,4,14,71.0,10.142857142857142,322.0,10.733333333333333,0.9449866022860753,13.0
2025-09-13,140,1,9,0,0,130,5,37,9,14,10,7,7,81.0,11.571428571428571,323.0,10.766666666666667,1.074745587927212,11.0
2025-09-14,130,0,6,0,0,124,6,37,9,9,14,8,3,83.0,11.857142857142858,326.0,10.866666666666667,1.091148015275599,10.0
2025-09-15,124,0,10,0,0,114,0,38,9,6,9,19,13,81.0,11.571428571428571,317.0,10.566666666666666,1.0950877737861955,9.0
2025-09-16,114,0,11,0,0,103,1,38,9,10,6,17,14,72.0,10.285714285714286,320.0,10.666666666666666,0.9642856238839372,10.0
2025-09-17,103,0,9,0,0,94,2,38,9,11,10,6,10,66.0,9.428571428571429,327.0,10.9,0.8650064737215556,9.0
2025-09-18,94,0,5,0,0,89,3,38,9,9,11,10,10,69.0,9.857142857142858,325.0,10.833333333333334,0.9098900259002614,9.0
2025-09-19,89,0,18,0,97,71,4,38,9,5,9,14,4,64.0,9.142857142857142,316.0,10.533333333333333,0.8679926843225751,7.0
2025-09-20,71,0,3,0,89,68,5,38,9,18,5,9,7,68.0,9.714285714285714,314.0,10.466666666666667,0.9281163808442038,6.0
2025-09-21,68,0,3,0,82,65,6,38,9,3,18,6,8,62.0,8.857142857142858,304.0,10.133333333333333,0.8740600641200126,7.0
2025-09-22,162,1,10,97,0,151,0,39,9,3,3,10,19,59.0,8.428571428571429,294.0,9.8,0.8600582212768579,17.0
2025-09-23,240,2,10,89,0,228,1,39,9,10,3,11,17,59.0,8.428571428571429,298.0,9.933333333333334,0.8485138167843234,27.0
2025-09-24,310,0,14,82,0,296,2,39,9,10,10,9,6,58.0,8.285714285714286,305.0,10.166666666666666,0.8149882102353518,35.0
2025-09-25,296,0,10,0,0,286,3,39,9,14,10,5,10,63.0,9.0,309.0,10.3,0.8737863229333667,31.0
2025-09-26,286,0,11,0,0,275,4,39,9,10,14,18,14,68.0,9.714285714285714,308.0,10.266666666666667,0.9461965683203712,28.0
2025-09-27,275,0,8,0,0,267,5,39,9,11,10,3,9,61.0,8.714285714285714,297.0,9.9,0.8802307913186791,30.0
2025-09-28,267,0,4,0,0,263,6,39,9,8,11,3,6,66.0,9.428571428571429,293.0,9.766666666666667,0.9653826412821284,27.0
2025-09-29,263,0,13,0,0,250,0,40,9,4,8,10,10,67.0,9.571428571428571,283.0,9.433333333333334,1.014638963617273,26.0
2025-09-30,250,0,17,0,0,233,1,40,9,13,4,10,11,70.0,10.0,289.0,9.633333333333333,1.038062175979705,23.0
2025-10-01,233,0,14,0,0,219,2,40,10,17,13,14,9,77.0,11.0,303.0,10.1,1.0891088030585345,19.0
2025-10-02,219,0,9,0,0,210,3,40,10,14,17,10,5,77.0,11.0,304.0,10.133333333333333,1.085526208665177,19.0
2025-10-03,210,0,6,0,0,204,4,40,10,9,14,11,18,76.0,10.857142857142858,299.0,9.966666666666667,1.089345327872662,18.0
2025-10-04,204,0,9,0,0,195,5,40,10,6,9,8,3,71.0,10.142857142857142,295.0,9.833333333333334,1.0314768926827373,19.0
2025-10-05,195,0,4,0,0,191,6,40,10,9,6,4,3,72.0,10.285714285714286,294.0,9.8,1.0495625751175215,18.0
2025-10-06,191,0,12,0,0,179,0,41,10,4,9,13,10,72.0,10.285714285714286,294.0,9.8,1.0495625751175215,17.0
2025-10-07,179,1,14,0,0,164,1,41,10,12,4,17,10,71.0,10.142857142857142,299.0,9.966666666666667,1.0176778720915656,16.0
2025-10-08,164,0,15,0,0,149,2,41,10,14,12,14,14,68.0,9.714285714285714,305.0,10.166666666666666,0.9555034188966193,15.0
2025-10-09,149,0,10,0,0,139,3,41,10,15,14,9,10,69.0,9.857142857142858,301.0,10.033333333333333,0.9824393895053292,14.0
2025-10-10,139,0,22,0,0,117,4,41,10,10,15,6,11,70.0,10.0,294.0,9.8,1.0204080591420348,11.0
2025-10-11,117,0,6,0,0,111,5,41,10,22,10,9,8,86.0,12.285714285714286,310.0,10.333333333333334,1.1889399771071913,9.0
2025-10-12,111,1,3,0,0,107,6,41,10,6,22,4,4,83.0,11.857142857142858,306.0,10.2,1.1624648720272537,9.0
2025-10-13,107,0,8,0,0,99,0,42,10,3,6,12,13,82.0,11.714285714285714,295.0,9.833333333333334,1.191283171830767,8.0
2025-10-14,99,0,12,0,77,87,1,42,10,8,3,14,17,78.0,11.142857142857142,294.0,9.8,1.1370261230439815,7.0
2025-10-15,87,0,11,0,89,76,2,42,10,12,8,15,14,76.0,10.857142857142858,300.0,10.0,1.0857141771428682,6.0
2025-10-16,76,0,5,0,86,71,3,42,10,11,12,10,9,72.0,10.285714285714286,301.0,10.033333333333333,1.0251541455707782,6.0
2025-10-17,148,0,18,77,0,130,4,42,10,5,11,22,6,67.0,9.571428571428571,295.0,9.833333333333334,0.9733655184470901,13.0
2025-10-18,219,0,6,89,0,213,5,42,10,18,5,6,9,63.0,9.0,304.0,10.133333333333333,0.8881578070896902,23.0
2025-10-19,299,0,8,86,0,291,6,42,10,6,18,3,4,63.0,9.0,305.0,10.166666666666666,0.8852458145659856,32.0
2025-10-20,291,2,11,0,0,278,0,43,10,8,6,8,12,68.0,9.714285714285714,295.0,9.833333333333334,0.9878933620060019,28.0
2025-10-21,278,0,12,0,0,266,1,43,10,11,8,12,14,71.0,10.142857142857142,303.0,10.1,1.0042431820409863,26.0
2025-10-22,266,0,12,0,0,254,2,43,10,12,11,11,15,71.0,10.142857142857142,312.0,10.4,0.9752746314983184,25.0
2025-10-23,254,0,17,0,0,237,3,43,10,12,12,5,10,72.0,10.285714285714286,314.0,10.466666666666667,0.9827114620703336,23.0
2025-10-24,237,0,8,0,0,229,4,43,10,17,12,18,22,84.0,12.0,321.0,10.7,1.1214952222901664,19.0
2025-10-25,229,0,1,0,0,228,5,43,10,8,17,6,6,74.0,10.571428571428571,315.0,10.5,1.006802625202471,21.0
2025-10-26,228,0,6,0,0,222,6,43,10,1,8,8,3,69.0,9.857142857142858,306.0,10.2,0.9663864598780784,22.0
2025-10-27,222,0,11,0,0,211,0,44,10,6,1,11,8,67.0,9.571428571428571,301.0,10.033333333333333,0.9539628854616964,22.0
2025-10-28,211,0,13,0,0,198,1,44,10,11,6,12,12,67.0,9.571428571428571,304.0,10.133333333333333,0.9445487789684006,20.0
2025-10-29,198,0,19,0,0,179,2,44,10,13,11,12,11,68.0,9.714285714285714,313.0,10.433333333333334,0.9310816086138121,18.0
2025-10-30,179,0,16,0,0,163,3,44,10,19,13,17,5,75.0,10.714285714285714,319.0,10.633333333333333,1.0076129818187523,15.0
2025-10-31,163,0,14,0,0,149,4,44,10,16,19,8,18,74.0,10.571428571428571,318.0,10.6,0.9973044881249136,14.0
2025-11-01,149,0,8,0,0,141,5,44,11,14,16,1,6,80.0,11.428571428571429,318.0,10.6,1.0781670141890958,12.0
2025-11-02,141,0,5,0,0,136,6,44,11,8,14,6,8,87.0,12.428571428571429,317.0,10.566666666666666,1.176205386659247,10.0
2025-11-03,136,1,15,0,0,120,0,45,11,5,8,11,11,86.0,12.285714285714286,316.0,10.533333333333333,1.1663651695584605,9.0
2025-11-04,120,0,9,0,0,111,1,45,11,15,5,13,12,90.0,12.857142857142858,322.0,10.733333333333333,1.197870340926011,8.0
2025-11-05,111,0,13,0,79,98,2,45,11,9,15,19,12,86.0,12.285714285714286,327.0,10.9,1.1271296475765724,7.0
2025-11-06,98,1,8,0,84,89,3,45,11,13,9,16,17,80.0,11.428571428571429,328.0,10.933333333333334,1.0452960716410389,7.0
2025-11-07,89,0,11,0,95,78,4,45,11,8,13,14,8,72.0,10.285714285714286,322.0,10.733333333333333,0.9582962727408089,7.0
2025-11-08,157,0,5,79,0,152,5,45,11,11,8,8,1,69.0,9.857142857142858,318.0,10.6,0.9299190497380951,15.0
2025-11-09,236,1,6,84,0,229,6,45,11,5,11,5,6,66.0,9.428571428571429,313.0,10.433333333333334,0.9036968554192882,24.0
2025-11-10,324,1,16,95,0,307,0,46,11,6,5,15,11,67.0,9.571428571428571,297.0,9.9,0.9668108691533033,32.0
2025-11-11,307,0,10,0,0,297,1,46,11,16,6,9,13,68.0,9.714285714285714,307.0,10.233333333333333,0.9492786415316359,30.0
2025-11-12,297,0,9,0,0,288,2,46,11,10,16,13,19,69.0,9.857142857142858,314.0,10.466666666666667,0.9417651511507363,29.0
2025-11-13,288,0,9,0,0,279,3,46,11,9,10,8,16,65.0,9.285714285714286,315.0,10.5,0.884353657272441,30.0
2025-11-14,279,0,17,0,0,262,4,46,11,9,9,11,14,66.0,9.428571428571429,312.0,10.4,0.9065933194209721,27.0
2025-11-15,262,0,4,0,0,258,5,46,11,17,9,5,8,72.0,10.285714285714286,318.0,10.6,0.9703503127701864,25.0
2025-11-16,258,0,5,0,0,253,6,46,11,4,17,6,5,71.0,10.142857142857142,317.0,10.566666666666666,0.9598917523311096,24.0
2025-11-17,253,0,14,0,0,239,0,47,11,5,4,16,15,70.0,10.0,304.0,10.133333333333333,0.9868420078774336,23.0
2025-11-18,239,0,14,0,0,225,1,47,11,14,5,10,9,68.0,9.714285714285714,312.0,10.4,0.9340658442519105,23.0
2025-11-19,225,0,13,0,0,212,2,47,11,14,14,9,13,72.0,10.285714285714286,318.0,10.6,0.9703503127701864,20.0
2025-11-20,212,0,14,0,0,198,3,47,11,13,14,9,8,76.0,10.857142857142858,320.0,10.666666666666666,1.0178570474330448,18.0
2025-11-21,198,0,18,0,0,180,4,47,11,14,13,17,11,81.0,11.571428571428571,322.0,10.733333333333333,1.07808330683341,15.0
2025-11-22,180,0,10,0,0,170,5,47,11,18,14,4,5,82.0,11.714285714285714,328.0,10.933333333333334,1.0714284734320647,14.0
2025-11-23,170,0,5,0,0,165,6,47,11,10,18,5,6,88.0,12.571428571428571,321.0,10.7,1.1748997566849362,13.0
2025-11-24,165,1,13,0,0,151,0,48,11,5,10,14,16,88.0,12.571428571428571,318.0,10.6,1.1859837156080053,12.0
2025-11-25,151,0,16,0,0,135,1,48,11,13,5,14,10,87.0,12.428571428571429,330.0,11.0,1.1298700271546729,10.0
2025-11-26,135,0,9,0,0,126,2,48,11,16,13,13,9,89.0,12.714285714285714,340.0,11.333333333333334,1.1218486405091534,9.0
2025-11-27,126,0,14,0,0,112,3,48,11,9,16,14,9,85.0,12.142857142857142,338.0,11.266666666666667,1.0777682898007857,9.0
2025-11-28,112,0,12,0,86,100,4,48,11,14,9,18,17,85.0,12.142857142857142,339.0,11.3,1.0745890325900982,8.0
2025-11-29,100,0,6,0,84,94,5,48,11,12,14,10,4,79.0,11.285714285714286,332.0,11.066666666666666,1.0197933674024928,8.0
2025-11-30,94,0,2,0,72,92,6,48,11,6,12,5,5,75.0,10.714285714285714,322.0,10.733333333333333,0.9982252841050091,8.0
2025-12-01,178,0,15,86,0,163,0,49,12,2,6,13,14,72.0,10.285714285714286,310.0,10.333333333333334,0.9953916087409043,15.0
2025-12-02,247,0,19,84,0,228,1,49,12,15,2,16,14,74.0,10.571428571428571,317.0,10.566666666666666,1.0004505587676353,21.0
2025-12-03,300,0,12,72,0,288,2,49,12,19,15,9,13,77.0,11.0,331.0,11.033333333333333,0.9969787616031335,26.0
2025-12-04,288,0,13,0,0,275,3,49,12,12,19,14,14,80.0,11.428571428571429,328.0,10.933333333333334,1.0452960716410389,24.0
2025-12-05,275,0,11,0,0,264,4,49,12,13,12,12,18,79.0,11.285714285714286,332.0,11.066666666666666,1.0197933674024928,23.0
2025-12-06,264,1,7,0,0,256,5,49,12,11,13,6,10,78.0,11.142857142857142,330.0,11.0,1.012986920897293,22.0
2025-12-07,256,0,9,0,0,247,6,49,12,7,11,2,5,79.0,11.285714285714286,329.0,10.966666666666667,1.0290923942208412,21.0
2025-12-08,247,0,9,0,0,238,0,50,12,9,7,15,13,86.0,12.285714285714286,327.0,10.9,1.1271296475765724,19.0
2025-12-09,238,0,8,0,0,230,1,50,12,9,9,19,16,80.0,11.428571428571429,331.0,11.033333333333333,1.0358220899772816,20.0
2025-12-10,230,0,19,0,0,211,2,50,12,8,9,12,9,69.0,9.857142857142858,333.0,11.1,0.8880308080281126,21.0
2025-12-11,211,0,13,0,0,198,3,50,12,19,8,13,14,76.0,10.857142857142858,336.0,11.2,0.9693876685495706,18.0
2025-12-12,198,0,14,0,0,184,4,50,12,13,19,11,12,76.0,10.857142857142858,339.0,11.3,0.9608090173746762,16.0
2025-12-13,184,0,4,0,0,180,5,50,12,14,13,7,6,79.0,11.285714285714286,344.0,11.466666666666667,0.9842191832699219,15.0
2025-12-14,180,0,6,0,0,174,6,50,12,4,14,9,2,76.0,10.857142857142858,339.0,11.3,0.9608090173746762,16.0
2025-12-15,174,0,24,0,0,150,0,51,12,6,4,9,15,73.0,10.428571428571429,328.0,10.933333333333334,0.9538326653724479,14.0
2025-12-16,150,0,12,0,0,138,1,51,12,24,6,8,19,88.0,12.571428571428571,348.0,11.6,1.0837437489383468,10.0
2025-12-17,138,0,11,0,0,127,2,51,12,12,24,19,12,92.0,13.142857142857142,355.0,11.833333333333334,1.1106638900445003,9.0
2025-12-18,127,0,15,0,0,112,3,51,12,11,12,13,13,84.0,12.0,352.0,11.733333333333333,1.022727185563024,9.0
2025-12-19,112,0,7,0,80,105,4,51,12,15,11,14,11,86.0,12.285714285714286,353.0,11.766666666666667,1.044111606935072,8.0
2025-12-20,105,0,3,0,0,102,5,51,12,7,15,4,7,79.0,11.285714285714286,347.0,11.566666666666666,0.9757100844384037,9.0
2025-12-21,102,0,7,0,0,95,6,51,12,3,7,6,9,78.0,11.142857142857142,336.0,11.2,0.9948978703535065,8.0
2025-12-22,175,0,13,80,0,162,0,52,12,7,3,24,9,79.0,11.285714285714286,325.0,10.833333333333334,1.0417581455959515,14.0
2025-12-23,162,0,10,0,0,152,1,52,12,13,7,12,8,68.0,9.714285714285714,328.0,10.933333333333334,0.8885016608948829,15.0
2025-12-24,152,0,19,0,0,133,2,52,12,10,13,11,19,66.0,9.428571428571429,333.0,11.1,0.8494207728964556,14.0
2025-12-25,133,0,11,0,0,122,3,52,12,19,10,15,13,74.0,10.571428571428571,339.0,11.3,0.9355245695490267,11.0
2025-12-26,122,0,11,0,0,111,4,52,12,11,19,7,14,70.0,10.0,334.0,11.133333333333333,0.8982035121374092,11.0
2025-12-27,111,0,5,0,0,106,5,52,12,11,11,3,4,74.0,10.571428571428571,336.0,11.2,0.9438774667456344,10.0
2025-12-28,106,0,7,0,0,99,6,52,12,5,11,7,6,76.0,10.857142857142858,327.0,10.9,0.996068060649064,9.0
2025-12-29,99,0,17,0,94,82,0,1,12,7,5,13,24,76.0,10.857142857142858,322.0,10.733333333333333,1.0115349545597427,7.0
2025-12-30,82,0,16,0,118,66,1,1,12,17,7,10,12,80.0,11.428571428571429,333.0,11.1,1.0296009368441885,5.0
2025-12-31,66,0,16,0,141,50,2,1,12,16,17,19,11,86.0,12.285714285714286,347.0,11.566666666666666,1.0621654083759837,4.0
