date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-08-06,168,1,0,0,0,167,2,32,8,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-08-07,167,0,0,0,0,167,3,32,8,0,0,0,1,0.0,0.0,3.0,0.1,0.0,
2025-08-08,167,0,0,0,0,167,4,32,8,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-08-09,167,3,0,0,0,164,5,32,8,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-08-10,164,1,1,0,0,162,6,32,8,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-08-11,162,0,0,0,0,162,0,33,8,1,0,0,1,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1133.0
2025-08-12,162,0,0,0,0,162,1,33,8,0,1,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1133.0
2025-08-13,162,0,0,0,0,162,2,33,8,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1133.0
2025-08-14,162,0,0,0,0,162,3,33,8,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1133.0
2025-08-15,162,0,0,0,0,162,4,33,8,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1133.0
2025-08-16,162,0,0,0,0,162,5,33,8,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1133.0
2025-08-17,162,0,0,0,0,162,6,33,8,0,0,1,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1133.0
2025-08-18,162,0,0,0,0,162,0,34,8,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-08-19,162,0,0,0,0,162,1,34,8,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-08-20,162,0,0,0,0,162,2,34,8,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-08-21,162,0,0,0,0,162,3,34,8,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-08-22,162,0,0,0,0,162,4,34,8,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-08-23,162,0,0,0,0,162,5,34,8,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-08-24,162,0,0,0,0,162,6,34,8,0,0,0,1,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-08-25,162,0,0,0,0,162,0,35,8,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-08-26,162,0,0,0,0,162,1,35,8,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-08-27,162,0,0,0,0,162,2,35,8,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-08-28,162,0,0,0,0,162,3,35,8,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-08-29,162,0,0,0,0,162,4,35,8,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-08-30,162,0,0,0,0,162,5,35,8,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-08-31,162,1,0,0,0,161,6,35,8,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-09-01,161,0,0,0,0,161,0,36,9,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-09-02,161,0,1,0,0,160,1,36,9,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-09-03,160,0,0,0,0,160,2,36,9,1,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1119.0
2025-09-04,160,0,0,0,0,160,3,36,9,0,1,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1119.0
2025-09-05,160,0,0,0,0,160,4,36,9,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1119.0
2025-09-06,160,0,0,0,0,160,5,36,9,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1119.0
2025-09-07,160,0,0,0,0,160,6,36,9,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1119.0
2025-09-08,160,1,0,0,0,159,0,37,9,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1112.0
2025-09-09,159,0,0,0,0,159,1,37,9,0,0,1,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1112.0
2025-09-10,159,0,0,0,0,159,2,37,9,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-09-11,159,0,0,0,0,159,3,37,9,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-09-12,159,0,0,0,0,159,4,37,9,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-09-13,159,0,1,0,0,158,5,37,9,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-09-14,158,0,0,0,0,158,6,37,9,1,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1105.0
2025-09-15,158,1,0,0,0,157,0,38,9,0,1,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1098.0
2025-09-16,157,1,0,0,0,156,1,38,9,0,0,0,1,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1091.0
2025-09-17,156,0,0,0,0,156,2,38,9,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1091.0
2025-09-18,156,0,0,0,0,156,3,38,9,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1091.0
2025-09-19,156,0,0,0,0,156,4,38,9,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1091.0
2025-09-20,156,1,0,0,0,155,5,38,9,0,0,1,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1084.0
2025-09-21,155,1,0,0,0,154,6,38,9,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-09-22,154,0,0,0,0,154,0,39,9,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-09-23,154,0,0,0,0,154,1,39,9,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-09-24,154,1,0,0,0,153,2,39,9,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-09-25,153,0,0,0,0,153,3,39,9,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-09-26,153,0,0,0,0,153,4,39,9,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-09-27,153,1,0,0,0,152,5,39,9,0,0,0,1,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-09-28,152,0,0,0,0,152,6,39,9,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-09-29,152,1,0,0,0,151,0,40,9,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-09-30,151,0,0,0,0,151,1,40,9,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-10-01,151,0,0,0,0,151,2,40,10,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-10-02,151,0,0,0,0,151,3,40,10,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-10-03,151,0,0,0,0,151,4,40,10,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-10-04,151,0,0,0,0,151,5,40,10,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-10-05,151,0,0,0,0,151,6,40,10,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-10-06,151,0,0,0,0,151,0,41,10,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-10-07,151,0,0,0,0,151,1,41,10,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-10-08,151,1,0,0,0,150,2,41,10,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-10-09,150,0,0,0,0,150,3,41,10,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-10-10,150,0,0,0,0,150,4,41,10,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-10-11,150,0,1,0,0,149,5,41,10,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-10-12,149,1,0,0,0,148,6,41,10,1,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1035.0
2025-10-13,148,0,0,0,0,148,0,42,10,0,1,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1035.0
2025-10-14,148,0,0,0,0,148,1,42,10,0,0,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,1035.0
2025-10-15,148,0,0,0,0,148,2,42,10,0,0,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,1035.0
2025-10-16,148,0,0,0,0,148,3,42,10,0,0,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,1035.0
2025-10-17,148,0,1,0,0,147,4,42,10,0,0,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,1028.0
2025-10-18,147,0,0,0,0,147,5,42,10,1,0,1,0,2.0,0.2857142857142857,2.0,0.06666666666666667,4.285650000964271,514.0
2025-10-19,147,0,0,0,0,147,6,42,10,0,1,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1028.0
2025-10-20,147,0,0,0,0,147,0,43,10,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1028.0
2025-10-21,147,1,0,0,0,146,1,43,10,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1021.0
2025-10-22,146,0,1,0,0,145,2,43,10,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1014.0
2025-10-23,145,0,0,0,0,145,3,43,10,1,0,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,507.0
2025-10-24,145,0,0,0,0,145,4,43,10,0,1,1,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,507.0
2025-10-25,145,0,0,0,0,145,5,43,10,0,0,0,1,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1014.0
2025-10-26,145,0,0,0,0,145,6,43,10,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1014.0
2025-10-27,145,0,0,0,0,145,0,44,10,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1014.0
2025-10-28,145,0,0,0,0,145,1,44,10,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1014.0
2025-10-29,145,0,0,0,0,145,2,44,10,0,0,1,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1014.0
2025-10-30,145,0,0,0,0,145,3,44,10,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-10-31,145,0,0,0,0,145,4,44,10,0,0,0,1,0.0,0.0,3.0,0.1,0.0,
2025-11-01,145,0,0,0,0,145,5,44,11,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-11-02,145,0,0,0,0,145,6,44,11,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-11-03,145,0,0,0,0,145,0,45,11,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-11-04,145,0,0,0,0,145,1,45,11,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-11-05,145,0,0,0,0,145,2,45,11,0,0,0,1,0.0,0.0,3.0,0.1,0.0,
2025-11-06,145,0,0,0,0,145,3,45,11,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-11-07,145,0,0,0,0,145,4,45,11,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-11-08,145,0,0,0,0,145,5,45,11,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-11-09,145,1,1,0,0,143,6,45,11,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-11-10,143,0,0,0,0,143,0,46,11,1,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1000.0
2025-11-11,143,0,0,0,0,143,1,46,11,0,1,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1000.0
2025-11-12,143,0,0,0,0,143,2,46,11,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1000.0
2025-11-13,143,0,0,0,0,143,3,46,11,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1000.0
2025-11-14,143,0,1,0,0,142,4,46,11,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,993.0
2025-11-15,142,1,0,0,0,141,5,46,11,1,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,493.0
2025-11-16,141,0,0,0,0,141,6,46,11,0,1,1,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,493.0
2025-11-17,141,0,0,0,0,141,0,47,11,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,986.0
2025-11-18,141,0,0,0,0,141,1,47,11,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,986.0
2025-11-19,141,1,0,0,0,140,2,47,11,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,979.0
2025-11-20,140,0,0,0,0,140,3,47,11,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,979.0
2025-11-21,140,1,0,0,0,139,4,47,11,0,0,1,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,972.0
2025-11-22,139,0,0,0,0,139,5,47,11,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-11-23,139,1,0,0,0,138,6,47,11,0,0,0,1,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-11-24,138,0,0,0,0,138,0,48,11,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-11-25,138,0,0,0,0,138,1,48,11,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-11-26,138,0,0,0,0,138,2,48,11,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-11-27,138,0,1,0,0,137,3,48,11,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-11-28,137,0,1,0,0,136,4,48,11,1,0,0,1,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,951.0
2025-11-29,136,0,0,0,0,136,5,48,11,1,1,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,475.0
2025-11-30,136,1,0,0,0,135,6,48,11,0,1,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,472.0
2025-12-01,135,0,0,0,0,135,0,49,12,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,472.0
2025-12-02,135,0,0,0,0,135,1,49,12,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,472.0
2025-12-03,135,0,0,0,0,135,2,49,12,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,472.0
2025-12-04,135,1,0,0,0,134,3,49,12,0,0,1,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,468.0
2025-12-05,134,0,0,0,0,134,4,49,12,0,0,1,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,937.0
2025-12-06,134,1,0,0,0,133,5,49,12,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-12-07,133,0,0,0,0,133,6,49,12,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-12-08,133,0,0,0,0,133,0,50,12,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-12-09,133,0,0,0,0,133,1,50,12,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-12-10,133,0,0,0,0,133,2,50,12,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-12-11,133,1,0,0,0,132,3,50,12,0,0,0,1,0.0,0.0,3.0,0.1,0.0,
2025-12-12,132,0,0,0,0,132,4,50,12,0,0,0,1,0.0,0.0,3.0,0.1,0.0,
2025-12-13,132,0,0,0,0,132,5,50,12,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-12-14,132,0,0,0,0,132,6,50,12,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-12-15,132,0,0,0,0,132,0,51,12,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-12-16,132,1,0,0,0,131,1,51,12,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-12-17,131,0,0,0,0,131,2,51,12,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-12-18,131,1,0,0,0,130,3,51,12,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-12-19,130,2,0,0,0,128,4,51,12,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-12-20,128,0,0,0,0,128,5,51,12,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-12-21,128,0,0,0,0,128,6,51,12,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-12-22,128,0,0,0,0,128,0,52,12,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-12-23,128,0,0,0,0,128,1,52,12,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-12-24,128,0,0,0,0,128,2,52,12,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-12-25,128,0,2,0,0,126,3,52,12,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-12-26,126,0,0,0,0,126,4,52,12,2,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,440.0
2025-12-27,126,0,0,0,0,126,5,52,12,0,2,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,440.0
2025-12-28,126,1,0,0,0,125,6,52,12,0,0,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,437.0
2025-12-29,125,0,1,0,0,124,0,1,12,0,0,0,0,2.0,0.2857142857142857,2.0,0.06666666666666667,4.285650000964271,433.0
2025-12-30,124,0,0,0,0,124,1,1,12,1,0,0,0,3.0,0.42857142857142855,3.0,0.1,4.285671428999995,289.0
2025-12-31,124,0,0,0,0,124,2,1,12,0,1,0,0,3.0,0.42857142857142855,3.0,0.1,4.285671428999995,289.0
