date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-20,448,0,71,122,122,377,6,29,7,66,66,67,65,478.0,68.28571428571429,2057.0,68.56666666666666,0.9959024787041102,5.0
2025-07-21,499,0,70,122,122,429,0,30,7,71,66,66,74,482.0,68.85714285714286,2060.0,68.66666666666667,1.0027739105005187,6.0
2025-07-22,551,0,65,122,0,486,1,30,7,70,71,82,65,486.0,69.42857142857143,2062.0,68.73333333333333,1.0101149915391334,6.0
2025-07-23,608,0,64,122,0,544,2,30,7,65,70,57,57,469.0,67.0,2048.0,68.26666666666667,0.9814452981233599,8.0
2025-07-24,666,0,54,122,0,612,3,30,7,64,65,74,80,476.0,68.0,2036.0,67.86666666666666,1.0019646217785174,8.0
2025-07-25,734,0,61,122,0,673,4,30,7,54,64,66,66,456.0,65.14285714285714,2030.0,67.66666666666667,0.9627023080811058,10.0
2025-07-26,673,0,64,0,0,609,5,30,7,61,54,66,65,451.0,64.42857142857143,2016.0,67.2,0.9587584891341211,9.0
2025-07-27,609,1,72,0,0,536,6,30,7,64,61,71,67,449.0,64.14285714285714,2009.0,66.96666666666667,0.9578325960929499,8.0
2025-07-28,536,0,75,0,122,461,0,31,7,72,64,70,66,450.0,64.28571428571429,2011.0,67.03333333333333,0.9590111386380381,7.0
2025-07-29,461,0,79,0,122,382,1,31,7,75,72,65,82,455.0,65.0,2013.0,67.1,0.9687034132831087,5.0
2025-07-30,382,0,69,0,122,313,2,31,7,79,75,64,57,469.0,67.0,2026.0,67.53333333333333,0.9921026506598818,4.0
2025-07-31,313,0,63,0,122,250,3,31,7,69,79,54,74,474.0,67.71428571428571,2033.0,67.76666666666667,0.9992270248164096,3.0
2025-08-01,372,0,76,122,122,296,4,31,8,63,69,61,66,483.0,69.0,2028.0,67.6,1.0207100440723367,4.0
2025-08-02,418,1,75,122,122,342,5,31,8,76,63,64,66,498.0,71.14285714285714,2025.0,67.5,1.0539682383539097,4.0
2025-08-03,464,0,55,122,122,409,6,31,8,75,76,72,71,509.0,72.71428571428571,2038.0,67.93333333333334,1.0703771046699009,5.0
2025-08-04,531,0,75,122,122,456,0,32,8,55,75,75,70,492.0,70.28571428571429,2026.0,67.53333333333333,1.040755872334034,6.0
2025-08-05,578,0,64,122,0,514,1,32,8,75,55,79,65,492.0,70.28571428571429,2038.0,67.93333333333334,1.0346277711151106,7.0
2025-08-06,636,0,61,122,0,575,2,32,8,64,75,69,64,477.0,68.14285714285714,2037.0,67.9,1.0035766736271055,8.0
2025-08-07,697,0,69,122,0,628,3,32,8,61,64,63,54,469.0,67.0,2024.0,67.46666666666667,0.9930829892329597,9.0
2025-08-08,750,0,69,122,0,681,4,32,8,69,61,76,61,475.0,67.85714285714286,2028.0,67.6,1.0038038735701036,10.0
2025-08-09,681,0,62,0,0,619,5,32,8,69,69,75,64,468.0,66.85714285714286,2040.0,68.0,0.9831932628522,9.0
2025-08-10,619,0,64,0,0,555,6,32,8,62,69,55,72,455.0,65.0,2022.0,67.4,0.9643916770861769,8.0
2025-08-11,555,0,62,0,0,493,0,33,8,64,62,75,75,464.0,66.28571428571429,2020.0,67.33333333333333,0.9844412866525695,7.0
2025-08-12,493,0,62,0,122,431,1,33,8,62,64,64,79,451.0,64.42857142857143,2017.0,67.23333333333333,0.95828315027697,6.0
2025-08-13,431,0,70,0,122,361,2,33,8,62,62,61,69,449.0,64.14285714285714,2012.0,67.06666666666666,0.956404416298997,5.0
2025-08-14,361,0,64,0,122,297,3,33,8,70,62,69,63,458.0,65.42857142857143,2016.0,67.2,0.9736394412936308,4.0
2025-08-15,297,0,56,0,122,241,4,33,8,64,70,69,76,453.0,64.71428571428571,1998.0,66.6,0.9716859570960925,3.0
2025-08-16,363,0,69,122,122,294,5,33,8,56,64,62,75,440.0,62.857142857142854,1997.0,66.56666666666666,0.9442735390015421,4.0
2025-08-17,416,0,75,122,122,341,6,33,8,69,56,64,55,447.0,63.857142857142854,1992.0,66.4,0.9617039442084173,5.0
2025-08-18,463,1,79,122,122,383,0,34,8,75,69,62,75,458.0,65.42857142857143,2001.0,66.7,0.9809380876706648,5.0
2025-08-19,505,0,82,122,122,423,1,34,8,79,75,62,64,475.0,67.85714285714286,2014.0,67.13333333333334,1.0107816561026992,6.0
2025-08-20,545,0,73,122,122,472,2,34,8,82,79,70,61,495.0,70.71428571428571,2025.0,67.5,1.0476190320987655,6.0
2025-08-21,594,0,53,122,0,541,3,34,8,73,82,64,69,498.0,71.14285714285714,2028.0,67.6,1.0524091137640241,7.0
2025-08-22,663,0,55,122,0,608,4,34,8,53,73,56,69,487.0,69.57142857142857,2016.0,67.2,1.0352891002401707,8.0
2025-08-23,730,0,59,122,0,671,5,34,8,55,53,69,62,486.0,69.42857142857143,2007.0,66.9,1.0377962689204059,9.0
2025-08-24,793,0,48,122,0,745,6,34,8,59,55,75,64,476.0,68.0,2012.0,67.06666666666666,1.0139164858759968,10.0
2025-08-25,745,0,61,0,0,684,0,35,8,48,59,79,62,449.0,64.14285714285714,1999.0,66.63333333333334,0.9626241547808851,10.0
2025-08-26,684,0,68,0,0,616,1,35,8,61,48,82,62,431.0,61.57142857142857,1996.0,66.53333333333333,0.9254222592085117,10.0
2025-08-27,616,0,71,0,0,545,2,35,8,68,61,73,70,417.0,59.57142857142857,1992.0,66.4,0.8971600553353691,9.0
2025-08-28,545,0,65,0,0,480,3,35,8,71,68,53,64,415.0,59.285714285714285,1988.0,66.26666666666667,0.894653622601519,8.0
2025-08-29,480,0,77,0,122,403,4,35,8,65,71,55,56,427.0,61.0,1974.0,65.8,0.9270516576435919,6.0
2025-08-30,403,0,65,0,122,338,5,35,8,77,65,59,69,449.0,64.14285714285714,1982.0,66.06666666666666,0.9708807695051923,5.0
2025-08-31,338,0,60,0,122,278,6,35,8,65,77,48,75,455.0,65.0,1984.0,66.13333333333334,0.9828628883639684,4.0
2025-09-01,278,0,49,0,122,229,0,36,9,60,65,61,79,467.0,66.71428571428571,1968.0,65.6,1.016986047214934,3.0
2025-09-02,351,0,55,122,122,296,1,36,9,49,60,68,82,455.0,65.0,1942.0,64.73333333333333,1.00411944895799,4.0
2025-09-03,418,0,55,122,122,363,2,36,9,55,49,71,73,442.0,63.142857142857146,1942.0,64.73333333333333,0.9754303218449046,5.0
2025-09-04,485,0,72,122,122,413,3,36,9,55,55,65,53,426.0,60.857142857142854,1922.0,64.06666666666666,0.9499033596343315,6.0
2025-09-05,535,0,70,122,0,465,4,36,9,72,55,77,55,433.0,61.857142857142854,1930.0,64.33333333333333,0.9615099776523246,7.0
2025-09-06,587,0,63,122,0,524,5,36,9,70,72,65,59,426.0,60.857142857142854,1939.0,64.63333333333334,0.941575171463141,8.0
2025-09-07,646,0,55,122,0,591,6,36,9,63,70,60,48,424.0,60.57142857142857,1933.0,64.43333333333334,0.9400635431665549,9.0
2025-09-08,713,0,64,122,0,649,0,37,9,55,63,49,61,419.0,59.857142857142854,1919.0,63.96666666666667,0.9357552150295098,10.0
2025-09-09,649,0,53,0,0,596,1,37,9,64,55,55,68,434.0,62.0,1921.0,64.03333333333333,0.9682456902408274,9.0
2025-09-10,596,0,55,0,0,541,2,37,9,53,64,55,71,432.0,61.714285714285715,1910.0,63.666666666666664,0.9693343153657289,8.0
2025-09-11,541,1,56,0,0,484,3,37,9,55,53,72,65,432.0,61.714285714285715,1903.0,63.43333333333333,0.972899917100144,7.0
2025-09-12,484,0,73,0,122,411,4,37,9,56,55,70,77,416.0,59.42857142857143,1897.0,63.233333333333334,0.9398297915984445,6.0
2025-09-13,411,0,74,0,122,337,5,37,9,73,56,63,65,419.0,59.857142857142854,1900.0,63.333333333333336,0.945112767032054,5.0
2025-09-14,337,0,78,0,122,259,6,37,9,74,73,55,60,430.0,61.42857142857143,1910.0,63.666666666666664,0.9648466564982949,4.0
2025-09-15,259,0,60,0,122,199,0,38,9,78,74,64,49,453.0,64.71428571428571,1932.0,64.4,1.0048801973510173,3.0
2025-09-16,321,0,82,122,122,239,1,38,9,60,78,53,55,449.0,64.14285714285714,1923.0,64.1,1.000668582561444,3.0
2025-09-17,361,0,75,122,122,286,2,38,9,82,60,55,55,478.0,68.28571428571429,1930.0,64.33333333333333,1.0614359568540674,4.0
2025-09-18,408,0,67,122,122,341,3,38,9,75,82,56,72,498.0,71.14285714285714,1926.0,64.2,1.108144174995529,4.0
2025-09-19,463,0,50,122,122,413,4,38,9,67,75,73,70,509.0,72.71428571428571,1911.0,63.7,1.1415115317546967,5.0
2025-09-20,535,0,66,122,0,469,5,38,9,50,67,74,63,486.0,69.42857142857143,1888.0,62.93333333333333,1.1032082149157292,6.0
2025-09-21,591,0,66,122,0,525,6,38,9,66,50,78,55,478.0,68.28571428571429,1901.0,63.36666666666667,1.0776282989177168,7.0
2025-09-22,647,0,48,122,0,599,0,39,9,66,66,60,64,466.0,66.57142857142857,1912.0,63.733333333333334,1.0445307666354258,8.0
2025-09-23,721,0,58,122,0,663,1,39,9,48,66,82,53,454.0,64.85714285714286,1901.0,63.36666666666667,1.0235214387210114,10.0
2025-09-24,663,0,73,0,0,590,2,39,9,58,48,75,55,430.0,61.42857142857143,1911.0,63.7,0.9643417655295081,9.0
2025-09-25,590,0,64,0,0,526,3,39,9,73,58,67,56,428.0,61.142857142857146,1923.0,64.1,0.9538667112166995,8.0
2025-09-26,526,0,60,0,0,466,4,39,9,64,73,50,73,425.0,60.714285714285715,1919.0,63.96666666666667,0.9491550510442522,7.0
2025-09-27,466,0,65,0,122,401,5,39,9,60,64,66,74,435.0,62.142857142857146,1908.0,63.6,0.9770889334240285,6.0
2025-09-28,401,0,60,0,122,341,6,39,9,65,60,66,78,434.0,62.0,1908.0,63.6,0.9748427519678813,5.0
2025-09-29,341,0,71,0,122,270,0,40,9,60,65,48,60,428.0,61.142857142857146,1891.0,63.03333333333333,0.9700082946512246,4.0
2025-09-30,270,0,65,0,122,205,1,40,9,71,60,58,82,451.0,64.42857142857143,1897.0,63.233333333333334,1.0189020096415828,3.0
2025-10-01,327,0,67,122,122,260,2,40,10,65,71,73,75,458.0,65.42857142857143,1902.0,63.4,1.0319963784948747,3.0
2025-10-02,382,0,71,122,122,311,3,40,10,67,65,64,67,452.0,64.57142857142857,1920.0,64.0,1.0089285556640628,4.0
2025-10-03,433,0,62,122,122,371,4,40,10,71,67,60,50,459.0,65.57142857142857,1936.0,64.53333333333333,1.016086170795595,5.0
2025-10-04,493,0,76,122,122,417,5,40,10,62,71,65,66,461.0,65.85714285714286,1943.0,64.76666666666667,1.016836981579607,6.0
2025-10-05,539,0,63,122,0,476,6,40,10,76,62,60,66,472.0,67.42857142857143,1947.0,64.9,1.0389610229523945,7.0
2025-10-06,598,0,77,122,0,521,0,41,10,63,76,71,48,475.0,67.85714285714286,1940.0,64.66666666666667,1.0493372444506024,7.0
2025-10-07,643,0,63,122,0,580,1,41,10,77,63,65,58,481.0,68.71428571428571,1954.0,65.13333333333334,1.0549787818726755,8.0
2025-10-08,702,0,66,122,0,636,2,41,10,63,77,67,73,479.0,68.42857142857143,1962.0,65.4,1.0463084156309328,9.0
2025-10-09,636,0,71,0,0,565,3,41,10,66,63,71,64,478.0,68.28571428571429,1964.0,65.46666666666667,1.0430607929122224,8.0
2025-10-10,565,0,59,0,0,506,4,41,10,71,66,62,60,478.0,68.28571428571429,1982.0,66.06666666666666,1.0335879906981782,7.0
2025-10-11,506,0,61,0,122,445,5,41,10,59,71,76,65,475.0,67.85714285714286,1986.0,66.2,1.0250323539593733,6.0
2025-10-12,445,0,58,0,122,387,6,41,10,61,59,63,60,460.0,65.71428571428571,1991.0,66.36666666666666,0.9901700360238425,5.0
2025-10-13,387,0,68,0,122,319,0,42,10,58,61,77,71,455.0,65.0,1976.0,65.86666666666666,0.9868420902807377,4.0
2025-10-14,319,1,64,0,122,254,1,42,10,68,58,63,65,446.0,63.714285714285715,1970.0,65.66666666666667,0.9702682955941738,3.0
2025-10-15,376,0,61,122,122,315,2,42,10,64,68,66,67,447.0,63.857142857142854,1956.0,65.2,0.9794040165297367,4.0
2025-10-16,437,0,74,122,122,363,3,42,10,61,64,71,71,442.0,63.142857142857146,1957.0,65.23333333333333,0.9679538504073065,5.0
2025-10-17,485,0,68,122,122,417,4,42,10,74,61,59,62,445.0,63.57142857142857,1949.0,64.96666666666667,0.9785237700293197,6.0
2025-10-18,539,0,59,122,0,480,5,42,10,68,74,61,76,454.0,64.85714285714286,1942.0,64.73333333333333,1.0019125930262143,7.0
2025-10-19,602,0,67,122,0,535,6,42,10,59,68,58,63,452.0,64.57142857142857,1934.0,64.46666666666667,1.001625039862516,8.0
2025-10-20,657,0,63,122,0,594,0,43,10,67,59,68,77,461.0,65.85714285714286,1951.0,65.03333333333333,1.012667480950416,9.0
2025-10-21,716,0,58,122,0,658,1,43,10,63,67,64,63,456.0,65.14285714285714,1948.0,64.93333333333334,1.003226737263302,10.0
2025-10-22,658,0,60,0,0,598,2,43,10,58,63,61,66,450.0,64.28571428571429,1940.0,64.66666666666667,0.9941089684268865,9.0
2025-10-23,598,1,66,0,0,531,3,43,10,60,58,74,71,449.0,64.14285714285714,1952.0,65.06666666666666,0.9858020925776904,8.0
2025-10-24,531,0,67,0,0,464,4,43,10,66,60,68,59,441.0,63.0,1960.0,65.33333333333333,0.9642856995262394,7.0
2025-10-25,464,0,62,0,122,402,5,43,10,67,66,59,61,440.0,62.857142857142854,1954.0,65.13333333333334,0.9650533555592041,6.0
2025-10-26,402,1,68,0,122,333,6,43,10,62,67,67,58,443.0,63.285714285714285,1952.0,65.06666666666666,0.9726287906724206,5.0
2025-10-27,333,0,54,0,122,279,0,44,10,68,62,63,68,444.0,63.42857142857143,1960.0,65.33333333333333,0.9708454661896833,4.0
2025-10-28,279,0,60,0,122,219,1,44,10,54,68,58,64,435.0,62.142857142857146,1949.0,64.96666666666667,0.9565344718264137,3.0
2025-10-29,341,0,52,122,122,289,2,44,10,60,54,60,61,437.0,62.42857142857143,1949.0,64.96666666666667,0.9609323314669949,4.0
2025-10-30,411,0,56,122,122,355,3,44,10,52,60,66,74,429.0,61.285714285714285,1930.0,64.33333333333333,0.9526276683899475,5.0
2025-10-31,477,0,72,122,122,405,4,44,10,56,52,67,68,419.0,59.857142857142854,1921.0,64.03333333333333,0.9347809774444854,6.0
2025-11-01,527,0,77,122,0,450,5,44,11,72,56,62,59,424.0,60.57142857142857,1926.0,64.2,0.9434801811206914,7.0
2025-11-02,572,0,51,122,0,521,6,44,11,77,72,68,67,439.0,62.714285714285715,1932.0,64.4,0.9738242972121338,8.0
2025-11-03,643,0,64,122,0,579,0,45,11,51,77,54,63,422.0,60.285714285714285,1921.0,64.03333333333333,0.9414739200037539,9.0
2025-11-04,701,0,64,122,0,637,1,45,11,64,51,60,58,432.0,61.714285714285715,1909.0,63.63333333333333,0.9698420860834516,10.0
2025-11-05,637,0,60,0,0,577,2,45,11,64,64,52,60,436.0,62.285714285714285,1910.0,63.666666666666664,0.9783096331005967,9.0
2025-11-06,577,0,71,0,0,506,3,45,11,60,64,56,66,444.0,63.42857142857143,1893.0,63.1,1.0052071382466607,7.0
2025-11-07,506,0,60,0,0,446,4,45,11,71,60,72,67,459.0,65.57142857142857,1901.0,63.36666666666667,1.0347937012619917,6.0
2025-11-08,446,0,57,0,122,389,5,45,11,60,71,77,62,447.0,63.857142857142854,1895.0,63.166666666666664,1.0109310054809264,6.0
2025-11-09,389,0,57,0,122,332,6,45,11,57,60,51,68,427.0,61.0,1881.0,62.7,0.9728867468439115,5.0
2025-11-10,332,0,60,0,122,272,0,46,11,57,57,64,54,433.0,61.857142857142854,1879.0,62.63333333333333,0.9876073741809817,4.0
2025-11-11,272,0,60,0,122,212,1,46,11,60,57,64,60,429.0,61.285714285714285,1878.0,62.6,0.9790050048995093,3.0
2025-11-12,334,0,77,122,122,257,2,46,11,60,60,60,52,425.0,60.714285714285715,1880.0,62.666666666666664,0.9688449693421396,4.0
2025-11-13,379,0,61,122,122,318,3,46,11,77,60,71,56,442.0,63.142857142857146,1889.0,62.96666666666667,1.0027981388045368,5.0
2025-11-14,440,0,66,122,122,374,4,46,11,61,77,60,72,432.0,61.714285714285715,1886.0,62.86666666666667,0.9816694284085306,6.0
2025-11-15,496,0,54,122,0,442,5,46,11,66,61,57,77,438.0,62.57142857142857,1891.0,63.03333333333333,0.992672039853356,7.0
2025-11-16,564,0,67,122,0,497,6,46,11,54,66,57,51,435.0,62.142857142857146,1871.0,62.36666666666667,0.9964113759451486,7.0
2025-11-17,619,0,61,122,0,558,0,47,11,67,54,60,64,445.0,63.57142857142857,1870.0,62.333333333333336,1.0198624740892956,8.0
2025-11-18,680,0,67,122,0,613,1,47,11,61,67,60,64,446.0,63.714285714285715,1872.0,62.4,1.021062254699094,9.0
2025-11-19,613,0,68,0,0,545,2,47,11,67,61,77,60,453.0,64.71428571428571,1872.0,62.4,1.0370878954679137,8.0
2025-11-20,545,0,64,0,0,481,3,47,11,68,67,61,71,444.0,63.42857142857143,1877.0,62.56666666666667,1.013775765819856,7.0
2025-11-21,481,0,67,0,122,414,4,47,11,64,68,66,60,447.0,63.857142857142854,1883.0,62.766666666666666,1.0173734759389705,6.0
2025-11-22,414,0,50,0,122,364,5,47,11,67,64,54,57,448.0,64.0,1890.0,63.0,1.0158729997480476,5.0
2025-11-23,364,0,59,0,122,305,6,47,11,50,67,67,57,444.0,63.42857142857143,1874.0,62.46666666666667,1.015398672569468,4.0
2025-11-24,305,0,54,0,122,251,0,48,11,59,50,61,60,436.0,62.285714285714285,1866.0,62.2,1.001378027079361,4.0
2025-11-25,373,0,57,122,122,316,1,48,11,54,59,67,60,429.0,61.285714285714285,1858.0,61.93333333333333,0.9895432717358076,5.0
2025-11-26,438,0,66,122,122,372,2,48,11,57,54,68,77,419.0,59.857142857142854,1847.0,61.56666666666667,0.9722329488615578,6.0
2025-11-27,494,0,69,122,122,425,3,48,11,66,57,64,61,417.0,59.57142857142857,1859.0,61.96666666666667,0.9613463304478037,7.0
2025-11-28,547,0,53,122,0,494,4,48,11,69,66,67,66,422.0,60.285714285714285,1868.0,62.266666666666666,0.9681859740502405,8.0
2025-11-29,616,0,54,122,0,562,5,48,11,53,69,50,54,408.0,58.285714285714285,1869.0,62.3,0.9355652223137892,9.0
2025-11-30,684,0,71,122,0,613,6,48,11,54,53,59,67,412.0,58.857142857142854,1867.0,62.233333333333334,0.9457494683137663,10.0
2025-12-01,735,0,71,122,0,664,0,49,12,71,54,54,61,424.0,60.57142857142857,1866.0,62.2,0.9738171639487364,10.0
2025-12-02,664,0,59,0,0,605,1,49,12,71,71,57,67,441.0,63.0,1860.0,62.0,1.016129015868887,9.0
2025-12-03,605,0,56,0,0,549,2,49,12,59,71,66,68,443.0,63.285714285714285,1868.0,62.266666666666666,1.0163658447968165,8.0
2025-12-04,549,0,44,0,0,505,3,49,12,56,59,69,64,433.0,61.857142857142854,1860.0,62.0,0.9976958364426939,8.0
2025-12-05,505,0,59,0,0,446,4,49,12,44,56,53,67,408.0,58.285714285714285,1840.0,61.333333333333336,0.9503105435120175,7.0
2025-12-06,446,0,58,0,122,388,5,49,12,59,44,54,50,414.0,59.142857142857146,1839.0,61.3,0.9648100518441615,6.0
2025-12-07,388,0,54,0,122,334,6,49,12,58,59,71,59,418.0,59.714285714285715,1826.0,60.86666666666667,0.9810671095271404,5.0
2025-12-08,334,0,76,0,122,258,0,50,12,54,58,71,54,401.0,57.285714285714285,1820.0,60.666666666666664,0.9442700001336971,4.0
2025-12-09,258,0,72,0,122,186,1,50,12,76,54,59,57,406.0,58.0,1839.0,61.3,0.9461663793447573,3.0
2025-12-10,308,0,71,122,122,237,2,50,12,72,76,56,66,419.0,59.857142857142854,1854.0,61.8,0.9685621664818882,3.0
2025-12-11,359,0,70,122,122,289,3,50,12,71,72,44,69,434.0,62.0,1865.0,62.166666666666664,0.9973190188098818,4.0
2025-12-12,411,0,51,122,122,360,4,50,12,70,71,59,53,460.0,65.71428571428571,1875.0,62.5,1.0514285546057145,5.0
2025-12-13,482,0,64,122,122,418,5,50,12,51,70,58,54,452.0,64.57142857142857,1849.0,61.63333333333333,1.047670538514192,6.0
2025-12-14,540,0,73,122,0,467,6,50,12,64,51,54,71,458.0,65.42857142857143,1852.0,61.733333333333334,1.0598580513290505,7.0
2025-12-15,589,0,72,122,0,517,0,51,12,73,64,76,71,477.0,68.14285714285714,1859.0,61.96666666666667,1.0996695434618762,7.0
2025-12-16,639,0,58,122,0,581,1,51,12,72,73,72,59,473.0,67.57142857142857,1877.0,62.56666666666667,1.0799908496234052,8.0
2025-12-17,703,0,63,122,0,640,2,51,12,58,72,71,56,459.0,65.57142857142857,1868.0,62.266666666666666,1.0530743177465887,9.0
2025-12-18,640,0,59,0,0,581,3,51,12,63,58,70,44,451.0,64.42857142857143,1870.0,62.333333333333336,1.0336134287961176,9.0
2025-12-19,581,0,52,0,0,529,4,51,12,59,63,51,59,440.0,62.857142857142854,1862.0,62.06666666666667,1.0127359051193385,8.0
2025-12-20,529,0,52,0,0,477,5,51,12,52,59,64,58,441.0,63.0,1846.0,61.53333333333333,1.0238353029712572,7.0
2025-12-21,477,0,59,0,122,418,6,51,12,52,52,73,54,429.0,61.285714285714285,1834.0,61.13333333333333,1.0024925836950116,6.0
2025-12-22,418,0,58,0,122,360,0,52,12,59,52,72,76,415.0,59.285714285714285,1826.0,60.86666666666667,0.974025958023357,6.0
2025-12-23,360,0,59,0,122,301,1,52,12,58,59,58,72,401.0,57.285714285714285,1834.0,61.13333333333333,0.9370618323116541,5.0
2025-12-24,301,0,63,0,122,238,2,52,12,59,58,63,71,402.0,57.42857142857143,1834.0,61.13333333333333,0.9393986448610598,4.0
2025-12-25,360,0,70,122,122,290,3,52,12,63,59,59,70,402.0,57.42857142857143,1843.0,61.43333333333333,0.9348112397247997,5.0
2025-12-26,412,0,69,122,122,343,4,52,12,70,63,52,51,413.0,59.0,1856.0,61.86666666666667,0.9536637776886243,5.0
2025-12-27,465,0,76,122,122,389,5,52,12,69,70,52,64,430.0,61.42857142857143,1859.0,61.96666666666667,0.9913163599341862,6.0
2025-12-28,511,1,72,122,122,438,6,52,12,76,69,59,73,454.0,64.85714285714286,1866.0,62.2,1.0427193217752981,6.0
2025-12-29,560,0,77,122,0,483,0,1,12,72,76,58,72,467.0,66.71428571428571,1885.0,62.833333333333336,1.0617658034883803,7.0
2025-12-30,605,0,61,122,0,544,1,1,12,77,72,59,58,486.0,69.42857142857143,1908.0,63.6,1.0916441876875354,7.0
2025-12-31,666,0,65,122,0,601,2,1,12,61,77,63,63,488.0,69.71428571428571,1898.0,63.266666666666666,1.1019117694263532,8.0
