date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-22,317,0,14,0,0,303,1,30,7,15,6,13,24,86.0,12.285714285714286,348.0,11.6,1.0591132091897482,24.0
2025-07-23,303,0,11,0,0,292,2,30,7,14,15,14,15,87.0,12.428571428571429,359.0,11.966666666666667,1.0385991969336128,23.0
2025-07-24,292,0,20,0,0,272,3,30,7,11,14,13,17,84.0,12.0,364.0,12.133333333333333,0.9890109074991011,22.0
2025-07-25,272,0,19,0,0,253,4,30,7,20,11,18,15,91.0,13.0,373.0,12.433333333333334,1.045576323412092,19.0
2025-07-26,253,0,5,0,0,248,5,30,7,19,20,7,6,92.0,13.142857142857142,379.0,12.633333333333333,1.0403316176141577,18.0
2025-07-27,248,1,5,0,0,242,6,30,7,5,19,6,9,90.0,12.857142857142858,373.0,12.433333333333334,1.0340864737042668,18.0
2025-07-28,242,0,25,0,0,217,0,31,7,5,5,15,15,89.0,12.714285714285714,360.0,12.0,1.059523721230166,17.0
2025-07-29,217,1,16,0,0,200,1,31,7,25,5,14,13,99.0,14.142857142857142,380.0,12.666666666666666,1.116541265235464,14.0
2025-07-30,200,0,17,0,0,183,2,31,7,16,25,11,14,101.0,14.428571428571429,394.0,13.133333333333333,1.098622106341319,12.0
2025-07-31,183,0,16,0,0,167,3,31,7,17,16,20,13,107.0,15.285714285714286,400.0,13.333333333333334,1.146428485446435,10.0
2025-08-01,167,0,19,0,0,148,4,31,8,16,17,19,18,103.0,14.714285714285714,400.0,13.333333333333334,1.1035713458035776,10.0
2025-08-02,148,0,5,0,0,143,5,31,8,19,16,5,7,103.0,14.714285714285714,403.0,13.433333333333334,1.0953561751064174,9.0
2025-08-03,143,0,3,0,0,140,6,31,8,5,19,5,6,103.0,14.714285714285714,394.0,13.133333333333333,1.1203769995361965,9.0
2025-08-04,140,1,12,0,0,127,0,32,8,3,5,25,15,101.0,14.428571428571429,389.0,12.966666666666667,1.1127432120176004,8.0
2025-08-05,127,0,14,0,0,113,1,32,8,12,3,16,14,88.0,12.571428571428571,396.0,13.2,0.9523808802308857,8.0
2025-08-06,113,0,11,0,0,102,2,32,8,14,12,17,11,86.0,12.285714285714286,408.0,13.6,0.9033612781141919,8.0
2025-08-07,102,0,12,0,0,90,3,32,8,11,14,16,20,80.0,11.428571428571429,399.0,13.3,0.8592910202466473,7.0
2025-08-08,90,0,12,0,157,78,4,32,8,12,11,19,19,76.0,10.857142857142858,387.0,12.9,0.8416389159305382,7.0
2025-08-09,78,0,2,0,157,76,5,32,8,12,12,5,5,69.0,9.857142857142858,384.0,12.8,0.770089225551065,7.0
2025-08-10,76,1,9,0,157,66,6,32,8,2,12,3,5,66.0,9.428571428571429,369.0,12.3,0.766550460326908,6.0
2025-08-11,223,0,13,157,0,210,0,33,8,9,2,12,25,72.0,10.285714285714286,363.0,12.1,0.8500589616244071,20.0
2025-08-12,367,0,13,157,0,354,1,33,8,13,9,14,16,73.0,10.428571428571429,370.0,12.333333333333334,0.8455597770009448,33.0
2025-08-13,511,0,18,157,0,493,2,33,8,13,13,11,17,72.0,10.285714285714286,374.0,12.466666666666667,0.8250572294644699,47.0
2025-08-14,493,0,17,0,0,476,3,33,8,18,13,12,16,79.0,11.285714285714286,377.0,12.566666666666666,0.8980673783273403,42.0
2025-08-15,476,0,11,0,0,465,4,33,8,17,18,12,19,84.0,12.0,381.0,12.7,0.9448818153636367,38.0
2025-08-16,465,0,5,0,0,460,5,33,8,11,17,2,5,83.0,11.857142857142858,378.0,12.6,0.9410430092142738,38.0
2025-08-17,460,0,5,0,0,455,6,33,8,5,11,9,3,86.0,12.285714285714286,370.0,12.333333333333334,0.9961389153709761,37.0
2025-08-18,455,0,21,0,0,434,0,34,8,5,5,13,12,82.0,11.714285714285714,357.0,11.9,0.9843936747808436,37.0
2025-08-19,434,0,25,0,0,409,1,34,8,21,5,13,14,90.0,12.857142857142858,371.0,12.366666666666667,1.0396610634082313,31.0
2025-08-20,409,0,20,0,0,389,2,34,8,25,21,18,11,102.0,14.571428571428571,390.0,13.0,1.1208790346576567,26.0
2025-08-21,389,0,6,0,0,383,3,34,8,20,25,17,12,104.0,14.857142857142858,395.0,13.166666666666666,1.128390511044482,25.0
2025-08-22,383,0,22,0,0,361,4,34,8,6,20,11,12,93.0,13.285714285714286,387.0,12.9,1.0299002523886849,27.0
2025-08-23,361,0,1,0,0,360,5,34,8,22,6,5,2,104.0,14.857142857142858,398.0,13.266666666666667,1.1198850555721962,24.0
2025-08-24,360,0,3,0,0,357,6,34,8,1,22,5,9,100.0,14.285714285714286,379.0,12.633333333333333,1.130795236537128,24.0
2025-08-25,357,0,11,0,0,346,0,35,8,3,1,21,13,98.0,14.0,363.0,12.1,1.157024697766554,24.0
2025-08-26,346,0,14,0,0,332,1,35,8,11,3,25,13,88.0,12.571428571428571,369.0,12.3,1.0220672804358772,26.0
2025-08-27,332,0,11,0,0,321,2,35,8,14,11,20,18,77.0,11.0,378.0,12.6,0.8730158037289045,29.0
2025-08-28,321,0,25,0,0,296,3,35,8,11,14,6,17,68.0,9.714285714285714,364.0,12.133333333333333,0.8006278774992723,30.0
2025-08-29,296,0,10,0,0,286,4,35,8,25,11,22,11,87.0,12.428571428571429,373.0,12.433333333333334,0.9996169245807913,23.0
2025-08-30,286,0,6,0,0,280,5,35,8,10,25,1,5,75.0,10.714285714285714,366.0,12.2,0.878220068529971,26.0
2025-08-31,280,0,7,0,0,273,6,35,8,6,10,3,5,80.0,11.428571428571429,356.0,11.866666666666667,0.9630817807996894,23.0
2025-09-01,273,0,12,0,0,261,0,36,9,7,6,11,21,84.0,12.0,344.0,11.466666666666667,1.046511536641436,21.0
2025-09-02,261,0,12,0,0,249,1,36,9,12,7,14,25,85.0,12.142857142857142,351.0,11.7,1.0378509491458285,20.0
2025-09-03,249,0,14,0,0,235,2,36,9,12,12,11,20,83.0,11.857142857142858,360.0,12.0,0.9880951557539752,19.0
2025-09-04,235,0,22,0,0,213,3,36,9,14,12,25,6,86.0,12.285714285714286,362.0,12.066666666666666,1.0181530332233084,17.0
2025-09-05,213,0,12,0,0,201,4,36,9,22,14,10,22,83.0,11.857142857142858,370.0,12.333333333333334,0.9613898834394303,16.0
2025-09-06,201,0,7,0,0,194,5,36,9,12,22,6,1,85.0,12.142857142857142,371.0,12.366666666666667,0.9819021154411073,15.0
2025-09-07,194,0,6,0,0,188,6,36,9,7,12,7,3,86.0,12.285714285714286,366.0,12.2,1.0070256785810336,15.0
2025-09-08,188,0,17,0,0,171,0,37,9,6,7,12,11,85.0,12.142857142857142,360.0,12.0,1.011904677579372,14.0
2025-09-09,171,0,20,0,0,151,1,37,9,17,6,12,14,90.0,12.857142857142858,375.0,12.5,1.0285713462857209,11.0
2025-09-10,151,0,23,0,0,128,2,37,9,20,17,14,11,98.0,14.0,386.0,12.866666666666667,1.088082816988382,9.0
2025-09-11,128,0,13,0,0,115,3,37,9,23,20,22,25,107.0,15.285714285714286,396.0,13.2,1.1580085702807361,7.0
2025-09-12,115,0,19,0,157,96,4,37,9,13,23,12,10,98.0,14.0,396.0,13.2,1.0606059802571228,6.0
2025-09-13,96,0,7,0,157,89,5,37,9,19,13,7,6,105.0,15.0,397.0,13.233333333333333,1.1335011737908434,5.0
2025-09-14,89,0,5,0,157,84,6,37,9,7,19,6,7,105.0,15.0,387.0,12.9,1.1627906075356118,5.0
2025-09-15,241,0,17,157,0,224,0,38,9,5,7,17,12,104.0,14.857142857142858,381.0,12.7,1.1698536761645026,15.0
2025-09-16,381,0,22,157,0,359,1,38,9,17,5,20,12,104.0,14.857142857142858,393.0,13.1,1.1341329559549544,24.0
2025-09-17,516,1,15,157,0,500,2,38,9,22,17,23,14,106.0,15.142857142857142,410.0,13.666666666666666,1.1080138562080455,33.0
2025-09-18,500,0,13,0,0,487,3,38,9,15,22,13,22,98.0,14.0,404.0,13.466666666666667,1.0396038831977314,34.0
2025-09-19,487,0,12,0,0,475,4,38,9,13,15,19,12,98.0,14.0,392.0,13.066666666666666,1.0714284894314932,33.0
2025-09-20,475,0,7,0,0,468,5,38,9,12,13,7,7,91.0,13.0,384.0,12.8,1.015624920654303,35.0
2025-09-21,468,0,4,0,0,464,6,38,9,7,12,5,6,91.0,13.0,385.0,12.833333333333334,1.0129869340529662,35.0
2025-09-22,464,0,15,0,0,449,0,39,9,4,7,17,17,90.0,12.857142857142858,367.0,12.233333333333333,1.0509925182139244,34.0
2025-09-23,449,0,17,0,0,432,1,39,9,15,4,22,20,88.0,12.571428571428571,381.0,12.7,0.9898761875238099,34.0
2025-09-24,432,0,14,0,0,418,2,39,9,17,15,15,23,83.0,11.857142857142858,395.0,13.166666666666666,0.9005424270835771,35.0
2025-09-25,418,1,18,0,0,399,3,39,9,14,17,13,13,82.0,11.714285714285714,398.0,13.266666666666667,0.8829862938165391,34.0
2025-09-26,399,0,15,0,0,384,4,39,9,18,14,12,19,87.0,12.428571428571429,402.0,13.4,0.9275052612735947,30.0
2025-09-27,384,0,7,0,0,377,5,39,9,15,18,7,7,90.0,12.857142857142858,406.0,13.533333333333333,0.9500351162887494,29.0
2025-09-28,377,0,3,0,0,374,6,39,9,7,15,4,5,90.0,12.857142857142858,388.0,12.933333333333334,0.9941089069356148,29.0
2025-09-29,374,0,15,0,0,359,0,40,9,3,7,15,17,89.0,12.714285714285714,381.0,12.7,1.001124780563853,28.0
2025-09-30,359,0,19,0,0,340,1,40,9,15,3,17,22,89.0,12.714285714285714,390.0,13.0,0.978021902789524,26.0
2025-10-01,340,0,11,0,0,329,2,40,10,19,15,14,15,91.0,13.0,402.0,13.4,0.9701491813321507,25.0
2025-10-02,329,1,7,0,0,321,3,40,10,11,19,18,13,88.0,12.571428571428571,401.0,13.366666666666667,0.940505807799708,25.0
2025-10-03,321,0,16,0,0,305,4,40,10,7,11,15,12,77.0,11.0,396.0,13.2,0.8333332702020251,27.0
2025-10-04,305,0,1,0,0,304,5,40,10,16,7,7,7,78.0,11.142857142857142,398.0,13.266666666666667,0.839913791679147,27.0
2025-10-05,304,0,9,0,0,295,6,40,10,1,16,3,4,72.0,10.285714285714286,377.0,12.566666666666666,0.8184917878426392,28.0
2025-10-06,295,0,20,0,0,275,0,41,10,9,1,15,15,78.0,11.142857142857142,374.0,12.466666666666667,0.893811998586509,24.0
2025-10-07,275,0,11,0,0,264,1,41,10,20,9,19,17,83.0,11.857142857142858,387.0,12.9,0.9191582897662456,22.0
2025-10-08,264,0,16,0,0,248,2,41,10,11,20,11,14,75.0,10.714285714285714,392.0,13.066666666666666,0.8199707827281836,23.0
2025-10-09,248,0,20,0,0,228,3,41,10,16,11,7,18,80.0,11.428571428571429,391.0,13.033333333333333,0.8768724208464712,19.0
2025-10-10,228,0,11,0,0,217,4,41,10,20,16,16,15,93.0,13.285714285714286,391.0,13.033333333333333,1.0193641892340228,16.0
2025-10-11,217,0,7,0,0,210,5,41,10,11,20,1,7,88.0,12.571428571428571,379.0,12.633333333333333,0.9950998081526726,16.0
2025-10-12,210,1,6,0,0,203,6,41,10,7,11,9,3,94.0,13.428571428571429,373.0,12.433333333333334,1.0800458725355675,15.0
2025-10-13,203,0,15,0,0,188,0,42,10,6,7,20,15,91.0,13.0,360.0,12.0,1.083333243055563,14.0
2025-10-14,188,0,15,0,0,173,1,42,10,15,6,11,19,86.0,12.285714285714286,368.0,12.266666666666667,1.0015527133827369,14.0
2025-10-15,173,1,15,0,0,157,2,42,10,15,15,16,11,90.0,12.857142857142858,378.0,12.6,1.020408082280538,12.0
2025-10-16,157,0,22,0,0,135,3,42,10,15,15,20,7,89.0,12.714285714285714,376.0,12.533333333333333,1.014437609030434,10.0
2025-10-17,135,0,16,0,0,119,4,42,10,22,15,11,16,91.0,13.0,376.0,12.533333333333333,1.0372339597951628,9.0
2025-10-18,119,0,5,0,0,114,5,42,10,16,22,7,1,96.0,13.714285714285714,377.0,12.566666666666666,1.0913223837901855,8.0
2025-10-19,114,0,6,0,0,108,6,42,10,5,16,6,9,94.0,13.428571428571429,369.0,12.3,1.0917536859201418,8.0
2025-10-20,108,1,15,0,0,92,0,43,10,6,5,15,20,94.0,13.428571428571429,363.0,12.1,1.1097991998985315,6.0
2025-10-21,92,0,23,0,157,69,1,43,10,15,6,15,11,94.0,13.428571428571429,371.0,12.366666666666667,1.0858682217819304,5.0
2025-10-22,69,0,13,0,157,56,2,43,10,23,15,15,16,102.0,14.571428571428571,390.0,13.0,1.1208790346576567,3.0
2025-10-23,56,0,17,0,157,39,3,43,10,13,23,22,20,100.0,14.285714285714286,388.0,12.933333333333334,1.1045654521506831,2.0
2025-10-24,196,0,16,157,0,180,4,43,10,17,13,16,11,95.0,13.571428571428571,388.0,12.933333333333334,1.049337179543149,13.0
2025-10-25,337,0,6,157,0,331,5,43,10,16,17,5,7,95.0,13.571428571428571,390.0,13.0,1.043955963651739,24.0
2025-10-26,488,0,5,157,0,483,6,43,10,6,16,6,6,96.0,13.714285714285714,378.0,12.6,1.088435287765907,35.0
2025-10-27,483,0,9,0,0,474,0,44,10,5,6,15,15,95.0,13.571428571428571,368.0,12.266666666666667,1.1063663694344186,34.0
2025-10-28,474,0,22,0,0,452,1,44,10,9,5,23,15,89.0,12.714285714285714,370.0,12.333333333333334,1.0308879473025216,35.0
2025-10-29,452,0,13,0,0,439,2,44,10,22,9,13,15,88.0,12.571428571428571,389.0,12.966666666666667,0.9695188381935527,34.0
2025-10-30,439,0,12,0,0,427,3,44,10,13,22,17,22,88.0,12.571428571428571,387.0,12.9,0.9745292710774651,33.0
2025-10-31,427,0,19,0,0,408,4,44,10,12,13,16,16,83.0,11.857142857142858,380.0,12.666666666666666,0.9360901516620558,34.0
2025-11-01,408,0,5,0,0,403,5,44,11,19,12,6,5,86.0,12.285714285714286,388.0,12.933333333333334,0.9499262888495875,32.0
2025-11-02,403,0,7,0,0,396,6,44,11,5,19,5,6,85.0,12.142857142857142,386.0,12.866666666666667,0.9437453004491069,32.0
2025-11-03,396,0,16,0,0,380,0,45,11,7,5,9,15,87.0,12.428571428571429,377.0,12.566666666666666,0.9890109103098557,30.0
2025-11-04,380,0,20,0,0,360,1,45,11,16,7,22,23,94.0,13.428571428571429,392.0,13.066666666666666,1.0276967143526567,26.0
2025-11-05,360,0,19,0,0,341,2,45,11,20,16,13,13,92.0,13.142857142857142,403.0,13.433333333333334,0.9783763894154407,25.0
2025-11-06,341,0,14,0,0,327,3,45,11,19,20,12,17,98.0,14.0,402.0,13.4,1.0447760414346239,23.0
2025-11-07,327,0,18,0,0,309,4,45,11,14,19,19,16,100.0,14.285714285714286,405.0,13.5,1.0582009798158005,21.0
2025-11-08,309,0,7,0,0,302,5,45,11,18,14,5,6,99.0,14.142857142857142,407.0,13.566666666666666,1.0424709656304307,21.0
2025-11-09,302,0,6,0,0,296,6,45,11,7,18,7,5,101.0,14.428571428571429,394.0,13.133333333333333,1.098622106341319,20.0
2025-11-10,296,0,21,0,0,275,0,46,11,6,7,16,9,100.0,14.285714285714286,389.0,12.966666666666667,1.1017259524926737,19.0
2025-11-11,275,0,17,0,0,258,1,46,11,21,6,20,22,105.0,15.0,403.0,13.433333333333334,1.1166252270502313,17.0
2025-11-12,258,0,17,0,0,241,2,46,11,17,21,19,13,102.0,14.571428571428571,414.0,13.8,1.0559005446034802,16.0
2025-11-13,241,0,12,0,0,229,3,46,11,17,17,14,12,100.0,14.285714285714286,416.0,13.866666666666667,1.03021970592509,16.0
2025-11-14,229,0,24,0,0,205,4,46,11,12,17,18,19,98.0,14.0,413.0,13.766666666666667,1.0169490786719797,14.0
2025-11-15,205,0,6,0,0,199,5,46,11,24,12,7,5,104.0,14.857142857142858,422.0,14.066666666666666,1.0561949147593326,13.0
2025-11-16,199,0,4,0,0,195,6,46,11,6,24,6,7,103.0,14.714285714285714,406.0,13.533333333333333,1.087262410863791,13.0
2025-11-17,195,0,15,0,0,180,0,47,11,4,6,21,16,101.0,14.428571428571429,394.0,13.133333333333333,1.098622106341319,12.0
2025-11-18,180,0,13,0,0,167,1,47,11,15,4,17,20,95.0,13.571428571428571,404.0,13.466666666666667,1.007779274528413,12.0
2025-11-19,167,0,15,0,0,152,2,47,11,13,15,17,19,91.0,13.0,411.0,13.7,0.9489050402259096,11.0
2025-11-20,152,0,11,0,0,141,3,47,11,15,13,12,14,89.0,12.714285714285714,411.0,13.7,0.9280499843967687,11.0
2025-11-21,141,0,13,0,0,128,4,47,11,11,15,24,18,88.0,12.571428571428571,399.0,13.3,0.9452201222713119,10.0
2025-11-22,128,1,3,0,0,124,5,47,11,13,11,6,7,77.0,11.0,399.0,13.3,0.827067606987398,11.0
2025-11-23,124,0,7,0,0,117,6,47,11,3,13,4,6,74.0,10.571428571428571,385.0,12.833333333333334,0.823747616702412,11.0
2025-11-24,117,0,18,0,0,99,0,48,11,7,3,15,21,77.0,11.0,376.0,12.533333333333333,0.8776595044420609,8.0
2025-11-25,99,0,19,0,157,80,1,48,11,18,7,13,17,80.0,11.428571428571429,388.0,12.933333333333334,0.8836523617205465,6.0
2025-11-26,80,0,23,0,157,57,2,48,11,19,18,15,17,86.0,12.285714285714286,402.0,13.4,0.9168442812589557,4.0
2025-11-27,57,0,15,0,157,42,3,48,11,23,19,11,12,94.0,13.428571428571429,416.0,13.866666666666667,0.9684065235695846,3.0
2025-11-28,199,0,14,157,0,185,4,48,11,15,23,13,24,98.0,14.0,409.0,13.633333333333333,1.0268947902033163,13.0
2025-11-29,342,0,6,157,0,336,5,48,11,14,15,3,6,99.0,14.142857142857142,410.0,13.666666666666666,1.0348431298546839,23.0
2025-11-30,493,0,3,157,0,490,6,48,11,6,14,7,4,102.0,14.571428571428571,404.0,13.466666666666667,1.0820366947568225,33.0
2025-12-01,490,0,15,0,0,475,0,49,12,3,6,18,15,98.0,14.0,388.0,12.933333333333334,1.0824741431076694,33.0
2025-12-02,475,0,12,0,0,463,1,49,12,15,3,19,13,95.0,13.571428571428571,398.0,13.266666666666667,1.0229719257630636,34.0
2025-12-03,463,0,13,0,0,450,2,49,12,12,15,23,15,88.0,12.571428571428571,403.0,13.433333333333334,0.9358382855278129,35.0
2025-12-04,450,0,15,0,0,435,3,49,12,13,12,15,11,78.0,11.142857142857142,400.0,13.333333333333334,0.835714223035719,39.0
2025-12-05,435,0,8,0,0,427,4,49,12,15,13,14,13,78.0,11.142857142857142,395.0,13.166666666666666,0.8462928832833615,38.0
2025-12-06,427,0,6,0,0,421,5,49,12,8,15,6,3,72.0,10.285714285714286,384.0,12.8,0.8035713657924157,40.0
2025-12-07,421,0,3,0,0,418,6,49,12,6,8,3,7,72.0,10.285714285714286,376.0,12.533333333333333,0.8206686275302388,40.0
2025-12-08,418,0,8,0,0,410,0,50,12,3,6,15,18,72.0,10.285714285714286,361.0,12.033333333333333,0.8547684291644757,39.0
2025-12-09,410,0,19,0,0,391,1,50,12,8,3,12,19,65.0,9.285714285714286,362.0,12.066666666666666,0.7695342692966866,42.0
2025-12-10,391,1,12,0,0,378,2,50,12,19,8,13,23,72.0,10.285714285714286,375.0,12.5,0.8228570770285768,36.0
2025-12-11,378,0,20,0,0,358,3,50,12,12,19,15,15,71.0,10.142857142857142,366.0,12.2,0.8313816648750393,35.0
2025-12-12,358,0,13,0,0,345,4,50,12,20,12,8,14,76.0,10.857142857142858,369.0,12.3,0.8826944694673486,31.0
2025-12-13,345,0,4,0,0,341,5,50,12,13,20,6,6,81.0,11.571428571428571,365.0,12.166666666666666,0.9510762427686846,29.0
2025-12-14,341,0,6,0,0,335,6,50,12,4,13,3,3,79.0,11.285714285714286,357.0,11.9,0.9483792720449592,29.0
2025-12-15,335,0,22,0,0,313,0,51,12,6,4,8,15,82.0,11.714285714285714,339.0,11.3,1.036662360851624,26.0
2025-12-16,313,0,19,0,0,294,1,51,12,22,6,19,12,96.0,13.714285714285714,355.0,11.833333333333334,1.158953624394261,21.0
2025-12-17,294,0,16,0,0,278,2,51,12,19,22,12,13,96.0,13.714285714285714,370.0,12.333333333333334,1.1119690218094616,20.0
2025-12-18,278,0,19,0,0,259,3,51,12,16,19,20,15,100.0,14.285714285714286,371.0,12.366666666666667,1.1551789593424793,18.0
2025-12-19,259,0,11,0,0,248,4,51,12,19,16,13,8,99.0,14.142857142857142,377.0,12.566666666666666,1.1254262082836288,17.0
2025-12-20,248,0,6,0,0,242,5,51,12,11,19,4,6,97.0,13.857142857142858,373.0,12.433333333333334,1.1145154216590432,17.0
2025-12-21,242,0,6,0,0,236,6,51,12,6,11,6,3,99.0,14.142857142857142,368.0,12.266666666666667,1.1529502165684993,16.0
2025-12-22,236,0,7,0,0,229,0,52,12,6,6,22,8,99.0,14.142857142857142,361.0,12.033333333333333,1.175306590101154,16.0
2025-12-23,229,0,12,0,0,217,1,52,12,7,6,19,19,84.0,12.0,365.0,12.166666666666666,0.9863012887971545,18.0
2025-12-24,217,0,11,0,0,206,2,52,12,12,7,16,12,77.0,11.0,370.0,12.333333333333334,0.891891819576339,18.0
2025-12-25,206,0,16,0,0,190,3,52,12,11,12,19,20,72.0,10.285714285714286,363.0,12.1,0.8500589616244071,18.0
2025-12-26,190,0,12,0,0,178,4,52,12,16,11,11,13,69.0,9.857142857142858,360.0,12.0,0.8214285029761963,18.0
2025-12-27,178,0,3,0,0,175,5,52,12,12,16,6,4,70.0,10.0,349.0,11.633333333333333,0.8595987799771824,17.0
2025-12-28,175,0,10,0,0,165,6,52,12,3,12,6,6,67.0,9.571428571428571,337.0,11.233333333333333,0.8520558800628509,17.0
2025-12-29,165,0,10,0,0,155,0,1,12,10,3,7,22,71.0,10.142857142857142,333.0,11.1,0.9137708314492173,15.0
2025-12-30,155,0,8,0,0,147,1,1,12,10,10,12,19,74.0,10.571428571428571,337.0,11.233333333333333,0.941076643651507,13.0
2025-12-31,147,0,13,0,0,134,2,1,12,8,10,11,16,70.0,10.0,342.0,11.4,0.8771929055093943,13.0
