date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-21,159,0,12,0,0,147,0,30,7,5,14,7,8,80.0,11.428571428571429,312.0,10.4,1.098900993237542,12.0
2025-07-22,147,1,7,0,0,139,1,30,7,12,5,14,22,85.0,12.142857142857142,317.0,10.566666666666666,1.1491661823682298,11.0
2025-07-23,139,0,8,0,0,131,2,30,7,7,12,17,7,78.0,11.142857142857142,308.0,10.266666666666667,1.0853431224851318,11.0
2025-07-24,131,0,16,0,0,115,3,30,7,8,7,10,13,69.0,9.857142857142858,307.0,10.233333333333333,0.9632386215541601,11.0
2025-07-25,115,0,8,0,0,107,4,30,7,16,8,13,9,75.0,10.714285714285714,312.0,10.4,1.0302196811601954,9.0
2025-07-26,107,0,8,0,0,99,5,30,7,8,16,14,9,70.0,10.0,311.0,10.366666666666667,0.9646301320292477,9.0
2025-07-27,99,0,10,0,0,89,6,30,7,8,8,5,6,64.0,9.142857142857142,309.0,10.3,0.8876559471069122,9.0
2025-07-28,89,0,11,0,189,78,0,31,7,10,8,12,7,69.0,9.857142857142858,311.0,10.366666666666667,0.9508497015716871,7.0
2025-07-29,78,0,10,0,198,68,1,31,7,11,10,7,14,68.0,9.714285714285714,313.0,10.433333333333334,0.9310816086138121,6.0
2025-07-30,257,0,12,189,0,245,2,31,7,10,11,8,17,71.0,10.142857142857142,312.0,10.4,0.9752746314983184,24.0
2025-07-31,443,0,9,198,0,434,3,31,7,12,10,16,10,75.0,10.714285714285714,315.0,10.5,1.0204080660835855,40.0
2025-08-01,434,0,10,0,0,424,4,31,8,9,12,8,13,68.0,9.714285714285714,313.0,10.433333333333334,0.9310816086138121,43.0
2025-08-02,424,0,22,0,0,402,5,31,8,10,9,8,14,70.0,10.0,310.0,10.333333333333334,0.9677418418314346,40.0
2025-08-03,402,0,11,0,0,391,6,31,8,22,10,10,5,84.0,12.0,322.0,10.733333333333333,1.1180123181976103,32.0
2025-08-04,391,0,17,0,0,374,0,32,8,11,22,11,12,85.0,12.142857142857142,323.0,10.766666666666667,1.1278194441211484,30.0
2025-08-05,374,1,16,0,0,357,1,32,8,17,11,10,7,91.0,13.0,335.0,11.166666666666666,1.1641790002227763,27.0
2025-08-06,357,0,10,0,0,347,2,32,8,16,17,12,8,97.0,13.857142857142858,341.0,11.366666666666667,1.2191033699154974,25.0
2025-08-07,347,0,16,0,0,331,3,32,8,10,16,9,16,95.0,13.571428571428571,343.0,11.433333333333334,1.1870053105909557,24.0
2025-08-08,331,0,14,0,0,317,4,32,8,16,10,10,8,102.0,14.571428571428571,337.0,11.233333333333333,1.2971596980061313,21.0
2025-08-09,317,0,12,0,0,305,5,32,8,14,16,22,8,106.0,15.142857142857142,344.0,11.466666666666667,1.3205978914760976,20.0
2025-08-10,305,0,10,0,0,295,6,32,8,12,14,11,10,96.0,13.714285714285714,343.0,11.433333333333334,1.1995001033340185,21.0
2025-08-11,295,0,4,0,0,291,0,33,8,10,12,17,11,95.0,13.571428571428571,344.0,11.466666666666667,1.1835547140587668,21.0
2025-08-12,291,0,6,0,0,285,1,33,8,4,10,16,10,82.0,11.714285714285714,339.0,11.3,1.036662360851624,24.0
2025-08-13,285,0,22,0,0,263,2,33,8,6,4,10,12,72.0,10.285714285714286,339.0,11.3,0.9102401217233774,25.0
2025-08-14,263,0,11,0,0,252,3,33,8,22,6,16,9,84.0,12.0,354.0,11.8,1.0169490663602485,20.0
2025-08-15,252,0,11,0,0,241,4,33,8,11,22,14,10,79.0,11.285714285714286,351.0,11.7,0.9645908821472996,21.0
2025-08-16,241,0,7,0,0,234,5,33,8,11,11,12,22,76.0,10.857142857142858,345.0,11.5,0.9440992967863967,21.0
2025-08-17,234,0,9,0,0,225,6,33,8,7,11,10,11,71.0,10.142857142857142,342.0,11.4,0.889724232730957,22.0
2025-08-18,225,0,11,0,0,214,0,34,8,9,7,4,17,70.0,10.0,338.0,11.266666666666667,0.8875738857182942,21.0
2025-08-19,214,0,16,0,0,198,1,34,8,11,9,6,16,77.0,11.0,335.0,11.166666666666666,0.9850745386500415,17.0
2025-08-20,198,0,12,0,0,186,2,34,8,16,11,22,10,87.0,12.428571428571429,346.0,11.533333333333333,1.0776217067297447,14.0
2025-08-21,186,0,15,0,0,171,3,34,8,12,16,11,16,77.0,11.0,346.0,11.533333333333333,0.9537571427378201,15.0
2025-08-22,171,0,9,0,0,162,4,34,8,15,12,11,14,81.0,11.571428571428571,354.0,11.8,0.9806294568473826,13.0
2025-08-23,162,0,6,0,0,156,5,34,8,9,15,7,12,79.0,11.285714285714286,355.0,11.833333333333334,0.9537222534077775,13.0
2025-08-24,156,0,11,0,0,145,6,34,8,6,9,9,10,78.0,11.142857142857142,345.0,11.5,0.9689440151228806,13.0
2025-08-25,145,0,16,0,0,129,0,35,8,11,6,11,4,80.0,11.428571428571429,348.0,11.6,0.9852215899439517,11.0
2025-08-26,129,0,11,0,0,118,1,35,8,16,11,16,6,85.0,12.142857142857142,356.0,11.866666666666667,1.02327439209967,9.0
2025-08-27,118,0,15,0,0,103,2,35,8,11,16,12,22,80.0,11.428571428571429,357.0,11.9,0.9603840729569207,9.0
2025-08-28,103,0,15,0,232,88,3,35,8,15,11,15,11,83.0,11.857142857142858,361.0,12.033333333333333,0.9853580502868262,7.0
2025-08-29,88,0,10,0,235,78,4,35,8,15,15,9,11,83.0,11.857142857142858,366.0,12.2,0.9718968758398346,6.0
2025-08-30,310,0,11,232,0,299,5,35,8,10,15,6,7,84.0,12.0,364.0,12.133333333333333,0.9890109074991011,24.0
2025-08-31,534,0,19,235,0,515,6,35,8,11,10,11,9,89.0,12.714285714285714,366.0,12.2,1.0421544813222323,40.0
2025-09-01,515,1,13,0,0,501,0,36,9,19,11,16,11,97.0,13.857142857142858,375.0,12.5,1.1085713398857215,36.0
2025-09-02,501,0,10,0,0,491,1,36,9,13,19,11,16,94.0,13.428571428571429,366.0,12.2,1.1007024858908971,36.0
2025-09-03,491,0,15,0,0,476,2,36,9,10,13,15,12,93.0,13.285714285714286,365.0,12.166666666666666,1.091976426882564,35.0
2025-09-04,476,0,16,0,0,460,3,36,9,15,10,15,15,93.0,13.285714285714286,363.0,12.1,1.0979928254315259,34.0
2025-09-05,460,0,17,0,0,443,4,36,9,16,15,10,9,94.0,13.428571428571429,363.0,12.1,1.1097991998985315,32.0
2025-09-06,443,0,19,0,0,424,5,36,9,17,16,11,6,101.0,14.428571428571429,370.0,12.333333333333334,1.1698840750287043,29.0
2025-09-07,424,0,11,0,0,413,6,36,9,19,17,19,11,109.0,15.571428571428571,373.0,12.433333333333334,1.2523936181529454,26.0
2025-09-08,413,0,23,0,0,390,0,37,9,11,19,13,16,101.0,14.428571428571429,370.0,12.333333333333334,1.1698840750287043,27.0
2025-09-09,390,0,8,0,0,382,1,37,9,23,11,10,11,111.0,15.857142857142858,381.0,12.7,1.2485938274448056,24.0
2025-09-10,382,0,18,0,0,364,2,37,9,8,23,15,15,109.0,15.571428571428571,379.0,12.633333333333333,1.2325668078254695,23.0
2025-09-11,364,0,15,0,0,349,3,37,9,18,8,16,15,112.0,16.0,393.0,13.1,1.2213739525668739,21.0
2025-09-12,349,0,14,0,0,335,4,37,9,15,18,17,10,111.0,15.857142857142858,402.0,13.4,1.183368781624931,21.0
2025-09-13,335,0,13,0,0,322,5,37,9,14,15,19,11,108.0,15.428571428571429,394.0,13.133333333333333,1.1747642325233907,20.0
2025-09-14,322,0,12,0,0,310,6,37,9,13,14,11,19,102.0,14.571428571428571,396.0,13.2,1.1038960202676176,21.0
2025-09-15,310,0,9,0,0,301,0,38,9,12,13,23,13,103.0,14.714285714285714,397.0,13.233333333333333,1.1119106752424464,20.0
2025-09-16,301,0,12,0,0,289,1,38,9,9,12,8,10,89.0,12.714285714285714,399.0,13.3,0.955961260024395,22.0
2025-09-17,289,0,16,0,0,273,2,38,9,12,9,18,15,93.0,13.285714285714286,402.0,13.4,0.9914711413614288,20.0
2025-09-18,273,0,11,0,0,262,3,38,9,16,12,15,16,91.0,13.0,407.0,13.566666666666666,0.958230887599689,20.0
2025-09-19,262,0,12,0,0,250,4,38,9,11,16,14,17,87.0,12.428571428571429,402.0,13.4,0.9275052612735947,20.0
2025-09-20,250,0,12,0,0,238,5,38,9,12,11,13,19,85.0,12.142857142857142,402.0,13.4,0.9061833012443166,19.0
2025-09-21,238,0,9,0,0,229,6,38,9,12,12,12,11,84.0,12.0,399.0,13.3,0.9022555712589796,19.0
2025-09-22,229,0,11,0,0,218,0,39,9,9,12,9,23,81.0,11.571428571428571,399.0,13.3,0.8700321579997303,18.0
2025-09-23,218,0,13,0,0,205,1,39,9,11,9,12,8,83.0,11.857142857142858,404.0,13.466666666666667,0.88048083985114,17.0
2025-09-24,205,0,12,0,0,193,2,39,9,13,11,16,18,84.0,12.0,406.0,13.533333333333333,0.8866994418694994,16.0
2025-09-25,193,0,11,0,0,182,3,39,9,12,13,11,15,80.0,11.428571428571429,402.0,13.4,0.8528784011711215,15.0
2025-09-26,182,0,9,0,0,173,4,39,9,11,12,12,14,80.0,11.428571428571429,402.0,13.4,0.8528784011711215,15.0
2025-09-27,173,0,12,0,0,161,5,39,9,9,11,12,13,77.0,11.0,396.0,13.2,0.8333332702020251,14.0
2025-09-28,161,0,12,0,0,149,6,39,9,12,9,9,12,77.0,11.0,393.0,13.1,0.8396945923897259,13.0
2025-09-29,149,0,8,0,0,141,0,40,9,12,12,11,9,80.0,11.428571428571429,395.0,13.166666666666666,0.8679927008034478,12.0
2025-09-30,141,0,10,0,0,131,1,40,9,8,12,13,12,77.0,11.0,392.0,13.066666666666666,0.8418366702676018,11.0
2025-10-01,131,0,15,0,0,116,2,40,10,10,8,12,16,74.0,10.571428571428571,383.0,12.766666666666667,0.828049170499692,10.0
2025-10-02,116,0,16,0,0,100,3,40,10,15,10,11,11,77.0,11.0,385.0,12.833333333333334,0.8571427903525098,9.0
2025-10-03,100,0,13,0,233,87,4,40,10,16,15,9,12,82.0,11.714285714285714,391.0,13.033333333333333,0.8987942313676329,7.0
2025-10-04,87,0,13,0,248,74,5,40,10,13,16,12,12,86.0,12.285714285714286,389.0,12.966666666666667,0.9474843191436993,6.0
2025-10-05,307,0,15,233,0,292,6,40,10,13,13,12,9,87.0,12.428571428571429,386.0,12.866666666666667,0.96595107222438,23.0
2025-10-06,540,2,9,248,0,529,0,41,10,15,13,8,11,90.0,12.857142857142858,384.0,12.8,1.0044642072405197,41.0
2025-10-07,529,0,8,0,0,521,1,41,10,9,15,10,13,91.0,13.0,374.0,12.466666666666667,1.0427806650175937,40.0
2025-10-08,521,0,18,0,0,503,2,41,10,8,9,15,12,89.0,12.714285714285714,371.0,12.366666666666667,1.0281092738148065,39.0
2025-10-09,503,1,12,0,0,490,3,41,10,18,8,16,11,92.0,13.142857142857142,366.0,12.2,1.0772832840634312,37.0
2025-10-10,490,0,14,0,0,476,4,41,10,12,18,13,9,88.0,12.571428571428571,370.0,12.333333333333334,1.019304936658673,37.0
2025-10-11,476,0,17,0,0,459,5,41,10,14,12,13,12,89.0,12.714285714285714,366.0,12.2,1.0421544813222323,36.0
2025-10-12,459,1,8,0,0,450,6,41,10,17,14,15,12,93.0,13.285714285714286,368.0,12.266666666666667,1.0830744458673782,33.0
2025-10-13,450,0,17,0,0,433,0,42,10,8,17,9,8,86.0,12.285714285714286,362.0,12.066666666666666,1.0181530332233084,35.0
2025-10-14,433,1,8,0,0,424,1,42,10,17,8,8,10,94.0,13.428571428571429,366.0,12.2,1.1007024858908971,31.0
2025-10-15,424,0,9,0,0,415,2,42,10,8,17,18,15,94.0,13.428571428571429,362.0,12.066666666666666,1.1128649432905928,30.0
2025-10-16,415,0,8,0,0,407,3,42,10,9,8,12,16,85.0,12.142857142857142,362.0,12.066666666666666,1.0063140444648977,33.0
2025-10-17,407,0,11,0,0,396,4,42,10,8,9,14,13,81.0,11.571428571428571,358.0,11.933333333333334,0.9696727040577543,34.0
2025-10-18,396,0,10,0,0,386,5,42,10,11,8,17,13,78.0,11.142857142857142,353.0,11.766666666666667,0.9469849458248326,34.0
2025-10-19,386,0,12,0,0,374,6,42,10,10,11,8,15,71.0,10.142857142857142,352.0,11.733333333333333,0.8644479782735084,36.0
2025-10-20,374,1,13,0,0,360,0,43,10,12,10,17,9,75.0,10.714285714285714,352.0,11.733333333333333,0.9131492728241286,33.0
2025-10-21,360,0,7,0,0,353,1,43,10,13,12,8,8,71.0,10.142857142857142,353.0,11.766666666666667,0.8619991173533732,34.0
2025-10-22,353,0,12,0,0,341,2,43,10,7,13,9,18,70.0,10.0,351.0,11.7,0.8547007816495059,34.0
2025-10-23,341,0,18,0,0,323,3,43,10,12,7,8,12,73.0,10.428571428571429,352.0,11.733333333333333,0.8887986255488186,30.0
2025-10-24,323,0,9,0,0,314,4,43,10,18,12,11,14,83.0,11.857142857142858,357.0,11.9,0.9963984756928053,26.0
2025-10-25,314,0,11,0,0,303,5,43,10,9,18,10,17,81.0,11.571428571428571,354.0,11.8,0.9806294568473826,26.0
2025-10-26,303,0,13,0,0,290,6,43,10,11,9,12,8,82.0,11.714285714285714,354.0,11.8,0.9927359933516712,24.0
2025-10-27,290,0,8,0,0,282,0,44,10,13,11,13,17,83.0,11.857142857142858,358.0,11.933333333333334,0.9936152399604149,23.0
2025-10-28,282,0,13,0,0,269,1,44,10,8,13,7,8,78.0,11.142857142857142,354.0,11.8,0.9443098473345165,24.0
2025-10-29,269,0,12,0,0,257,2,44,10,13,8,12,9,84.0,12.0,355.0,11.833333333333334,1.0140844213449784,21.0
2025-10-30,257,0,8,0,0,249,3,44,10,12,13,18,8,84.0,12.0,359.0,11.966666666666667,1.0027854315221088,20.0
2025-10-31,249,0,13,0,0,236,4,44,10,8,12,9,11,74.0,10.571428571428571,357.0,11.9,0.8883552674851516,22.0
2025-11-01,236,1,7,0,0,228,5,44,11,13,8,11,10,78.0,11.142857142857142,355.0,11.833333333333334,0.9416498198203371,20.0
2025-11-02,228,0,9,0,0,219,6,44,11,7,13,13,12,74.0,10.571428571428571,346.0,11.533333333333333,0.9165977735402426,20.0
2025-11-03,219,0,12,0,0,207,0,45,11,9,7,8,13,70.0,10.0,342.0,11.4,0.8771929055093943,20.0
2025-11-04,207,0,14,0,0,193,1,45,11,12,9,13,7,74.0,10.571428571428571,341.0,11.366666666666667,0.930037622409761,18.0
2025-11-05,193,0,10,0,0,183,2,45,11,14,12,12,12,75.0,10.714285714285714,340.0,11.333333333333334,0.9453780678447923,17.0
2025-11-06,183,0,10,0,0,173,3,45,11,10,14,8,18,73.0,10.428571428571429,341.0,11.366666666666667,0.9174695464312507,16.0
2025-11-07,173,0,8,0,0,165,4,45,11,10,10,13,9,75.0,10.714285714285714,343.0,11.433333333333334,0.9371094557297018,15.0
2025-11-08,165,0,14,0,0,151,5,45,11,8,10,7,11,70.0,10.0,333.0,11.1,0.900900819738665,15.0
2025-11-09,151,0,6,0,0,145,6,45,11,14,8,9,13,77.0,11.0,335.0,11.166666666666666,0.9850745386500415,13.0
2025-11-10,145,0,10,0,0,135,0,46,11,6,14,12,8,74.0,10.571428571428571,327.0,10.9,0.9698557432635623,12.0
2025-11-11,135,0,9,0,0,126,1,46,11,10,6,14,13,72.0,10.285714285714286,320.0,10.666666666666666,0.9642856238839372,12.0
2025-11-12,126,0,4,0,0,122,2,46,11,9,10,10,12,67.0,9.571428571428571,321.0,10.7,0.8945259511123945,12.0
2025-11-13,122,0,6,0,0,116,3,46,11,4,9,10,8,61.0,8.714285714285714,308.0,10.266666666666667,0.848793980405039,13.0
2025-11-14,116,0,12,0,0,104,4,46,11,6,4,8,13,57.0,8.142857142857142,306.0,10.2,0.7983192494644994,12.0
2025-11-15,104,0,9,0,0,95,5,46,11,12,6,14,7,61.0,8.714285714285714,309.0,10.3,0.8460470745862756,10.0
2025-11-16,95,1,8,0,0,86,6,46,11,9,12,6,9,56.0,8.0,310.0,10.333333333333334,0.7741934734651478,10.0
2025-11-17,86,0,9,0,0,77,0,47,11,8,9,10,12,58.0,8.285714285714286,307.0,10.233333333333333,0.8096788413063954,9.0
2025-11-18,77,0,14,0,191,63,1,47,11,9,8,9,14,57.0,8.142857142857142,306.0,10.2,0.7983192494644994,7.0
2025-11-19,63,0,9,0,198,54,2,47,11,14,9,4,10,62.0,8.857142857142858,308.0,10.266666666666667,0.8627086358215151,6.0
2025-11-20,245,0,7,191,0,238,3,47,11,9,14,6,10,67.0,9.571428571428571,304.0,10.133333333333333,0.9445487789684006,24.0
2025-11-21,436,0,7,198,0,429,4,47,11,7,9,12,8,68.0,9.714285714285714,304.0,10.133333333333333,0.9586465219380782,44.0
2025-11-22,429,0,8,0,0,421,5,47,11,7,7,9,14,63.0,9.0,299.0,9.966666666666667,0.9030099428418118,46.0
2025-11-23,421,0,8,0,0,413,6,47,11,8,7,8,6,62.0,8.857142857142858,289.0,9.633333333333333,0.9194264987248817,46.0
2025-11-24,413,0,6,0,0,407,0,48,11,8,8,9,10,62.0,8.857142857142858,288.0,9.6,0.922618951512907,45.0
2025-11-25,407,0,5,0,0,402,1,48,11,6,8,14,9,59.0,8.428571428571429,283.0,9.433333333333334,0.8934880425883449,47.0
2025-11-26,402,0,10,0,0,392,2,48,11,5,6,9,4,50.0,7.142857142857143,275.0,9.166666666666666,0.7792206942148855,54.0
2025-11-27,392,0,7,0,0,385,3,48,11,10,5,7,6,51.0,7.285714285714286,277.0,9.233333333333333,0.7890664436802718,52.0
2025-11-28,385,0,7,0,0,378,4,48,11,7,10,7,12,51.0,7.285714285714286,271.0,9.033333333333333,0.8065365475104508,51.0
2025-11-29,378,0,11,0,0,367,5,48,11,7,7,8,9,51.0,7.285714285714286,266.0,8.866666666666667,0.8216970072199938,50.0
2025-11-30,367,0,6,0,0,361,6,48,11,11,7,8,8,54.0,7.714285714285714,269.0,8.966666666666667,0.8603291658687601,46.0
2025-12-01,361,0,9,0,0,352,0,49,12,6,11,6,9,52.0,7.428571428571429,262.0,8.733333333333333,0.8505996845005815,47.0
2025-12-02,352,0,6,0,0,346,1,49,12,9,6,5,14,55.0,7.857142857142857,264.0,8.8,0.8928570413961154,44.0
2025-12-03,346,0,7,0,0,339,2,49,12,6,9,10,9,56.0,8.0,261.0,8.7,0.9195401241907905,42.0
2025-12-04,339,0,8,0,0,331,3,49,12,7,6,7,7,53.0,7.571428571428571,256.0,8.533333333333333,0.8872766817365496,43.0
2025-12-05,331,0,12,0,0,319,4,49,12,8,7,7,7,54.0,7.714285714285714,250.0,8.333333333333334,0.9257141746285847,41.0
2025-12-06,319,1,8,0,0,310,5,49,12,12,8,11,8,59.0,8.428571428571429,252.0,8.4,1.003401241091689,36.0
2025-12-07,310,0,18,0,0,292,6,49,12,8,12,6,8,56.0,8.0,250.0,8.333333333333334,0.9599998848000139,36.0
2025-12-08,292,0,10,0,0,282,0,50,12,18,8,9,6,68.0,9.714285714285714,260.0,8.666666666666666,1.1208789915469297,29.0
2025-12-09,282,0,9,0,0,273,1,50,12,10,18,6,5,69.0,9.857142857142858,256.0,8.533333333333333,1.1551337932041874,27.0
2025-12-10,273,0,8,0,0,265,2,50,12,9,10,7,10,72.0,10.285714285714286,259.0,8.633333333333333,1.191395339110303,25.0
2025-12-11,265,0,9,0,0,256,3,50,12,8,9,8,7,73.0,10.428571428571429,257.0,8.566666666666666,1.2173428262134558,24.0
2025-12-12,256,0,4,0,0,252,4,50,12,9,8,12,7,74.0,10.571428571428571,257.0,8.566666666666666,1.2340187553396673,23.0
2025-12-13,252,0,13,0,0,239,5,50,12,4,9,8,11,66.0,9.428571428571429,257.0,8.566666666666666,1.1006113223299736,25.0
2025-12-14,239,0,6,0,0,233,6,50,12,13,4,18,6,71.0,10.142857142857142,264.0,8.8,1.1525972716204398,22.0
2025-12-15,233,0,10,0,0,223,0,51,12,6,13,10,9,59.0,8.428571428571429,258.0,8.6,0.9800663312215231,26.0
2025-12-16,223,0,4,0,0,219,1,51,12,10,6,9,6,59.0,8.428571428571429,259.0,8.633333333333333,0.9762822917709426,25.0
2025-12-17,219,0,8,0,0,211,2,51,12,4,10,8,7,54.0,7.714285714285714,255.0,8.5,0.9075629184379761,27.0
2025-12-18,211,0,11,0,0,200,3,51,12,8,4,9,8,54.0,7.714285714285714,254.0,8.466666666666667,0.9111360003720136,25.0
2025-12-19,200,1,4,0,0,195,4,51,12,11,8,4,12,56.0,8.0,251.0,8.366666666666667,0.9561751845208943,24.0
2025-12-20,195,1,12,0,0,182,5,51,12,4,11,13,8,56.0,8.0,246.0,8.2,0.9756096371207761,22.0
2025-12-21,182,1,9,0,0,172,6,51,12,12,4,6,18,55.0,7.857142857142857,251.0,8.366666666666667,0.9391006276544497,21.0
2025-12-22,172,0,6,0,0,166,0,52,12,9,12,10,10,58.0,8.285714285714286,253.0,8.433333333333334,0.9824956486030006,20.0
2025-12-23,166,0,13,0,0,153,1,52,12,6,9,4,9,54.0,7.714285714285714,251.0,8.366666666666667,0.9220260707880052,19.0
2025-12-24,153,0,10,0,0,143,2,52,12,13,6,8,8,63.0,9.0,256.0,8.533333333333333,1.0546873764038232,15.0
2025-12-25,143,1,9,0,0,133,3,52,12,10,13,11,9,65.0,9.285714285714286,260.0,8.666666666666666,1.0714284478022122,14.0
2025-12-26,133,0,12,0,0,121,4,52,12,9,10,4,4,63.0,9.0,264.0,8.8,1.0227271565082776,13.0
2025-12-27,121,0,7,0,0,114,5,52,12,12,9,12,13,71.0,10.142857142857142,266.0,8.866666666666667,1.1439311276984228,11.0
2025-12-28,114,0,3,0,0,111,6,52,12,7,12,9,6,66.0,9.428571428571429,266.0,8.866666666666667,1.0633725975788155,11.0
2025-12-29,111,0,6,0,0,105,0,1,12,3,7,6,10,60.0,8.571428571428571,262.0,8.733333333333333,0.9814611744237479,12.0
2025-12-30,105,0,8,0,0,97,1,1,12,6,3,13,4,60.0,8.571428571428571,257.0,8.566666666666666,1.0005557475727032,11.0
2025-12-31,97,0,10,0,0,87,2,1,12,8,6,10,8,55.0,7.857142857142857,259.0,8.633333333333333,0.9100936618203702,11.0
