date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-16,845,0,82,0,0,763,2,29,7,79,63,63,80,482.0,68.85714285714286,2150.0,71.66666666666667,0.9607973287862167,11.0
2025-07-17,763,0,55,0,0,708,3,29,7,82,79,69,68,501.0,71.57142857142857,2160.0,72.0,0.9940476052414023,9.0
2025-07-18,708,0,71,0,0,637,4,29,7,55,82,85,68,487.0,69.57142857142857,2140.0,71.33333333333333,0.9753003868616101,9.0
2025-07-19,637,0,71,0,0,566,5,29,7,71,55,56,75,473.0,67.57142857142857,2134.0,71.13333333333334,0.9499263489433302,8.0
2025-07-20,566,0,76,0,427,490,6,29,7,71,71,67,82,488.0,69.71428571428571,2133.0,71.1,0.9805103338083738,7.0
2025-07-21,490,0,66,0,427,424,0,30,7,76,71,63,70,497.0,71.0,2117.0,70.56666666666666,1.0061407509758042,5.0
2025-07-22,424,0,59,0,427,365,1,30,7,66,76,79,75,500.0,71.42857142857143,2118.0,70.6,1.0117361248843528,5.0
2025-07-23,792,0,67,427,0,725,2,30,7,59,66,82,63,480.0,68.57142857142857,2095.0,69.83333333333333,0.9819297506849474,10.0
2025-07-24,1152,0,65,427,0,1087,3,30,7,67,59,55,69,465.0,66.42857142857143,2089.0,69.63333333333334,0.9539765984862828,16.0
2025-07-25,1514,0,64,427,0,1450,4,30,7,65,67,71,85,475.0,67.85714285714286,2087.0,69.56666666666666,0.9754260931727375,21.0
2025-07-26,1450,1,73,0,0,1376,5,30,7,64,65,71,56,468.0,66.85714285714286,2082.0,69.4,0.9633593932821825,20.0
2025-07-27,1376,0,57,0,0,1319,6,30,7,73,64,76,67,470.0,67.14285714285714,2084.0,69.46666666666667,0.9665478336320917,19.0
2025-07-28,1319,1,76,0,0,1242,0,31,7,57,73,66,63,451.0,64.42857142857143,2064.0,68.8,0.9364617804085705,19.0
2025-07-29,1242,0,74,0,0,1168,1,31,7,76,57,59,79,461.0,65.85714285714286,2084.0,69.46666666666667,0.9480394708604135,17.0
2025-07-30,1168,0,69,0,0,1099,2,31,7,74,76,67,82,476.0,68.0,2090.0,69.66666666666667,0.9760765410132554,16.0
2025-07-31,1099,1,82,0,0,1016,3,31,7,69,74,65,55,478.0,68.28571428571429,2087.0,69.56666666666666,0.9815866790243548,14.0
2025-08-01,1016,0,67,0,0,949,4,31,8,82,69,64,71,495.0,70.71428571428571,2107.0,70.23333333333333,1.0068479075572538,13.0
2025-08-02,949,0,69,0,0,880,5,31,8,67,82,73,71,498.0,71.14285714285714,2094.0,69.8,1.0192386264128728,12.0
2025-08-03,880,0,56,0,0,824,6,31,8,69,67,57,76,494.0,70.57142857142857,2095.0,69.83333333333333,1.0105693684132584,11.0
2025-08-04,824,0,76,0,0,748,0,32,8,56,69,76,66,493.0,70.42857142857143,2083.0,69.43333333333334,1.0143337073582006,10.0
2025-08-05,748,1,82,0,0,665,1,32,8,76,56,74,59,493.0,70.42857142857143,2084.0,69.46666666666667,1.013846982937492,9.0
2025-08-06,665,0,66,0,0,599,2,32,8,82,76,69,67,501.0,71.57142857142857,2084.0,69.46666666666667,1.0302988609567616,8.0
2025-08-07,599,0,79,0,427,520,3,32,8,66,82,82,65,498.0,71.14285714285714,2080.0,69.33333333333333,1.026098886299398,7.0
2025-08-08,520,0,74,0,427,446,4,32,8,79,66,67,64,495.0,70.71428571428571,2084.0,69.46666666666667,1.0179599524423093,6.0
2025-08-09,446,0,75,0,427,371,5,32,8,74,79,69,73,502.0,71.71428571428571,2095.0,69.83333333333333,1.0269348642580074,5.0
2025-08-10,798,0,69,427,0,729,6,32,8,75,74,56,57,508.0,72.57142857142857,2101.0,70.03333333333333,1.0362412308689293,10.0
2025-08-11,1156,0,79,427,0,1077,0,33,8,69,75,76,76,521.0,74.42857142857143,2085.0,69.5,1.0709146814051331,14.0
2025-08-12,1504,1,62,427,0,1441,1,33,8,79,69,82,74,524.0,74.85714285714286,2108.0,70.26666666666667,1.065329342388238,19.0
2025-08-13,1441,0,78,0,0,1363,2,33,8,62,79,66,69,504.0,72.0,2103.0,70.1,1.0271041222952337,18.0
2025-08-14,1363,0,81,0,0,1282,3,33,8,78,62,79,82,516.0,73.71428571428571,2118.0,70.6,1.044111680880652,17.0
2025-08-15,1282,1,61,0,0,1220,4,33,8,81,78,74,67,518.0,74.0,2120.0,70.66666666666667,1.0471697965023141,16.0
2025-08-16,1220,0,66,0,0,1154,5,33,8,61,81,75,69,505.0,72.14285714285714,2099.0,69.96666666666667,1.031103231706821,15.0
2025-08-17,1154,0,77,0,0,1077,6,33,8,66,61,69,56,496.0,70.85714285714286,2110.0,70.33333333333333,1.007447514450645,15.0
2025-08-18,1077,0,71,0,0,1006,0,34,8,77,66,79,76,504.0,72.0,2116.0,70.53333333333333,1.020793936378158,13.0
2025-08-19,1006,0,68,0,0,938,1,34,8,71,77,62,82,496.0,70.85714285714286,2116.0,70.53333333333333,1.004590858022949,13.0
2025-08-20,938,0,71,0,0,867,2,34,8,68,71,78,66,502.0,71.71428571428571,2108.0,70.26666666666667,1.0206017745780447,12.0
2025-08-21,867,0,68,0,0,799,3,34,8,71,68,81,79,495.0,70.71428571428571,2113.0,70.43333333333334,1.0039888979218667,11.0
2025-08-22,799,1,67,0,0,731,4,34,8,68,71,61,74,482.0,68.85714285714286,2122.0,70.73333333333333,0.9734751444439357,10.0
2025-08-23,731,0,68,0,0,663,5,34,8,67,68,66,75,488.0,69.71428571428571,2122.0,70.73333333333333,0.9855930923000842,9.0
2025-08-24,663,0,66,0,0,597,6,34,8,68,67,77,69,490.0,70.0,2125.0,70.83333333333333,0.9882352801660903,8.0
2025-08-25,597,0,59,0,427,538,0,35,8,66,68,71,79,479.0,68.42857142857143,2127.0,70.9,0.9651420375659998,7.0
2025-08-26,538,0,75,0,427,463,1,35,8,59,66,68,62,467.0,66.71428571428571,2113.0,70.43333333333334,0.9471976067262863,6.0
2025-08-27,463,0,63,0,427,400,2,35,8,75,59,71,78,474.0,67.71428571428571,2131.0,71.03333333333333,0.9532747737354895,5.0
2025-08-28,827,0,75,427,0,752,3,35,8,63,75,68,81,466.0,66.57142857142857,2118.0,70.6,0.9429380683922168,11.0
2025-08-29,1179,0,63,427,0,1116,4,35,8,75,63,67,61,473.0,67.57142857142857,2119.0,70.63333333333334,0.9566506977080397,16.0
2025-08-30,1543,0,87,427,0,1456,5,35,8,63,75,68,66,469.0,67.0,2113.0,70.43333333333334,0.9512541275259707,21.0
2025-08-31,1456,0,63,0,0,1393,6,35,8,87,63,66,77,488.0,69.71428571428571,2118.0,70.6,0.9874544578871283,19.0
2025-09-01,1393,1,90,0,0,1302,0,36,9,63,87,59,71,485.0,69.28571428571429,2114.0,70.46666666666667,0.983240964557332,18.0
2025-09-02,1302,0,57,0,0,1245,1,36,9,90,63,75,68,516.0,73.71428571428571,2135.0,71.16666666666667,1.0357979111731306,16.0
2025-09-03,1245,0,76,0,0,1169,2,36,9,57,90,63,71,498.0,71.14285714285714,2136.0,71.2,0.9991974177480298,16.0
2025-09-04,1169,0,73,0,0,1096,3,36,9,76,57,75,68,511.0,73.0,2136.0,71.2,1.025280884476392,15.0
2025-09-05,1096,0,88,0,0,1008,4,36,9,73,76,63,67,509.0,72.71428571428571,2127.0,70.9,1.0255893468081292,13.0
2025-09-06,1008,0,62,0,0,946,5,36,9,88,73,87,68,534.0,76.28571428571429,2149.0,71.63333333333334,1.064947136632394,12.0
2025-09-07,946,0,62,0,0,884,6,36,9,62,88,63,66,509.0,72.71428571428571,2132.0,71.06666666666666,1.0231841185427053,12.0
2025-09-08,884,0,64,0,0,820,0,37,9,62,62,90,59,508.0,72.57142857142857,2120.0,70.66666666666667,1.0269541633652037,11.0
2025-09-09,820,0,71,0,0,749,1,37,9,64,62,57,75,482.0,68.85714285714286,2109.0,70.3,0.9794757023850237,10.0
2025-09-10,749,0,82,0,0,667,2,37,9,71,64,76,63,496.0,70.85714285714286,2111.0,70.36666666666666,1.0069702773591558,9.0
2025-09-11,667,0,60,0,0,607,3,37,9,82,71,73,75,502.0,71.71428571428571,2114.0,70.46666666666667,1.0177050808407846,8.0
2025-09-12,607,0,77,0,427,530,4,37,9,60,82,88,63,489.0,69.85714285714286,2112.0,70.4,0.9922889469439476,7.0
2025-09-13,530,0,56,0,427,474,5,37,9,77,60,62,87,478.0,68.28571428571429,2111.0,70.36666666666666,0.9704270011646703,6.0
2025-09-14,474,0,81,0,427,393,6,37,9,56,77,62,63,472.0,67.42857142857143,2086.0,69.53333333333333,0.9697301600025111,5.0
2025-09-15,820,0,75,427,0,745,0,38,9,81,56,64,90,491.0,70.14285714285714,2106.0,70.2,0.9991859849525805,10.0
2025-09-16,1172,0,74,427,0,1098,1,38,9,75,81,71,57,502.0,71.71428571428571,2115.0,70.5,1.0172238964122242,15.0
2025-09-17,1525,0,67,427,0,1458,2,38,9,74,75,82,76,505.0,72.14285714285714,2112.0,70.4,1.0247564789502934,20.0
2025-09-18,1458,0,68,0,0,1390,3,38,9,67,74,60,73,490.0,70.0,2108.0,70.26666666666667,0.9962049194088485,19.0
2025-09-19,1390,1,84,0,0,1305,4,38,9,68,67,77,88,498.0,71.14285714285714,2108.0,70.26666666666667,1.012469489521646,18.0
2025-09-20,1305,0,70,0,0,1235,5,38,9,84,68,56,62,505.0,72.14285714285714,2121.0,70.7,1.0204081488323762,17.0
2025-09-21,1235,0,71,0,0,1164,6,38,9,70,84,81,62,519.0,74.14285714285714,2123.0,70.76666666666667,1.0477087531109053,15.0
2025-09-22,1164,0,86,0,0,1078,0,39,9,71,70,75,64,509.0,72.71428571428571,2127.0,70.9,1.0255893468081292,14.0
2025-09-23,1078,1,69,0,0,1008,1,39,9,86,71,74,71,520.0,74.28571428571429,2145.0,71.5,1.0389610244301157,13.0
2025-09-24,1008,0,69,0,0,939,2,39,9,69,86,67,82,515.0,73.57142857142857,2148.0,71.6,1.027533904244339,12.0
2025-09-25,939,0,73,0,0,866,3,39,9,69,69,68,60,517.0,73.85714285714286,2158.0,71.93333333333334,1.026744325723798,11.0
2025-09-26,866,0,58,0,0,808,4,39,9,73,69,84,77,522.0,74.57142857142857,2156.0,71.86666666666666,1.0376358191158548,10.0
2025-09-27,808,0,59,0,0,749,5,39,9,58,73,70,56,496.0,70.85714285714286,2151.0,71.7,0.9882446564699889,10.0
2025-09-28,749,0,78,0,0,671,6,39,9,59,58,71,81,485.0,69.28571428571429,2135.0,71.16666666666667,0.9735697420910241,9.0
2025-09-29,671,0,58,0,0,613,0,40,9,78,59,86,75,492.0,70.28571428571429,2150.0,71.66666666666667,0.9807308833253499,8.0
2025-09-30,613,0,71,0,427,542,1,40,9,58,78,69,74,464.0,66.28571428571429,2121.0,70.7,0.9375631308083615,8.0
2025-10-01,542,0,66,0,427,476,2,40,10,71,58,69,67,466.0,66.57142857142857,2129.0,70.96666666666667,0.9380661479571971,7.0
2025-10-02,476,1,82,0,427,393,3,40,10,66,71,73,68,463.0,66.14285714285714,2105.0,70.16666666666667,0.9426535325444694,5.0
2025-10-03,820,0,79,427,0,741,4,40,10,82,66,58,84,472.0,67.42857142857143,2130.0,71.0,0.9496981757587782,10.0
2025-10-04,1168,0,65,427,0,1103,5,40,10,79,82,59,70,493.0,70.42857142857143,2133.0,71.1,0.9905565462449352,15.0
2025-10-05,1530,0,67,427,0,1463,6,40,10,65,79,78,71,499.0,71.28571428571429,2125.0,70.83333333333333,1.0063865404140389,20.0
2025-10-06,1463,0,71,0,0,1392,0,41,10,67,65,58,86,488.0,69.71428571428571,2104.0,70.13333333333334,0.9940249722470637,19.0
2025-10-07,1392,1,66,0,0,1325,1,41,10,71,67,71,69,501.0,71.57142857142857,2113.0,70.43333333333334,1.0161584603209197,18.0
2025-10-08,1325,0,66,0,0,1259,2,41,10,66,71,66,69,496.0,70.85714285714286,2117.0,70.56666666666666,1.0041163229054304,17.0
2025-10-09,1259,0,61,0,0,1198,3,41,10,66,66,82,73,496.0,70.85714285714286,2119.0,70.63333333333334,1.0031685963280925,16.0
2025-10-10,1198,0,73,0,0,1125,4,41,10,61,66,79,58,475.0,67.85714285714286,2109.0,70.3,0.9652509515205109,16.0
2025-10-11,1125,0,79,0,0,1046,5,41,10,73,61,65,59,469.0,67.0,2100.0,70.0,0.9571428434693879,15.0
2025-10-12,1046,0,64,0,0,982,6,41,10,79,73,67,78,483.0,69.0,2119.0,70.63333333333334,0.9768758710211061,14.0
2025-10-13,982,0,62,0,0,920,0,42,10,64,79,71,58,480.0,68.57142857142857,2106.0,70.2,0.9768009628864331,13.0
2025-10-14,920,0,66,0,0,854,1,42,10,62,64,66,71,471.0,67.28571428571429,2112.0,70.4,0.9557629734368085,12.0
2025-10-15,854,0,71,0,0,783,2,42,10,66,62,66,66,471.0,67.28571428571429,2097.0,69.9,0.962599618356433,11.0
2025-10-16,783,0,65,0,0,718,3,42,10,71,66,61,82,476.0,68.0,2093.0,69.76666666666667,0.9746774824460944,10.0
2025-10-17,718,0,74,0,0,644,4,42,10,65,71,73,79,480.0,68.57142857142857,2084.0,69.46666666666667,0.9871126811561788,9.0
2025-10-18,644,0,80,0,0,564,5,42,10,74,65,79,65,481.0,68.71428571428571,2091.0,69.7,0.9858577435929406,8.0
2025-10-19,564,0,74,0,427,490,6,42,10,80,74,64,67,482.0,68.85714285714286,2103.0,70.1,0.9822702121950451,7.0
2025-10-20,490,0,80,0,427,410,0,43,10,74,80,62,71,492.0,70.28571428571429,2093.0,69.76666666666667,1.0074397507636104,5.0
2025-10-21,410,0,67,0,427,343,1,43,10,80,74,66,66,510.0,72.85714285714286,2103.0,70.1,1.039331552322558,4.0
2025-10-22,770,0,70,427,0,700,2,43,10,67,80,71,66,511.0,73.0,2099.0,69.96666666666667,1.0433539631726447,9.0
2025-10-23,1127,0,65,427,0,1062,3,43,10,70,67,65,61,510.0,72.85714285714286,2083.0,69.43333333333334,1.0493107317498627,14.0
2025-10-24,1489,0,69,427,0,1420,4,43,10,65,70,74,73,510.0,72.85714285714286,2079.0,69.3,1.051329607587493,19.0
2025-10-25,1420,0,53,0,0,1367,5,43,10,69,65,80,79,505.0,72.14285714285714,2079.0,69.3,1.041022454571929,18.0
2025-10-26,1367,0,69,0,0,1298,6,43,10,53,69,74,64,478.0,68.28571428571429,2059.0,68.63333333333334,0.9949351135130525,19.0
2025-10-27,1298,1,74,0,0,1223,0,44,10,69,53,80,62,473.0,67.57142857142857,2070.0,69.0,0.9792960520598916,18.0
2025-10-28,1223,0,63,0,0,1160,1,44,10,74,69,67,66,467.0,66.71428571428571,2085.0,69.5,0.9599177662498984,17.0
2025-10-29,1160,0,66,0,0,1094,2,44,10,63,74,70,71,463.0,66.14285714285714,2070.0,69.0,0.9585921186125366,16.0
2025-10-30,1094,0,63,0,0,1031,3,44,10,66,63,65,65,459.0,65.57142857142857,2078.0,69.26666666666667,0.9466519868832038,15.0
2025-10-31,1031,0,74,0,0,957,4,44,10,63,66,69,74,457.0,65.28571428571429,2070.0,69.0,0.9461697585441237,14.0
2025-11-01,957,0,60,0,0,897,5,44,11,74,63,53,80,462.0,66.0,2078.0,69.26666666666667,0.9528392547713294,13.0
2025-11-02,897,0,61,0,0,836,6,44,11,60,74,69,74,469.0,67.0,2056.0,68.53333333333333,0.9776264448789916,12.0
2025-11-03,836,0,73,0,0,763,0,45,11,61,60,74,80,461.0,65.85714285714286,2038.0,67.93333333333334,0.9694378099269635,11.0
2025-11-04,763,0,70,0,0,693,1,45,11,73,61,63,67,460.0,65.71428571428571,2046.0,68.2,0.9635525623274654,10.0
2025-11-05,693,0,70,0,0,623,2,45,11,70,73,66,70,467.0,66.71428571428571,2049.0,68.3,0.9767830854685597,9.0
2025-11-06,623,0,75,0,413,548,3,45,11,70,70,63,65,471.0,67.28571428571429,2048.0,68.26666666666667,0.9856305659191953,8.0
2025-11-07,548,0,74,0,427,474,4,45,11,75,70,74,69,483.0,69.0,2057.0,68.56666666666666,1.0063198686487138,6.0
2025-11-08,474,0,70,0,427,404,5,45,11,74,75,60,53,483.0,69.0,2065.0,68.83333333333333,1.002421292943032,5.0
2025-11-09,817,0,61,413,0,756,6,45,11,70,74,61,69,493.0,70.42857142857143,2074.0,69.13333333333334,1.0187353482618526,10.0
2025-11-10,1183,0,70,427,0,1113,0,46,11,61,70,73,74,493.0,70.42857142857143,2062.0,68.73333333333333,1.0246639728987506,15.0
2025-11-11,1540,0,88,427,0,1452,1,46,11,70,61,70,63,490.0,70.0,2053.0,68.43333333333334,1.0228933118914763,20.0
2025-11-12,1452,0,71,0,0,1381,2,46,11,88,70,70,66,508.0,72.57142857142857,2077.0,69.23333333333333,1.0482151303304783,19.0
2025-11-13,1381,0,73,0,0,1308,3,46,11,71,88,75,63,509.0,72.71428571428571,2086.0,69.53333333333333,1.045747142884064,17.0
2025-11-14,1308,0,67,0,0,1241,4,46,11,73,71,74,74,507.0,72.42857142857143,2093.0,69.76666666666667,1.0381543773112814,17.0
2025-11-15,1241,2,68,0,0,1171,5,46,11,67,73,70,60,500.0,71.42857142857143,2089.0,69.63333333333334,1.0257812886949278,16.0
2025-11-16,1171,0,63,0,0,1108,6,46,11,68,67,61,61,498.0,71.14285714285714,2092.0,69.73333333333333,1.0202130419117224,15.0
2025-11-17,1108,0,64,0,0,1044,0,47,11,63,68,70,73,500.0,71.42857142857143,2081.0,69.36666666666666,1.029724705413456,14.0
2025-11-18,1044,0,90,0,0,954,1,47,11,64,63,88,70,494.0,70.57142857142857,2065.0,68.83333333333333,1.0252507633827286,13.0
2025-11-19,954,0,68,0,0,886,2,47,11,90,64,71,70,496.0,70.85714285714286,2081.0,69.36666666666666,1.0214869077701485,12.0
2025-11-20,886,0,65,0,0,821,3,47,11,68,90,73,75,493.0,70.42857142857143,2069.0,68.96666666666667,1.0211972509527432,11.0
2025-11-21,821,0,65,0,0,756,4,47,11,65,68,67,74,485.0,69.28571428571429,2067.0,68.9,1.0055981608144575,10.0
2025-11-22,756,0,73,0,0,683,5,47,11,65,65,68,70,483.0,69.0,2062.0,68.73333333333333,1.0038797138135833,9.0
2025-11-23,683,0,77,0,0,606,6,47,11,73,65,63,61,488.0,69.71428571428571,2070.0,69.0,1.010351952230924,8.0
2025-11-24,606,0,57,0,423,549,0,48,11,77,73,64,70,502.0,71.71428571428571,2078.0,69.26666666666667,1.0353361599463362,7.0
2025-11-25,549,0,69,0,427,480,1,48,11,57,77,90,88,495.0,70.71428571428571,2082.0,69.4,1.0189378198176928,6.0
2025-11-26,480,0,69,0,427,411,2,48,11,69,57,68,71,474.0,67.71428571428571,2082.0,69.4,0.975710154734518,6.0
2025-11-27,834,0,61,423,0,773,3,48,11,69,69,65,73,475.0,67.85714285714286,2077.0,69.23333333333333,0.9801224151712149,11.0
2025-11-28,1200,0,79,427,0,1121,4,48,11,61,69,65,67,471.0,67.28571428571429,2075.0,69.16666666666667,0.9728054936806091,16.0
2025-11-29,1548,0,56,427,0,1492,5,48,11,79,61,73,68,485.0,69.28571428571429,2088.0,69.6,0.995484386353878,21.0
2025-11-30,1492,0,63,0,0,1429,6,48,11,56,79,77,63,468.0,66.85714285714286,2081.0,69.36666666666666,0.9638223242669949,21.0
2025-12-01,1429,0,59,0,0,1370,0,49,12,63,56,57,64,454.0,64.85714285714286,2070.0,69.0,0.9399585785099172,21.0
2025-12-02,1370,0,85,0,0,1285,1,49,12,59,63,69,90,456.0,65.14285714285714,2069.0,68.96666666666667,0.9445556722808333,19.0
2025-12-03,1285,0,61,0,0,1224,2,49,12,85,59,69,68,472.0,67.42857142857143,2093.0,69.76666666666667,0.9664869153667155,18.0
2025-12-04,1224,0,73,0,0,1151,3,49,12,61,85,61,65,464.0,66.28571428571429,2081.0,69.36666666666666,0.9555845266236873,17.0
2025-12-05,1151,0,63,0,0,1088,4,49,12,73,61,79,65,476.0,68.0,2084.0,69.46666666666667,0.978886742146544,15.0
2025-12-06,1088,1,69,0,0,1018,5,49,12,63,73,56,73,460.0,65.71428571428571,2077.0,69.23333333333333,0.9491711810079133,15.0
2025-12-07,1018,0,59,0,0,959,6,49,12,69,63,63,77,473.0,67.57142857142857,2071.0,69.03333333333333,0.9788231906219997,14.0
2025-12-08,959,0,79,0,0,880,0,50,12,59,69,59,57,469.0,67.0,2056.0,68.53333333333333,0.9776264448789916,13.0
2025-12-09,880,0,70,0,0,810,1,50,12,79,59,85,69,489.0,69.85714285714286,2065.0,68.83333333333333,1.0148737313646847,11.0
2025-12-10,810,0,78,0,0,732,2,50,12,70,79,61,69,474.0,67.71428571428571,2074.0,69.13333333333334,0.9794737425479069,10.0
2025-12-11,732,0,67,0,0,665,3,50,12,78,70,73,61,491.0,70.14285714285714,2082.0,69.4,1.0107039788494692,9.0
2025-12-12,665,0,60,0,0,605,4,50,12,67,78,63,79,485.0,69.28571428571429,2061.0,68.7,1.0085256663346234,8.0
2025-12-13,605,0,51,0,0,554,5,50,12,60,67,69,56,482.0,68.85714285714286,2050.0,68.33333333333333,1.0076654904801567,8.0
2025-12-14,554,0,59,0,427,495,6,50,12,51,60,59,63,464.0,66.28571428571429,2028.0,67.6,0.9805578891295327,7.0
2025-12-15,495,0,63,0,427,432,0,51,12,59,51,79,59,464.0,66.28571428571429,2020.0,67.33333333333333,0.9844412866525695,6.0
2025-12-16,432,0,75,0,427,357,1,51,12,63,59,70,85,448.0,64.0,2015.0,67.16666666666667,0.9528535838284826,5.0
2025-12-17,784,1,69,427,0,714,2,51,12,75,63,78,61,453.0,64.71428571428571,2027.0,67.56666666666666,0.9577841848520207,11.0
2025-12-18,1141,0,70,427,0,1071,3,51,12,69,75,67,73,444.0,63.42857142857143,2032.0,67.73333333333333,0.9364454304939862,16.0
2025-12-19,1498,0,80,427,0,1418,4,51,12,70,69,60,63,447.0,63.857142857142854,2012.0,67.06666666666666,0.952144262996997,22.0
2025-12-20,1418,0,66,0,0,1352,5,51,12,80,70,51,69,467.0,66.71428571428571,2024.0,67.46666666666667,0.9888480937564864,20.0
2025-12-21,1352,0,73,0,0,1279,6,51,12,66,80,59,59,482.0,68.85714285714286,2025.0,67.5,1.0201058049931415,18.0
2025-12-22,1279,0,72,0,0,1207,0,52,12,73,66,63,79,496.0,70.85714285714286,2033.0,67.76666666666667,1.0456046504408,17.0
2025-12-23,1207,0,55,0,0,1152,1,52,12,72,73,75,70,505.0,72.14285714285714,2032.0,67.73333333333333,1.065101221620412,15.0
2025-12-24,1152,0,63,0,0,1089,2,52,12,55,72,69,78,485.0,69.28571428571429,2010.0,67.0,1.0341151231581966,15.0
2025-12-25,1089,0,75,0,0,1014,3,52,12,63,55,70,67,479.0,68.42857142857143,2016.0,67.2,1.0182822977721597,14.0
2025-12-26,1014,0,65,0,0,949,4,52,12,75,63,80,60,484.0,69.14285714285714,2022.0,67.4,1.025858399361999,13.0
2025-12-27,949,0,48,0,0,901,5,52,12,65,75,66,51,469.0,67.0,2018.0,67.26666666666667,0.9960356640827206,13.0
2025-12-28,901,0,68,0,0,833,6,52,12,48,65,73,59,451.0,64.42857142857143,2005.0,66.83333333333333,0.964018510691565,12.0
2025-12-29,833,0,70,0,0,763,0,1,12,68,48,72,63,446.0,63.714285714285715,1994.0,66.46666666666667,0.9585900414598145,11.0
2025-12-30,763,0,75,0,0,688,1,1,12,70,68,55,75,444.0,63.42857142857143,2008.0,66.93333333333334,0.9476380051932285,10.0
2025-12-31,688,0,70,0,0,618,2,1,12,75,70,63,69,464.0,66.28571428571429,2020.0,67.33333333333333,0.9844412866525695,9.0
