date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-28,109,1,0,0,0,108,0,31,7,0,0,0,2,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-07-29,108,0,2,0,0,106,1,31,7,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-07-30,106,0,0,0,0,106,2,31,7,2,0,0,0,2.0,0.2857142857142857,7.0,0.23333333333333334,1.2244845481274467,370.0
2025-07-31,106,0,0,0,0,106,3,31,7,0,2,0,0,2.0,0.2857142857142857,7.0,0.23333333333333334,1.2244845481274467,370.0
2025-08-01,106,0,0,0,0,106,4,31,8,0,0,0,0,2.0,0.2857142857142857,7.0,0.23333333333333334,1.2244845481274467,370.0
2025-08-02,106,0,1,0,0,105,5,31,8,0,0,0,2,2.0,0.2857142857142857,7.0,0.23333333333333334,1.2244845481274467,367.0
2025-08-03,105,0,0,0,0,105,6,31,8,1,0,0,0,3.0,0.42857142857142855,8.0,0.26666666666666666,1.6071368303797433,244.0
2025-08-04,105,0,0,0,0,105,0,32,8,0,1,0,0,3.0,0.42857142857142855,8.0,0.26666666666666666,1.6071368303797433,244.0
2025-08-05,105,0,0,0,0,105,1,32,8,0,0,2,0,3.0,0.42857142857142855,8.0,0.26666666666666666,1.6071368303797433,244.0
2025-08-06,105,1,0,0,0,104,2,32,8,0,0,0,0,1.0,0.14285714285714285,8.0,0.26666666666666666,0.5357122767932477,727.0
2025-08-07,104,0,0,0,0,104,3,32,8,0,0,0,0,1.0,0.14285714285714285,8.0,0.26666666666666666,0.5357122767932477,727.0
2025-08-08,104,0,0,0,0,104,4,32,8,0,0,0,0,1.0,0.14285714285714285,8.0,0.26666666666666666,0.5357122767932477,727.0
2025-08-09,104,0,0,0,0,104,5,32,8,0,0,1,0,1.0,0.14285714285714285,8.0,0.26666666666666666,0.5357122767932477,727.0
2025-08-10,104,0,0,0,0,104,6,32,8,0,0,0,0,0.0,0.0,8.0,0.26666666666666666,0.0,
2025-08-11,104,0,1,0,0,103,0,33,8,0,0,0,0,0.0,0.0,7.0,0.23333333333333334,0.0,
2025-08-12,103,0,0,0,0,103,1,33,8,1,0,0,2,1.0,0.14285714285714285,8.0,0.26666666666666666,0.5357122767932477,720.0
2025-08-13,103,0,0,0,0,103,2,33,8,0,1,0,0,1.0,0.14285714285714285,8.0,0.26666666666666666,0.5357122767932477,720.0
2025-08-14,103,0,0,0,0,103,3,33,8,0,0,0,0,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,720.0
2025-08-15,103,0,0,0,0,103,4,33,8,0,0,0,0,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,720.0
2025-08-16,103,0,0,0,0,103,5,33,8,0,0,0,1,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,720.0
2025-08-17,103,0,0,0,0,103,6,33,8,0,0,0,0,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,720.0
2025-08-18,103,0,0,0,0,103,0,34,8,0,0,1,0,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,720.0
2025-08-19,103,0,0,0,0,103,1,34,8,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-08-20,103,0,0,0,0,103,2,34,8,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-08-21,103,0,0,0,0,103,3,34,8,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-08-22,103,0,0,0,0,103,4,34,8,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-08-23,103,0,0,0,0,103,5,34,8,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-08-24,103,0,0,0,0,103,6,34,8,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-08-25,103,0,0,0,0,103,0,35,8,0,0,0,1,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-08-26,103,0,0,0,0,103,1,35,8,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-08-27,103,0,2,0,0,101,2,35,8,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-08-28,101,0,0,0,0,101,3,35,8,2,0,0,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,353.0
2025-08-29,101,0,0,0,0,101,4,35,8,0,2,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,353.0
2025-08-30,101,0,0,0,0,101,5,35,8,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,353.0
2025-08-31,101,0,0,0,0,101,6,35,8,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,353.0
2025-09-01,101,0,0,0,0,101,0,36,9,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,353.0
2025-09-02,101,0,0,0,0,101,1,36,9,0,0,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,353.0
2025-09-03,101,0,0,0,0,101,2,36,9,0,0,2,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,353.0
2025-09-04,101,0,0,0,0,101,3,36,9,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-09-05,101,0,0,0,0,101,4,36,9,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-09-06,101,0,0,0,0,101,5,36,9,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-09-07,101,0,0,0,0,101,6,36,9,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-09-08,101,0,1,0,0,100,0,37,9,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-09-09,100,0,1,0,0,99,1,37,9,1,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,692.0
2025-09-10,99,0,0,0,0,99,2,37,9,1,1,0,2,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,346.0
2025-09-11,99,0,0,0,0,99,3,37,9,0,1,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,346.0
2025-09-12,99,0,0,0,0,99,4,37,9,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,346.0
2025-09-13,99,0,0,0,0,99,5,37,9,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,346.0
2025-09-14,99,0,0,0,0,99,6,37,9,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,346.0
2025-09-15,99,0,0,0,0,99,0,38,9,0,0,1,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,346.0
2025-09-16,99,0,0,0,0,99,1,38,9,0,0,1,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,692.0
2025-09-17,99,0,0,0,0,99,2,38,9,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-09-18,99,0,1,0,0,98,3,38,9,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-09-19,98,0,0,0,0,98,4,38,9,1,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,685.0
2025-09-20,98,0,1,0,0,97,5,38,9,0,1,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,678.0
2025-09-21,97,0,0,0,0,97,6,38,9,1,0,0,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,339.0
2025-09-22,97,0,0,0,0,97,0,39,9,0,1,0,1,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,339.0
2025-09-23,97,0,0,0,0,97,1,39,9,0,0,0,1,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,339.0
2025-09-24,97,0,0,0,0,97,2,39,9,0,0,0,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,339.0
2025-09-25,97,0,2,0,0,95,3,39,9,0,0,1,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,332.0
2025-09-26,95,1,3,0,0,91,4,39,9,2,0,0,0,3.0,0.42857142857142855,8.0,0.26666666666666666,1.6071368303797433,212.0
2025-09-27,91,0,0,0,0,91,5,39,9,3,2,1,0,6.0,0.8571428571428571,9.0,0.3,2.8571333333650792,106.0
2025-09-28,91,0,0,0,0,91,6,39,9,0,3,0,0,5.0,0.7142857142857143,9.0,0.3,2.3809444444708996,127.0
2025-09-29,91,0,1,0,0,90,0,40,9,0,0,0,0,5.0,0.7142857142857143,9.0,0.3,2.3809444444708996,125.0
2025-09-30,90,0,0,0,0,90,1,40,9,1,0,0,0,6.0,0.8571428571428571,10.0,0.3333333333333333,2.571420857166,104.0
2025-10-01,90,0,1,0,0,89,2,40,10,0,1,0,0,6.0,0.8571428571428571,10.0,0.3333333333333333,2.571420857166,103.0
2025-10-02,89,0,0,0,0,89,3,40,10,1,0,2,1,7.0,1.0,11.0,0.36666666666666664,2.727265289276484,88.0
2025-10-03,89,0,0,0,0,89,4,40,10,0,1,3,0,5.0,0.7142857142857143,11.0,0.36666666666666664,1.9480466351974888,124.0
2025-10-04,89,0,0,0,0,89,5,40,10,0,0,0,1,2.0,0.2857142857142857,11.0,0.36666666666666664,0.7792186540789955,311.0
2025-10-05,89,1,0,0,0,88,6,40,10,0,0,0,0,2.0,0.2857142857142857,11.0,0.36666666666666664,0.7792186540789955,307.0
2025-10-06,88,0,0,0,0,88,0,41,10,0,0,1,0,2.0,0.2857142857142857,11.0,0.36666666666666664,0.7792186540789955,307.0
2025-10-07,88,0,0,0,0,88,1,41,10,0,0,0,0,1.0,0.14285714285714285,11.0,0.36666666666666664,0.38960932703949774,615.0
2025-10-08,88,0,0,0,0,88,2,41,10,0,0,1,0,1.0,0.14285714285714285,11.0,0.36666666666666664,0.38960932703949774,615.0
2025-10-09,88,0,0,0,0,88,3,41,10,0,0,0,2,0.0,0.0,10.0,0.3333333333333333,0.0,
2025-10-10,88,0,0,0,0,88,4,41,10,0,0,0,3,0.0,0.0,9.0,0.3,0.0,
2025-10-11,88,0,0,0,0,88,5,41,10,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-10-12,88,0,0,0,0,88,6,41,10,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-10-13,88,0,0,0,0,88,0,42,10,0,0,0,1,0.0,0.0,9.0,0.3,0.0,
2025-10-14,88,1,0,0,0,87,1,42,10,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-10-15,87,0,0,0,0,87,2,42,10,0,0,0,1,0.0,0.0,9.0,0.3,0.0,
2025-10-16,87,0,0,0,0,87,3,42,10,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-10-17,87,0,0,0,0,87,4,42,10,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-10-18,87,0,0,0,0,87,5,42,10,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-10-19,87,0,0,0,0,87,6,42,10,0,0,0,0,0.0,0.0,8.0,0.26666666666666666,0.0,
2025-10-20,87,0,0,0,0,87,0,43,10,0,0,0,0,0.0,0.0,8.0,0.26666666666666666,0.0,
2025-10-21,87,0,0,0,0,87,1,43,10,0,0,0,0,0.0,0.0,7.0,0.23333333333333334,0.0,
2025-10-22,87,0,0,0,0,87,2,43,10,0,0,0,0,0.0,0.0,7.0,0.23333333333333334,0.0,
2025-10-23,87,0,0,0,0,87,3,43,10,0,0,0,0,0.0,0.0,7.0,0.23333333333333334,0.0,
2025-10-24,87,1,0,0,0,86,4,43,10,0,0,0,0,0.0,0.0,7.0,0.23333333333333334,0.0,
2025-10-25,86,0,0,0,0,86,5,43,10,0,0,0,0,0.0,0.0,7.0,0.23333333333333334,0.0,
2025-10-26,86,0,0,0,0,86,6,43,10,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-10-27,86,0,0,0,0,86,0,44,10,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-10-28,86,0,0,0,0,86,1,44,10,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-10-29,86,1,0,0,0,85,2,44,10,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-10-30,85,0,0,0,0,85,3,44,10,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-10-31,85,0,0,0,0,85,4,44,10,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-11-01,85,0,1,0,0,84,5,44,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-11-02,84,0,0,0,0,84,6,44,11,1,0,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,587.0
2025-11-03,84,0,0,0,0,84,0,45,11,0,1,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,587.0
2025-11-04,84,0,0,0,0,84,1,45,11,0,0,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,587.0
2025-11-05,84,0,0,0,0,84,2,45,11,0,0,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,587.0
2025-11-06,84,0,0,0,0,84,3,45,11,0,0,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,587.0
2025-11-07,84,0,0,0,0,84,4,45,11,0,0,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,587.0
2025-11-08,84,1,0,0,0,83,5,45,11,0,0,1,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,580.0
2025-11-09,83,0,0,0,0,83,6,45,11,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-11-10,83,0,0,0,0,83,0,46,11,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-11-11,83,0,0,0,0,83,1,46,11,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-11-12,83,0,0,0,0,83,2,46,11,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-11-13,83,0,0,0,0,83,3,46,11,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-11-14,83,0,0,0,0,83,4,46,11,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-11-15,83,1,0,0,0,82,5,46,11,0,0,0,1,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-11-16,82,0,0,0,0,82,6,46,11,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-11-17,82,0,1,0,0,81,0,47,11,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-11-18,81,0,0,0,0,81,1,47,11,1,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,566.0
2025-11-19,81,0,0,0,0,81,2,47,11,0,1,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,566.0
2025-11-20,81,0,0,0,0,81,3,47,11,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,566.0
2025-11-21,81,0,1,0,0,80,4,47,11,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,559.0
2025-11-22,80,0,0,0,0,80,5,47,11,1,0,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,279.0
2025-11-23,80,0,0,0,0,80,6,47,11,0,1,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,279.0
2025-11-24,80,0,0,0,0,80,0,48,11,0,0,1,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,279.0
2025-11-25,80,0,0,0,0,80,1,48,11,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,559.0
2025-11-26,80,0,1,0,0,79,2,48,11,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,552.0
2025-11-27,79,0,0,0,0,79,3,48,11,1,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,276.0
2025-11-28,79,0,0,0,0,79,4,48,11,0,1,1,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,276.0
2025-11-29,79,0,0,0,0,79,5,48,11,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,552.0
2025-11-30,79,0,0,0,0,79,6,48,11,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,552.0
2025-12-01,79,0,0,0,0,79,0,49,12,0,0,0,1,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,552.0
2025-12-02,79,0,0,0,0,79,1,49,12,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,552.0
2025-12-03,79,0,0,0,0,79,2,49,12,0,0,1,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,552.0
2025-12-04,79,0,0,0,0,79,3,49,12,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-12-05,79,0,0,0,0,79,4,49,12,0,0,0,1,0.0,0.0,3.0,0.1,0.0,
2025-12-06,79,0,0,0,0,79,5,49,12,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-12-07,79,0,0,0,0,79,6,49,12,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-12-08,79,0,0,0,0,79,0,50,12,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-12-09,79,0,0,0,0,79,1,50,12,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-12-10,79,0,0,0,0,79,2,50,12,0,0,0,1,0.0,0.0,3.0,0.1,0.0,
2025-12-11,79,0,0,0,0,79,3,50,12,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-12-12,79,0,1,0,0,78,4,50,12,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-12-13,78,0,0,0,0,78,5,50,12,1,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,545.0
2025-12-14,78,0,0,0,0,78,6,50,12,0,1,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,545.0
2025-12-15,78,0,0,0,0,78,0,51,12,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,545.0
2025-12-16,78,0,0,0,0,78,1,51,12,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,545.0
2025-12-17,78,0,0,0,0,78,2,51,12,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,545.0
2025-12-18,78,0,0,0,0,78,3,51,12,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,545.0
2025-12-19,78,0,0,0,0,78,4,51,12,0,0,1,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,545.0
2025-12-20,78,0,0,0,0,78,5,51,12,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-12-21,78,0,1,0,0,77,6,51,12,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-12-22,77,0,0,0,0,77,0,52,12,1,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,538.0
2025-12-23,77,0,0,0,0,77,1,52,12,0,1,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,538.0
2025-12-24,77,0,0,0,0,77,2,52,12,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,538.0
2025-12-25,77,0,0,0,0,77,3,52,12,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,538.0
2025-12-26,77,0,0,0,0,77,4,52,12,0,0,0,1,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,538.0
2025-12-27,77,0,0,0,0,77,5,52,12,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,538.0
2025-12-28,77,0,0,0,0,77,6,52,12,0,0,1,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,538.0
2025-12-29,77,0,0,0,0,77,0,1,12,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-12-30,77,0,0,0,0,77,1,1,12,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-12-31,77,0,0,0,0,77,2,1,12,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
