date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-22,471,0,10,160,0,461,1,30,7,10,13,12,8,79.0,11.285714285714286,306.0,10.2,1.1064424685560608,40.0
2025-07-23,654,2,8,193,0,644,2,30,7,10,10,10,13,77.0,11.0,300.0,10.0,1.099999890000011,58.0
2025-07-24,846,1,12,202,0,833,3,30,7,8,10,8,9,75.0,10.714285714285714,298.0,9.933333333333334,1.0786192586241399,77.0
2025-07-25,833,0,17,0,0,816,4,30,7,12,8,16,13,79.0,11.285714285714286,298.0,9.933333333333334,1.1361456190840942,72.0
2025-07-26,816,1,17,0,0,798,5,30,7,17,12,10,8,80.0,11.428571428571429,306.0,10.2,1.120448069423859,69.0
2025-07-27,798,0,11,0,0,787,6,30,7,17,17,13,7,87.0,12.428571428571429,315.0,10.5,1.1836733566569593,63.0
2025-07-28,787,2,8,0,0,777,0,31,7,11,17,10,6,85.0,12.142857142857142,323.0,10.766666666666667,1.1278194441211484,63.0
2025-07-29,777,1,13,0,0,763,1,31,7,8,11,10,12,83.0,11.857142857142858,313.0,10.433333333333334,1.1364672575727413,64.0
2025-07-30,763,0,7,0,0,756,2,31,7,13,8,8,10,86.0,12.285714285714286,318.0,10.6,1.159029540253278,61.0
2025-07-31,756,0,17,0,0,739,3,31,7,7,13,12,8,85.0,12.142857142857142,320.0,10.666666666666666,1.138392750418537,60.0
2025-08-01,739,1,8,0,0,730,4,31,8,17,7,17,16,90.0,12.857142857142858,325.0,10.833333333333334,1.1868130772612104,56.0
2025-08-02,730,2,12,0,0,716,5,31,8,8,17,17,10,81.0,11.571428571428571,325.0,10.833333333333334,1.0681317695350894,61.0
2025-08-03,716,0,10,0,0,706,6,31,8,12,8,11,13,76.0,10.857142857142858,326.0,10.866666666666667,0.9991234838668136,65.0
2025-08-04,706,0,14,0,0,692,0,32,8,10,12,8,10,75.0,10.714285714285714,325.0,10.833333333333334,0.9890108977176754,64.0
2025-08-05,692,0,12,0,0,680,1,32,8,14,10,13,10,81.0,11.571428571428571,330.0,11.0,1.0519479563164196,58.0
2025-08-06,680,0,17,0,0,663,2,32,8,12,14,7,8,80.0,11.428571428571429,332.0,11.066666666666666,1.032702144205056,58.0
2025-08-07,663,0,9,0,0,654,3,32,8,17,12,17,12,90.0,12.857142857142858,336.0,11.2,1.147959081177123,50.0
2025-08-08,654,2,11,0,0,641,4,32,8,9,17,8,17,82.0,11.714285714285714,337.0,11.233333333333333,1.0428146591813996,54.0
2025-08-09,641,0,11,0,0,630,5,32,8,11,9,12,17,85.0,12.142857142857142,335.0,11.166666666666666,1.0874199452630327,51.0
2025-08-10,630,0,11,0,0,619,6,32,8,11,11,10,11,84.0,12.0,337.0,11.233333333333333,1.0682491630638729,51.0
2025-08-11,619,0,8,0,0,611,0,33,8,11,11,14,8,85.0,12.142857142857142,335.0,11.166666666666666,1.0874199452630327,50.0
2025-08-12,611,0,10,0,0,601,1,33,8,8,11,12,13,79.0,11.285714285714286,335.0,11.166666666666666,1.0106608903032894,53.0
2025-08-13,601,0,6,0,0,595,2,33,8,10,8,17,7,77.0,11.0,338.0,11.266666666666667,0.9763312742901236,54.0
2025-08-14,595,0,12,0,0,583,3,33,8,6,10,9,17,66.0,9.428571428571429,338.0,11.266666666666667,0.836855377962963,61.0
2025-08-15,583,0,12,0,0,571,4,33,8,12,6,11,8,69.0,9.857142857142858,338.0,11.266666666666667,0.8748942587794615,57.0
2025-08-16,571,2,14,0,0,555,5,33,8,12,12,11,12,70.0,10.0,340.0,11.333333333333334,0.8823528633218062,55.0
2025-08-17,555,1,6,0,0,548,6,33,8,14,12,11,10,73.0,10.428571428571429,346.0,11.533333333333333,0.9042113171410502,52.0
2025-08-18,548,0,21,0,0,527,0,34,8,6,14,8,14,68.0,9.714285714285714,336.0,11.2,0.8673468613338262,54.0
2025-08-19,527,0,9,0,0,518,1,34,8,21,6,10,12,81.0,11.571428571428571,347.0,11.566666666666666,1.0004116055634265,44.0
2025-08-20,518,1,10,0,0,507,2,34,8,9,21,6,17,80.0,11.428571428571429,343.0,11.433333333333334,0.9995834194450155,44.0
2025-08-21,507,1,13,0,0,493,3,34,8,10,9,12,9,84.0,12.0,343.0,11.433333333333334,1.0495625904172663,41.0
2025-08-22,493,0,8,0,0,485,4,34,8,13,10,12,11,85.0,12.142857142857142,346.0,11.533333333333333,1.0528487939313598,39.0
2025-08-23,485,0,13,0,0,472,5,34,8,8,13,14,11,81.0,11.571428571428571,346.0,11.533333333333333,1.00330296833459,40.0
2025-08-24,472,0,19,0,0,453,6,34,8,13,8,6,11,80.0,11.428571428571429,347.0,11.566666666666666,0.9880608450009151,39.0
2025-08-25,453,0,14,0,0,439,0,35,8,19,13,21,8,93.0,13.285714285714286,349.0,11.633333333333333,1.1420383791125424,33.0
2025-08-26,439,1,15,0,0,423,1,35,8,14,19,9,10,86.0,12.285714285714286,346.0,11.533333333333333,1.0652352503305524,34.0
2025-08-27,423,0,12,0,0,411,2,35,8,15,14,10,6,92.0,13.142857142857142,350.0,11.666666666666666,1.1265305156851395,31.0
2025-08-28,411,1,12,0,0,398,3,35,8,12,15,13,12,94.0,13.428571428571429,354.0,11.8,1.1380144314031353,29.0
2025-08-29,398,0,10,0,0,388,4,35,8,12,12,8,12,93.0,13.285714285714286,353.0,11.766666666666667,1.1290974354065313,29.0
2025-08-30,388,1,11,0,0,376,5,35,8,10,12,13,14,95.0,13.571428571428571,356.0,11.866666666666667,1.1436596146996312,27.0
2025-08-31,376,0,10,0,0,366,6,35,8,11,10,19,6,93.0,13.285714285714286,350.0,11.666666666666666,1.1387754125947607,27.0
2025-09-01,366,0,8,0,0,358,0,36,9,10,11,14,21,84.0,12.0,352.0,11.733333333333333,1.022727185563024,29.0
2025-09-02,358,0,13,0,0,345,1,36,9,8,10,15,9,78.0,11.142857142857142,348.0,11.6,0.9605910501953528,30.0
2025-09-03,345,0,9,0,0,336,2,36,9,13,8,12,10,76.0,10.857142857142858,351.0,11.7,0.9279608486480351,30.0
2025-09-04,336,0,10,0,0,326,3,36,9,9,13,12,13,73.0,10.428571428571429,346.0,11.533333333333333,0.9042113171410502,31.0
2025-09-05,326,2,8,0,0,316,4,36,9,10,9,10,8,71.0,10.142857142857142,344.0,11.466666666666667,0.8845514178754993,31.0
2025-09-06,316,0,18,0,0,298,5,36,9,8,10,11,13,69.0,9.857142857142858,335.0,11.166666666666666,0.8827291320370502,30.0
2025-09-07,298,0,14,0,0,284,6,36,9,18,8,10,19,76.0,10.857142857142858,344.0,11.466666666666667,0.9468437712470134,26.0
2025-09-08,284,0,13,0,0,271,0,37,9,14,18,8,14,80.0,11.428571428571429,347.0,11.566666666666666,0.9880608450009151,23.0
2025-09-09,271,0,15,0,0,256,1,37,9,13,14,13,15,85.0,12.142857142857142,349.0,11.633333333333333,1.0437985185437213,21.0
2025-09-10,256,0,9,0,0,247,2,37,9,15,13,9,12,87.0,12.428571428571429,353.0,11.766666666666667,1.0562524395738517,19.0
2025-09-11,247,0,5,0,0,242,3,37,9,9,15,10,12,87.0,12.428571428571429,354.0,11.8,1.0532686758731147,19.0
2025-09-12,242,0,11,0,0,231,4,37,9,5,9,8,10,82.0,11.714285714285714,349.0,11.633333333333333,1.0069585708304136,19.0
2025-09-13,231,0,11,0,0,220,5,37,9,11,5,18,11,85.0,12.142857142857142,354.0,11.8,1.0290556028645372,18.0
2025-09-14,220,0,10,0,0,210,6,37,9,11,11,14,10,78.0,11.142857142857142,353.0,11.766666666666667,0.9469849458248326,18.0
2025-09-15,210,0,15,0,0,195,0,38,9,10,11,13,8,74.0,10.571428571428571,351.0,11.7,0.903540826315192,18.0
2025-09-16,195,0,17,0,0,178,1,38,9,15,10,15,13,76.0,10.857142857142858,352.0,11.733333333333333,0.9253245964617838,16.0
2025-09-17,178,0,10,0,0,168,2,38,9,17,15,9,9,78.0,11.142857142857142,363.0,12.1,0.9208972084264408,15.0
2025-09-18,168,0,11,0,0,157,3,38,9,10,17,5,10,79.0,11.285714285714286,352.0,11.733333333333333,0.9618505673747489,13.0
2025-09-19,157,1,11,0,0,145,4,38,9,11,10,11,8,85.0,12.142857142857142,354.0,11.8,1.0290556028645372,11.0
2025-09-20,145,0,14,0,0,131,5,38,9,11,11,11,18,85.0,12.142857142857142,355.0,11.833333333333334,1.0261568549324187,10.0
2025-09-21,131,0,11,0,0,120,6,38,9,14,11,10,14,88.0,12.571428571428571,356.0,11.866666666666667,1.0593899588796583,9.0
2025-09-22,120,0,7,0,0,113,0,39,9,11,14,15,13,89.0,12.714285714285714,359.0,11.966666666666667,1.062475040541282,8.0
2025-09-23,113,0,12,0,0,101,1,39,9,7,11,17,15,81.0,11.571428571428571,353.0,11.766666666666667,0.9834074437411723,8.0
2025-09-24,101,0,6,0,0,95,2,39,9,12,7,10,9,76.0,10.857142857142858,346.0,11.533333333333333,0.9413706863386276,8.0
2025-09-25,95,0,11,0,165,84,3,39,9,6,12,11,5,72.0,10.285714285714286,338.0,11.266666666666667,0.9129331395959598,8.0
2025-09-26,84,0,14,0,187,70,4,39,9,11,6,11,11,72.0,10.285714285714286,334.0,11.133333333333333,0.9238664696270495,6.0
2025-09-27,70,0,14,0,208,56,5,39,9,14,11,14,11,75.0,10.714285714285714,336.0,11.2,0.9566325676476024,5.0
2025-09-28,56,0,12,0,222,44,6,39,9,14,14,11,10,75.0,10.714285714285714,338.0,11.266666666666667,0.950972020412458,4.0
2025-09-29,44,1,13,0,239,30,0,40,9,12,14,7,15,76.0,10.857142857142858,340.0,11.333333333333334,0.9579831087493896,2.0
2025-09-30,195,0,9,165,0,186,1,40,9,13,12,12,17,82.0,11.714285714285714,342.0,11.4,1.0275688321681475,15.0
2025-10-01,373,0,8,187,0,365,2,40,10,9,13,6,10,79.0,11.285714285714286,341.0,11.366666666666667,0.9928780023023124,32.0
2025-10-02,573,0,11,208,0,562,3,40,10,8,9,11,11,81.0,11.571428571428571,341.0,11.366666666666667,1.0180141542593328,48.0
2025-10-03,784,1,11,222,0,772,4,40,10,11,8,14,11,81.0,11.571428571428571,339.0,11.3,1.0240201369387996,66.0
2025-10-04,1011,0,14,239,0,997,5,40,10,11,11,14,14,78.0,11.142857142857142,341.0,11.366666666666667,0.980309926323802,89.0
2025-10-05,997,3,13,0,0,981,6,40,10,14,11,12,11,78.0,11.142857142857142,345.0,11.5,0.9689440151228806,88.0
2025-10-06,981,0,10,0,0,971,0,41,10,13,14,13,7,79.0,11.285714285714286,350.0,11.666666666666666,0.9673468558600656,86.0
2025-10-07,971,0,5,0,0,966,1,41,10,10,13,9,12,76.0,10.857142857142858,342.0,11.4,0.9523808688387709,88.0
2025-10-08,966,1,11,0,0,954,2,41,10,5,10,8,6,72.0,10.285714285714286,333.0,11.1,0.9266408431597698,92.0
2025-10-09,954,0,7,0,0,947,3,41,10,11,5,11,11,75.0,10.714285714285714,331.0,11.033333333333333,0.9710832093537014,88.0
2025-10-10,947,2,7,0,0,938,4,41,10,7,11,11,14,71.0,10.142857142857142,323.0,10.766666666666667,0.942060947442371,92.0
2025-10-11,938,1,14,0,0,923,5,41,10,7,7,14,14,67.0,9.571428571428571,321.0,10.7,0.8945259511123945,96.0
2025-10-12,923,2,12,0,0,909,6,41,10,14,7,13,12,67.0,9.571428571428571,330.0,11.0,0.8701297910271619,94.0
2025-10-13,909,0,8,0,0,901,0,42,10,12,14,10,13,66.0,9.428571428571429,331.0,11.033333333333333,0.8545532242312572,95.0
2025-10-14,901,1,10,0,0,890,1,42,10,8,12,5,9,64.0,9.142857142857142,328.0,10.933333333333334,0.836236857312831,97.0
2025-10-15,890,0,13,0,0,877,2,42,10,10,8,11,8,69.0,9.857142857142858,328.0,10.933333333333334,0.901567861790396,88.0
2025-10-16,877,0,7,0,0,870,3,42,10,13,10,7,11,71.0,10.142857142857142,326.0,10.866666666666667,0.933391675717681,85.0
2025-10-17,870,0,10,0,0,860,4,42,10,7,13,7,11,71.0,10.142857142857142,316.0,10.533333333333333,0.9629293841703569,84.0
2025-10-18,860,1,9,0,0,850,5,42,10,10,7,14,14,74.0,10.571428571428571,316.0,10.533333333333333,1.0036165412479776,80.0
2025-10-19,850,0,9,0,0,841,6,42,10,9,10,12,13,69.0,9.857142857142858,314.0,10.466666666666667,0.9417651511507363,85.0
2025-10-20,841,1,14,0,0,826,0,43,10,9,9,8,10,66.0,9.428571428571429,312.0,10.4,0.9065933194209721,87.0
2025-10-21,826,1,6,0,0,819,1,43,10,14,9,10,5,72.0,10.285714285714286,312.0,10.4,0.9890108939137878,79.0
2025-10-22,819,0,11,0,0,808,2,43,10,6,14,13,11,68.0,9.714285714285714,307.0,10.233333333333333,0.9492786415316359,83.0
2025-10-23,808,1,11,0,0,796,3,43,10,11,6,7,7,66.0,9.428571428571429,311.0,10.366666666666667,0.9095084101990051,84.0
2025-10-24,796,2,6,0,0,788,4,43,10,11,11,10,7,70.0,10.0,310.0,10.333333333333334,0.9677418418314346,78.0
2025-10-25,788,1,9,0,0,778,5,43,10,6,11,9,14,66.0,9.428571428571429,310.0,10.333333333333334,0.9124423080124956,82.0
2025-10-26,778,0,11,0,0,767,6,43,10,9,6,9,12,66.0,9.428571428571429,308.0,10.266666666666667,0.9183672574874193,81.0
2025-10-27,767,1,4,0,0,762,0,44,10,11,9,14,8,68.0,9.714285714285714,305.0,10.166666666666666,0.9555034188966193,78.0
2025-10-28,762,0,10,0,0,752,1,44,10,4,11,6,10,58.0,8.285714285714286,295.0,9.833333333333334,0.8426149264168841,90.0
2025-10-29,752,0,9,0,0,743,2,44,10,10,4,11,13,62.0,8.857142857142858,293.0,9.766666666666667,0.9068746024165449,83.0
2025-10-30,743,2,14,0,0,727,3,44,10,9,10,11,7,60.0,8.571428571428571,289.0,9.633333333333333,0.8897675794111757,84.0
2025-10-31,727,1,15,0,0,711,4,44,10,14,9,6,10,63.0,9.0,294.0,9.8,0.9183672532278313,78.0
2025-11-01,711,1,10,0,0,700,5,44,11,15,14,9,9,72.0,10.285714285714286,301.0,10.033333333333333,1.0251541455707782,68.0
2025-11-02,700,1,11,0,0,688,6,44,11,10,15,11,9,73.0,10.428571428571429,300.0,10.0,1.042857038571439,65.0
2025-11-03,688,0,6,0,0,682,0,45,11,11,10,4,14,73.0,10.428571428571429,300.0,10.0,1.042857038571439,65.0
2025-11-04,682,0,14,0,0,668,1,45,11,6,11,10,6,75.0,10.714285714285714,292.0,9.733333333333333,1.1007826657708613,62.0
2025-11-05,668,1,13,0,0,654,2,45,11,14,6,9,11,79.0,11.285714285714286,293.0,9.766666666666667,1.155533767595275,57.0
2025-11-06,654,0,12,0,0,642,3,45,11,13,14,14,11,83.0,11.857142857142858,296.0,9.866666666666667,1.2017373299397494,54.0
2025-11-07,642,1,7,0,0,634,4,45,11,12,13,15,6,81.0,11.571428571428571,303.0,10.1,1.1456858837369,54.0
2025-11-08,634,1,9,0,0,624,5,45,11,7,12,10,9,73.0,10.428571428571429,299.0,9.966666666666667,1.0463448544040042,59.0
2025-11-09,624,0,9,0,0,615,6,45,11,9,7,11,11,72.0,10.285714285714286,301.0,10.033333333333333,1.0251541455707782,59.0
2025-11-10,615,0,9,0,0,606,0,46,11,9,9,6,4,70.0,10.0,303.0,10.1,0.990098911871395,60.0
2025-11-11,606,1,10,0,0,595,1,46,11,9,9,14,10,73.0,10.428571428571429,298.0,9.933333333333334,1.0498560783941628,57.0
2025-11-12,595,1,12,0,0,582,2,46,11,10,9,13,9,69.0,9.857142857142858,296.0,9.866666666666667,0.9990346477812375,59.0
2025-11-13,582,0,13,0,0,569,3,46,11,12,10,12,14,68.0,9.714285714285714,300.0,10.0,0.971428474285724,58.0
2025-11-14,569,0,12,0,0,557,4,46,11,13,12,7,15,69.0,9.857142857142858,303.0,10.1,0.9759546417018037,56.0
2025-11-15,557,0,5,0,0,552,5,46,11,12,13,9,10,74.0,10.571428571428571,302.0,10.066666666666666,1.050141806750341,52.0
2025-11-16,552,0,10,0,0,542,6,46,11,5,12,9,11,70.0,10.0,300.0,10.0,0.99999990000001,54.0
2025-11-17,542,2,10,0,0,530,0,47,11,10,5,9,6,71.0,10.142857142857142,300.0,10.0,1.0142856128571531,52.0
2025-11-18,530,2,8,0,0,520,1,47,11,10,10,10,14,72.0,10.285714285714286,301.0,10.033333333333333,1.0251541455707782,50.0
2025-11-19,520,0,13,0,0,507,2,47,11,8,10,12,13,70.0,10.0,300.0,10.0,0.99999990000001,50.0
2025-11-20,507,1,7,0,0,499,3,47,11,13,8,13,12,71.0,10.142857142857142,299.0,9.966666666666667,1.0176778720915656,49.0
2025-11-21,499,0,13,0,0,486,4,47,11,7,13,12,7,65.0,9.285714285714286,300.0,10.0,0.9285713357142952,52.0
2025-11-22,486,0,7,0,0,479,5,47,11,13,7,5,9,66.0,9.428571428571429,302.0,10.066666666666666,0.9366129627773312,50.0
2025-11-23,479,0,10,0,0,469,6,47,11,7,13,10,9,68.0,9.714285714285714,298.0,9.933333333333334,0.9779481278192201,48.0
2025-11-24,469,0,11,0,0,458,0,48,11,10,7,10,9,68.0,9.714285714285714,302.0,10.066666666666666,0.9649951737705835,47.0
2025-11-25,458,2,7,0,0,449,1,48,11,11,10,8,10,69.0,9.857142857142858,304.0,10.133333333333333,0.972744264907756,45.0
2025-11-26,449,0,15,0,0,434,2,48,11,7,11,13,12,68.0,9.714285714285714,300.0,10.0,0.971428474285724,44.0
2025-11-27,434,0,15,0,0,419,3,48,11,15,7,7,13,70.0,10.0,311.0,10.366666666666667,0.9646301320292477,41.0
2025-11-28,419,0,16,0,0,403,4,48,11,15,15,13,12,78.0,11.142857142857142,316.0,10.533333333333333,1.0578660840181386,36.0
2025-11-29,403,1,14,0,0,388,5,48,11,16,15,7,5,81.0,11.571428571428571,323.0,10.766666666666667,1.074745587927212,33.0
2025-11-30,388,0,9,0,0,379,6,48,11,14,16,10,10,88.0,12.571428571428571,323.0,10.766666666666667,1.1676248362666009,30.0
2025-12-01,379,1,14,0,0,364,0,49,12,9,14,11,10,87.0,12.428571428571429,317.0,10.566666666666666,1.176205386659247,29.0
2025-12-02,364,0,10,0,0,354,1,49,12,14,9,7,8,90.0,12.857142857142858,321.0,10.7,1.201602023882321,27.0
2025-12-03,354,0,11,0,0,343,2,49,12,10,14,15,13,93.0,13.285714285714286,320.0,10.666666666666666,1.2455355975167521,25.0
2025-12-04,343,0,8,0,0,335,3,49,12,11,10,15,7,89.0,12.714285714285714,325.0,10.833333333333334,1.1736262652916414,26.0
2025-12-05,335,1,14,0,0,320,4,49,12,8,11,16,13,82.0,11.714285714285714,319.0,10.633333333333333,1.101656860121836,27.0
2025-12-06,320,0,7,0,0,313,5,49,12,14,8,14,7,80.0,11.428571428571429,320.0,10.666666666666666,1.0714284709821524,27.0
2025-12-07,313,0,12,0,0,301,6,49,12,7,14,9,10,73.0,10.428571428571429,315.0,10.5,0.9931971843213567,28.0
2025-12-08,301,0,11,0,0,290,0,50,12,12,7,14,11,76.0,10.857142857142858,320.0,10.666666666666666,1.0178570474330448,26.0
2025-12-09,290,0,5,0,0,285,1,50,12,11,12,10,7,73.0,10.428571428571429,322.0,10.733333333333333,0.9716059431955423,27.0
2025-12-10,285,0,12,0,0,273,2,50,12,5,11,11,15,68.0,9.714285714285714,318.0,10.6,0.9164419620607314,28.0
2025-12-11,273,0,8,0,0,265,3,50,12,12,5,8,15,69.0,9.857142857142858,321.0,10.7,0.9212282183097795,26.0
2025-12-12,265,0,12,0,0,253,4,50,12,8,12,14,16,69.0,9.857142857142858,319.0,10.633333333333333,0.9270039432732522,25.0
2025-12-13,253,0,1,0,0,252,5,50,12,12,8,7,14,67.0,9.571428571428571,319.0,10.633333333333333,0.9001342637580855,26.0
2025-12-14,252,0,13,0,0,239,6,50,12,1,12,12,9,61.0,8.714285714285714,307.0,10.233333333333333,0.8515587813739675,27.0
2025-12-15,239,0,8,0,0,231,0,51,12,13,1,11,14,62.0,8.857142857142858,308.0,10.266666666666667,0.8627086358215151,26.0
2025-12-16,231,0,12,0,0,219,1,51,12,8,13,5,10,59.0,8.428571428571429,311.0,10.366666666666667,0.8130453969960802,25.0
2025-12-17,219,0,10,0,0,209,2,51,12,12,8,12,11,66.0,9.428571428571429,313.0,10.433333333333334,0.9036968554192882,22.0
2025-12-18,209,0,11,0,0,198,3,51,12,10,12,8,8,64.0,9.142857142857142,313.0,10.433333333333334,0.8763121022247643,21.0
2025-12-19,198,0,11,0,0,187,4,51,12,11,10,12,14,67.0,9.571428571428571,316.0,10.533333333333333,0.908679841400196,19.0
2025-12-20,187,0,15,0,0,172,5,51,12,11,11,1,7,66.0,9.428571428571429,314.0,10.466666666666667,0.9008188402311391,18.0
2025-12-21,172,0,5,0,0,167,6,51,12,15,11,13,12,80.0,11.428571428571429,322.0,10.733333333333333,1.0647736363786764,14.0
2025-12-22,167,0,12,0,0,155,0,52,12,5,15,8,11,72.0,10.285714285714286,314.0,10.466666666666667,0.9827114620703336,15.0
2025-12-23,155,0,10,0,0,145,1,52,12,12,5,12,5,76.0,10.857142857142858,319.0,10.633333333333333,1.021047821576336,13.0
2025-12-24,145,0,9,0,0,136,2,52,12,10,12,10,12,74.0,10.571428571428571,319.0,10.633333333333333,0.994178142061169,12.0
2025-12-25,136,0,9,0,0,127,3,52,12,9,10,11,8,73.0,10.428571428571429,317.0,10.566666666666666,0.9869309566221268,12.0
2025-12-26,127,0,11,0,0,116,4,52,12,9,9,11,12,71.0,10.142857142857142,319.0,10.633333333333333,0.9538736227884189,11.0
2025-12-27,116,0,12,0,0,104,5,52,12,11,9,15,1,71.0,10.142857142857142,315.0,10.5,0.9659863025591277,10.0
2025-12-28,104,0,11,0,0,93,6,52,12,12,11,5,13,68.0,9.714285714285714,312.0,10.4,0.9340658442519105,9.0
2025-12-29,93,0,6,0,0,87,0,1,12,11,12,12,8,74.0,10.571428571428571,307.0,10.233333333333333,1.0330385216667803,8.0
2025-12-30,87,0,1,0,0,86,1,1,12,6,11,10,12,68.0,9.714285714285714,299.0,9.966666666666667,0.9746773986229079,8.0
2025-12-31,86,0,5,0,0,81,2,1,12,1,6,9,10,59.0,8.428571428571429,291.0,9.7,0.8689247999635701,9.0
