date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-22,329,0,5,0,0,324,1,30,7,7,7,9,7,59.0,8.428571428571429,214.0,7.133333333333334,1.1815752682704896,38.0
2025-07-23,324,0,7,0,0,317,2,30,7,5,7,7,9,55.0,7.857142857142857,210.0,7.0,1.1224488192420052,40.0
2025-07-24,317,1,6,0,0,310,3,30,7,7,5,8,9,55.0,7.857142857142857,214.0,7.133333333333334,1.1014684704216429,39.0
2025-07-25,310,0,8,0,0,302,4,30,7,6,7,14,4,53.0,7.571428571428571,211.0,7.033333333333333,1.0765062788989042,39.0
2025-07-26,302,0,6,0,0,296,5,30,7,8,6,7,9,47.0,6.714285714285714,213.0,7.1,0.945673911072085,44.0
2025-07-27,296,0,8,0,0,288,6,30,7,6,8,7,9,46.0,6.571428571428571,214.0,7.133333333333334,0.9212281752617377,43.0
2025-07-28,288,0,6,0,0,282,0,31,7,8,6,7,7,47.0,6.714285714285714,217.0,7.233333333333333,0.9282421363193887,41.0
2025-07-29,282,0,2,0,0,280,1,31,7,6,8,5,9,46.0,6.571428571428571,218.0,7.266666666666667,0.9043249083170178,42.0
2025-07-30,280,0,4,0,0,276,2,31,7,2,6,7,7,43.0,6.142857142857143,212.0,7.066666666666666,0.8692721141865607,44.0
2025-07-31,276,0,4,0,0,272,3,31,7,4,2,6,8,40.0,5.714285714285714,210.0,7.0,0.8163264139941857,47.0
2025-08-01,272,0,7,0,0,265,4,31,8,4,4,8,14,38.0,5.428571428571429,207.0,6.9,0.7867493683800088,48.0
2025-08-02,265,0,4,0,0,261,5,31,8,7,4,6,7,37.0,5.285714285714286,208.0,6.933333333333334,0.7623625274065036,49.0
2025-08-03,261,0,7,0,0,254,6,31,8,4,7,8,7,35.0,5.0,206.0,6.866666666666666,0.728155233763801,50.0
2025-08-04,254,0,7,0,0,247,0,32,8,7,4,6,7,34.0,4.857142857142857,207.0,6.9,0.7039336453926393,50.0
2025-08-05,247,0,11,0,0,236,1,32,8,7,7,2,5,35.0,5.0,209.0,6.966666666666667,0.7177032462626919,47.0
2025-08-06,236,0,11,0,0,225,2,32,8,11,7,4,7,44.0,6.285714285714286,209.0,6.966666666666667,0.9022555095873841,35.0
2025-08-07,225,0,7,0,0,218,3,32,8,11,11,4,6,51.0,7.285714285714286,216.0,7.2,1.0119046213624534,29.0
2025-08-08,218,0,7,0,0,211,4,32,8,7,11,7,8,54.0,7.714285714285714,216.0,7.2,1.0714284226190682,27.0
2025-08-09,211,0,5,0,0,206,5,32,8,7,7,4,6,54.0,7.714285714285714,214.0,7.133333333333334,1.0814417709594313,26.0
2025-08-10,206,0,6,0,0,200,6,32,8,5,7,7,8,55.0,7.857142857142857,210.0,7.0,1.1224488192420052,25.0
2025-08-11,200,0,9,0,0,191,0,33,8,6,5,7,6,54.0,7.714285714285714,212.0,7.066666666666666,1.0916440503738205,24.0
2025-08-12,191,0,9,0,0,182,1,33,8,9,6,11,2,56.0,8.0,212.0,7.066666666666666,1.1320753114987767,22.0
2025-08-13,182,0,9,0,0,173,2,33,8,9,9,11,4,54.0,7.714285714285714,212.0,7.066666666666666,1.0916440503738205,22.0
2025-08-14,173,0,9,0,0,164,3,33,8,9,9,7,4,52.0,7.428571428571429,214.0,7.133333333333334,1.041388372035008,22.0
2025-08-15,164,0,4,0,0,160,4,33,8,9,9,7,7,54.0,7.714285714285714,214.0,7.133333333333334,1.0814417709594313,20.0
2025-08-16,160,0,6,0,0,154,5,33,8,4,9,5,4,51.0,7.285714285714286,211.0,7.033333333333333,1.035883400449889,21.0
2025-08-17,154,0,8,0,0,146,6,33,8,6,4,6,7,52.0,7.428571428571429,209.0,6.966666666666667,1.0663019658759993,19.0
2025-08-18,146,0,7,0,0,139,0,34,8,8,6,9,7,54.0,7.714285714285714,203.0,6.766666666666667,1.1400420553069446,18.0
2025-08-19,139,0,7,0,0,132,1,34,8,7,8,9,11,52.0,7.428571428571429,203.0,6.766666666666667,1.0978182754807615,17.0
2025-08-20,132,0,6,0,0,126,2,34,8,7,7,9,11,50.0,7.142857142857143,203.0,6.766666666666667,1.0555944956545784,17.0
2025-08-21,126,0,8,0,0,118,3,34,8,6,7,9,7,47.0,6.714285714285714,202.0,6.733333333333333,0.9971709975912946,17.0
2025-08-22,118,0,7,0,0,111,4,34,8,8,6,4,7,46.0,6.571428571428571,205.0,6.833333333333333,0.9616723331350593,16.0
2025-08-23,111,0,3,0,0,108,5,34,8,7,8,6,5,49.0,7.0,205.0,6.833333333333333,1.0243900939916937,15.0
2025-08-24,108,0,2,0,0,106,6,34,8,3,7,8,6,46.0,6.571428571428571,202.0,6.733333333333333,0.9759545933872243,16.0
2025-08-25,106,1,9,0,0,96,0,35,8,2,3,7,9,40.0,5.714285714285714,196.0,6.533333333333333,0.874635434640349,16.0
2025-08-26,96,0,5,0,0,91,1,35,8,9,2,7,9,42.0,6.0,199.0,6.633333333333334,0.9045224767051542,15.0
2025-08-27,91,0,8,0,0,83,2,35,8,5,9,6,9,40.0,5.714285714285714,196.0,6.533333333333333,0.874635434640349,14.0
2025-08-28,83,1,9,0,0,73,3,35,8,8,5,8,9,42.0,6.0,198.0,6.6,0.9090907713498831,12.0
2025-08-29,73,0,8,0,162,65,4,35,8,9,8,7,4,43.0,6.142857142857143,205.0,6.833333333333333,0.898954572278425,10.0
2025-08-30,65,0,9,0,183,56,5,35,8,8,9,3,6,44.0,6.285714285714286,209.0,6.966666666666667,0.9022555095873841,8.0
2025-08-31,56,0,6,0,180,50,6,35,8,9,8,2,8,50.0,7.142857142857143,214.0,7.133333333333334,1.0013349731105845,6.0
2025-09-01,50,0,11,0,214,39,0,36,9,6,9,9,7,54.0,7.714285714285714,213.0,7.1,1.0865189616572892,5.0
2025-09-02,39,0,4,0,194,35,1,36,9,11,6,5,7,56.0,8.0,220.0,7.333333333333333,1.0909089421487805,4.0
2025-09-03,197,0,6,162,0,191,2,36,9,4,11,8,6,55.0,7.857142857142857,217.0,7.233333333333333,1.086240797820561,24.0
2025-09-04,374,0,4,183,0,370,3,36,9,6,4,9,8,53.0,7.571428571428571,216.0,7.2,1.0515871555335299,48.0
2025-09-05,550,1,5,180,0,544,4,36,9,4,6,8,7,48.0,6.857142857142857,209.0,6.966666666666667,0.9842787377316917,79.0
2025-09-06,758,1,8,214,0,749,5,36,9,5,4,9,3,45.0,6.428571428571429,203.0,6.766666666666667,0.9500350460891206,116.0
2025-09-07,943,0,1,194,0,942,6,36,9,8,5,6,2,44.0,6.285714285714286,204.0,6.8,0.924369611962452,149.0
2025-09-08,942,1,7,0,0,934,0,37,9,1,8,11,9,39.0,5.571428571428571,198.0,6.6,0.8441557162534629,167.0
2025-09-09,934,2,9,0,0,923,1,37,9,7,1,4,5,35.0,5.0,200.0,6.666666666666667,0.7499998875000168,184.0
2025-09-10,923,0,4,0,0,919,2,37,9,9,7,6,8,40.0,5.714285714285714,203.0,6.766666666666667,0.8444755965236628,160.0
2025-09-11,919,0,3,0,0,916,3,37,9,4,9,4,9,38.0,5.428571428571429,198.0,6.6,0.8225106978879896,168.0
2025-09-12,916,3,1,0,0,912,4,37,9,3,4,5,8,37.0,5.285714285714286,192.0,6.4,0.8258927280971183,172.0
2025-09-13,912,0,1,0,0,911,5,37,9,1,3,8,9,33.0,4.714285714285714,184.0,6.133333333333334,0.7686334150520052,193.0
2025-09-14,911,1,7,0,0,903,6,37,9,1,1,1,6,26.0,3.7142857142857144,176.0,5.866666666666666,0.633116775199251,243.0
2025-09-15,903,0,6,0,0,897,0,38,9,7,1,7,11,32.0,4.571428571428571,179.0,5.966666666666667,0.7661610846817016,196.0
2025-09-16,897,2,5,0,0,890,1,38,9,6,7,9,4,31.0,4.428571428571429,179.0,5.966666666666667,0.7422185507853986,200.0
2025-09-17,890,5,1,0,0,884,2,38,9,5,6,4,6,27.0,3.857142857142857,176.0,5.866666666666666,0.6574674203992222,229.0
2025-09-18,884,0,6,0,0,878,3,38,9,1,5,3,4,24.0,3.4285714285714284,170.0,5.666666666666667,0.6050419100346208,256.0
2025-09-19,878,0,8,0,0,870,4,38,9,6,1,1,5,27.0,3.857142857142857,169.0,5.633333333333334,0.6846997939248041,225.0
2025-09-20,870,1,7,0,0,862,5,38,9,8,6,1,8,34.0,4.857142857142857,171.0,5.7,0.852130176318014,177.0
2025-09-21,862,1,8,0,0,853,6,38,9,7,8,7,1,40.0,5.714285714285714,170.0,5.666666666666667,1.0084031833910347,149.0
2025-09-22,853,0,5,0,0,848,0,39,9,8,7,6,7,41.0,5.857142857142857,171.0,5.7,1.0275687420305464,144.0
2025-09-23,848,3,1,0,0,844,1,39,9,5,8,5,9,40.0,5.714285714285714,173.0,5.766666666666667,0.9909164260177956,147.0
2025-09-24,844,0,8,0,0,836,2,39,9,1,5,1,4,36.0,5.142857142857143,172.0,5.733333333333333,0.8970098103222092,162.0
2025-09-25,836,0,6,0,0,830,3,39,9,8,1,6,3,43.0,6.142857142857143,171.0,5.7,1.0776940465198415,135.0
2025-09-26,830,2,5,0,0,823,4,39,9,6,8,8,1,43.0,6.142857142857143,172.0,5.733333333333333,1.0714283845515276,133.0
2025-09-27,823,0,4,0,0,819,5,39,9,5,6,7,1,40.0,5.714285714285714,169.0,5.633333333333334,1.014370065073784,143.0
2025-09-28,819,1,2,0,0,816,6,39,9,4,5,8,7,37.0,5.285714285714286,164.0,5.466666666666667,0.966898777832105,154.0
2025-09-29,816,1,8,0,0,807,0,40,9,2,4,5,6,31.0,4.428571428571429,158.0,5.266666666666667,0.8408678331082776,182.0
2025-09-30,807,0,5,0,0,802,1,40,9,8,2,1,5,34.0,4.857142857142857,157.0,5.233333333333333,0.9281162921706811,165.0
2025-10-01,802,1,10,0,0,791,2,40,10,5,8,8,1,38.0,5.428571428571429,156.0,5.2,1.0439558431953049,145.0
2025-10-02,791,0,5,0,0,786,3,40,10,10,5,6,6,40.0,5.714285714285714,155.0,5.166666666666667,1.1059905693474474,137.0
2025-10-03,786,1,4,0,0,781,4,40,10,5,10,5,8,39.0,5.571428571428571,156.0,5.2,1.0714283653846548,140.0
2025-10-04,781,1,9,0,0,771,5,40,10,4,5,4,7,38.0,5.428571428571429,154.0,5.133333333333334,1.0575137086476076,142.0
2025-10-05,771,2,5,0,0,764,6,40,10,9,4,2,8,43.0,6.142857142857143,159.0,5.3,1.159029430910889,124.0
2025-10-06,764,0,9,0,0,755,0,41,10,5,9,8,5,46.0,6.571428571428571,159.0,5.3,1.2398919493465324,114.0
2025-10-07,755,0,1,0,0,754,1,41,10,9,5,5,1,47.0,6.714285714285714,160.0,5.333333333333333,1.2589283353795087,112.0
2025-10-08,754,0,5,0,0,749,2,41,10,1,9,10,8,43.0,6.142857142857143,160.0,5.333333333333333,1.1517854983259335,121.0
2025-10-09,749,1,5,0,0,743,3,41,10,5,1,5,6,38.0,5.428571428571429,158.0,5.266666666666667,1.0307412147778887,136.0
2025-10-10,743,0,5,0,0,738,4,41,10,5,5,4,5,38.0,5.428571428571429,154.0,5.133333333333334,1.0575137086476076,135.0
2025-10-11,738,1,5,0,0,732,5,41,10,5,5,9,4,39.0,5.571428571428571,155.0,5.166666666666667,1.078340805113761,131.0
2025-10-12,732,1,5,0,0,726,6,41,10,5,5,5,2,35.0,5.0,157.0,5.233333333333333,0.9554138301757013,145.0
2025-10-13,726,1,6,0,0,719,0,42,10,5,5,9,8,35.0,5.0,161.0,5.366666666666666,0.9316768450291594,143.0
2025-10-14,719,0,8,0,0,711,1,42,10,6,5,1,5,32.0,4.571428571428571,166.0,5.533333333333333,0.826161640710891,155.0
2025-10-15,711,0,8,0,0,703,2,42,10,8,6,5,10,39.0,5.571428571428571,167.0,5.566666666666666,1.0008552521988,126.0
2025-10-16,703,0,1,0,0,702,3,42,10,8,8,5,5,42.0,6.0,169.0,5.633333333333334,1.065088568327473,116.0
2025-10-17,702,1,5,0,0,696,4,42,10,1,8,5,4,38.0,5.428571428571429,165.0,5.5,0.987012807556113,128.0
2025-10-18,696,0,7,0,0,689,5,42,10,5,1,5,9,38.0,5.428571428571429,169.0,5.633333333333334,0.9636515618200946,126.0
2025-10-19,689,0,7,0,0,682,6,42,10,7,5,5,5,40.0,5.714285714285714,170.0,5.666666666666667,1.0084031833910347,119.0
2025-10-20,682,0,4,0,0,678,0,43,10,7,7,6,9,42.0,6.0,169.0,5.633333333333334,1.065088568327473,112.0
2025-10-21,678,0,2,0,0,676,1,43,10,4,7,8,1,40.0,5.714285714285714,166.0,5.533333333333333,1.0327020508886138,118.0
2025-10-22,676,0,3,0,0,673,2,43,10,2,4,8,5,34.0,4.857142857142857,160.0,5.333333333333333,0.9107141149553891,138.0
2025-10-23,673,0,7,0,0,666,3,43,10,3,2,1,5,29.0,4.142857142857143,158.0,5.266666666666667,0.7866182954883888,160.0
2025-10-24,666,0,7,0,0,659,4,43,10,7,3,5,5,35.0,5.0,164.0,5.466666666666667,0.9146339790303697,131.0
2025-10-25,659,0,8,0,0,651,5,43,10,7,7,7,5,37.0,5.285714285714286,163.0,5.433333333333334,0.9728306710828738,123.0
2025-10-26,651,2,7,0,0,642,6,43,10,8,7,7,5,38.0,5.428571428571429,165.0,5.5,0.987012807556113,118.0
2025-10-27,642,0,5,0,0,637,0,44,10,7,8,4,6,38.0,5.428571428571429,167.0,5.566666666666666,0.9751922970142153,117.0
2025-10-28,637,1,9,0,0,627,1,44,10,5,7,2,8,39.0,5.571428571428571,168.0,5.6,0.9948977815233553,112.0
2025-10-29,627,0,7,0,0,620,2,44,10,9,5,3,8,46.0,6.571428571428571,175.0,5.833333333333333,1.1265304191253975,94.0
2025-10-30,620,2,6,0,0,612,3,44,10,7,9,7,1,50.0,7.142857142857143,174.0,5.8,1.2315268812638382,85.0
2025-10-31,612,0,8,0,0,604,4,44,10,6,7,7,5,49.0,7.0,175.0,5.833333333333333,1.1999997942857497,86.0
2025-11-01,604,0,12,0,0,592,5,44,11,8,6,8,7,50.0,7.142857142857143,173.0,5.766666666666667,1.2386455325222445,82.0
2025-11-02,592,0,7,0,0,585,6,44,11,12,8,7,7,54.0,7.714285714285714,180.0,6.0,1.285714071428607,75.0
2025-11-03,585,0,10,0,0,575,0,45,11,7,12,5,4,54.0,7.714285714285714,183.0,6.1,1.264636795024413,74.0
2025-11-04,575,1,5,0,0,569,1,45,11,10,7,9,2,59.0,8.428571428571429,184.0,6.133333333333334,1.3742233784263125,67.0
2025-11-05,569,1,4,0,0,564,2,45,11,5,10,7,3,55.0,7.857142857142857,184.0,6.133333333333334,1.281055691753342,71.0
2025-11-06,564,0,5,0,0,559,3,45,11,4,5,6,7,52.0,7.428571428571429,179.0,5.966666666666667,1.2450117626077652,75.0
2025-11-07,559,1,4,0,0,554,4,45,11,5,4,8,7,51.0,7.285714285714286,183.0,6.1,1.1943791953008345,76.0
2025-11-08,554,0,9,0,0,545,5,45,11,4,5,12,8,47.0,6.714285714285714,182.0,6.066666666666666,1.1067502100333249,81.0
2025-11-09,545,0,6,0,0,539,6,45,11,9,4,7,7,44.0,6.285714285714286,186.0,6.2,1.0138247212725102,85.0
2025-11-10,539,1,3,0,0,535,0,46,11,6,9,10,5,43.0,6.142857142857143,187.0,6.233333333333333,0.9854849450329729,87.0
2025-11-11,535,1,7,0,0,527,1,46,11,3,6,5,9,36.0,5.142857142857143,185.0,6.166666666666667,0.8339766987373693,102.0
2025-11-12,527,0,4,0,0,523,2,46,11,7,3,4,7,38.0,5.428571428571429,187.0,6.233333333333333,0.8708936723547203,96.0
2025-11-13,523,0,4,0,0,519,3,46,11,4,7,5,6,38.0,5.428571428571429,185.0,6.166666666666667,0.880308737556112,95.0
2025-11-14,519,0,3,0,0,516,4,46,11,4,4,4,8,37.0,5.285714285714286,181.0,6.033333333333333,0.8760850955186503,97.0
2025-11-15,516,0,9,0,0,507,5,46,11,3,4,9,12,36.0,5.142857142857143,176.0,5.866666666666666,0.876623227198963,98.0
2025-11-16,507,0,9,0,0,498,6,46,11,9,3,6,7,36.0,5.142857142857143,184.0,6.133333333333334,0.838509180056733,96.0
2025-11-17,498,2,3,0,0,493,0,47,11,9,9,3,10,39.0,5.571428571428571,188.0,6.266666666666667,0.8890576088889833,88.0
2025-11-18,493,1,5,0,0,487,1,47,11,3,9,7,5,39.0,5.571428571428571,184.0,6.133333333333334,0.9083849450614607,87.0
2025-11-19,487,0,5,0,0,482,2,47,11,5,3,4,4,37.0,5.285714285714286,182.0,6.066666666666666,0.871271441941128,91.0
2025-11-20,482,0,2,0,0,480,3,47,11,5,5,4,5,38.0,5.428571428571429,183.0,6.1,0.8899295964986611,88.0
2025-11-21,480,1,6,0,0,473,4,47,11,2,5,3,4,36.0,5.142857142857143,183.0,6.1,0.8430911966829421,91.0
2025-11-22,473,0,4,0,0,469,5,47,11,6,2,9,9,39.0,5.571428571428571,186.0,6.2,0.8986173665824523,84.0
2025-11-23,469,0,3,0,0,466,6,47,11,4,6,9,6,34.0,4.857142857142857,183.0,6.1,0.796252796867223,95.0
2025-11-24,466,0,4,0,0,462,0,48,11,3,4,3,3,28.0,4.0,179.0,5.966666666666667,0.670390949096489,115.0
2025-11-25,462,0,6,0,0,456,1,48,11,4,3,5,7,29.0,4.142857142857143,175.0,5.833333333333333,0.7102039598834029,110.0
2025-11-26,456,0,3,0,0,453,2,48,11,6,4,5,4,30.0,4.285714285714286,174.0,5.8,0.7389161287583029,105.0
2025-11-27,453,1,5,0,0,447,3,48,11,3,6,2,4,28.0,4.0,172.0,5.733333333333333,0.6976742969172738,111.0
2025-11-28,447,0,5,0,0,442,4,48,11,5,3,6,3,31.0,4.428571428571429,168.0,5.6,0.7908161853134363,99.0
2025-11-29,442,1,8,0,0,433,5,48,11,5,5,4,9,30.0,4.285714285714286,166.0,5.533333333333333,0.7745265381664603,101.0
2025-11-30,433,0,5,0,0,428,6,48,11,8,5,3,9,34.0,4.857142857142857,168.0,5.6,0.8673467838921559,88.0
2025-12-01,428,0,14,0,0,414,0,49,12,5,8,4,3,36.0,5.142857142857143,165.0,5.5,0.9350647650531596,80.0
2025-12-02,414,1,9,0,0,404,1,49,12,14,5,6,5,46.0,6.571428571428571,167.0,5.566666666666666,1.1804959384908922,61.0
2025-12-03,404,0,11,0,0,393,2,49,12,9,14,3,5,49.0,7.0,169.0,5.633333333333334,1.2426033297153851,56.0
2025-12-04,393,0,5,0,0,388,3,49,12,11,9,5,2,57.0,8.142857142857142,170.0,5.666666666666667,1.4369745363322244,47.0
2025-12-05,388,1,6,0,0,381,4,49,12,5,11,5,6,57.0,8.142857142857142,170.0,5.666666666666667,1.4369745363322244,46.0
2025-12-06,381,0,8,0,0,373,5,49,12,6,5,8,4,58.0,8.285714285714286,172.0,5.733333333333333,1.4451824721857816,45.0
2025-12-07,373,0,2,0,0,371,6,49,12,8,6,5,3,58.0,8.285714285714286,175.0,5.833333333333333,1.4204079197668058,44.0
2025-12-08,371,1,4,0,0,366,0,50,12,2,8,14,4,55.0,7.857142857142857,173.0,5.766666666666667,1.362510085774469,46.0
2025-12-09,366,0,3,0,0,363,1,50,12,4,2,9,6,45.0,6.428571428571429,168.0,5.6,1.1479589786807947,56.0
2025-12-10,363,0,4,0,0,359,2,50,12,3,4,11,3,39.0,5.571428571428571,165.0,5.5,1.0129868288075894,64.0
2025-12-11,359,1,8,0,0,350,3,50,12,4,3,5,5,32.0,4.571428571428571,166.0,5.533333333333333,0.826161640710891,76.0
2025-12-12,350,1,9,0,0,340,4,50,12,8,4,6,5,35.0,5.0,167.0,5.566666666666666,0.8982034314604614,67.0
2025-12-13,340,0,9,0,0,331,5,50,12,9,8,8,8,38.0,5.428571428571429,172.0,5.733333333333333,0.946843688673443,60.0
2025-12-14,331,1,6,0,0,324,6,50,12,9,9,2,5,39.0,5.571428571428571,177.0,5.9,0.9443097673082718,58.0
2025-12-15,324,0,4,0,0,320,0,51,12,6,9,4,14,43.0,6.142857142857143,180.0,6.0,1.0238093531746317,52.0
2025-12-16,320,0,3,0,0,317,1,51,12,4,6,3,9,43.0,6.142857142857143,175.0,5.833333333333333,1.0530610439650456,51.0
2025-12-17,317,0,6,0,0,311,2,51,12,3,4,4,11,43.0,6.142857142857143,169.0,5.633333333333334,1.0904478199543177,50.0
2025-12-18,311,0,8,0,0,303,3,51,12,6,3,8,5,45.0,6.428571428571429,172.0,5.733333333333333,1.1212622629027615,47.0
2025-12-19,303,0,4,0,0,299,4,51,12,8,6,9,6,45.0,6.428571428571429,175.0,5.833333333333333,1.1020406274052803,46.0
2025-12-20,299,0,9,0,0,290,5,51,12,4,8,9,8,40.0,5.714285714285714,174.0,5.8,0.9852215050110706,50.0
2025-12-21,290,0,4,0,0,286,6,51,12,9,4,6,2,40.0,5.714285714285714,181.0,6.033333333333333,0.9471190221823247,50.0
2025-12-22,286,0,5,0,0,281,0,52,12,4,9,4,4,38.0,5.428571428571429,179.0,5.966666666666667,0.9098162880595208,51.0
2025-12-23,281,0,8,0,0,273,1,52,12,5,4,3,3,39.0,5.571428571428571,180.0,6.0,0.9285712738095495,48.0
2025-12-24,273,0,10,0,0,263,2,52,12,8,5,6,4,44.0,6.285714285714286,185.0,6.166666666666667,1.0193048540123402,41.0
2025-12-25,263,0,5,0,0,258,3,52,12,10,8,8,8,48.0,6.857142857142857,191.0,6.366666666666666,1.0770379759327038,37.0
2025-12-26,258,0,5,0,0,253,4,52,12,5,10,4,9,45.0,6.428571428571429,190.0,6.333333333333333,1.015037433715894,39.0
2025-12-27,253,0,6,0,0,247,5,52,12,5,5,9,9,46.0,6.571428571428571,192.0,6.4,1.0267855538504713,37.0
2025-12-28,247,0,6,0,0,241,6,52,12,6,5,4,6,43.0,6.142857142857143,193.0,6.433333333333334,0.954848112125756,39.0
2025-12-29,241,0,7,0,0,234,0,1,12,6,6,5,4,45.0,6.428571428571429,194.0,6.466666666666667,0.9941088300715358,36.0
2025-12-30,234,0,3,0,0,231,1,1,12,7,6,8,3,47.0,6.714285714285714,193.0,6.433333333333334,1.0436711923235007,34.0
2025-12-31,231,0,5,0,0,226,2,1,12,3,7,10,6,42.0,6.0,191.0,6.366666666666666,0.9424082289411159,37.0
