date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-21,214,0,15,0,0,199,0,30,7,12,13,6,11,74.0,10.571428571428571,353.0,11.766666666666667,0.898421615269713,18.0
2025-07-22,199,0,15,0,0,184,1,30,7,15,12,12,13,83.0,11.857142857142858,358.0,11.933333333333334,0.9936152399604149,15.0
2025-07-23,184,0,8,0,0,176,2,30,7,15,15,11,17,86.0,12.285714285714286,371.0,12.366666666666667,0.9934539050345322,14.0
2025-07-24,176,0,13,0,0,163,3,30,7,8,15,8,10,83.0,11.857142857142858,376.0,12.533333333333333,0.9460485567362474,13.0
2025-07-25,163,0,10,0,0,153,4,30,7,13,8,12,14,88.0,12.571428571428571,374.0,12.466666666666667,1.0084032804565741,12.0
2025-07-26,153,0,11,0,0,142,5,30,7,10,13,13,13,86.0,12.285714285714286,372.0,12.4,0.9907833302363674,11.0
2025-07-27,142,0,9,0,0,133,6,30,7,11,10,12,11,84.0,12.0,366.0,12.2,0.9836064767535676,11.0
2025-07-28,133,0,17,0,0,116,0,31,7,9,11,15,6,81.0,11.571428571428571,365.0,12.166666666666666,0.9510762427686846,10.0
2025-07-29,116,0,7,0,0,109,1,31,7,17,9,15,12,83.0,11.857142857142858,373.0,12.433333333333334,0.9536575257494906,9.0
2025-07-30,109,0,11,0,0,98,2,31,7,7,17,8,11,75.0,10.714285714285714,360.0,12.0,0.8928570684523871,9.0
2025-07-31,98,0,14,0,0,84,3,31,7,11,7,13,8,78.0,11.142857142857142,357.0,11.9,0.9363744711329977,7.0
2025-08-01,84,0,10,0,0,74,4,31,8,14,11,10,12,79.0,11.285714285714286,360.0,12.0,0.9404761121031813,6.0
2025-08-02,74,0,9,0,0,65,5,31,8,10,14,11,13,79.0,11.285714285714286,348.0,11.6,0.9729063200696524,5.0
2025-08-03,65,0,11,0,163,54,6,31,8,9,10,9,12,77.0,11.0,346.0,11.533333333333333,0.9537571427378201,4.0
2025-08-04,54,0,16,0,204,38,0,32,8,11,9,17,15,79.0,11.285714285714286,348.0,11.6,0.9729063200696524,3.0
2025-08-05,38,0,12,0,215,26,1,32,8,16,11,7,15,78.0,11.142857142857142,354.0,11.8,0.9443098473345165,2.0
2025-08-06,189,0,14,163,0,175,2,32,8,12,16,11,8,83.0,11.857142857142858,351.0,11.7,1.0134309268129857,14.0
2025-08-07,379,2,19,204,0,358,3,32,8,14,12,14,13,86.0,12.285714285714286,354.0,11.8,1.041162139368826,29.0
2025-08-08,573,2,9,215,0,562,4,32,8,19,14,10,10,91.0,13.0,360.0,12.0,1.083333243055563,43.0
2025-08-09,562,0,17,0,0,545,5,32,8,9,19,9,11,90.0,12.857142857142858,352.0,11.733333333333333,1.0957791273889543,42.0
2025-08-10,545,0,9,0,0,536,6,32,8,17,9,11,9,98.0,14.0,359.0,11.966666666666667,1.1699163367757937,38.0
2025-08-11,536,1,13,0,0,522,0,33,8,9,17,16,17,96.0,13.714285714285714,354.0,11.8,1.1622275044117127,38.0
2025-08-12,522,0,16,0,0,506,1,33,8,13,9,12,7,93.0,13.285714285714286,354.0,11.8,1.1259078948988468,38.0
2025-08-13,506,0,11,0,0,495,2,33,8,16,13,14,11,97.0,13.857142857142858,359.0,11.966666666666667,1.157978414971959,35.0
2025-08-14,495,0,14,0,0,481,3,33,8,11,16,19,14,94.0,13.428571428571429,364.0,12.133333333333333,1.106750301248994,35.0
2025-08-15,481,0,18,0,0,463,4,33,8,14,11,9,10,89.0,12.714285714285714,366.0,12.2,1.0421544813222323,36.0
2025-08-16,463,1,10,0,0,452,5,33,8,18,14,17,9,98.0,14.0,373.0,12.433333333333334,1.1260052713668682,32.0
2025-08-17,452,0,18,0,0,434,6,33,8,10,18,9,11,91.0,13.0,375.0,12.5,1.0399999168000067,33.0
2025-08-18,434,0,17,0,0,417,0,34,8,18,10,13,16,100.0,14.285714285714286,381.0,12.7,1.1248593040043295,29.0
2025-08-19,417,0,12,0,0,405,1,34,8,17,18,16,12,104.0,14.857142857142858,385.0,12.833333333333334,1.15769935320339,27.0
2025-08-20,405,0,14,0,0,391,2,34,8,12,17,11,14,100.0,14.285714285714286,385.0,12.833333333333334,1.1131724550032596,27.0
2025-08-21,391,0,18,0,0,373,3,34,8,14,12,14,19,103.0,14.714285714285714,384.0,12.8,1.1495534816197057,25.0
2025-08-22,373,1,9,0,0,363,4,34,8,18,14,18,9,107.0,15.285714285714286,387.0,12.9,1.1849390000600997,23.0
2025-08-23,363,0,12,0,0,351,5,34,8,9,18,10,17,98.0,14.0,388.0,12.933333333333334,1.0824741431076694,25.0
2025-08-24,351,0,14,0,0,337,6,34,8,12,9,18,9,100.0,14.285714285714286,387.0,12.9,1.1074196262243923,23.0
2025-08-25,337,0,8,0,0,329,0,35,8,14,12,17,13,96.0,13.714285714285714,391.0,13.033333333333333,1.0522469050157655,23.0
2025-08-26,329,0,19,0,0,310,1,35,8,8,14,12,16,87.0,12.428571428571429,388.0,12.933333333333334,0.9609719433710943,24.0
2025-08-27,310,0,14,0,0,296,2,35,8,19,8,14,11,94.0,13.428571428571429,398.0,13.266666666666667,1.0122038002287157,22.0
2025-08-28,296,0,10,0,0,286,3,35,8,14,19,18,14,94.0,13.428571428571429,395.0,13.166666666666666,1.019891423444051,21.0
2025-08-29,286,0,10,0,0,276,4,35,8,10,14,9,18,86.0,12.285714285714286,398.0,13.266666666666667,0.9260587959539315,22.0
2025-08-30,276,0,11,0,0,265,5,35,8,10,10,12,10,87.0,12.428571428571429,397.0,13.233333333333333,0.9391866868552703,21.0
2025-08-31,265,0,10,0,0,255,6,35,8,11,10,14,18,86.0,12.285714285714286,394.0,13.133333333333333,0.9354604073797371,20.0
2025-09-01,255,0,12,0,0,243,0,36,9,10,11,8,17,82.0,11.714285714285714,394.0,13.133333333333333,0.8919506209899818,20.0
2025-09-02,243,0,13,0,0,230,1,36,9,12,10,19,12,86.0,12.285714285714286,397.0,13.233333333333333,0.9283914375810718,18.0
2025-09-03,230,0,16,0,0,214,2,36,9,13,12,14,14,80.0,11.428571428571429,399.0,13.3,0.8592910202466473,18.0
2025-09-04,214,0,16,0,0,198,3,36,9,16,13,10,18,82.0,11.714285714285714,399.0,13.3,0.8807732957528134,16.0
2025-09-05,198,0,10,0,0,188,4,36,9,16,16,10,9,88.0,12.571428571428571,403.0,13.433333333333334,0.9358382855278129,14.0
2025-09-06,188,0,15,0,0,173,5,36,9,10,16,11,12,88.0,12.571428571428571,399.0,13.3,0.9452201222713119,13.0
2025-09-07,173,0,18,0,0,155,6,36,9,15,10,10,14,92.0,13.142857142857142,395.0,13.166666666666666,0.9981916059239649,11.0
2025-09-08,155,0,11,0,0,144,0,37,9,18,15,12,8,100.0,14.285714285714286,404.0,13.466666666666667,1.060820288977277,10.0
2025-09-09,144,0,13,0,0,131,1,37,9,11,18,13,19,99.0,14.142857142857142,398.0,13.266666666666667,1.066044427900456,9.0
2025-09-10,131,0,14,0,0,117,2,37,9,13,11,16,14,99.0,14.142857142857142,402.0,13.4,1.0554370214492628,8.0
2025-09-11,117,0,15,0,0,102,3,37,9,14,13,16,10,97.0,13.857142857142858,403.0,13.433333333333334,1.0315490192749757,7.0
2025-09-12,102,0,11,0,0,91,4,37,9,15,14,10,10,96.0,13.714285714285714,402.0,13.4,1.0234540814053457,6.0
2025-09-13,91,1,18,0,216,72,5,37,9,11,15,15,11,97.0,13.857142857142858,402.0,13.4,1.0341150614199848,5.0
2025-09-14,72,0,13,0,222,59,6,37,9,18,11,18,10,100.0,14.285714285714286,406.0,13.533333333333333,1.055594573654166,4.0
2025-09-15,59,0,8,0,201,51,0,38,9,13,18,11,12,95.0,13.571428571428571,401.0,13.366666666666667,1.0153187697837758,3.0
2025-09-16,267,0,21,216,0,246,1,38,9,8,13,13,13,92.0,13.142857142857142,399.0,13.3,0.9881846732836443,18.0
2025-09-17,468,0,13,222,0,455,2,38,9,21,8,14,16,100.0,14.285714285714286,402.0,13.4,1.0660980014639019,31.0
2025-09-18,656,0,4,201,0,652,3,38,9,13,21,15,16,99.0,14.142857142857142,398.0,13.266666666666667,1.066044427900456,46.0
2025-09-19,652,0,11,0,0,641,4,38,9,4,13,11,10,88.0,12.571428571428571,390.0,13.0,0.9670328926458215,50.0
2025-09-20,641,0,11,0,0,630,5,38,9,11,4,18,15,88.0,12.571428571428571,387.0,12.9,0.9745292710774651,50.0
2025-09-21,630,0,12,0,0,618,6,38,9,11,11,13,18,81.0,11.571428571428571,380.0,12.666666666666666,0.9135337624653798,53.0
2025-09-22,618,1,17,0,0,600,0,39,9,12,11,8,11,80.0,11.428571428571429,383.0,12.766666666666667,0.8951882924320994,52.0
2025-09-23,600,0,25,0,0,575,1,39,9,17,12,21,13,89.0,12.714285714285714,388.0,12.933333333333334,0.9830632524141079,45.0
2025-09-24,575,0,9,0,0,566,2,39,9,25,17,13,14,93.0,13.285714285714286,399.0,13.3,0.9989258110367275,42.0
2025-09-25,566,0,8,0,0,558,3,39,9,9,25,4,15,89.0,12.714285714285714,400.0,13.333333333333334,0.9535713570535768,43.0
2025-09-26,558,1,17,0,0,540,4,39,9,8,9,11,11,93.0,13.285714285714286,389.0,12.966666666666667,1.0246051358181865,40.0
2025-09-27,540,0,12,0,0,528,5,39,9,17,8,11,18,99.0,14.142857142857142,392.0,13.066666666666666,1.0823614332012024,37.0
2025-09-28,528,0,6,0,0,522,6,39,9,12,17,12,13,100.0,14.285714285714286,394.0,13.133333333333333,1.0877446597438802,36.0
2025-09-29,522,0,20,0,0,502,0,40,9,6,12,17,8,94.0,13.428571428571429,390.0,13.0,1.0329669535080366,37.0
2025-09-30,502,3,9,0,0,490,1,40,9,20,6,25,21,97.0,13.857142857142858,399.0,13.3,1.0418903620490598,35.0
2025-10-01,490,1,17,0,0,472,2,40,10,9,20,9,13,81.0,11.571428571428571,398.0,13.266666666666667,0.8722181682821911,40.0
2025-10-02,472,0,11,0,0,461,3,40,10,17,9,8,4,89.0,12.714285714285714,403.0,13.433333333333334,0.9464728114997197,36.0
2025-10-03,461,2,13,0,0,446,4,40,10,11,17,17,11,92.0,13.142857142857142,401.0,13.366666666666667,0.9832560717906038,33.0
2025-10-04,446,0,12,0,0,434,5,40,10,13,11,12,11,88.0,12.571428571428571,398.0,13.266666666666667,0.9475950470226274,34.0
2025-10-05,434,0,13,0,0,421,6,40,10,12,13,6,12,88.0,12.571428571428571,394.0,13.133333333333333,0.9572153005746146,33.0
2025-10-06,421,0,6,0,0,415,0,41,10,13,12,20,17,95.0,13.571428571428571,397.0,13.233333333333333,1.0255486810488583,30.0
2025-10-07,415,0,20,0,0,395,1,41,10,6,13,9,25,81.0,11.571428571428571,388.0,12.933333333333334,0.8946980162420533,34.0
2025-10-08,395,1,14,0,0,380,2,41,10,20,6,17,9,92.0,13.142857142857142,390.0,13.0,1.0109889332206314,28.0
2025-10-09,380,1,14,0,0,365,3,41,10,14,20,11,8,89.0,12.714285714285714,393.0,13.1,0.9705560873076051,28.0
2025-10-10,365,0,13,0,0,352,4,41,10,14,14,13,17,92.0,13.142857142857142,394.0,13.133333333333333,1.0007250869643698,26.0
2025-10-11,352,0,12,0,0,340,5,41,10,13,14,12,12,92.0,13.142857142857142,393.0,13.1,1.003271461037075,25.0
2025-10-12,340,0,8,0,0,332,6,41,10,12,13,13,6,92.0,13.142857142857142,390.0,13.0,1.0109889332206314,25.0
2025-10-13,332,0,13,0,0,319,0,42,10,8,12,6,20,87.0,12.428571428571429,387.0,12.9,0.9634550748152213,25.0
2025-10-14,319,0,13,0,0,306,1,42,10,13,8,20,9,94.0,13.428571428571429,382.0,12.733333333333333,1.0545997675893977,22.0
2025-10-15,306,1,11,0,0,294,2,42,10,13,13,14,17,87.0,12.428571428571429,382.0,12.733333333333333,0.9760657423433786,23.0
2025-10-16,294,0,11,0,0,283,3,42,10,11,13,14,11,84.0,12.0,385.0,12.833333333333334,0.935064862202738,23.0
2025-10-17,283,1,16,0,0,266,4,42,10,11,11,13,13,81.0,11.571428571428571,375.0,12.5,0.9257142116571488,22.0
2025-10-18,266,1,10,0,0,255,5,42,10,16,11,12,12,84.0,12.0,378.0,12.6,0.9523808767951686,21.0
2025-10-19,255,0,11,0,0,244,6,42,10,10,16,8,13,82.0,11.714285714285714,384.0,12.8,0.915178499930251,20.0
2025-10-20,244,0,14,0,0,230,0,43,10,11,10,13,6,85.0,12.142857142857142,384.0,12.8,0.9486606401716018,18.0
2025-10-21,230,0,18,0,0,212,1,43,10,14,11,13,20,86.0,12.285714285714286,387.0,12.9,0.9523808785529774,17.0
2025-10-22,212,0,20,0,0,192,2,43,10,18,14,11,14,91.0,13.0,393.0,13.1,0.9923663364605851,14.0
2025-10-23,192,0,9,0,0,183,3,43,10,20,18,11,14,100.0,14.285714285714286,396.0,13.2,1.0822510002623702,12.0
2025-10-24,183,0,13,0,0,170,4,43,10,9,20,16,13,98.0,14.0,380.0,12.666666666666666,1.105263070637126,12.0
2025-10-25,170,0,24,0,0,146,5,43,10,13,9,10,12,95.0,13.571428571428571,384.0,12.8,1.0602677743094373,10.0
2025-10-26,146,0,11,0,0,135,6,43,10,24,13,11,8,109.0,15.571428571428571,400.0,13.333333333333334,1.1678570552678638,8.0
2025-10-27,135,0,18,0,0,117,0,44,10,11,24,14,13,109.0,15.571428571428571,394.0,13.133333333333333,1.1856416791208295,7.0
2025-10-28,117,0,11,0,0,106,1,44,10,18,11,18,13,113.0,16.142857142857142,400.0,13.333333333333334,1.210714194910721,6.0
2025-10-29,106,0,20,0,0,86,2,44,10,11,18,20,11,106.0,15.142857142857142,405.0,13.5,1.1216930386047486,5.0
2025-10-30,86,0,12,0,225,74,3,44,10,20,11,9,11,106.0,15.142857142857142,405.0,13.5,1.1216930386047486,4.0
2025-10-31,74,0,14,0,234,60,4,44,10,12,20,13,16,109.0,15.571428571428571,408.0,13.6,1.1449578990051965,3.0
2025-11-01,60,0,20,0,280,40,5,44,11,14,12,24,10,110.0,15.714285714285714,405.0,13.5,1.1640210777973805,2.0
2025-11-02,265,0,21,225,0,244,6,44,11,20,14,11,11,106.0,15.142857142857142,414.0,13.8,1.0973084090977343,16.0
2025-11-03,478,0,16,234,0,462,0,45,11,21,20,18,14,116.0,16.571428571428573,422.0,14.066666666666666,1.1780635587700248,27.0
2025-11-04,742,1,15,280,0,726,1,45,11,16,21,11,18,114.0,16.285714285714285,426.0,14.2,1.146881206960076,44.0
2025-11-05,726,0,17,0,0,709,2,45,11,15,16,20,20,118.0,16.857142857142858,428.0,14.266666666666667,1.1815753510911804,42.0
2025-11-06,709,0,13,0,0,696,3,45,11,17,15,12,9,115.0,16.428571428571427,439.0,14.633333333333333,1.1226813420881607,42.0
2025-11-07,696,1,14,0,0,681,4,45,11,13,17,14,13,116.0,16.571428571428573,432.0,14.4,1.1507935708774308,41.0
2025-11-08,681,1,17,0,0,663,5,45,11,14,13,20,24,116.0,16.571428571428573,432.0,14.4,1.1507935708774308,40.0
2025-11-09,663,1,15,0,0,647,6,45,11,17,14,21,11,113.0,16.142857142857142,435.0,14.5,1.1133004158314985,40.0
2025-11-10,647,1,18,0,0,628,0,46,11,15,17,16,18,107.0,15.285714285714286,437.0,14.566666666666666,1.0493624647381115,41.0
2025-11-11,628,0,8,0,0,620,1,46,11,18,15,15,11,109.0,15.571428571428571,443.0,14.766666666666667,1.054498477444476,39.0
2025-11-12,620,0,12,0,0,608,2,46,11,8,18,17,20,102.0,14.571428571428571,443.0,14.766666666666667,0.9867783917370324,41.0
2025-11-13,608,0,23,0,0,585,3,46,11,12,8,13,12,97.0,13.857142857142858,442.0,14.733333333333333,0.9405299943402397,42.0
2025-11-14,585,0,14,0,0,571,4,46,11,23,12,14,14,107.0,15.285714285714286,452.0,15.066666666666666,1.014538491449721,37.0
2025-11-15,571,1,13,0,0,557,5,46,11,14,23,17,20,107.0,15.285714285714286,455.0,15.166666666666666,1.007849227111982,36.0
2025-11-16,557,0,10,0,0,547,6,46,11,13,14,15,21,103.0,14.714285714285714,457.0,15.233333333333333,0.9659267887325335,37.0
2025-11-17,547,0,13,0,0,534,0,47,11,10,13,18,16,98.0,14.0,451.0,15.033333333333333,0.9312637961465324,38.0
2025-11-18,534,0,11,0,0,523,1,47,11,13,10,8,15,93.0,13.285714285714286,454.0,15.133333333333333,0.8779105776081747,39.0
2025-11-19,523,1,9,0,0,513,2,47,11,11,13,12,17,96.0,13.714285714285714,454.0,15.133333333333333,0.9062302736600512,37.0
2025-11-20,513,0,10,0,0,503,3,47,11,9,11,23,13,93.0,13.285714285714286,449.0,14.966666666666667,0.8876868640107409,37.0
2025-11-21,503,1,14,0,0,488,4,47,11,10,9,14,14,80.0,11.428571428571429,441.0,14.7,0.7774537857903159,42.0
2025-11-22,488,0,12,0,0,476,5,47,11,14,10,13,17,80.0,11.428571428571429,435.0,14.5,0.7881772855444237,41.0
2025-11-23,476,0,17,0,0,459,6,47,11,12,14,10,15,79.0,11.285714285714286,438.0,14.6,0.7729940762137131,40.0
2025-11-24,459,0,13,0,0,446,0,48,11,17,12,13,18,86.0,12.285714285714286,442.0,14.733333333333333,0.8338719537449548,36.0
2025-11-25,446,1,10,0,0,435,1,48,11,13,17,11,8,86.0,12.285714285714286,431.0,14.366666666666667,0.8551540670923586,35.0
2025-11-26,435,0,14,0,0,421,2,48,11,10,13,9,12,85.0,12.142857142857142,430.0,14.333333333333334,0.8471760206289155,34.0
2025-11-27,421,1,5,0,0,415,3,48,11,14,10,10,23,90.0,12.857142857142858,426.0,14.2,0.9054325318105865,32.0
2025-11-28,415,0,13,0,0,402,4,48,11,5,14,14,14,85.0,12.142857142857142,420.0,14.0,0.8673468768221618,33.0
2025-11-29,402,0,16,0,0,386,5,48,11,13,5,12,13,84.0,12.0,413.0,13.766666666666667,0.8716706388616969,32.0
2025-11-30,386,0,13,0,0,373,6,48,11,16,13,17,10,88.0,12.571428571428571,417.0,13.9,0.9044192566193752,29.0
2025-12-01,373,0,15,0,0,358,0,49,12,13,16,13,13,84.0,12.0,416.0,13.866666666666667,0.8653845529770755,29.0
2025-12-02,358,1,9,0,0,348,1,49,12,15,13,10,11,86.0,12.285714285714286,411.0,13.7,0.8967674006530575,28.0
2025-12-03,348,0,13,0,0,335,2,49,12,9,15,14,9,85.0,12.142857142857142,399.0,13.3,0.9129967090120626,27.0
2025-12-04,335,0,12,0,0,323,3,49,12,13,9,5,10,84.0,12.0,396.0,13.2,0.909090840220391,26.0
2025-12-05,323,0,8,0,0,315,4,49,12,12,13,13,14,91.0,13.0,393.0,13.1,0.9923663364605851,24.0
2025-12-06,315,0,13,0,0,302,5,49,12,8,12,16,12,86.0,12.285714285714286,384.0,12.8,0.9598213535853853,24.0
2025-12-07,302,0,13,0,0,289,6,49,12,13,8,13,17,83.0,11.857142857142858,384.0,12.8,0.9263392133440347,24.0
2025-12-08,289,0,8,0,0,281,0,50,12,13,13,15,13,83.0,11.857142857142858,383.0,12.766666666666667,0.9287578533983032,23.0
2025-12-09,281,0,16,0,0,265,1,50,12,8,13,9,10,76.0,10.857142857142858,374.0,12.466666666666667,0.8708937422124959,24.0
2025-12-10,265,0,11,0,0,254,2,50,12,16,8,13,14,83.0,11.857142857142858,375.0,12.5,0.9485713526857205,21.0
2025-12-11,254,0,12,0,0,242,3,50,12,11,16,12,5,81.0,11.571428571428571,368.0,12.266666666666667,0.9433229044651359,20.0
2025-12-12,242,0,14,0,0,228,4,50,12,12,11,8,13,81.0,11.571428571428571,372.0,12.4,0.933179648245881,19.0
2025-12-13,228,0,15,0,0,213,5,50,12,14,12,13,16,87.0,12.428571428571429,374.0,12.466666666666667,0.9969441522695677,17.0
2025-12-14,213,0,13,0,0,200,6,50,12,15,14,13,13,89.0,12.714285714285714,366.0,12.2,1.0421544813222323,15.0
2025-12-15,200,0,12,0,0,188,0,51,12,13,15,8,15,89.0,12.714285714285714,365.0,12.166666666666666,1.045009698844604,14.0
2025-12-16,188,0,12,0,0,176,1,51,12,12,13,16,9,93.0,13.285714285714286,364.0,12.133333333333333,1.094976361874005,13.0
2025-12-17,176,0,10,0,0,166,2,51,12,12,12,11,13,89.0,12.714285714285714,366.0,12.2,1.0421544813222323,13.0
2025-12-18,166,0,10,0,0,156,3,51,12,10,12,12,12,88.0,12.571428571428571,363.0,12.1,1.0389609530964974,12.0
2025-12-19,156,0,8,0,0,148,4,51,12,10,10,14,8,86.0,12.285714285714286,362.0,12.066666666666666,1.0181530332233084,12.0
2025-12-20,148,0,16,0,0,132,5,51,12,8,10,15,13,80.0,11.428571428571429,361.0,12.033333333333333,0.9497426990716397,11.0
2025-12-21,132,0,6,0,0,126,6,51,12,16,8,13,13,81.0,11.571428571428571,367.0,12.233333333333333,0.9458932663925318,10.0
2025-12-22,126,0,14,0,0,112,0,52,12,6,16,12,8,74.0,10.571428571428571,359.0,11.966666666666667,0.8834062134837626,10.0
2025-12-23,112,0,9,0,0,103,1,52,12,14,6,12,16,76.0,10.857142857142858,361.0,12.033333333333333,0.9022555641180577,9.0
2025-12-24,103,0,12,0,0,91,2,52,12,9,14,10,11,73.0,10.428571428571429,353.0,11.766666666666667,0.8862807826309331,8.0
2025-12-25,91,0,11,0,0,80,3,52,12,12,9,10,12,75.0,10.714285714285714,352.0,11.733333333333333,0.9131492728241286,7.0
2025-12-26,80,0,9,0,0,71,4,52,12,11,12,8,14,76.0,10.857142857142858,353.0,11.766666666666667,0.9227032805472728,6.0
2025-12-27,71,0,16,0,183,55,5,52,12,9,11,16,15,77.0,11.0,348.0,11.6,0.9482757803210535,4.0
2025-12-28,55,0,8,0,172,47,6,52,12,16,9,6,13,77.0,11.0,359.0,11.966666666666667,0.9192199788952664,4.0
2025-12-29,47,0,17,0,218,30,0,1,12,8,16,14,12,79.0,11.285714285714286,354.0,11.8,0.9564163838388053,2.0
2025-12-30,213,0,8,183,0,205,1,1,12,17,8,9,12,82.0,11.714285714285714,355.0,11.833333333333334,0.9899395541700979,17.0
2025-12-31,377,0,9,172,0,368,2,1,12,8,17,12,10,81.0,11.571428571428571,350.0,11.666666666666666,0.9918366496793076,31.0
