date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-21,410,0,20,333,0,390,0,30,7,12,4,16,17,104.0,14.857142857142858,472.0,15.733333333333333,0.94430986734108,26.0
2025-07-22,671,0,24,281,0,647,1,30,7,20,12,11,15,108.0,15.428571428571429,484.0,16.133333333333333,0.9563163515860584,41.0
2025-07-23,928,0,16,281,0,912,2,30,7,24,20,26,25,121.0,17.285714285714285,497.0,16.566666666666666,1.0434032138215938,52.0
2025-07-24,912,1,28,0,0,883,3,30,7,16,24,11,23,111.0,15.857142857142858,498.0,16.6,0.9552495121622496,55.0
2025-07-25,883,0,25,0,0,858,4,30,7,28,16,24,25,128.0,18.285714285714285,510.0,17.0,1.075630188828476,46.0
2025-07-26,858,0,10,0,0,848,5,30,7,25,28,4,7,129.0,18.428571428571427,507.0,16.9,1.0904479490013892,46.0
2025-07-27,848,0,6,0,0,842,6,30,7,10,25,12,6,135.0,19.285714285714285,502.0,16.733333333333334,1.1525326573614516,43.0
2025-07-28,842,1,25,0,0,816,0,31,7,6,10,20,16,129.0,18.428571428571427,484.0,16.133333333333333,1.1422667532833475,44.0
2025-07-29,816,0,13,0,0,803,1,31,7,25,6,24,11,134.0,19.142857142857142,500.0,16.666666666666668,1.1485713596571467,41.0
2025-07-30,803,0,13,0,0,790,2,31,7,13,25,16,26,123.0,17.571428571428573,502.0,16.733333333333334,1.050085310040434,44.0
2025-07-31,790,1,18,0,0,771,3,31,7,13,13,28,11,120.0,17.142857142857142,494.0,16.466666666666665,1.0410641357364174,44.0
2025-08-01,771,0,13,0,0,758,4,31,8,18,13,25,24,110.0,15.714285714285714,490.0,16.333333333333332,0.962099066460407,48.0
2025-08-02,758,0,8,0,0,750,5,31,8,13,18,10,4,98.0,14.0,483.0,16.1,0.8695651633810456,53.0
2025-08-03,750,1,5,0,0,744,6,31,8,8,13,6,12,96.0,13.714285714285714,472.0,15.733333333333333,0.8716706467763814,54.0
2025-08-04,744,0,26,0,0,718,0,32,8,5,8,25,20,95.0,13.571428571428571,463.0,15.433333333333334,0.8793581657928988,52.0
2025-08-05,718,0,18,0,0,700,1,32,8,26,5,13,24,96.0,13.714285714285714,481.0,16.033333333333335,0.8553608020119486,51.0
2025-08-06,700,0,22,0,0,678,2,32,8,18,26,13,16,101.0,14.428571428571429,490.0,16.333333333333332,0.8833818701136464,46.0
2025-08-07,678,0,17,0,0,661,3,32,8,22,18,18,28,110.0,15.714285714285714,495.0,16.5,0.952380894660898,42.0
2025-08-08,661,0,30,0,0,631,4,32,8,17,22,13,25,109.0,15.571428571428571,497.0,16.566666666666666,0.9399252091450722,40.0
2025-08-09,631,0,15,0,0,616,5,32,8,30,17,8,10,126.0,18.0,502.0,16.733333333333334,1.0756971468706884,34.0
2025-08-10,616,0,11,0,0,605,6,32,8,15,30,5,6,133.0,19.0,494.0,16.466666666666665,1.1538460837745295,31.0
2025-08-11,605,0,21,0,0,584,0,33,8,11,15,26,25,139.0,19.857142857142858,480.0,16.0,1.241071351004469,29.0
2025-08-12,584,0,25,0,0,559,1,33,8,21,11,18,13,134.0,19.142857142857142,494.0,16.466666666666665,1.1625216182389995,29.0
2025-08-13,559,0,14,0,0,545,2,33,8,25,21,22,13,141.0,20.142857142857142,513.0,17.1,1.1779447932697278,27.0
2025-08-14,545,0,24,0,0,521,3,33,8,14,25,17,18,133.0,19.0,511.0,17.033333333333335,1.1154598170962924,27.0
2025-08-15,521,0,24,0,0,497,4,33,8,24,14,30,13,140.0,20.0,524.0,17.466666666666665,1.1450381023833147,24.0
2025-08-16,497,0,5,0,0,492,5,33,8,24,24,15,8,134.0,19.142857142857142,522.0,17.4,1.1001641403846554,25.0
2025-08-17,492,1,11,0,0,480,6,33,8,5,24,11,5,124.0,17.714285714285715,516.0,17.2,1.0299002723479909,27.0
2025-08-18,480,0,17,0,0,463,0,34,8,11,5,21,26,124.0,17.714285714285715,503.0,16.766666666666666,1.0565179716362472,26.0
2025-08-19,463,1,22,0,0,440,1,34,8,17,11,25,18,120.0,17.142857142857142,516.0,17.2,0.9966776829174104,25.0
2025-08-20,440,0,16,0,0,424,2,34,8,22,17,14,22,117.0,16.714285714285715,526.0,17.533333333333335,0.9532862030988314,25.0
2025-08-21,424,0,17,0,0,407,3,34,8,16,22,24,17,119.0,17.0,522.0,17.4,0.9770114381027909,23.0
2025-08-22,407,0,25,0,0,382,4,34,8,17,16,24,30,112.0,16.0,515.0,17.166666666666668,0.932038780657935,23.0
2025-08-23,382,0,11,0,0,371,5,34,8,25,17,5,15,113.0,16.142857142857142,524.0,17.466666666666665,0.924209325495104,22.0
2025-08-24,371,0,10,0,0,361,6,34,8,11,25,11,11,119.0,17.0,507.0,16.9,1.0059171002415916,21.0
2025-08-25,361,0,21,0,0,340,0,35,8,10,11,17,21,118.0,16.857142857142858,492.0,16.4,1.0278745017846558,20.0
2025-08-26,340,0,23,0,0,317,1,35,8,21,10,22,25,122.0,17.428571428571427,503.0,16.766666666666666,1.039477359190501,18.0
2025-08-27,317,0,16,0,0,301,2,35,8,23,21,16,14,123.0,17.571428571428573,520.0,17.333333333333332,1.0137362052514827,17.0
2025-08-28,301,0,14,0,0,287,3,35,8,16,23,17,24,123.0,17.571428571428573,511.0,17.033333333333335,1.03159065791612,16.0
2025-08-29,287,0,13,0,0,274,4,35,8,14,16,25,24,120.0,17.142857142857142,512.0,17.066666666666666,1.0044642268589599,15.0
2025-08-30,274,0,14,0,0,260,5,35,8,13,14,11,5,108.0,15.428571428571429,512.0,17.066666666666666,0.9040178041730639,16.0
2025-08-31,260,0,9,0,0,251,6,35,8,14,13,10,11,111.0,15.857142857142858,508.0,16.933333333333334,0.936445389017567,15.0
2025-09-01,251,0,15,0,0,236,0,36,9,9,14,21,17,110.0,15.714285714285714,504.0,16.8,0.9353740939828344,15.0
2025-09-02,236,0,26,0,0,210,1,36,9,15,9,23,22,104.0,14.857142857142858,511.0,17.033333333333335,0.8722392554737926,14.0
2025-09-03,210,0,24,0,0,186,2,36,9,26,15,16,16,107.0,15.285714285714286,532.0,17.733333333333334,0.8619763208874792,12.0
2025-09-04,186,0,23,0,0,163,3,36,9,24,26,14,17,115.0,16.428571428571427,530.0,17.666666666666668,0.9299190848293778,9.0
2025-09-05,163,0,22,0,0,141,4,36,9,23,24,13,25,124.0,17.714285714285715,535.0,17.833333333333332,0.9933243768763368,7.0
2025-09-06,141,0,9,0,0,132,5,36,9,22,23,14,11,133.0,19.0,535.0,17.833333333333332,1.065420501004458,6.0
2025-09-07,132,0,12,0,0,120,6,36,9,9,22,9,10,128.0,18.285714285714285,527.0,17.566666666666666,1.0409324427769548,6.0
2025-09-08,120,0,20,0,331,100,0,37,9,12,9,15,21,131.0,18.714285714285715,509.0,16.966666666666665,1.1030030222759937,5.0
2025-09-09,100,0,17,0,347,83,1,37,9,20,12,26,23,136.0,19.428571428571427,514.0,17.133333333333333,1.1339632467670144,4.0
2025-09-10,83,0,22,0,379,61,2,37,9,17,20,24,16,127.0,18.142857142857142,520.0,17.333333333333332,1.0467032363165716,3.0
2025-09-11,392,0,20,331,0,372,3,37,9,22,17,23,14,125.0,17.857142857142858,521.0,17.366666666666667,1.0282423317984948,20.0
2025-09-12,719,0,18,347,0,701,4,37,9,20,22,22,13,122.0,17.428571428571427,516.0,17.2,1.0132889776327005,40.0
2025-09-13,1080,0,10,379,0,1070,5,37,9,18,20,9,14,118.0,16.857142857142858,520.0,17.333333333333332,0.9725274164201216,63.0
2025-09-14,1070,0,11,0,0,1059,6,37,9,10,18,12,9,119.0,17.0,506.0,16.866666666666667,1.0079050785827028,62.0
2025-09-15,1059,1,17,0,0,1041,0,38,9,11,10,20,15,118.0,16.857142857142858,493.0,16.433333333333334,1.025789563774034,61.0
2025-09-16,1041,0,21,0,0,1020,1,38,9,17,11,17,26,115.0,16.428571428571427,505.0,16.833333333333332,0.9759546803534701,62.0
2025-09-17,1020,0,19,0,0,1001,2,38,9,21,17,22,24,119.0,17.0,515.0,17.166666666666668,0.9902912044490559,58.0
2025-09-18,1001,0,16,0,0,985,3,38,9,19,21,20,23,116.0,16.571428571428573,517.0,17.233333333333334,0.9615915440911235,59.0
2025-09-19,985,0,28,0,0,957,4,38,9,16,19,18,22,112.0,16.0,511.0,17.033333333333335,0.9393345828179304,59.0
2025-09-20,957,0,13,0,0,944,5,38,9,28,16,10,9,122.0,17.428571428571427,523.0,17.433333333333334,0.9997267932415659,54.0
2025-09-21,944,1,10,0,0,933,6,38,9,13,28,11,12,125.0,17.857142857142858,519.0,17.3,1.0322047297652095,52.0
2025-09-22,933,0,24,0,0,909,0,39,9,10,13,17,20,124.0,17.714285714285715,504.0,16.8,1.0544217059442862,51.0
2025-09-23,909,0,15,0,0,894,1,39,9,24,10,21,17,131.0,18.714285714285715,517.0,17.233333333333334,1.0859352782408376,47.0
2025-09-24,894,0,21,0,0,873,2,39,9,15,24,19,22,125.0,17.857142857142858,522.0,17.4,1.0262725190155366,48.0
2025-09-25,873,0,11,0,0,862,3,39,9,21,15,16,20,127.0,18.142857142857142,522.0,17.4,1.0426928793197852,47.0
2025-09-26,862,0,28,0,0,834,4,39,9,11,21,28,18,122.0,17.428571428571427,510.0,17.0,1.0252100237271413,47.0
2025-09-27,834,1,9,0,0,824,5,39,9,28,11,13,10,122.0,17.428571428571427,522.0,17.4,1.0016419785591637,47.0
2025-09-28,824,0,13,0,0,811,6,39,9,9,28,10,11,118.0,16.857142857142858,517.0,17.233333333333334,0.9781707086444186,48.0
2025-09-29,811,0,12,0,0,799,0,40,9,13,9,24,17,121.0,17.285714285714285,517.0,17.233333333333334,1.0030394554743614,46.0
2025-09-30,799,2,20,0,0,777,1,40,9,12,13,15,21,109.0,15.571428571428571,515.0,17.166666666666668,0.907073456176026,49.0
2025-10-01,777,0,15,0,0,762,2,40,10,20,12,21,19,114.0,16.285714285714285,526.0,17.533333333333335,0.9288429671219381,46.0
2025-10-02,762,0,12,0,0,750,3,40,10,15,20,11,16,108.0,15.428571428571429,526.0,17.533333333333335,0.879956495168152,48.0
2025-10-03,750,1,29,0,0,720,4,40,10,12,15,28,28,109.0,15.571428571428571,512.0,17.066666666666666,0.9123883393968886,46.0
2025-10-04,720,0,3,0,0,717,5,40,10,29,12,9,13,110.0,15.714285714285714,517.0,17.233333333333334,0.9118540504312376,45.0
2025-10-05,717,0,9,0,0,708,6,40,10,3,29,13,10,104.0,14.857142857142858,497.0,16.566666666666666,0.8968093738631882,47.0
2025-10-06,708,0,17,0,0,691,0,41,10,9,3,12,24,100.0,14.285714285714286,484.0,16.133333333333333,0.8854781033204245,48.0
2025-10-07,691,0,21,0,0,670,1,41,10,17,9,20,15,105.0,15.0,492.0,16.4,0.914634090571092,44.0
2025-10-08,670,0,27,0,0,643,2,41,10,21,17,15,21,106.0,15.142857142857142,501.0,16.7,0.9067578584490589,42.0
2025-10-09,643,0,18,0,0,625,3,41,10,27,21,12,11,118.0,16.857142857142858,508.0,16.933333333333334,0.9955005036402964,37.0
2025-10-10,625,0,19,0,0,606,4,41,10,18,27,29,28,124.0,17.714285714285715,509.0,16.966666666666665,1.04406392948262,34.0
2025-10-11,606,0,13,0,0,593,5,41,10,19,18,3,9,114.0,16.285714285714285,506.0,16.866666666666667,0.9655561257010765,36.0
2025-10-12,593,0,2,0,0,591,6,41,10,13,19,9,13,124.0,17.714285714285715,499.0,16.633333333333333,1.0649870530640477,33.0
2025-10-13,591,0,24,0,0,567,0,42,10,2,13,17,12,117.0,16.714285714285715,483.0,16.1,1.0381543277100238,33.0
2025-10-14,567,0,15,0,0,552,1,42,10,24,2,21,20,124.0,17.714285714285715,497.0,16.566666666666666,1.0692727149907244,31.0
2025-10-15,552,0,16,0,0,536,2,42,10,15,24,27,15,118.0,16.857142857142858,501.0,16.7,1.009409691481028,31.0
2025-10-16,536,0,21,0,0,515,3,42,10,16,15,18,12,107.0,15.285714285714286,500.0,16.666666666666668,0.9171428021142889,33.0
2025-10-17,515,0,19,0,0,496,4,42,10,21,16,19,29,110.0,15.714285714285714,500.0,16.666666666666668,0.9428570862857175,31.0
2025-10-18,496,0,5,0,0,491,5,42,10,19,21,13,3,110.0,15.714285714285714,500.0,16.666666666666668,0.9428570862857175,31.0
2025-10-19,491,0,7,0,0,484,6,42,10,5,19,2,9,102.0,14.571428571428571,489.0,16.3,0.8939526182500583,33.0
2025-10-20,484,0,15,0,0,469,0,43,10,7,5,24,17,107.0,15.285714285714286,468.0,15.6,0.9798534170423635,30.0
2025-10-21,469,0,18,0,0,451,1,43,10,15,7,15,21,98.0,14.0,470.0,15.666666666666666,0.8936169642372152,32.0
2025-10-22,451,0,14,0,0,437,2,43,10,18,15,16,27,101.0,14.428571428571429,478.0,15.933333333333334,0.9055588194359379,30.0
2025-10-23,437,0,23,0,0,414,3,43,10,14,18,21,18,99.0,14.142857142857142,468.0,15.6,0.9065933484784484,29.0
2025-10-24,414,0,13,0,0,401,4,43,10,23,14,19,19,101.0,14.428571428571429,476.0,15.866666666666667,0.9093636881853618,27.0
2025-10-25,401,0,8,0,0,393,5,43,10,13,23,5,13,95.0,13.571428571428571,468.0,15.6,0.8699633141964909,28.0
2025-10-26,393,0,9,0,0,384,6,43,10,8,13,7,2,98.0,14.0,465.0,15.5,0.903225748178984,27.0
2025-10-27,384,0,18,0,0,366,0,44,10,9,8,15,24,100.0,14.285714285714286,446.0,14.866666666666667,0.9609224209501255,25.0
2025-10-28,366,0,26,0,0,340,1,44,10,18,9,18,15,103.0,14.714285714285714,455.0,15.166666666666666,0.9701726204909733,23.0
2025-10-29,340,0,25,0,0,315,2,44,10,26,18,14,16,111.0,15.857142857142858,468.0,15.6,1.016483451324321,19.0
2025-10-30,315,0,15,0,0,300,3,44,10,25,26,23,21,122.0,17.428571428571427,481.0,16.033333333333335,1.087021019223518,17.0
2025-10-31,300,0,22,0,0,278,4,44,10,15,25,13,19,114.0,16.285714285714285,476.0,15.866666666666667,1.0264104995359529,17.0
2025-11-01,278,0,4,0,0,274,5,44,11,22,15,8,5,123.0,17.571428571428573,483.0,16.1,1.091393011182333,15.0
2025-11-02,274,0,11,0,0,263,6,44,11,4,22,9,7,119.0,17.0,475.0,15.833333333333334,1.0736841427146857,15.0
2025-11-03,263,0,23,0,0,240,0,45,11,11,4,18,15,121.0,17.285714285714285,457.0,15.233333333333333,1.1347295285110344,13.0
2025-11-04,240,0,18,0,0,222,1,45,11,23,11,26,18,126.0,18.0,477.0,15.9,1.1320754004984026,12.0
2025-11-05,222,0,24,0,0,198,2,45,11,18,23,25,14,118.0,16.857142857142858,486.0,16.2,1.0405643096653425,11.0
2025-11-06,198,0,19,0,0,179,3,45,11,24,18,15,23,117.0,16.714285714285715,493.0,16.433333333333334,1.0170964318776439,10.0
2025-11-07,179,0,22,0,0,157,4,45,11,19,24,22,13,121.0,17.285714285714285,491.0,16.366666666666667,1.0561535578143009,9.0
2025-11-08,157,0,10,0,0,147,5,45,11,22,19,4,8,121.0,17.285714285714285,486.0,16.2,1.0670193344873427,8.0
2025-11-09,147,0,7,0,0,140,6,45,11,10,22,11,9,127.0,18.142857142857142,478.0,15.933333333333334,1.138672970973902,7.0
2025-11-10,140,0,19,0,0,121,0,46,11,7,10,23,18,123.0,17.571428571428573,466.0,15.533333333333333,1.1312077751215106,6.0
2025-11-11,121,0,20,0,318,101,1,46,11,19,7,18,26,119.0,17.0,472.0,15.733333333333333,1.0805084058998895,5.0
2025-11-12,101,0,16,0,331,85,2,46,11,20,19,24,25,121.0,17.285714285714285,490.0,16.333333333333332,1.0583089731064477,4.0
2025-11-13,85,0,27,0,379,58,3,46,11,16,20,19,15,113.0,16.142857142857142,482.0,16.066666666666666,1.0047420832851697,3.0
2025-11-14,376,0,10,318,0,366,4,46,11,27,16,22,22,121.0,17.285714285714285,494.0,16.466666666666665,1.0497396702008877,21.0
2025-11-15,697,0,9,331,0,688,5,46,11,10,27,10,4,109.0,15.571428571428571,488.0,16.266666666666666,0.9572598943136481,44.0
2025-11-16,1067,2,9,379,0,1056,6,46,11,9,10,7,11,108.0,15.428571428571429,476.0,15.866666666666667,0.9723888942972185,68.0
2025-11-17,1056,2,21,0,0,1033,0,47,11,9,9,19,23,110.0,15.714285714285714,466.0,15.533333333333333,1.0116492297834647,65.0
2025-11-18,1033,1,18,0,0,1014,1,47,11,21,9,20,18,112.0,16.0,482.0,16.066666666666666,0.9958505604242389,63.0
2025-11-19,1014,2,22,0,0,990,2,47,11,18,21,16,24,110.0,15.714285714285714,493.0,16.433333333333334,0.956244508602913,62.0
2025-11-20,990,1,11,0,0,978,3,47,11,22,18,27,19,116.0,16.571428571428573,500.0,16.666666666666668,0.994285654628575,59.0
2025-11-21,978,2,16,0,0,960,4,47,11,11,22,10,22,100.0,14.285714285714286,493.0,16.433333333333334,0.8693131896390119,67.0
2025-11-22,960,0,7,0,0,953,5,47,11,16,11,9,10,106.0,15.142857142857142,495.0,16.5,0.9177488621277745,62.0
2025-11-23,953,3,11,0,0,939,6,47,11,7,16,9,7,104.0,14.857142857142858,479.0,15.966666666666667,0.9305099327745048,63.0
2025-11-24,939,0,18,0,0,921,0,48,11,11,7,21,19,106.0,15.142857142857142,477.0,15.9,0.952380892482783,60.0
2025-11-25,921,0,22,0,0,899,1,48,11,18,11,18,20,103.0,14.714285714285714,487.0,16.233333333333334,0.9064241154740204,61.0
2025-11-26,899,1,17,0,0,881,2,48,11,22,18,22,16,107.0,15.285714285714286,500.0,16.666666666666668,0.9171428021142889,57.0
2025-11-27,881,0,22,0,0,859,3,48,11,17,22,11,27,102.0,14.571428571428571,499.0,16.633333333333333,0.8760377371978457,58.0
2025-11-28,859,0,19,0,0,840,4,48,11,22,17,16,10,113.0,16.142857142857142,495.0,16.5,0.9783549190607408,52.0
2025-11-29,840,1,4,0,0,835,5,48,11,19,22,7,9,116.0,16.571428571428573,489.0,16.3,1.0166519972255568,50.0
2025-11-30,835,1,5,0,0,829,6,48,11,4,19,11,9,113.0,16.142857142857142,478.0,15.933333333333334,1.0131499662996135,51.0
2025-12-01,829,1,22,0,0,806,0,49,12,5,4,18,21,107.0,15.285714285714286,461.0,15.366666666666667,0.9947318844457095,52.0
2025-12-02,806,1,12,0,0,793,1,49,12,22,5,22,18,111.0,15.857142857142858,479.0,15.966666666666667,0.9931404090189425,50.0
2025-12-03,793,0,28,0,0,765,2,49,12,12,22,17,22,101.0,14.428571428571429,480.0,16.0,0.9017856579241106,53.0
2025-12-04,765,0,12,0,0,753,3,49,12,28,12,22,11,112.0,16.0,485.0,16.166666666666668,0.9896906604315054,47.0
2025-12-05,753,0,22,0,0,731,4,49,12,12,28,19,16,102.0,14.571428571428571,479.0,15.966666666666667,0.9126155109903796,50.0
2025-12-06,731,0,9,0,0,722,5,49,12,22,12,4,7,105.0,15.0,477.0,15.9,0.9433961670820021,48.0
2025-12-07,722,1,13,0,0,708,6,49,12,9,22,5,11,110.0,15.714285714285714,467.0,15.566666666666666,1.009482957481976,45.0
2025-12-08,708,1,18,0,0,689,0,50,12,13,9,22,18,118.0,16.857142857142858,458.0,15.266666666666667,1.1041795908054541,40.0
2025-12-09,689,0,16,0,0,673,1,50,12,18,13,12,22,114.0,16.285714285714285,466.0,15.533333333333333,1.0484364745028634,41.0
2025-12-10,673,0,13,0,0,660,2,50,12,16,18,28,17,118.0,16.857142857142858,475.0,15.833333333333334,1.064661586893554,39.0
2025-12-11,660,0,16,0,0,644,3,50,12,13,16,12,22,103.0,14.714285714285714,469.0,15.633333333333333,0.9412122456123754,43.0
2025-12-12,644,0,24,0,0,620,4,50,12,16,13,22,19,107.0,15.285714285714286,465.0,15.5,0.9861750515831765,40.0
2025-12-13,620,0,5,0,0,615,5,50,12,24,16,9,4,109.0,15.571428571428571,473.0,15.766666666666667,0.9876169714891078,39.0
2025-12-14,615,0,7,0,0,608,6,50,12,5,24,13,5,105.0,15.0,451.0,15.033333333333333,0.9977826387284277,40.0
2025-12-15,608,0,17,0,0,591,0,51,12,7,5,18,22,99.0,14.142857142857142,448.0,14.933333333333334,0.9470662631109964,41.0
2025-12-16,591,0,17,0,0,574,1,51,12,17,7,16,12,98.0,14.0,456.0,15.2,0.9210525709833836,40.0
2025-12-17,574,0,23,0,0,551,2,51,12,17,17,13,28,99.0,14.142857142857142,464.0,15.466666666666667,0.9144088078738147,38.0
2025-12-18,551,0,16,0,0,535,3,51,12,23,17,16,12,109.0,15.571428571428571,466.0,15.533333333333333,1.002452418603615,34.0
2025-12-19,535,0,18,0,0,517,4,51,12,16,23,24,22,109.0,15.571428571428571,464.0,15.466666666666667,1.006773333921675,33.0
2025-12-20,517,0,11,0,0,506,5,51,12,18,16,5,9,103.0,14.714285714285714,460.0,15.333333333333334,0.9596272666081596,34.0
2025-12-21,506,0,5,0,0,501,6,51,12,11,18,7,13,109.0,15.571428571428571,460.0,15.333333333333334,1.0155278840804796,32.0
2025-12-22,501,0,13,0,0,488,0,52,12,5,11,17,18,107.0,15.285714285714286,449.0,14.966666666666667,1.0213171446145084,31.0
2025-12-23,488,0,6,0,0,482,1,52,12,13,5,17,16,103.0,14.714285714285714,455.0,15.166666666666666,0.9701726204909733,32.0
2025-12-24,482,0,21,0,0,461,2,52,12,6,13,23,13,92.0,13.142857142857142,450.0,15.0,0.8761904177777817,35.0
2025-12-25,461,0,15,0,0,446,3,52,12,21,6,16,16,90.0,12.857142857142858,453.0,15.1,0.8514663579918212,34.0
2025-12-26,446,0,19,0,0,427,4,52,12,15,21,18,24,89.0,12.714285714285714,446.0,14.866666666666667,0.8552209546456117,33.0
2025-12-27,427,0,5,0,0,422,5,52,12,19,15,11,5,90.0,12.857142857142858,448.0,14.933333333333334,0.8609693301009059,32.0
2025-12-28,422,0,10,0,0,412,6,52,12,5,19,5,7,84.0,12.0,431.0,14.366666666666667,0.8352667632064898,34.0
2025-12-29,412,0,17,0,0,395,0,1,12,10,5,13,17,89.0,12.714285714285714,422.0,14.066666666666666,0.9038591097459672,31.0
2025-12-30,395,0,17,0,0,378,1,1,12,17,10,6,17,93.0,13.285714285714286,435.0,14.5,0.9162560944453926,28.0
2025-12-31,378,0,22,0,0,356,2,1,12,17,17,21,23,104.0,14.857142857142858,447.0,14.9,0.9971236147663922,23.0
