date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-08-06,103,0,0,0,0,103,2,32,8,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,720.0
2025-08-07,103,1,0,0,0,102,3,32,8,0,0,0,2,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,713.0
2025-08-08,102,1,0,0,0,101,4,32,8,0,0,1,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,706.0
2025-08-09,101,0,0,0,0,101,5,32,8,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-08-10,101,0,0,0,0,101,6,32,8,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-08-11,101,0,0,0,0,101,0,33,8,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-08-12,101,1,0,0,0,100,1,33,8,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-08-13,100,0,0,0,0,100,2,33,8,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-08-14,100,0,0,0,0,100,3,33,8,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-08-15,100,0,0,0,0,100,4,33,8,0,0,0,1,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-08-16,100,0,0,0,0,100,5,33,8,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-08-17,100,0,0,0,0,100,6,33,8,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-08-18,100,0,0,0,0,100,0,34,8,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-08-19,100,1,0,0,0,99,1,34,8,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-08-20,99,0,0,0,0,99,2,34,8,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-08-21,99,0,0,0,0,99,3,34,8,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-08-22,99,1,0,0,0,98,4,34,8,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-08-23,98,0,0,0,0,98,5,34,8,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-08-24,98,0,0,0,0,98,6,34,8,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-08-25,98,0,0,0,0,98,0,35,8,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-08-26,98,0,1,0,0,97,1,35,8,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-08-27,97,0,0,0,0,97,2,35,8,1,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,678.0
2025-08-28,97,0,0,0,0,97,3,35,8,0,1,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,678.0
2025-08-29,97,0,0,0,0,97,4,35,8,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,678.0
2025-08-30,97,1,0,0,0,96,5,35,8,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,671.0
2025-08-31,96,0,0,0,0,96,6,35,8,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,671.0
2025-09-01,96,0,0,0,0,96,0,36,9,0,0,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,671.0
2025-09-02,96,0,0,0,0,96,1,36,9,0,0,1,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,671.0
2025-09-03,96,0,0,0,0,96,2,36,9,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-09-04,96,0,0,0,0,96,3,36,9,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-09-05,96,0,0,0,0,96,4,36,9,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-09-06,96,0,0,0,0,96,5,36,9,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-09-07,96,0,0,0,0,96,6,36,9,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-09-08,96,1,0,0,0,95,0,37,9,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-09-09,95,0,0,0,0,95,1,37,9,0,0,0,1,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-09-10,95,0,1,0,0,94,2,37,9,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-09-11,94,0,0,0,0,94,3,37,9,1,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,657.0
2025-09-12,94,0,0,0,0,94,4,37,9,0,1,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,657.0
2025-09-13,94,0,0,0,0,94,5,37,9,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,657.0
2025-09-14,94,0,0,0,0,94,6,37,9,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,657.0
2025-09-15,94,0,0,0,0,94,0,38,9,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,657.0
2025-09-16,94,0,0,0,0,94,1,38,9,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,657.0
2025-09-17,94,0,0,0,0,94,2,38,9,0,0,1,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,657.0
2025-09-18,94,0,0,0,0,94,3,38,9,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-09-19,94,0,0,0,0,94,4,38,9,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-09-20,94,0,0,0,0,94,5,38,9,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-09-21,94,0,0,0,0,94,6,38,9,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-09-22,94,1,0,0,0,93,0,39,9,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-09-23,93,0,0,0,0,93,1,39,9,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-09-24,93,0,0,0,0,93,2,39,9,0,0,0,1,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-09-25,93,0,0,0,0,93,3,39,9,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-09-26,93,1,0,0,0,92,4,39,9,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-09-27,92,0,0,0,0,92,5,39,9,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-09-28,92,0,0,0,0,92,6,39,9,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-09-29,92,0,0,0,0,92,0,40,9,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-09-30,92,0,1,0,0,91,1,40,9,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-10-01,91,0,0,0,0,91,2,40,10,1,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,636.0
2025-10-02,91,0,0,0,0,91,3,40,10,0,1,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,636.0
2025-10-03,91,0,0,0,0,91,4,40,10,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,636.0
2025-10-04,91,1,0,0,0,90,5,40,10,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,629.0
2025-10-05,90,0,0,0,0,90,6,40,10,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,629.0
2025-10-06,90,0,0,0,0,90,0,41,10,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,629.0
2025-10-07,90,0,0,0,0,90,1,41,10,0,0,1,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,629.0
2025-10-08,90,0,0,0,0,90,2,41,10,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-10-09,90,0,0,0,0,90,3,41,10,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-10-10,90,0,0,0,0,90,4,41,10,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-10-11,90,0,0,0,0,90,5,41,10,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-10-12,90,0,0,0,0,90,6,41,10,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-10-13,90,0,0,0,0,90,0,42,10,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-10-14,90,0,0,0,0,90,1,42,10,0,0,0,1,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-10-15,90,0,0,0,0,90,2,42,10,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-10-16,90,0,0,0,0,90,3,42,10,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-10-17,90,0,0,0,0,90,4,42,10,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-10-18,90,0,0,0,0,90,5,42,10,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-10-19,90,0,0,0,0,90,6,42,10,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-10-20,90,0,1,0,0,89,0,43,10,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-10-21,89,1,1,0,0,87,1,43,10,1,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,608.0
2025-10-22,87,0,2,0,0,85,2,43,10,1,1,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,297.0
2025-10-23,85,0,0,0,0,85,3,43,10,2,1,0,0,4.0,0.5714285714285714,5.0,0.16666666666666666,3.428550857266285,148.0
2025-10-24,85,0,0,0,0,85,4,43,10,0,2,0,0,4.0,0.5714285714285714,5.0,0.16666666666666666,3.428550857266285,148.0
2025-10-25,85,0,0,0,0,85,5,43,10,0,0,0,0,4.0,0.5714285714285714,5.0,0.16666666666666666,3.428550857266285,148.0
2025-10-26,85,0,0,0,0,85,6,43,10,0,0,0,0,4.0,0.5714285714285714,5.0,0.16666666666666666,3.428550857266285,148.0
2025-10-27,85,0,0,0,0,85,0,44,10,0,0,1,0,4.0,0.5714285714285714,5.0,0.16666666666666666,3.428550857266285,148.0
2025-10-28,85,0,0,0,0,85,1,44,10,0,0,1,0,3.0,0.42857142857142855,5.0,0.16666666666666666,2.5714131429497136,198.0
2025-10-29,85,0,0,0,0,85,2,44,10,0,0,2,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,297.0
2025-10-30,85,0,0,0,0,85,3,44,10,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-10-31,85,0,0,0,0,85,4,44,10,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-11-01,85,1,0,0,0,84,5,44,11,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-11-02,84,0,0,0,0,84,6,44,11,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-11-03,84,1,0,0,0,83,0,45,11,0,0,0,1,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-11-04,83,0,0,0,0,83,1,45,11,0,0,0,1,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-11-05,83,1,0,0,0,82,2,45,11,0,0,0,2,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-11-06,82,0,0,0,0,82,3,45,11,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-11-07,82,0,0,0,0,82,4,45,11,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-11-08,82,0,0,0,0,82,5,45,11,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-11-09,82,0,0,0,0,82,6,45,11,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-11-10,82,0,0,0,0,82,0,46,11,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-11-11,82,0,0,0,0,82,1,46,11,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-11-12,82,0,0,0,0,82,2,46,11,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-11-13,82,0,0,0,0,82,3,46,11,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-11-14,82,0,0,0,0,82,4,46,11,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-11-15,82,0,0,0,0,82,5,46,11,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-11-16,82,0,0,0,0,82,6,46,11,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-11-17,82,0,0,0,0,82,0,47,11,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-11-18,82,0,0,0,0,82,1,47,11,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-11-19,82,0,0,0,0,82,2,47,11,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-11-20,82,0,0,0,0,82,3,47,11,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-11-21,82,0,1,0,0,81,4,47,11,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-11-22,81,0,0,0,0,81,5,47,11,1,0,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,566.0
2025-11-23,81,0,0,0,0,81,6,47,11,0,1,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,566.0
2025-11-24,81,0,0,0,0,81,0,48,11,0,0,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,566.0
2025-11-25,81,0,0,0,0,81,1,48,11,0,0,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,566.0
2025-11-26,81,0,0,0,0,81,2,48,11,0,0,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,566.0
2025-11-27,81,0,1,0,0,80,3,48,11,0,0,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,559.0
2025-11-28,80,0,0,0,0,80,4,48,11,1,0,1,0,2.0,0.2857142857142857,2.0,0.06666666666666667,4.285650000964271,279.0
2025-11-29,80,1,0,0,0,79,5,48,11,0,1,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,552.0
2025-11-30,79,0,0,0,0,79,6,48,11,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,552.0
2025-12-01,79,0,0,0,0,79,0,49,12,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,552.0
2025-12-02,79,0,0,0,0,79,1,49,12,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,552.0
2025-12-03,79,0,1,0,0,78,2,49,12,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,545.0
2025-12-04,78,0,0,0,0,78,3,49,12,1,0,1,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,272.0
2025-12-05,78,0,0,0,0,78,4,49,12,0,1,0,1,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,545.0
2025-12-06,78,0,0,0,0,78,5,49,12,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,545.0
2025-12-07,78,0,0,0,0,78,6,49,12,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,545.0
2025-12-08,78,0,0,0,0,78,0,50,12,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,545.0
2025-12-09,78,0,0,0,0,78,1,50,12,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,545.0
2025-12-10,78,0,0,0,0,78,2,50,12,0,0,1,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,545.0
2025-12-11,78,0,1,0,0,77,3,50,12,0,0,0,1,0.0,0.0,3.0,0.1,0.0,
2025-12-12,77,0,0,0,0,77,4,50,12,1,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,538.0
2025-12-13,77,0,0,0,0,77,5,50,12,0,1,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,538.0
2025-12-14,77,1,1,0,0,75,6,50,12,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,524.0
2025-12-15,75,0,1,0,0,74,0,51,12,1,0,0,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,258.0
2025-12-16,74,0,0,0,0,74,1,51,12,1,1,0,0,3.0,0.42857142857142855,6.0,0.2,2.1428464286249995,172.0
2025-12-17,74,0,0,0,0,74,2,51,12,0,1,0,1,3.0,0.42857142857142855,6.0,0.2,2.1428464286249995,172.0
2025-12-18,74,0,0,0,0,74,3,51,12,0,0,1,0,3.0,0.42857142857142855,6.0,0.2,2.1428464286249995,172.0
2025-12-19,74,0,0,0,0,74,4,51,12,0,0,0,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,258.0
2025-12-20,74,0,0,0,0,74,5,51,12,0,0,0,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,258.0
2025-12-21,74,0,0,0,0,74,6,51,12,0,0,1,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,258.0
2025-12-22,74,0,2,0,0,72,0,52,12,0,0,1,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,503.0
2025-12-23,72,0,0,0,0,72,1,52,12,2,0,0,0,2.0,0.2857142857142857,7.0,0.23333333333333334,1.2244845481274467,251.0
2025-12-24,72,0,0,0,0,72,2,52,12,0,2,0,0,2.0,0.2857142857142857,7.0,0.23333333333333334,1.2244845481274467,251.0
2025-12-25,72,0,0,0,0,72,3,52,12,0,0,0,1,2.0,0.2857142857142857,7.0,0.23333333333333334,1.2244845481274467,251.0
2025-12-26,72,0,1,0,0,71,4,52,12,0,0,0,0,2.0,0.2857142857142857,7.0,0.23333333333333334,1.2244845481274467,248.0
2025-12-27,71,1,0,0,0,70,5,52,12,1,0,0,0,3.0,0.42857142857142855,8.0,0.26666666666666666,1.6071368303797433,163.0
2025-12-28,70,0,0,0,0,70,6,52,12,0,1,0,1,3.0,0.42857142857142855,7.0,0.23333333333333334,1.8367268221911701,163.0
2025-12-29,70,0,0,0,0,70,0,1,12,0,0,2,1,3.0,0.42857142857142855,7.0,0.23333333333333334,1.8367268221911701,163.0
2025-12-30,70,0,0,0,0,70,1,1,12,0,0,0,0,1.0,0.14285714285714285,7.0,0.23333333333333334,0.6122422740637233,489.0
2025-12-31,70,0,0,0,0,70,2,1,12,0,0,0,0,1.0,0.14285714285714285,7.0,0.23333333333333334,0.6122422740637233,489.0
