date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-22,77,0,7,0,153,70,1,30,7,10,9,7,7,75.0,10.714285714285714,358.0,11.933333333333334,0.8978450963497724,6.0
2025-07-23,70,0,14,0,185,56,2,30,7,7,10,15,15,75.0,10.714285714285714,353.0,11.766666666666667,0.9105624479084928,5.0
2025-07-24,56,0,8,0,180,48,3,30,7,14,7,15,9,74.0,10.571428571428571,354.0,11.8,0.8958837013173618,4.0
2025-07-25,213,0,15,165,0,198,4,30,7,8,14,8,19,67.0,9.571428571428571,351.0,11.7,0.8180707481502414,20.0
2025-07-26,351,0,13,153,0,338,5,30,7,15,8,11,14,74.0,10.571428571428571,353.0,11.766666666666667,0.898421615269713,31.0
2025-07-27,523,0,6,185,0,517,6,30,7,13,15,9,15,76.0,10.857142857142858,354.0,11.8,0.9200967743259393,47.0
2025-07-28,697,0,15,180,0,682,0,31,7,6,13,10,11,73.0,10.428571428571429,354.0,11.8,0.8837771648130732,65.0
2025-07-29,682,0,15,0,0,667,1,31,7,15,6,7,7,78.0,11.142857142857142,360.0,12.0,0.9285713511904826,59.0
2025-07-30,667,1,13,0,0,653,2,31,7,15,15,14,15,86.0,12.285714285714286,364.0,12.133333333333333,1.0125587862490797,53.0
2025-07-31,653,0,19,0,0,634,3,31,7,13,15,8,15,85.0,12.142857142857142,368.0,12.266666666666667,0.9899067515992166,52.0
2025-08-01,634,0,16,0,0,618,4,31,8,19,13,15,8,96.0,13.714285714285714,369.0,12.3,1.1149824877482297,45.0
2025-08-02,618,0,12,0,0,606,5,31,8,16,19,13,11,97.0,13.857142857142858,366.0,12.2,1.135831288632096,43.0
2025-08-03,606,0,11,0,0,595,6,31,8,12,16,6,9,96.0,13.714285714285714,369.0,12.3,1.1149824877482297,43.0
2025-08-04,595,0,13,0,0,582,0,32,8,11,12,15,10,101.0,14.428571428571429,372.0,12.4,1.163594376207827,40.0
2025-08-05,582,0,7,0,0,575,1,32,8,13,11,15,7,99.0,14.142857142857142,372.0,12.4,1.1405529034116322,40.0
2025-08-06,575,0,15,0,0,560,2,32,8,7,13,13,14,91.0,13.0,366.0,12.2,1.0655736831496982,43.0
2025-08-07,560,0,12,0,0,548,3,32,8,15,7,19,8,93.0,13.285714285714286,364.0,12.133333333333333,1.094976361874005,41.0
2025-08-08,548,1,18,0,0,529,4,32,8,12,15,16,15,86.0,12.285714285714286,369.0,12.3,0.9988384786077893,43.0
2025-08-09,529,0,8,0,0,521,5,32,8,18,12,12,13,88.0,12.571428571428571,372.0,12.4,1.013824803032562,41.0
2025-08-10,521,0,16,0,0,505,6,32,8,8,18,11,6,84.0,12.0,371.0,12.366666666666667,0.9703503258476825,42.0
2025-08-11,505,0,11,0,0,494,0,33,8,16,8,13,15,89.0,12.714285714285714,368.0,12.266666666666667,1.0364905987332973,38.0
2025-08-12,494,2,12,0,0,480,1,33,8,11,16,7,15,87.0,12.428571428571429,365.0,12.166666666666666,1.0215263348256243,38.0
2025-08-13,480,0,12,0,0,468,2,33,8,12,11,15,13,92.0,13.142857142857142,362.0,12.066666666666666,1.0891869657737716,35.0
2025-08-14,468,0,8,0,0,460,3,33,8,12,12,12,19,89.0,12.714285714285714,363.0,12.1,1.050767327563503,36.0
2025-08-15,460,0,21,0,0,439,4,33,8,8,12,18,16,85.0,12.142857142857142,364.0,12.133333333333333,1.0007848468740903,36.0
2025-08-16,439,0,9,0,0,430,5,33,8,21,8,8,12,88.0,12.571428571428571,370.0,12.333333333333334,1.019304936658673,34.0
2025-08-17,430,1,9,0,0,420,6,33,8,9,21,16,11,89.0,12.714285714285714,364.0,12.133333333333333,1.0478806043740476,33.0
2025-08-18,420,0,18,0,0,402,0,34,8,9,9,11,13,82.0,11.714285714285714,365.0,12.166666666666666,0.9628179247781745,34.0
2025-08-19,402,0,15,0,0,387,1,34,8,18,9,12,7,89.0,12.714285714285714,372.0,12.4,1.0253455394306592,30.0
2025-08-20,387,0,7,0,0,380,2,34,8,15,18,12,15,92.0,13.142857142857142,378.0,12.6,1.0430838174423274,28.0
2025-08-21,380,0,7,0,0,373,3,34,8,7,15,8,12,87.0,12.428571428571429,375.0,12.5,0.9942856347428636,30.0
2025-08-22,373,0,10,0,0,363,4,34,8,7,7,21,18,86.0,12.285714285714286,375.0,12.5,0.9828570642285779,29.0
2025-08-23,363,1,8,0,0,354,5,34,8,10,7,9,8,75.0,10.714285714285714,371.0,12.366666666666667,0.8663842195068594,33.0
2025-08-24,354,0,6,0,0,348,6,34,8,8,10,9,16,74.0,10.571428571428571,371.0,12.366666666666667,0.8548324299134347,32.0
2025-08-25,348,1,10,0,0,337,0,35,8,6,8,18,11,71.0,10.142857142857142,362.0,12.066666666666666,0.8405682018471499,33.0
2025-08-26,337,0,8,0,0,329,1,35,8,10,6,15,12,63.0,9.0,359.0,11.966666666666667,0.7520890736415816,36.0
2025-08-27,329,0,9,0,0,320,2,35,8,8,10,7,12,56.0,8.0,361.0,12.033333333333333,0.6648198893501478,39.0
2025-08-28,320,0,7,0,0,313,3,35,8,9,8,7,8,58.0,8.285714285714286,355.0,11.833333333333334,0.7002011480715329,37.0
2025-08-29,313,0,12,0,0,301,4,35,8,7,9,10,21,58.0,8.285714285714286,347.0,11.566666666666666,0.7163441126256636,36.0
2025-08-30,301,0,11,0,0,290,5,35,8,12,7,8,9,60.0,8.571428571428571,346.0,11.533333333333333,0.743187383951548,33.0
2025-08-31,290,0,10,0,0,280,6,35,8,11,12,6,9,63.0,9.0,338.0,11.266666666666667,0.7988164971464647,31.0
2025-09-01,280,0,11,0,0,269,0,36,9,10,11,10,18,67.0,9.571428571428571,332.0,11.066666666666666,0.8648880457717343,28.0
2025-09-02,269,0,14,0,0,255,1,36,9,11,10,8,15,68.0,9.714285714285714,331.0,11.033333333333333,0.8804487764806892,26.0
2025-09-03,255,1,10,0,0,244,2,36,9,14,11,9,7,74.0,10.571428571428571,334.0,11.133333333333333,0.9495294271166896,23.0
2025-09-04,244,0,12,0,0,232,3,36,9,10,14,7,7,75.0,10.714285714285714,331.0,11.033333333333333,0.9710832093537014,21.0
2025-09-05,232,0,11,0,0,221,4,36,9,12,10,12,10,80.0,11.428571428571429,336.0,11.2,1.0204080721574427,19.0
2025-09-06,221,0,7,0,0,214,5,36,9,11,12,11,8,79.0,11.285714285714286,332.0,11.066666666666666,1.0197933674024928,18.0
2025-09-07,214,0,10,0,0,204,6,36,9,7,11,10,6,75.0,10.714285714285714,327.0,10.9,0.9829619019563131,19.0
2025-09-08,204,0,11,0,0,193,0,37,9,10,7,11,10,75.0,10.714285714285714,319.0,10.633333333333333,1.0076129818187523,18.0
2025-09-09,193,0,14,0,0,179,1,37,9,11,10,14,8,75.0,10.714285714285714,322.0,10.733333333333333,0.9982252841050091,16.0
2025-09-10,179,0,15,0,0,164,2,37,9,14,11,10,9,75.0,10.714285714285714,320.0,10.666666666666666,1.0044641915457677,15.0
2025-09-11,164,0,5,0,0,159,3,37,9,15,14,12,7,80.0,11.428571428571429,324.0,10.8,1.0582009602194877,13.0
2025-09-12,159,0,10,0,0,149,4,37,9,5,15,11,12,73.0,10.428571428571429,317.0,10.566666666666666,0.9869309566221268,14.0
2025-09-13,149,0,10,0,0,139,5,37,9,10,5,7,11,72.0,10.285714285714286,315.0,10.5,0.9795917434402422,13.0
2025-09-14,139,0,12,0,0,127,6,37,9,10,10,10,10,75.0,10.714285714285714,317.0,10.566666666666666,1.013970160913144,11.0
2025-09-15,127,0,7,0,0,120,0,38,9,12,10,11,11,77.0,11.0,308.0,10.266666666666667,1.0714284670686558,10.0
2025-09-16,120,0,12,0,0,108,1,38,9,7,12,14,14,73.0,10.428571428571429,306.0,10.2,1.0224088633492712,10.0
2025-09-17,108,0,10,0,0,98,2,38,9,12,7,15,10,71.0,10.142857142857142,309.0,10.3,0.9847433163217307,9.0
2025-09-18,98,1,8,0,0,89,3,38,9,10,12,5,12,66.0,9.428571428571429,301.0,10.033333333333333,0.93972463343988,9.0
2025-09-19,89,0,18,0,182,71,4,38,9,8,10,10,11,69.0,9.857142857142858,294.0,9.8,1.0058308011542916,7.0
2025-09-20,71,1,11,0,192,59,5,38,9,18,8,10,7,77.0,11.0,305.0,10.166666666666666,1.0819671066917602,5.0
2025-09-21,59,0,9,0,190,50,6,38,9,11,18,12,10,78.0,11.142857142857142,309.0,10.3,1.0818306855365492,4.0
2025-09-22,50,0,15,0,224,35,0,39,9,9,11,7,11,75.0,10.714285714285714,308.0,10.266666666666667,1.0435991562357037,3.0
2025-09-23,217,0,11,182,0,206,1,39,9,15,9,12,14,83.0,11.857142857142858,315.0,10.5,1.1292515931325016,17.0
2025-09-24,398,0,7,192,0,391,2,39,9,11,15,10,15,82.0,11.714285714285714,320.0,10.666666666666666,1.0982141827567062,33.0
2025-09-25,581,1,5,190,0,575,3,39,9,7,11,8,5,79.0,11.285714285714286,317.0,10.566666666666666,1.0680485694951785,50.0
2025-09-26,799,0,7,224,0,792,4,39,9,5,7,18,10,76.0,10.857142857142858,314.0,10.466666666666667,1.0373065432964632,72.0
2025-09-27,792,0,11,0,0,781,5,39,9,7,5,11,10,65.0,9.285714285714286,312.0,10.4,0.8928570570055029,84.0
2025-09-28,781,1,16,0,0,764,6,39,9,11,7,9,12,65.0,9.285714285714286,316.0,10.533333333333333,0.8815550700151156,82.0
2025-09-29,764,0,11,0,0,753,0,40,9,16,11,15,7,72.0,10.285714285714286,320.0,10.666666666666666,0.9642856238839372,73.0
2025-09-30,753,0,11,0,0,742,1,40,9,11,16,11,12,68.0,9.714285714285714,320.0,10.666666666666666,0.9107142003348295,76.0
2025-10-01,742,0,9,0,0,733,2,40,10,11,11,7,10,68.0,9.714285714285714,321.0,10.7,0.907877084711087,75.0
2025-10-02,733,2,11,0,0,720,3,40,10,9,11,5,8,70.0,10.0,319.0,10.633333333333333,0.9404387830308356,71.0
2025-10-03,720,1,5,0,0,714,4,40,10,11,9,7,18,76.0,10.857142857142858,316.0,10.533333333333333,1.0307413126330582,65.0
2025-10-04,714,0,6,0,0,708,5,40,10,5,11,11,11,74.0,10.571428571428571,311.0,10.366666666666667,1.0197518538594905,66.0
2025-10-05,708,0,14,0,0,694,6,40,10,6,5,16,9,69.0,9.857142857142858,305.0,10.166666666666666,0.9695549397627462,70.0
2025-10-06,694,2,10,0,0,682,0,41,10,14,6,11,15,67.0,9.571428571428571,308.0,10.266666666666667,0.9322819129038953,71.0
2025-10-07,682,1,8,0,0,673,1,41,10,10,14,11,11,66.0,9.428571428571429,311.0,10.366666666666667,0.9095084101990051,71.0
2025-10-08,673,0,10,0,0,663,2,41,10,8,10,9,7,63.0,9.0,309.0,10.3,0.8737863229333667,73.0
2025-10-09,663,2,8,0,0,653,3,41,10,10,8,11,5,64.0,9.142857142857142,308.0,10.266666666666667,0.8905379466544671,71.0
2025-10-10,653,0,7,0,0,646,4,41,10,8,10,5,7,61.0,8.714285714285714,302.0,10.066666666666666,0.8656574352941999,74.0
2025-10-11,646,0,13,0,0,633,5,41,10,7,8,6,11,63.0,9.0,294.0,9.8,0.9183672532278313,70.0
2025-10-12,633,2,11,0,0,620,6,41,10,13,7,14,16,70.0,10.0,302.0,10.066666666666666,0.9933773847638361,61.0
2025-10-13,620,1,11,0,0,608,0,42,10,11,13,10,11,67.0,9.571428571428571,303.0,10.1,0.9476661013626209,63.0
2025-10-14,608,0,15,0,0,593,1,42,10,11,11,8,11,68.0,9.714285714285714,304.0,10.133333333333333,0.9586465219380782,61.0
2025-10-15,593,0,7,0,0,586,2,42,10,15,11,10,9,75.0,10.714285714285714,307.0,10.233333333333333,1.0469985016893042,54.0
2025-10-16,586,0,16,0,0,570,3,42,10,7,15,8,11,72.0,10.285714285714286,307.0,10.233333333333333,1.0051185616217322,55.0
2025-10-17,570,0,14,0,0,556,4,42,10,16,7,7,5,80.0,11.428571428571429,311.0,10.366666666666667,1.1024344366048546,48.0
2025-10-18,556,0,11,0,0,545,5,42,10,14,16,13,6,87.0,12.428571428571429,315.0,10.5,1.1836733566569593,43.0
2025-10-19,545,0,11,0,0,534,6,42,10,11,14,11,14,85.0,12.142857142857142,318.0,10.6,1.1455524525759142,43.0
2025-10-20,534,0,9,0,0,525,0,43,10,11,11,11,10,85.0,12.142857142857142,311.0,10.366666666666667,1.171336588892658,43.0
2025-10-21,525,0,6,0,0,519,1,43,10,9,11,15,8,83.0,11.857142857142858,309.0,10.3,1.1511788064042767,43.0
2025-10-22,519,2,7,0,0,510,2,43,10,6,9,7,10,74.0,10.571428571428571,306.0,10.2,1.0364144642170694,48.0
2025-10-23,510,0,15,0,0,495,3,43,10,7,6,16,8,74.0,10.571428571428571,298.0,9.933333333333334,1.0642376685091512,46.0
2025-10-24,495,0,9,0,0,486,4,43,10,15,7,14,7,73.0,10.428571428571429,302.0,10.066666666666666,1.0359507012537148,46.0
2025-10-25,486,0,6,0,0,480,5,43,10,9,15,11,13,68.0,9.714285714285714,304.0,10.133333333333333,0.9586465219380782,49.0
2025-10-26,480,0,14,0,0,466,6,43,10,6,9,11,11,63.0,9.0,305.0,10.166666666666666,0.8852458145659856,51.0
2025-10-27,466,0,7,0,0,459,0,44,10,14,6,9,11,66.0,9.428571428571429,312.0,10.4,0.9065933194209721,48.0
2025-10-28,459,0,9,0,0,450,1,44,10,7,14,6,15,64.0,9.142857142857142,308.0,10.266666666666667,0.8905379466544671,49.0
2025-10-29,450,1,12,0,0,437,2,44,10,9,7,7,7,67.0,9.571428571428571,301.0,10.033333333333333,0.9539628854616964,45.0
2025-10-30,437,1,12,0,0,424,3,44,10,12,9,15,16,72.0,10.285714285714286,302.0,10.066666666666666,1.0217595957570886,41.0
2025-10-31,424,0,10,0,0,414,4,44,10,12,12,9,14,69.0,9.857142857142858,303.0,10.1,0.9759546417018037,41.0
2025-11-01,414,0,10,0,0,404,5,44,11,10,12,6,11,70.0,10.0,304.0,10.133333333333333,0.9868420078774336,40.0
2025-11-02,404,1,12,0,0,391,6,44,11,10,10,14,11,74.0,10.571428571428571,303.0,10.1,1.0466759925497604,36.0
2025-11-03,391,1,13,0,0,377,0,45,11,12,10,7,9,72.0,10.285714285714286,310.0,10.333333333333334,0.9953916087409043,36.0
2025-11-04,377,0,10,0,0,367,1,45,11,13,12,9,6,78.0,11.142857142857142,317.0,10.566666666666666,1.0545289673496696,32.0
2025-11-05,367,0,10,0,0,357,2,45,11,10,13,12,7,79.0,11.285714285714286,313.0,10.433333333333334,1.0816977511836936,31.0
2025-11-06,357,0,9,0,0,348,3,45,11,10,10,12,15,77.0,11.0,313.0,10.433333333333334,1.0543129979891697,31.0
2025-11-07,348,1,6,0,0,341,4,45,11,9,10,10,9,74.0,10.571428571428571,314.0,10.466666666666667,1.0100090026833983,32.0
2025-11-08,341,0,12,0,0,329,5,45,11,6,9,10,6,70.0,10.0,310.0,10.333333333333334,0.9677418418314346,32.0
2025-11-09,329,1,12,0,0,316,6,45,11,12,6,12,14,72.0,10.285714285714286,314.0,10.466666666666667,0.9827114620703336,30.0
2025-11-10,316,0,8,0,0,308,0,46,11,12,12,13,7,72.0,10.285714285714286,319.0,10.633333333333333,0.9673084625460023,29.0
2025-11-11,308,0,12,0,0,296,1,46,11,8,12,10,9,67.0,9.571428571428571,314.0,10.466666666666667,0.9144676105376714,30.0
2025-11-12,296,0,16,0,0,280,2,46,11,12,8,10,12,69.0,9.857142857142858,315.0,10.5,0.9387754207968988,28.0
2025-11-13,280,0,12,0,0,268,3,46,11,16,12,9,12,75.0,10.714285714285714,320.0,10.666666666666666,1.0044641915457677,25.0
2025-11-14,268,0,11,0,0,257,4,46,11,12,16,6,10,78.0,11.142857142857142,317.0,10.566666666666666,1.0545289673496696,23.0
2025-11-15,257,0,19,0,0,238,5,46,11,11,12,12,10,83.0,11.857142857142858,321.0,10.7,1.108144088691474,20.0
2025-11-16,238,0,14,0,0,224,6,46,11,19,11,12,12,90.0,12.857142857142858,324.0,10.8,1.1904760802469239,17.0
2025-11-17,224,0,8,0,0,216,0,47,11,14,19,8,13,92.0,13.142857142857142,324.0,10.8,1.216931104252411,16.0
2025-11-18,216,1,7,0,0,208,1,47,11,8,14,12,10,92.0,13.142857142857142,321.0,10.7,1.228304291079706,15.0
2025-11-19,208,0,17,0,0,191,2,47,11,7,8,16,10,87.0,12.428571428571429,317.0,10.566666666666666,1.176205386659247,15.0
2025-11-20,191,0,9,0,0,182,3,47,11,17,7,12,9,88.0,12.571428571428571,325.0,10.833333333333334,1.1604394533220723,14.0
2025-11-21,182,0,10,0,0,172,4,47,11,9,17,11,6,85.0,12.142857142857142,328.0,10.933333333333334,1.1106270761186037,14.0
2025-11-22,172,0,8,0,0,164,5,47,11,10,9,19,12,84.0,12.0,331.0,11.033333333333333,1.0876131944761456,13.0
2025-11-23,164,0,12,0,0,152,6,47,11,8,10,14,12,73.0,10.428571428571429,324.0,10.8,0.9656083762002826,14.0
2025-11-24,152,0,12,0,0,140,0,48,11,12,8,8,8,71.0,10.142857142857142,327.0,10.9,0.9305372671853097,13.0
2025-11-25,140,0,18,0,0,122,1,48,11,12,12,7,12,75.0,10.714285714285714,333.0,11.1,0.9652508782914266,11.0
2025-11-26,122,0,12,0,0,110,2,48,11,18,12,17,16,86.0,12.285714285714286,337.0,11.233333333333333,1.0936836669463461,8.0
2025-11-27,110,0,12,0,0,98,3,48,11,12,18,9,12,81.0,11.571428571428571,342.0,11.4,1.0150375049465847,8.0
2025-11-28,98,0,8,0,0,90,4,48,11,12,12,10,11,84.0,12.0,345.0,11.5,1.043478170132333,7.0
2025-11-29,90,0,12,0,177,78,5,48,11,8,12,8,19,82.0,11.714285714285714,341.0,11.366666666666667,1.0305822302378431,6.0
2025-11-30,78,0,9,0,174,69,6,48,11,12,8,12,14,86.0,12.285714285714286,341.0,11.366666666666667,1.0808545341518845,5.0
2025-12-01,69,0,7,0,163,62,0,49,12,9,12,12,8,83.0,11.857142857142858,340.0,11.333333333333334,1.0462183950815702,5.0
2025-12-02,62,0,12,0,183,50,1,49,12,7,9,18,7,78.0,11.142857142857142,337.0,11.233333333333333,0.9919456514164533,4.0
2025-12-03,227,0,12,177,0,215,2,49,12,12,7,12,17,72.0,10.285714285714286,337.0,11.233333333333333,0.915642139769034,20.0
2025-12-04,389,0,11,174,0,378,3,49,12,12,12,12,9,72.0,10.285714285714286,336.0,11.2,0.9183672649416985,36.0
2025-12-05,541,0,9,163,0,532,4,49,12,11,12,8,10,71.0,10.142857142857142,337.0,11.233333333333333,0.9029248878277972,52.0
2025-12-06,715,2,17,183,0,696,5,49,12,9,11,12,8,72.0,10.285714285714286,336.0,11.2,0.9183672649416985,67.0
2025-12-07,696,0,14,0,0,682,6,49,12,17,9,9,12,77.0,11.0,344.0,11.466666666666667,0.9593022419213162,61.0
2025-12-08,682,0,7,0,0,675,0,50,12,14,17,7,12,82.0,11.714285714285714,352.0,11.733333333333333,0.9983765382877139,57.0
2025-12-09,675,0,15,0,0,660,1,50,12,7,14,12,18,82.0,11.714285714285714,347.0,11.566666666666666,1.012762366125938,56.0
2025-12-10,660,1,9,0,0,650,2,50,12,15,7,12,12,85.0,12.142857142857142,350.0,11.666666666666666,1.040816237317792,53.0
2025-12-11,650,0,20,0,0,630,3,50,12,9,15,11,12,82.0,11.714285714285714,351.0,11.7,1.0012209156465641,53.0
2025-12-12,630,0,15,0,0,615,4,50,12,20,9,9,8,91.0,13.0,359.0,11.966666666666667,1.0863508841489513,47.0
2025-12-13,615,0,13,0,0,602,5,50,12,15,20,17,12,97.0,13.857142857142858,358.0,11.933333333333334,1.1612129912790392,43.0
2025-12-14,602,0,8,0,0,594,6,50,12,13,15,14,9,93.0,13.285714285714286,359.0,11.966666666666667,1.1102267277566205,44.0
2025-12-15,594,0,8,0,0,586,0,51,12,8,13,7,7,87.0,12.428571428571429,356.0,11.866666666666667,1.0473514366196623,47.0
2025-12-16,586,0,10,0,0,576,1,51,12,8,8,15,12,88.0,12.571428571428571,345.0,11.5,1.0931676068053013,45.0
2025-12-17,576,1,9,0,0,566,2,51,12,10,8,9,12,83.0,11.857142857142858,341.0,11.366666666666667,1.0431503062163536,47.0
2025-12-18,566,0,14,0,0,552,3,51,12,9,10,20,11,83.0,11.857142857142858,342.0,11.4,1.0401001593897103,46.0
2025-12-19,552,0,7,0,0,545,4,51,12,14,9,15,9,77.0,11.0,349.0,11.633333333333333,0.9455586579749006,49.0
2025-12-20,545,0,9,0,0,536,5,51,12,7,14,13,17,69.0,9.857142857142858,339.0,11.3,0.8723134499849033,54.0
2025-12-21,536,2,16,0,0,518,6,51,12,9,7,8,14,65.0,9.285714285714286,339.0,11.3,0.8217445543336046,55.0
2025-12-22,518,0,15,0,0,503,0,52,12,16,9,8,7,73.0,10.428571428571429,345.0,11.5,0.9068322192816705,48.0
2025-12-23,503,0,10,0,0,493,1,52,12,15,16,10,15,80.0,11.428571428571429,352.0,11.733333333333333,0.9740258910124039,43.0
2025-12-24,493,0,10,0,0,483,2,52,12,10,15,9,9,80.0,11.428571428571429,350.0,11.666666666666666,0.9795917527696867,42.0
2025-12-25,483,0,7,0,0,476,3,52,12,10,10,14,20,81.0,11.571428571428571,348.0,11.6,0.997536859818251,41.0
2025-12-26,476,0,12,0,0,464,4,52,12,7,10,7,15,74.0,10.571428571428571,337.0,11.233333333333333,0.941076643651507,43.0
2025-12-27,464,0,10,0,0,454,5,52,12,12,7,9,13,79.0,11.285714285714286,337.0,11.233333333333333,1.00466290335769,40.0
2025-12-28,454,0,14,0,0,440,6,52,12,10,12,16,8,80.0,11.428571428571429,335.0,11.166666666666666,1.0234540661299132,38.0
2025-12-29,440,0,14,0,0,426,0,1,12,14,10,15,8,78.0,11.142857142857142,341.0,11.366666666666667,0.980309926323802,38.0
2025-12-30,426,0,11,0,0,415,1,1,12,14,14,10,10,77.0,11.0,343.0,11.433333333333334,0.9620990412158273,37.0
2025-12-31,415,0,14,0,0,401,2,1,12,11,14,10,9,78.0,11.142857142857142,345.0,11.5,0.9689440151228806,35.0
