date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-31,205,0,0,0,0,205,3,31,7,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-08-01,205,0,0,0,0,205,4,31,8,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-08-02,205,0,0,0,0,205,5,31,8,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-08-03,205,0,1,0,0,204,6,31,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-08-04,204,0,0,0,0,204,0,32,8,1,0,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,1427.0
2025-08-05,204,1,0,0,0,203,1,32,8,0,1,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,1420.0
2025-08-06,203,1,0,0,0,202,2,32,8,0,0,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,1413.0
2025-08-07,202,0,0,0,0,202,3,32,8,0,0,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,1413.0
2025-08-08,202,0,0,0,0,202,4,32,8,0,0,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,1413.0
2025-08-09,202,0,0,0,0,202,5,32,8,0,0,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,1413.0
2025-08-10,202,1,0,0,0,201,6,32,8,0,0,1,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,1406.0
2025-08-11,201,0,0,0,0,201,0,33,8,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-08-12,201,0,0,0,0,201,1,33,8,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-08-13,201,0,0,0,0,201,2,33,8,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-08-14,201,0,0,0,0,201,3,33,8,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-08-15,201,0,0,0,0,201,4,33,8,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-08-16,201,1,0,0,0,200,5,33,8,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-08-17,200,0,0,0,0,200,6,33,8,0,0,0,1,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-08-18,200,1,0,0,0,199,0,34,8,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-08-19,199,0,1,0,0,198,1,34,8,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-08-20,198,0,0,0,0,198,2,34,8,1,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1385.0
2025-08-21,198,0,0,0,0,198,3,34,8,0,1,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1385.0
2025-08-22,198,0,0,0,0,198,4,34,8,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1385.0
2025-08-23,198,1,0,0,0,197,5,34,8,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1378.0
2025-08-24,197,1,0,0,0,196,6,34,8,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1371.0
2025-08-25,196,0,2,0,0,194,0,35,8,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1357.0
2025-08-26,194,2,0,0,0,192,1,35,8,2,0,1,0,3.0,0.42857142857142855,4.0,0.13333333333333333,3.2142616073236594,447.0
2025-08-27,192,0,0,0,0,192,2,35,8,0,2,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,671.0
2025-08-28,192,0,0,0,0,192,3,35,8,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,671.0
2025-08-29,192,1,0,0,0,191,4,35,8,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,668.0
2025-08-30,191,0,0,0,0,191,5,35,8,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,668.0
2025-08-31,191,0,0,0,0,191,6,35,8,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,668.0
2025-09-01,191,0,1,0,0,190,0,36,9,0,0,2,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,664.0
2025-09-02,190,0,0,0,0,190,1,36,9,1,0,0,1,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1329.0
2025-09-03,190,0,0,0,0,190,2,36,9,0,1,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1329.0
2025-09-04,190,0,0,0,0,190,3,36,9,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1329.0
2025-09-05,190,0,0,0,0,190,4,36,9,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1329.0
2025-09-06,190,0,0,0,0,190,5,36,9,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1329.0
2025-09-07,190,0,0,0,0,190,6,36,9,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1329.0
2025-09-08,190,0,0,0,0,190,0,37,9,0,0,1,2,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1329.0
2025-09-09,190,4,0,0,0,186,1,37,9,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-09-10,186,0,0,0,0,186,2,37,9,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-09-11,186,0,0,0,0,186,3,37,9,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-09-12,186,1,0,0,0,185,4,37,9,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-09-13,185,0,1,0,0,184,5,37,9,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-09-14,184,0,0,0,0,184,6,37,9,1,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1287.0
2025-09-15,184,0,0,0,0,184,0,38,9,0,1,0,1,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1287.0
2025-09-16,184,1,0,0,0,183,1,38,9,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1280.0
2025-09-17,183,0,0,0,0,183,2,38,9,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1280.0
2025-09-18,183,0,0,0,0,183,3,38,9,0,0,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1280.0
2025-09-19,183,0,0,0,0,183,4,38,9,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1280.0
2025-09-20,183,1,0,0,0,182,5,38,9,0,0,1,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1273.0
2025-09-21,182,0,0,0,0,182,6,38,9,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-09-22,182,0,0,0,0,182,0,39,9,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-09-23,182,0,0,0,0,182,1,39,9,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-09-24,182,1,0,0,0,181,2,39,9,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-09-25,181,1,0,0,0,180,3,39,9,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-09-26,180,0,1,0,0,179,4,39,9,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-09-27,179,0,0,0,0,179,5,39,9,1,0,0,1,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1252.0
2025-09-28,179,3,0,0,0,176,6,39,9,0,1,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1231.0
2025-09-29,176,0,0,0,0,176,0,40,9,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1231.0
2025-09-30,176,0,0,0,0,176,1,40,9,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1231.0
2025-10-01,176,0,1,0,0,175,2,40,10,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1224.0
2025-10-02,175,0,1,0,0,174,3,40,10,1,0,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,608.0
2025-10-03,174,0,0,0,0,174,4,40,10,1,1,1,0,3.0,0.42857142857142855,4.0,0.13333333333333333,3.2142616073236594,405.0
2025-10-04,174,0,0,0,0,174,5,40,10,0,1,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,608.0
2025-10-05,174,0,0,0,0,174,6,40,10,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,608.0
2025-10-06,174,0,0,0,0,174,0,41,10,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,608.0
2025-10-07,174,0,0,0,0,174,1,41,10,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,608.0
2025-10-08,174,1,0,0,0,173,2,41,10,0,0,1,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,605.0
2025-10-09,173,1,0,0,0,172,3,41,10,0,0,1,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1203.0
2025-10-10,172,0,0,0,0,172,4,41,10,0,0,0,1,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-10-11,172,1,0,0,0,171,5,41,10,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-10-12,171,1,0,0,0,170,6,41,10,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-10-13,170,0,0,0,0,170,0,42,10,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-10-14,170,0,0,0,0,170,1,42,10,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-10-15,170,0,0,0,0,170,2,42,10,0,0,0,1,0.0,0.0,3.0,0.1,0.0,
2025-10-16,170,0,0,0,0,170,3,42,10,0,0,0,1,0.0,0.0,3.0,0.1,0.0,
2025-10-17,170,0,0,0,0,170,4,42,10,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-10-18,170,1,0,0,0,169,5,42,10,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-10-19,169,0,0,0,0,169,6,42,10,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-10-20,169,0,0,0,0,169,0,43,10,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-10-21,169,0,0,0,0,169,1,43,10,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-10-22,169,1,0,0,0,168,2,43,10,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-10-23,168,0,0,0,0,168,3,43,10,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-10-24,168,0,0,0,0,168,4,43,10,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-10-25,168,0,0,0,0,168,5,43,10,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-10-26,168,0,0,0,0,168,6,43,10,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-10-27,168,0,0,0,0,168,0,44,10,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-10-28,168,0,0,0,0,168,1,44,10,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-10-29,168,0,0,0,0,168,2,44,10,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-10-30,168,0,0,0,0,168,3,44,10,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-10-31,168,0,0,0,0,168,4,44,10,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-11-01,168,0,0,0,0,168,5,44,11,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-11-02,168,1,0,0,0,167,6,44,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-11-03,167,0,0,0,0,167,0,45,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-11-04,167,0,0,0,0,167,1,45,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-11-05,167,0,0,0,0,167,2,45,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-11-06,167,1,0,0,0,166,3,45,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-11-07,166,0,0,0,0,166,4,45,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-11-08,166,0,0,0,0,166,5,45,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-11-09,166,1,0,0,0,165,6,45,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-11-10,165,0,0,0,0,165,0,46,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-11-11,165,0,0,0,0,165,1,46,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-11-12,165,0,0,0,0,165,2,46,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-11-13,165,0,0,0,0,165,3,46,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-11-14,165,1,0,0,0,164,4,46,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-11-15,164,1,0,0,0,163,5,46,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-11-16,163,1,0,0,0,162,6,46,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-11-17,162,0,0,0,0,162,0,47,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-11-18,162,0,0,0,0,162,1,47,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-11-19,162,0,0,0,0,162,2,47,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-11-20,162,1,0,0,0,161,3,47,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-11-21,161,1,0,0,0,160,4,47,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-11-22,160,0,0,0,0,160,5,47,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-11-23,160,0,0,0,0,160,6,47,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-11-24,160,1,0,0,0,159,0,48,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-11-25,159,0,0,0,0,159,1,48,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-11-26,159,0,0,0,0,159,2,48,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-11-27,159,1,0,0,0,158,3,48,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-11-28,158,0,0,0,0,158,4,48,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-11-29,158,1,1,0,0,156,5,48,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
2025-11-30,156,1,0,0,0,155,6,48,11,1,0,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,1084.0
2025-12-01,155,0,0,0,0,155,0,49,12,0,1,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,1084.0
2025-12-02,155,0,0,0,0,155,1,49,12,0,0,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,1084.0
2025-12-03,155,0,0,0,0,155,2,49,12,0,0,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,1084.0
2025-12-04,155,1,0,0,0,154,3,49,12,0,0,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,1077.0
2025-12-05,154,0,1,0,0,153,4,49,12,0,0,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,1070.0
2025-12-06,153,0,0,0,0,153,5,49,12,1,0,1,0,2.0,0.2857142857142857,2.0,0.06666666666666667,4.285650000964271,535.0
2025-12-07,153,0,0,0,0,153,6,49,12,0,1,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1070.0
2025-12-08,153,0,0,0,0,153,0,50,12,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1070.0
2025-12-09,153,0,0,0,0,153,1,50,12,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1070.0
2025-12-10,153,2,0,0,0,151,2,50,12,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1056.0
2025-12-11,151,0,0,0,0,151,3,50,12,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1056.0
2025-12-12,151,0,2,0,0,149,4,50,12,0,0,1,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,1042.0
2025-12-13,149,0,0,0,0,149,5,50,12,2,0,0,1,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,521.0
2025-12-14,149,0,0,0,0,149,6,50,12,0,2,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,521.0
2025-12-15,149,2,0,0,0,147,0,51,12,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,514.0
2025-12-16,147,1,0,0,0,146,1,51,12,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,510.0
2025-12-17,146,1,0,0,0,145,2,51,12,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,507.0
2025-12-18,145,0,1,0,0,144,3,51,12,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,503.0
2025-12-19,144,0,0,0,0,144,4,51,12,1,0,2,1,3.0,0.42857142857142855,5.0,0.16666666666666666,2.5714131429497136,335.0
2025-12-20,144,0,1,0,0,143,5,51,12,0,1,0,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1000.0
2025-12-21,143,0,0,0,0,143,6,51,12,1,0,0,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,500.0
2025-12-22,143,0,0,0,0,143,0,52,12,0,1,0,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,500.0
2025-12-23,143,0,0,0,0,143,1,52,12,0,0,0,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,500.0
2025-12-24,143,0,0,0,0,143,2,52,12,0,0,0,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,500.0
2025-12-25,143,0,0,0,0,143,3,52,12,0,0,1,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,500.0
2025-12-26,143,0,0,0,0,143,4,52,12,0,0,0,2,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,1000.0
2025-12-27,143,0,0,0,0,143,5,52,12,0,0,1,0,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,1000.0
2025-12-28,143,0,0,0,0,143,6,52,12,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-12-29,143,0,0,0,0,143,0,1,12,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-12-30,143,0,0,0,0,143,1,1,12,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-12-31,143,0,0,0,0,143,2,1,12,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
