date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-21,307,0,17,0,0,290,0,30,7,16,19,15,14,109.0,15.571428571428571,408.0,13.6,1.1449578990051965,18.0
2025-07-22,290,0,16,0,0,274,1,30,7,17,16,16,11,111.0,15.857142857142858,407.0,13.566666666666666,1.1688310826765438,17.0
2025-07-23,274,0,19,0,0,255,2,30,7,16,17,15,10,111.0,15.857142857142858,416.0,13.866666666666667,1.14354387357685,16.0
2025-07-24,255,0,10,0,0,245,3,30,7,19,16,14,12,115.0,16.428571428571427,423.0,14.1,1.1651468271932341,14.0
2025-07-25,245,0,17,0,0,228,4,30,7,10,19,14,11,111.0,15.857142857142858,424.0,14.133333333333333,1.1219675756020249,14.0
2025-07-26,228,0,14,0,0,214,5,30,7,17,10,19,15,114.0,16.285714285714285,426.0,14.2,1.146881206960076,13.0
2025-07-27,214,0,16,0,0,198,6,30,7,14,17,16,16,109.0,15.571428571428571,427.0,14.233333333333333,1.0940112981791996,12.0
2025-07-28,198,0,15,0,0,183,0,31,7,16,14,17,15,109.0,15.571428571428571,427.0,14.233333333333333,1.0940112981791996,11.0
2025-07-29,183,0,13,0,0,170,1,31,7,15,16,16,16,107.0,15.285714285714286,430.0,14.333333333333334,1.0664451083211055,11.0
2025-07-30,170,0,11,0,0,159,2,31,7,13,15,19,15,104.0,14.857142857142858,427.0,14.233333333333333,1.0438272936755666,10.0
2025-07-31,159,0,12,0,0,147,3,31,7,11,13,10,14,96.0,13.714285714285714,421.0,14.033333333333333,0.9772649456309337,10.0
2025-08-01,147,0,7,0,0,140,4,31,8,12,11,17,14,98.0,14.0,418.0,13.933333333333334,1.004784616881487,9.0
2025-08-02,140,0,14,0,0,126,5,31,8,7,12,14,19,88.0,12.571428571428571,415.0,13.833333333333334,0.9087779033241447,10.0
2025-08-03,126,0,18,0,0,108,6,31,8,14,7,16,16,88.0,12.571428571428571,411.0,13.7,0.9176224564821982,8.0
2025-08-04,108,0,10,0,0,98,0,32,8,18,14,15,17,90.0,12.857142857142858,417.0,13.9,0.924974239724361,7.0
2025-08-05,98,0,15,0,211,83,1,32,8,10,18,13,16,85.0,12.142857142857142,414.0,13.8,0.8799171205029002,6.0
2025-08-06,83,0,9,0,197,74,2,32,8,15,10,11,19,87.0,12.428571428571429,422.0,14.066666666666666,0.8835476690775186,5.0
2025-08-07,285,0,12,211,0,273,3,32,8,9,15,12,10,85.0,12.142857142857142,417.0,13.9,0.8735867819618964,22.0
2025-08-08,470,0,11,197,0,459,4,32,8,12,9,7,17,85.0,12.142857142857142,418.0,13.933333333333334,0.8714968615808815,37.0
2025-08-09,459,0,20,0,0,439,5,32,8,11,12,14,14,89.0,12.714285714285714,419.0,13.966666666666667,0.910330654221126,34.0
2025-08-10,439,1,20,0,0,418,6,32,8,20,11,18,16,95.0,13.571428571428571,427.0,14.233333333333333,0.9534960855690272,30.0
2025-08-11,418,0,14,0,0,404,0,33,8,20,20,10,15,97.0,13.857142857142858,436.0,14.533333333333333,0.9534730667662701,29.0
2025-08-12,404,0,13,0,0,391,1,33,8,14,20,15,13,101.0,14.428571428571429,435.0,14.5,0.9950738229998349,27.0
2025-08-13,391,1,17,0,0,373,2,33,8,13,14,9,11,99.0,14.142857142857142,432.0,14.4,0.9821427889384968,26.0
2025-08-14,373,0,13,0,0,360,3,33,8,17,13,12,12,107.0,15.285714285714286,434.0,14.466666666666667,1.0566161218270622,23.0
2025-08-15,360,0,15,0,0,345,4,33,8,13,17,11,7,108.0,15.428571428571429,431.0,14.366666666666667,1.0739144098369156,22.0
2025-08-16,345,0,8,0,0,337,5,33,8,15,13,20,14,112.0,16.0,431.0,14.366666666666667,1.1136890176086531,21.0
2025-08-17,337,0,12,0,0,325,6,33,8,8,15,20,18,100.0,14.285714285714286,425.0,14.166666666666666,1.0084032901631292,22.0
2025-08-18,325,0,14,0,0,311,0,34,8,12,8,14,10,92.0,13.142857142857142,423.0,14.1,0.9321174617545873,23.0
2025-08-19,311,0,13,0,0,298,1,34,8,14,12,13,15,92.0,13.142857142857142,418.0,13.933333333333334,0.9432671913581305,22.0
2025-08-20,298,0,10,0,0,288,2,34,8,13,14,17,9,92.0,13.142857142857142,415.0,13.833333333333334,0.9500859898388785,21.0
2025-08-21,288,0,18,0,0,270,3,34,8,10,13,13,12,85.0,12.142857142857142,408.0,13.6,0.8928570772058873,22.0
2025-08-22,270,1,52,0,0,217,4,34,8,18,10,15,11,90.0,12.857142857142858,410.0,13.666666666666666,0.9407664816860764,16.0
2025-08-23,217,0,18,0,0,199,5,34,8,52,18,8,20,127.0,18.142857142857142,443.0,14.766666666666667,1.2286358406921876,10.0
2025-08-24,199,0,17,0,0,182,6,34,8,18,52,12,20,137.0,19.571428571428573,451.0,15.033333333333333,1.3018687762456629,9.0
2025-08-25,182,0,17,0,0,165,0,35,8,17,18,14,14,142.0,20.285714285714285,451.0,15.033333333333333,1.3493822352327307,8.0
2025-08-26,165,0,13,0,0,152,1,35,8,17,17,13,13,145.0,20.714285714285715,454.0,15.133333333333333,1.3687853091740358,7.0
2025-08-27,152,1,12,0,0,139,2,35,8,13,17,10,17,145.0,20.714285714285715,451.0,15.033333333333333,1.3778903106249716,6.0
2025-08-28,139,0,9,0,0,130,3,35,8,12,13,18,13,147.0,21.0,448.0,14.933333333333334,1.4062499058314795,6.0
2025-08-29,130,0,17,0,0,113,4,35,8,9,12,52,15,138.0,19.714285714285715,444.0,14.8,1.3320462420432078,5.0
2025-08-30,113,0,17,0,250,96,5,35,8,17,9,18,8,103.0,14.714285714285714,450.0,15.0,0.98095231555556,6.0
2025-08-31,96,0,12,0,243,84,6,35,8,17,17,17,12,102.0,14.571428571428571,455.0,15.166666666666666,0.9607534688357211,5.0
2025-09-01,334,1,11,250,0,322,0,36,9,12,17,17,14,97.0,13.857142857142858,460.0,15.333333333333334,0.9037266491358397,23.0
2025-09-02,565,0,18,243,0,547,1,36,9,11,12,13,13,91.0,13.0,457.0,15.233333333333333,0.8533916288801995,42.0
2025-09-03,547,0,12,0,0,535,2,36,9,18,11,12,10,96.0,13.714285714285714,457.0,15.233333333333333,0.9002812788186719,39.0
2025-09-04,535,0,16,0,0,519,3,36,9,12,18,9,18,96.0,13.714285714285714,459.0,15.3,0.896358484831845,37.0
2025-09-05,519,0,11,0,0,508,4,36,9,16,12,17,52,103.0,14.714285714285714,460.0,15.333333333333334,0.9596272666081596,34.0
2025-09-06,508,1,12,0,0,495,5,36,9,11,16,17,18,97.0,13.857142857142858,462.0,15.4,0.8998144128135354,35.0
2025-09-07,495,1,12,0,0,482,6,36,9,12,11,12,17,92.0,13.142857142857142,462.0,15.4,0.8534322265860335,36.0
2025-09-08,482,0,22,0,0,460,0,37,9,12,12,11,17,92.0,13.142857142857142,463.0,15.433333333333334,0.8515889605573336,34.0
2025-09-09,460,0,9,0,0,451,1,37,9,22,12,18,13,103.0,14.714285714285714,465.0,15.5,0.9493086945146464,30.0
2025-09-10,451,0,17,0,0,434,2,37,9,9,22,12,12,94.0,13.428571428571429,454.0,15.133333333333333,0.8873504762921335,32.0
2025-09-11,434,0,12,0,0,422,3,37,9,17,9,16,9,99.0,14.142857142857142,457.0,15.233333333333333,0.9284150687817555,29.0
2025-09-12,422,0,19,0,0,403,4,37,9,12,17,11,17,95.0,13.571428571428571,456.0,15.2,0.8928570841165453,29.0
2025-09-13,403,0,14,0,0,389,5,37,9,19,12,12,17,103.0,14.714285714285714,458.0,15.266666666666667,0.9638177784149302,26.0
2025-09-14,389,0,12,0,0,377,6,37,9,14,19,12,12,105.0,15.0,459.0,15.3,0.9803920927848305,25.0
2025-09-15,377,0,10,0,0,367,0,38,9,12,14,22,11,105.0,15.0,456.0,15.2,0.9868420403393395,24.0
2025-09-16,367,0,10,0,0,357,1,38,9,10,12,9,18,93.0,13.285714285714286,458.0,15.266666666666667,0.8702432368212478,26.0
2025-09-17,357,0,23,0,0,334,2,38,9,10,10,17,12,94.0,13.428571428571429,456.0,15.2,0.883458588494266,24.0
2025-09-18,334,0,20,0,0,314,3,38,9,23,10,12,16,100.0,14.285714285714286,465.0,15.5,0.9216589267132491,21.0
2025-09-19,314,0,19,0,0,295,4,38,9,20,23,19,11,108.0,15.428571428571429,472.0,15.733333333333333,0.9806294776234292,19.0
2025-09-20,295,0,10,0,0,285,5,38,9,19,20,14,12,108.0,15.428571428571429,481.0,16.033333333333335,0.9622809022634422,18.0
2025-09-21,285,0,10,0,0,275,6,38,9,10,19,12,12,104.0,14.857142857142858,473.0,15.766666666666667,0.9423134406868552,18.0
2025-09-22,275,0,11,0,0,264,0,39,9,10,10,10,22,102.0,14.571428571428571,431.0,14.366666666666667,1.014252498179309,18.0
2025-09-23,264,0,16,0,0,248,1,39,9,11,10,10,9,103.0,14.714285714285714,424.0,14.133333333333333,1.0411050476307075,16.0
2025-09-24,248,0,12,0,0,236,2,39,9,16,11,23,17,109.0,15.571428571428571,423.0,14.1,1.1043565579483698,15.0
2025-09-25,236,0,17,0,0,219,3,39,9,12,16,20,12,98.0,14.0,418.0,13.933333333333334,1.004784616881487,15.0
2025-09-26,219,0,16,0,0,203,4,39,9,17,12,19,19,95.0,13.571428571428571,422.0,14.066666666666666,0.9647934317513133,14.0
2025-09-27,203,0,102,0,392,101,5,39,9,16,17,10,14,92.0,13.142857142857142,426.0,14.2,0.9255532547397105,7.0
2025-09-28,101,0,16,0,392,85,6,39,9,102,16,10,12,184.0,26.285714285714285,519.0,17.3,1.5194053622143884,3.0
2025-09-29,477,0,18,392,0,459,0,40,9,16,102,11,10,190.0,27.142857142857142,518.0,17.266666666666666,1.571980052367399,16.0
2025-09-30,851,0,18,392,0,833,1,40,9,18,16,16,10,197.0,28.142857142857142,519.0,17.3,1.6267546541099702,29.0
2025-10-01,833,0,12,0,0,821,2,40,10,18,18,12,23,199.0,28.428571428571427,525.0,17.5,1.6244897030903842,28.0
2025-10-02,821,0,12,0,0,809,3,40,10,12,18,17,20,199.0,28.428571428571427,526.0,17.533333333333335,1.6214013198005761,28.0
2025-10-03,809,0,21,0,0,788,4,40,10,12,12,16,19,194.0,27.714285714285715,520.0,17.333333333333332,1.5989010066568101,28.0
2025-10-04,788,1,12,0,0,775,5,40,10,21,12,102,10,199.0,28.428571428571427,529.0,17.633333333333333,1.6122062277711833,27.0
2025-10-05,775,1,7,0,0,767,6,40,10,12,21,16,10,109.0,15.571428571428571,525.0,17.5,0.8897958675218687,49.0
2025-10-06,767,0,12,0,0,755,0,41,10,7,12,18,11,100.0,14.285714285714286,521.0,17.366666666666667,0.8225938654387958,52.0
2025-10-07,755,0,18,0,0,737,1,41,10,12,7,18,16,94.0,13.428571428571429,521.0,17.366666666666667,0.773238233512468,54.0
2025-10-08,737,0,14,0,0,723,2,41,10,18,12,12,12,94.0,13.428571428571429,527.0,17.566666666666666,0.7644347626643263,53.0
2025-10-09,723,1,9,0,0,713,3,41,10,14,18,12,17,96.0,13.714285714285714,519.0,17.3,0.7927332324596809,51.0
2025-10-10,713,2,11,0,0,700,4,41,10,9,14,21,16,93.0,13.285714285714286,519.0,17.3,0.7679603189453159,52.0
2025-10-11,700,0,14,0,0,686,5,41,10,11,9,12,102,83.0,11.857142857142858,513.0,17.1,0.6934001265346625,57.0
2025-10-12,686,0,16,0,0,670,6,41,10,14,11,7,16,85.0,12.142857142857142,515.0,17.166666666666668,0.7073508603207542,55.0
2025-10-13,670,0,14,0,0,656,0,42,10,16,14,12,18,94.0,13.428571428571429,512.0,17.066666666666666,0.7868303110395186,48.0
2025-10-14,656,0,11,0,0,645,1,42,10,14,16,18,18,96.0,13.714285714285714,512.0,17.066666666666666,0.8035713814871679,47.0
2025-10-15,645,1,10,0,0,634,2,42,10,11,14,14,12,89.0,12.714285714285714,511.0,17.033333333333335,0.7464355167035339,49.0
2025-10-16,634,2,20,0,0,612,3,42,10,10,11,9,12,85.0,12.142857142857142,511.0,17.033333333333335,0.7128878530314651,50.0
2025-10-17,612,1,12,0,0,599,4,42,10,20,10,11,21,96.0,13.714285714285714,521.0,17.366666666666667,0.7896901108212439,43.0
2025-10-18,599,0,19,0,0,580,5,42,10,12,20,14,12,97.0,13.857142857142858,510.0,17.0,0.8151260024715796,41.0
2025-10-19,580,0,5,0,0,575,6,42,10,19,12,16,7,102.0,14.571428571428571,509.0,16.966666666666665,0.8588267807034454,39.0
2025-10-20,575,0,7,0,0,568,0,43,10,5,19,14,12,91.0,13.0,495.0,16.5,0.7878787401285612,43.0
2025-10-21,568,1,13,0,0,554,1,43,10,7,5,11,18,84.0,12.0,492.0,16.4,0.7317072724568736,46.0
2025-10-22,554,0,16,0,0,538,2,43,10,13,7,10,14,86.0,12.285714285714286,495.0,16.5,0.7445886994621568,43.0
2025-10-23,538,1,9,0,0,528,3,43,10,16,13,20,9,92.0,13.142857142857142,500.0,16.666666666666668,0.7885713812571455,40.0
2025-10-24,528,1,10,0,0,517,4,43,10,9,16,12,11,81.0,11.571428571428571,493.0,16.433333333333334,0.7041436836075996,44.0
2025-10-25,517,0,11,0,0,506,5,43,10,10,9,19,14,79.0,11.285714285714286,491.0,16.366666666666667,0.6895548022093371,44.0
2025-10-26,506,0,12,0,0,494,6,43,10,11,10,5,16,71.0,10.142857142857142,485.0,16.166666666666668,0.6273931865235436,48.0
2025-10-27,494,0,13,0,0,481,0,44,10,12,11,7,14,78.0,11.142857142857142,481.0,16.033333333333335,0.6949806516347082,43.0
2025-10-28,481,0,12,0,0,469,1,44,10,13,12,13,11,84.0,12.0,392.0,13.066666666666666,0.9183672766555656,39.0
2025-10-29,469,0,15,0,0,454,2,44,10,12,13,16,10,83.0,11.857142857142858,388.0,12.933333333333334,0.916789325285067,38.0
2025-10-30,454,0,11,0,0,443,3,44,10,15,12,9,20,82.0,11.714285714285714,385.0,12.833333333333334,0.9128014131026728,37.0
2025-10-31,443,1,17,0,0,425,4,44,10,11,15,10,12,84.0,12.0,378.0,12.6,0.9523808767951686,35.0
2025-11-01,425,0,11,0,0,414,5,44,11,17,11,11,19,91.0,13.0,383.0,12.766666666666667,1.018276682641513,31.0
2025-11-02,414,0,19,0,0,395,6,44,11,11,17,12,5,91.0,13.0,382.0,12.733333333333333,1.0209423281982466,30.0
2025-11-03,395,0,18,0,0,377,0,45,11,19,11,13,7,98.0,14.0,380.0,12.666666666666666,1.105263070637126,26.0
2025-11-04,377,0,7,0,0,370,1,45,11,18,19,12,13,103.0,14.714285714285714,386.0,12.866666666666667,1.143597246426565,25.0
2025-11-05,370,0,11,0,0,359,2,45,11,7,18,15,16,98.0,14.0,386.0,12.866666666666667,1.088082816988382,25.0
2025-11-06,359,0,12,0,0,347,3,45,11,11,7,11,9,94.0,13.428571428571429,385.0,12.833333333333334,1.046382107703064,25.0
2025-11-07,347,0,8,0,0,339,4,45,11,12,11,17,10,95.0,13.571428571428571,379.0,12.633333333333333,1.0742554747102715,24.0
2025-11-08,339,1,16,0,0,322,5,45,11,8,12,11,11,86.0,12.285714285714286,373.0,12.433333333333334,0.9881270748729661,26.0
2025-11-09,322,0,12,0,0,310,6,45,11,16,8,19,12,91.0,13.0,380.0,12.666666666666666,1.02631570844876,23.0
2025-11-10,310,0,8,0,0,302,0,46,11,12,16,18,13,84.0,12.0,381.0,12.7,0.9448818153636367,25.0
2025-11-11,302,0,12,0,0,290,1,46,11,8,12,7,12,74.0,10.571428571428571,375.0,12.5,0.8457142180571483,27.0
2025-11-12,290,0,12,0,0,278,2,46,11,12,8,11,15,79.0,11.285714285714286,371.0,12.366666666666667,0.9125913778805587,24.0
2025-11-13,278,0,9,0,0,269,3,46,11,12,12,12,11,80.0,11.428571428571429,369.0,12.3,0.9291520731235249,23.0
2025-11-14,269,1,15,0,0,253,4,46,11,9,12,8,17,77.0,11.0,367.0,12.233333333333333,0.8991824878052463,22.0
2025-11-15,253,0,15,0,0,238,5,46,11,15,9,16,11,84.0,12.0,372.0,12.4,0.9677418574401728,19.0
2025-11-16,238,0,16,0,0,222,6,46,11,15,15,12,19,83.0,11.857142857142858,367.0,12.233333333333333,0.9692486556861747,18.0
2025-11-17,222,0,13,0,0,209,0,47,11,16,15,8,18,87.0,12.428571428571429,371.0,12.366666666666667,1.0050056946279569,16.0
2025-11-18,209,1,10,0,0,198,1,47,11,13,16,12,7,92.0,13.142857142857142,365.0,12.166666666666666,1.0802347448730738,15.0
2025-11-19,198,0,16,0,0,182,2,47,11,10,13,12,11,90.0,12.857142857142858,370.0,12.333333333333334,1.0424709579463702,14.0
2025-11-20,182,0,9,0,0,173,3,47,11,16,10,9,12,94.0,13.428571428571429,379.0,12.633333333333333,1.0629475223449003,12.0
2025-11-21,173,0,12,0,0,161,4,47,11,9,16,15,8,94.0,13.428571428571429,375.0,12.5,1.0742856283428641,11.0
2025-11-22,161,0,12,0,0,149,5,47,11,12,9,15,16,91.0,13.0,371.0,12.366666666666667,1.051212853001656,11.0
2025-11-23,149,0,13,0,0,136,6,47,11,12,12,16,12,88.0,12.571428571428571,374.0,12.466666666666667,1.0084032804565741,10.0
2025-11-24,136,0,11,0,0,125,0,48,11,13,12,13,8,85.0,12.142857142857142,377.0,12.566666666666666,0.9662750273142268,10.0
2025-11-25,125,0,11,0,0,114,1,48,11,11,13,10,12,83.0,11.857142857142858,377.0,12.566666666666666,0.943539144318598,9.0
2025-11-26,114,0,10,0,0,104,2,48,11,11,11,16,12,84.0,12.0,376.0,12.533333333333333,0.9574467321186119,8.0
2025-11-27,104,0,10,0,0,94,3,48,11,10,11,9,9,78.0,11.142857142857142,373.0,12.433333333333334,0.8962082772103646,8.0
2025-11-28,94,0,9,0,0,85,4,48,11,10,10,12,15,79.0,11.285714285714286,371.0,12.366666666666667,0.9125913778805587,7.0
2025-11-29,85,0,9,0,0,76,5,48,11,9,10,12,15,76.0,10.857142857142858,365.0,12.166666666666666,0.892367832721235,6.0
2025-11-30,76,1,18,0,209,57,6,48,11,9,9,13,16,73.0,10.428571428571429,363.0,12.1,0.8618653360914127,5.0
2025-12-01,57,0,14,0,233,43,0,49,12,18,9,11,13,78.0,11.142857142857142,364.0,12.133333333333333,0.9183672712491653,3.0
2025-12-02,252,0,9,209,0,243,1,49,12,14,18,11,10,81.0,11.571428571428571,367.0,12.233333333333333,0.9458932663925318,20.0
2025-12-03,476,0,17,233,0,459,2,49,12,9,14,10,16,79.0,11.285714285714286,357.0,11.9,0.9483792720449592,40.0
2025-12-04,459,1,9,0,0,449,3,49,12,17,9,10,9,86.0,12.285714285714286,356.0,11.866666666666667,1.0353129143596662,36.0
2025-12-05,449,0,12,0,0,437,4,49,12,9,17,9,12,85.0,12.142857142857142,358.0,11.933333333333334,1.0175577758630754,35.0
2025-12-06,437,0,9,0,0,428,5,49,12,12,9,9,12,88.0,12.571428571428571,359.0,11.966666666666667,1.0505371187374473,34.0
2025-12-07,428,0,19,0,0,409,6,49,12,9,12,18,13,88.0,12.571428571428571,356.0,11.866666666666667,1.0593899588796583,32.0
2025-12-08,409,1,15,0,0,393,0,50,12,19,9,14,11,89.0,12.714285714285714,367.0,12.233333333333333,1.0393148235671028,30.0
2025-12-09,393,0,13,0,0,380,1,50,12,15,19,9,11,90.0,12.857142857142858,366.0,12.2,1.0538640822359653,29.0
2025-12-10,380,1,5,0,0,374,2,50,12,13,15,17,10,94.0,13.428571428571429,367.0,12.233333333333333,1.09770329680121,27.0
2025-12-11,374,0,13,0,0,361,3,50,12,5,13,9,10,82.0,11.714285714285714,364.0,12.133333333333333,0.9654630287491225,30.0
2025-12-12,361,1,11,0,0,349,4,50,12,13,5,12,9,86.0,12.285714285714286,365.0,12.166666666666666,1.0097846528161343,28.0
2025-12-13,349,0,6,0,0,343,5,50,12,11,13,9,9,85.0,12.142857142857142,364.0,12.133333333333333,1.0007848468740903,28.0
2025-12-14,343,0,16,0,0,327,6,50,12,6,11,19,18,82.0,11.714285714285714,361.0,12.033333333333333,0.9734862665484305,27.0
2025-12-15,327,0,9,0,0,318,0,51,12,16,6,15,14,79.0,11.285714285714286,362.0,12.066666666666666,0.9352801119144344,28.0
2025-12-16,318,0,7,0,0,311,1,51,12,9,16,13,9,73.0,10.428571428571429,356.0,11.866666666666667,0.8788121249797166,29.0
2025-12-17,311,0,7,0,0,304,2,51,12,7,9,5,17,67.0,9.571428571428571,347.0,11.566666666666666,0.8275009576882664,31.0
2025-12-18,304,0,10,0,0,294,3,51,12,7,7,13,9,69.0,9.857142857142858,341.0,11.366666666666667,0.8671972425172095,29.0
2025-12-19,294,1,12,0,0,281,4,51,12,10,7,11,12,66.0,9.428571428571429,341.0,11.366666666666667,0.8294930145816787,29.0
2025-12-20,281,0,9,0,0,272,5,51,12,12,10,6,9,67.0,9.571428571428571,337.0,11.233333333333333,0.8520558800628509,28.0
2025-12-21,272,0,17,0,0,255,6,51,12,9,12,16,19,70.0,10.0,337.0,11.233333333333333,0.8902076358865607,25.0
2025-12-22,255,0,8,0,0,247,0,52,12,17,9,9,15,71.0,10.142857142857142,342.0,11.4,0.889724232730957,24.0
2025-12-23,247,0,13,0,0,234,1,52,12,8,17,7,13,70.0,10.0,338.0,11.266666666666667,0.8875738857182942,23.0
2025-12-24,234,0,9,0,0,225,2,52,12,13,8,7,5,76.0,10.857142857142858,338.0,11.266666666666667,0.9636516473512908,20.0
2025-12-25,225,0,13,0,0,212,3,52,12,9,13,10,13,78.0,11.142857142857142,336.0,11.2,0.9948978703535065,19.0
2025-12-26,212,0,11,0,0,201,4,52,12,13,9,12,11,81.0,11.571428571428571,338.0,11.266666666666667,1.0270497820454547,17.0
2025-12-27,201,0,16,0,0,185,5,52,12,11,13,9,6,80.0,11.428571428571429,339.0,11.3,1.0113779130259748,16.0
2025-12-28,185,0,7,0,0,178,6,52,12,16,11,17,16,87.0,12.428571428571429,345.0,11.5,1.0807452476370594,14.0
2025-12-29,178,0,15,0,0,163,0,1,12,7,16,8,9,77.0,11.0,343.0,11.433333333333334,0.9620990412158273,14.0
2025-12-30,163,0,15,0,0,148,1,1,12,15,7,13,7,84.0,12.0,349.0,11.633333333333333,1.0315185359726189,12.0
2025-12-31,148,0,6,0,0,142,2,1,12,15,15,9,7,86.0,12.285714285714286,346.0,11.533333333333333,1.0652352503305524,11.0
