date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-21,168,0,8,0,0,160,0,30,7,6,2,5,6,44.0,6.285714285714286,215.0,7.166666666666667,0.8770762895773947,25.0
2025-07-22,160,1,9,0,0,150,1,30,7,8,6,12,7,47.0,6.714285714285714,214.0,7.133333333333334,0.9412548747239494,22.0
2025-07-23,150,0,4,0,0,146,2,30,7,9,8,2,6,44.0,6.285714285714286,217.0,7.233333333333333,0.8689926382564489,23.0
2025-07-24,146,0,7,0,0,139,3,30,7,4,9,6,7,46.0,6.571428571428571,212.0,7.066666666666666,0.9299190058739951,21.0
2025-07-25,139,0,5,0,0,134,4,30,7,7,4,11,7,47.0,6.714285714285714,212.0,7.066666666666666,0.9501346364364733,19.0
2025-07-26,134,0,6,0,0,128,5,30,7,5,7,2,11,41.0,5.857142857142857,213.0,7.1,0.8249495819990528,21.0
2025-07-27,128,0,9,0,0,119,6,30,7,6,5,6,6,45.0,6.428571428571429,213.0,7.1,0.905432468047741,18.0
2025-07-28,119,0,4,0,0,115,0,31,7,9,6,8,5,48.0,6.857142857142857,214.0,7.133333333333334,0.961281574186161,16.0
2025-07-29,115,0,4,0,0,111,1,31,7,4,9,9,12,44.0,6.285714285714286,215.0,7.166666666666667,0.8770762895773947,17.0
2025-07-30,111,0,9,0,0,102,2,31,7,4,4,4,2,39.0,5.571428571428571,214.0,7.133333333333334,0.7810412790262559,18.0
2025-07-31,102,0,10,0,0,92,3,31,7,9,4,7,6,44.0,6.285714285714286,215.0,7.166666666666667,0.8770762895773947,14.0
2025-08-01,92,0,9,0,0,83,4,31,8,10,9,5,11,47.0,6.714285714285714,214.0,7.133333333333334,0.9412548747239494,12.0
2025-08-02,83,0,8,0,0,75,5,31,8,9,10,6,2,51.0,7.285714285714286,213.0,7.1,1.026156797120773,10.0
2025-08-03,75,0,5,0,0,70,6,31,8,8,9,9,6,53.0,7.571428571428571,209.0,6.966666666666667,1.0868077729120762,9.0
2025-08-04,70,1,7,0,57,62,0,32,8,5,8,4,8,49.0,7.0,204.0,6.8,1.0294116133218216,8.0
2025-08-05,62,0,11,0,76,51,1,32,8,7,5,4,9,52.0,7.428571428571429,203.0,6.766666666666667,1.0978182754807615,6.0
2025-08-06,51,0,7,0,82,44,2,32,8,11,7,9,4,59.0,8.428571428571429,209.0,6.966666666666667,1.2098426151285377,5.0
2025-08-07,44,0,8,0,91,36,3,32,8,7,11,10,7,57.0,8.142857142857142,210.0,7.0,1.1632651399417147,4.0
2025-08-08,93,0,3,57,0,90,4,32,8,8,7,9,5,55.0,7.857142857142857,211.0,7.033333333333333,1.1171291573479194,11.0
2025-08-09,166,0,5,76,0,161,5,32,8,3,8,8,6,49.0,7.0,208.0,6.933333333333334,1.009615238997802,22.0
2025-08-10,243,0,15,82,0,228,6,32,8,5,3,5,9,46.0,6.571428571428571,206.0,6.866666666666666,0.9570040215181383,34.0
2025-08-11,319,0,5,91,0,314,0,33,8,15,5,7,4,56.0,8.0,214.0,7.133333333333334,1.1214951698838547,39.0
2025-08-12,314,1,9,0,0,304,1,33,8,5,15,11,4,54.0,7.714285714285714,208.0,6.933333333333334,1.112637202160843,39.0
2025-08-13,304,0,9,0,0,295,2,33,8,9,5,7,9,52.0,7.428571428571429,211.0,7.033333333333333,1.0561948396743965,39.0
2025-08-14,295,1,9,0,0,285,3,33,8,9,9,8,10,54.0,7.714285714285714,215.0,7.166666666666667,1.0764118099358937,36.0
2025-08-15,285,0,5,0,0,280,4,33,8,9,9,3,9,55.0,7.857142857142857,212.0,7.066666666666666,1.1118596809362984,35.0
2025-08-16,280,0,2,0,0,278,5,33,8,5,9,5,8,57.0,8.142857142857142,215.0,7.166666666666667,1.1362124660434432,34.0
2025-08-17,278,2,10,0,0,266,6,33,8,2,5,15,5,54.0,7.714285714285714,211.0,7.033333333333333,1.0968177181234118,34.0
2025-08-18,266,0,13,0,0,253,0,34,8,10,2,5,7,49.0,7.0,210.0,7.0,0.9999998571428775,36.0
2025-08-19,253,0,5,0,0,248,1,34,8,13,10,9,11,57.0,8.142857142857142,221.0,7.366666666666666,1.1053650729627245,30.0
2025-08-20,248,0,5,0,0,243,2,34,8,5,13,9,7,53.0,7.571428571428571,220.0,7.333333333333333,1.0324673916765246,32.0
2025-08-21,243,0,11,0,0,232,3,34,8,5,5,9,8,49.0,7.0,217.0,7.233333333333333,0.9677418016946817,33.0
2025-08-22,232,0,5,0,0,227,4,34,8,11,5,5,3,51.0,7.285714285714286,219.0,7.3,0.9980429161193657,31.0
2025-08-23,227,0,13,0,0,214,5,34,8,5,11,2,5,51.0,7.285714285714286,220.0,7.333333333333333,0.9935063580283537,29.0
2025-08-24,214,0,9,0,0,205,6,34,8,13,5,10,15,62.0,8.857142857142858,226.0,7.533333333333333,1.175726771869392,23.0
2025-08-25,205,0,7,0,0,198,0,35,8,9,13,13,5,61.0,8.714285714285714,230.0,7.666666666666667,1.1366458144747693,22.0
2025-08-26,198,0,3,0,0,195,1,35,8,7,9,5,9,55.0,7.857142857142857,231.0,7.7,1.0204080307447825,24.0
2025-08-27,195,0,6,0,0,189,2,35,8,3,7,5,9,53.0,7.571428571428571,225.0,7.5,1.0095236749206529,24.0
2025-08-28,189,0,5,0,0,184,3,35,8,6,3,11,9,54.0,7.714285714285714,227.0,7.566666666666666,1.0195089904991266,23.0
2025-08-29,184,0,3,0,0,181,4,35,8,5,6,5,5,48.0,6.857142857142857,228.0,7.6,0.9022555203799127,26.0
2025-08-30,181,0,2,0,0,179,5,35,8,3,5,13,2,46.0,6.571428571428571,222.0,7.4,0.8880307680267301,27.0
2025-08-31,179,0,13,0,0,166,6,35,8,2,3,9,10,35.0,5.0,214.0,7.133333333333334,0.7009344811774091,33.0
2025-09-01,166,0,8,0,0,158,0,36,9,13,2,7,13,39.0,5.571428571428571,218.0,7.266666666666667,0.7667102483557325,28.0
2025-09-02,158,1,8,0,0,149,1,36,9,8,13,3,5,40.0,5.714285714285714,218.0,7.266666666666667,0.786369485493059,26.0
2025-09-03,149,0,6,0,0,143,2,36,9,8,8,6,5,45.0,6.428571428571429,221.0,7.366666666666666,0.8726566365495193,22.0
2025-09-04,143,0,6,0,0,137,3,36,9,6,8,5,11,45.0,6.428571428571429,220.0,7.333333333333333,0.8766232570838416,21.0
2025-09-05,137,0,4,0,0,133,4,36,9,6,6,3,5,46.0,6.571428571428571,215.0,7.166666666666667,0.9169433936490945,20.0
2025-09-06,133,0,10,0,0,123,5,36,9,4,6,2,13,47.0,6.714285714285714,212.0,7.066666666666666,0.9501346364364733,18.0
2025-09-07,123,0,2,0,0,121,6,36,9,10,4,13,9,55.0,7.857142857142857,214.0,7.133333333333334,1.1014684704216429,15.0
2025-09-08,121,0,12,0,0,109,0,37,9,2,10,8,7,44.0,6.285714285714286,213.0,7.1,0.8853117465355689,17.0
2025-09-09,109,0,4,0,0,105,1,37,9,12,2,8,3,48.0,6.857142857142857,220.0,7.333333333333333,0.9350648075560977,15.0
2025-09-10,105,0,8,0,0,97,2,37,9,4,12,6,6,44.0,6.285714285714286,209.0,6.966666666666667,0.9022555095873841,15.0
2025-09-11,97,1,7,0,0,89,3,37,9,8,4,6,5,46.0,6.571428571428571,212.0,7.066666666666666,0.9299190058739951,13.0
2025-09-12,89,0,10,0,0,79,4,37,9,7,8,4,3,47.0,6.714285714285714,210.0,7.0,0.9591835364431682,11.0
2025-09-13,79,0,12,0,65,67,5,37,9,10,7,10,2,53.0,7.571428571428571,211.0,7.033333333333333,1.0765062788989042,8.0
2025-09-14,67,0,11,0,82,56,6,37,9,12,10,2,13,55.0,7.857142857142857,214.0,7.133333333333334,1.1014684704216429,7.0
2025-09-15,56,0,4,0,78,52,0,38,9,11,12,12,8,64.0,9.142857142857142,220.0,7.333333333333333,1.2467530767414636,5.0
2025-09-16,52,0,3,0,73,49,1,38,9,4,11,4,8,56.0,8.0,222.0,7.4,1.0810809349890627,6.0
2025-09-17,114,0,11,65,0,103,2,38,9,3,4,8,6,55.0,7.857142857142857,215.0,7.166666666666667,1.0963453619717434,13.0
2025-09-18,185,0,6,82,0,179,3,38,9,11,3,7,6,58.0,8.285714285714286,213.0,7.1,1.1670018477059774,21.0
2025-09-19,257,0,7,78,0,250,4,38,9,6,11,10,4,57.0,8.142857142857142,214.0,7.133333333333334,1.1415218693460663,30.0
2025-09-20,323,0,4,73,0,319,5,38,9,7,6,12,10,54.0,7.714285714285714,216.0,7.2,1.0714284226190682,41.0
2025-09-21,319,0,9,0,0,310,6,38,9,4,7,11,2,46.0,6.571428571428571,209.0,6.966666666666667,0.9432671236595379,47.0
2025-09-22,310,0,8,0,0,302,0,39,9,9,4,4,12,44.0,6.285714285714286,213.0,7.1,0.8853117465355689,48.0
2025-09-23,302,0,7,0,0,295,1,39,9,8,9,3,4,48.0,6.857142857142857,208.0,6.933333333333334,0.9890108463651938,43.0
2025-09-24,295,0,4,0,0,291,2,39,9,7,8,11,8,52.0,7.428571428571429,206.0,6.866666666666666,1.0818306330205043,39.0
2025-09-25,291,0,9,0,0,282,3,39,9,4,7,6,7,45.0,6.428571428571429,203.0,6.766666666666667,0.9500350460891206,43.0
2025-09-26,282,0,7,0,0,275,4,39,9,9,4,7,10,48.0,6.857142857142857,209.0,6.966666666666667,0.9842787377316917,40.0
2025-09-27,275,1,7,0,0,267,5,39,9,7,9,4,12,48.0,6.857142857142857,210.0,7.0,0.9795916967930228,38.0
2025-09-28,267,1,11,0,0,255,6,39,9,7,7,9,11,51.0,7.285714285714286,212.0,7.066666666666666,1.030997158686386,34.0
2025-09-29,255,1,7,0,0,247,0,40,9,11,7,8,4,53.0,7.571428571428571,220.0,7.333333333333333,1.0324673916765246,32.0
2025-09-30,247,0,5,0,0,242,1,40,9,7,11,7,3,52.0,7.428571428571429,225.0,7.5,0.990476058412716,32.0
2025-10-01,242,1,5,0,0,236,2,40,10,5,7,4,11,50.0,7.142857142857143,217.0,7.233333333333333,0.9874916343823283,33.0
2025-10-02,236,0,7,0,0,229,3,40,10,5,5,9,6,51.0,7.285714285714286,214.0,7.133333333333334,1.021361672572796,31.0
2025-10-03,229,0,12,0,0,217,4,40,10,7,5,7,7,49.0,7.0,213.0,7.1,0.985915354096429,30.0
2025-10-04,217,0,8,0,0,209,5,40,10,12,7,7,4,54.0,7.714285714285714,219.0,7.3,1.0567513229499166,27.0
2025-10-05,209,0,8,0,0,201,6,40,10,8,12,11,9,55.0,7.857142857142857,221.0,7.366666666666666,1.0665803335605235,25.0
2025-10-06,201,0,9,0,0,192,0,41,10,8,8,7,8,52.0,7.428571428571429,225.0,7.5,0.990476058412716,25.0
2025-10-07,192,0,9,0,0,183,1,41,10,9,8,5,7,54.0,7.714285714285714,224.0,7.466666666666667,1.0331631269360608,23.0
2025-10-08,183,0,6,0,0,177,2,41,10,9,9,5,4,58.0,8.285714285714286,231.0,7.7,1.076066650603589,21.0
2025-10-09,177,0,5,0,0,172,3,41,10,6,9,7,9,59.0,8.428571428571429,225.0,7.5,1.123809373968274,20.0
2025-10-10,172,1,6,0,0,165,4,41,10,5,6,12,7,57.0,8.142857142857142,226.0,7.533333333333333,1.0809100967186345,20.0
2025-10-11,165,0,8,0,0,157,5,41,10,6,5,8,7,51.0,7.285714285714286,224.0,7.466666666666667,0.9757651754396129,21.0
2025-10-12,157,0,5,0,0,152,6,41,10,8,6,8,11,51.0,7.285714285714286,225.0,7.5,0.9714284419047792,20.0
2025-10-13,152,0,8,0,0,144,0,42,10,5,8,9,7,48.0,6.857142857142857,220.0,7.333333333333333,0.9350648075560977,20.0
2025-10-14,144,0,6,0,0,138,1,42,10,8,5,9,5,47.0,6.714285714285714,216.0,7.2,0.9325395530203001,20.0
2025-10-15,138,0,6,0,0,132,2,42,10,6,8,6,5,44.0,6.285714285714286,211.0,7.033333333333333,0.8937033258783355,20.0
2025-10-16,132,0,8,0,0,124,3,42,10,6,6,5,7,44.0,6.285714285714286,213.0,7.1,0.8853117465355689,19.0
2025-10-17,124,0,7,0,0,117,4,42,10,8,6,6,12,47.0,6.714285714285714,218.0,7.266666666666667,0.9239841454543444,17.0
2025-10-18,117,0,7,0,0,110,5,42,10,7,8,8,8,48.0,6.857142857142857,214.0,7.133333333333334,0.961281574186161,16.0
2025-10-19,110,0,7,0,0,103,6,42,10,7,7,5,8,47.0,6.714285714285714,215.0,7.166666666666667,0.9368769456849444,15.0
2025-10-20,103,1,7,0,0,95,0,43,10,7,7,8,9,49.0,7.0,215.0,7.166666666666667,0.9767440497566442,13.0
2025-10-21,95,0,3,0,0,92,1,43,10,7,7,6,9,48.0,6.857142857142857,218.0,7.266666666666667,0.9436433825916708,13.0
2025-10-22,92,0,7,0,0,85,2,43,10,3,7,6,6,45.0,6.428571428571429,212.0,7.066666666666666,0.909703375311517,13.0
2025-10-23,85,1,6,0,0,78,3,43,10,7,3,8,5,46.0,6.571428571428571,211.0,7.033333333333333,0.9343262043273507,11.0
2025-10-24,78,0,7,0,0,71,4,43,10,6,7,7,6,44.0,6.285714285714286,210.0,7.0,0.8979590553936043,11.0
2025-10-25,71,0,7,0,0,64,5,43,10,7,6,7,8,44.0,6.285714285714286,213.0,7.1,0.8853117465355689,10.0
2025-10-26,64,1,6,0,55,57,6,43,10,7,7,7,5,44.0,6.285714285714286,211.0,7.033333333333333,0.8937033258783355,9.0
2025-10-27,57,0,7,0,63,50,0,44,10,6,7,7,8,43.0,6.142857142857143,210.0,7.0,0.8775508950437497,8.0
2025-10-28,50,0,7,0,71,43,1,44,10,7,6,3,6,43.0,6.142857142857143,210.0,7.0,0.8775508950437497,6.0
2025-10-29,43,0,5,0,73,38,2,44,10,7,7,7,6,47.0,6.714285714285714,206.0,6.866666666666666,0.9778084567685327,5.0
2025-10-30,93,0,9,55,0,84,3,44,10,5,7,6,8,45.0,6.428571428571429,204.0,6.8,0.9453780122343259,13.0
2025-10-31,147,0,14,63,0,133,4,44,10,9,5,7,7,48.0,6.857142857142857,208.0,6.933333333333334,0.9890108463651938,19.0
2025-11-01,204,0,5,71,0,199,5,44,11,14,9,7,7,55.0,7.857142857142857,217.0,7.233333333333333,1.086240797820561,25.0
2025-11-02,272,0,7,73,0,265,6,44,11,5,14,6,7,53.0,7.571428571428571,215.0,7.166666666666667,1.0564782579000436,34.0
2025-11-03,265,0,5,0,0,260,0,45,11,7,5,7,7,54.0,7.714285714285714,210.0,7.0,1.1020406588921507,33.0
2025-11-04,260,0,4,0,0,256,1,45,11,5,7,7,3,52.0,7.428571428571429,207.0,6.9,1.0766043988358014,34.0
2025-11-05,256,0,10,0,0,246,2,45,11,4,5,5,7,49.0,7.0,203.0,6.766666666666667,1.0344826057414869,35.0
2025-11-06,246,0,5,0,0,241,3,45,11,10,4,9,6,54.0,7.714285714285714,204.0,6.8,1.1344536146811912,31.0
2025-11-07,241,0,5,0,0,236,4,45,11,5,10,14,7,50.0,7.142857142857143,200.0,6.666666666666667,1.0714284107143097,33.0
2025-11-08,236,1,12,0,0,223,5,45,11,5,5,5,7,41.0,5.857142857142857,199.0,6.633333333333334,0.8829862272597934,38.0
2025-11-09,223,0,13,0,0,210,6,45,11,12,5,7,6,48.0,6.857142857142857,206.0,6.866666666666666,0.9986128920189269,30.0
2025-11-10,210,0,5,0,0,205,0,46,11,13,12,5,7,54.0,7.714285714285714,213.0,7.1,1.0865189616572892,26.0
2025-11-11,205,0,7,0,0,198,1,46,11,5,13,4,7,54.0,7.714285714285714,210.0,7.0,1.1020406588921507,25.0
2025-11-12,198,0,14,0,0,184,2,46,11,7,5,10,5,57.0,8.142857142857142,212.0,7.066666666666666,1.1522909420612548,22.0
2025-11-13,184,0,10,0,0,174,3,46,11,14,7,5,9,61.0,8.714285714285714,218.0,7.266666666666667,1.1992134653769149,19.0
2025-11-14,174,1,11,0,0,162,4,46,11,10,14,5,14,66.0,9.428571428571429,222.0,7.4,1.2741311019513955,17.0
2025-11-15,162,0,8,0,0,154,5,46,11,11,10,12,5,72.0,10.285714285714286,227.0,7.566666666666666,1.3593453206655022,14.0
2025-11-16,154,0,7,0,0,147,6,46,11,8,11,13,7,68.0,9.714285714285714,227.0,7.566666666666666,1.283826136184085,15.0
2025-11-17,147,0,5,0,0,142,0,47,11,7,8,5,5,62.0,8.857142857142858,227.0,7.566666666666666,1.1705473594619602,16.0
2025-11-18,142,0,11,0,0,131,1,47,11,5,7,7,4,62.0,8.857142857142858,225.0,7.5,1.1809522234920846,14.0
2025-11-19,131,0,11,0,0,120,2,47,11,11,5,14,10,66.0,9.428571428571429,229.0,7.633333333333334,1.2351838681293748,12.0
2025-11-20,120,0,14,0,0,106,3,47,11,11,11,10,5,63.0,9.0,233.0,7.766666666666667,1.1587981340603262,11.0
2025-11-21,106,0,7,0,0,99,4,47,11,14,11,11,5,67.0,9.571428571428571,244.0,8.133333333333333,1.1768148436000487,10.0
2025-11-22,99,0,6,0,0,93,5,47,11,7,14,8,12,63.0,9.0,244.0,8.133333333333333,1.1065572409970608,10.0
2025-11-23,93,0,8,0,0,85,6,47,11,6,7,7,13,61.0,8.714285714285714,244.0,8.133333333333333,1.0714284396955667,9.0
2025-11-24,85,0,7,0,0,78,0,48,11,8,6,5,5,62.0,8.857142857142858,245.0,8.166666666666666,1.084547972154476,8.0
2025-11-25,78,0,6,0,67,72,1,48,11,7,8,11,7,64.0,9.142857142857142,245.0,8.166666666666666,1.1195333906110718,7.0
2025-11-26,72,1,8,0,76,63,2,48,11,6,7,11,14,59.0,8.428571428571429,245.0,8.166666666666666,1.032069844469582,7.0
2025-11-27,63,0,5,0,75,58,3,48,11,8,6,14,10,56.0,8.0,246.0,8.2,0.9756096371207761,7.0
2025-11-28,58,0,7,0,81,51,4,48,11,5,8,7,11,47.0,6.714285714285714,244.0,8.133333333333333,0.8255268305851088,7.0
2025-11-29,118,0,8,67,0,110,5,48,11,7,5,6,8,47.0,6.714285714285714,246.0,8.2,0.8188152311549372,16.0
2025-11-30,186,0,7,76,0,179,6,48,11,8,7,8,7,49.0,7.0,245.0,8.166666666666666,0.857142752186602,25.0
2025-12-01,254,1,11,75,0,242,0,49,12,7,8,7,5,48.0,6.857142857142857,238.0,7.933333333333334,0.8643456293441882,35.0
2025-12-02,323,2,12,81,0,309,1,49,12,11,7,6,11,52.0,7.428571428571429,244.0,8.133333333333333,0.9133488338388438,41.0
2025-12-03,309,0,3,0,0,306,2,49,12,12,11,8,11,58.0,8.285714285714286,249.0,8.3,0.9982787093295876,36.0
2025-12-04,306,0,9,0,0,297,3,49,12,3,12,5,14,53.0,7.571428571428571,247.0,8.233333333333333,0.9196065973872845,39.0
2025-12-05,297,0,11,0,0,286,4,49,12,9,3,7,7,57.0,8.142857142857142,252.0,8.4,0.9693876396987504,35.0
2025-12-06,286,0,16,0,0,270,5,49,12,11,9,8,6,61.0,8.714285714285714,253.0,8.433333333333334,1.0333143890479832,30.0
2025-12-07,270,0,7,0,0,263,6,49,12,16,11,7,8,69.0,9.857142857142858,264.0,8.8,1.1201297428423995,26.0
2025-12-08,263,0,12,0,0,251,0,50,12,7,16,11,7,69.0,9.857142857142858,266.0,8.866666666666667,1.11170771565058,25.0
2025-12-09,251,0,10,0,0,241,1,50,12,12,7,12,6,70.0,10.0,266.0,8.866666666666667,1.1278194216745014,24.0
2025-12-10,241,1,5,0,0,235,2,50,12,10,12,3,8,68.0,9.714285714285714,263.0,8.766666666666667,1.108093301086587,24.0
2025-12-11,235,1,5,0,0,229,3,50,12,5,10,9,5,70.0,10.0,263.0,8.766666666666667,1.1406842805303101,22.0
2025-12-12,229,0,6,0,0,223,4,50,12,5,5,11,7,66.0,9.428571428571429,261.0,8.7,1.0837437177962888,23.0
2025-12-13,223,0,7,0,0,216,5,50,12,6,5,16,8,61.0,8.714285714285714,253.0,8.433333333333334,1.0333143890479832,24.0
2025-12-14,216,0,11,0,0,205,6,50,12,7,6,7,7,52.0,7.428571428571429,250.0,8.333333333333334,0.8914284644571557,27.0
2025-12-15,205,0,8,0,0,197,0,51,12,11,7,12,11,56.0,8.0,250.0,8.333333333333334,0.9599998848000139,24.0
2025-12-16,197,0,6,0,0,191,1,51,12,8,11,10,12,52.0,7.428571428571429,250.0,8.333333333333334,0.8914284644571557,25.0
2025-12-17,191,0,3,0,0,188,2,51,12,6,8,5,3,48.0,6.857142857142857,249.0,8.3,0.8261616904796586,27.0
2025-12-18,188,0,7,0,0,181,3,51,12,3,6,5,9,46.0,6.571428571428571,247.0,8.233333333333333,0.7981491222606619,27.0
2025-12-19,181,0,10,0,0,171,4,51,12,7,3,6,11,48.0,6.857142857142857,243.0,8.1,0.8465607420471748,24.0
2025-12-20,171,0,10,0,0,161,5,51,12,10,7,7,16,52.0,7.428571428571429,242.0,8.066666666666666,0.920897170372842,21.0
2025-12-21,161,0,10,0,0,151,6,51,12,10,10,11,7,55.0,7.857142857142857,238.0,7.933333333333334,0.9903960336235491,19.0
2025-12-22,151,0,7,0,0,144,0,52,12,10,10,8,12,54.0,7.714285714285714,241.0,8.033333333333333,0.9602844092117808,18.0
2025-12-23,144,0,9,0,0,135,1,52,12,7,10,6,10,53.0,7.571428571428571,242.0,8.066666666666666,0.9386067313415505,17.0
2025-12-24,135,0,7,0,0,128,2,52,12,9,7,3,5,56.0,8.0,243.0,8.1,0.9876541990550373,15.0
2025-12-25,128,0,7,0,0,121,3,52,12,7,9,7,5,60.0,8.571428571428571,243.0,8.1,1.0582009275589686,14.0
2025-12-26,121,0,13,0,0,108,4,52,12,7,7,10,6,60.0,8.571428571428571,244.0,8.133333333333333,1.0538640390448197,12.0
2025-12-27,108,0,13,0,0,95,5,52,12,13,7,10,7,63.0,9.0,249.0,8.3,1.084337218754552,10.0
2025-12-28,95,0,15,0,84,80,6,52,12,13,13,10,11,66.0,9.428571428571429,257.0,8.566666666666666,1.1006113223299736,8.0
2025-12-29,80,0,11,0,98,69,0,1,12,15,13,7,8,71.0,10.142857142857142,265.0,8.833333333333334,1.1482478484463352,6.0
2025-12-30,69,0,7,0,100,62,1,1,12,11,15,9,6,75.0,10.714285714285714,268.0,8.933333333333334,1.1993602068946463,5.0
2025-12-31,62,0,10,0,111,52,2,1,12,7,11,7,3,73.0,10.428571428571429,268.0,8.933333333333334,1.1673772680441226,4.0
