date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-16,1061,0,63,0,0,998,2,29,7,44,55,52,48,384.0,54.857142857142854,1592.0,53.06666666666667,1.033740109737489,18.0
2025-07-17,998,0,56,0,0,942,3,29,7,63,44,53,52,395.0,56.42857142857143,1594.0,53.13333333333333,1.0620182628585917,16.0
2025-07-18,942,0,55,0,0,887,4,29,7,56,63,65,58,398.0,56.857142857142854,1611.0,53.7,1.0587922122597886,15.0
2025-07-19,887,0,51,0,0,836,5,29,7,55,56,62,44,388.0,55.42857142857143,1597.0,53.233333333333334,1.0412380160425814,15.0
2025-07-20,836,0,49,0,0,787,6,29,7,51,55,53,46,377.0,53.857142857142854,1606.0,53.53333333333333,1.006048726981833,14.0
2025-07-21,787,0,66,0,0,721,0,30,7,49,51,55,67,373.0,53.285714285714285,1597.0,53.233333333333334,1.000983969030626,13.0
2025-07-22,721,0,41,0,0,680,1,30,7,66,49,44,51,384.0,54.857142857142854,1620.0,54.0,1.015872997060553,12.0
2025-07-23,680,0,55,0,0,625,2,30,7,41,66,63,52,381.0,54.42857142857143,1604.0,53.46666666666667,1.0179907184023824,11.0
2025-07-24,625,0,54,0,0,571,3,30,7,55,41,56,53,373.0,53.285714285714285,1600.0,53.333333333333336,0.9991071241238842,10.0
2025-07-25,571,0,56,0,0,515,4,30,7,54,55,55,65,371.0,53.0,1611.0,53.7,0.9869645998703054,9.0
2025-07-26,515,0,58,0,0,457,5,30,7,56,54,51,62,372.0,53.142857142857146,1619.0,53.96666666666667,0.9847348268954105,8.0
2025-07-27,457,0,44,0,0,413,6,30,7,58,56,49,53,379.0,54.142857142857146,1633.0,54.43333333333333,0.994663615704719,7.0
2025-07-28,413,0,55,0,337,358,0,31,7,44,58,66,55,374.0,53.42857142857143,1613.0,53.766666666666666,0.9937117873811465,6.0
2025-07-29,358,0,55,0,337,303,1,31,7,55,44,41,44,363.0,51.857142857142854,1615.0,53.833333333333336,0.9632905614957082,5.0
2025-07-30,303,0,52,0,337,251,2,31,7,55,55,55,63,377.0,53.857142857142854,1625.0,54.166666666666664,0.9942856959296708,4.0
2025-07-31,251,0,47,0,337,204,3,31,7,52,55,54,56,374.0,53.42857142857143,1614.0,53.8,0.9930961047486121,3.0
2025-08-01,204,0,51,0,337,153,4,31,8,47,52,56,55,367.0,52.42857142857143,1607.0,53.56666666666667,0.9787536487209293,2.0
2025-08-02,490,0,40,337,0,450,5,31,8,51,47,58,51,362.0,51.714285714285715,1610.0,53.666666666666664,0.9636202127453201,8.0
2025-08-03,787,0,56,337,0,731,6,31,8,40,51,44,49,344.0,49.142857142857146,1598.0,53.266666666666666,0.9225817813568592,14.0
2025-08-04,1068,1,53,337,0,1014,0,32,8,56,40,55,66,356.0,50.857142857142854,1596.0,53.2,0.9559613139319838,19.0
2025-08-05,1351,0,54,337,0,1297,1,32,8,53,56,55,41,354.0,50.57142857142857,1605.0,53.5,0.9452603294610886,25.0
2025-08-06,1634,0,49,337,0,1585,2,32,8,54,53,52,55,353.0,50.42857142857143,1613.0,53.766666666666666,0.937915136218034,31.0
2025-08-07,1585,0,52,0,0,1533,3,32,8,49,54,47,54,350.0,50.0,1595.0,53.166666666666664,0.9404388537848493,30.0
2025-08-08,1533,1,39,0,0,1493,4,32,8,52,49,51,56,355.0,50.714285714285715,1596.0,53.2,0.9532760293422873,29.0
2025-08-09,1493,0,53,0,0,1440,5,32,8,39,52,40,58,343.0,49.0,1583.0,52.766666666666666,0.9286165332542666,29.0
2025-08-10,1440,0,65,0,0,1375,6,32,8,53,39,56,44,356.0,50.857142857142854,1583.0,52.766666666666666,0.9638119120656528,27.0
2025-08-11,1375,0,53,0,0,1322,0,33,8,65,53,53,55,365.0,52.142857142857146,1583.0,52.766666666666666,0.9881779435504587,25.0
2025-08-12,1322,0,58,0,0,1264,1,33,8,53,65,54,55,365.0,52.142857142857146,1574.0,52.46666666666667,0.9938282620526471,24.0
2025-08-13,1264,0,65,0,0,1199,2,33,8,58,53,49,52,369.0,52.714285714285715,1579.0,52.63333333333333,1.0015380249413748,22.0
2025-08-14,1199,0,54,0,0,1145,3,33,8,65,58,52,47,385.0,55.0,1589.0,52.96666666666667,1.0383889042469054,20.0
2025-08-15,1145,0,59,0,0,1086,4,33,8,54,65,39,51,387.0,55.285714285714285,1599.0,53.3,1.0372554080386283,19.0
2025-08-16,1086,0,52,0,0,1034,5,33,8,59,54,53,40,407.0,58.142857142857146,1595.0,53.166666666666664,1.0935960385440961,17.0
2025-08-17,1034,0,47,0,0,987,6,33,8,52,59,65,56,406.0,58.0,1591.0,53.03333333333333,1.0936517707042408,17.0
2025-08-18,987,0,49,0,0,938,0,34,8,47,52,53,53,388.0,55.42857142857143,1583.0,52.766666666666666,1.0504466906782959,16.0
2025-08-19,938,0,56,0,0,882,1,34,8,49,47,58,54,384.0,54.857142857142854,1581.0,52.7,1.0409324822810317,16.0
2025-08-20,882,0,47,0,0,835,2,34,8,56,49,65,49,382.0,54.57142857142857,1588.0,52.93333333333333,1.0309463641149033,15.0
2025-08-21,835,0,44,0,0,791,3,34,8,47,56,54,52,364.0,52.0,1569.0,52.3,0.9942638433219152,15.0
2025-08-22,791,0,49,0,0,742,4,34,8,44,47,59,39,354.0,50.57142857142857,1572.0,52.4,0.9651035802733777,14.0
2025-08-23,742,0,52,0,0,690,5,34,8,49,44,52,53,344.0,49.142857142857146,1566.0,52.2,0.9414340268471861,14.0
2025-08-24,690,0,52,0,0,638,6,34,8,52,49,47,65,344.0,49.142857142857146,1564.0,52.13333333333333,0.9426379066538217,12.0
2025-08-25,638,0,56,0,0,582,0,35,8,52,52,49,53,349.0,49.857142857142854,1560.0,52.0,0.9587911903529167,11.0
2025-08-26,582,0,51,0,0,531,1,35,8,56,52,56,58,356.0,50.857142857142854,1558.0,51.93333333333333,0.9792774430911184,10.0
2025-08-27,531,0,54,0,0,477,2,35,8,51,56,47,65,351.0,50.142857142857146,1565.0,52.166666666666664,0.9612049108303944,9.0
2025-08-28,477,0,67,0,0,410,3,35,8,54,51,44,54,358.0,51.142857142857146,1564.0,52.13333333333333,0.9810010772734541,8.0
2025-08-29,410,1,39,0,0,370,4,35,8,67,54,49,59,381.0,54.42857142857143,1576.0,52.53333333333333,1.0360768475728666,6.0
2025-08-30,370,1,57,0,337,312,5,35,8,39,67,52,52,371.0,53.0,1563.0,52.1,1.0172744526434847,5.0
2025-08-31,312,0,52,0,337,260,6,35,8,57,39,52,47,376.0,53.714285714285715,1573.0,52.43333333333333,1.0244300958014423,4.0
2025-09-01,260,0,61,0,337,199,0,36,9,52,57,56,49,376.0,53.714285714285715,1574.0,52.46666666666667,1.0237792507720418,3.0
2025-09-02,199,0,50,0,337,149,1,36,9,61,52,51,56,381.0,54.42857142857143,1595.0,53.166666666666664,1.02373486654865,2.0
2025-09-03,149,0,41,0,337,108,2,36,9,50,61,54,47,380.0,54.285714285714285,1589.0,52.96666666666667,1.0249033340618807,1.0
2025-09-04,445,0,52,337,0,393,3,36,9,41,50,67,44,367.0,52.42857142857143,1577.0,52.56666666666667,0.9973729314749239,7.0
2025-09-05,730,0,53,337,0,677,4,36,9,52,41,39,49,352.0,50.285714285714285,1575.0,52.5,0.957823111007451,13.0
2025-09-06,1014,0,51,337,0,963,5,36,9,53,52,57,52,366.0,52.285714285714285,1579.0,52.63333333333333,0.9933954393727457,18.0
2025-09-07,1300,0,51,337,0,1249,6,36,9,51,53,52,52,360.0,51.42857142857143,1578.0,52.6,0.9777294762517482,24.0
2025-09-08,1586,0,47,337,0,1539,0,37,9,51,51,61,56,359.0,51.285714285714285,1590.0,53.0,0.9676549682652702,30.0
2025-09-09,1539,1,52,0,0,1486,1,37,9,47,51,50,51,345.0,49.285714285714285,1584.0,52.8,0.9334415407627414,30.0
2025-09-10,1486,0,68,0,0,1418,2,37,9,52,47,41,54,347.0,49.57142857142857,1571.0,52.36666666666667,0.946621787870276,28.0
2025-09-11,1418,0,56,0,0,1362,3,37,9,68,52,52,67,374.0,53.42857142857143,1586.0,52.86666666666667,1.0106286964301905,25.0
2025-09-12,1362,0,40,0,0,1322,4,37,9,56,68,53,39,378.0,54.0,1584.0,52.8,1.0227272533574385,24.0
2025-09-13,1322,0,62,0,0,1260,5,37,9,40,56,51,57,365.0,52.142857142857146,1559.0,51.96666666666667,1.0033904324464409,24.0
2025-09-14,1260,0,55,0,0,1205,6,37,9,62,40,51,52,376.0,53.714285714285715,1567.0,52.233333333333334,1.0283526104518144,22.0
2025-09-15,1205,0,48,0,0,1157,0,38,9,55,62,47,61,380.0,54.285714285714285,1563.0,52.1,1.0419522695539734,21.0
2025-09-16,1157,0,52,0,0,1105,1,38,9,48,55,52,50,381.0,54.42857142857143,1559.0,51.96666666666667,1.0473746705810794,20.0
2025-09-17,1105,1,59,0,0,1045,2,38,9,52,48,68,41,381.0,54.42857142857143,1564.0,52.13333333333333,1.0440262861485643,19.0
2025-09-18,1045,0,66,0,0,979,3,38,9,59,52,56,52,372.0,53.142857142857146,1574.0,52.46666666666667,1.0128879821468075,18.0
2025-09-19,979,0,45,0,0,934,4,38,9,66,59,40,53,382.0,54.57142857142857,1584.0,52.8,1.0335497639749776,17.0
2025-09-20,934,0,56,0,0,878,5,38,9,45,66,62,51,387.0,55.285714285714285,1582.0,52.733333333333334,1.0484016416683815,15.0
2025-09-21,878,0,49,0,0,829,6,38,9,56,45,55,51,381.0,54.42857142857143,1594.0,53.13333333333333,1.0243771092382872,15.0
2025-09-22,829,0,55,0,0,774,0,39,9,49,56,48,47,375.0,53.57142857142857,1594.0,53.13333333333333,1.0082451862581565,14.0
2025-09-23,774,0,56,0,0,718,1,39,9,55,49,52,52,382.0,54.57142857142857,1597.0,53.233333333333334,1.0251363972377991,13.0
2025-09-24,718,0,55,0,0,663,2,39,9,56,55,59,68,386.0,55.142857142857146,1601.0,53.36666666666667,1.0332827503355602,12.0
2025-09-25,663,0,61,0,0,602,3,39,9,55,56,66,56,382.0,54.57142857142857,1600.0,53.333333333333336,1.0232142665290183,11.0
2025-09-26,602,0,48,0,0,554,4,39,9,61,55,45,40,377.0,53.857142857142854,1610.0,53.666666666666664,1.0035492270855957,10.0
2025-09-27,554,1,40,0,0,513,5,39,9,48,61,56,62,380.0,54.285714285714285,1604.0,53.46666666666667,1.0153188267530322,9.0
2025-09-28,513,0,49,0,0,464,6,39,9,40,48,49,55,364.0,52.0,1577.0,52.56666666666667,0.9892200192285349,8.0
2025-09-29,464,0,44,0,0,420,0,40,9,49,40,55,48,364.0,52.0,1587.0,52.9,0.9829867489038423,8.0
2025-09-30,420,0,53,0,0,367,1,40,9,44,49,56,52,353.0,50.42857142857143,1574.0,52.46666666666667,0.9611544561769436,7.0
2025-10-01,367,0,51,0,337,316,2,40,10,53,44,55,59,350.0,50.0,1575.0,52.5,0.9523809342403632,6.0
2025-10-02,316,0,47,0,337,269,3,40,10,51,53,61,66,346.0,49.42857142857143,1565.0,52.166666666666664,0.9475125331832377,5.0
2025-10-03,269,0,47,0,337,222,4,40,10,47,51,48,45,332.0,47.42857142857143,1562.0,52.06666666666667,0.9109200483543799,4.0
2025-10-04,222,0,56,0,337,166,5,40,10,47,47,40,56,331.0,47.285714285714285,1568.0,52.266666666666666,0.9047011488714248,3.0
2025-10-05,166,0,60,0,337,106,6,40,10,56,47,49,49,347.0,49.57142857142857,1572.0,52.4,0.9460196111719268,2.0
2025-10-06,443,0,53,337,0,390,0,41,10,60,56,44,55,358.0,51.142857142857146,1579.0,52.63333333333333,0.9716818778564016,7.0
2025-10-07,727,0,57,337,0,670,1,41,10,53,60,53,56,367.0,52.42857142857143,1581.0,52.7,0.9948495338467153,12.0
2025-10-08,1007,0,59,337,0,948,2,41,10,57,53,51,55,371.0,53.0,1587.0,52.9,1.001890340228916,17.0
2025-10-09,1285,0,53,337,0,1232,3,41,10,59,57,47,61,379.0,54.142857142857146,1599.0,53.3,1.0158134357794317,22.0
2025-10-10,1569,0,43,337,0,1526,4,41,10,53,59,47,48,385.0,55.0,1600.0,53.333333333333336,1.031249980664063,27.0
2025-10-11,1526,0,56,0,0,1470,5,41,10,43,53,56,40,381.0,54.42857142857143,1575.0,52.5,1.036734674130224,27.0
2025-10-12,1470,0,42,0,0,1428,6,41,10,56,43,60,49,381.0,54.42857142857143,1575.0,52.5,1.036734674130224,26.0
2025-10-13,1428,0,61,0,0,1367,0,42,10,42,56,53,44,363.0,51.857142857142854,1577.0,52.56666666666667,0.9865023818130717,26.0
2025-10-14,1367,1,50,0,0,1316,1,42,10,61,42,57,53,371.0,53.0,1576.0,52.53333333333333,1.0088832295263346,24.0
2025-10-15,1316,0,47,0,0,1269,2,42,10,50,61,59,51,364.0,52.0,1571.0,52.36666666666667,0.9929980714258803,24.0
2025-10-16,1269,0,53,0,0,1216,3,42,10,47,50,53,47,352.0,50.285714285714285,1570.0,52.333333333333336,0.9608735030224353,24.0
2025-10-17,1216,0,54,0,0,1162,4,42,10,53,47,43,47,352.0,50.285714285714285,1571.0,52.36666666666667,0.9602618712689831,23.0
2025-10-18,1162,0,56,0,0,1106,5,42,10,54,53,56,56,363.0,51.857142857142854,1566.0,52.2,0.9934318364695597,21.0
2025-10-19,1106,0,59,0,0,1047,6,42,10,56,54,42,60,363.0,51.857142857142854,1556.0,51.86666666666667,0.9998163597170918,20.0
2025-10-20,1047,0,55,0,0,992,0,43,10,59,56,61,53,380.0,54.285714285714285,1570.0,52.333333333333336,1.0373066225810381,18.0
2025-10-21,992,0,56,0,0,936,1,43,10,55,59,50,57,374.0,53.42857142857143,1569.0,52.3,1.0215787840725172,17.0
2025-10-22,936,0,76,0,0,860,2,43,10,56,55,47,59,380.0,54.285714285714285,1576.0,52.53333333333333,1.0333574857682133,15.0
2025-10-23,860,0,57,0,0,803,3,43,10,76,56,53,53,409.0,58.42857142857143,1597.0,53.233333333333334,1.097593681859319,13.0
2025-10-24,803,0,49,0,0,754,4,43,10,57,76,54,43,413.0,59.0,1598.0,53.266666666666666,1.1076345223848338,12.0
2025-10-25,754,0,57,0,0,697,5,43,10,49,57,56,56,408.0,58.285714285714285,1592.0,53.06666666666667,1.0983488665960819,11.0
2025-10-26,697,1,50,0,0,646,6,43,10,57,49,59,42,409.0,58.42857142857143,1588.0,52.93333333333333,1.1038143008455379,11.0
2025-10-27,646,0,51,0,0,595,0,44,10,50,57,55,61,400.0,57.142857142857146,1590.0,53.0,1.0781670955601896,10.0
2025-10-28,595,0,51,0,0,544,1,44,10,51,50,56,50,396.0,56.57142857142857,1601.0,53.36666666666667,1.0600517335048751,9.0
2025-10-29,544,0,53,0,0,491,2,44,10,51,51,76,47,391.0,55.857142857142854,1603.0,53.43333333333333,1.0453613564276014,8.0
2025-10-30,491,0,51,0,0,440,3,44,10,53,51,57,53,368.0,52.57142857142857,1612.0,53.733333333333334,0.9783764440394317,8.0
2025-10-31,440,0,43,0,0,397,4,44,10,51,53,49,54,362.0,51.714285714285715,1610.0,53.666666666666664,0.9636202127453201,7.0
2025-11-01,397,0,59,0,337,338,5,44,11,43,51,57,56,356.0,50.857142857142854,1602.0,53.4,0.9523809345461034,6.0
2025-11-02,338,0,40,0,337,298,6,44,11,59,43,50,59,358.0,51.142857142857146,1614.0,53.8,0.9506107098930565,5.0
2025-11-03,298,0,55,0,337,243,0,45,11,40,59,51,55,348.0,49.714285714285715,1607.0,53.56666666666667,0.92808247889614,4.0
2025-11-04,243,1,50,0,337,192,1,45,11,55,40,51,56,352.0,50.285714285714285,1606.0,53.53333333333333,0.939334620418051,3.0
2025-11-05,192,0,43,0,337,149,2,45,11,50,55,53,76,351.0,50.142857142857146,1596.0,53.2,0.9425348909835011,2.0
2025-11-06,486,0,49,337,0,437,3,45,11,43,50,51,57,341.0,48.714285714285715,1586.0,52.86666666666667,0.9214555761569384,8.0
2025-11-07,774,0,51,337,0,723,4,45,11,49,43,43,49,339.0,48.42857142857143,1578.0,52.6,0.9206952568037295,14.0
2025-11-08,1060,0,47,337,0,1013,5,45,11,51,49,59,57,347.0,49.57142857142857,1570.0,52.333333333333336,0.9472247316726848,20.0
2025-11-09,1350,0,52,337,0,1298,6,45,11,47,51,40,50,335.0,47.857142857142854,1564.0,52.13333333333333,0.9179758683983438,27.0
2025-11-10,1635,0,67,337,0,1568,0,46,11,52,47,55,51,347.0,49.57142857142857,1573.0,52.43333333333333,0.9454182001146288,31.0
2025-11-11,1568,1,48,0,0,1519,1,46,11,67,52,50,51,359.0,51.285714285714285,1584.0,52.8,0.971320327924128,29.0
2025-11-12,1519,0,53,0,0,1466,2,46,11,48,67,43,53,357.0,51.0,1590.0,53.0,0.9622641327874693,28.0
2025-11-13,1466,0,50,0,0,1416,3,46,11,53,48,49,51,367.0,52.42857142857143,1582.0,52.733333333333334,0.9942206782746666,27.0
2025-11-14,1416,0,41,0,0,1375,4,46,11,50,53,51,43,368.0,52.57142857142857,1582.0,52.733333333333334,0.9969297264443523,26.0
2025-11-15,1375,1,55,0,0,1319,5,46,11,41,50,47,59,358.0,51.142857142857146,1576.0,52.53333333333333,0.9735315260658431,25.0
2025-11-16,1319,0,52,0,0,1267,6,46,11,55,41,52,40,366.0,52.285714285714285,1578.0,52.6,0.9940249675226106,24.0
2025-11-17,1267,0,58,0,0,1209,0,47,11,52,55,67,55,366.0,52.285714285714285,1576.0,52.53333333333333,0.9952864205030686,23.0
2025-11-18,1209,0,53,0,0,1156,1,47,11,58,52,48,50,357.0,51.0,1578.0,52.6,0.9695817306163169,22.0
2025-11-19,1156,0,57,0,0,1099,2,47,11,53,58,53,43,362.0,51.714285714285715,1572.0,52.4,0.986913830675036,21.0
2025-11-20,1099,0,47,0,0,1052,3,47,11,57,53,50,49,366.0,52.285714285714285,1574.0,52.46666666666667,0.9965510792089557,20.0
2025-11-21,1052,0,43,0,0,1009,4,47,11,47,57,41,51,363.0,51.857142857142854,1565.0,52.166666666666664,0.9940666171835701,19.0
2025-11-22,1009,0,56,0,0,953,5,47,11,43,47,55,47,365.0,52.142857142857146,1532.0,51.06666666666667,1.0210742060401359,18.0
2025-11-23,953,0,53,0,0,900,6,47,11,56,43,52,52,366.0,52.285714285714285,1531.0,51.03333333333333,1.0245404296768228,17.0
2025-11-24,900,0,57,0,0,843,0,48,11,53,56,58,67,367.0,52.42857142857143,1535.0,51.166666666666664,1.0246626137571757,16.0
2025-11-25,843,0,49,0,0,794,1,48,11,57,53,53,48,366.0,52.285714285714285,1535.0,51.166666666666664,1.0218706175344041,15.0
2025-11-26,794,0,56,0,0,738,2,48,11,49,57,57,53,362.0,51.714285714285715,1534.0,51.13333333333333,1.011361500057188,14.0
2025-11-27,738,1,44,0,0,693,3,48,11,56,49,47,50,361.0,51.57142857142857,1539.0,51.3,1.0052909856946899,13.0
2025-11-28,693,0,49,0,0,644,4,48,11,44,56,43,41,358.0,51.142857142857146,1532.0,51.06666666666667,1.0014919609927908,12.0
2025-11-29,644,0,50,0,0,594,5,48,11,49,44,56,55,364.0,52.0,1528.0,50.93333333333333,1.020942388332283,11.0
2025-11-30,594,1,60,0,0,533,6,48,11,50,49,53,52,358.0,51.142857142857146,1527.0,50.9,1.0047712404339078,10.0
2025-12-01,533,0,47,0,0,486,0,49,12,60,50,57,58,365.0,52.142857142857146,1544.0,51.46666666666667,1.0131383963028255,9.0
2025-12-02,486,0,53,0,0,433,1,49,12,47,60,49,53,355.0,50.714285714285715,1532.0,51.06666666666667,0.9930995702582143,8.0
2025-12-03,433,0,59,0,0,374,2,49,12,53,47,56,57,359.0,51.285714285714285,1545.0,51.5,0.9958390930072853,7.0
2025-12-04,374,0,43,0,337,331,3,49,12,59,53,44,47,362.0,51.714285714285715,1549.0,51.63333333333333,1.0015678123831744,6.0
2025-12-05,331,0,46,0,337,285,4,49,12,43,59,49,43,361.0,51.57142857142857,1542.0,51.4,1.0033351666944244,5.0
2025-12-06,285,0,56,0,337,229,5,49,12,46,43,50,56,358.0,51.142857142857146,1545.0,51.5,0.9930651679571258,4.0
2025-12-07,229,0,51,0,337,178,6,49,12,56,46,60,53,364.0,52.0,1552.0,51.733333333333334,1.0051546197457226,3.0
2025-12-08,178,0,55,0,337,123,0,50,12,51,56,47,57,355.0,50.714285714285715,1552.0,51.733333333333334,0.9803018956311306,2.0
2025-12-09,460,0,50,337,0,410,1,50,12,55,51,53,49,363.0,51.857142857142854,1560.0,52.0,0.9972527280748101,7.0
2025-12-10,747,0,50,337,0,697,2,50,12,50,55,59,56,360.0,51.42857142857143,1558.0,51.93333333333333,0.990280560429221,13.0
2025-12-11,1034,0,54,337,0,980,3,50,12,50,50,43,44,351.0,50.142857142857146,1541.0,51.36666666666667,0.9761750064895939,19.0
2025-12-12,1317,0,51,337,0,1266,4,50,12,54,50,46,49,362.0,51.714285714285715,1547.0,51.56666666666667,1.0028626640870664,24.0
2025-12-13,1603,0,40,337,0,1563,5,50,12,51,54,56,50,367.0,52.42857142857143,1545.0,51.5,1.018030493408562,29.0
2025-12-14,1563,0,49,0,0,1514,6,50,12,40,51,51,60,351.0,50.142857142857146,1535.0,51.166666666666664,0.9799906741928301,30.0
2025-12-15,1514,0,40,0,0,1474,0,51,12,49,40,55,47,349.0,49.857142857142854,1543.0,51.43333333333333,0.969354670533795,29.0
2025-12-16,1474,2,43,0,0,1429,1,51,12,40,49,50,53,334.0,47.714285714285715,1528.0,50.93333333333333,0.9367987848983037,29.0
2025-12-17,1429,1,36,0,0,1392,2,51,12,43,40,50,59,327.0,46.714285714285715,1519.0,50.63333333333333,0.9225994363071681,29.0
2025-12-18,1392,1,51,0,0,1340,3,51,12,36,43,54,43,313.0,44.714285714285715,1497.0,49.9,0.8960778520682939,29.0
2025-12-19,1340,0,41,0,0,1299,4,51,12,51,36,51,46,310.0,44.285714285714285,1495.0,49.833333333333336,0.8886765230174801,29.0
2025-12-20,1299,0,54,0,0,1245,5,51,12,41,51,40,56,300.0,42.857142857142854,1479.0,49.3,0.8693132249052664,29.0
2025-12-21,1245,0,64,0,0,1181,6,51,12,54,41,49,51,314.0,44.857142857142854,1486.0,49.53333333333333,0.9055950595871023,26.0
2025-12-22,1181,0,43,0,0,1138,0,52,12,64,54,40,55,329.0,47.0,1507.0,50.233333333333334,0.9356336907305834,24.0
2025-12-23,1138,0,50,0,0,1088,1,52,12,43,64,43,50,332.0,47.42857142857143,1494.0,49.8,0.9523809332568374,22.0
2025-12-24,1088,0,44,0,0,1044,2,52,12,50,43,36,50,339.0,48.42857142857143,1491.0,49.7,0.9744179165825657,21.0
2025-12-25,1044,1,50,0,0,993,3,52,12,44,50,51,54,347.0,49.57142857142857,1478.0,49.266666666666666,1.0061859451673063,20.0
2025-12-26,993,1,47,0,0,945,4,52,12,50,44,41,51,346.0,49.42857142857143,1479.0,49.3,1.0026079193907407,19.0
2025-12-27,945,0,43,0,0,902,5,52,12,47,50,54,40,352.0,50.285714285714285,1470.0,49.0,1.0262390461117397,17.0
2025-12-28,902,0,47,0,0,855,6,52,12,43,47,64,49,341.0,48.714285714285715,1469.0,48.96666666666667,0.994845841785702,17.0
2025-12-29,855,0,53,0,0,802,0,1,12,47,43,43,40,324.0,46.285714285714285,1467.0,48.9,0.9465381050956275,17.0
2025-12-30,802,0,43,0,0,759,1,1,12,53,47,50,43,334.0,47.714285714285715,1470.0,49.0,0.9737609130719348,15.0
2025-12-31,759,0,49,0,0,710,2,1,12,43,53,44,36,327.0,46.714285714285715,1453.0,48.43333333333333,0.9645069115577181,15.0
