date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-18,495,0,84,227,0,411,4,29,7,65,68,70,69,462.0,66.0,1996.0,66.53333333333333,0.9919839530262934,6.0
2025-07-19,638,0,73,227,0,565,5,29,7,84,65,56,68,476.0,68.0,2016.0,67.2,1.0119047468466555,8.0
2025-07-20,565,0,65,0,0,500,6,29,7,73,84,60,66,493.0,70.42857142857143,2024.0,67.46666666666667,1.0439017349506379,7.0
2025-07-21,500,1,68,0,0,431,0,30,7,65,73,73,72,498.0,71.14285714285714,2015.0,67.16666666666667,1.0591988498807685,6.0
2025-07-22,431,0,55,0,227,376,1,30,7,68,65,70,51,493.0,70.42857142857143,2007.0,66.9,1.0527439518060908,5.0
2025-07-23,376,0,65,0,227,311,2,30,7,55,68,68,67,478.0,68.28571428571429,1991.0,66.36666666666666,1.0289158200421669,4.0
2025-07-24,538,0,81,227,0,457,3,30,7,65,55,65,74,475.0,67.85714285714286,1988.0,66.26666666666667,1.0240011343029436,6.0
2025-07-25,684,0,68,227,0,616,4,30,7,81,65,84,70,491.0,70.14285714285714,2003.0,66.76666666666667,1.0505669908980053,8.0
2025-07-26,616,0,58,0,0,558,5,30,7,68,81,73,56,475.0,67.85714285714286,2014.0,67.13333333333334,1.0107816561026992,8.0
2025-07-27,558,0,70,0,0,488,6,30,7,58,68,65,60,460.0,65.71428571428571,2002.0,66.73333333333333,0.9847295414019406,7.0
2025-07-28,488,0,69,0,0,419,0,31,7,70,58,68,73,465.0,66.42857142857143,2007.0,66.9,0.9929532202633514,6.0
2025-07-29,419,0,73,0,227,346,1,31,7,69,70,55,70,466.0,66.57142857142857,2011.0,67.03333333333333,0.9931093124562794,5.0
2025-07-30,346,0,76,0,227,270,2,31,7,73,69,65,68,484.0,69.14285714285714,2018.0,67.26666666666667,1.027891815386006,3.0
2025-07-31,497,0,64,227,0,433,3,31,7,76,73,81,65,495.0,70.71428571428571,2036.0,67.86666666666666,1.0419590079419456,6.0
2025-08-01,660,0,67,227,0,593,4,31,8,64,76,68,84,478.0,68.28571428571429,2043.0,68.1,1.0027270672979036,8.0
2025-08-02,593,0,78,0,0,515,5,31,8,67,64,58,73,477.0,68.14285714285714,2033.0,67.76666666666667,1.0055512464924627,7.0
2025-08-03,515,0,62,0,0,453,6,31,8,78,67,70,65,497.0,71.0,2043.0,68.1,1.0425844193453098,6.0
2025-08-04,453,0,62,0,227,391,0,32,8,62,78,69,68,489.0,69.85714285714286,2036.0,67.86666666666666,1.0293292017850737,5.0
2025-08-05,391,0,74,0,227,317,1,32,8,62,62,73,55,482.0,68.85714285714286,2030.0,67.66666666666667,1.0175932291559058,4.0
2025-08-06,544,0,53,227,0,491,2,32,8,74,62,76,65,483.0,69.0,2038.0,67.93333333333334,1.0157016533508099,7.0
2025-08-07,718,0,61,227,0,657,3,32,8,53,74,64,81,460.0,65.71428571428571,2019.0,67.3,0.9764381090319109,9.0
2025-08-08,657,0,80,0,0,577,4,32,8,61,53,67,68,457.0,65.28571428571429,2029.0,67.63333333333334,0.9652890091733654,8.0
2025-08-09,577,0,52,0,0,525,5,32,8,80,61,78,58,470.0,67.14285714285714,2042.0,68.06666666666666,0.986427857342252,7.0
2025-08-10,525,0,58,0,0,467,6,32,8,52,80,62,70,444.0,63.42857142857143,2020.0,67.33333333333333,0.9420084725727172,7.0
2025-08-11,467,0,60,0,0,407,0,33,8,58,52,62,69,440.0,62.857142857142854,2008.0,66.93333333333334,0.9391007258671632,6.0
2025-08-12,407,0,60,0,227,347,1,33,8,60,58,74,73,438.0,62.57142857142857,2012.0,67.06666666666666,0.932973573137997,5.0
2025-08-13,347,0,63,0,227,284,2,33,8,60,60,53,76,424.0,60.57142857142857,2012.0,67.06666666666666,0.9031525000239972,4.0
2025-08-14,511,0,61,227,0,450,3,33,8,63,60,61,64,434.0,62.0,2002.0,66.73333333333333,0.9290709151487875,7.0
2025-08-15,677,0,71,227,0,606,4,33,8,61,63,80,67,434.0,62.0,1993.0,66.43333333333334,0.9332664184656334,9.0
2025-08-16,606,0,63,0,0,543,5,33,8,71,61,52,78,425.0,60.714285714285715,1996.0,66.53333333333333,0.9125393507276508,8.0
2025-08-17,543,0,58,0,0,485,6,33,8,63,71,58,62,436.0,62.285714285714285,1994.0,66.46666666666667,0.937096991202868,7.0
2025-08-18,485,0,62,0,0,423,0,34,8,58,63,60,62,436.0,62.285714285714285,1968.0,65.6,0.9494773374426365,6.0
2025-08-19,423,0,58,0,227,365,1,34,8,62,58,60,74,438.0,62.57142857142857,1957.0,65.23333333333333,0.9591940870552041,5.0
2025-08-20,365,0,72,0,227,293,2,34,8,58,62,63,53,436.0,62.285714285714285,1950.0,65.0,0.9582417434995776,4.0
2025-08-21,520,0,63,227,0,457,3,34,8,72,58,61,61,445.0,63.57142857142857,1954.0,65.13333333333334,0.976019870963286,7.0
2025-08-22,684,0,74,227,0,610,4,34,8,63,72,71,80,447.0,63.857142857142854,1962.0,65.4,0.976408897258929,9.0
2025-08-23,610,0,55,0,0,555,5,34,8,74,63,63,52,450.0,64.28571428571429,1971.0,65.7,0.9784735663202546,8.0
2025-08-24,555,0,60,0,0,495,6,34,8,55,74,58,58,442.0,63.142857142857146,1945.0,64.83333333333333,0.9739258020914862,7.0
2025-08-25,495,0,64,0,0,431,0,35,8,60,55,62,60,444.0,63.42857142857143,1937.0,64.56666666666666,0.982373316151752,6.0
2025-08-26,431,0,63,0,227,368,1,35,8,64,60,58,60,446.0,63.714285714285715,1943.0,64.76666666666667,0.9837511795759322,5.0
2025-08-27,368,0,72,0,227,296,2,35,8,63,64,72,63,451.0,64.42857142857143,1936.0,64.53333333333333,0.9983766079059115,4.0
2025-08-28,523,0,65,227,0,458,3,35,8,72,63,63,61,451.0,64.42857142857143,1939.0,64.63333333333334,0.996831930351823,7.0
2025-08-29,685,0,66,227,0,619,4,35,8,65,72,74,71,453.0,64.71428571428571,1931.0,64.36666666666666,1.0054005910235908,9.0
2025-08-30,619,0,69,0,0,550,5,35,8,66,65,55,63,445.0,63.57142857142857,1921.0,64.03333333333333,0.9927864796248115,8.0
2025-08-31,550,0,59,0,0,491,6,35,8,69,66,60,58,459.0,65.57142857142857,1926.0,64.2,1.0213617998452769,7.0
2025-09-01,491,0,78,0,0,413,0,36,9,59,69,64,62,458.0,65.42857142857143,1918.0,63.93333333333333,1.0233874411655475,6.0
2025-09-02,413,0,60,0,227,353,1,36,9,78,59,63,58,472.0,67.42857142857143,1918.0,63.93333333333333,1.0546700267033589,5.0
2025-09-03,353,0,64,0,227,289,2,36,9,60,78,72,72,469.0,67.0,1916.0,63.86666666666667,1.0490605263717037,4.0
2025-09-04,516,0,64,227,0,452,3,36,9,64,60,65,63,461.0,65.85714285714286,1918.0,63.93333333333333,1.0300908523522212,6.0
2025-09-05,679,0,55,227,0,624,4,36,9,64,64,66,74,460.0,65.71428571428571,1908.0,63.6,1.0332434698277082,9.0
2025-09-06,624,0,68,0,0,556,5,36,9,55,64,69,55,449.0,64.14285714285714,1910.0,63.666666666666664,1.007479415738917,8.0
2025-09-07,556,0,52,0,0,504,6,36,9,68,55,59,60,448.0,64.0,1917.0,63.9,1.0015649295529745,7.0
2025-09-08,504,1,61,0,0,442,0,37,9,52,68,78,64,441.0,63.0,1889.0,62.96666666666667,1.0005293647348434,7.0
2025-09-09,442,0,66,0,227,376,1,37,9,61,52,60,63,424.0,60.57142857142857,1898.0,63.266666666666666,0.9573987504851922,6.0
2025-09-10,376,0,64,0,227,312,2,37,9,66,61,64,72,430.0,61.42857142857143,1906.0,63.53333333333333,0.9668715182848885,5.0
2025-09-11,539,0,59,227,0,480,3,37,9,64,66,64,65,430.0,61.42857142857143,1910.0,63.666666666666664,0.9648466564982949,7.0
2025-09-12,707,0,71,227,0,636,4,37,9,59,64,55,66,425.0,60.714285714285715,1909.0,63.63333333333333,0.9541270522811733,10.0
2025-09-13,636,0,63,0,0,573,5,37,9,71,59,68,69,441.0,63.0,1917.0,63.9,0.9859154775287093,9.0
2025-09-14,573,0,58,0,0,515,6,37,9,63,71,52,59,436.0,62.285714285714285,1919.0,63.96666666666667,0.9737214170712799,8.0
2025-09-15,515,0,56,0,0,459,0,38,9,58,63,61,78,442.0,63.142857142857146,1906.0,63.53333333333333,0.9938539792602807,7.0
2025-09-16,459,0,74,0,0,385,1,38,9,56,58,66,60,437.0,62.42857142857143,1899.0,63.3,0.986233340321297,6.0
2025-09-17,385,1,74,0,227,310,2,38,9,74,56,64,64,445.0,63.57142857142857,1915.0,63.833333333333336,0.9958970377367864,4.0
2025-09-18,310,0,86,0,227,224,3,38,9,74,74,59,64,455.0,65.0,1927.0,64.23333333333333,1.0119356355173488,3.0
2025-09-19,451,0,73,227,227,378,4,38,9,86,74,71,55,482.0,68.85714285714286,1955.0,65.16666666666667,1.056631331977159,5.0
2025-09-20,605,0,54,227,0,551,5,38,9,73,86,63,68,484.0,69.14285714285714,1956.0,65.2,1.0604732527972989,7.0
2025-09-21,778,0,71,227,0,707,6,38,9,54,73,58,52,475.0,67.85714285714286,1947.0,64.9,1.0455645887762446,10.0
2025-09-22,707,0,59,0,0,648,0,39,9,71,54,56,61,488.0,69.71428571428571,1944.0,64.8,1.0758377259019751,9.0
2025-09-23,648,0,62,0,0,586,1,39,9,59,71,74,66,491.0,70.14285714285714,1948.0,64.93333333333334,1.080228789465529,8.0
2025-09-24,586,0,72,0,0,514,2,39,9,62,59,74,64,479.0,68.42857142857143,1950.0,65.0,1.0527472365511414,7.0
2025-09-25,514,0,61,0,0,453,3,39,9,72,62,86,59,477.0,68.14285714285714,1958.0,65.26666666666667,1.0440682752623422,6.0
2025-09-26,453,0,67,0,227,386,4,39,9,61,72,73,71,452.0,64.57142857142857,1956.0,65.2,0.9903593187280559,5.0
2025-09-27,386,0,52,0,227,334,5,39,9,67,61,54,63,446.0,63.714285714285715,1951.0,65.03333333333333,0.9797173459954133,5.0
2025-09-28,561,0,66,227,0,495,6,39,9,52,67,71,58,444.0,63.42857142857143,1938.0,64.6,0.981866415583669,7.0
2025-09-29,722,0,74,227,0,648,0,40,9,66,52,59,56,439.0,62.714285714285715,1938.0,64.6,0.9708093613541232,10.0
2025-09-30,648,0,60,0,0,588,1,40,9,74,66,62,74,454.0,64.85714285714286,1943.0,64.76666666666667,1.0013969406445589,9.0
2025-10-01,588,0,67,0,0,521,2,40,10,60,74,72,74,452.0,64.57142857142857,1944.0,64.8,0.9964726477616656,8.0
2025-10-02,521,0,69,0,0,452,3,40,10,67,60,61,86,447.0,63.857142857142854,1933.0,64.43333333333334,0.9910575561213445,7.0
2025-10-03,452,0,56,0,0,396,4,40,10,69,67,67,73,455.0,65.0,1942.0,64.73333333333333,1.00411944895799,6.0
2025-10-04,396,0,48,0,227,348,5,40,10,56,69,52,54,444.0,63.42857142857143,1934.0,64.46666666666667,0.9838971630507901,5.0
2025-10-05,348,0,66,0,227,282,6,40,10,48,56,66,71,440.0,62.857142857142854,1918.0,63.93333333333333,0.9831669740455039,4.0
2025-10-06,509,0,82,227,0,427,0,41,10,66,48,74,59,440.0,62.857142857142854,1929.0,64.3,0.9775605268986366,6.0
2025-10-07,654,0,70,227,0,584,1,41,10,82,66,60,62,448.0,64.0,1943.0,64.76666666666667,0.9881626198430887,9.0
2025-10-08,584,0,77,0,0,507,2,41,10,70,82,67,72,458.0,65.42857142857143,1961.0,65.36666666666666,1.0009470233700828,7.0
2025-10-09,507,0,65,0,0,442,3,41,10,77,70,69,61,468.0,66.85714285714286,1977.0,65.9,1.0145241554266875,6.0
2025-10-10,442,0,71,0,227,371,4,41,10,65,77,56,67,464.0,66.28571428571429,1976.0,65.86666666666666,1.0063620437148622,5.0
2025-10-11,371,1,55,0,227,315,5,41,10,71,65,48,52,479.0,68.42857142857143,1983.0,66.1,1.0352279938478586,4.0
2025-10-12,542,1,59,227,0,482,6,41,10,55,71,66,66,486.0,69.42857142857143,1979.0,65.96666666666667,1.0524795913505585,6.0
2025-10-13,709,0,65,227,0,644,0,42,10,59,55,82,74,479.0,68.42857142857143,1967.0,65.56666666666666,1.0436487603191054,9.0
2025-10-14,644,0,65,0,0,579,1,42,10,65,59,70,60,462.0,66.0,1969.0,65.63333333333334,1.0055865768574923,8.0
2025-10-15,579,0,67,0,0,512,2,42,10,65,65,77,67,457.0,65.28571428571429,1976.0,65.86666666666666,0.9911798577105432,7.0
2025-10-16,512,0,69,0,0,443,3,42,10,67,65,65,69,447.0,63.857142857142854,1987.0,66.23333333333333,0.9641239339660632,6.0
2025-10-17,443,0,67,0,227,376,4,42,10,69,67,71,56,451.0,64.42857142857143,1982.0,66.06666666666666,0.9752054054495363,5.0
2025-10-18,376,0,43,0,227,333,5,42,10,67,69,55,48,447.0,63.857142857142854,1975.0,65.83333333333333,0.9699819020834576,5.0
2025-10-19,560,0,65,227,0,495,6,42,10,43,67,59,66,435.0,62.142857142857146,1932.0,64.4,0.9649511828867385,7.0
2025-10-20,722,0,58,227,0,664,0,43,10,65,43,65,82,441.0,63.0,1924.0,64.13333333333334,0.9823284670115103,10.0
2025-10-21,664,0,57,0,0,607,1,43,10,58,65,65,70,434.0,62.0,1928.0,64.26666666666667,0.9647302754450684,9.0
2025-10-22,607,0,61,0,0,546,2,43,10,57,58,67,77,426.0,60.857142857142854,1914.0,63.8,0.9538736975434038,8.0
2025-10-23,546,0,68,0,0,478,3,43,10,61,57,69,65,420.0,60.0,1916.0,63.86666666666667,0.9394571877955555,7.0
2025-10-24,478,0,62,0,0,416,4,43,10,68,61,67,71,419.0,59.857142857142854,1922.0,64.06666666666666,0.9342946189830631,6.0
2025-10-25,416,0,60,0,227,356,5,43,10,62,68,43,55,414.0,59.142857142857146,1912.0,63.733333333333334,0.9279736853799706,6.0
2025-10-26,356,0,56,0,227,300,6,43,10,60,62,65,59,431.0,61.57142857142857,1911.0,63.7,0.9665844207981813,4.0
2025-10-27,527,0,72,227,0,455,0,44,10,56,60,58,65,422.0,60.285714285714285,1900.0,63.333333333333336,0.951879684218441,7.0
2025-10-28,682,0,72,227,0,610,1,44,10,72,56,57,65,436.0,62.285714285714285,1920.0,64.0,0.9732142705078127,9.0
2025-10-29,610,0,58,0,0,552,2,44,10,72,72,61,67,451.0,64.42857142857143,1926.0,64.2,1.003560286993943,8.0
2025-10-30,552,0,67,0,0,485,3,44,10,58,72,68,69,448.0,64.0,1910.0,63.666666666666664,1.0052355863052003,7.0
2025-10-31,485,0,63,0,0,422,4,44,10,67,58,62,67,447.0,63.857142857142854,1917.0,63.9,0.9993292935495081,6.0
2025-11-01,422,0,52,0,227,370,5,44,11,63,67,60,43,448.0,64.0,1913.0,63.766666666666666,1.0036591583325798,5.0
2025-11-02,370,0,56,0,227,314,6,44,11,52,63,56,65,440.0,62.857142857142854,1896.0,63.2,0.9945750294710098,4.0
2025-11-03,541,0,48,227,0,493,0,45,11,56,52,72,58,440.0,62.857142857142854,1896.0,63.2,0.9945750294710098,7.0
2025-11-04,720,0,75,227,0,645,1,45,11,48,56,72,57,416.0,59.42857142857143,1896.0,63.2,0.9403254824089549,10.0
2025-11-05,645,0,63,0,0,582,2,45,11,75,48,58,61,419.0,59.857142857142854,1905.0,63.5,0.9426321561340267,9.0
2025-11-06,582,0,62,0,0,520,3,45,11,63,75,67,68,424.0,60.57142857142857,1886.0,62.86666666666667,0.9634903649194837,8.0
2025-11-07,520,0,65,0,0,455,4,45,11,62,63,63,62,419.0,59.857142857142854,1878.0,62.6,0.9561843754146722,7.0
2025-11-08,455,0,59,0,0,396,5,45,11,65,62,52,60,421.0,60.142857142857146,1866.0,62.2,0.9669269481660804,6.0
2025-11-09,396,0,67,0,227,329,6,45,11,59,65,56,56,428.0,61.142857142857146,1860.0,62.0,0.9861750993013234,5.0
2025-11-10,329,0,67,0,227,262,0,46,11,67,59,48,72,439.0,62.714285714285715,1856.0,61.86666666666667,1.0137007225310075,4.0
2025-11-11,489,0,61,227,0,428,1,46,11,67,67,75,72,458.0,65.42857142857143,1868.0,62.266666666666666,1.050780038187228,6.0
2025-11-12,655,0,63,227,0,592,2,46,11,61,67,63,58,444.0,63.42857142857143,1870.0,62.333333333333336,1.0175706483048255,9.0
2025-11-13,592,0,46,0,0,546,3,46,11,63,61,62,67,444.0,63.42857142857143,1868.0,62.266666666666666,1.0186601243561773,8.0
2025-11-14,546,0,76,0,0,470,4,46,11,46,63,65,63,428.0,61.142857142857146,1849.0,61.63333333333333,0.9920420143452969,7.0
2025-11-15,470,0,56,0,0,414,5,46,11,76,46,59,52,439.0,62.714285714285715,1858.0,61.93333333333333,1.012609548466246,6.0
2025-11-16,414,0,63,0,227,351,6,46,11,56,76,67,56,436.0,62.285714285714285,1845.0,61.5,1.0127758255762351,5.0
2025-11-17,351,0,56,0,227,295,0,47,11,63,56,67,48,432.0,61.714285714285715,1841.0,61.36666666666667,1.0056646068759552,4.0
2025-11-18,522,0,55,227,0,467,1,47,11,56,63,61,75,421.0,60.142857142857146,1854.0,61.8,0.9731853749137828,7.0
2025-11-19,694,0,56,227,0,638,2,47,11,55,56,63,63,415.0,59.285714285714285,1844.0,61.46666666666667,0.9645181126008054,10.0
2025-11-20,638,0,55,0,0,583,3,47,11,56,55,46,62,408.0,58.285714285714285,1842.0,61.4,0.9492787188344556,10.0
2025-11-21,583,0,62,0,0,521,4,47,11,55,56,76,65,417.0,59.57142857142857,1840.0,61.333333333333336,0.9712732760894884,8.0
2025-11-22,521,0,61,0,0,460,5,47,11,62,55,56,59,403.0,57.57142857142857,1841.0,61.36666666666667,0.9381547142847451,7.0
2025-11-23,460,0,66,0,0,394,6,47,11,61,62,63,67,408.0,58.285714285714285,1834.0,61.13333333333333,0.9534195201574934,6.0
2025-11-24,394,0,58,0,227,336,0,48,11,66,61,56,67,411.0,58.714285714285715,1838.0,61.266666666666666,0.9583397947107605,5.0
2025-11-25,336,0,64,0,227,272,1,48,11,58,66,55,61,413.0,59.0,1836.0,61.2,0.9640522718292113,4.0
2025-11-26,499,0,76,227,0,423,2,48,11,64,58,56,63,422.0,60.285714285714285,1844.0,61.46666666666667,0.9807870928133491,7.0
2025-11-27,650,0,62,227,0,588,3,48,11,76,64,55,46,442.0,63.142857142857146,1848.0,61.6,1.0250463655488764,9.0
2025-11-28,588,0,79,0,0,509,4,48,11,62,76,62,76,449.0,64.14285714285714,1838.0,61.266666666666666,1.046945420499103,7.0
2025-11-29,509,0,55,0,0,454,5,48,11,79,62,61,56,466.0,66.57142857142857,1859.0,61.96666666666667,1.0743102877426296,6.0
2025-11-30,454,0,64,0,0,390,6,48,11,55,79,66,63,460.0,65.71428571428571,1847.0,61.56666666666667,1.0673679152179392,5.0
2025-12-01,390,0,66,0,227,324,0,49,12,64,55,58,56,458.0,65.42857142857143,1848.0,61.6,1.062152116337976,4.0
2025-12-02,324,0,56,0,227,268,1,49,12,66,64,64,55,466.0,66.57142857142857,1862.0,62.06666666666667,1.072579390421845,4.0
2025-12-03,495,0,55,227,0,440,2,49,12,56,66,76,56,458.0,65.42857142857143,1862.0,62.06666666666667,1.0541660103287662,6.0
2025-12-04,667,0,59,227,0,608,3,49,12,55,56,62,55,437.0,62.42857142857143,1869.0,62.3,1.0020637307625635,9.0
2025-12-05,608,0,83,0,0,525,4,49,12,59,55,79,62,434.0,62.0,1853.0,61.766666666666666,1.0037776416010096,8.0
2025-12-06,525,0,75,0,0,450,5,49,12,83,59,55,61,438.0,62.57142857142857,1873.0,62.43333333333333,1.0022118670990396,7.0
2025-12-07,450,0,51,0,0,399,6,49,12,75,83,64,66,458.0,65.42857142857143,1886.0,62.86666666666667,1.0407513847479328,6.0
2025-12-08,399,0,64,0,227,335,0,50,12,51,75,66,58,445.0,63.57142857142857,1872.0,62.4,1.0187728774464053,5.0
2025-12-09,335,0,68,0,227,267,1,50,12,64,51,56,64,443.0,63.285714285714285,1877.0,62.56666666666667,1.0114924870680095,4.0
2025-12-10,494,0,67,227,0,427,2,50,12,68,64,55,76,455.0,65.0,1878.0,62.6,1.0383386415600857,6.0
2025-12-11,654,0,73,227,0,581,3,50,12,67,68,59,62,467.0,66.71428571428571,1878.0,62.6,1.06572339694189,8.0
2025-12-12,581,0,68,0,0,513,4,50,12,73,67,83,79,481.0,68.71428571428571,1890.0,63.0,1.09070293053306,7.0
2025-12-13,513,1,63,0,0,449,5,50,12,68,73,75,55,466.0,66.57142857142857,1895.0,63.166666666666664,1.0539012271904065,6.0
2025-12-14,449,0,73,0,227,376,6,50,12,63,68,51,64,454.0,64.85714285714286,1912.0,63.733333333333334,1.0176329786533977,5.0
2025-12-15,376,0,65,0,227,311,0,51,12,73,63,64,66,476.0,68.0,1909.0,63.63333333333333,1.068622298554914,4.0
2025-12-16,538,0,80,227,0,458,1,51,12,65,73,68,56,477.0,68.14285714285714,1918.0,63.93333333333333,1.0658423786811486,6.0
2025-12-17,685,0,71,227,0,614,2,51,12,80,65,67,55,489.0,69.85714285714286,1935.0,64.5,1.0830564616137426,8.0
2025-12-18,614,1,64,0,0,549,3,51,12,71,80,73,59,493.0,70.42857142857143,1950.0,65.0,1.0835164668469994,7.0
2025-12-19,549,0,72,0,0,477,4,51,12,64,71,68,83,484.0,69.14285714285714,1959.0,65.3,1.0588492509036431,6.0
2025-12-20,477,0,61,0,0,416,5,51,12,72,64,63,75,488.0,69.71428571428571,1975.0,65.83333333333333,1.0589511593215375,5.0
2025-12-21,416,0,64,0,227,352,6,51,12,61,72,73,51,486.0,69.42857142857143,1981.0,66.03333333333333,1.051417017321874,5.0
2025-12-22,352,0,79,0,227,273,0,52,12,64,61,65,64,477.0,68.14285714285714,1983.0,66.1,1.0309055387587234,4.0
2025-12-23,500,0,71,227,0,429,1,52,12,79,64,80,68,491.0,70.14285714285714,2001.0,66.7,1.0516170328521754,6.0
2025-12-24,656,0,69,227,0,587,2,52,12,71,79,71,67,482.0,68.85714285714286,2006.0,66.86666666666666,1.0297678239388093,8.0
2025-12-25,587,0,65,0,0,522,3,52,12,69,71,64,73,480.0,68.57142857142857,2017.0,67.23333333333333,1.0199022441972185,7.0
2025-12-26,522,0,67,0,0,455,4,52,12,65,69,72,68,481.0,68.71428571428571,2018.0,67.26666666666667,1.0215205851253488,6.0
2025-12-27,455,0,59,0,227,396,5,52,12,67,65,61,63,476.0,68.0,2009.0,66.96666666666667,1.0154305473056664,5.0
2025-12-28,396,0,66,0,227,330,6,52,12,59,67,64,73,474.0,67.71428571428571,2006.0,66.86666666666666,1.0126762417987458,4.0
2025-12-29,557,0,71,227,0,486,0,1,12,66,59,79,65,476.0,68.0,1993.0,66.43333333333334,1.0235825234784366,7.0
2025-12-30,713,0,70,227,0,643,1,1,12,71,66,71,80,468.0,66.85714285714286,2009.0,66.96666666666667,0.9983644876870837,9.0
2025-12-31,643,0,81,0,0,562,2,1,12,70,71,69,71,467.0,66.71428571428571,2015.0,67.16666666666667,0.9932647849283511,8.0
