date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-18,813,0,41,0,0,772,4,29,7,53,40,55,69,362.0,51.714285714285715,1538.0,51.266666666666666,1.0087311711096465,14.0
2025-07-19,772,0,43,0,0,729,5,29,7,41,53,61,53,348.0,49.714285714285715,1529.0,50.96666666666667,0.9754274311090573,14.0
2025-07-20,729,0,45,0,0,684,6,29,7,43,41,37,51,330.0,47.142857142857146,1534.0,51.13333333333333,0.9219593785051715,14.0
2025-07-21,684,0,66,0,0,618,0,30,7,45,43,59,56,338.0,48.285714285714285,1530.0,51.0,0.9467786929203058,12.0
2025-07-22,618,0,45,0,0,573,1,30,7,66,45,57,49,345.0,49.285714285714285,1551.0,51.7,0.9533019986926942,11.0
2025-07-23,573,0,58,0,0,515,2,30,7,45,66,40,52,333.0,47.57142857142857,1558.0,51.93333333333333,0.9160095183970294,10.0
2025-07-24,515,0,42,0,0,473,3,30,7,58,45,53,62,351.0,50.142857142857146,1576.0,52.53333333333333,0.9544959934332707,9.0
2025-07-25,473,0,49,0,0,424,4,30,7,42,58,41,55,340.0,48.57142857142857,1568.0,52.266666666666666,0.9293002737652098,8.0
2025-07-26,424,0,60,0,0,364,5,30,7,49,42,43,61,348.0,49.714285714285715,1561.0,52.03333333333333,0.95543148159233,7.0
2025-07-27,364,0,41,0,320,323,6,30,7,60,49,45,37,365.0,52.142857142857146,1558.0,51.93333333333333,1.0040344571018491,6.0
2025-07-28,323,0,52,0,320,271,0,31,7,41,60,66,59,361.0,51.57142857142857,1542.0,51.4,1.0033351666944244,5.0
2025-07-29,271,0,51,0,320,220,1,31,7,52,41,45,57,347.0,49.57142857142857,1550.0,51.666666666666664,0.9594469860383533,4.0
2025-07-30,540,0,64,320,0,476,2,31,7,51,52,58,40,353.0,50.42857142857143,1555.0,51.833333333333336,0.9728984653827581,9.0
2025-07-31,796,0,54,320,0,742,3,31,7,64,51,42,53,359.0,51.285714285714285,1567.0,52.233333333333334,0.981857944553727,14.0
2025-08-01,1062,1,54,320,0,1007,4,31,8,54,64,49,41,371.0,53.0,1563.0,52.1,1.0172744526434847,18.0
2025-08-02,1007,0,54,0,0,953,5,31,8,54,54,60,43,376.0,53.714285714285715,1560.0,52.0,1.0329670131022828,17.0
2025-08-03,953,0,51,0,0,902,6,31,8,54,54,41,45,370.0,52.857142857142854,1573.0,52.43333333333333,1.0080828070386532,17.0
2025-08-04,902,0,48,0,0,854,0,32,8,51,54,52,66,380.0,54.285714285714285,1555.0,51.833333333333336,1.0473127955961703,15.0
2025-08-05,854,0,66,0,0,788,1,32,8,48,51,51,45,376.0,53.714285714285715,1550.0,51.666666666666664,1.0396313162836337,14.0
2025-08-06,788,0,51,0,0,737,2,32,8,66,48,64,58,391.0,55.857142857142854,1565.0,52.166666666666664,1.070743932007647,13.0
2025-08-07,737,0,47,0,0,690,3,32,8,51,66,54,42,378.0,54.0,1560.0,52.0,1.0384615184911248,12.0
2025-08-08,690,1,47,0,0,642,4,32,8,47,51,54,49,371.0,53.0,1558.0,51.93333333333333,1.0205391331090028,12.0
2025-08-09,642,0,60,0,0,582,5,32,8,47,47,54,60,364.0,52.0,1553.0,51.766666666666666,1.0045073856180158,11.0
2025-08-10,582,0,34,0,0,548,6,32,8,60,47,51,41,370.0,52.857142857142854,1551.0,51.7,1.0223818536704254,10.0
2025-08-11,548,0,45,0,0,503,0,33,8,34,60,48,52,353.0,50.42857142857143,1530.0,51.0,0.988795498819136,9.0
2025-08-12,503,0,50,0,0,453,1,33,8,45,34,66,51,350.0,50.0,1514.0,50.46666666666667,0.9907529526270882,9.0
2025-08-13,453,0,47,0,0,406,2,33,8,50,45,51,64,334.0,47.714285714285715,1527.0,50.9,0.9374122745947632,8.0
2025-08-14,406,0,48,0,0,358,3,33,8,47,50,47,54,330.0,47.142857142857146,1515.0,50.5,0.9335219051353514,7.0
2025-08-15,358,0,51,0,320,307,4,33,8,48,47,47,54,331.0,47.285714285714285,1506.0,50.2,0.9419464809515499,6.0
2025-08-16,307,0,52,0,320,255,5,33,8,51,48,60,54,335.0,47.857142857142854,1517.0,50.56666666666667,0.9464167813591181,5.0
2025-08-17,255,0,54,0,320,201,6,33,8,52,51,34,51,327.0,46.714285714285715,1516.0,50.53333333333333,0.9244251607492195,4.0
2025-08-18,521,0,49,320,0,472,0,34,8,54,52,45,48,347.0,49.57142857142857,1529.0,50.96666666666667,0.9726244787208128,9.0
2025-08-19,792,1,45,320,0,746,1,34,8,49,54,50,66,351.0,50.142857142857146,1535.0,51.166666666666664,0.9799906741928301,14.0
2025-08-20,1066,0,51,320,0,1015,2,34,8,45,49,47,51,346.0,49.42857142857143,1535.0,51.166666666666664,0.9660306930789722,20.0
2025-08-21,1015,0,62,0,0,953,3,34,8,51,45,48,47,350.0,50.0,1520.0,50.666666666666664,0.9868420857860115,19.0
2025-08-22,953,0,62,0,0,891,4,34,8,62,51,51,47,364.0,52.0,1537.0,51.233333333333334,1.014964196194583,17.0
2025-08-23,891,0,49,0,0,842,5,34,8,62,62,52,60,375.0,53.57142857142857,1541.0,51.36666666666667,1.0429220154803354,15.0
2025-08-24,842,1,49,0,0,792,6,34,8,49,62,54,34,372.0,53.142857142857146,1548.0,51.6,1.0299003122666053,14.0
2025-08-25,792,0,65,0,0,727,0,35,8,49,49,49,45,367.0,52.42857142857143,1548.0,51.6,1.0160575661339897,13.0
2025-08-26,727,0,47,0,0,680,1,35,8,65,49,45,50,383.0,54.714285714285715,1553.0,51.766666666666666,1.0569404634387365,12.0
2025-08-27,680,0,49,0,0,631,2,35,8,47,65,51,47,385.0,55.0,1559.0,51.96666666666667,1.058370730114739,11.0
2025-08-28,631,0,47,0,0,584,3,35,8,49,47,62,48,383.0,54.714285714285715,1556.0,51.86666666666667,1.054902660527951,10.0
2025-08-29,584,0,55,0,0,529,4,35,8,47,49,62,51,368.0,52.57142857142857,1552.0,51.733333333333334,1.0162002749077634,10.0
2025-08-30,529,0,42,0,0,487,5,35,8,55,47,49,52,361.0,51.57142857142857,1543.0,51.43333333333333,1.0026849170851002,9.0
2025-08-31,487,0,42,0,0,445,6,35,8,42,55,49,54,354.0,50.57142857142857,1531.0,51.03333333333333,0.9909489401792221,8.0
2025-09-01,445,0,40,0,0,405,0,36,9,42,42,65,49,347.0,49.57142857142857,1519.0,50.63333333333333,0.9790275363871173,8.0
2025-09-02,405,0,50,0,0,355,1,36,9,40,42,47,45,322.0,46.0,1505.0,50.166666666666664,0.9169435033167409,7.0
2025-09-03,355,0,43,0,320,312,2,36,9,50,40,49,51,325.0,46.42857142857143,1504.0,50.13333333333333,0.9261018052354314,6.0
2025-09-04,312,0,52,0,320,260,3,36,9,43,50,47,62,319.0,45.57142857142857,1499.0,49.96666666666667,0.9120365775728885,5.0
2025-09-05,260,0,55,0,320,205,4,36,9,52,43,55,62,324.0,46.285714285714285,1485.0,49.5,0.9350649161747348,4.0
2025-09-06,525,0,50,320,0,475,5,36,9,55,52,42,49,324.0,46.285714285714285,1489.0,49.63333333333333,0.9325529889824304,10.0
2025-09-07,795,0,51,320,0,744,6,36,9,50,55,42,49,332.0,47.42857142857143,1492.0,49.733333333333334,0.9536575832757477,15.0
2025-09-08,1064,0,57,320,0,1007,0,37,9,51,50,40,65,341.0,48.714285714285715,1496.0,49.86666666666667,0.9768907367124662,20.0
2025-09-09,1007,0,55,0,0,952,1,37,9,57,51,50,47,358.0,51.142857142857146,1493.0,49.766666666666666,1.0276528355365904,18.0
2025-09-10,952,0,48,0,0,904,2,37,9,55,57,43,49,363.0,51.857142857142854,1514.0,50.46666666666667,1.0275523480103799,17.0
2025-09-11,904,0,60,0,0,844,3,37,9,48,55,52,47,368.0,52.57142857142857,1517.0,50.56666666666667,1.0396458971347924,16.0
2025-09-12,844,0,52,0,0,792,4,37,9,60,48,55,55,376.0,53.714285714285715,1527.0,50.9,1.0552904648132664,14.0
2025-09-13,792,0,37,0,0,755,5,37,9,52,60,50,42,373.0,53.285714285714285,1532.0,51.06666666666667,1.043453914665673,14.0
2025-09-14,755,1,49,0,0,705,6,37,9,37,52,51,42,360.0,51.42857142857143,1521.0,50.7,1.0143702251321736,13.0
2025-09-15,705,0,55,0,0,650,0,38,9,49,37,57,40,358.0,51.142857142857146,1519.0,50.63333333333333,1.0100629914310892,12.0
2025-09-16,650,0,62,0,0,588,1,38,9,55,49,55,50,356.0,50.857142857142854,1522.0,50.733333333333334,1.0024403782135836,11.0
2025-09-17,588,0,67,0,0,521,2,38,9,62,55,48,43,363.0,51.857142857142854,1530.0,51.0,1.0168067027516894,10.0
2025-09-18,521,0,63,0,0,458,3,38,9,67,62,60,52,382.0,54.57142857142857,1548.0,51.6,1.0575858045318365,8.0
2025-09-19,458,0,44,0,0,414,4,38,9,63,67,52,55,385.0,55.0,1566.0,52.2,1.053639826558624,7.0
2025-09-20,414,0,52,0,320,362,5,38,9,44,63,37,50,377.0,53.857142857142854,1559.0,51.96666666666667,1.0363786110474198,6.0
2025-09-21,362,0,50,0,320,312,6,38,9,52,44,49,51,392.0,56.0,1549.0,51.63333333333333,1.0845706697629955,5.0
2025-09-22,312,0,50,0,320,262,0,39,9,50,52,55,57,393.0,56.142857142857146,1537.0,51.233333333333334,1.0958267283089866,4.0
2025-09-23,582,0,55,320,0,527,1,39,9,50,50,62,55,388.0,55.42857142857143,1538.0,51.266666666666666,1.0811814762169694,9.0
2025-09-24,847,1,52,320,0,794,2,39,9,55,50,67,48,381.0,54.42857142857143,1544.0,51.46666666666667,1.0575499424421273,14.0
2025-09-25,1114,0,52,320,0,1062,3,39,9,52,55,63,60,366.0,52.285714285714285,1531.0,51.03333333333333,1.0245404296768228,20.0
2025-09-26,1062,0,51,0,0,1011,4,39,9,52,52,44,52,355.0,50.714285714285715,1536.0,51.2,0.9905133735111785,19.0
2025-09-27,1011,0,49,0,0,962,5,39,9,51,52,52,37,362.0,51.714285714285715,1538.0,51.266666666666666,1.0087311711096465,18.0
2025-09-28,962,1,50,0,0,911,6,39,9,49,51,50,49,359.0,51.285714285714285,1540.0,51.333333333333336,0.9990723367527652,17.0
2025-09-29,911,0,60,0,0,851,0,40,9,50,49,50,55,359.0,51.285714285714285,1535.0,51.166666666666664,1.002326643975003,16.0
2025-09-30,851,0,52,0,0,799,1,40,9,60,50,55,62,369.0,52.714285714285715,1553.0,51.766666666666666,1.0183055639918897,15.0
2025-10-01,799,0,43,0,0,756,2,40,10,52,60,52,67,366.0,52.285714285714285,1563.0,52.1,1.0035645543598797,14.0
2025-10-02,756,0,46,0,0,710,3,40,10,43,52,52,63,357.0,51.0,1566.0,52.2,0.9770114755361786,13.0
2025-10-03,710,0,57,0,0,653,4,40,10,46,43,51,44,351.0,50.142857142857146,1562.0,52.06666666666667,0.9630510149770704,13.0
2025-10-04,653,0,47,0,0,606,5,40,10,57,46,49,52,357.0,51.0,1576.0,52.53333333333333,0.9708121642611899,11.0
2025-10-05,606,0,39,0,0,567,6,40,10,47,57,50,50,355.0,50.714285714285715,1571.0,52.36666666666667,0.9684459213082074,11.0
2025-10-06,567,0,54,0,0,513,0,41,10,39,47,60,50,344.0,49.142857142857146,1555.0,51.833333333333336,0.9480936886449541,10.0
2025-10-07,513,0,40,0,0,473,1,41,10,54,39,52,55,338.0,48.285714285714285,1559.0,51.96666666666667,0.9291670305942383,9.0
2025-10-08,473,0,52,0,0,421,2,41,10,40,54,43,52,326.0,46.57142857142857,1548.0,51.6,0.9025470478465412,9.0
2025-10-09,421,0,51,0,0,370,3,41,10,52,40,46,52,335.0,47.857142857142854,1543.0,51.43333333333333,0.9304693828906055,7.0
2025-10-10,370,0,67,0,320,303,4,41,10,51,52,57,51,340.0,48.57142857142857,1539.0,51.3,0.946811454670899,6.0
2025-10-11,303,0,50,0,320,253,5,41,10,67,51,47,49,350.0,50.0,1558.0,51.93333333333333,0.9627727670839648,5.0
2025-10-12,253,0,54,0,320,199,6,41,10,50,67,39,50,353.0,50.42857142857143,1548.0,51.6,0.9772978769626658,3.0
2025-10-13,519,0,52,320,0,467,0,42,10,54,50,54,60,368.0,52.57142857142857,1550.0,51.666666666666664,1.0175115010435563,8.0
2025-10-14,787,0,67,320,0,720,1,42,10,52,54,40,52,366.0,52.285714285714285,1565.0,52.166666666666664,1.002282043771864,13.0
2025-10-15,1040,0,44,320,0,996,2,42,10,67,52,52,43,393.0,56.142857142857146,1583.0,52.766666666666666,1.0639833748365213,17.0
2025-10-16,996,0,52,0,0,944,3,42,10,44,67,51,46,385.0,55.0,1572.0,52.4,1.0496183005798034,17.0
2025-10-17,944,0,50,0,0,894,4,42,10,52,44,67,57,386.0,55.142857142857146,1562.0,52.06666666666667,1.059081742966237,16.0
2025-10-18,894,0,43,0,0,851,5,42,10,50,52,50,47,369.0,52.714285714285715,1545.0,51.5,1.023578343508881,16.0
2025-10-19,851,0,53,0,0,798,6,42,10,43,50,54,39,362.0,51.714285714285715,1525.0,50.833333333333336,1.0173301907597807,15.0
2025-10-20,798,0,50,0,0,748,0,43,10,53,43,52,54,361.0,51.57142857142857,1534.0,51.13333333333333,1.0085676837586874,14.0
2025-10-21,748,0,46,0,0,702,1,43,10,50,53,67,40,359.0,51.285714285714285,1532.0,51.06666666666667,1.0042894245709828,13.0
2025-10-22,702,0,54,0,0,648,2,43,10,46,50,44,52,338.0,48.285714285714285,1528.0,50.93333333333333,0.9480179320228342,13.0
2025-10-23,648,0,50,0,0,598,3,43,10,54,46,52,51,348.0,49.714285714285715,1532.0,51.06666666666667,0.9735173252108692,12.0
2025-10-24,598,0,50,0,0,548,4,43,10,50,54,50,67,346.0,49.42857142857143,1527.0,50.9,0.9710917575143355,11.0
2025-10-25,548,0,52,0,0,496,5,43,10,50,50,43,50,346.0,49.42857142857143,1525.0,50.833333333333336,0.9723653204499563,10.0
2025-10-26,496,0,47,0,0,449,6,43,10,52,50,53,54,355.0,50.714285714285715,1525.0,50.833333333333336,0.9976580599992325,8.0
2025-10-27,449,0,49,0,0,400,0,44,10,47,52,50,52,349.0,49.857142857142854,1521.0,50.7,0.983375579364246,8.0
2025-10-28,400,0,49,0,320,351,1,44,10,49,47,46,67,348.0,49.714285714285715,1521.0,50.7,0.9805578842944346,7.0
2025-10-29,351,0,54,0,320,297,2,44,10,49,49,54,44,351.0,50.142857142857146,1520.0,50.666666666666664,0.9896616346025431,5.0
2025-10-30,297,0,47,0,320,250,3,44,10,54,49,50,52,351.0,50.142857142857146,1514.0,50.46666666666667,0.9935836753488799,4.0
2025-10-31,570,0,57,320,0,513,4,44,10,47,54,50,50,348.0,49.714285714285715,1509.0,50.3,0.988355561151693,10.0
2025-11-01,833,0,39,320,0,794,5,44,11,57,47,52,43,355.0,50.714285714285715,1523.0,50.766666666666666,0.9989681821795969,15.0
2025-11-02,1114,1,58,320,0,1055,6,44,11,39,57,47,53,342.0,48.857142857142854,1516.0,50.53333333333333,0.9668299846367983,21.0
2025-11-03,1055,0,46,0,0,1009,0,45,11,58,39,49,50,353.0,50.42857142857143,1517.0,50.56666666666667,0.9972690263276678,20.0
2025-11-04,1009,0,53,0,0,956,1,45,11,46,58,49,46,350.0,50.0,1516.0,50.53333333333333,0.9894458907101737,19.0
2025-11-05,956,0,46,0,0,910,2,45,11,53,46,54,54,354.0,50.57142857142857,1530.0,51.0,0.9915966192123913,17.0
2025-11-06,910,0,37,0,0,873,3,45,11,46,53,47,50,346.0,49.42857142857143,1522.0,50.733333333333334,0.9742819406233145,17.0
2025-11-07,873,0,51,0,0,822,4,45,11,37,46,57,50,336.0,48.0,1519.0,50.63333333333333,0.9479920813431453,17.0
2025-11-08,822,0,50,0,0,772,5,45,11,51,37,39,52,330.0,47.142857142857146,1518.0,50.6,0.9316770002209516,16.0
2025-11-09,772,0,39,0,0,733,6,45,11,50,51,58,47,341.0,48.714285714285715,1517.0,50.56666666666667,0.963367529681968,15.0
2025-11-10,733,0,48,0,0,685,0,46,11,39,50,46,49,322.0,46.0,1489.0,49.63333333333333,0.9267964890504402,14.0
2025-11-11,685,0,56,0,0,629,1,46,11,48,39,53,49,324.0,46.285714285714285,1487.0,49.56666666666667,0.9338072633202492,13.0
2025-11-12,629,0,41,0,0,588,2,46,11,56,48,46,54,327.0,46.714285714285715,1489.0,49.63333333333333,0.941187738880416,12.0
2025-11-13,588,0,46,0,0,542,3,46,11,41,56,37,47,322.0,46.0,1478.0,49.266666666666666,0.9336941623742728,11.0
2025-11-14,542,0,48,0,0,494,4,46,11,46,41,51,57,331.0,47.285714285714285,1457.0,48.56666666666667,0.9736248451356783,10.0
2025-11-15,494,0,54,0,0,440,5,46,11,48,46,50,39,328.0,46.857142857142854,1461.0,48.7,0.9621589711495664,9.0
2025-11-16,440,0,50,0,0,390,6,46,11,54,48,39,58,332.0,47.42857142857143,1463.0,48.766666666666666,0.9725612533699969,8.0
2025-11-17,390,0,48,0,0,342,0,47,11,50,54,48,46,343.0,49.0,1463.0,48.766666666666666,1.004784668391292,6.0
2025-11-18,342,0,54,0,320,288,1,47,11,48,50,56,53,343.0,49.0,1468.0,48.93333333333333,1.001362377356355,5.0
2025-11-19,288,0,49,0,320,239,2,47,11,54,48,41,46,341.0,48.714285714285715,1469.0,48.96666666666667,0.994845841785702,4.0
2025-11-20,239,0,44,0,320,195,3,47,11,49,54,46,37,349.0,49.857142857142854,1468.0,48.93333333333333,1.0188789204004893,3.0
2025-11-21,515,0,46,320,0,469,4,47,11,44,49,48,51,347.0,49.57142857142857,1466.0,48.86666666666667,1.0144221191747569,9.0
2025-11-22,789,0,49,320,0,740,5,47,11,46,44,54,50,345.0,49.285714285714285,1458.0,48.6,1.0141093265762338,15.0
2025-11-23,1060,1,34,320,0,1025,6,47,11,49,46,50,39,340.0,48.57142857142857,1457.0,48.56666666666667,1.000098028236044,21.0
2025-11-24,1025,0,53,0,0,972,0,48,11,34,49,48,48,324.0,46.285714285714285,1441.0,48.03333333333333,0.9636165160742076,20.0
2025-11-25,972,2,47,0,0,923,1,48,11,53,34,54,56,329.0,47.0,1442.0,48.06666666666667,0.9778085788250642,19.0
2025-11-26,923,0,52,0,0,871,2,48,11,47,53,49,41,322.0,46.0,1442.0,48.06666666666667,0.9570041409777225,18.0
2025-11-27,871,0,52,0,0,819,3,48,11,52,47,44,46,325.0,46.42857142857143,1445.0,48.166666666666664,0.9639149577437331,17.0
2025-11-28,819,1,54,0,0,764,4,48,11,52,52,46,48,333.0,47.57142857142857,1448.0,48.266666666666666,0.9855958753970863,16.0
2025-11-29,764,0,35,0,0,729,5,48,11,54,52,49,54,341.0,48.714285714285715,1448.0,48.266666666666666,1.009273854385605,14.0
2025-11-30,729,0,43,0,0,686,6,48,11,35,54,34,50,327.0,46.714285714285715,1436.0,47.86666666666667,0.9759251686287023,14.0
2025-12-01,686,0,41,0,0,645,0,49,12,43,35,53,48,336.0,48.0,1422.0,47.4,1.0126582064840042,13.0
2025-12-02,645,0,44,0,0,601,1,49,12,41,43,47,54,324.0,46.285714285714285,1424.0,47.46666666666667,0.9751203646894787,12.0
2025-12-03,601,0,62,0,0,539,2,49,12,44,41,52,49,321.0,45.857142857142854,1410.0,47.0,0.9756838698182763,11.0
2025-12-04,539,0,51,0,0,488,3,49,12,62,44,52,44,331.0,47.285714285714285,1426.0,47.53333333333333,0.9947906021933455,10.0
2025-12-05,488,0,39,0,0,449,4,49,12,51,62,54,46,330.0,47.142857142857146,1424.0,47.46666666666667,0.9931781492207654,9.0
2025-12-06,449,2,42,0,0,405,5,49,12,39,51,35,49,315.0,45.0,1417.0,47.233333333333334,0.952716987592442,8.0
2025-12-07,405,0,47,0,0,358,6,49,12,42,39,43,34,322.0,46.0,1422.0,47.4,0.9704641145471706,7.0
2025-12-08,358,0,51,0,320,307,0,50,12,47,42,41,53,326.0,46.57142857142857,1418.0,47.266666666666666,0.9852911336982533,6.0
2025-12-09,307,0,45,0,320,262,1,50,12,51,47,44,47,336.0,48.0,1419.0,47.3,1.014799132879511,5.0
2025-12-10,262,0,44,0,320,218,2,50,12,45,51,62,52,337.0,48.142857142857146,1425.0,47.5,1.0135338132489122,4.0
2025-12-11,538,0,43,320,0,495,3,50,12,44,45,51,52,319.0,45.57142857142857,1421.0,47.36666666666667,0.9620991050526981,10.0
2025-12-12,815,0,47,320,0,768,4,50,12,43,44,39,54,311.0,44.42857142857143,1408.0,46.93333333333333,0.946631473336789,17.0
2025-12-13,1088,0,46,320,0,1042,5,50,12,47,43,42,35,319.0,45.57142857142857,1414.0,47.13333333333333,0.9668619718083438,22.0
2025-12-14,1042,1,33,0,0,1008,6,50,12,46,47,47,43,323.0,46.142857142857146,1414.0,47.13333333333333,0.9789856328968497,21.0
2025-12-15,1008,0,43,0,0,965,0,51,12,33,46,51,41,309.0,44.142857142857146,1399.0,46.63333333333333,0.9465944859813294,21.0
2025-12-16,965,0,50,0,0,915,1,51,12,43,33,45,44,301.0,43.0,1388.0,46.266666666666666,0.9293947925923316,21.0
2025-12-17,915,0,58,0,0,857,2,51,12,50,43,44,62,306.0,43.714285714285715,1388.0,46.266666666666666,0.9448332442965233,19.0
2025-12-18,857,0,45,0,0,812,3,51,12,58,50,43,51,320.0,45.714285714285715,1398.0,46.6,0.9809932346200103,17.0
2025-12-19,812,0,39,0,0,773,4,51,12,45,58,47,39,322.0,46.0,1389.0,46.3,0.9935204969002054,16.0
2025-12-20,773,0,40,0,0,733,5,51,12,39,45,46,42,314.0,44.857142857142854,1379.0,45.96666666666667,0.9758624049589656,16.0
2025-12-21,733,0,56,0,0,677,6,51,12,40,39,33,47,308.0,44.0,1375.0,45.833333333333336,0.9599999790545459,15.0
2025-12-22,677,0,41,0,0,636,0,52,12,56,40,43,51,331.0,47.285714285714285,1385.0,46.166666666666664,1.0242392764218415,13.0
2025-12-23,636,0,44,0,0,592,1,52,12,41,56,50,45,329.0,47.0,1377.0,45.9,1.0239651193035924,12.0
2025-12-24,592,0,41,0,0,551,2,52,12,44,41,58,44,323.0,46.142857142857146,1387.0,46.233333333333334,0.9980430312504855,11.0
2025-12-25,551,0,42,0,0,509,3,52,12,41,44,45,43,306.0,43.714285714285715,1375.0,45.833333333333336,0.9537662129567891,11.0
2025-12-26,509,0,38,0,0,471,4,52,12,42,41,39,47,303.0,43.285714285714285,1370.0,45.666666666666664,0.9478623358653713,10.0
2025-12-27,471,0,44,0,0,427,5,52,12,38,42,40,46,302.0,43.142857142857146,1356.0,45.2,0.9544879687692296,9.0
2025-12-28,427,0,36,0,0,391,6,52,12,44,38,56,33,306.0,43.714285714285715,1348.0,44.93333333333333,0.9728698384588105,8.0
2025-12-29,391,0,46,0,0,345,0,1,12,36,44,41,43,286.0,40.857142857142854,1330.0,44.333333333333336,0.9215896677192448,8.0
2025-12-30,345,0,43,0,320,302,1,1,12,46,36,44,50,291.0,41.57142857142857,1341.0,44.7,0.9300095669221253,7.0
2025-12-31,302,0,46,0,320,256,2,1,12,43,46,41,58,290.0,41.42857142857143,1341.0,44.7,0.9268136577574446,6.0
