date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-19,568,0,47,0,0,521,5,29,7,55,39,34,47,316.0,45.142857142857146,1384.0,46.13333333333333,0.9785301191689385,11.0
2025-07-20,521,0,49,0,0,472,6,29,7,47,55,48,45,329.0,47.0,1397.0,46.56666666666667,1.0093056333005233,10.0
2025-07-21,472,0,52,0,0,420,0,30,7,49,47,38,37,330.0,47.142857142857146,1393.0,46.43333333333333,1.0152804621875813,8.0
2025-07-22,420,0,44,0,0,376,1,30,7,52,49,53,56,344.0,49.142857142857146,1405.0,46.833333333333336,1.0493136532429215,7.0
2025-07-23,376,0,53,0,0,323,2,30,7,44,52,49,45,335.0,47.857142857142854,1399.0,46.63333333333333,1.0262432129571046,6.0
2025-07-24,323,0,53,0,0,270,3,30,7,53,44,39,49,339.0,48.42857142857143,1405.0,46.833333333333336,1.0340620013062511,5.0
2025-07-25,270,0,43,0,359,227,4,30,7,53,53,55,46,353.0,50.42857142857143,1402.0,46.733333333333334,1.079070692214709,4.0
2025-07-26,227,0,39,0,359,188,5,30,7,43,53,47,34,341.0,48.714285714285715,1402.0,46.733333333333334,1.042388402394379,3.0
2025-07-27,547,0,43,359,0,504,6,30,7,39,43,49,48,333.0,47.57142857142857,1380.0,46.0,1.0341614682014588,10.0
2025-07-28,863,1,50,359,0,812,0,31,7,43,39,52,38,327.0,46.714285714285715,1384.0,46.13333333333333,1.0125928764817813,17.0
2025-07-29,812,0,47,0,0,765,1,31,7,50,43,44,53,325.0,46.42857142857143,1380.0,46.0,1.009316748244667,16.0
2025-07-30,765,0,53,0,0,712,2,31,7,47,50,53,49,328.0,46.857142857142854,1387.0,46.233333333333334,1.0134926137775828,15.0
2025-07-31,712,0,40,0,0,672,3,31,7,53,47,53,39,328.0,46.857142857142854,1390.0,46.333333333333336,1.0113052196943375,14.0
2025-08-01,672,0,47,0,0,625,4,31,8,40,53,43,55,315.0,45.0,1390.0,46.333333333333336,0.9712230006210864,13.0
2025-08-02,625,2,52,0,0,571,5,31,8,47,40,39,47,319.0,45.57142857142857,1396.0,46.53333333333333,0.9793286731826626,12.0
2025-08-03,571,0,41,0,0,530,6,31,8,52,47,43,49,332.0,47.42857142857143,1408.0,46.93333333333333,1.010551926520302,11.0
2025-08-04,530,0,47,0,0,483,0,32,8,41,52,50,52,330.0,47.142857142857146,1394.0,46.46666666666667,1.014552140494369,10.0
2025-08-05,483,0,53,0,0,430,1,32,8,47,41,47,44,327.0,46.714285714285715,1394.0,46.46666666666667,1.0053289392171472,9.0
2025-08-06,430,0,34,0,0,396,2,32,8,53,47,53,53,333.0,47.57142857142857,1402.0,46.733333333333334,1.017933542514159,8.0
2025-08-07,396,0,57,0,0,339,3,32,8,34,53,40,53,314.0,44.857142857142854,1399.0,46.63333333333333,0.961911548861286,7.0
2025-08-08,339,0,39,0,0,300,4,32,8,57,34,47,43,331.0,47.285714285714285,1400.0,46.666666666666664,1.0132652844096215,6.0
2025-08-09,300,0,40,0,0,260,5,32,8,39,57,52,39,323.0,46.142857142857146,1394.0,46.46666666666667,0.9930313375141853,5.0
2025-08-10,260,0,48,0,359,212,6,32,8,40,39,41,43,311.0,44.42857142857143,1385.0,46.166666666666664,0.9623517068495248,4.0
2025-08-11,212,0,46,0,359,166,0,33,8,48,40,47,50,318.0,45.42857142857143,1387.0,46.233333333333334,0.9825934487233883,3.0
2025-08-12,525,0,41,359,0,484,1,33,8,46,48,53,47,317.0,45.285714285714285,1399.0,46.63333333333333,0.9711017865892602,10.0
2025-08-13,843,0,49,359,0,794,2,33,8,41,46,34,53,305.0,43.57142857142857,1392.0,46.4,0.9390393886290772,18.0
2025-08-14,794,0,51,0,0,743,3,33,8,49,41,57,40,320.0,45.714285714285715,1403.0,46.766666666666666,0.9774971789762339,16.0
2025-08-15,743,0,39,0,0,704,4,33,8,51,49,39,47,314.0,44.857142857142854,1401.0,46.7,0.9605383703769697,15.0
2025-08-16,704,0,40,0,0,664,5,33,8,39,51,40,52,314.0,44.857142857142854,1391.0,46.36666666666667,0.9674437503170188,14.0
2025-08-17,664,0,57,0,0,607,6,33,8,40,39,48,41,314.0,44.857142857142854,1392.0,46.4,0.966748747637804,13.0
2025-08-18,607,0,42,0,0,565,0,34,8,57,40,46,47,323.0,46.142857142857146,1394.0,46.46666666666667,0.9930313375141853,12.0
2025-08-19,565,0,42,0,0,523,1,34,8,42,57,41,53,319.0,45.57142857142857,1389.0,46.3,0.9842640947551724,11.0
2025-08-20,523,0,57,0,0,466,2,34,8,42,42,49,34,320.0,45.714285714285715,1382.0,46.06666666666667,0.9923506090145102,10.0
2025-08-21,466,0,35,0,0,431,3,34,8,57,42,51,57,328.0,46.857142857142854,1387.0,46.233333333333334,1.0134926137775828,9.0
2025-08-22,431,0,46,0,0,385,4,34,8,35,57,39,39,312.0,44.57142857142857,1378.0,45.93333333333333,0.9703503831874788,8.0
2025-08-23,385,0,47,0,0,338,5,34,8,46,35,40,40,319.0,45.57142857142857,1371.0,45.7,0.9971865989987302,7.0
2025-08-24,338,0,49,0,0,289,6,34,8,47,46,57,48,326.0,46.57142857142857,1365.0,45.5,1.0235478581951805,6.0
2025-08-25,289,0,34,0,0,255,0,35,8,49,47,42,46,318.0,45.42857142857143,1371.0,45.7,0.9940606221993612,5.0
2025-08-26,255,0,54,0,359,201,1,35,8,34,49,42,41,310.0,44.285714285714285,1366.0,45.53333333333333,0.9725998531430696,4.0
2025-08-27,201,0,50,0,359,151,2,35,8,54,34,57,49,322.0,46.0,1377.0,45.9,1.0021786274035158,3.0
2025-08-28,510,0,51,359,0,459,3,35,8,50,54,35,51,315.0,45.0,1377.0,45.9,0.9803921355034394,10.0
2025-08-29,818,0,52,359,0,766,4,35,8,51,50,46,39,331.0,47.285714285714285,1381.0,46.03333333333333,1.0272059361008332,16.0
2025-08-30,766,0,50,0,0,716,5,35,8,52,51,47,40,337.0,48.142857142857146,1380.0,46.0,1.0465838281798547,14.0
2025-08-31,716,0,44,0,0,672,6,35,8,50,52,49,57,340.0,48.57142857142857,1390.0,46.333333333333336,1.0483041911465694,13.0
2025-09-01,672,0,54,0,0,618,0,36,9,44,50,34,42,335.0,47.857142857142854,1387.0,46.233333333333334,1.035122029315519,12.0
2025-09-02,618,0,46,0,0,572,1,36,9,54,44,54,42,355.0,50.714285714285715,1389.0,46.3,1.095340920495568,11.0
2025-09-03,572,0,47,0,0,525,2,36,9,46,54,50,57,347.0,49.57142857142857,1394.0,46.46666666666667,1.0668169477319573,10.0
2025-09-04,525,0,55,0,0,470,3,36,9,47,46,51,35,344.0,49.142857142857146,1394.0,46.46666666666667,1.057593746454736,9.0
2025-09-05,470,0,45,0,0,425,4,36,9,55,47,52,46,348.0,49.714285714285715,1396.0,46.53333333333333,1.0683585525629047,8.0
2025-09-06,425,0,38,0,0,387,5,36,9,45,55,50,47,341.0,48.714285714285715,1407.0,46.9,1.0386841082217828,7.0
2025-09-07,387,0,53,0,0,334,6,36,9,38,45,44,49,329.0,47.0,1388.0,46.266666666666666,1.0158501221358043,7.0
2025-09-08,334,0,41,0,0,293,0,37,9,53,38,54,34,338.0,48.285714285714285,1402.0,46.733333333333334,1.0332178299392965,6.0
2025-09-09,293,0,49,0,0,244,1,37,9,41,53,46,54,325.0,46.42857142857143,1403.0,46.766666666666666,0.9927705723977376,5.0
2025-09-10,244,0,55,0,359,189,2,37,9,49,41,47,50,328.0,46.857142857142854,1404.0,46.8,1.0012209798273906,4.0
2025-09-11,189,0,38,0,359,151,3,37,9,55,49,55,51,336.0,48.0,1413.0,47.1,1.019108258617659,3.0
2025-09-12,510,1,34,359,0,475,4,37,9,38,55,45,52,319.0,45.57142857142857,1410.0,47.0,0.9696048425919942,10.0
2025-09-13,834,1,57,359,0,776,5,37,9,34,38,38,50,308.0,44.0,1395.0,46.5,0.9462365387906121,17.0
2025-09-14,776,0,42,0,0,734,6,37,9,57,34,53,44,327.0,46.714285714285715,1401.0,46.7,1.0003058825263347,15.0
2025-09-15,734,0,54,0,0,680,0,38,9,42,57,41,54,316.0,45.142857142857146,1404.0,46.8,0.9645909439800472,15.0
2025-09-16,680,0,58,0,0,622,1,38,9,54,42,49,46,329.0,47.0,1418.0,47.266666666666666,0.99435823002063,13.0
2025-09-17,622,0,50,0,0,572,2,38,9,58,54,55,47,338.0,48.285714285714285,1419.0,47.3,1.0208396039085557,11.0
2025-09-18,572,0,45,0,0,527,3,38,9,50,58,38,55,333.0,47.57142857142857,1427.0,47.56666666666667,1.0001000890959035,11.0
2025-09-19,527,1,46,0,0,480,4,38,9,45,50,34,45,340.0,48.57142857142857,1430.0,47.666666666666664,1.0189809976037953,9.0
2025-09-20,480,0,54,0,0,426,5,38,9,46,45,57,38,352.0,50.285714285714285,1419.0,47.3,1.0631229011118688,8.0
2025-09-21,426,0,48,0,0,378,6,38,9,54,46,42,53,349.0,49.857142857142854,1438.0,47.93333333333333,1.0401350865856975,7.0
2025-09-22,378,0,51,0,0,327,0,39,9,48,54,54,41,355.0,50.714285714285715,1440.0,48.0,1.0565475970362108,6.0
2025-09-23,327,0,43,0,0,284,1,39,9,51,48,58,49,352.0,50.285714285714285,1444.0,48.13333333333333,1.0447170340927407,5.0
2025-09-24,284,0,30,0,0,254,2,39,9,43,51,50,55,337.0,48.142857142857146,1438.0,47.93333333333333,1.0043711294538114,5.0
2025-09-25,254,0,43,0,359,211,3,39,9,30,43,45,38,317.0,45.285714285714285,1434.0,47.8,0.9473998606341931,4.0
2025-09-26,211,0,53,0,359,158,4,39,9,43,30,46,34,315.0,45.0,1423.0,47.43333333333333,0.9486999097252304,3.0
2025-09-27,517,0,42,359,0,475,5,39,9,53,43,54,57,322.0,46.0,1426.0,47.53333333333333,0.9677419151246442,10.0
2025-09-28,834,0,48,359,0,786,6,39,9,42,53,48,42,310.0,44.285714285714285,1417.0,47.233333333333334,0.9375944957258954,17.0
2025-09-29,786,1,60,0,0,725,0,40,9,48,42,51,54,310.0,44.285714285714285,1413.0,47.1,0.9402486909865306,16.0
2025-09-30,725,0,39,0,0,686,1,40,9,60,48,43,58,319.0,45.57142857142857,1423.0,47.43333333333333,0.9607468927058682,15.0
2025-10-01,686,0,50,0,0,636,2,40,10,39,60,30,50,315.0,45.0,1418.0,47.266666666666666,0.9520451138495393,14.0
2025-10-02,636,0,44,0,0,592,3,40,10,50,39,43,45,335.0,47.857142857142854,1414.0,47.13333333333333,1.0153566161623673,12.0
2025-10-03,592,0,43,0,0,549,4,40,10,44,50,53,46,336.0,48.0,1412.0,47.06666666666667,1.0198300066608355,11.0
2025-10-04,549,0,46,0,0,503,5,40,10,43,44,42,54,326.0,46.57142857142857,1408.0,46.93333333333333,0.9922889398964411,10.0
2025-10-05,503,1,43,0,0,459,6,40,10,46,43,48,48,330.0,47.142857142857146,1399.0,46.63333333333333,1.010926150077148,9.0
2025-10-06,459,0,43,0,0,416,0,41,10,43,46,60,51,325.0,46.42857142857143,1397.0,46.56666666666667,0.9970344401904865,8.0
2025-10-07,416,0,42,0,0,374,1,41,10,43,43,39,43,308.0,44.0,1402.0,46.733333333333334,0.9415121053884714,8.0
2025-10-08,374,0,44,0,0,330,2,41,10,42,43,50,30,311.0,44.42857142857143,1391.0,46.36666666666667,0.9582006571611238,7.0
2025-10-09,330,0,52,0,0,278,3,41,10,44,42,44,43,305.0,43.57142857142857,1394.0,46.46666666666667,0.9376921298508559,6.0
2025-10-10,278,0,50,0,359,228,4,41,10,52,44,43,53,313.0,44.714285714285715,1397.0,46.56666666666667,0.9602208608603763,5.0
2025-10-11,228,0,59,0,359,169,5,41,10,50,52,46,42,320.0,45.714285714285715,1392.0,46.4,0.9852216536436221,3.0
2025-10-12,528,0,50,359,0,478,6,41,10,59,50,43,48,333.0,47.57142857142857,1413.0,47.1,1.0100090777371442,10.0
2025-10-13,837,1,50,359,0,786,0,42,10,50,59,43,60,340.0,48.57142857142857,1429.0,47.63333333333333,1.019694070365315,16.0
2025-10-14,786,0,36,0,0,750,1,42,10,50,50,42,39,347.0,49.57142857142857,1422.0,47.4,1.0458107072915162,15.0
2025-10-15,750,0,52,0,0,698,2,42,10,36,50,44,50,341.0,48.714285714285715,1416.0,47.2,1.0320823025890553,14.0
2025-10-16,698,0,49,0,0,649,3,42,10,52,36,52,44,349.0,49.857142857142854,1414.0,47.13333333333333,1.0577894299721378,13.0
2025-10-17,649,0,44,0,0,605,4,42,10,49,52,50,43,346.0,49.42857142857143,1405.0,46.833333333333336,1.0554143140175898,12.0
2025-10-18,605,0,39,0,0,566,5,42,10,44,49,59,46,340.0,48.57142857142857,1399.0,46.63333333333333,1.0415602758370615,11.0
2025-10-19,566,0,41,0,0,525,6,42,10,39,44,50,43,320.0,45.714285714285715,1393.0,46.43333333333333,0.9845143875758363,11.0
2025-10-20,525,0,38,0,0,487,0,43,10,41,39,50,43,311.0,44.42857142857143,1388.0,46.266666666666666,0.9602716960007148,10.0
2025-10-21,487,1,48,0,0,438,1,43,10,38,41,36,42,299.0,42.714285714285715,1372.0,45.733333333333334,0.9339858188112222,10.0
2025-10-22,438,0,37,0,0,401,2,43,10,48,38,52,44,311.0,44.42857142857143,1372.0,45.733333333333334,0.9714701994992981,9.0
2025-10-23,401,0,45,0,0,356,3,43,10,37,48,49,52,296.0,42.285714285714285,1358.0,45.266666666666666,0.9341468339816079,8.0
2025-10-24,356,0,40,0,0,316,4,43,10,45,37,44,50,292.0,41.714285714285715,1360.0,45.333333333333336,0.9201680469290662,7.0
2025-10-25,316,0,50,0,0,266,5,43,10,40,45,39,59,288.0,41.142857142857146,1370.0,45.666666666666664,0.9009384578522341,6.0
2025-10-26,266,0,52,0,359,214,6,43,10,50,40,41,50,299.0,42.714285714285715,1377.0,45.9,0.9305944397318362,5.0
2025-10-27,214,0,41,0,359,173,0,44,10,52,50,38,50,310.0,44.285714285714285,1376.0,45.86666666666667,0.965531540410961,3.0
2025-10-28,532,0,48,359,0,484,1,44,10,41,52,48,36,313.0,44.714285714285715,1375.0,45.833333333333336,0.975584394298938,10.0
2025-10-29,843,0,38,359,0,805,2,44,10,48,41,37,52,313.0,44.714285714285715,1375.0,45.833333333333336,0.975584394298938,18.0
2025-10-30,805,0,30,0,0,775,3,44,10,38,48,45,49,314.0,44.857142857142854,1353.0,45.1,0.994615118903054,17.0
2025-10-31,775,0,42,0,0,733,4,44,10,30,38,40,44,299.0,42.714285714285715,1344.0,44.8,0.9534438562687916,17.0
2025-11-01,733,0,43,0,0,690,5,44,11,42,30,50,39,301.0,43.0,1336.0,44.53333333333333,0.9655688405935141,16.0
2025-11-02,690,0,38,0,0,652,6,44,11,43,42,52,41,294.0,42.0,1335.0,44.5,0.9438202035096585,15.0
2025-11-03,652,1,56,0,0,595,0,45,11,38,43,41,38,280.0,40.0,1330.0,44.333333333333336,0.9022556187461138,14.0
2025-11-04,595,0,37,0,0,558,1,45,11,56,38,48,48,295.0,42.142857142857146,1340.0,44.666666666666664,0.9434967805826948,13.0
2025-11-05,558,0,51,0,0,507,2,45,11,37,56,38,37,284.0,40.57142857142857,1334.0,44.46666666666667,0.9124009218671885,12.0
2025-11-06,507,0,40,0,0,467,3,45,11,51,37,30,45,297.0,42.42857142857143,1342.0,44.733333333333334,0.9484777305535105,11.0
2025-11-07,467,0,51,0,0,416,4,45,11,40,51,42,40,307.0,43.857142857142854,1340.0,44.666666666666664,0.9818763106402959,9.0
2025-11-08,416,0,49,0,0,367,5,45,11,51,40,43,50,316.0,45.142857142857146,1347.0,44.9,1.005408822660319,8.0
2025-11-09,367,0,33,0,0,334,6,45,11,49,51,38,52,322.0,46.0,1344.0,44.8,1.0267856913663909,7.0
2025-11-10,334,0,44,0,0,290,0,46,11,33,49,56,41,317.0,45.285714285714285,1327.0,44.233333333333334,1.0237915582951633,6.0
2025-11-11,290,0,54,0,0,236,1,46,11,44,33,37,48,305.0,43.57142857142857,1312.0,43.733333333333334,0.9962978866264638,5.0
2025-11-12,236,0,58,0,359,178,2,46,11,54,44,51,38,322.0,46.0,1316.0,43.86666666666667,1.0486321949399957,3.0
2025-11-13,178,0,45,0,359,133,3,46,11,58,54,40,30,329.0,47.0,1324.0,44.13333333333333,1.0649546586490637,2.0
2025-11-14,492,1,31,359,0,460,4,46,11,45,58,51,42,334.0,47.714285714285715,1333.0,44.43333333333333,1.0738398643761258,9.0
2025-11-15,819,0,48,359,0,771,5,46,11,31,45,49,43,314.0,44.857142857142854,1312.0,43.733333333333334,1.0256968406580644,17.0
2025-11-16,771,0,46,0,0,725,6,46,11,48,31,33,38,313.0,44.714285714285715,1311.0,43.7,1.023210175997152,16.0
2025-11-17,725,0,53,0,0,672,0,47,11,46,48,44,56,326.0,46.57142857142857,1313.0,43.766666666666666,1.0640844061083967,14.0
2025-11-18,672,0,38,0,0,634,1,47,11,53,46,54,37,335.0,47.857142857142854,1327.0,44.233333333333334,1.0819248328986741,13.0
2025-11-19,634,0,44,0,0,590,2,47,11,38,53,58,51,319.0,45.57142857142857,1324.0,44.13333333333333,1.032585216136934,12.0
2025-11-20,590,0,47,0,0,543,3,47,11,44,38,45,40,305.0,43.57142857142857,1330.0,44.333333333333336,0.9828141561341597,12.0
2025-11-21,543,1,40,0,0,502,4,47,11,47,44,31,51,307.0,43.857142857142854,1329.0,44.3,0.9900032024185024,11.0
2025-11-22,502,0,44,0,0,458,5,47,11,40,47,48,49,316.0,45.142857142857146,1332.0,44.4,1.0167309938316702,10.0
2025-11-23,458,0,42,0,0,416,6,47,11,44,40,46,33,312.0,44.57142857142857,1331.0,44.36666666666667,1.0046151968477846,9.0
2025-11-24,416,0,55,0,0,361,0,48,11,42,44,53,44,308.0,44.0,1333.0,44.43333333333333,0.9902475396043315,8.0
2025-11-25,361,0,56,0,0,305,1,48,11,55,42,38,54,310.0,44.285714285714285,1338.0,44.6,0.9929532128421765,6.0
2025-11-26,305,0,52,0,0,253,2,48,11,56,55,44,58,328.0,46.857142857142854,1342.0,44.733333333333334,1.047477089634853,5.0
2025-11-27,253,0,45,0,359,208,3,48,11,52,56,47,45,336.0,48.0,1353.0,45.1,1.0643015285077266,4.0
2025-11-28,208,0,42,0,359,166,4,48,11,45,52,40,31,334.0,47.714285714285715,1350.0,45.0,1.0603174367548507,3.0
2025-11-29,525,0,48,359,0,477,5,48,11,42,45,44,48,336.0,48.0,1354.0,45.13333333333333,1.063515486037323,9.0
2025-11-30,836,0,40,359,0,796,6,48,11,48,42,42,46,340.0,48.57142857142857,1372.0,45.733333333333334,1.0620574528288145,16.0
2025-12-01,796,0,50,0,0,746,0,49,12,40,48,55,53,338.0,48.285714285714285,1370.0,45.666666666666664,1.0573513845626914,15.0
2025-12-02,746,0,44,0,0,702,1,49,12,50,40,56,38,333.0,47.57142857142857,1377.0,45.9,1.036414543246493,14.0
2025-12-03,702,0,46,0,0,656,2,49,12,44,50,52,44,321.0,45.857142857142854,1383.0,46.1,0.9947319276011047,14.0
2025-12-04,656,0,46,0,0,610,3,49,12,46,44,45,47,315.0,45.0,1373.0,45.766666666666666,0.9832483397687909,13.0
2025-12-05,610,0,52,0,0,558,4,49,12,46,46,42,40,316.0,45.142857142857146,1382.0,46.06666666666667,0.9799462264018289,12.0
2025-12-06,558,0,60,0,0,498,5,49,12,52,46,48,44,326.0,46.57142857142857,1383.0,46.1,1.0102261943861688,10.0
2025-12-07,498,0,38,0,0,460,6,49,12,60,52,40,42,338.0,48.285714285714285,1403.0,46.766666666666666,1.0324813952936471,9.0
2025-12-08,460,0,37,0,0,423,0,50,12,38,60,50,55,336.0,48.0,1390.0,46.333333333333336,1.0359712006624922,8.0
2025-12-09,423,0,41,0,0,382,1,50,12,37,38,44,56,323.0,46.142857142857146,1378.0,45.93333333333333,1.0045614543896015,8.0
2025-12-10,382,0,46,0,0,336,2,50,12,41,37,46,52,320.0,45.714285714285715,1386.0,46.2,0.9894866823549574,7.0
2025-12-11,336,0,42,0,0,294,3,50,12,46,41,46,45,320.0,45.714285714285715,1388.0,46.266666666666666,0.9880609090682596,6.0
2025-12-12,294,0,45,0,0,249,4,50,12,42,46,52,42,316.0,45.142857142857146,1376.0,45.86666666666667,0.9842192476447217,5.0
2025-12-13,249,0,45,0,359,204,5,50,12,45,42,60,48,309.0,44.142857142857146,1363.0,45.43333333333333,0.9715962473498365,4.0
2025-12-14,204,0,38,0,359,166,6,50,12,45,45,38,40,294.0,42.0,1363.0,45.43333333333333,0.9244313809736308,3.0
2025-12-15,525,0,42,359,0,483,0,51,12,38,45,37,50,294.0,42.0,1370.0,45.666666666666664,0.919708009057489,11.0
2025-12-16,842,0,51,359,0,791,1,51,12,42,38,41,44,299.0,42.714285714285715,1364.0,45.46666666666667,0.939463741381715,18.0
2025-12-17,791,0,49,0,0,742,2,51,12,51,42,46,46,309.0,44.142857142857146,1369.0,45.63333333333333,0.9673379731669651,16.0
2025-12-18,742,0,50,0,0,692,3,51,12,49,51,42,46,312.0,44.57142857142857,1365.0,45.5,0.9795918152052034,15.0
2025-12-19,692,0,46,0,0,646,4,51,12,50,49,45,52,320.0,45.714285714285715,1377.0,45.9,0.9959539154320655,14.0
2025-12-20,646,0,48,0,0,598,5,51,12,46,50,45,60,321.0,45.857142857142854,1379.0,45.96666666666667,0.9976172993370317,13.0
2025-12-21,598,0,36,0,0,562,6,51,12,48,46,38,38,324.0,46.285714285714285,1380.0,46.0,1.0062111582500681,12.0
2025-12-22,562,0,57,0,0,505,0,52,12,36,48,42,37,322.0,46.0,1376.0,45.86666666666667,1.0029069548784821,10.0
2025-12-23,505,0,47,0,0,458,1,52,12,57,36,51,41,337.0,48.142857142857146,1389.0,46.3,1.0398025076253703,9.0
2025-12-24,458,0,49,0,0,409,2,52,12,47,57,49,46,333.0,47.57142857142857,1394.0,46.46666666666667,1.0237753417715902,8.0
2025-12-25,409,0,39,0,0,370,3,52,12,49,47,50,42,333.0,47.57142857142857,1388.0,46.266666666666666,1.0282008834991576,7.0
2025-12-26,370,0,49,0,0,321,4,52,12,39,49,46,45,322.0,46.0,1371.0,45.7,1.0065645293968375,6.0
2025-12-27,321,0,47,0,0,274,5,52,12,49,39,48,45,325.0,46.42857142857143,1368.0,45.6,1.0181704037368646,5.0
2025-12-28,274,0,31,0,0,243,6,52,12,47,49,36,38,324.0,46.285714285714285,1370.0,45.666666666666664,1.0135557650837632,5.0
2025-12-29,243,0,53,0,359,190,0,1,12,31,47,57,42,319.0,45.57142857142857,1359.0,45.3,1.0059917784864636,4.0
2025-12-30,190,0,43,0,359,147,1,1,12,53,31,47,51,315.0,45.0,1364.0,45.46666666666667,0.9897360486128435,3.0
2025-12-31,506,0,45,359,0,461,2,1,12,43,53,49,49,311.0,44.42857142857143,1367.0,45.56666666666667,0.9750234920310448,10.0
