date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-18,255,0,0,0,0,255,4,29,7,0,0,0,1,1.0,0.14285714285714285,10.0,0.3333333333333333,0.42857014286100004,1784.0
2025-07-19,255,0,0,0,0,255,5,29,7,0,0,0,0,1.0,0.14285714285714285,10.0,0.3333333333333333,0.42857014286100004,1784.0
2025-07-20,255,0,0,0,0,255,6,29,7,0,0,0,0,1.0,0.14285714285714285,10.0,0.3333333333333333,0.42857014286100004,1784.0
2025-07-21,255,2,0,0,0,253,0,30,7,0,0,0,0,1.0,0.14285714285714285,10.0,0.3333333333333333,0.42857014286100004,1770.0
2025-07-22,253,1,0,0,0,252,1,30,7,0,0,1,1,1.0,0.14285714285714285,10.0,0.3333333333333333,0.42857014286100004,1763.0
2025-07-23,252,0,1,0,0,251,2,30,7,0,0,0,0,0.0,0.0,9.0,0.3,0.0,
2025-07-24,251,0,0,0,0,251,3,30,7,1,0,0,1,1.0,0.14285714285714285,10.0,0.3333333333333333,0.42857014286100004,1756.0
2025-07-25,251,0,0,0,0,251,4,30,7,0,1,0,0,1.0,0.14285714285714285,10.0,0.3333333333333333,0.42857014286100004,1756.0
2025-07-26,251,0,0,0,0,251,5,30,7,0,0,0,0,1.0,0.14285714285714285,10.0,0.3333333333333333,0.42857014286100004,1756.0
2025-07-27,251,0,2,0,0,249,6,30,7,0,0,0,0,1.0,0.14285714285714285,10.0,0.3333333333333333,0.42857014286100004,1742.0
2025-07-28,249,0,0,0,0,249,0,31,7,2,0,0,0,3.0,0.42857142857142855,12.0,0.4,1.0714258928638392,580.0
2025-07-29,249,0,0,0,0,249,1,31,7,0,2,0,1,3.0,0.42857142857142855,12.0,0.4,1.0714258928638392,580.0
2025-07-30,249,0,0,0,0,249,2,31,7,0,0,1,0,3.0,0.42857142857142855,12.0,0.4,1.0714258928638392,580.0
2025-07-31,249,0,1,0,0,248,3,31,7,0,0,0,0,2.0,0.2857142857142857,12.0,0.4,0.7142839285758928,867.0
2025-08-01,248,0,0,0,0,248,4,31,8,1,0,0,0,3.0,0.42857142857142855,12.0,0.4,1.0714258928638392,578.0
2025-08-02,248,1,0,0,0,247,5,31,8,0,1,0,0,3.0,0.42857142857142855,8.0,0.26666666666666666,1.6071368303797433,576.0
2025-08-03,247,0,0,0,0,247,6,31,8,0,0,2,0,3.0,0.42857142857142855,8.0,0.26666666666666666,1.6071368303797433,576.0
2025-08-04,247,0,0,0,0,247,0,32,8,0,0,0,0,1.0,0.14285714285714285,7.0,0.23333333333333334,0.6122422740637233,1728.0
2025-08-05,247,0,1,0,0,246,1,32,8,0,0,0,0,1.0,0.14285714285714285,7.0,0.23333333333333334,0.6122422740637233,1721.0
2025-08-06,246,1,0,0,0,245,2,32,8,1,0,0,1,2.0,0.2857142857142857,8.0,0.26666666666666666,1.0714245535864955,857.0
2025-08-07,245,0,0,0,0,245,3,32,8,0,1,1,0,2.0,0.2857142857142857,8.0,0.26666666666666666,1.0714245535864955,857.0
2025-08-08,245,0,0,0,0,245,4,32,8,0,0,0,0,1.0,0.14285714285714285,7.0,0.23333333333333334,0.6122422740637233,1714.0
2025-08-09,245,2,0,0,0,243,5,32,8,0,0,0,0,1.0,0.14285714285714285,7.0,0.23333333333333334,0.6122422740637233,1700.0
2025-08-10,243,0,0,0,0,243,6,32,8,0,0,0,2,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,1700.0
2025-08-11,243,0,0,0,0,243,0,33,8,0,0,0,0,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,1700.0
2025-08-12,243,1,0,0,0,242,1,33,8,0,0,1,0,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,1693.0
2025-08-13,242,0,0,0,0,242,2,33,8,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-08-14,242,0,0,0,0,242,3,33,8,0,0,0,1,0.0,0.0,6.0,0.2,0.0,
2025-08-15,242,0,0,0,0,242,4,33,8,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-08-16,242,0,1,0,0,241,5,33,8,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-08-17,241,1,0,0,0,240,6,33,8,1,0,0,0,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,1679.0
2025-08-18,240,1,0,0,0,239,0,34,8,0,1,0,0,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,1672.0
2025-08-19,239,0,0,0,0,239,1,34,8,0,0,0,1,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,1672.0
2025-08-20,239,0,1,0,0,238,2,34,8,0,0,0,0,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,1665.0
2025-08-21,238,0,1,0,0,237,3,34,8,1,0,0,0,2.0,0.2857142857142857,7.0,0.23333333333333334,1.2244845481274467,829.0
2025-08-22,237,0,0,0,0,237,4,34,8,1,1,0,0,3.0,0.42857142857142855,8.0,0.26666666666666666,1.6071368303797433,552.0
2025-08-23,237,0,0,0,0,237,5,34,8,0,1,1,0,3.0,0.42857142857142855,7.0,0.23333333333333334,1.8367268221911701,552.0
2025-08-24,237,1,0,0,0,236,6,34,8,0,0,0,0,2.0,0.2857142857142857,7.0,0.23333333333333334,1.2244845481274467,825.0
2025-08-25,236,0,0,0,0,236,0,35,8,0,0,0,0,2.0,0.2857142857142857,7.0,0.23333333333333334,1.2244845481274467,825.0
2025-08-26,236,0,0,0,0,236,1,35,8,0,0,0,0,2.0,0.2857142857142857,7.0,0.23333333333333334,1.2244845481274467,825.0
2025-08-27,236,0,0,0,0,236,2,35,8,0,0,1,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,825.0
2025-08-28,236,0,0,0,0,236,3,35,8,0,0,1,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1651.0
2025-08-29,236,0,0,0,0,236,4,35,8,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-08-30,236,1,0,0,0,235,5,35,8,0,0,0,1,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-08-31,235,0,0,0,0,235,6,35,8,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-09-01,235,0,0,0,0,235,0,36,9,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-09-02,235,0,0,0,0,235,1,36,9,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-09-03,235,0,1,0,0,234,2,36,9,0,0,0,1,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-09-04,234,1,1,0,0,232,3,36,9,1,0,0,1,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1623.0
2025-09-05,232,0,0,0,0,232,4,36,9,1,1,0,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,811.0
2025-09-06,232,1,0,0,0,231,5,36,9,0,1,0,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,808.0
2025-09-07,231,0,0,0,0,231,6,36,9,0,0,0,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,808.0
2025-09-08,231,1,0,0,0,230,0,37,9,0,0,0,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,804.0
2025-09-09,230,2,0,0,0,228,1,37,9,0,0,0,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,797.0
2025-09-10,228,0,0,0,0,228,2,37,9,0,0,1,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,797.0
2025-09-11,228,1,0,0,0,227,3,37,9,0,0,1,0,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1588.0
2025-09-12,227,0,0,0,0,227,4,37,9,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-09-13,227,0,0,0,0,227,5,37,9,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-09-14,227,0,0,0,0,227,6,37,9,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-09-15,227,0,0,0,0,227,0,38,9,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-09-16,227,1,1,0,0,225,1,38,9,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-09-17,225,0,1,0,0,224,2,38,9,1,0,0,1,1.0,0.14285714285714285,5.0,0.16666666666666666,0.8571377143165713,1567.0
2025-09-18,224,1,0,0,0,223,3,38,9,1,1,0,1,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,780.0
2025-09-19,223,0,0,0,0,223,4,38,9,0,1,0,0,2.0,0.2857142857142857,6.0,0.2,1.4285642857499996,780.0
2025-09-20,223,0,0,0,0,223,5,38,9,0,0,0,0,2.0,0.2857142857142857,5.0,0.16666666666666666,1.7142754286331425,780.0
2025-09-21,223,0,0,0,0,223,6,38,9,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,780.0
2025-09-22,223,0,0,0,0,223,0,39,9,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,780.0
2025-09-23,223,0,0,0,0,223,1,39,9,0,0,1,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,780.0
2025-09-24,223,0,0,0,0,223,2,39,9,0,0,1,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1560.0
2025-09-25,223,0,0,0,0,223,3,39,9,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-09-26,223,0,0,0,0,223,4,39,9,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-09-27,223,0,0,0,0,223,5,39,9,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-09-28,223,0,0,0,0,223,6,39,9,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-09-29,223,0,0,0,0,223,0,40,9,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-09-30,223,0,0,0,0,223,1,40,9,0,0,0,1,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-10-01,223,0,0,0,0,223,2,40,10,0,0,0,1,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-10-02,223,0,0,0,0,223,3,40,10,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-10-03,223,0,0,0,0,223,4,40,10,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-10-04,223,0,0,0,0,223,5,40,10,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-10-05,223,0,1,0,0,222,6,40,10,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-10-06,222,0,1,0,0,221,0,41,10,1,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1546.0
2025-10-07,221,0,0,0,0,221,1,41,10,1,1,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,773.0
2025-10-08,221,0,0,0,0,221,2,41,10,0,1,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,773.0
2025-10-09,221,1,0,0,0,220,3,41,10,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,769.0
2025-10-10,220,0,0,0,0,220,4,41,10,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,769.0
2025-10-11,220,0,0,0,0,220,5,41,10,0,0,0,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,769.0
2025-10-12,220,0,0,0,0,220,6,41,10,0,0,1,0,2.0,0.2857142857142857,4.0,0.13333333333333333,2.142841071549106,769.0
2025-10-13,220,1,0,0,0,219,0,42,10,0,0,1,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1532.0
2025-10-14,219,0,0,0,0,219,1,42,10,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-10-15,219,2,0,0,0,217,2,42,10,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-10-16,217,0,0,0,0,217,3,42,10,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-10-17,217,1,0,0,0,216,4,42,10,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-10-18,216,0,0,0,0,216,5,42,10,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-10-19,216,0,0,0,0,216,6,42,10,0,0,0,1,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-10-20,216,0,1,0,0,215,0,43,10,0,0,0,1,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-10-21,215,0,0,0,0,215,1,43,10,1,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1504.0
2025-10-22,215,1,0,0,0,214,2,43,10,0,1,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1497.0
2025-10-23,214,0,0,0,0,214,3,43,10,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1497.0
2025-10-24,214,0,0,0,0,214,4,43,10,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1497.0
2025-10-25,214,0,0,0,0,214,5,43,10,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1497.0
2025-10-26,214,0,0,0,0,214,6,43,10,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1497.0
2025-10-27,214,0,0,0,0,214,0,44,10,0,0,1,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1497.0
2025-10-28,214,0,1,0,0,213,1,44,10,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-10-29,213,1,0,0,0,212,2,44,10,1,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1483.0
2025-10-30,212,0,0,0,0,212,3,44,10,0,1,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1483.0
2025-10-31,212,0,0,0,0,212,4,44,10,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1483.0
2025-11-01,212,0,0,0,0,212,5,44,11,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1483.0
2025-11-02,212,0,0,0,0,212,6,44,11,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1483.0
2025-11-03,212,0,0,0,0,212,0,45,11,0,0,0,1,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1483.0
2025-11-04,212,1,0,0,0,211,1,45,11,0,0,1,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1476.0
2025-11-05,211,0,0,0,0,211,2,45,11,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-11-06,211,0,0,0,0,211,3,45,11,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-11-07,211,0,0,0,0,211,4,45,11,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-11-08,211,0,0,0,0,211,5,45,11,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-11-09,211,0,0,0,0,211,6,45,11,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-11-10,211,0,0,0,0,211,0,46,11,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-11-11,211,1,1,0,0,209,1,46,11,0,0,0,1,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-11-12,209,0,0,0,0,209,2,46,11,1,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1462.0
2025-11-13,209,0,0,0,0,209,3,46,11,0,1,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1462.0
2025-11-14,209,0,0,0,0,209,4,46,11,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1462.0
2025-11-15,209,0,0,0,0,209,5,46,11,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1462.0
2025-11-16,209,0,0,0,0,209,6,46,11,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1462.0
2025-11-17,209,2,0,0,0,207,0,47,11,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1448.0
2025-11-18,207,0,0,0,0,207,1,47,11,0,0,1,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,1448.0
2025-11-19,207,0,0,0,0,207,2,47,11,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-11-20,207,0,0,0,0,207,3,47,11,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-11-21,207,0,0,0,0,207,4,47,11,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-11-22,207,0,0,0,0,207,5,47,11,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-11-23,207,0,0,0,0,207,6,47,11,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-11-24,207,0,0,0,0,207,0,48,11,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-11-25,207,0,0,0,0,207,1,48,11,0,0,0,1,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-11-26,207,0,0,0,0,207,2,48,11,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-11-27,207,1,0,0,0,206,3,48,11,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-11-28,206,0,2,0,0,204,4,48,11,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-11-29,204,1,0,0,0,203,5,48,11,2,0,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,710.0
2025-11-30,203,1,1,0,0,201,6,48,11,0,2,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,703.0
2025-12-01,201,0,0,0,0,201,0,49,12,1,0,0,0,3.0,0.42857142857142855,4.0,0.13333333333333333,3.2142616073236594,468.0
2025-12-02,201,0,0,0,0,201,1,49,12,0,1,0,0,3.0,0.42857142857142855,4.0,0.13333333333333333,3.2142616073236594,468.0
2025-12-03,201,1,0,0,0,200,2,49,12,0,0,0,0,3.0,0.42857142857142855,4.0,0.13333333333333333,3.2142616073236594,466.0
2025-12-04,200,0,0,0,0,200,3,49,12,0,0,0,0,3.0,0.42857142857142855,4.0,0.13333333333333333,3.2142616073236594,466.0
2025-12-05,200,0,0,0,0,200,4,49,12,0,0,2,0,3.0,0.42857142857142855,4.0,0.13333333333333333,3.2142616073236594,466.0
2025-12-06,200,0,0,0,0,200,5,49,12,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1399.0
2025-12-07,200,2,0,0,0,198,6,49,12,0,0,1,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,1385.0
2025-12-08,198,0,0,0,0,198,0,50,12,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-12-09,198,0,0,0,0,198,1,50,12,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-12-10,198,1,20,0,0,177,2,50,12,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-12-11,177,0,0,0,0,177,3,50,12,20,0,0,0,20.0,2.857142857142857,24.0,0.8,3.571424107148437,61.0
2025-12-12,177,0,0,0,0,177,4,50,12,0,20,0,2,20.0,2.857142857142857,23.0,0.7666666666666667,3.726703213616926,61.0
2025-12-13,177,0,0,0,0,177,5,50,12,0,0,0,0,20.0,2.857142857142857,23.0,0.7666666666666667,3.726703213616926,61.0
2025-12-14,177,1,0,0,0,176,6,50,12,0,0,0,1,20.0,2.857142857142857,23.0,0.7666666666666667,3.726703213616926,61.0
2025-12-15,176,0,1,0,0,175,0,51,12,0,0,0,0,20.0,2.857142857142857,23.0,0.7666666666666667,3.726703213616926,61.0
2025-12-16,175,0,0,0,0,175,1,51,12,1,0,0,0,21.0,3.0,24.0,0.8,3.749995312505859,58.0
2025-12-17,175,0,0,0,0,175,2,51,12,0,1,20,0,21.0,3.0,24.0,0.8,3.749995312505859,58.0
2025-12-18,175,0,0,0,0,175,3,51,12,0,0,0,0,1.0,0.14285714285714285,24.0,0.8,0.17857120535742185,1224.0
2025-12-19,175,0,0,0,0,175,4,51,12,0,0,0,0,1.0,0.14285714285714285,24.0,0.8,0.17857120535742185,1224.0
2025-12-20,175,0,0,0,0,175,5,51,12,0,0,0,0,1.0,0.14285714285714285,24.0,0.8,0.17857120535742185,1224.0
2025-12-21,175,0,0,0,0,175,6,51,12,0,0,0,0,1.0,0.14285714285714285,24.0,0.8,0.17857120535742185,1224.0
2025-12-22,175,0,0,0,0,175,0,52,12,0,0,1,0,1.0,0.14285714285714285,24.0,0.8,0.17857120535742185,1224.0
2025-12-23,175,0,0,0,0,175,1,52,12,0,0,0,0,0.0,0.0,24.0,0.8,0.0,
2025-12-24,175,0,0,0,0,175,2,52,12,0,0,0,20,0.0,0.0,24.0,0.8,0.0,
2025-12-25,175,0,0,0,0,175,3,52,12,0,0,0,0,0.0,0.0,24.0,0.8,0.0,
2025-12-26,175,2,0,0,0,173,4,52,12,0,0,0,0,0.0,0.0,24.0,0.8,0.0,
2025-12-27,173,1,3,0,0,169,5,52,12,0,0,0,0,0.0,0.0,24.0,0.8,0.0,
2025-12-28,169,1,0,0,0,168,6,52,12,3,0,0,0,3.0,0.42857142857142855,27.0,0.9,0.4761899470905349,391.0
2025-12-29,168,0,0,0,0,168,0,1,12,0,3,0,1,3.0,0.42857142857142855,25.0,0.8333333333333334,0.5142850971435976,391.0
2025-12-30,168,0,0,0,0,168,1,1,12,0,0,0,0,3.0,0.42857142857142855,25.0,0.8333333333333334,0.5142850971435976,391.0
2025-12-31,168,0,0,0,0,168,2,1,12,0,0,0,0,3.0,0.42857142857142855,24.0,0.8,0.5357136160722655,391.0
