date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-22,215,0,13,0,0,202,1,30,7,6,11,9,10,62.0,8.857142857142858,265.0,8.833333333333334,1.0026953042770814,22.0
2025-07-23,202,0,9,0,0,193,2,30,7,13,6,5,21,66.0,9.428571428571429,270.0,9.0,1.0476189312169442,20.0
2025-07-24,193,1,4,0,0,188,3,30,7,9,13,8,13,70.0,10.0,271.0,9.033333333333333,1.1070109475633638,18.0
2025-07-25,188,0,11,0,0,177,4,30,7,4,9,14,6,66.0,9.428571428571429,267.0,8.9,1.059389929121517,18.0
2025-07-26,177,0,3,0,0,174,5,30,7,11,4,9,11,63.0,9.0,266.0,8.866666666666667,1.0150374795070511,19.0
2025-07-27,174,0,9,0,0,165,6,30,7,3,11,11,9,57.0,8.142857142857142,260.0,8.666666666666666,0.9395603311496322,20.0
2025-07-28,165,0,7,0,0,158,0,31,7,9,3,6,8,55.0,7.857142857142857,259.0,8.633333333333333,0.9100936618203702,20.0
2025-07-29,158,0,9,0,0,149,1,31,7,7,9,13,9,56.0,8.0,261.0,8.7,0.9195401241907905,18.0
2025-07-30,149,0,6,0,0,143,2,31,7,9,7,9,5,52.0,7.428571428571429,264.0,8.8,0.8441557482290546,19.0
2025-07-31,143,0,7,0,0,136,3,31,7,6,9,4,8,49.0,7.0,263.0,8.766666666666667,0.7984789963712171,19.0
2025-08-01,136,0,14,0,0,122,4,31,8,7,6,11,14,52.0,7.428571428571429,261.0,8.7,0.8538586867485912,16.0
2025-08-02,122,0,6,0,0,116,5,31,8,14,7,3,9,55.0,7.857142857142857,263.0,8.766666666666667,0.8962519347023865,14.0
2025-08-03,116,0,10,0,0,106,6,31,8,6,14,9,11,58.0,8.285714285714286,263.0,8.766666666666667,0.9451384038679714,12.0
2025-08-04,106,0,15,0,0,91,0,32,8,10,6,7,6,59.0,8.428571428571429,264.0,8.8,0.9577920989521966,10.0
2025-08-05,91,0,5,0,0,86,1,32,8,15,10,9,13,67.0,9.571428571428571,275.0,9.166666666666666,1.0441557302479465,8.0
2025-08-06,86,0,11,0,0,75,2,32,8,5,15,6,9,63.0,9.0,273.0,9.1,0.9890108803284748,8.0
2025-08-07,75,0,9,0,0,66,3,32,8,11,5,7,4,68.0,9.714285714285714,279.0,9.3,1.0445467386816103,6.0
2025-08-08,66,0,7,0,74,59,4,32,8,9,11,14,11,70.0,10.0,278.0,9.266666666666667,1.079136574193895,5.0
2025-08-09,59,0,5,0,69,54,5,32,8,7,9,6,3,63.0,9.0,264.0,8.8,1.0227271565082776,5.0
2025-08-10,54,1,3,0,61,50,6,32,8,5,7,10,9,62.0,8.857142857142858,256.0,8.533333333333333,1.037946306937096,5.0
2025-08-11,50,0,9,0,74,41,0,33,8,3,5,15,7,55.0,7.857142857142857,253.0,8.433333333333334,0.9316769081580176,5.0
2025-08-12,41,1,7,0,80,33,1,33,8,9,3,5,9,49.0,7.0,251.0,8.366666666666667,0.8366532864557825,4.0
2025-08-13,107,0,9,74,0,98,2,33,8,7,9,11,6,51.0,7.285714285714286,249.0,8.3,0.8777967961346372,13.0
2025-08-14,167,0,5,69,0,162,3,33,8,9,7,9,7,49.0,7.0,250.0,8.333333333333334,0.8399998992000121,23.0
2025-08-15,223,1,9,61,0,213,4,33,8,5,9,7,14,45.0,6.428571428571429,246.0,8.2,0.7839720298291951,33.0
2025-08-16,287,0,12,74,0,275,5,33,8,9,5,5,6,47.0,6.714285714285714,250.0,8.333333333333334,0.805714189028583,40.0
2025-08-17,355,1,8,80,0,346,6,33,8,12,9,3,10,54.0,7.714285714285714,254.0,8.466666666666667,0.9111360003720136,44.0
2025-08-18,346,0,11,0,0,335,0,34,8,8,12,9,15,59.0,8.428571428571429,248.0,8.266666666666667,1.0195851301193104,39.0
2025-08-19,335,0,3,0,0,332,1,34,8,11,8,7,5,61.0,8.714285714285714,250.0,8.333333333333334,1.0457141602285864,38.0
2025-08-20,332,0,7,0,0,325,2,34,8,3,11,9,11,57.0,8.142857142857142,242.0,8.066666666666666,1.0094449752163845,39.0
2025-08-21,325,1,13,0,0,311,3,34,8,7,3,5,9,55.0,7.857142857142857,243.0,8.1,0.9700175169290545,39.0
2025-08-22,311,0,6,0,0,305,4,34,8,13,7,9,7,63.0,9.0,243.0,8.1,1.111110973936917,33.0
2025-08-23,305,0,9,0,0,296,5,34,8,6,13,12,5,60.0,8.571428571428571,240.0,8.0,1.0714284375000167,34.0
2025-08-24,296,0,13,0,0,283,6,34,8,9,6,8,3,57.0,8.142857142857142,245.0,8.166666666666666,0.9970844260129859,34.0
2025-08-25,283,0,7,0,0,276,0,35,8,13,9,11,9,62.0,8.857142857142858,247.0,8.233333333333333,1.0757662082643706,31.0
2025-08-26,276,0,12,0,0,264,1,35,8,7,13,3,7,58.0,8.285714285714286,251.0,8.366666666666667,0.9903242982537834,31.0
2025-08-27,264,1,7,0,0,256,2,35,8,12,7,7,9,67.0,9.571428571428571,254.0,8.466666666666667,1.1304835560171278,26.0
2025-08-28,256,0,6,0,0,250,3,35,8,7,12,13,5,67.0,9.571428571428571,254.0,8.466666666666667,1.1304835560171278,26.0
2025-08-29,250,0,4,0,0,246,4,35,8,6,7,6,9,60.0,8.571428571428571,251.0,8.366666666666667,1.0244734119866725,28.0
2025-08-30,246,0,8,0,0,238,5,35,8,4,6,9,12,58.0,8.285714285714286,249.0,8.3,0.9982787093295876,28.0
2025-08-31,238,0,8,0,0,230,6,35,8,8,4,13,8,57.0,8.142857142857142,250.0,8.333333333333334,0.9771427398857283,28.0
2025-09-01,230,0,6,0,0,224,0,36,9,8,8,7,11,52.0,7.428571428571429,244.0,8.133333333333333,0.9133488338388438,30.0
2025-09-02,224,0,9,0,0,215,1,36,9,6,8,12,3,51.0,7.285714285714286,244.0,8.133333333333333,0.8957844331880968,29.0
2025-09-03,215,1,7,0,0,207,2,36,9,9,6,7,7,48.0,6.857142857142857,243.0,8.1,0.8465607420471748,30.0
2025-09-04,207,0,8,0,0,199,3,36,9,7,9,6,13,48.0,6.857142857142857,235.0,7.833333333333333,0.8753798274591101,29.0
2025-09-05,199,1,11,0,0,187,4,36,9,8,7,4,6,50.0,7.142857142857143,238.0,7.933333333333334,0.9003600305668629,26.0
2025-09-06,187,0,11,0,0,176,5,36,9,11,8,8,9,57.0,8.142857142857142,238.0,7.933333333333334,1.0264104348462235,21.0
2025-09-07,176,0,8,0,0,168,6,36,9,11,11,8,13,60.0,8.571428571428571,240.0,8.0,1.0714284375000167,19.0
2025-09-08,168,0,8,0,0,160,0,37,9,8,11,6,7,60.0,8.571428571428571,241.0,8.033333333333333,1.0669826769019786,18.0
2025-09-09,160,0,4,0,0,156,1,37,9,8,8,9,12,62.0,8.857142857142858,244.0,8.133333333333333,1.0889928403463138,17.0
2025-09-10,156,0,9,0,0,147,2,37,9,4,8,7,7,57.0,8.142857142857142,245.0,8.166666666666666,0.9970844260129859,18.0
2025-09-11,147,0,4,0,0,143,3,37,9,9,4,8,6,59.0,8.428571428571429,245.0,8.166666666666666,1.032069844469582,16.0
2025-09-12,143,0,5,0,0,138,4,37,9,4,9,11,4,55.0,7.857142857142857,242.0,8.066666666666666,0.9740258532789675,17.0
2025-09-13,138,0,7,0,0,131,5,37,9,5,4,11,8,49.0,7.0,238.0,7.933333333333334,0.8823528299555256,18.0
2025-09-14,131,0,3,0,0,128,6,37,9,7,5,8,8,45.0,6.428571428571429,240.0,8.0,0.8035713281250126,19.0
2025-09-15,128,0,6,0,0,122,0,38,9,3,7,8,6,40.0,5.714285714285714,234.0,7.8,0.7326006386775739,21.0
2025-09-16,122,0,8,0,0,114,1,38,9,6,3,4,9,38.0,5.428571428571429,228.0,7.6,0.7142856203007643,20.0
2025-09-17,114,0,9,0,0,105,2,38,9,8,6,9,7,42.0,6.0,228.0,7.6,0.7894735803324237,17.0
2025-09-18,105,0,7,0,0,98,3,38,9,9,8,4,8,42.0,6.0,226.0,7.533333333333333,0.7964600712663622,16.0
2025-09-19,98,0,12,0,0,86,4,38,9,7,9,5,11,45.0,6.428571428571429,230.0,7.666666666666667,0.8385092073994201,13.0
2025-09-20,86,0,6,0,0,80,5,38,9,12,7,7,11,52.0,7.428571428571429,235.0,7.833333333333333,0.9483281464140361,10.0
2025-09-21,80,0,7,0,0,73,6,38,9,6,12,3,8,51.0,7.285714285714286,228.0,7.6,0.9586464904036572,10.0
2025-09-22,73,0,6,0,0,67,0,39,9,7,6,6,8,55.0,7.857142857142857,229.0,7.633333333333334,1.0293198901078122,8.0
2025-09-23,67,0,14,0,72,53,1,39,9,6,7,8,4,55.0,7.857142857142857,226.0,7.533333333333333,1.0429834266583313,6.0
2025-09-24,53,0,5,0,69,48,2,39,9,14,6,9,9,61.0,8.714285714285714,227.0,7.566666666666666,1.1516675633416058,5.0
2025-09-25,48,0,10,0,84,38,3,39,9,5,14,7,4,57.0,8.142857142857142,225.0,7.5,1.0857141409524003,4.0
2025-09-26,38,0,7,0,89,31,4,39,9,10,5,12,5,60.0,8.571428571428571,223.0,7.433333333333334,1.153106827576916,3.0
2025-09-27,31,0,9,0,100,22,5,39,9,7,10,6,7,55.0,7.857142857142857,223.0,7.433333333333334,1.0570145919455065,2.0
2025-09-28,94,0,3,72,0,91,6,39,9,9,7,7,3,58.0,8.285714285714286,226.0,7.533333333333333,1.099873431748786,10.0
2025-09-29,160,1,12,69,0,147,0,40,9,3,9,6,6,54.0,7.714285714285714,225.0,7.5,1.0285712914285896,19.0
2025-09-30,231,1,10,84,0,220,1,40,9,12,3,14,8,60.0,8.571428571428571,229.0,7.633333333333334,1.1228944255721587,25.0
2025-10-01,309,1,10,89,0,298,2,40,10,10,12,5,9,56.0,8.0,231.0,7.7,1.0389609040310515,37.0
2025-10-02,398,2,9,100,0,387,3,40,10,10,10,10,7,61.0,8.714285714285714,235.0,7.833333333333333,1.1124618640626192,44.0
2025-10-03,387,1,7,0,0,379,4,40,10,9,10,7,12,60.0,8.571428571428571,235.0,7.833333333333333,1.0942247843238877,44.0
2025-10-04,379,0,7,0,0,372,5,40,10,7,9,9,6,60.0,8.571428571428571,235.0,7.833333333333333,1.0942247843238877,43.0
2025-10-05,372,1,10,0,0,361,6,40,10,7,7,3,7,58.0,8.285714285714286,234.0,7.8,1.062270926082482,43.0
2025-10-06,361,0,7,0,0,354,0,41,10,10,7,12,6,65.0,9.285714285714286,233.0,7.766666666666667,1.1955853764114477,38.0
2025-10-07,354,1,3,0,0,350,1,41,10,7,10,10,14,60.0,8.571428571428571,229.0,7.633333333333334,1.1228944255721587,40.0
2025-10-08,350,2,8,0,0,340,2,41,10,3,7,10,5,53.0,7.571428571428571,224.0,7.466666666666667,1.0140304764372448,44.0
2025-10-09,340,0,12,0,0,328,3,41,10,8,3,9,10,51.0,7.285714285714286,224.0,7.466666666666667,0.9757651754396129,45.0
2025-10-10,328,1,9,0,0,318,4,41,10,12,8,7,7,54.0,7.714285714285714,232.0,7.733333333333333,0.9975368168209781,41.0
2025-10-11,318,0,6,0,0,312,5,41,10,9,12,7,9,56.0,8.0,232.0,7.733333333333333,1.0344826248513848,38.0
2025-10-12,312,0,8,0,0,304,6,41,10,6,9,10,3,55.0,7.857142857142857,234.0,7.8,1.0073258781816639,38.0
2025-10-13,304,1,15,0,0,288,0,42,10,8,6,7,12,53.0,7.571428571428571,237.0,7.9,0.9584085586101281,38.0
2025-10-14,288,1,10,0,0,277,1,42,10,15,8,3,10,61.0,8.714285714285714,245.0,8.166666666666666,1.0670552629261778,31.0
2025-10-15,277,1,12,0,0,264,2,42,10,10,15,8,10,68.0,9.714285714285714,252.0,8.4,1.1564624473599128,27.0
2025-10-16,264,0,8,0,0,256,3,42,10,12,10,12,9,72.0,10.285714285714286,258.0,8.6,1.1960131499652487,24.0
2025-10-17,256,0,6,0,0,250,4,42,10,8,12,9,7,68.0,9.714285714285714,258.0,8.6,1.129567974967179,25.0
2025-10-18,250,0,6,0,0,244,5,42,10,6,8,6,7,65.0,9.285714285714286,255.0,8.5,1.0924368462679341,26.0
2025-10-19,244,0,7,0,0,237,6,42,10,6,6,8,10,65.0,9.285714285714286,254.0,8.466666666666667,1.0967377782255718,25.0
2025-10-20,237,0,8,0,0,229,0,43,10,7,6,15,7,64.0,9.142857142857142,249.0,8.3,1.1015489206395448,25.0
2025-10-21,229,0,7,0,0,222,1,43,10,8,7,10,3,57.0,8.142857142857142,251.0,8.366666666666667,0.9732497413873388,27.0
2025-10-22,222,0,4,0,0,218,2,43,10,7,8,12,8,54.0,7.714285714285714,251.0,8.366666666666667,0.9220260707880052,28.0
2025-10-23,218,0,6,0,0,212,3,43,10,4,7,8,12,46.0,6.571428571428571,249.0,8.3,0.7917382867096728,32.0
2025-10-24,212,0,9,0,0,203,4,43,10,6,4,6,9,44.0,6.285714285714286,241.0,8.033333333333333,0.782453963061451,32.0
2025-10-25,203,0,7,0,0,196,5,43,10,9,6,6,6,47.0,6.714285714285714,245.0,8.166666666666666,0.8221573337300059,29.0
2025-10-26,196,0,12,0,0,184,6,43,10,7,9,7,8,48.0,6.857142857142857,242.0,8.066666666666666,0.850058926498008,26.0
2025-10-27,184,0,9,0,0,175,0,44,10,12,7,8,15,53.0,7.571428571428571,247.0,8.233333333333333,0.9196065973872845,23.0
2025-10-28,175,0,10,0,0,165,1,44,10,9,12,7,10,54.0,7.714285714285714,247.0,8.233333333333333,0.9369576652625162,21.0
2025-10-29,165,0,7,0,0,158,2,44,10,10,9,4,12,57.0,8.142857142857142,254.0,8.466666666666667,0.9617546670593475,19.0
2025-10-30,158,0,8,0,0,150,3,44,10,7,10,6,8,60.0,8.571428571428571,249.0,8.3,1.0327021130995733,17.0
2025-10-31,150,0,3,0,0,147,4,44,10,8,7,9,6,62.0,8.857142857142858,247.0,8.233333333333333,1.0757662082643706,16.0
2025-11-01,147,0,7,0,0,140,5,44,11,3,8,7,6,56.0,8.0,240.0,8.0,0.9999998750000157,17.0
2025-11-02,140,0,6,0,0,134,6,44,11,7,3,12,7,56.0,8.0,238.0,7.933333333333334,1.0084032342348863,16.0
2025-11-03,134,0,8,0,0,126,0,45,11,6,7,9,8,50.0,7.142857142857143,237.0,7.9,0.9041590175567247,17.0
2025-11-04,126,0,8,0,0,118,1,45,11,8,6,10,7,49.0,7.0,238.0,7.933333333333334,0.8823528299555256,16.0
2025-11-05,118,0,8,0,0,110,2,45,11,8,8,7,4,47.0,6.714285714285714,236.0,7.866666666666666,0.8535107873866433,16.0
2025-11-06,110,0,3,0,0,107,3,45,11,8,8,8,6,48.0,6.857142857142857,237.0,7.9,0.8679926568544556,15.0
2025-11-07,107,0,4,0,0,103,4,45,11,3,8,3,9,43.0,6.142857142857143,237.0,7.9,0.7775767550987832,16.0
2025-11-08,103,0,8,0,0,95,5,45,11,4,3,7,7,44.0,6.285714285714286,233.0,7.766666666666667,0.8093193317246722,15.0
2025-11-09,95,0,11,0,0,84,6,45,11,8,4,6,12,45.0,6.428571428571429,229.0,7.633333333333334,0.8421708191791191,13.0
2025-11-10,84,0,11,0,0,73,0,46,11,11,8,8,9,50.0,7.142857142857143,231.0,7.7,0.9276436643134388,10.0
2025-11-11,73,0,4,0,0,69,1,46,11,11,11,8,10,53.0,7.571428571428571,236.0,7.866666666666666,0.9624696113083424,9.0
2025-11-12,69,0,6,0,0,63,2,46,11,4,11,8,7,49.0,7.0,232.0,7.733333333333333,0.9051722967449616,8.0
2025-11-13,63,0,8,0,0,55,3,46,11,6,4,3,8,47.0,6.714285714285714,223.0,7.433333333333334,0.903267014935251,8.0
2025-11-14,55,0,7,0,60,48,4,46,11,8,6,4,3,52.0,7.428571428571429,221.0,7.366666666666666,1.0084032244572223,6.0
2025-11-15,48,0,4,0,56,44,5,46,11,7,8,8,7,55.0,7.857142857142857,216.0,7.2,1.0912696897046066,5.0
2025-11-16,44,0,2,0,47,42,6,46,11,4,7,11,6,51.0,7.285714285714286,212.0,7.066666666666666,1.030997158686386,5.0
2025-11-17,42,0,7,0,57,35,0,47,11,2,4,11,8,42.0,6.0,208.0,6.933333333333334,0.8653844905695446,5.0
2025-11-18,35,1,5,0,60,29,1,47,11,7,2,4,8,38.0,5.428571428571429,209.0,6.966666666666667,0.7792206673709227,5.0
2025-11-19,89,0,8,60,0,81,2,47,11,5,7,6,8,39.0,5.571428571428571,207.0,6.9,0.8074532991268509,14.0
2025-11-20,137,1,7,56,0,129,3,47,11,8,5,8,3,41.0,5.857142857142857,207.0,6.9,0.8488611606205356,22.0
2025-11-21,176,0,8,47,0,168,4,47,11,7,8,7,4,40.0,5.714285714285714,207.0,6.9,0.8281572298736933,29.0
2025-11-22,225,0,2,57,0,223,5,47,11,8,7,4,8,41.0,5.857142857142857,211.0,7.033333333333333,0.8327690082048126,38.0
2025-11-23,283,1,4,60,0,278,6,47,11,2,8,2,11,39.0,5.571428571428571,207.0,6.9,0.8074532991268509,49.0
2025-11-24,278,0,10,0,0,268,0,48,11,4,2,7,11,41.0,5.857142857142857,202.0,6.733333333333333,0.8698725723668739,45.0
2025-11-25,268,0,5,0,0,263,1,48,11,10,4,5,4,44.0,6.285714285714286,205.0,6.833333333333333,0.9198604925639697,41.0
2025-11-26,263,0,6,0,0,257,2,48,11,5,10,8,6,44.0,6.285714285714286,198.0,6.6,0.9523808080808299,40.0
2025-11-27,257,1,4,0,0,252,3,48,11,6,5,7,8,42.0,6.0,195.0,6.5,0.9230767810651106,41.0
2025-11-28,252,1,5,0,0,246,4,48,11,4,6,8,7,39.0,5.571428571428571,189.0,6.3,0.8843536011230111,44.0
2025-11-29,246,0,8,0,0,238,5,48,11,5,4,2,4,36.0,5.142857142857143,187.0,6.233333333333333,0.8250571632834193,46.0
2025-11-30,238,0,8,0,0,230,6,48,11,8,5,4,2,42.0,6.0,187.0,6.233333333333333,0.9625666904973224,38.0
2025-12-01,230,0,6,0,0,224,0,49,12,8,8,10,7,46.0,6.571428571428571,192.0,6.4,1.0267855538504713,34.0
2025-12-02,224,0,9,0,0,215,1,49,12,6,8,5,5,42.0,6.0,191.0,6.366666666666666,0.9424082289411159,35.0
2025-12-03,215,0,13,0,0,202,2,49,12,9,6,6,8,46.0,6.571428571428571,194.0,6.466666666666667,1.0162001374064589,30.0
2025-12-04,202,0,8,0,0,194,3,49,12,13,9,4,7,53.0,7.571428571428571,199.0,6.633333333333334,1.1414212206041232,25.0
2025-12-05,194,0,8,0,0,186,4,49,12,8,13,5,8,57.0,8.142857142857142,199.0,6.633333333333334,1.2275662183855662,22.0
2025-12-06,186,0,8,0,0,178,5,49,12,8,8,8,2,60.0,8.571428571428571,199.0,6.633333333333334,1.2921749667216489,20.0
2025-12-07,178,0,3,0,0,175,6,49,12,8,8,8,4,60.0,8.571428571428571,204.0,6.8,1.2605040163124346,20.0
2025-12-08,175,0,5,0,0,170,0,50,12,3,8,6,10,55.0,7.857142857142857,203.0,6.766666666666667,1.1611539452200361,21.0
2025-12-09,170,0,1,0,0,169,1,50,12,5,3,9,5,54.0,7.714285714285714,200.0,6.666666666666667,1.1571426835714544,21.0
2025-12-10,169,0,3,0,0,166,2,50,12,1,5,13,6,46.0,6.571428571428571,190.0,6.333333333333333,1.0375938211318028,25.0
2025-12-11,166,0,4,0,0,162,3,50,12,3,1,8,4,36.0,5.142857142857143,182.0,6.066666666666666,0.8477235651319085,31.0
2025-12-12,162,0,3,0,0,159,4,50,12,4,3,8,5,32.0,4.571428571428571,182.0,6.066666666666666,0.7535320578950296,34.0
2025-12-13,159,0,5,0,0,154,5,50,12,3,4,8,8,27.0,3.857142857142857,179.0,5.966666666666667,0.6464484152001858,39.0
2025-12-14,154,0,5,0,0,149,6,50,12,5,3,3,8,24.0,3.4285714285714284,176.0,5.866666666666666,0.5844154847993086,43.0
2025-12-15,149,0,6,0,0,143,0,51,12,5,5,5,6,26.0,3.7142857142857144,174.0,5.8,0.6403939782571959,38.0
2025-12-16,143,0,7,0,0,136,1,51,12,6,5,1,9,27.0,3.857142857142857,176.0,5.866666666666666,0.6574674203992222,35.0
2025-12-17,136,0,7,0,0,129,2,51,12,7,6,3,13,33.0,4.714285714285714,181.0,6.033333333333333,0.7813731933004179,27.0
2025-12-18,129,0,5,0,0,124,3,51,12,7,7,4,8,37.0,5.285714285714286,181.0,6.033333333333333,0.8760850955186503,23.0
2025-12-19,124,0,4,0,0,120,4,51,12,5,7,3,8,38.0,5.428571428571429,181.0,6.033333333333333,0.8997630710732084,22.0
2025-12-20,120,0,8,0,0,112,5,51,12,4,5,5,8,39.0,5.571428571428571,177.0,5.9,0.9443097673082718,20.0
2025-12-21,112,0,6,0,0,106,6,51,12,8,4,5,3,42.0,6.0,178.0,5.933333333333334,1.0112357846231823,17.0
2025-12-22,106,0,3,0,0,103,0,52,12,6,8,6,5,43.0,6.142857142857143,176.0,5.866666666666666,1.0470777435987613,16.0
2025-12-23,103,0,4,0,0,99,1,52,12,3,6,7,1,40.0,5.714285714285714,177.0,5.9,0.9685228382648942,17.0
2025-12-24,99,0,4,0,0,95,2,52,12,4,3,7,3,37.0,5.285714285714286,177.0,5.9,0.8958836253950271,17.0
2025-12-25,95,0,8,0,0,87,3,52,12,4,4,5,4,34.0,4.857142857142857,171.0,5.7,0.852130176318014,17.0
2025-12-26,87,0,6,0,0,81,4,52,12,8,4,4,3,37.0,5.285714285714286,174.0,5.8,0.9113298921352403,15.0
2025-12-27,81,0,6,0,0,75,5,52,12,6,8,8,5,39.0,5.571428571428571,174.0,5.8,0.9605909673857937,13.0
2025-12-28,75,0,12,0,0,63,6,52,12,6,6,6,5,37.0,5.285714285714286,176.0,5.866666666666666,0.9009738723989341,11.0
2025-12-29,63,0,8,0,0,55,0,1,12,12,6,3,6,43.0,6.142857142857143,183.0,6.1,1.0070255960379586,8.0
2025-12-30,55,0,9,0,63,46,1,1,12,8,12,4,7,48.0,6.857142857142857,183.0,6.1,1.1241215955772559,6.0
2025-12-31,46,0,8,0,73,38,2,1,12,9,8,4,7,53.0,7.571428571428571,184.0,6.133333333333334,1.2344718484168569,5.0
