date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-22,539,0,7,0,0,532,1,30,7,6,13,16,13,79.0,11.285714285714286,354.0,11.8,0.9564163838388053,47.0
2025-07-23,532,0,9,0,0,523,2,30,7,7,6,19,9,70.0,10.0,347.0,11.566666666666666,0.8645532393758008,52.0
2025-07-24,523,0,10,0,0,513,3,30,7,9,7,6,14,60.0,8.571428571428571,340.0,11.333333333333334,0.7563024542758339,59.0
2025-07-25,513,0,11,0,0,502,4,30,7,10,9,10,7,64.0,9.142857142857142,336.0,11.2,0.8163264577259541,54.0
2025-07-26,502,0,12,0,0,490,5,30,7,11,10,9,10,65.0,9.285714285714286,334.0,11.133333333333333,0.8340461184133086,52.0
2025-07-27,490,0,14,0,0,476,6,30,7,12,11,13,6,68.0,9.714285714285714,336.0,11.2,0.8673468613338262,48.0
2025-07-28,476,0,20,0,0,456,0,31,7,14,12,6,14,69.0,9.857142857142858,333.0,11.1,0.8880308080281126,46.0
2025-07-29,456,0,14,0,0,442,1,31,7,20,14,7,16,83.0,11.857142857142858,340.0,11.333333333333334,1.0462183950815702,37.0
2025-07-30,442,0,15,0,0,427,2,31,7,14,20,9,19,90.0,12.857142857142858,346.0,11.533333333333333,1.1147810759273222,33.0
2025-07-31,427,0,7,0,0,420,3,31,7,15,14,10,6,96.0,13.714285714285714,341.0,11.366666666666667,1.206535293936987,30.0
2025-08-01,420,0,8,0,0,412,4,31,8,7,15,11,10,93.0,13.285714285714286,340.0,11.333333333333334,1.1722688041275426,31.0
2025-08-02,412,0,9,0,0,403,5,31,8,8,7,12,9,90.0,12.857142857142858,341.0,11.366666666666667,1.1311268380659254,31.0
2025-08-03,403,0,8,0,0,395,6,31,8,9,8,14,13,87.0,12.428571428571429,339.0,11.3,1.0998734804157477,31.0
2025-08-04,395,0,9,0,0,386,0,32,8,8,9,20,6,81.0,11.571428571428571,334.0,11.133333333333333,1.0393497783304306,33.0
2025-08-05,386,0,10,0,0,376,1,32,8,9,8,14,7,70.0,10.0,328.0,10.933333333333334,0.914634062685909,37.0
2025-08-06,376,0,9,0,0,367,2,32,8,10,9,15,9,66.0,9.428571428571429,327.0,10.9,0.8650064737215556,38.0
2025-08-07,367,0,8,0,0,359,3,32,8,9,10,7,10,60.0,8.571428571428571,324.0,10.8,0.7936507201646158,41.0
2025-08-08,359,0,12,0,0,347,4,32,8,8,9,8,11,61.0,8.714285714285714,319.0,10.633333333333333,0.8195252252125852,39.0
2025-08-09,347,1,11,0,0,335,5,32,8,12,8,9,12,65.0,9.285714285714286,322.0,10.733333333333333,0.8651285795576746,36.0
2025-08-10,335,0,12,0,0,323,6,32,8,11,12,8,14,67.0,9.571428571428571,319.0,10.633333333333333,0.9001342637580855,33.0
2025-08-11,323,0,9,0,0,314,0,33,8,12,11,9,20,71.0,10.142857142857142,324.0,10.8,0.9391533521947953,30.0
2025-08-12,314,0,14,0,0,300,1,33,8,9,12,10,14,71.0,10.142857142857142,323.0,10.766666666666667,0.942060947442371,29.0
2025-08-13,300,0,6,0,0,294,2,33,8,14,9,9,15,75.0,10.714285714285714,331.0,11.033333333333333,0.9710832093537014,27.0
2025-08-14,294,0,12,0,0,282,3,33,8,6,14,8,7,72.0,10.285714285714286,323.0,10.766666666666667,0.9553294114908553,27.0
2025-08-15,282,0,19,0,0,263,4,33,8,12,6,12,8,76.0,10.857142857142858,319.0,10.633333333333333,1.021047821576336,24.0
2025-08-16,263,0,14,0,0,249,5,33,8,19,12,11,9,83.0,11.857142857142858,319.0,10.633333333333333,1.1150916998794194,20.0
2025-08-17,249,0,10,0,0,239,6,33,8,14,19,12,8,86.0,12.285714285714286,327.0,10.9,1.1271296475765724,19.0
2025-08-18,239,0,7,0,0,232,0,34,8,10,14,9,9,84.0,12.0,327.0,10.9,1.1009173301910706,19.0
2025-08-19,232,0,15,0,0,217,1,34,8,7,10,14,10,82.0,11.714285714285714,325.0,10.833333333333334,1.0813185815046584,18.0
2025-08-20,217,0,8,0,0,209,2,34,8,15,7,6,9,83.0,11.857142857142858,327.0,10.9,1.0878111714983199,17.0
2025-08-21,209,0,6,0,0,203,3,34,8,8,15,12,8,85.0,12.142857142857142,329.0,10.966666666666667,1.107251310237614,16.0
2025-08-22,203,0,10,0,0,193,4,34,8,6,8,19,12,79.0,11.285714285714286,328.0,10.933333333333334,1.032229870745526,17.0
2025-08-23,193,0,13,0,0,180,5,34,8,10,6,14,11,70.0,10.0,329.0,10.966666666666667,0.9118540201956821,17.0
2025-08-24,180,0,7,0,0,173,6,34,8,13,10,10,12,69.0,9.857142857142858,332.0,11.066666666666666,0.8907055993768608,17.0
2025-08-25,173,0,20,0,0,153,0,35,8,7,13,7,9,66.0,9.428571428571429,328.0,10.933333333333334,0.862369259103857,16.0
2025-08-26,153,0,9,0,0,144,1,35,8,20,7,15,14,79.0,11.285714285714286,336.0,11.2,1.0076529712554747,12.0
2025-08-27,144,0,13,0,0,131,2,35,8,9,20,8,6,73.0,10.428571428571429,331.0,11.033333333333333,0.9451876571042694,12.0
2025-08-28,131,0,0,0,0,131,3,35,8,13,9,6,12,78.0,11.142857142857142,324.0,10.8,1.0317459362140007,11.0
2025-08-29,131,0,15,0,0,116,4,35,8,0,13,10,19,72.0,10.285714285714286,310.0,10.333333333333334,0.9953916087409043,11.0
2025-08-30,116,0,16,0,0,100,5,35,8,15,0,13,14,77.0,11.0,310.0,10.333333333333334,1.064516026014578,9.0
2025-08-31,100,0,7,0,0,93,6,35,8,16,15,7,10,80.0,11.428571428571429,319.0,10.633333333333333,1.0747871806066693,8.0
2025-09-01,93,1,11,0,0,81,0,36,9,7,16,20,7,80.0,11.428571428571429,318.0,10.6,1.0781670141890958,7.0
2025-09-02,81,0,13,0,0,68,1,36,9,11,7,9,15,71.0,10.142857142857142,320.0,10.666666666666666,0.9508927679966602,6.0
2025-09-03,68,0,13,0,283,55,2,36,9,13,11,13,8,75.0,10.714285714285714,325.0,10.833333333333334,0.9890108977176754,5.0
2025-09-04,55,0,9,0,275,46,3,36,9,13,13,0,6,75.0,10.714285714285714,329.0,10.966666666666667,0.9769864502096594,4.0
2025-09-05,46,0,14,0,309,32,4,36,9,9,13,15,10,84.0,12.0,328.0,10.933333333333334,1.0975608752230908,2.0
2025-09-06,315,0,7,283,0,308,5,36,9,14,9,16,13,83.0,11.857142857142858,333.0,11.1,1.0682109719758457,25.0
2025-09-07,583,0,9,275,0,574,6,36,9,7,14,7,7,74.0,10.571428571428571,332.0,11.066666666666666,0.9552494833896767,54.0
2025-09-08,883,1,8,309,0,874,0,37,9,9,7,11,20,76.0,10.857142857142858,329.0,10.966666666666667,0.9900129362124549,80.0
2025-09-09,874,0,10,0,0,864,1,37,9,8,9,13,9,73.0,10.428571428571429,326.0,10.866666666666667,0.959684398977334,82.0
2025-09-10,864,1,17,0,0,846,2,37,9,10,8,13,13,70.0,10.0,324.0,10.8,0.9259258401920518,84.0
2025-09-11,846,1,5,0,0,840,3,37,9,17,10,9,0,74.0,10.571428571428571,332.0,11.066666666666666,0.9552494833896767,79.0
2025-09-12,840,5,9,0,0,826,4,37,9,5,17,14,15,70.0,10.0,323.0,10.766666666666667,0.928792483393887,82.0
2025-09-13,826,1,13,0,0,812,5,37,9,9,5,7,16,65.0,9.285714285714286,326.0,10.866666666666667,0.8545135059387221,87.0
2025-09-14,812,1,13,0,0,798,6,37,9,13,9,9,7,71.0,10.142857142857142,327.0,10.9,0.9305372671853097,78.0
2025-09-15,798,0,7,0,0,791,0,38,9,13,13,8,11,75.0,10.714285714285714,321.0,10.7,1.0013350199019342,73.0
2025-09-16,791,1,18,0,0,772,1,38,9,7,13,10,13,74.0,10.571428571428571,314.0,10.466666666666667,1.0100090026833983,73.0
2025-09-17,772,0,21,0,0,751,2,38,9,18,7,17,13,82.0,11.714285714285714,322.0,10.733333333333333,1.0913929772881432,64.0
2025-09-18,751,1,14,0,0,736,3,38,9,21,18,5,9,86.0,12.285714285714286,336.0,11.2,1.096938677569251,59.0
2025-09-19,736,1,11,0,0,724,4,38,9,14,21,9,14,95.0,13.571428571428571,335.0,11.166666666666666,1.2153517035292718,53.0
2025-09-20,724,0,7,0,0,717,5,38,9,11,14,13,7,97.0,13.857142857142858,338.0,11.266666666666667,1.2299238130667791,51.0
2025-09-21,717,1,14,0,0,702,6,38,9,7,11,13,9,91.0,13.0,339.0,11.3,1.1504423760670464,53.0
2025-09-22,702,1,11,0,0,690,0,39,9,14,7,7,8,92.0,13.142857142857142,343.0,11.433333333333334,1.1495209323617677,52.0
2025-09-23,690,1,18,0,0,671,1,39,9,11,14,18,10,96.0,13.714285714285714,341.0,11.366666666666667,1.206535293936987,48.0
2025-09-24,671,0,17,0,0,654,2,39,9,18,11,21,17,96.0,13.714285714285714,352.0,11.733333333333333,1.1688310692148847,47.0
2025-09-25,654,0,9,0,0,645,3,39,9,17,18,14,5,92.0,13.142857142857142,349.0,11.633333333333333,1.1297583965414395,49.0
2025-09-26,645,0,10,0,0,635,4,39,9,9,17,11,9,87.0,12.428571428571429,349.0,11.633333333333333,1.0683584836859266,51.0
2025-09-27,635,0,17,0,0,618,5,39,9,10,9,7,13,86.0,12.285714285714286,346.0,11.533333333333333,1.0652352503305524,50.0
2025-09-28,618,0,9,0,0,609,6,39,9,17,10,14,13,96.0,13.714285714285714,363.0,12.1,1.1334119488325427,44.0
2025-09-29,609,0,11,0,0,598,0,40,9,9,17,11,7,91.0,13.0,357.0,11.9,1.0924368829884972,45.0
2025-09-30,598,1,14,0,0,583,1,40,9,11,9,18,18,91.0,13.0,352.0,11.733333333333333,1.1079544510266095,44.0
2025-10-01,583,1,12,0,0,570,2,40,10,14,11,17,21,87.0,12.428571428571429,359.0,11.966666666666667,1.0385991969336128,45.0
2025-10-02,570,0,13,0,0,557,3,40,10,12,14,9,14,82.0,11.714285714285714,360.0,12.0,0.9761903948412766,47.0
2025-10-03,557,0,18,0,0,539,4,40,10,13,12,10,11,86.0,12.285714285714286,360.0,12.0,1.0238094384920706,43.0
2025-10-04,539,0,11,0,0,528,5,40,10,18,13,17,7,94.0,13.428571428571429,365.0,12.166666666666666,1.1037181088920538,39.0
2025-10-05,528,0,13,0,0,515,6,40,10,11,18,9,14,88.0,12.571428571428571,367.0,12.233333333333333,1.0276371289202815,40.0
2025-10-06,515,0,10,0,0,505,0,41,10,13,11,11,11,92.0,13.142857142857142,366.0,12.2,1.0772832840634312,38.0
2025-10-07,505,0,11,0,0,494,1,41,10,10,13,14,18,91.0,13.0,369.0,12.3,1.0569104831780094,37.0
2025-10-08,494,0,10,0,0,484,2,41,10,11,10,12,17,88.0,12.571428571428571,371.0,12.366666666666667,1.0165574842213818,38.0
2025-10-09,484,0,7,0,0,477,3,41,10,10,11,13,9,86.0,12.285714285714286,373.0,12.433333333333334,0.9881270748729661,38.0
2025-10-10,477,0,18,0,0,459,4,41,10,7,10,18,10,80.0,11.428571428571429,370.0,12.333333333333334,0.9266408515078847,40.0
2025-10-11,459,0,14,0,0,445,5,41,10,18,7,11,17,80.0,11.428571428571429,371.0,12.366666666666667,0.9241431674739834,38.0
2025-10-12,445,0,7,0,0,438,6,41,10,14,18,13,9,83.0,11.857142857142858,380.0,12.666666666666666,0.9360901516620558,36.0
2025-10-13,438,0,8,0,0,430,0,42,10,7,14,10,11,77.0,11.0,378.0,12.6,0.8730158037289045,39.0
2025-10-14,430,0,16,0,0,414,1,42,10,8,7,11,14,75.0,10.714285714285714,373.0,12.433333333333334,0.8617387280868889,38.0
2025-10-15,414,1,18,0,0,395,2,42,10,16,8,10,12,80.0,11.428571428571429,376.0,12.533333333333333,0.9118540305891542,34.0
2025-10-16,395,0,9,0,0,386,3,42,10,18,16,7,13,88.0,12.571428571428571,387.0,12.9,0.9745292710774651,30.0
2025-10-17,386,0,15,0,0,371,4,42,10,9,18,18,18,90.0,12.857142857142858,378.0,12.6,1.020408082280538,28.0
2025-10-18,371,0,12,0,0,359,5,42,10,15,9,14,11,87.0,12.428571428571429,372.0,12.4,1.0023040666344647,28.0
2025-10-19,359,0,7,0,0,352,6,42,10,12,15,7,13,85.0,12.142857142857142,370.0,12.333333333333334,0.9845559047271274,28.0
2025-10-20,352,0,20,0,0,332,0,43,10,7,12,8,10,85.0,12.142857142857142,366.0,12.2,0.9953160776673005,27.0
2025-10-21,332,0,16,0,0,316,1,43,10,20,7,16,11,97.0,13.857142857142858,379.0,12.633333333333333,1.0968713794410143,22.0
2025-10-22,316,1,18,0,0,297,2,43,10,16,20,18,10,97.0,13.857142857142858,381.0,12.7,1.0911135248841997,21.0
2025-10-23,297,1,9,0,0,287,3,43,10,18,16,9,7,97.0,13.857142857142858,388.0,12.933333333333334,1.0714284885861627,20.0
2025-10-24,287,0,15,0,0,272,4,43,10,9,18,15,18,97.0,13.857142857142858,379.0,12.633333333333333,1.0968713794410143,19.0
2025-10-25,272,0,12,0,0,260,5,43,10,15,9,12,14,97.0,13.857142857142858,377.0,12.566666666666666,1.102690325288,18.0
2025-10-26,260,0,18,0,0,242,6,43,10,12,15,7,7,97.0,13.857142857142858,380.0,12.666666666666666,1.0939848760387882,17.0
2025-10-27,242,0,12,0,0,230,0,44,10,18,12,20,8,108.0,15.428571428571429,388.0,12.933333333333334,1.1929306883227377,14.0
2025-10-28,230,0,11,0,0,219,1,44,10,12,18,16,16,100.0,14.285714285714286,383.0,12.766666666666667,1.1189853655401243,15.0
2025-10-29,219,0,7,0,0,212,2,44,10,11,12,18,18,95.0,13.571428571428571,385.0,12.833333333333334,1.0575138322530966,15.0
2025-10-30,212,0,16,0,0,196,3,44,10,7,11,9,9,84.0,12.0,381.0,12.7,0.9448818153636367,16.0
2025-10-31,196,0,10,0,0,186,4,44,10,16,7,15,15,91.0,13.0,383.0,12.766666666666667,1.018276682641513,14.0
2025-11-01,186,0,9,0,0,177,5,44,11,10,16,12,12,86.0,12.285714285714286,381.0,12.7,0.9673790014437234,14.0
2025-11-02,177,0,15,0,0,162,6,44,11,9,10,18,7,83.0,11.857142857142858,377.0,12.566666666666666,0.943539144318598,13.0
2025-11-03,162,0,20,0,0,142,0,45,11,15,9,12,20,80.0,11.428571428571429,374.0,12.466666666666667,0.916730254960522,12.0
2025-11-04,142,0,15,0,0,127,1,45,11,20,15,11,16,88.0,12.571428571428571,383.0,12.766666666666667,0.9847071216753094,10.0
2025-11-05,127,0,21,0,0,106,2,45,11,15,20,7,18,92.0,13.142857142857142,385.0,12.833333333333334,1.0241186586029987,8.0
2025-11-06,106,0,14,0,0,92,3,45,11,21,15,16,9,106.0,15.142857142857142,396.0,13.2,1.1471860602781123,6.0
2025-11-07,92,0,10,0,0,82,4,45,11,14,21,10,15,104.0,14.857142857142858,399.0,13.3,1.1170783263206414,5.0
2025-11-08,82,0,9,0,0,73,5,45,11,10,14,9,12,104.0,14.857142857142858,399.0,13.3,1.1170783263206414,4.0
2025-11-09,73,0,14,0,324,59,6,45,11,9,10,15,18,104.0,14.857142857142858,401.0,13.366666666666667,1.1115068637632914,3.0
2025-11-10,59,0,15,0,351,44,0,46,11,14,9,20,12,103.0,14.714285714285714,397.0,13.233333333333333,1.1119106752424464,2.0
2025-11-11,44,1,10,0,338,33,1,46,11,15,14,15,11,98.0,14.0,398.0,13.266666666666667,1.0552763023661078,2.0
2025-11-12,357,0,13,324,0,344,2,46,11,10,15,21,7,93.0,13.285714285714286,401.0,13.366666666666667,0.9939436377883278,25.0
2025-11-13,695,1,15,351,0,679,3,46,11,13,10,14,16,85.0,12.142857142857142,406.0,13.533333333333333,0.8972553876060411,55.0
2025-11-14,1017,1,11,338,0,1005,4,46,11,15,13,10,10,86.0,12.285714285714286,405.0,13.5,0.9100528426415885,81.0
2025-11-15,1005,1,11,0,0,993,5,46,11,11,15,9,9,87.0,12.428571428571429,398.0,13.266666666666667,0.9368269214882794,79.0
2025-11-16,993,1,13,0,0,979,6,46,11,11,11,14,15,89.0,12.714285714285714,400.0,13.333333333333334,0.9535713570535768,76.0
2025-11-17,979,0,6,0,0,973,0,47,11,13,11,15,20,88.0,12.571428571428571,398.0,13.266666666666667,0.9475950470226274,77.0
2025-11-18,973,2,13,0,0,958,1,47,11,6,13,10,15,79.0,11.285714285714286,392.0,13.066666666666666,0.8637025578070201,84.0
2025-11-19,958,1,16,0,0,941,2,47,11,13,6,13,21,82.0,11.714285714285714,398.0,13.266666666666667,0.8829862938165391,80.0
2025-11-20,941,0,13,0,0,928,3,47,11,16,13,15,14,85.0,12.142857142857142,394.0,13.133333333333333,0.9245829607822982,76.0
2025-11-21,928,0,12,0,0,916,4,47,11,13,16,11,10,83.0,11.857142857142858,391.0,13.033333333333333,0.909755136628214,77.0
2025-11-22,916,2,22,0,0,892,5,47,11,12,13,11,9,84.0,12.0,385.0,12.833333333333334,0.935064862202738,74.0
2025-11-23,892,2,9,0,0,881,6,47,11,22,12,13,14,95.0,13.571428571428571,398.0,13.266666666666667,1.0229719257630636,64.0
2025-11-24,881,0,18,0,0,863,0,48,11,9,22,6,15,91.0,13.0,392.0,13.066666666666666,0.9948978830435294,66.0
2025-11-25,863,0,10,0,0,853,1,48,11,18,9,13,10,103.0,14.714285714285714,398.0,13.266666666666667,1.109116930037848,57.0
2025-11-26,853,1,22,0,0,830,2,48,11,10,18,16,13,100.0,14.285714285714286,390.0,13.0,1.0989010143702518,58.0
2025-11-27,830,0,15,0,0,815,3,48,11,22,10,13,15,106.0,15.142857142857142,400.0,13.333333333333334,1.1357142005357206,53.0
2025-11-28,815,0,14,0,0,801,4,48,11,15,22,12,11,108.0,15.428571428571429,404.0,13.466666666666667,1.1456859120954592,51.0
2025-11-29,801,0,11,0,0,790,5,48,11,14,15,22,11,110.0,15.714285714285714,411.0,13.7,1.1470280706027478,50.0
2025-11-30,790,1,12,0,0,777,6,48,11,11,14,9,13,99.0,14.142857142857142,406.0,13.533333333333333,1.0450386279176243,54.0
2025-12-01,777,1,12,0,0,764,0,49,12,12,11,18,6,102.0,14.571428571428571,408.0,13.6,1.0714284926470647,52.0
2025-12-02,764,1,11,0,0,752,1,49,12,12,12,10,13,96.0,13.714285714285714,411.0,13.7,1.0010426797987617,54.0
2025-12-03,752,0,16,0,0,736,2,49,12,11,12,22,16,97.0,13.857142857142858,407.0,13.566666666666666,1.0214109461227454,53.0
2025-12-04,736,0,18,0,0,718,3,49,12,16,11,15,13,91.0,13.0,403.0,13.433333333333334,0.9677418634435337,55.0
2025-12-05,718,1,14,0,0,703,4,49,12,18,16,14,12,94.0,13.428571428571429,406.0,13.533333333333333,0.9922588992349161,52.0
2025-12-06,703,0,13,0,0,690,5,49,12,14,18,11,22,94.0,13.428571428571429,399.0,13.3,1.0096669487898104,51.0
2025-12-07,690,0,15,0,0,675,6,49,12,13,14,12,9,96.0,13.714285714285714,398.0,13.266666666666667,1.0337400512974118,49.0
2025-12-08,675,0,15,0,0,660,0,50,12,15,13,12,18,99.0,14.142857142857142,403.0,13.433333333333334,1.0528180712187896,46.0
2025-12-09,660,1,9,0,0,650,1,50,12,15,15,11,10,102.0,14.571428571428571,409.0,13.633333333333333,1.0688088632728394,44.0
2025-12-10,650,0,12,0,0,638,2,50,12,9,15,16,22,100.0,14.285714285714286,404.0,13.466666666666667,1.060820288977277,44.0
2025-12-11,638,0,17,0,0,621,3,50,12,12,9,18,15,96.0,13.714285714285714,401.0,13.366666666666667,1.0260063357814997,45.0
2025-12-12,621,0,13,0,0,608,4,50,12,17,12,14,14,95.0,13.571428571428571,408.0,13.6,0.9978990862889328,44.0
2025-12-13,608,0,17,0,0,591,5,50,12,13,17,13,11,94.0,13.428571428571429,408.0,13.6,0.9873948853806283,44.0
2025-12-14,591,0,13,0,0,578,6,50,12,17,13,15,12,98.0,14.0,410.0,13.666666666666666,1.024390168947061,41.0
2025-12-15,578,0,18,0,0,560,0,51,12,13,17,15,12,96.0,13.714285714285714,412.0,13.733333333333333,0.9986129647334527,40.0
2025-12-16,560,2,16,0,0,542,1,51,12,18,13,9,11,99.0,14.142857142857142,419.0,13.966666666666667,1.012614997392039,38.0
2025-12-17,542,1,18,0,0,523,2,51,12,16,18,12,16,106.0,15.142857142857142,422.0,14.066666666666666,1.0765063554277812,34.0
2025-12-18,523,0,15,0,0,508,3,51,12,18,16,17,18,112.0,16.0,434.0,14.466666666666667,1.1059907069591677,31.0
2025-12-19,508,0,11,0,0,497,4,51,12,15,18,13,14,110.0,15.714285714285714,436.0,14.533333333333333,1.0812581169514401,31.0
2025-12-20,497,0,17,0,0,480,5,51,12,11,15,17,13,108.0,15.428571428571429,431.0,14.366666666666667,1.0739144098369156,31.0
2025-12-21,480,0,9,0,0,471,6,51,12,17,11,13,15,108.0,15.428571428571429,435.0,14.5,1.064039335484972,30.0
2025-12-22,471,0,12,0,0,459,0,52,12,9,17,18,15,104.0,14.857142857142858,432.0,14.4,1.0317459600970067,30.0
2025-12-23,459,0,12,0,0,447,1,52,12,12,9,16,9,98.0,14.0,422.0,14.066666666666666,0.9952605927539864,31.0
2025-12-24,447,0,16,0,0,431,2,52,12,12,12,18,12,94.0,13.428571428571429,425.0,14.166666666666666,0.9478990927533415,32.0
2025-12-25,431,0,18,0,0,413,3,52,12,16,12,15,17,92.0,13.142857142857142,423.0,14.1,0.9321174617545873,31.0
2025-12-26,413,0,18,0,0,395,4,52,12,18,16,11,13,95.0,13.571428571428571,431.0,14.366666666666667,0.9446469345787682,29.0
2025-12-27,395,0,9,0,0,386,5,52,12,18,18,17,17,102.0,14.571428571428571,427.0,14.233333333333333,1.0237536918741135,26.0
2025-12-28,386,0,15,0,0,371,6,52,12,9,18,9,13,94.0,13.428571428571429,421.0,14.033333333333333,0.9569052592636226,27.0
2025-12-29,371,0,8,0,0,363,0,1,12,15,9,12,18,100.0,14.285714285714286,422.0,14.066666666666666,1.0155720334224352,25.0
2025-12-30,363,0,15,0,0,348,1,1,12,8,15,12,16,96.0,13.714285714285714,419.0,13.966666666666667,0.9819296944407652,25.0
2025-12-31,348,0,11,0,0,337,2,1,12,15,8,16,18,99.0,14.142857142857142,422.0,14.066666666666666,1.0054163130882108,23.0
