date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-28,83,0,0,0,0,83,0,31,7,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-07-29,83,0,0,0,0,83,1,31,7,0,0,0,1,0.0,0.0,6.0,0.2,0.0,
2025-07-30,83,0,0,0,0,83,2,31,7,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-07-31,83,0,0,0,0,83,3,31,7,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-08-01,83,0,1,0,0,82,4,31,8,0,0,0,1,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-08-02,82,0,1,0,0,81,5,31,8,1,0,0,0,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,566.0
2025-08-03,81,0,0,0,0,81,6,31,8,1,1,0,2,2.0,0.2857142857142857,7.0,0.23333333333333334,1.2244845481274467,283.0
2025-08-04,81,0,0,0,0,81,0,32,8,0,1,0,0,2.0,0.2857142857142857,7.0,0.23333333333333334,1.2244845481274467,283.0
2025-08-05,81,0,0,0,0,81,1,32,8,0,0,0,0,2.0,0.2857142857142857,7.0,0.23333333333333334,1.2244845481274467,283.0
2025-08-06,81,0,0,0,0,81,2,32,8,0,0,0,0,2.0,0.2857142857142857,7.0,0.23333333333333334,1.2244845481274467,283.0
2025-08-07,81,0,0,0,0,81,3,32,8,0,0,0,0,2.0,0.2857142857142857,7.0,0.23333333333333334,1.2244845481274467,283.0
2025-08-08,81,0,0,0,0,81,4,32,8,0,0,1,0,2.0,0.2857142857142857,7.0,0.23333333333333334,1.2244845481274467,283.0
2025-08-09,81,0,0,0,0,81,5,32,8,0,0,1,0,1.0,0.14285714285714285,7.0,0.23333333333333334,0.6122422740637233,566.0
2025-08-10,81,0,0,0,0,81,6,32,8,0,0,0,0,0.0,0.0,7.0,0.23333333333333334,0.0,
2025-08-11,81,0,0,0,0,81,0,33,8,0,0,0,0,0.0,0.0,7.0,0.23333333333333334,0.0,
2025-08-12,81,0,0,0,0,81,1,33,8,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-08-13,81,0,0,0,0,81,2,33,8,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-08-14,81,0,0,0,0,81,3,33,8,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-08-15,81,0,0,0,0,81,4,33,8,0,0,0,1,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-08-16,81,0,0,0,0,81,5,33,8,0,0,0,1,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-08-17,81,1,0,0,0,80,6,33,8,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-08-18,80,0,0,0,0,80,0,34,8,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-08-19,80,0,0,0,0,80,1,34,8,0,0,0,0,0.0,0.0,4.0,0.13333333333333333,0.0,
2025-08-20,80,0,0,0,0,80,2,34,8,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-08-21,80,0,0,0,0,80,3,34,8,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-08-22,80,1,0,0,0,79,4,34,8,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-08-23,79,0,0,0,0,79,5,34,8,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-08-24,79,0,0,0,0,79,6,34,8,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-08-25,79,0,0,0,0,79,0,35,8,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-08-26,79,0,0,0,0,79,1,35,8,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-08-27,79,0,0,0,0,79,2,35,8,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-08-28,79,0,1,0,0,78,3,35,8,0,0,0,0,0.0,0.0,2.0,0.06666666666666667,0.0,
2025-08-29,78,0,0,0,0,78,4,35,8,1,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,545.0
2025-08-30,78,1,0,0,0,77,5,35,8,0,1,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,538.0
2025-08-31,77,0,0,0,0,77,6,35,8,0,0,0,0,1.0,0.14285714285714285,3.0,0.1,1.4285571429999984,538.0
2025-09-01,77,0,0,0,0,77,0,36,9,0,0,0,0,1.0,0.14285714285714285,2.0,0.06666666666666667,2.1428250004821354,538.0
2025-09-02,77,2,0,0,0,75,1,36,9,0,0,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,524.0
2025-09-03,75,0,0,0,0,75,2,36,9,0,0,0,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,524.0
2025-09-04,75,0,0,0,0,75,3,36,9,0,0,1,0,1.0,0.14285714285714285,1.0,0.03333333333333333,4.285585718142741,524.0
2025-09-05,75,0,0,0,0,75,4,36,9,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-09-06,75,0,0,0,0,75,5,36,9,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-09-07,75,1,0,0,0,74,6,36,9,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-09-08,74,0,2,0,0,72,0,37,9,0,0,0,0,0.0,0.0,1.0,0.03333333333333333,0.0,
2025-09-09,72,0,0,0,0,72,1,37,9,2,0,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,251.0
2025-09-10,72,1,0,0,0,71,2,37,9,0,2,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,248.0
2025-09-11,71,0,0,0,0,71,3,37,9,0,0,0,1,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,248.0
2025-09-12,71,0,0,0,0,71,4,37,9,0,0,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,248.0
2025-09-13,71,0,0,0,0,71,5,37,9,0,0,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,248.0
2025-09-14,71,0,0,0,0,71,6,37,9,0,0,0,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,248.0
2025-09-15,71,0,0,0,0,71,0,38,9,0,0,2,0,2.0,0.2857142857142857,3.0,0.1,2.8571142859999967,248.0
2025-09-16,71,0,0,0,0,71,1,38,9,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-09-17,71,0,0,0,0,71,2,38,9,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-09-18,71,0,0,0,0,71,3,38,9,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-09-19,71,1,1,0,0,69,4,38,9,0,0,0,0,0.0,0.0,3.0,0.1,0.0,
2025-09-20,69,0,0,0,0,69,5,38,9,1,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,482.0
2025-09-21,69,0,0,0,0,69,6,38,9,0,1,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,482.0
2025-09-22,69,0,0,0,0,69,0,39,9,0,0,0,2,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,482.0
2025-09-23,69,0,0,0,0,69,1,39,9,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,482.0
2025-09-24,69,0,0,0,0,69,2,39,9,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,482.0
2025-09-25,69,0,0,0,0,69,3,39,9,0,0,0,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,482.0
2025-09-26,69,0,18,0,0,51,4,39,9,0,0,1,0,1.0,0.14285714285714285,4.0,0.13333333333333333,1.071420535774553,356.0
2025-09-27,51,0,0,0,0,51,5,39,9,18,0,0,0,18.0,2.5714285714285716,22.0,0.7333333333333333,3.506488724917973,19.0
2025-09-28,51,0,0,0,0,51,6,39,9,0,18,0,0,18.0,2.5714285714285716,21.0,0.7,3.6734641399491883,19.0
2025-09-29,51,0,0,0,0,51,0,40,9,0,0,0,0,18.0,2.5714285714285716,21.0,0.7,3.6734641399491883,19.0
2025-09-30,51,0,2,0,0,49,1,40,9,0,0,0,0,18.0,2.5714285714285716,21.0,0.7,3.6734641399491883,19.0
2025-10-01,49,0,0,0,0,49,2,40,10,2,0,0,0,20.0,2.857142857142857,23.0,0.7666666666666667,3.726703213616926,17.0
2025-10-02,49,0,0,0,0,49,3,40,10,0,2,0,0,20.0,2.857142857142857,23.0,0.7666666666666667,3.726703213616926,17.0
2025-10-03,49,0,0,0,0,49,4,40,10,0,0,18,1,20.0,2.857142857142857,23.0,0.7666666666666667,3.726703213616926,17.0
2025-10-04,49,0,0,0,0,49,5,40,10,0,0,0,0,2.0,0.2857142857142857,23.0,0.7666666666666667,0.3726703213616926,171.0
2025-10-05,49,0,1,0,0,48,6,40,10,0,0,0,0,2.0,0.2857142857142857,23.0,0.7666666666666667,0.3726703213616926,167.0
2025-10-06,48,0,0,0,0,48,0,41,10,1,0,0,0,3.0,0.42857142857142855,24.0,0.8,0.5357136160722655,111.0
2025-10-07,48,0,0,0,0,48,1,41,10,0,1,2,0,3.0,0.42857142857142855,24.0,0.8,0.5357136160722655,111.0
2025-10-08,48,0,0,0,0,48,2,41,10,0,0,0,0,1.0,0.14285714285714285,24.0,0.8,0.17857120535742185,335.0
2025-10-09,48,0,0,0,0,48,3,41,10,0,0,0,0,1.0,0.14285714285714285,22.0,0.7333333333333333,0.1948049291621096,335.0
2025-10-10,48,0,0,0,0,48,4,41,10,0,0,0,18,1.0,0.14285714285714285,22.0,0.7333333333333333,0.1948049291621096,335.0
2025-10-11,48,1,3,0,0,44,5,41,10,0,0,0,0,1.0,0.14285714285714285,22.0,0.7333333333333333,0.1948049291621096,307.0
2025-10-12,44,0,0,0,0,44,6,41,10,3,0,1,0,4.0,0.5714285714285714,25.0,0.8333333333333334,0.6857134628581302,76.0
2025-10-13,44,0,0,0,0,44,0,42,10,0,3,0,0,3.0,0.42857142857142855,25.0,0.8333333333333334,0.5142850971435976,102.0
2025-10-14,44,1,0,0,0,43,1,42,10,0,0,0,2,3.0,0.42857142857142855,25.0,0.8333333333333334,0.5142850971435976,100.0
2025-10-15,43,0,2,0,0,41,2,42,10,0,0,0,0,3.0,0.42857142857142855,25.0,0.8333333333333334,0.5142850971435976,95.0
2025-10-16,41,0,0,0,0,41,3,42,10,2,0,0,0,5.0,0.7142857142857143,27.0,0.9,0.7936499118175583,57.0
2025-10-17,41,1,0,0,0,40,4,42,10,0,2,0,0,5.0,0.7142857142857143,27.0,0.9,0.7936499118175583,55.0
2025-10-18,40,0,2,0,0,38,5,42,10,0,0,3,0,5.0,0.7142857142857143,27.0,0.9,0.7936499118175583,53.0
2025-10-19,38,0,0,0,0,38,6,42,10,2,0,0,1,4.0,0.5714285714285714,29.0,0.9666666666666667,0.5911323934098393,66.0
2025-10-20,38,0,1,0,0,37,0,43,10,0,2,0,0,4.0,0.5714285714285714,28.0,0.9333333333333333,0.61224424198321,64.0
2025-10-21,37,0,0,0,0,37,1,43,10,1,0,0,0,5.0,0.7142857142857143,29.0,0.9666666666666667,0.7389154917622992,51.0
2025-10-22,37,0,0,0,0,37,2,43,10,0,1,2,0,5.0,0.7142857142857143,29.0,0.9666666666666667,0.7389154917622992,51.0
2025-10-23,37,0,1,0,0,36,3,43,10,0,0,0,0,3.0,0.42857142857142855,29.0,0.9666666666666667,0.44334929505737947,83.0
2025-10-24,36,0,0,0,0,36,4,43,10,1,0,0,0,4.0,0.5714285714285714,30.0,1.0,0.5714280000005715,62.0
2025-10-25,36,0,0,0,0,36,5,43,10,0,1,2,3,4.0,0.5714285714285714,30.0,1.0,0.5714280000005715,62.0
2025-10-26,36,0,0,0,0,36,6,43,10,0,0,0,0,2.0,0.2857142857142857,30.0,1.0,0.28571400000028574,125.0
2025-10-27,36,0,1,0,0,35,0,44,10,0,0,1,0,2.0,0.2857142857142857,12.0,0.4,0.7142839285758928,122.0
2025-10-28,35,0,0,0,0,35,1,44,10,1,0,0,0,2.0,0.2857142857142857,13.0,0.43333333333333335,0.6593391377888029,122.0
2025-10-29,35,0,0,0,0,35,2,44,10,0,1,0,2,2.0,0.2857142857142857,13.0,0.43333333333333335,0.6593391377888029,122.0
2025-10-30,35,0,0,0,0,35,3,44,10,0,0,1,0,2.0,0.2857142857142857,13.0,0.43333333333333335,0.6593391377888029,122.0
2025-10-31,35,0,0,0,0,35,4,44,10,0,0,0,0,1.0,0.14285714285714285,11.0,0.36666666666666664,0.38960932703949774,244.0
2025-11-01,35,0,0,0,0,35,5,44,11,0,0,0,2,1.0,0.14285714285714285,11.0,0.36666666666666664,0.38960932703949774,244.0
2025-11-02,35,0,2,0,0,33,6,44,11,0,0,0,0,1.0,0.14285714285714285,11.0,0.36666666666666664,0.38960932703949774,230.0
2025-11-03,33,0,0,0,0,33,0,45,11,2,0,1,1,3.0,0.42857142857142855,13.0,0.43333333333333335,0.9890087066832043,76.0
2025-11-04,33,0,0,0,0,33,1,45,11,0,2,0,0,2.0,0.2857142857142857,13.0,0.43333333333333335,0.6593391377888029,115.0
2025-11-05,33,0,0,0,0,33,2,45,11,0,0,0,0,2.0,0.2857142857142857,12.0,0.4,0.7142839285758928,115.0
2025-11-06,33,0,2,0,0,31,3,45,11,0,0,0,1,2.0,0.2857142857142857,12.0,0.4,0.7142839285758928,108.0
2025-11-07,31,0,0,0,0,31,4,45,11,2,0,0,0,4.0,0.5714285714285714,14.0,0.4666666666666667,1.2244871720172845,54.0
2025-11-08,31,0,0,0,0,31,5,45,11,0,2,0,0,4.0,0.5714285714285714,14.0,0.4666666666666667,1.2244871720172845,54.0
2025-11-09,31,0,0,0,0,31,6,45,11,0,0,2,0,4.0,0.5714285714285714,14.0,0.4666666666666667,1.2244871720172845,54.0
2025-11-10,31,0,0,0,0,31,0,46,11,0,0,0,1,2.0,0.2857142857142857,14.0,0.4666666666666667,0.6122435860086423,108.0
2025-11-11,31,0,5,0,0,26,1,46,11,0,0,0,0,2.0,0.2857142857142857,11.0,0.36666666666666664,0.7792186540789955,90.0
2025-11-12,26,0,0,0,0,26,2,46,11,5,0,0,0,7.0,1.0,16.0,0.5333333333333333,1.8749964843815916,25.0
2025-11-13,26,0,4,0,0,22,3,46,11,0,5,2,0,7.0,1.0,16.0,0.5333333333333333,1.8749964843815916,21.0
2025-11-14,22,0,0,0,0,22,4,46,11,4,0,0,0,9.0,1.2857142857142858,20.0,0.6666666666666666,1.928568535718625,17.0
2025-11-15,22,0,1,0,0,21,5,46,11,0,4,0,0,9.0,1.2857142857142858,18.0,0.6,2.142853571434524,16.0
2025-11-16,21,1,1,0,0,19,6,46,11,1,0,0,2,10.0,1.4285714285714286,19.0,0.6333333333333333,2.255635536214567,13.0
2025-11-17,19,0,0,0,0,19,0,47,11,1,1,0,0,11.0,1.5714285714285714,20.0,0.6666666666666666,2.357139321433875,12.0
2025-11-18,19,0,0,0,0,19,1,47,11,0,1,5,0,11.0,1.5714285714285714,18.0,0.6,2.619043253975529,12.0
2025-11-19,19,0,0,0,0,19,2,47,11,0,0,0,0,6.0,0.8571428571428571,18.0,0.6,1.4285690476230157,22.0
2025-11-20,19,0,0,0,0,19,3,47,11,0,0,4,2,6.0,0.8571428571428571,17.0,0.5666666666666667,1.5126023727185018,22.0
2025-11-21,19,0,0,0,0,19,4,47,11,0,0,0,0,2.0,0.2857142857142857,17.0,0.5666666666666667,0.5042007909061673,66.0
2025-11-22,19,1,0,0,0,18,5,47,11,0,0,1,0,2.0,0.2857142857142857,17.0,0.5666666666666667,0.5042007909061673,62.0
2025-11-23,18,0,0,0,0,18,6,47,11,0,0,1,0,1.0,0.14285714285714285,16.0,0.5333333333333333,0.26785664062594167,125.0
2025-11-24,18,0,0,0,0,18,0,48,11,0,0,0,0,0.0,0.0,16.0,0.5333333333333333,0.0,
2025-11-25,18,0,0,0,0,18,1,48,11,0,0,0,5,0.0,0.0,16.0,0.5333333333333333,0.0,
2025-11-26,18,0,0,0,0,18,2,48,11,0,0,0,0,0.0,0.0,16.0,0.5333333333333333,0.0,
2025-11-27,18,0,3,0,0,15,3,48,11,0,0,0,4,0.0,0.0,15.0,0.5,0.0,
2025-11-28,15,0,0,0,0,15,4,48,11,3,0,0,0,3.0,0.42857142857142855,18.0,0.6,0.7142845238115079,34.0
2025-11-29,15,0,0,0,0,15,5,48,11,0,3,0,1,3.0,0.42857142857142855,18.0,0.6,0.7142845238115079,34.0
2025-11-30,15,0,0,0,0,15,6,48,11,0,0,0,1,3.0,0.42857142857142855,18.0,0.6,0.7142845238115079,34.0
2025-12-01,15,0,2,0,0,13,0,49,12,0,0,0,0,3.0,0.42857142857142855,18.0,0.6,0.7142845238115079,30.0
2025-12-02,13,0,0,0,0,13,1,49,12,2,0,0,0,5.0,0.7142857142857143,20.0,0.6666666666666666,1.0714269642881251,18.0
2025-12-03,13,0,0,0,0,13,2,49,12,0,2,0,0,5.0,0.7142857142857143,18.0,0.6,1.1904742063525133,18.0
2025-12-04,13,0,0,0,0,13,3,49,12,0,0,3,0,5.0,0.7142857142857143,18.0,0.6,1.1904742063525133,18.0
2025-12-05,13,0,0,0,0,13,4,49,12,0,0,0,0,2.0,0.2857142857142857,18.0,0.6,0.47618968254100524,45.0
2025-12-06,13,0,0,0,0,13,5,49,12,0,0,0,0,2.0,0.2857142857142857,18.0,0.6,0.47618968254100524,45.0
2025-12-07,13,0,0,0,0,13,6,49,12,0,0,0,0,2.0,0.2857142857142857,16.0,0.5333333333333333,0.5357132812518833,45.0
2025-12-08,13,0,0,0,0,13,0,50,12,0,0,2,0,2.0,0.2857142857142857,16.0,0.5333333333333333,0.5357132812518833,45.0
2025-12-09,13,0,0,0,0,13,1,50,12,0,0,0,0,0.0,0.0,16.0,0.5333333333333333,0.0,
2025-12-10,13,0,0,0,0,13,2,50,12,0,0,0,0,0.0,0.0,16.0,0.5333333333333333,0.0,
2025-12-11,13,0,0,0,0,13,3,50,12,0,0,0,3,0.0,0.0,16.0,0.5333333333333333,0.0,
2025-12-12,13,0,0,0,0,13,4,50,12,0,0,0,0,0.0,0.0,11.0,0.36666666666666664,0.0,
2025-12-13,13,0,0,0,0,13,5,50,12,0,0,0,0,0.0,0.0,11.0,0.36666666666666664,0.0,
2025-12-14,13,0,0,0,0,13,6,50,12,0,0,0,0,0.0,0.0,7.0,0.23333333333333334,0.0,
2025-12-15,13,0,0,0,0,13,0,51,12,0,0,0,2,0.0,0.0,7.0,0.23333333333333334,0.0,
2025-12-16,13,0,0,0,0,13,1,51,12,0,0,0,0,0.0,0.0,6.0,0.2,0.0,
2025-12-17,13,0,1,0,0,12,2,51,12,0,0,0,0,0.0,0.0,5.0,0.16666666666666666,0.0,
2025-12-18,12,0,0,0,0,12,3,51,12,1,0,0,0,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,83.0
2025-12-19,12,0,0,0,0,12,4,51,12,0,1,0,0,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,83.0
2025-12-20,12,0,0,0,0,12,5,51,12,0,0,0,0,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,83.0
2025-12-21,12,0,0,0,0,12,6,51,12,0,0,0,0,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,83.0
2025-12-22,12,0,0,0,0,12,0,52,12,0,0,0,0,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,83.0
2025-12-23,12,0,1,0,0,11,1,52,12,0,0,0,0,1.0,0.14285714285714285,6.0,0.2,0.7142821428749998,76.0
2025-12-24,11,1,0,0,0,10,2,52,12,1,0,1,0,2.0,0.2857142857142857,7.0,0.23333333333333334,1.2244845481274467,34.0
2025-12-25,10,0,1,0,0,9,3,52,12,0,1,0,0,1.0,0.14285714285714285,7.0,0.23333333333333334,0.6122422740637233,62.0
2025-12-26,9,0,4,0,5,5,4,52,12,1,0,0,0,2.0,0.2857142857142857,8.0,0.26666666666666666,1.0714245535864955,17.0
2025-12-27,5,0,0,0,0,5,5,52,12,4,1,0,0,6.0,0.8571428571428571,12.0,0.4,2.1428517857276783,5.0
2025-12-28,5,0,0,0,0,5,6,52,12,0,4,0,0,6.0,0.8571428571428571,9.0,0.3,2.8571333333650792,5.0
2025-12-29,5,0,0,0,0,5,0,1,12,0,0,0,0,6.0,0.8571428571428571,9.0,0.3,2.8571333333650792,5.0
2025-12-30,5,0,0,0,0,5,1,1,12,0,0,1,0,6.0,0.8571428571428571,9.0,0.3,2.8571333333650792,5.0
2025-12-31,10,0,0,5,0,10,2,1,12,0,0,0,1,5.0,0.7142857142857143,9.0,0.3,2.3809444444708996,13.0
