date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-21,268,0,6,79,0,262,0,30,7,2,4,11,11,54.0,7.714285714285714,245.0,8.166666666666666,0.944606298328092,33.0
2025-07-22,329,0,6,67,0,323,1,30,7,6,2,14,11,49.0,7.0,250.0,8.333333333333334,0.8399998992000121,46.0
2025-07-23,418,0,14,95,0,404,2,30,7,6,6,6,7,41.0,5.857142857142857,250.0,8.333333333333334,0.7028570585142958,68.0
2025-07-24,404,0,8,0,0,396,3,30,7,14,6,4,11,49.0,7.0,256.0,8.533333333333333,0.8203124038696402,56.0
2025-07-25,396,1,13,0,0,382,4,30,7,8,14,13,11,53.0,7.571428571428571,252.0,8.4,0.9013604369128732,50.0
2025-07-26,382,0,2,0,0,380,5,30,7,13,8,4,7,53.0,7.571428571428571,254.0,8.466666666666667,0.8942631114762355,50.0
2025-07-27,380,1,3,0,0,376,6,30,7,2,13,2,8,51.0,7.285714285714286,244.0,8.133333333333333,0.8957844331880968,51.0
2025-07-28,376,0,13,0,0,363,0,31,7,3,2,6,11,52.0,7.428571428571429,234.0,7.8,0.952380830280846,48.0
2025-07-29,363,1,11,0,0,351,1,31,7,13,3,6,14,59.0,8.428571428571429,246.0,8.2,1.0278744391093892,41.0
2025-07-30,351,0,8,0,0,343,2,31,7,11,13,14,6,64.0,9.142857142857142,255.0,8.5,1.0756301255561198,37.0
2025-07-31,343,1,14,0,0,328,3,31,7,8,11,8,4,58.0,8.285714285714286,254.0,8.466666666666667,0.9786275559551257,39.0
2025-08-01,328,0,7,0,0,321,4,31,8,14,8,13,13,64.0,9.142857142857142,253.0,8.433333333333334,1.084133129492966,35.0
2025-08-02,321,0,7,0,0,314,5,31,8,7,14,2,4,58.0,8.285714285714286,251.0,8.366666666666667,0.9903242982537834,37.0
2025-08-03,314,1,3,0,0,310,6,31,8,7,7,3,2,63.0,9.0,248.0,8.266666666666667,1.0887095457206195,34.0
2025-08-04,310,0,10,0,0,300,0,32,8,3,7,13,6,63.0,9.0,242.0,8.066666666666666,1.1157023410286355,33.0
2025-08-05,300,0,9,0,0,291,1,32,8,10,3,11,6,60.0,8.571428571428571,250.0,8.333333333333334,1.028571305142872,33.0
2025-08-06,291,0,14,0,0,277,2,32,8,9,10,8,14,58.0,8.285714285714286,254.0,8.466666666666667,0.9786275559551257,33.0
2025-08-07,277,0,7,0,0,270,3,32,8,14,9,14,8,64.0,9.142857142857142,257.0,8.566666666666666,1.0672594640775501,29.0
2025-08-08,270,0,6,0,0,264,4,32,8,7,14,7,13,57.0,8.142857142857142,253.0,8.433333333333334,0.9655560684546729,32.0
2025-08-09,264,1,2,0,0,261,5,32,8,6,7,7,2,56.0,8.0,252.0,8.4,0.9523808390022811,32.0
2025-08-10,261,0,1,0,0,260,6,32,8,2,6,3,3,51.0,7.285714285714286,243.0,8.1,0.8994707884251232,35.0
2025-08-11,260,2,11,0,0,247,0,33,8,1,2,10,13,49.0,7.0,233.0,7.766666666666667,0.9012874376024759,35.0
2025-08-12,247,0,9,0,0,238,1,33,8,11,1,9,11,50.0,7.142857142857143,237.0,7.9,0.9041590175567247,33.0
2025-08-13,238,0,9,0,0,229,2,33,8,9,11,14,8,50.0,7.142857142857143,238.0,7.933333333333334,0.9003600305668629,32.0
2025-08-14,229,0,10,0,0,219,3,33,8,9,9,7,14,45.0,6.428571428571429,236.0,7.866666666666666,0.8171911794127436,34.0
2025-08-15,219,0,9,0,0,210,4,33,8,10,9,6,7,48.0,6.857142857142857,232.0,7.733333333333333,0.8866993927297583,30.0
2025-08-16,210,0,4,0,0,206,5,33,8,9,10,2,7,51.0,7.285714285714286,235.0,7.833333333333333,0.9300910666753046,28.0
2025-08-17,206,0,2,0,0,204,6,33,8,4,9,1,3,53.0,7.571428571428571,235.0,7.833333333333333,0.9665652261527675,26.0
2025-08-18,204,0,13,0,0,191,0,34,8,2,4,11,10,54.0,7.714285714285714,224.0,7.466666666666667,1.0331631269360608,24.0
2025-08-19,191,0,16,0,0,175,1,34,8,13,2,9,9,56.0,8.0,233.0,7.766666666666667,1.030042785831401,21.0
2025-08-20,175,0,7,0,0,168,2,34,8,16,13,9,14,63.0,9.0,247.0,8.233333333333333,1.0931172761396022,18.0
2025-08-21,168,1,11,0,0,156,3,34,8,7,16,10,7,61.0,8.714285714285714,248.0,8.266666666666667,1.0541473379199648,17.0
2025-08-22,156,0,17,0,0,139,4,34,8,11,7,9,6,62.0,8.857142857142858,253.0,8.433333333333334,1.0502539691963109,15.0
2025-08-23,139,0,2,0,0,137,5,34,8,17,11,4,2,70.0,10.0,256.0,8.533333333333333,1.1718748626709146,13.0
2025-08-24,137,0,0,0,0,137,6,34,8,2,17,2,1,68.0,9.714285714285714,250.0,8.333333333333334,1.1657141458285882,14.0
2025-08-25,137,0,22,0,0,115,0,35,8,0,2,13,11,66.0,9.428571428571429,237.0,7.9,1.1934899031748767,12.0
2025-08-26,115,2,13,0,71,100,1,35,8,22,0,16,9,75.0,10.714285714285714,257.0,8.566666666666666,1.250694684465879,9.0
2025-08-27,100,0,14,0,96,86,2,35,8,13,22,7,9,72.0,10.285714285714286,267.0,8.9,1.1556981044962003,8.0
2025-08-28,86,0,12,0,110,74,3,35,8,14,13,11,10,79.0,11.285714285714286,268.0,8.933333333333334,1.2633260845956944,6.0
2025-08-29,74,0,13,0,127,61,4,35,8,12,14,17,9,80.0,11.428571428571429,269.0,8.966666666666667,1.274561727212978,5.0
2025-08-30,61,0,5,0,112,56,5,35,8,13,12,2,4,76.0,10.857142857142858,274.0,9.133333333333333,1.1887381388764293,5.0
2025-08-31,127,0,4,71,0,123,6,35,8,5,13,0,2,79.0,11.285714285714286,265.0,8.833333333333334,1.2776278877078941,10.0
2025-09-01,219,0,13,96,0,206,0,36,9,4,5,22,13,83.0,11.857142857142858,262.0,8.733333333333333,1.3576879579528514,17.0
2025-09-02,316,0,9,110,0,307,1,36,9,13,4,13,16,74.0,10.571428571428571,268.0,8.933333333333334,1.1833687374693844,29.0
2025-09-03,434,1,8,127,0,425,2,36,9,9,13,14,7,70.0,10.0,274.0,9.133333333333333,1.0948903910703953,42.0
2025-09-04,537,0,6,112,0,531,3,36,9,8,9,12,11,64.0,9.142857142857142,272.0,9.066666666666666,1.008403250123591,58.0
2025-09-05,531,0,6,0,0,525,4,36,9,6,8,13,17,58.0,8.285714285714286,269.0,8.966666666666667,0.924057252229409,63.0
2025-09-06,525,0,1,0,0,524,5,36,9,6,6,5,2,51.0,7.285714285714286,261.0,8.7,0.8374383273880414,71.0
2025-09-07,524,0,2,0,0,522,6,36,9,1,6,4,0,47.0,6.714285714285714,255.0,8.5,0.7899158734552755,77.0
2025-09-08,522,0,7,0,0,515,0,37,9,2,1,13,22,45.0,6.428571428571429,251.0,8.366666666666667,0.7683550589900043,80.0
2025-09-09,515,0,16,0,0,499,1,37,9,7,2,9,13,39.0,5.571428571428571,256.0,8.533333333333333,0.6529017092023667,89.0
2025-09-10,499,0,15,0,0,484,2,37,9,16,7,8,14,46.0,6.571428571428571,271.0,9.033333333333333,0.7274643369702105,73.0
2025-09-11,484,1,11,0,0,472,3,37,9,15,16,6,12,53.0,7.571428571428571,275.0,9.166666666666666,0.8259739358677786,62.0
2025-09-12,472,0,7,0,0,465,4,37,9,11,15,6,13,58.0,8.285714285714286,277.0,9.233333333333333,0.8973696810481524,56.0
2025-09-13,465,0,3,0,0,462,5,37,9,7,11,1,5,59.0,8.428571428571429,275.0,9.166666666666666,0.9194804191735648,54.0
2025-09-14,462,3,5,0,0,454,6,37,9,3,7,2,4,61.0,8.714285714285714,268.0,8.933333333333334,0.975479634940979,52.0
2025-09-15,454,1,16,0,0,437,0,38,9,5,3,7,13,64.0,9.142857142857142,264.0,8.8,1.0389609208972979,47.0
2025-09-16,437,0,8,0,0,429,1,38,9,16,5,16,9,73.0,10.428571428571429,276.0,9.2,1.133540249459911,41.0
2025-09-17,429,0,8,0,0,421,2,38,9,8,16,15,8,65.0,9.285714285714286,282.0,9.4,0.9878418401991964,45.0
2025-09-18,421,1,10,0,0,410,3,38,9,8,8,11,6,58.0,8.285714285714286,277.0,9.233333333333333,0.8973696810481524,49.0
2025-09-19,410,0,11,0,0,399,4,38,9,10,8,7,6,57.0,8.142857142857142,271.0,9.033333333333333,0.9014232001587391,48.0
2025-09-20,399,0,5,0,0,394,5,38,9,11,10,3,1,61.0,8.714285714285714,275.0,9.166666666666666,0.9506492469421601,45.0
2025-09-21,394,0,1,0,0,393,6,38,9,5,11,5,2,63.0,9.0,269.0,8.966666666666667,1.00371736018022,43.0
2025-09-22,393,2,12,0,0,379,0,39,9,1,5,16,7,59.0,8.428571428571429,253.0,8.433333333333334,0.9994352287513282,44.0
2025-09-23,379,1,15,0,0,363,1,39,9,12,1,8,16,55.0,7.857142857142857,263.0,8.766666666666667,0.8962519347023865,46.0
2025-09-24,363,2,14,0,0,347,2,39,9,15,12,8,15,62.0,8.857142857142858,278.0,9.266666666666667,0.9558066800003069,39.0
2025-09-25,347,1,11,0,0,335,3,39,9,14,15,10,11,68.0,9.714285714285714,270.0,9.0,1.0793649594356394,34.0
2025-09-26,335,1,12,0,0,322,4,39,9,11,14,11,7,69.0,9.857142857142858,268.0,8.933333333333334,1.1034113903430747,32.0
2025-09-27,322,0,7,0,0,315,5,39,9,12,11,5,3,70.0,10.0,266.0,8.866666666666667,1.1278194216745014,31.0
2025-09-28,315,0,2,0,0,313,6,39,9,7,12,1,5,72.0,10.285714285714286,261.0,8.7,1.182265873959588,30.0
2025-09-29,313,0,8,0,0,305,0,40,9,2,7,12,16,73.0,10.428571428571429,250.0,8.333333333333334,1.251428421257161,29.0
2025-09-30,305,1,13,0,0,291,1,40,9,8,2,15,8,69.0,9.857142857142858,253.0,8.433333333333334,1.168831030234604,29.0
2025-10-01,291,0,13,0,0,278,2,40,10,13,8,14,8,67.0,9.571428571428571,262.0,8.733333333333333,1.0959649781065184,29.0
2025-10-02,278,0,13,0,0,265,3,40,10,13,13,11,10,66.0,9.428571428571429,262.0,8.733333333333333,1.0796072918661228,28.0
2025-10-03,265,0,14,0,0,251,4,40,10,13,13,12,11,68.0,9.714285714285714,266.0,8.866666666666667,1.0955960096266584,25.0
2025-10-04,251,0,2,0,0,249,5,40,10,14,13,7,5,70.0,10.0,272.0,9.066666666666666,1.102941054822678,24.0
2025-10-05,249,0,3,0,0,246,6,40,10,2,14,2,1,65.0,9.285714285714286,268.0,8.933333333333334,1.039445512642027,26.0
2025-10-06,246,0,15,0,0,231,0,41,10,3,2,8,12,66.0,9.428571428571429,265.0,8.833333333333334,1.067385323907861,24.0
2025-10-07,231,0,10,0,0,221,1,41,10,15,3,13,15,73.0,10.428571428571429,279.0,9.3,1.1213516459376112,21.0
2025-10-08,221,0,14,0,0,207,2,41,10,10,15,13,14,70.0,10.0,287.0,9.566666666666666,1.0452960579829906,20.0
2025-10-09,207,0,10,0,0,197,3,41,10,14,10,13,11,71.0,10.142857142857142,294.0,9.8,1.034985317129778,19.0
2025-10-10,197,0,11,0,0,186,4,41,10,10,14,14,12,68.0,9.714285714285714,288.0,9.6,1.011904656498027,19.0
2025-10-11,186,0,5,0,0,181,5,41,10,11,10,2,7,65.0,9.285714285714286,284.0,9.466666666666667,0.9808852082565929,19.0
2025-10-12,181,0,3,0,0,178,6,41,10,5,11,3,2,68.0,9.714285714285714,278.0,9.266666666666667,1.0483041006454978,18.0
2025-10-13,178,0,7,0,0,171,0,42,10,3,5,15,8,68.0,9.714285714285714,274.0,9.133333333333333,1.063607808468384,17.0
2025-10-14,171,0,13,0,0,158,1,42,10,7,3,10,13,60.0,8.571428571428571,278.0,9.266666666666667,0.9249742064519099,18.0
2025-10-15,158,0,14,0,0,144,2,42,10,13,7,14,13,63.0,9.0,286.0,9.533333333333333,0.9440558450291072,15.0
2025-10-16,144,0,10,0,0,134,3,42,10,14,13,10,13,63.0,9.0,284.0,9.466666666666667,0.9507041249256206,14.0
2025-10-17,134,0,15,0,56,119,4,42,10,10,14,11,14,63.0,9.0,286.0,9.533333333333333,0.9440558450291072,13.0
2025-10-18,119,0,4,0,0,115,5,42,10,15,10,5,2,67.0,9.571428571428571,293.0,9.766666666666667,0.9800096509985242,12.0
2025-10-19,115,0,0,0,0,115,6,42,10,4,15,3,3,66.0,9.428571428571429,287.0,9.566666666666666,0.9855648546696768,12.0
2025-10-20,115,0,11,0,0,104,0,43,10,0,4,7,15,63.0,9.0,276.0,9.2,0.9782607632325259,11.0
2025-10-21,104,0,12,0,53,92,1,43,10,11,0,13,10,67.0,9.571428571428571,282.0,9.4,1.018236973743787,9.0
2025-10-22,148,0,10,56,0,138,2,43,10,12,11,14,14,66.0,9.428571428571429,293.0,9.766666666666667,0.9653826412821284,14.0
2025-10-23,138,0,9,0,0,129,3,43,10,10,12,10,10,62.0,8.857142857142858,291.0,9.7,0.9131074169108703,14.0
2025-10-24,129,0,16,0,55,113,4,43,10,9,10,15,11,61.0,8.714285714285714,285.0,9.5,0.9172931365255345,12.0
2025-10-25,113,0,6,0,48,107,5,43,10,16,9,4,5,62.0,8.857142857142858,287.0,9.566666666666666,0.9258336513563631,12.0
2025-10-26,160,1,5,53,0,154,6,43,10,6,16,0,3,64.0,9.142857142857142,282.0,9.4,0.972644273426901,16.0
2025-10-27,154,0,10,0,0,144,0,44,10,5,6,11,7,69.0,9.857142857142858,275.0,9.166666666666666,1.075324558016542,14.0
2025-10-28,144,0,13,0,0,131,1,44,10,10,5,12,13,68.0,9.714285714285714,278.0,9.266666666666667,1.0483041006454978,13.0
2025-10-29,186,0,4,55,0,182,2,44,10,13,10,10,14,69.0,9.857142857142858,289.0,9.633333333333333,1.023232716322852,18.0
2025-10-30,230,0,8,48,0,222,3,44,10,4,13,9,10,63.0,9.0,285.0,9.5,0.9473683213296504,24.0
2025-10-31,222,0,10,0,0,212,4,44,10,8,4,16,15,62.0,8.857142857142858,280.0,9.333333333333334,0.9489794901603609,23.0
2025-11-01,212,0,1,0,0,211,5,44,11,10,8,6,4,56.0,8.0,277.0,9.233333333333333,0.8664258989430436,26.0
2025-11-02,211,0,1,0,0,210,6,44,11,1,10,5,0,51.0,7.285714285714286,265.0,8.833333333333334,0.824797750292438,28.0
2025-11-03,210,0,8,0,0,202,0,45,11,1,1,10,11,47.0,6.714285714285714,252.0,8.4,0.7993196327340574,30.0
2025-11-04,202,0,7,0,0,195,1,45,11,8,1,13,12,45.0,6.428571428571429,258.0,8.6,0.7475082187282803,30.0
2025-11-05,195,0,8,0,0,187,2,45,11,7,8,4,10,39.0,5.571428571428571,262.0,8.733333333333333,0.6379497633754361,33.0
2025-11-06,187,0,9,0,0,178,3,45,11,8,7,8,9,43.0,6.142857142857143,255.0,8.5,0.7226889906080181,28.0
2025-11-07,178,0,15,0,0,163,4,45,11,9,8,10,16,44.0,6.285714285714286,254.0,8.466666666666667,0.7424071114142332,25.0
2025-11-08,163,0,6,0,0,157,5,45,11,15,9,1,6,49.0,7.0,255.0,8.5,0.8235293148789042,22.0
2025-11-09,157,0,5,0,0,152,6,45,11,6,15,1,5,54.0,7.714285714285714,251.0,8.366666666666667,0.9220260707880052,19.0
2025-11-10,152,0,7,0,0,145,0,46,11,5,6,8,10,58.0,8.285714285714286,245.0,8.166666666666666,1.014577135241284,17.0
2025-11-11,145,0,6,0,0,139,1,46,11,7,5,7,13,57.0,8.142857142857142,247.0,8.233333333333333,0.9890108688882115,17.0
2025-11-12,139,0,7,0,0,132,2,46,11,6,7,8,4,56.0,8.0,250.0,8.333333333333334,0.9599998848000139,16.0
2025-11-13,132,0,8,0,0,124,3,46,11,7,6,9,8,55.0,7.857142857142857,250.0,8.333333333333334,0.9428570297142993,15.0
2025-11-14,124,0,11,0,0,113,4,46,11,8,7,15,10,54.0,7.714285714285714,245.0,8.166666666666666,0.944606298328092,14.0
2025-11-15,113,0,6,0,0,107,5,46,11,11,8,6,1,50.0,7.142857142857143,242.0,8.066666666666666,0.8854780484354251,14.0
2025-11-16,107,0,6,0,0,101,6,46,11,6,11,5,1,50.0,7.142857142857143,238.0,7.933333333333334,0.9003600305668629,14.0
2025-11-17,101,0,8,0,0,93,0,47,11,6,6,7,8,51.0,7.285714285714286,229.0,7.633333333333334,0.9544602617363349,12.0
2025-11-18,93,0,12,0,53,81,1,47,11,8,6,6,7,52.0,7.428571428571429,233.0,7.766666666666667,0.956468301129158,10.0
2025-11-19,81,0,11,0,72,70,2,47,11,12,8,7,8,58.0,8.285714285714286,245.0,8.166666666666666,1.014577135241284,8.0
2025-11-20,70,0,16,0,110,54,3,47,11,11,12,8,9,62.0,8.857142857142858,245.0,8.166666666666666,1.084547972154476,6.0
2025-11-21,54,0,8,0,111,46,4,47,11,16,11,11,15,70.0,10.0,249.0,8.3,1.204819131949502,4.0
2025-11-22,46,0,7,0,110,39,5,47,11,8,16,6,6,67.0,9.571428571428571,247.0,8.233333333333333,1.1625215476405295,4.0
2025-11-23,92,0,3,53,40,89,6,47,11,7,8,6,5,68.0,9.714285714285714,245.0,8.166666666666666,1.1895042275242638,9.0
2025-11-24,161,0,10,72,0,151,0,48,11,3,7,8,7,65.0,9.285714285714286,232.0,7.733333333333333,1.2007387609882145,16.0
2025-11-25,261,0,12,110,0,249,1,48,11,10,3,12,6,67.0,9.571428571428571,236.0,7.866666666666666,1.2167068671256405,26.0
2025-11-26,360,1,18,111,0,341,2,48,11,12,10,11,7,67.0,9.571428571428571,243.0,8.1,1.1816577024408481,35.0
2025-11-27,451,0,11,110,0,440,3,48,11,18,12,16,8,74.0,10.571428571428571,251.0,8.366666666666667,1.263517208116896,41.0
2025-11-28,480,0,11,40,0,469,4,48,11,11,18,8,11,69.0,9.857142857142858,249.0,8.3,1.1876074300645094,47.0
2025-11-29,469,1,2,0,0,466,5,48,11,11,11,7,6,72.0,10.285714285714286,256.0,8.533333333333333,1.2053570016043695,45.0
2025-11-30,466,0,3,0,0,463,6,48,11,2,11,3,6,67.0,9.571428571428571,250.0,8.333333333333334,1.1485712907428736,48.0
2025-12-01,463,0,11,0,0,452,0,49,12,3,2,10,8,67.0,9.571428571428571,243.0,8.1,1.1816577024408481,47.0
2025-12-02,452,2,15,0,0,435,1,49,12,11,3,12,12,68.0,9.714285714285714,253.0,8.433333333333334,1.1518914500862765,44.0
2025-12-03,435,0,7,0,0,428,2,49,12,15,11,18,11,71.0,10.142857142857142,267.0,8.9,1.1396467419337528,42.0
2025-12-04,428,1,6,0,0,421,3,49,12,7,15,11,16,60.0,8.571428571428571,266.0,8.866666666666667,0.9667023614352869,49.0
2025-12-05,421,0,11,0,0,410,4,49,12,6,7,11,8,55.0,7.857142857142857,265.0,8.833333333333334,0.8894877699232174,52.0
2025-12-06,410,0,3,0,0,407,5,49,12,11,6,2,7,55.0,7.857142857142857,268.0,8.933333333333334,0.8795308183894073,51.0
2025-12-07,407,1,1,0,0,405,6,49,12,3,11,3,3,56.0,8.0,262.0,8.733333333333333,0.9160304294621647,50.0
2025-12-08,405,0,7,0,0,398,0,50,12,1,3,11,10,54.0,7.714285714285714,248.0,8.266666666666667,0.9331796106176738,51.0
2025-12-09,398,0,6,0,0,392,1,50,12,7,1,15,12,50.0,7.142857142857143,249.0,8.3,0.8605850942496445,54.0
2025-12-10,392,0,7,0,0,385,2,50,12,6,7,7,18,41.0,5.857142857142857,250.0,8.333333333333334,0.7028570585142958,65.0
2025-12-11,385,0,14,0,0,371,3,50,12,7,6,6,11,41.0,5.857142857142857,250.0,8.333333333333334,0.7028570585142958,63.0
2025-12-12,371,0,10,0,0,361,4,50,12,14,7,11,11,49.0,7.0,258.0,8.6,0.8139533937263497,51.0
2025-12-13,361,0,2,0,0,359,5,50,12,10,14,3,2,48.0,6.857142857142857,261.0,8.7,0.7881772493063918,52.0
2025-12-14,359,0,4,0,0,355,6,50,12,2,10,1,3,47.0,6.714285714285714,255.0,8.5,0.7899158734552755,52.0
2025-12-15,355,1,12,0,0,342,0,51,12,4,2,7,11,50.0,7.142857142857143,248.0,8.266666666666667,0.8640551950163647,47.0
2025-12-16,342,0,7,0,0,335,1,51,12,12,4,6,15,55.0,7.857142857142857,254.0,8.466666666666667,0.9280088892677915,42.0
2025-12-17,335,0,9,0,0,326,2,51,12,7,12,7,7,56.0,8.0,255.0,8.5,0.9411763598616047,40.0
2025-12-18,326,2,8,0,0,316,3,51,12,9,7,14,6,58.0,8.285714285714286,256.0,8.533333333333333,0.9709820290701865,38.0
2025-12-19,316,2,6,0,0,308,4,51,12,8,9,10,11,52.0,7.428571428571429,252.0,8.4,0.884353636216404,41.0
2025-12-20,308,0,3,0,0,305,5,51,12,6,8,2,3,48.0,6.857142857142857,247.0,8.233333333333333,0.8328512580111255,44.0
2025-12-21,305,0,6,0,0,299,6,51,12,3,6,4,1,49.0,7.0,234.0,7.8,0.8974357823800279,42.0
2025-12-22,299,0,13,0,0,286,0,52,12,6,3,12,7,51.0,7.285714285714286,232.0,7.733333333333333,0.9421181047753682,39.0
2025-12-23,286,0,9,0,0,277,1,52,12,13,6,7,6,52.0,7.428571428571429,238.0,7.933333333333334,0.9363744317895374,37.0
2025-12-24,277,0,11,0,0,266,2,52,12,9,13,9,7,54.0,7.714285714285714,244.0,8.133333333333333,0.9484776351403378,34.0
2025-12-25,266,1,12,0,0,253,3,52,12,11,9,8,14,56.0,8.0,245.0,8.166666666666666,0.9795917167846879,31.0
2025-12-26,253,0,12,0,0,241,4,52,12,12,11,6,10,60.0,8.571428571428571,245.0,8.166666666666666,1.0495625536978799,28.0
2025-12-27,241,0,5,0,0,236,5,52,12,12,12,3,2,66.0,9.428571428571429,239.0,7.966666666666667,1.1835025412220361,25.0
2025-12-28,236,0,4,0,0,232,6,52,12,5,12,6,4,68.0,9.714285714285714,233.0,7.766666666666667,1.2507662399381296,23.0
2025-12-29,232,0,15,0,0,217,0,1,12,4,5,13,12,66.0,9.428571428571429,226.0,7.533333333333333,1.2515801119899979,23.0
2025-12-30,217,0,9,0,0,208,1,1,12,15,4,9,7,68.0,9.714285714285714,239.0,7.966666666666667,1.2193662545924007,21.0
2025-12-31,208,0,10,0,0,198,2,1,12,9,15,11,9,68.0,9.714285714285714,245.0,8.166666666666666,1.1895042275242638,20.0
