date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-21,74,0,17,0,0,57,0,30,7,5,2,6,14,63.0,9.0,305.0,10.166666666666666,0.8852458145659856,6.0
2025-07-22,57,0,20,0,382,37,1,30,7,17,5,12,11,74.0,10.571428571428571,310.0,10.333333333333334,1.0230413756503738,3.0
2025-07-23,37,0,11,0,383,26,2,30,7,20,17,10,10,82.0,11.714285714285714,324.0,10.8,1.084655984224975,2.0
2025-07-24,408,0,12,382,0,396,3,30,7,11,20,16,10,83.0,11.857142857142858,325.0,10.833333333333334,1.0945053934742275,33.0
2025-07-25,779,0,16,383,0,763,4,30,7,12,11,12,16,79.0,11.285714285714286,324.0,10.8,1.0449734482167443,67.0
2025-07-26,763,0,4,0,0,759,5,30,7,16,12,2,5,83.0,11.857142857142858,325.0,10.833333333333334,1.0945053934742275,64.0
2025-07-27,759,1,5,0,0,753,6,30,7,4,16,5,6,85.0,12.142857142857142,320.0,10.666666666666666,1.138392750418537,62.0
2025-07-28,753,1,11,0,0,741,0,31,7,5,4,17,6,85.0,12.142857142857142,311.0,10.366666666666667,1.171336588892658,61.0
2025-07-29,741,1,11,0,0,729,1,31,7,11,5,20,12,79.0,11.285714285714286,314.0,10.466666666666667,1.0782528542160605,64.0
2025-07-30,729,1,8,0,0,720,2,31,7,11,11,11,10,70.0,10.0,320.0,10.666666666666666,0.9374999121093833,71.0
2025-07-31,720,1,14,0,0,705,3,31,7,8,11,12,16,67.0,9.571428571428571,318.0,10.6,0.9029648743833677,73.0
2025-08-01,705,1,13,0,0,691,4,31,8,14,8,16,12,69.0,9.857142857142858,318.0,10.6,0.9299190497380951,70.0
2025-08-02,691,0,13,0,0,678,5,31,8,13,14,4,2,66.0,9.428571428571429,324.0,10.8,0.8730157921810775,71.0
2025-08-03,678,1,8,0,0,669,6,31,8,13,13,5,5,75.0,10.714285714285714,321.0,10.7,1.0013350199019342,62.0
2025-08-04,669,0,17,0,0,652,0,32,8,8,13,11,17,78.0,11.142857142857142,314.0,10.466666666666667,1.0646040839095279,58.0
2025-08-05,652,2,12,0,0,638,1,32,8,17,8,11,20,84.0,12.0,320.0,10.666666666666666,1.12499989453126,53.0
2025-08-06,638,0,15,0,0,623,2,32,8,12,17,8,11,85.0,12.142857142857142,327.0,10.9,1.1140234888838214,51.0
2025-08-07,623,2,17,0,0,604,3,32,8,15,12,14,12,92.0,13.142857142857142,328.0,10.933333333333334,1.2020904823871945,45.0
2025-08-08,604,0,18,0,0,586,4,32,8,17,15,13,16,95.0,13.571428571428571,334.0,11.133333333333333,1.2189904807579124,43.0
2025-08-09,586,0,11,0,0,575,5,32,8,18,17,13,4,100.0,14.285714285714286,342.0,11.4,1.2531327221562776,40.0
2025-08-10,575,0,11,0,0,564,6,32,8,11,18,8,5,98.0,14.0,343.0,11.433333333333334,1.224489688820144,40.0
2025-08-11,564,1,9,0,0,554,0,33,8,11,11,17,11,101.0,14.428571428571429,338.0,11.266666666666667,1.2806423208221103,38.0
2025-08-12,554,0,15,0,0,539,1,33,8,9,11,12,11,93.0,13.285714285714286,342.0,11.4,1.1654134316053382,40.0
2025-08-13,539,0,9,0,0,530,2,33,8,15,9,15,8,96.0,13.714285714285714,351.0,11.7,1.1721610719764652,38.0
2025-08-14,530,0,8,0,0,522,3,33,8,9,15,17,14,90.0,12.857142857142858,354.0,11.8,1.0895882853859806,40.0
2025-08-15,522,0,9,0,0,513,4,33,8,8,9,18,13,81.0,11.571428571428571,350.0,11.666666666666666,0.9918366496793076,44.0
2025-08-16,513,0,11,0,0,502,5,33,8,9,8,11,13,72.0,10.285714285714286,349.0,11.633333333333333,0.8841587451193876,48.0
2025-08-17,502,0,6,0,0,496,6,33,8,11,9,11,8,72.0,10.285714285714286,344.0,11.466666666666667,0.8970098885498022,48.0
2025-08-18,496,1,16,0,0,479,0,34,8,6,11,9,17,67.0,9.571428571428571,338.0,11.266666666666667,0.8495350049017958,50.0
2025-08-19,479,0,11,0,0,468,1,34,8,16,6,15,12,74.0,10.571428571428571,352.0,11.733333333333333,0.9009739491864736,44.0
2025-08-20,468,1,9,0,0,458,2,34,8,11,16,9,15,70.0,10.0,358.0,11.933333333333334,0.837988756593121,45.0
2025-08-21,458,0,16,0,0,442,3,34,8,9,11,8,17,70.0,10.0,350.0,11.666666666666666,0.8571427836734757,44.0
2025-08-22,442,0,10,0,0,432,4,34,8,16,9,9,18,78.0,11.142857142857142,346.0,11.533333333333333,0.9661435991370125,38.0
2025-08-23,432,0,6,0,0,426,5,34,8,10,16,11,11,79.0,11.285714285714286,345.0,11.5,0.9813663742911228,37.0
2025-08-24,426,0,5,0,0,421,6,34,8,6,10,6,11,74.0,10.571428571428571,339.0,11.3,0.9355245695490267,39.0
2025-08-25,421,1,16,0,0,404,0,35,8,5,6,16,9,73.0,10.428571428571429,328.0,10.933333333333334,0.9538326653724479,38.0
2025-08-26,404,0,17,0,0,387,1,35,8,16,5,11,15,73.0,10.428571428571429,340.0,11.333333333333334,0.9201679860355979,37.0
2025-08-27,387,0,10,0,0,377,2,35,8,17,16,9,9,79.0,11.285714285714286,352.0,11.733333333333333,0.9618505673747489,33.0
2025-08-28,377,0,14,0,0,363,3,35,8,10,17,16,8,80.0,11.428571428571429,351.0,11.7,0.9768008933137211,31.0
2025-08-29,363,0,18,0,0,345,4,35,8,14,10,10,9,78.0,11.142857142857142,354.0,11.8,0.9443098473345165,30.0
2025-08-30,345,0,6,0,0,339,5,35,8,18,14,6,11,86.0,12.285714285714286,364.0,12.133333333333333,1.0125587862490797,27.0
2025-08-31,339,0,5,0,0,334,6,35,8,6,18,5,6,86.0,12.285714285714286,356.0,11.866666666666667,1.0353129143596662,27.0
2025-09-01,334,0,12,0,0,322,0,36,9,5,6,16,16,86.0,12.285714285714286,348.0,11.6,1.0591132091897482,26.0
2025-09-02,322,0,13,0,0,309,1,36,9,12,5,17,11,82.0,11.714285714285714,347.0,11.566666666666666,1.012762366125938,26.0
2025-09-03,309,0,12,0,0,297,2,36,9,13,12,10,9,78.0,11.142857142857142,352.0,11.733333333333333,0.9496752437370938,26.0
2025-09-04,297,0,10,0,0,287,3,36,9,12,13,14,16,80.0,11.428571428571429,347.0,11.566666666666666,0.9880608450009151,25.0
2025-09-05,287,0,19,0,0,268,4,36,9,10,12,18,10,76.0,10.857142857142858,345.0,11.5,0.9440992967863967,24.0
2025-09-06,268,0,6,0,0,262,5,36,9,19,10,6,6,77.0,11.0,349.0,11.633333333333333,0.9455586579749006,23.0
2025-09-07,262,0,7,0,0,255,6,36,9,6,19,5,5,77.0,11.0,338.0,11.266666666666667,0.9763312742901236,23.0
2025-09-08,255,0,13,0,0,242,0,37,9,7,6,12,16,79.0,11.285714285714286,327.0,10.9,1.0353865367273165,21.0
2025-09-09,242,0,11,0,0,231,1,37,9,13,7,13,17,80.0,11.428571428571429,329.0,10.966666666666667,1.0421188802236367,20.0
2025-09-10,231,0,16,0,0,215,2,37,9,11,13,12,10,78.0,11.142857142857142,329.0,10.966666666666667,1.0160659082180457,19.0
2025-09-11,215,0,12,0,0,203,3,37,9,16,11,10,14,82.0,11.714285714285714,336.0,11.2,1.0459182739613786,17.0
2025-09-12,203,0,9,0,0,194,4,37,9,12,16,19,18,84.0,12.0,333.0,11.1,1.081080983686398,16.0
2025-09-13,194,0,15,0,0,179,5,37,9,9,12,6,6,74.0,10.571428571428571,333.0,11.1,0.9523808665808744,16.0
2025-09-14,179,0,6,0,0,173,6,37,9,15,9,7,5,83.0,11.857142857142858,340.0,11.333333333333334,1.0462183950815702,14.0
2025-09-15,173,0,14,0,0,159,0,38,9,6,15,13,12,82.0,11.714285714285714,337.0,11.233333333333333,1.0428146591813996,13.0
2025-09-16,159,0,19,0,0,140,1,38,9,14,6,11,13,83.0,11.857142857142858,340.0,11.333333333333334,1.0462183950815702,11.0
2025-09-17,140,0,17,0,0,123,2,38,9,19,14,16,12,91.0,13.0,353.0,11.766666666666667,1.1048157701289714,9.0
2025-09-18,123,0,11,0,0,112,3,38,9,17,19,12,10,92.0,13.142857142857142,354.0,11.8,1.113801358394558,8.0
2025-09-19,112,0,21,0,0,91,4,38,9,11,17,9,19,91.0,13.0,354.0,11.8,1.1016948218902693,6.0
2025-09-20,91,0,8,0,0,83,5,38,9,21,11,15,6,103.0,14.714285714285714,366.0,12.2,1.2060888941144936,5.0
2025-09-21,83,0,7,0,0,76,6,38,9,8,21,6,7,96.0,13.714285714285714,358.0,11.933333333333334,1.1492417233277088,5.0
2025-09-22,76,0,6,0,0,70,0,39,9,7,8,14,13,97.0,13.857142857142858,355.0,11.833333333333334,1.1710260579817013,5.0
2025-09-23,70,0,14,0,0,56,1,39,9,6,7,19,11,89.0,12.714285714285714,355.0,11.833333333333334,1.0744465892821795,4.0
2025-09-24,56,0,6,0,0,50,2,39,9,14,6,17,16,84.0,12.0,364.0,12.133333333333333,0.9890109074991011,4.0
2025-09-25,50,0,14,0,341,36,3,39,9,6,14,11,12,73.0,10.428571428571429,354.0,11.8,0.8837771648130732,3.0
2025-09-26,36,1,12,0,361,23,4,39,9,14,6,21,9,76.0,10.857142857142858,351.0,11.7,0.9279608486480351,2.0
2025-09-27,364,0,5,341,0,359,5,39,9,12,14,8,15,67.0,9.571428571428571,353.0,11.766666666666667,0.8134357867982537,37.0
2025-09-28,720,0,10,361,0,710,6,39,9,5,12,7,6,64.0,9.142857142857142,344.0,11.466666666666667,0.7973421231553797,77.0
2025-09-29,710,1,13,0,0,696,0,40,9,10,5,6,14,67.0,9.571428571428571,336.0,11.2,0.8545917604318582,72.0
2025-09-30,696,0,12,0,0,684,1,40,9,13,10,14,19,74.0,10.571428571428571,343.0,11.433333333333334,0.9246146629866392,64.0
2025-10-01,684,0,10,0,0,674,2,40,10,12,13,6,17,72.0,10.285714285714286,350.0,11.666666666666666,0.8816325774927181,65.0
2025-10-02,674,0,13,0,0,661,3,40,10,10,12,14,11,76.0,10.857142857142858,348.0,11.6,0.9359605104467542,60.0
2025-10-03,661,0,12,0,0,649,4,40,10,13,10,12,21,75.0,10.714285714285714,348.0,11.6,0.9236452405724547,60.0
2025-10-04,649,0,6,0,0,643,5,40,10,12,13,5,8,75.0,10.714285714285714,348.0,11.6,0.9236452405724547,60.0
2025-10-05,643,0,6,0,0,637,6,40,10,6,12,10,7,76.0,10.857142857142858,344.0,11.466666666666667,0.9468437712470134,58.0
2025-10-06,637,1,17,0,0,619,0,41,10,6,6,13,6,72.0,10.285714285714286,331.0,11.033333333333333,0.9322398809795535,60.0
2025-10-07,619,1,11,0,0,607,1,41,10,17,6,12,14,76.0,10.857142857142858,342.0,11.4,0.9523808688387709,55.0
2025-10-08,607,0,9,0,0,598,2,41,10,11,17,10,6,75.0,10.714285714285714,346.0,11.533333333333333,0.9289842299394351,55.0
2025-10-09,598,0,10,0,0,588,3,41,10,9,11,13,14,74.0,10.571428571428571,342.0,11.4,0.9273182143956453,55.0
2025-10-10,588,0,13,0,0,575,4,41,10,10,9,12,12,71.0,10.142857142857142,341.0,11.366666666666667,0.89233339447423,56.0
2025-10-11,575,0,11,0,0,564,5,41,10,13,10,6,5,72.0,10.285714285714286,338.0,11.266666666666667,0.9129331395959598,54.0
2025-10-12,564,0,6,0,0,558,6,41,10,11,13,6,10,77.0,11.0,337.0,11.233333333333333,0.9792283994752168,50.0
2025-10-13,558,1,18,0,0,539,0,42,10,6,11,17,13,77.0,11.0,334.0,11.133333333333333,0.9880238633511501,48.0
2025-10-14,539,2,17,0,0,520,1,42,10,18,6,11,12,78.0,11.142857142857142,337.0,11.233333333333333,0.9919456514164533,46.0
2025-10-15,520,0,11,0,0,509,2,42,10,17,18,9,10,84.0,12.0,348.0,11.6,1.0344826694411493,42.0
2025-10-16,509,0,9,0,0,500,3,42,10,11,17,10,13,86.0,12.285714285714286,345.0,11.5,1.0683228884688172,40.0
2025-10-17,500,0,13,0,0,487,4,42,10,9,11,13,12,85.0,12.142857142857142,335.0,11.166666666666666,1.0874199452630327,40.0
2025-10-18,487,1,11,0,0,475,5,42,10,13,9,11,6,85.0,12.142857142857142,331.0,11.033333333333333,1.1005609706008617,39.0
2025-10-19,475,0,8,0,0,467,6,42,10,11,13,6,6,85.0,12.142857142857142,331.0,11.033333333333333,1.1005609706008617,38.0
2025-10-20,467,0,11,0,0,456,0,43,10,8,11,18,17,87.0,12.428571428571429,318.0,10.6,1.1725066279306418,36.0
2025-10-21,456,0,22,0,0,434,1,43,10,11,8,17,11,80.0,11.428571428571429,321.0,10.7,1.0680906878953964,37.0
2025-10-22,434,0,15,0,0,419,2,43,10,22,11,11,9,85.0,12.142857142857142,336.0,11.2,1.0841835766672827,34.0
2025-10-23,419,0,16,0,0,403,3,43,10,15,22,9,10,89.0,12.714285714285714,345.0,11.5,1.1055899659735433,31.0
2025-10-24,403,0,12,0,0,391,4,43,10,16,15,13,13,96.0,13.714285714285714,347.0,11.566666666666666,1.185673014001098,28.0
2025-10-25,391,0,11,0,0,380,5,43,10,12,16,11,11,95.0,13.571428571428571,353.0,11.766666666666667,1.153379100684091,27.0
2025-10-26,380,0,10,0,0,370,6,43,10,11,12,8,6,95.0,13.571428571428571,350.0,11.666666666666666,1.1632652064140028,27.0
2025-10-27,370,0,22,0,0,348,0,44,10,10,11,11,18,97.0,13.857142857142858,348.0,11.6,1.1945811778070414,25.0
2025-10-28,348,0,8,0,0,340,1,44,10,22,10,22,17,108.0,15.428571428571429,365.0,12.166666666666666,1.2681016570249128,22.0
2025-10-29,340,0,10,0,0,330,2,44,10,8,22,15,11,94.0,13.428571428571429,363.0,12.1,1.1097991998985315,24.0
2025-10-30,330,0,10,0,0,320,3,44,10,10,8,16,9,89.0,12.714285714285714,360.0,12.0,1.059523721230166,25.0
2025-10-31,320,0,8,0,0,312,4,44,10,10,10,12,13,83.0,11.857142857142858,358.0,11.933333333333334,0.9936152399604149,26.0
2025-11-01,312,0,6,0,0,306,5,44,11,8,10,11,11,79.0,11.285714285714286,356.0,11.866666666666667,0.9510432585396934,27.0
2025-11-02,306,0,8,0,0,298,6,44,11,6,8,10,8,74.0,10.571428571428571,349.0,11.633333333333333,0.9087187102615927,28.0
2025-11-03,298,0,13,0,0,285,0,45,11,8,6,22,11,72.0,10.285714285714286,345.0,11.5,0.8944098601134285,27.0
2025-11-04,285,0,13,0,0,272,1,45,11,13,8,8,22,63.0,9.0,352.0,11.733333333333333,0.767045389172268,30.0
2025-11-05,272,0,13,0,0,259,2,45,11,13,13,10,15,68.0,9.714285714285714,359.0,11.966666666666667,0.8117786826607547,26.0
2025-11-06,259,0,10,0,0,249,3,45,11,13,13,10,16,71.0,10.142857142857142,355.0,11.833333333333334,0.8571427847082556,24.0
2025-11-07,249,0,18,0,0,231,4,45,11,10,13,8,12,71.0,10.142857142857142,354.0,11.8,0.8595640918044958,22.0
2025-11-08,231,0,11,0,0,220,5,45,11,18,10,6,11,81.0,11.571428571428571,363.0,12.1,0.9563163318274579,19.0
2025-11-09,220,0,5,0,0,215,6,45,11,11,18,8,10,86.0,12.285714285714286,364.0,12.133333333333333,1.0125587862490797,17.0
2025-11-10,215,0,8,0,0,207,0,46,11,5,11,13,22,83.0,11.857142857142858,356.0,11.866666666666667,0.9991973475796778,17.0
2025-11-11,207,0,11,0,0,196,1,46,11,8,5,13,8,78.0,11.142857142857142,353.0,11.766666666666667,0.9469849458248326,17.0
2025-11-12,196,0,13,0,0,183,2,46,11,11,8,13,10,76.0,10.857142857142858,358.0,11.933333333333334,0.9098163643011028,16.0
2025-11-13,183,0,16,0,0,167,3,46,11,13,11,10,10,76.0,10.857142857142858,353.0,11.766666666666667,0.9227032805472728,15.0
2025-11-14,167,0,20,0,0,147,4,46,11,16,13,18,8,82.0,11.714285714285714,352.0,11.733333333333333,0.9983765382877139,12.0
2025-11-15,147,0,5,0,0,142,5,46,11,20,16,11,6,84.0,12.0,361.0,12.033333333333333,0.9972298340252216,11.0
2025-11-16,142,0,8,0,0,134,6,46,11,5,20,5,8,78.0,11.142857142857142,357.0,11.9,0.9363744711329977,12.0
2025-11-17,134,0,13,0,0,121,0,47,11,8,5,8,13,81.0,11.571428571428571,352.0,11.733333333333333,0.9862012146500589,10.0
2025-11-18,121,0,15,0,0,106,1,47,11,13,8,11,13,86.0,12.285714285714286,354.0,11.8,1.041162139368826,8.0
2025-11-19,106,0,10,0,0,96,2,47,11,15,13,13,13,90.0,12.857142857142858,361.0,12.033333333333333,1.0684605364555946,7.0
2025-11-20,96,0,17,0,0,79,3,47,11,10,15,16,10,87.0,12.428571428571429,360.0,12.0,1.0357141994047692,6.0
2025-11-21,79,1,13,0,0,65,4,47,11,17,10,20,18,88.0,12.571428571428571,355.0,11.833333333333334,1.0623741556947393,5.0
2025-11-22,65,0,8,0,0,57,5,47,11,13,17,5,11,81.0,11.571428571428571,353.0,11.766666666666667,0.9834074437411723,4.0
2025-11-23,57,0,7,0,0,50,6,47,11,8,13,8,5,84.0,12.0,345.0,11.5,1.043478170132333,4.0
2025-11-24,50,0,14,0,355,36,0,48,11,7,8,13,8,83.0,11.857142857142858,340.0,11.333333333333334,1.0462183950815702,3.0
2025-11-25,36,0,18,0,421,18,1,48,11,14,7,15,11,84.0,12.0,343.0,11.433333333333334,1.0495625904172663,1.0
2025-11-26,373,0,9,355,0,364,2,48,11,18,14,10,13,87.0,12.428571428571429,351.0,11.7,1.0622709714786718,29.0
2025-11-27,785,1,10,421,0,774,3,48,11,9,18,17,16,86.0,12.285714285714286,338.0,11.266666666666667,1.0904479167396186,62.0
2025-11-28,774,0,17,0,0,757,4,48,11,10,9,13,20,79.0,11.285714285714286,340.0,11.333333333333334,0.9957982314631814,67.0
2025-11-29,757,0,7,0,0,750,5,48,11,17,10,8,5,83.0,11.857142857142858,347.0,11.566666666666666,1.0251131266884494,63.0
2025-11-30,750,0,7,0,0,743,6,48,11,7,17,7,8,82.0,11.714285714285714,344.0,11.466666666666667,1.02159459529283,63.0
2025-12-01,743,0,14,0,0,729,0,49,12,7,7,14,13,82.0,11.714285714285714,343.0,11.433333333333334,1.0245730049311408,62.0
2025-12-02,729,1,20,0,0,708,1,49,12,14,7,18,15,82.0,11.714285714285714,351.0,11.7,1.0012209156465641,60.0
2025-12-03,708,0,15,0,0,693,2,49,12,20,14,9,10,84.0,12.0,363.0,12.1,0.9917354552284748,57.0
2025-12-04,693,0,9,0,0,684,3,49,12,15,20,10,17,90.0,12.857142857142858,365.0,12.166666666666666,1.056751380854094,53.0
2025-12-05,684,0,9,0,0,675,4,49,12,9,15,17,13,89.0,12.714285714285714,361.0,12.033333333333333,1.056588752717199,53.0
2025-12-06,675,0,4,0,0,671,5,49,12,9,9,7,8,81.0,11.571428571428571,357.0,11.9,0.9723888738688822,57.0
2025-12-07,671,0,7,0,0,664,6,49,12,4,9,7,7,78.0,11.142857142857142,351.0,11.7,0.952380870980878,59.0
2025-12-08,664,1,16,0,0,647,0,50,12,7,4,14,14,78.0,11.142857142857142,340.0,11.333333333333334,0.983193190558584,58.0
2025-12-09,647,1,9,0,0,637,1,50,12,16,7,20,18,80.0,11.428571428571429,345.0,11.5,0.9937887334593649,55.0
2025-12-10,637,0,15,0,0,622,2,50,12,9,16,15,9,69.0,9.857142857142858,349.0,11.633333333333333,0.8473187974060797,63.0
2025-12-11,622,0,18,0,0,604,3,50,12,15,9,9,10,69.0,9.857142857142858,356.0,11.866666666666667,0.8306580359397322,61.0
2025-12-12,604,1,16,0,0,587,4,50,12,18,15,9,17,78.0,11.142857142857142,363.0,12.1,0.9208972084264408,52.0
2025-12-13,587,1,5,0,0,581,5,50,12,16,18,4,7,85.0,12.142857142857142,366.0,12.2,0.9953160776673005,47.0
2025-12-14,581,0,11,0,0,570,6,50,12,5,16,7,7,86.0,12.285714285714286,355.0,11.833333333333334,1.038229288519859,46.0
2025-12-15,570,0,15,0,0,555,0,51,12,11,5,16,14,90.0,12.857142857142858,346.0,11.533333333333333,1.1147810759273222,43.0
2025-12-16,555,0,9,0,0,546,1,51,12,15,11,9,20,89.0,12.714285714285714,356.0,11.866666666666667,1.0714284811396544,42.0
2025-12-17,546,0,12,0,0,534,2,51,12,9,15,15,15,89.0,12.714285714285714,357.0,11.9,1.068427281164574,41.0
2025-12-18,534,0,20,0,0,514,3,51,12,12,9,18,9,86.0,12.285714285714286,356.0,11.866666666666667,1.0353129143596662,41.0
2025-12-19,514,0,20,0,0,494,4,51,12,20,12,16,9,88.0,12.571428571428571,361.0,12.033333333333333,1.0447169689788036,39.0
2025-12-20,494,0,7,0,0,487,5,51,12,20,20,5,4,92.0,13.142857142857142,371.0,12.366666666666667,1.062764642595081,37.0
2025-12-21,487,0,12,0,0,475,6,51,12,7,20,11,7,94.0,13.428571428571429,361.0,12.033333333333333,1.1159476714091765,35.0
2025-12-22,475,1,12,0,0,462,0,52,12,12,7,15,16,95.0,13.571428571428571,360.0,12.0,1.130952286706357,34.0
2025-12-23,462,0,18,0,0,444,1,52,12,12,12,9,9,92.0,13.142857142857142,364.0,12.133333333333333,1.0832024224990155,33.0
2025-12-24,444,0,15,0,0,429,2,52,12,18,12,12,15,101.0,14.428571428571429,375.0,12.5,1.1542856219428645,29.0
2025-12-25,429,0,14,0,0,415,3,52,12,15,18,20,18,104.0,14.857142857142858,376.0,12.533333333333333,1.1854102397659005,27.0
2025-12-26,415,1,17,0,0,397,4,52,12,14,15,20,16,98.0,14.0,372.0,12.4,1.129032167013535,28.0
2025-12-27,397,1,2,0,0,394,5,52,12,17,14,7,5,95.0,13.571428571428571,380.0,12.666666666666666,1.071428486842112,29.0
2025-12-28,394,0,9,0,0,385,6,52,12,2,17,12,11,90.0,12.857142857142858,372.0,12.4,1.0368662758287566,29.0
2025-12-29,385,0,11,0,0,374,0,1,12,9,2,12,15,87.0,12.428571428571429,364.0,12.133333333333333,1.024332725624069,30.0
2025-12-30,374,0,12,0,0,362,1,1,12,11,9,18,9,86.0,12.285714285714286,368.0,12.266666666666667,1.0015527133827369,29.0
2025-12-31,362,0,10,0,0,352,2,1,12,12,11,15,12,80.0,11.428571428571429,373.0,12.433333333333334,0.9191879766260149,30.0
