date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-21,245,0,4,0,0,241,0,30,7,10,9,9,3,49.0,7.0,184.0,6.133333333333334,1.1413041617438866,34.0
2025-07-22,241,0,7,0,0,234,1,30,7,4,10,6,9,44.0,6.285714285714286,186.0,6.2,1.0138247212725102,37.0
2025-07-23,234,0,7,0,0,227,2,30,7,7,4,4,6,45.0,6.428571428571429,189.0,6.3,1.0204080012957821,35.0
2025-07-24,227,0,7,0,0,220,3,30,7,7,7,7,9,48.0,6.857142857142857,191.0,6.366666666666666,1.0770379759327038,32.0
2025-07-25,220,0,10,0,0,210,4,30,7,7,7,4,6,48.0,6.857142857142857,192.0,6.4,1.0714284040178832,30.0
2025-07-26,210,0,4,0,0,206,5,30,7,10,7,9,4,54.0,7.714285714285714,195.0,6.5,1.1868130042265708,26.0
2025-07-27,206,0,7,0,0,199,6,30,7,4,10,10,3,49.0,7.0,193.0,6.433333333333334,1.0880827324223732,28.0
2025-07-28,199,0,8,0,0,191,0,31,7,7,4,4,9,46.0,6.571428571428571,193.0,6.433333333333334,1.0214654222740644,29.0
2025-07-29,191,0,11,0,0,180,1,31,7,8,7,7,6,50.0,7.142857142857143,195.0,6.5,1.0989009298394175,25.0
2025-07-30,180,0,3,0,0,177,2,31,7,11,8,7,4,54.0,7.714285714285714,200.0,6.666666666666667,1.1571426835714544,22.0
2025-07-31,177,0,4,0,0,173,3,31,7,3,11,7,7,50.0,7.142857142857143,198.0,6.6,1.0822509182736706,24.0
2025-08-01,173,2,9,0,0,162,4,31,8,4,3,10,4,47.0,6.714285714285714,192.0,6.4,1.0491069789341774,24.0
2025-08-02,162,0,6,0,0,156,5,31,8,9,4,4,9,46.0,6.571428571428571,193.0,6.433333333333334,1.0214654222740644,23.0
2025-08-03,156,0,9,0,0,147,6,31,8,6,9,7,10,48.0,6.857142857142857,197.0,6.566666666666666,1.0442347938438674,21.0
2025-08-04,147,0,5,0,0,142,0,32,8,9,6,8,4,50.0,7.142857142857143,198.0,6.6,1.0822509182736706,19.0
2025-08-05,142,0,5,0,0,137,1,32,8,5,9,11,7,47.0,6.714285714285714,196.0,6.533333333333333,1.02769663570241,20.0
2025-08-06,137,0,3,0,0,134,2,32,8,5,5,3,7,41.0,5.857142857142857,195.0,6.5,0.9010987624683222,22.0
2025-08-07,134,0,5,0,0,129,3,32,8,3,5,4,7,41.0,5.857142857142857,195.0,6.5,0.9010987624683222,22.0
2025-08-08,129,0,3,0,0,126,4,32,8,5,3,9,10,42.0,6.0,191.0,6.366666666666666,0.9424082289411159,20.0
2025-08-09,126,0,12,0,0,114,5,32,8,3,5,6,4,36.0,5.142857142857143,188.0,6.266666666666667,0.8206685620513693,22.0
2025-08-10,114,0,16,0,0,98,6,32,8,12,3,9,7,42.0,6.0,191.0,6.366666666666666,0.9424082289411159,16.0
2025-08-11,98,0,12,0,0,86,0,33,8,16,12,5,8,49.0,7.0,201.0,6.7,1.044775963466274,12.0
2025-08-12,86,0,10,0,0,76,1,33,8,12,16,5,11,56.0,8.0,209.0,6.966666666666667,1.148325194020307,9.0
2025-08-13,76,0,7,0,0,69,2,33,8,10,12,3,3,61.0,8.714285714285714,216.0,7.2,1.2103172922178362,7.0
2025-08-14,69,0,4,0,0,65,3,33,8,7,10,5,4,65.0,9.285714285714286,214.0,7.133333333333334,1.3017354650437598,6.0
2025-08-15,65,0,6,0,0,59,4,33,8,4,7,3,9,64.0,9.142857142857142,212.0,7.066666666666666,1.2938003559986018,6.0
2025-08-16,59,0,5,0,0,54,5,33,8,6,4,12,6,67.0,9.571428571428571,214.0,7.133333333333334,1.3417888639681832,5.0
2025-08-17,54,0,6,0,0,48,6,33,8,5,6,16,9,60.0,8.571428571428571,212.0,7.066666666666666,1.2129378337486894,5.0
2025-08-18,48,0,5,0,0,43,0,34,8,6,5,12,5,50.0,7.142857142857143,214.0,7.133333333333334,1.0013349731105845,6.0
2025-08-19,43,0,9,0,0,34,1,34,8,5,6,10,5,43.0,6.142857142857143,210.0,7.0,0.8775508950437497,5.0
2025-08-20,34,0,6,0,162,28,2,34,8,9,5,7,3,42.0,6.0,209.0,6.966666666666667,0.8612438955152303,4.0
2025-08-21,28,0,3,0,144,25,3,34,8,6,9,4,5,41.0,5.857142857142857,211.0,7.033333333333333,0.8327690082048126,4.0
2025-08-22,187,0,5,162,0,182,4,34,8,3,6,6,3,40.0,5.714285714285714,207.0,6.9,0.8281572298736933,31.0
2025-08-23,326,1,5,144,0,320,5,34,8,5,3,5,12,39.0,5.571428571428571,205.0,6.833333333333333,0.8153308911362459,57.0
2025-08-24,320,0,10,0,0,310,6,34,8,5,5,6,16,39.0,5.571428571428571,203.0,6.766666666666667,0.8233637066105711,55.0
2025-08-25,310,0,6,0,0,304,0,35,8,10,5,5,12,43.0,6.142857142857143,203.0,6.766666666666667,0.9078112662629375,49.0
2025-08-26,304,1,8,0,0,295,1,35,8,6,10,9,10,44.0,6.285714285714286,205.0,6.833333333333333,0.9198604925639697,46.0
2025-08-27,295,0,13,0,0,282,2,35,8,8,6,6,7,43.0,6.142857142857143,206.0,6.866666666666666,0.8945907157669555,45.0
2025-08-28,282,0,8,0,0,274,3,35,8,13,8,3,4,50.0,7.142857142857143,211.0,7.033333333333333,1.0155719612253813,38.0
2025-08-29,274,0,7,0,0,267,4,35,8,8,13,5,6,55.0,7.857142857142857,208.0,6.933333333333334,1.133241594793451,33.0
2025-08-30,267,0,3,0,0,264,5,35,8,7,8,5,5,57.0,8.142857142857142,212.0,7.066666666666666,1.1522909420612548,32.0
2025-08-31,264,0,2,0,0,262,6,35,8,3,7,10,6,55.0,7.857142857142857,211.0,7.033333333333333,1.1171291573479194,33.0
2025-09-01,262,0,5,0,0,257,0,36,9,2,3,6,5,47.0,6.714285714285714,204.0,6.8,0.9873948127780737,38.0
2025-09-02,257,1,5,0,0,251,1,36,9,5,2,8,9,46.0,6.571428571428571,203.0,6.766666666666667,0.9711469360022121,38.0
2025-09-03,251,0,5,0,0,246,2,36,9,5,5,13,6,43.0,6.142857142857143,199.0,6.633333333333334,0.9260587261505151,40.0
2025-09-04,246,0,7,0,0,239,3,36,9,5,5,8,3,35.0,5.0,199.0,6.633333333333334,0.7537687305876285,47.0
2025-09-05,239,0,7,0,0,232,4,36,9,7,5,7,5,34.0,4.857142857142857,201.0,6.7,0.7249465868949656,47.0
2025-09-06,232,0,13,0,0,219,5,36,9,7,7,3,5,34.0,4.857142857142857,205.0,6.833333333333333,0.7108012897085221,45.0
2025-09-07,219,0,9,0,0,210,6,36,9,13,7,2,10,44.0,6.285714285714286,213.0,7.1,0.8853117465355689,33.0
2025-09-08,210,0,11,0,0,199,0,37,9,9,13,5,6,51.0,7.285714285714286,219.0,7.3,0.9980429161193657,27.0
2025-09-09,199,0,9,0,0,190,1,37,9,11,9,5,8,57.0,8.142857142857142,218.0,7.266666666666667,1.120576516827609,23.0
2025-09-10,190,0,5,0,0,185,2,37,9,9,11,5,13,61.0,8.714285714285714,211.0,7.033333333333333,1.2389977926949651,21.0
2025-09-11,185,0,4,0,0,181,3,37,9,5,9,7,8,61.0,8.714285714285714,204.0,6.8,1.2815124165843084,20.0
2025-09-12,181,0,7,0,0,174,4,37,9,4,5,7,7,58.0,8.285714285714286,198.0,6.6,1.2554110651974577,20.0
2025-09-13,174,0,8,0,0,166,5,37,9,7,4,13,3,58.0,8.285714285714286,198.0,6.6,1.2554110651974577,20.0
2025-09-14,166,0,10,0,0,156,6,37,9,8,7,9,2,53.0,7.571428571428571,202.0,6.733333333333333,1.124469422815715,20.0
2025-09-15,156,0,4,0,0,152,0,38,9,10,8,11,5,54.0,7.714285714285714,206.0,6.866666666666666,1.123439503521293,19.0
2025-09-16,152,0,8,0,0,144,1,38,9,4,10,9,5,47.0,6.714285714285714,205.0,6.833333333333333,0.9825782534206041,21.0
2025-09-17,144,0,6,0,0,138,2,38,9,8,4,5,5,46.0,6.571428571428571,207.0,6.9,0.9523808143547473,20.0
2025-09-18,138,0,8,0,0,130,3,38,9,6,8,4,7,47.0,6.714285714285714,208.0,6.933333333333334,0.9684064537325856,19.0
2025-09-19,130,0,6,0,0,124,4,38,9,8,6,7,7,51.0,7.285714285714286,207.0,6.9,1.055900468088959,17.0
2025-09-20,124,0,4,0,0,120,5,38,9,6,8,8,13,50.0,7.142857142857143,207.0,6.9,1.0351965373421168,16.0
2025-09-21,120,0,8,0,0,112,6,38,9,4,6,10,9,46.0,6.571428571428571,208.0,6.933333333333334,0.9478020610999773,17.0
2025-09-22,112,0,6,0,0,106,0,39,9,8,4,4,11,44.0,6.285714285714286,211.0,7.033333333333333,0.8937033258783355,16.0
2025-09-23,106,0,6,0,0,100,1,39,9,6,8,8,9,46.0,6.571428571428571,212.0,7.066666666666666,0.9299190058739951,15.0
2025-09-24,100,0,8,0,0,92,2,39,9,6,6,6,5,44.0,6.285714285714286,208.0,6.933333333333334,0.906593275834761,14.0
2025-09-25,92,0,6,0,0,86,3,39,9,8,6,8,4,46.0,6.571428571428571,210.0,7.0,0.9387753760933135,13.0
2025-09-26,86,0,7,0,0,79,4,39,9,6,8,6,7,44.0,6.285714285714286,208.0,6.933333333333334,0.906593275834761,12.0
2025-09-27,79,0,3,0,0,76,5,39,9,7,6,4,8,45.0,6.428571428571429,202.0,6.733333333333333,0.9547381891831543,11.0
2025-09-28,76,0,5,0,0,71,6,39,9,3,7,8,10,44.0,6.285714285714286,197.0,6.566666666666666,0.9572152276902118,11.0
2025-09-29,71,0,8,0,0,63,0,40,9,5,3,6,4,41.0,5.857142857142857,195.0,6.5,0.9010987624683222,10.0
2025-09-30,63,0,6,0,0,57,1,40,9,8,5,6,8,43.0,6.142857142857143,200.0,6.666666666666667,0.9214284332143065,9.0
2025-10-01,57,0,3,0,0,54,2,40,10,6,8,8,6,43.0,6.142857142857143,204.0,6.8,0.9033612116905781,8.0
2025-10-02,54,0,8,0,0,46,3,40,10,3,6,6,8,38.0,5.428571428571429,202.0,6.733333333333333,0.8062233597546637,8.0
2025-10-03,46,0,6,0,0,40,4,40,10,8,3,7,6,40.0,5.714285714285714,205.0,6.833333333333333,0.8362368114217907,6.0
2025-10-04,40,0,7,0,0,33,5,40,10,6,8,3,4,39.0,5.571428571428571,206.0,6.866666666666666,0.8113729747653782,5.0
2025-10-05,33,0,3,0,0,30,6,40,10,7,6,5,8,43.0,6.142857142857143,206.0,6.866666666666666,0.8945907157669555,4.0
2025-10-06,30,0,4,0,0,26,0,41,10,3,7,8,6,41.0,5.857142857142857,202.0,6.733333333333333,0.8698725723668739,4.0
2025-10-07,26,0,10,0,158,16,1,41,10,4,3,6,6,37.0,5.285714285714286,193.0,6.433333333333334,0.8216134918291389,3.0
2025-10-08,16,0,11,0,196,5,2,41,10,10,4,3,8,41.0,5.857142857142857,194.0,6.466666666666667,0.9057436007318437,0.0
2025-10-09,163,0,6,158,0,157,3,41,10,11,10,8,6,49.0,7.0,194.0,6.466666666666667,1.0824740594112279,22.0
2025-10-10,353,0,10,196,0,343,4,41,10,6,11,6,7,47.0,6.714285714285714,191.0,6.366666666666666,1.0545996847674393,51.0
2025-10-11,343,0,3,0,0,340,5,41,10,10,6,7,3,51.0,7.285714285714286,196.0,6.533333333333333,1.115160179166445,46.0
2025-10-12,340,0,6,0,0,334,6,41,10,3,10,3,5,47.0,6.714285714285714,195.0,6.5,1.0329668740490523,49.0
2025-10-13,334,0,5,0,0,329,0,42,10,6,3,4,8,50.0,7.142857142857143,194.0,6.466666666666667,1.104565366746151,46.0
2025-10-14,329,1,4,0,0,324,1,42,10,5,6,10,6,51.0,7.285714285714286,191.0,6.366666666666666,1.1443528494284978,44.0
2025-10-15,324,0,7,0,0,317,2,42,10,4,5,11,3,45.0,6.428571428571429,185.0,6.166666666666667,1.0424708734217116,49.0
2025-10-16,317,0,8,0,0,309,3,42,10,7,4,6,8,41.0,5.857142857142857,188.0,6.266666666666667,0.934650306780726,52.0
2025-10-17,309,0,11,0,0,298,4,42,10,8,7,10,6,43.0,6.142857142857143,188.0,6.266666666666667,0.9802430046724689,48.0
2025-10-18,298,0,5,0,0,293,5,42,10,11,8,3,7,44.0,6.285714285714286,193.0,6.433333333333334,0.9770538821751922,46.0
2025-10-19,293,0,4,0,0,289,6,42,10,5,11,6,3,46.0,6.571428571428571,190.0,6.333333333333333,1.0375938211318028,43.0
2025-10-20,289,0,10,0,0,279,0,43,10,4,5,5,4,44.0,6.285714285714286,188.0,6.266666666666667,1.0030393536183402,44.0
2025-10-21,279,0,3,0,0,276,1,43,10,10,4,4,10,49.0,7.0,194.0,6.466666666666667,1.0824740594112279,39.0
2025-10-22,276,0,5,0,0,271,2,43,10,3,10,7,11,48.0,6.857142857142857,189.0,6.3,1.0884352013821674,39.0
2025-10-23,271,0,5,0,0,266,3,43,10,5,3,8,6,46.0,6.571428571428571,188.0,6.266666666666667,1.0486320515100829,40.0
2025-10-24,266,0,5,0,0,261,4,43,10,5,5,11,10,43.0,6.142857142857143,187.0,6.233333333333333,0.9854849450329729,42.0
2025-10-25,261,0,3,0,0,258,5,43,10,5,5,5,3,37.0,5.285714285714286,184.0,6.133333333333334,0.8618011017249756,48.0
2025-10-26,258,1,8,0,0,249,6,43,10,3,5,4,6,35.0,5.0,181.0,6.033333333333333,0.828729144409534,49.0
2025-10-27,249,0,13,0,0,236,0,44,10,8,3,10,5,39.0,5.571428571428571,182.0,6.066666666666666,0.9183671955595675,42.0
2025-10-28,236,0,7,0,0,229,1,44,10,13,8,3,4,42.0,6.0,192.0,6.4,0.9374998535156478,38.0
2025-10-29,229,0,3,0,0,226,2,44,10,7,13,5,7,46.0,6.571428571428571,194.0,6.466666666666667,1.0162001374064589,34.0
2025-10-30,226,0,6,0,0,220,3,44,10,3,7,5,8,44.0,6.285714285714286,189.0,6.3,0.9977322679336535,34.0
2025-10-31,220,0,6,0,0,214,4,44,10,6,3,5,11,45.0,6.428571428571429,189.0,6.3,1.0204080012957821,33.0
2025-11-01,214,0,3,0,0,211,5,44,11,6,6,3,5,46.0,6.571428571428571,192.0,6.4,1.0267855538504713,32.0
2025-11-02,211,0,7,0,0,204,6,44,11,3,6,8,4,46.0,6.571428571428571,187.0,6.233333333333333,1.0542397086399244,31.0
2025-11-03,204,1,5,0,0,198,0,45,11,7,3,13,10,45.0,6.428571428571429,188.0,6.266666666666667,1.0258357025642115,30.0
2025-11-04,198,0,4,0,0,194,1,45,11,5,7,7,3,37.0,5.285714285714286,186.0,6.2,0.8525344247064292,36.0
2025-11-05,194,0,5,0,0,189,2,45,11,4,5,3,5,34.0,4.857142857142857,187.0,6.233333333333333,0.7792206542121181,38.0
2025-11-06,189,0,10,0,0,179,3,45,11,5,4,6,5,36.0,5.142857142857143,188.0,6.266666666666667,0.8206685620513693,34.0
2025-11-07,179,0,4,0,0,175,4,45,11,10,5,6,5,40.0,5.714285714285714,188.0,6.266666666666667,0.9118539578348548,30.0
2025-11-08,175,0,5,0,0,170,5,45,11,4,10,3,3,38.0,5.428571428571429,181.0,6.033333333333333,0.8997630710732084,31.0
2025-11-09,170,0,7,0,0,163,6,45,11,5,4,7,8,40.0,5.714285714285714,180.0,6.0,0.9523807936508201,28.0
2025-11-10,163,0,6,0,0,157,0,46,11,7,5,5,13,40.0,5.714285714285714,177.0,5.9,0.9685228382648942,27.0
2025-11-11,157,0,7,0,0,150,1,46,11,6,7,4,7,41.0,5.857142857142857,180.0,6.0,0.9761903134920905,25.0
2025-11-12,150,0,5,0,0,145,2,46,11,7,6,5,3,44.0,6.285714285714286,181.0,6.033333333333333,1.041830924400557,23.0
2025-11-13,145,0,3,0,0,142,3,46,11,5,7,10,6,44.0,6.285714285714286,181.0,6.033333333333333,1.041830924400557,22.0
2025-11-14,142,1,3,0,0,138,4,46,11,3,5,4,6,37.0,5.285714285714286,180.0,6.0,0.8809522341270085,26.0
2025-11-15,138,0,8,0,0,130,5,46,11,3,3,5,3,36.0,5.142857142857143,176.0,5.866666666666666,0.876623227198963,25.0
2025-11-16,130,0,5,0,0,125,6,46,11,8,3,7,7,39.0,5.571428571428571,176.0,5.866666666666666,0.9496751627988764,22.0
2025-11-17,125,0,5,0,0,120,0,47,11,5,8,6,5,37.0,5.285714285714286,170.0,5.666666666666667,0.9327729446367071,22.0
2025-11-18,120,0,5,0,0,115,1,47,11,5,5,7,4,36.0,5.142857142857143,170.0,5.666666666666667,0.9075628650519314,22.0
2025-11-19,115,0,1,0,0,114,2,47,11,5,5,5,5,34.0,4.857142857142857,171.0,5.7,0.852130176318014,23.0
2025-11-20,114,0,3,0,0,111,3,47,11,1,5,3,10,30.0,4.285714285714286,162.0,5.4,0.7936506466784515,25.0
2025-11-21,111,0,7,0,0,104,4,47,11,3,1,3,4,30.0,4.285714285714286,162.0,5.4,0.7936506466784515,24.0
2025-11-22,104,0,4,0,0,100,5,47,11,7,3,8,5,34.0,4.857142857142857,164.0,5.466666666666667,0.8885015796295018,20.0
2025-11-23,100,0,10,0,0,90,6,47,11,4,7,5,7,30.0,4.285714285714286,163.0,5.433333333333334,0.7887816252023301,20.0
2025-11-24,90,0,3,0,0,87,0,48,11,10,4,5,6,35.0,5.0,168.0,5.6,0.8928569834183958,17.0
2025-11-25,87,0,4,0,0,83,1,48,11,3,10,5,7,33.0,4.714285714285714,168.0,5.6,0.8418365843659161,17.0
2025-11-26,83,0,10,0,0,73,2,48,11,4,3,1,5,32.0,4.571428571428571,164.0,5.466666666666667,0.8362367808277665,15.0
2025-11-27,73,0,3,0,0,70,3,48,11,10,4,3,3,41.0,5.857142857142857,161.0,5.366666666666666,1.0913928756055866,11.0
2025-11-28,70,0,5,0,0,65,4,48,11,3,10,7,3,41.0,5.857142857142857,157.0,5.233333333333333,1.1191990582058213,11.0
2025-11-29,65,0,10,0,0,55,5,48,11,5,3,4,8,39.0,5.571428571428571,159.0,5.3,1.0512127396633644,9.0
2025-11-30,55,0,6,0,0,49,6,48,11,10,5,10,5,45.0,6.428571428571429,163.0,5.433333333333334,1.1831724378034951,7.0
2025-12-01,49,0,7,0,0,42,0,49,12,6,10,3,5,41.0,5.857142857142857,163.0,5.433333333333334,1.0780015544431845,7.0
2025-12-02,42,0,3,0,0,39,1,49,12,7,6,4,5,45.0,6.428571428571429,167.0,5.566666666666666,1.1548329833063076,6.0
2025-12-03,39,0,7,0,0,32,2,49,12,3,7,10,1,44.0,6.285714285714286,163.0,5.433333333333334,1.1568797169634175,5.0
2025-12-04,32,0,4,0,0,28,3,49,12,7,3,3,3,41.0,5.857142857142857,165.0,5.5,1.0649348713105429,4.0
2025-12-05,28,0,7,0,143,21,4,49,12,4,7,5,7,42.0,6.0,165.0,5.5,1.0909088925620196,3.0
2025-12-06,21,0,8,0,163,13,5,49,12,7,4,10,4,44.0,6.285714285714286,167.0,5.566666666666666,1.129170028121723,2.0
2025-12-07,156,0,4,143,0,152,6,49,12,8,7,6,10,42.0,6.0,165.0,5.5,1.0909088925620196,25.0
2025-12-08,315,0,6,163,0,309,0,50,12,4,8,7,3,40.0,5.714285714285714,165.0,5.5,1.0389608500590661,54.0
2025-12-09,309,0,11,0,0,298,1,50,12,6,4,3,4,39.0,5.571428571428571,166.0,5.533333333333333,1.0068844996163984,53.0
2025-12-10,298,0,6,0,0,292,2,50,12,11,6,7,10,47.0,6.714285714285714,170.0,5.666666666666667,1.1848737404844658,43.0
2025-12-11,292,0,6,0,0,286,3,50,12,6,11,4,3,46.0,6.571428571428571,170.0,5.666666666666667,1.15966366089969,43.0
2025-12-12,286,0,5,0,0,281,4,50,12,6,6,7,5,48.0,6.857142857142857,169.0,5.633333333333334,1.2172440780885405,40.0
2025-12-13,281,0,5,0,0,276,5,50,12,5,6,8,10,46.0,6.571428571428571,169.0,5.633333333333334,1.1665255748348513,41.0
2025-12-14,276,0,12,0,0,264,6,50,12,5,5,4,6,43.0,6.142857142857143,171.0,5.7,1.0776940465198415,42.0
2025-12-15,264,0,7,0,0,257,0,51,12,12,5,6,7,51.0,7.285714285714286,180.0,6.0,1.2142855119047955,35.0
2025-12-16,257,0,6,0,0,251,1,51,12,7,12,11,3,52.0,7.428571428571429,179.0,5.966666666666667,1.2450117626077652,33.0
2025-12-17,251,0,8,0,0,243,2,51,12,6,7,6,7,47.0,6.714285714285714,180.0,6.0,1.1190474325397137,36.0
2025-12-18,243,0,7,0,0,236,3,51,12,8,6,6,4,49.0,7.0,183.0,6.1,1.1475407954851156,33.0
2025-12-19,236,0,7,0,0,229,4,51,12,7,8,5,7,50.0,7.142857142857143,185.0,6.166666666666667,1.1583009704685685,32.0
2025-12-20,229,0,5,0,0,224,5,51,12,7,7,5,8,52.0,7.428571428571429,191.0,6.366666666666666,1.1667911405937625,30.0
2025-12-21,224,0,6,0,0,218,6,51,12,5,7,12,4,52.0,7.428571428571429,193.0,6.433333333333334,1.1547000425706817,29.0
2025-12-22,218,0,8,0,0,210,0,52,12,6,5,7,6,46.0,6.571428571428571,192.0,6.4,1.0267855538504713,31.0
2025-12-23,210,0,10,0,0,200,1,52,12,8,6,6,11,47.0,6.714285714285714,196.0,6.533333333333333,1.02769663570241,29.0
2025-12-24,200,0,6,0,0,194,2,52,12,10,8,8,6,51.0,7.285714285714286,196.0,6.533333333333333,1.115160179166445,26.0
2025-12-25,194,0,10,0,0,184,3,52,12,6,10,7,6,49.0,7.0,199.0,6.633333333333334,1.05527622282268,26.0
2025-12-26,184,0,5,0,0,179,4,52,12,10,6,7,5,52.0,7.428571428571429,205.0,6.833333333333333,1.087107854848328,24.0
2025-12-27,179,0,10,0,0,169,5,52,12,5,10,5,5,50.0,7.142857142857143,200.0,6.666666666666667,1.0714284107143097,23.0
2025-12-28,169,0,6,0,0,163,6,52,12,10,5,6,12,55.0,7.857142857142857,207.0,6.9,1.1387161910763284,20.0
2025-12-29,163,0,8,0,0,155,0,1,12,6,10,8,7,55.0,7.857142857142857,208.0,6.933333333333334,1.133241594793451,19.0
2025-12-30,155,0,6,0,0,149,1,1,12,8,6,10,6,55.0,7.857142857142857,206.0,6.866666666666666,1.1442439387716872,18.0
2025-12-31,149,1,8,0,0,140,2,1,12,6,8,6,8,51.0,7.285714285714286,206.0,6.866666666666666,1.0610261977701099,19.0
