date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-22,396,0,4,0,0,392,1,30,7,7,8,6,4,49.0,7.0,184.0,6.133333333333334,1.1413041617438866,55.0
2025-07-23,392,1,5,0,0,386,2,30,7,4,7,10,11,47.0,6.714285714285714,185.0,6.166666666666667,1.0888029122404543,57.0
2025-07-24,386,0,3,0,0,383,3,30,7,5,4,8,6,42.0,6.0,183.0,6.1,0.983606396130099,63.0
2025-07-25,383,0,6,0,0,377,4,30,7,3,5,5,4,37.0,5.285714285714286,176.0,5.866666666666666,0.9009738723989341,71.0
2025-07-26,377,0,9,0,0,368,5,30,7,6,3,5,6,38.0,5.428571428571429,176.0,5.866666666666666,0.9253245175989053,67.0
2025-07-27,368,0,6,0,0,362,6,30,7,9,6,8,6,42.0,6.0,178.0,5.933333333333334,1.0112357846231823,60.0
2025-07-28,362,0,6,0,0,356,0,31,7,6,9,7,3,40.0,5.714285714285714,179.0,5.966666666666667,0.9577013558521271,62.0
2025-07-29,356,0,10,0,0,346,1,31,7,6,6,4,6,39.0,5.571428571428571,180.0,6.0,0.9285712738095495,62.0
2025-07-30,346,0,11,0,0,335,2,31,7,10,6,5,10,45.0,6.428571428571429,188.0,6.266666666666667,1.0258357025642115,52.0
2025-07-31,335,0,7,0,0,328,3,31,7,11,10,3,8,51.0,7.285714285714286,194.0,6.466666666666667,1.126656674081074,45.0
2025-08-01,328,0,8,0,0,320,4,31,8,7,11,6,5,55.0,7.857142857142857,196.0,6.533333333333333,1.2026237226304797,40.0
2025-08-02,320,1,9,0,0,310,5,31,8,8,7,9,5,57.0,8.142857142857142,200.0,6.666666666666667,1.221428388214313,38.0
2025-08-03,310,0,5,0,0,305,6,31,8,9,8,6,8,57.0,8.142857142857142,204.0,6.8,1.1974788154968128,37.0
2025-08-04,305,2,9,0,0,294,0,32,8,5,9,6,7,56.0,8.0,203.0,6.766666666666667,1.1822658351331279,36.0
2025-08-05,294,0,3,0,0,291,1,32,8,9,5,10,4,59.0,8.428571428571429,203.0,6.766666666666667,1.2456015048724025,34.0
2025-08-06,291,0,8,0,0,283,2,32,8,3,9,11,5,52.0,7.428571428571429,199.0,6.633333333333334,1.1198849711587624,38.0
2025-08-07,283,0,6,0,0,277,3,32,8,8,3,7,3,49.0,7.0,198.0,6.6,1.060605899908197,39.0
2025-08-08,277,0,6,0,0,271,4,32,8,6,8,8,6,48.0,6.857142857142857,200.0,6.666666666666667,1.0285712742857374,39.0
2025-08-09,271,0,5,0,0,266,5,32,8,6,6,9,9,46.0,6.571428571428571,195.0,6.5,1.010988855452264,40.0
2025-08-10,266,0,5,0,0,261,6,32,8,5,6,5,6,42.0,6.0,194.0,6.466666666666667,0.9278349080667667,43.0
2025-08-11,261,0,4,0,0,257,0,33,8,5,5,9,6,42.0,6.0,195.0,6.5,0.9230767810651106,42.0
2025-08-12,257,0,11,0,0,246,1,33,8,4,5,3,10,37.0,5.285714285714286,193.0,6.433333333333334,0.8216134918291389,46.0
2025-08-13,246,0,4,0,0,242,2,33,8,11,4,8,11,45.0,6.428571428571429,198.0,6.6,0.9740258264463034,37.0
2025-08-14,242,0,10,0,0,232,3,33,8,4,11,6,7,41.0,5.857142857142857,199.0,6.633333333333334,0.8829862272597934,39.0
2025-08-15,232,0,4,0,0,228,4,33,8,10,4,6,8,45.0,6.428571428571429,203.0,6.766666666666667,0.9500350460891206,35.0
2025-08-16,228,0,10,0,0,218,5,33,8,4,10,5,9,43.0,6.142857142857143,197.0,6.566666666666666,0.935460336151798,35.0
2025-08-17,218,0,6,0,0,212,6,33,8,10,4,5,5,48.0,6.857142857142857,199.0,6.633333333333334,1.033739973377319,30.0
2025-08-18,212,0,2,0,0,210,0,34,8,6,10,4,9,49.0,7.0,200.0,6.666666666666667,1.0499998425000237,29.0
2025-08-19,210,0,12,0,0,198,1,34,8,2,6,11,3,47.0,6.714285714285714,197.0,6.566666666666666,1.0224799023054536,29.0
2025-08-20,198,0,6,0,0,192,2,34,8,12,2,4,8,48.0,6.857142857142857,201.0,6.7,1.0234540050281868,27.0
2025-08-21,192,0,4,0,0,188,3,34,8,6,12,10,6,50.0,7.142857142857143,200.0,6.666666666666667,1.0714284107143097,26.0
2025-08-22,188,0,10,0,0,178,4,34,8,4,6,4,6,44.0,6.285714285714286,200.0,6.666666666666667,0.9428570014285925,28.0
2025-08-23,178,0,7,0,0,171,5,34,8,10,4,10,5,50.0,7.142857142857143,205.0,6.833333333333333,1.0452960142772385,23.0
2025-08-24,171,0,5,0,0,166,6,34,8,7,10,6,5,47.0,6.714285714285714,209.0,6.966666666666667,0.9637729306956149,24.0
2025-08-25,166,0,9,0,0,157,0,35,8,5,7,2,4,46.0,6.571428571428571,208.0,6.933333333333334,0.9478020610999773,23.0
2025-08-26,157,0,5,0,0,152,1,35,8,9,5,12,11,53.0,7.571428571428571,208.0,6.933333333333334,1.0920328095282348,20.0
2025-08-27,152,0,5,0,0,147,2,35,8,5,9,6,4,46.0,6.571428571428571,207.0,6.9,0.9523808143547473,22.0
2025-08-28,147,0,4,0,0,143,3,35,8,5,5,4,10,45.0,6.428571428571429,206.0,6.866666666666666,0.9361995862677441,22.0
2025-08-29,143,0,6,0,0,137,4,35,8,4,5,10,4,45.0,6.428571428571429,200.0,6.666666666666667,0.9642855696428788,21.0
2025-08-30,137,0,2,0,0,135,5,35,8,6,4,7,10,41.0,5.857142857142857,195.0,6.5,0.9010987624683222,23.0
2025-08-31,135,0,8,0,0,127,6,35,8,2,6,5,6,36.0,5.142857142857143,190.0,6.333333333333333,0.8120299469727152,24.0
2025-09-01,127,0,9,0,0,118,0,36,9,8,2,9,2,39.0,5.571428571428571,190.0,6.333333333333333,0.8796991092204414,21.0
2025-09-02,118,0,5,0,0,113,1,36,9,9,8,5,12,39.0,5.571428571428571,190.0,6.333333333333333,0.8796991092204414,20.0
2025-09-03,113,0,6,0,0,107,2,36,9,5,9,5,6,39.0,5.571428571428571,190.0,6.333333333333333,0.8796991092204414,19.0
2025-09-04,107,0,4,0,0,103,3,36,9,6,5,4,4,40.0,5.714285714285714,187.0,6.233333333333333,0.9167301814260213,18.0
2025-09-05,103,0,4,0,0,99,4,36,9,4,6,6,10,40.0,5.714285714285714,188.0,6.266666666666667,0.9118539578348548,17.0
2025-09-06,99,0,9,0,0,90,5,36,9,4,4,2,7,38.0,5.428571428571429,184.0,6.133333333333334,0.8850930233932182,16.0
2025-09-07,90,0,3,0,0,87,6,36,9,9,4,8,5,45.0,6.428571428571429,187.0,6.233333333333333,1.031321454104274,13.0
2025-09-08,87,0,6,0,0,81,0,37,9,3,9,9,9,40.0,5.714285714285714,184.0,6.133333333333334,0.9316768667297033,14.0
2025-09-09,81,0,1,0,0,80,1,37,9,6,3,5,5,37.0,5.285714285714286,185.0,6.166666666666667,0.8571427181467406,15.0
2025-09-10,80,0,5,0,0,75,2,37,9,1,6,6,5,33.0,4.714285714285714,181.0,6.033333333333333,0.7813731933004179,15.0
2025-09-11,75,0,9,0,0,66,3,37,9,5,1,4,4,32.0,4.571428571428571,182.0,6.066666666666666,0.7535320578950296,14.0
2025-09-12,66,0,8,0,0,58,4,37,9,9,5,4,6,37.0,5.285714285714286,180.0,6.0,0.8809522341270085,10.0
2025-09-13,58,1,5,0,0,52,5,37,9,8,9,9,2,41.0,5.857142857142857,184.0,6.133333333333334,0.9549687883979459,8.0
2025-09-14,52,0,5,0,0,47,6,37,9,5,8,3,8,37.0,5.285714285714286,179.0,5.966666666666667,0.8858737541632176,8.0
2025-09-15,47,0,7,0,125,40,0,38,9,5,5,6,9,39.0,5.571428571428571,180.0,6.0,0.9285712738095495,7.0
2025-09-16,40,0,8,0,138,32,1,38,9,7,5,1,5,40.0,5.714285714285714,177.0,5.9,0.9685228382648942,5.0
2025-09-17,32,0,5,0,141,27,2,38,9,8,7,5,6,47.0,6.714285714285714,179.0,5.966666666666667,1.1252990931262494,4.0
2025-09-18,152,0,1,125,0,151,3,38,9,5,8,9,4,47.0,6.714285714285714,182.0,6.066666666666666,1.1067502100333249,22.0
2025-09-19,289,0,6,138,0,283,4,38,9,1,5,8,4,39.0,5.571428571428571,171.0,5.7,0.9774434375412515,50.0
2025-09-20,424,0,6,141,0,418,5,38,9,6,1,5,9,37.0,5.285714285714286,171.0,5.7,0.9273181330519565,79.0
2025-09-21,418,0,12,0,0,406,6,38,9,6,6,5,3,38.0,5.428571428571429,173.0,5.766666666666667,0.9413706047169059,74.0
2025-09-22,406,0,5,0,0,401,0,39,9,12,6,7,6,45.0,6.428571428571429,175.0,5.833333333333333,1.1020406274052803,62.0
2025-09-23,401,0,9,0,0,392,1,39,9,5,12,8,1,43.0,6.142857142857143,173.0,5.766666666666667,1.0652351579691304,63.0
2025-09-24,392,0,6,0,0,386,2,39,9,9,5,5,5,44.0,6.285714285714286,177.0,5.9,1.0653751220913836,61.0
2025-09-25,386,0,9,0,0,377,3,39,9,6,9,1,9,45.0,6.428571428571429,174.0,5.8,1.1083741931374544,58.0
2025-09-26,377,0,4,0,0,373,4,39,9,9,6,6,8,53.0,7.571428571428571,178.0,5.933333333333334,1.276083252024492,49.0
2025-09-27,373,0,5,0,0,368,5,39,9,4,9,6,5,51.0,7.285714285714286,177.0,5.9,1.23486661878774,50.0
2025-09-28,368,0,6,0,0,362,6,39,9,5,4,12,5,50.0,7.142857142857143,178.0,5.933333333333334,1.2038521245514076,50.0
2025-09-29,362,1,6,0,0,355,0,40,9,6,5,5,7,44.0,6.285714285714286,178.0,5.933333333333334,1.0593898696052386,56.0
2025-09-30,355,0,7,0,0,348,1,40,9,6,6,9,8,45.0,6.428571428571429,182.0,6.066666666666666,1.0596544564148855,54.0
2025-10-01,348,0,4,0,0,344,2,40,10,7,6,6,5,43.0,6.142857142857143,181.0,6.033333333333333,1.018152948845999,55.0
2025-10-02,344,0,11,0,0,333,3,40,10,4,7,9,1,41.0,5.857142857142857,176.0,5.866666666666666,0.9983764531988188,56.0
2025-10-03,333,0,4,0,0,329,4,40,10,11,4,4,6,43.0,6.142857142857143,182.0,6.066666666666666,1.0125587027964462,53.0
2025-10-04,329,0,4,0,0,325,5,40,10,4,11,5,6,43.0,6.142857142857143,180.0,6.0,1.0238093531746317,52.0
2025-10-05,325,1,10,0,0,314,6,40,10,4,4,6,12,42.0,6.0,180.0,6.0,0.9999998333333611,52.0
2025-10-06,314,0,9,0,0,305,0,41,10,10,4,6,5,46.0,6.571428571428571,186.0,6.2,1.0599076631485336,46.0
2025-10-07,305,0,6,0,0,299,1,41,10,9,10,7,9,49.0,7.0,186.0,6.2,1.1290320759625683,42.0
2025-10-08,299,0,6,0,0,293,2,41,10,6,9,4,6,48.0,6.857142857142857,189.0,6.3,1.0884352013821674,42.0
2025-10-09,293,0,3,0,0,290,3,41,10,6,6,11,9,50.0,7.142857142857143,189.0,6.3,1.1337866681064246,40.0
2025-10-10,290,0,9,0,0,281,4,41,10,3,6,4,4,42.0,6.0,191.0,6.366666666666666,0.9424082289411159,46.0
2025-10-11,281,0,5,0,0,276,5,41,10,9,3,4,5,47.0,6.714285714285714,195.0,6.5,1.0329668740490523,41.0
2025-10-12,276,0,3,0,0,273,6,41,10,5,9,10,6,48.0,6.857142857142857,191.0,6.366666666666666,1.0770379759327038,39.0
2025-10-13,273,0,3,0,0,270,0,42,10,3,5,9,6,41.0,5.857142857142857,186.0,6.2,0.9447003084584755,46.0
2025-10-14,270,0,15,0,0,255,1,42,10,3,3,6,7,35.0,5.0,184.0,6.133333333333334,0.8152172583884904,50.0
2025-10-15,255,0,5,0,0,250,2,42,10,15,3,6,4,44.0,6.285714285714286,194.0,6.466666666666667,0.9720175227366128,39.0
2025-10-16,250,0,5,0,0,245,3,42,10,5,15,3,11,43.0,6.142857142857143,192.0,6.4,0.9598212785993537,39.0
2025-10-17,245,0,4,0,0,241,4,42,10,5,5,9,4,45.0,6.428571428571429,189.0,6.3,1.0204080012957821,37.0
2025-10-18,241,0,5,0,0,236,5,42,10,4,5,5,4,40.0,5.714285714285714,188.0,6.266666666666667,0.9118539578348548,41.0
2025-10-19,236,0,9,0,0,227,6,42,10,5,4,3,10,40.0,5.714285714285714,192.0,6.4,0.892857003348236,39.0
2025-10-20,227,0,2,0,0,225,0,43,10,9,5,3,9,46.0,6.571428571428571,195.0,6.5,1.010988855452264,34.0
2025-10-21,225,0,4,0,0,221,1,43,10,2,9,15,6,45.0,6.428571428571429,191.0,6.366666666666666,1.00972310243691,34.0
2025-10-22,221,0,7,0,0,214,2,43,10,4,2,5,6,34.0,4.857142857142857,183.0,6.1,0.796252796867223,44.0
2025-10-23,214,0,3,0,0,211,3,43,10,7,4,5,3,36.0,5.142857142857143,185.0,6.166666666666667,0.8339766987373693,41.0
2025-10-24,211,1,7,0,0,203,4,43,10,3,7,4,9,34.0,4.857142857142857,179.0,5.966666666666667,0.8140461524743079,41.0
2025-10-25,203,0,6,0,0,197,5,43,10,7,3,5,5,37.0,5.285714285714286,180.0,6.0,0.8809522341270085,37.0
2025-10-26,197,1,3,0,0,193,6,43,10,6,7,9,3,38.0,5.428571428571429,177.0,5.9,0.9200966963516495,35.0
2025-10-27,193,0,4,0,0,189,0,44,10,3,6,2,3,32.0,4.571428571428571,176.0,5.866666666666666,0.7792206463990782,41.0
2025-10-28,189,0,5,0,0,184,1,44,10,4,3,4,15,34.0,4.857142857142857,175.0,5.833333333333333,0.8326529184839895,37.0
2025-10-29,184,1,9,0,0,174,2,44,10,5,4,7,5,35.0,5.0,174.0,5.8,0.8620688168846867,34.0
2025-10-30,174,0,3,0,0,171,3,44,10,9,5,3,5,37.0,5.285714285714286,177.0,5.9,0.8958836253950271,32.0
2025-10-31,171,0,6,0,0,165,4,44,10,3,9,7,4,37.0,5.285714285714286,173.0,5.766666666666667,0.916597694066461,31.0
2025-11-01,165,1,5,0,0,159,5,44,11,6,3,6,5,36.0,5.142857142857143,175.0,5.833333333333333,0.8816325019242243,30.0
2025-11-02,159,0,6,0,0,153,6,44,11,5,6,3,9,35.0,5.0,169.0,5.633333333333334,0.8875738069395608,30.0
2025-11-03,153,0,3,0,0,150,0,45,11,6,5,4,2,38.0,5.428571428571429,171.0,5.7,0.9523807852966041,27.0
2025-11-04,150,0,8,0,0,142,1,45,11,3,6,5,4,37.0,5.285714285714286,170.0,5.666666666666667,0.9327729446367071,26.0
2025-11-05,142,0,3,0,0,139,2,45,11,8,3,9,7,40.0,5.714285714285714,168.0,5.6,1.0204079810495952,24.0
2025-11-06,139,0,5,0,0,134,3,45,11,3,8,3,3,34.0,4.857142857142857,162.0,5.4,0.8994707329022451,27.0
2025-11-07,134,0,10,0,0,124,4,45,11,5,3,6,7,36.0,5.142857142857143,161.0,5.366666666666666,0.9582961834585639,24.0
2025-11-08,124,0,3,0,0,121,5,45,11,10,5,5,6,40.0,5.714285714285714,165.0,5.5,1.0389608500590661,21.0
2025-11-09,121,0,3,0,0,118,6,45,11,3,10,6,3,38.0,5.428571428571429,165.0,5.5,0.987012807556113,21.0
2025-11-10,118,0,5,0,0,113,0,46,11,3,3,3,4,35.0,5.0,159.0,5.3,0.9433960484158399,22.0
2025-11-11,113,0,6,0,0,107,1,46,11,5,3,8,5,37.0,5.285714285714286,159.0,5.3,0.9973043940396021,20.0
2025-11-12,107,0,4,0,0,103,2,46,11,6,5,3,9,35.0,5.0,162.0,5.4,0.9259257544581936,20.0
2025-11-13,103,0,2,0,0,101,3,46,11,4,6,5,3,36.0,5.142857142857143,163.0,5.433333333333334,0.9465379502427962,19.0
2025-11-14,101,0,9,0,0,92,4,46,11,2,4,10,6,33.0,4.714285714285714,150.0,5.0,0.942856954285752,19.0
2025-11-15,92,0,6,0,0,86,5,46,11,9,2,3,5,32.0,4.571428571428571,154.0,5.133333333333334,0.8905378599137749,18.0
2025-11-16,86,0,3,0,0,83,6,46,11,6,9,3,6,35.0,5.0,155.0,5.166666666666667,0.9677417481790164,16.0
2025-11-17,83,0,6,0,0,77,0,47,11,3,6,5,3,35.0,5.0,154.0,5.133333333333334,0.9740257842806913,15.0
2025-11-18,77,0,8,0,0,69,1,47,11,6,3,6,8,36.0,5.142857142857143,155.0,5.166666666666667,0.9953915124127026,13.0
2025-11-19,69,0,0,0,0,69,2,47,11,8,6,4,3,38.0,5.428571428571429,154.0,5.133333333333334,1.0575137086476076,12.0
2025-11-20,69,0,8,0,0,61,3,47,11,0,8,2,5,34.0,4.857142857142857,152.0,5.066666666666666,0.9586464273348216,12.0
2025-11-21,61,0,6,0,0,55,4,47,11,8,0,9,10,40.0,5.714285714285714,156.0,5.2,1.0989008875740052,9.0
2025-11-22,55,0,2,0,0,53,5,47,11,6,8,6,3,37.0,5.285714285714286,155.0,5.166666666666667,1.0230412766463888,10.0
2025-11-23,53,0,4,0,0,49,6,47,11,2,6,3,3,33.0,4.714285714285714,154.0,5.133333333333334,0.9183671680360803,10.0
2025-11-24,49,0,9,0,0,40,0,48,11,4,2,6,5,34.0,4.857142857142857,151.0,5.033333333333333,0.9649950779101547,8.0
2025-11-25,40,0,2,0,0,38,1,48,11,9,4,8,6,37.0,5.285714285714286,154.0,5.133333333333334,1.029684400525302,7.0
2025-11-26,38,1,7,0,115,30,2,48,11,2,9,0,4,31.0,4.428571428571429,153.0,5.1,0.8683471686714236,6.0
2025-11-27,30,0,9,0,133,21,3,48,11,7,2,8,2,38.0,5.428571428571429,156.0,5.2,1.0439558431953049,3.0
2025-11-28,21,0,1,0,124,20,4,48,11,9,7,6,9,39.0,5.571428571428571,160.0,5.333333333333333,1.044642661272358,3.0
2025-11-29,135,0,6,115,0,129,5,48,11,1,9,2,6,34.0,4.857142857142857,152.0,5.066666666666666,0.9586464273348216,26.0
2025-11-30,262,0,4,133,0,258,6,48,11,6,1,4,3,38.0,5.428571428571429,155.0,5.166666666666667,1.050691040880075,47.0
2025-12-01,382,0,5,124,0,377,0,49,12,4,6,9,6,38.0,5.428571428571429,153.0,5.1,1.064425561597229,69.0
2025-12-02,377,1,1,0,0,375,1,49,12,5,4,2,8,34.0,4.857142857142857,153.0,5.1,0.9523807656396257,77.0
2025-12-03,375,0,3,0,0,372,2,49,12,1,5,7,0,33.0,4.714285714285714,148.0,4.933333333333334,0.9555982618961052,78.0
2025-12-04,372,0,8,0,0,364,3,49,12,3,1,9,8,29.0,4.142857142857143,148.0,4.933333333333334,0.8397681695450622,87.0
2025-12-05,364,0,4,0,0,360,4,49,12,8,3,1,6,28.0,4.0,148.0,4.933333333333334,0.8108106464573014,89.0
2025-12-06,360,1,1,0,0,358,5,49,12,4,8,6,2,31.0,4.428571428571429,149.0,4.966666666666667,0.8916584973650197,80.0
2025-12-07,358,0,6,0,0,352,6,49,12,1,4,4,4,26.0,3.7142857142857144,145.0,4.833333333333333,0.7684727474095794,94.0
2025-12-08,352,0,7,0,0,345,0,50,12,6,1,5,9,28.0,4.0,141.0,4.7,0.851063648709862,86.0
2025-12-09,345,1,7,0,0,337,1,50,12,7,6,1,2,30.0,4.285714285714286,145.0,4.833333333333333,0.88669932393413,78.0
2025-12-10,337,1,7,0,0,329,2,50,12,7,7,3,7,36.0,5.142857142857143,149.0,4.966666666666667,1.035474384036797,63.0
2025-12-11,329,0,9,0,0,320,3,50,12,7,7,8,9,40.0,5.714285714285714,151.0,5.033333333333333,1.1352883269531233,55.0
2025-12-12,320,1,7,0,0,312,4,50,12,9,7,4,1,41.0,5.857142857142857,154.0,5.133333333333334,1.141001633014524,53.0
2025-12-13,312,0,3,0,0,309,5,50,12,7,9,1,6,44.0,6.285714285714286,157.0,5.233333333333333,1.2010916722208815,49.0
2025-12-14,309,0,6,0,0,303,6,50,12,3,7,6,4,46.0,6.571428571428571,158.0,5.266666666666667,1.2477393652574442,46.0
2025-12-15,303,0,9,0,0,294,0,51,12,6,3,7,5,46.0,6.571428571428571,155.0,5.166666666666667,1.2718891547495643,44.0
2025-12-16,294,0,10,0,0,284,1,51,12,9,6,7,1,48.0,6.857142857142857,158.0,5.266666666666667,1.301988902877333,41.0
2025-12-17,284,0,6,0,0,278,2,51,12,10,9,7,3,51.0,7.285714285714286,165.0,5.5,1.3246750838253094,38.0
2025-12-18,278,0,6,0,0,272,3,51,12,6,10,9,8,50.0,7.142857142857143,165.0,5.5,1.2987010625738329,38.0
2025-12-19,272,0,6,0,0,266,4,51,12,6,6,7,4,47.0,6.714285714285714,163.0,5.433333333333334,1.2357578794836506,39.0
2025-12-20,266,0,7,0,0,259,5,51,12,6,6,3,1,46.0,6.571428571428571,169.0,5.633333333333334,1.1665255748348513,39.0
2025-12-21,259,0,9,0,0,250,6,51,12,7,6,6,6,50.0,7.142857142857143,168.0,5.6,1.2755099763119941,34.0
2025-12-22,250,0,8,0,0,242,0,52,12,9,7,9,7,53.0,7.571428571428571,171.0,5.7,1.328320568966316,31.0
2025-12-23,242,0,6,0,0,236,1,52,12,8,9,10,7,52.0,7.428571428571429,177.0,5.9,1.2590796897443624,31.0
2025-12-24,236,0,6,0,0,230,2,52,12,6,8,6,7,48.0,6.857142857142857,179.0,5.966666666666667,1.1492416270225525,33.0
2025-12-25,230,0,8,0,0,222,3,52,12,6,6,6,9,48.0,6.857142857142857,176.0,5.866666666666666,1.1688309695986172,32.0
2025-12-26,222,0,5,0,0,217,4,52,12,8,6,6,7,50.0,7.142857142857143,182.0,6.066666666666666,1.177393840460984,30.0
2025-12-27,217,0,4,0,0,213,5,52,12,5,8,7,3,49.0,7.0,180.0,6.0,1.1666664722222546,30.0
2025-12-28,213,0,5,0,0,208,6,52,12,4,5,9,6,46.0,6.571428571428571,175.0,5.833333333333333,1.1265304191253975,31.0
2025-12-29,208,0,3,0,0,205,0,1,12,5,4,8,9,42.0,6.0,179.0,5.966666666666667,1.0055864236447334,34.0
2025-12-30,205,0,1,0,0,204,1,1,12,3,5,6,10,37.0,5.285714285714286,176.0,5.866666666666666,0.9009738723989341,38.0
2025-12-31,204,0,5,0,0,199,2,1,12,1,3,6,6,32.0,4.571428571428571,173.0,5.766666666666667,0.7927331408142365,43.0
