date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-22,440,0,7,0,0,433,1,30,7,9,4,12,15,54.0,7.714285714285714,207.0,6.9,1.118012260329486,56.0
2025-07-23,433,0,8,0,0,425,2,30,7,7,9,10,11,49.0,7.0,212.0,7.066666666666666,0.9905658975614297,60.0
2025-07-24,425,1,6,0,0,418,3,30,7,8,7,6,8,47.0,6.714285714285714,205.0,6.833333333333333,0.9825782534206041,62.0
2025-07-25,418,1,10,0,0,407,4,30,7,6,8,9,6,47.0,6.714285714285714,199.0,6.633333333333334,1.0122037239319583,60.0
2025-07-26,407,1,4,0,0,402,5,30,7,10,6,4,0,48.0,6.857142857142857,198.0,6.6,1.0389608815427236,58.0
2025-07-27,402,0,2,0,0,400,6,30,7,4,10,4,7,48.0,6.857142857142857,197.0,6.566666666666666,1.0442347938438674,58.0
2025-07-28,400,0,10,0,0,390,0,31,7,2,4,9,6,46.0,6.571428571428571,196.0,6.533333333333333,1.0058307498364012,59.0
2025-07-29,390,0,12,0,0,378,1,31,7,10,2,7,12,47.0,6.714285714285714,204.0,6.8,0.9873948127780737,56.0
2025-07-30,378,0,7,0,0,371,2,31,7,12,10,8,10,52.0,7.428571428571429,215.0,7.166666666666667,1.036544705864194,49.0
2025-07-31,371,0,9,0,0,362,3,31,7,7,12,6,6,51.0,7.285714285714286,216.0,7.2,1.0119046213624534,49.0
2025-08-01,362,0,7,0,0,355,4,31,8,9,7,10,9,54.0,7.714285714285714,216.0,7.2,1.0714284226190682,46.0
2025-08-02,355,0,1,0,0,354,5,31,8,7,9,4,4,51.0,7.285714285714286,219.0,7.3,0.9980429161193657,48.0
2025-08-03,354,0,4,0,0,350,6,31,8,1,7,2,4,48.0,6.857142857142857,213.0,7.1,0.9657946325842569,51.0
2025-08-04,350,0,4,0,0,346,0,32,8,4,1,10,9,50.0,7.142857142857143,205.0,6.833333333333333,1.0452960142772385,48.0
2025-08-05,346,0,11,0,0,335,1,32,8,4,4,12,7,44.0,6.285714285714286,208.0,6.933333333333334,0.906593275834761,53.0
2025-08-06,335,0,11,0,0,324,2,32,8,11,4,7,8,43.0,6.142857142857143,218.0,7.266666666666667,0.8453471969050385,52.0
2025-08-07,324,0,16,0,0,308,3,32,8,11,11,9,6,47.0,6.714285714285714,220.0,7.333333333333333,0.9155842907320123,45.0
2025-08-08,308,0,9,0,0,299,4,32,8,16,11,7,10,54.0,7.714285714285714,221.0,7.366666666666666,1.0471879638594233,38.0
2025-08-09,299,0,4,0,0,295,5,32,8,9,16,1,4,56.0,8.0,219.0,7.3,1.0958902608369505,36.0
2025-08-10,295,0,2,0,0,293,6,32,8,4,9,4,2,59.0,8.428571428571429,215.0,7.166666666666667,1.176079570115143,34.0
2025-08-11,293,0,7,0,0,286,0,33,8,2,4,4,10,57.0,8.142857142857142,211.0,7.033333333333333,1.1577520357969346,35.0
2025-08-12,286,0,12,0,0,274,1,33,8,7,2,11,12,60.0,8.571428571428571,218.0,7.266666666666667,1.1795542282395886,31.0
2025-08-13,274,1,12,0,0,261,2,33,8,12,7,11,7,61.0,8.714285714285714,223.0,7.433333333333334,1.172325274703198,29.0
2025-08-14,261,1,11,0,0,249,3,33,8,12,12,16,9,62.0,8.857142857142858,229.0,7.633333333333334,1.1603242397578974,28.0
2025-08-15,249,0,17,0,0,232,4,33,8,11,12,9,7,57.0,8.142857142857142,228.0,7.6,1.0714284304511463,28.0
2025-08-16,232,0,3,0,0,229,5,33,8,17,11,4,1,65.0,9.285714285714286,235.0,7.833333333333333,1.1854101830175452,24.0
2025-08-17,229,0,4,0,0,225,6,33,8,3,17,2,4,64.0,9.142857142857142,232.0,7.733333333333333,1.1822658569730111,24.0
2025-08-18,225,0,11,0,0,214,0,34,8,4,3,7,4,66.0,9.428571428571429,227.0,7.566666666666666,1.246066543943377,22.0
2025-08-19,214,0,9,0,0,205,1,34,8,11,4,12,11,70.0,10.0,234.0,7.8,1.282051117685754,20.0
2025-08-20,205,0,6,0,0,199,2,34,8,9,11,12,11,67.0,9.571428571428571,239.0,7.966666666666667,1.2014343979072184,20.0
2025-08-21,199,0,10,0,0,189,3,34,8,6,9,11,16,61.0,8.714285714285714,236.0,7.866666666666666,1.1077480432039413,21.0
2025-08-22,189,0,8,0,0,181,4,34,8,10,6,17,9,60.0,8.571428571428571,239.0,7.966666666666667,1.0759114011109419,21.0
2025-08-23,181,0,2,0,0,179,5,34,8,8,10,3,4,51.0,7.285714285714286,239.0,7.966666666666667,0.9145246909443006,24.0
2025-08-24,179,0,1,0,0,178,6,34,8,2,8,4,2,50.0,7.142857142857143,235.0,7.833333333333333,0.9118539869365732,24.0
2025-08-25,178,1,11,0,0,166,0,35,8,1,2,11,7,47.0,6.714285714285714,226.0,7.533333333333333,0.8912767464171196,24.0
2025-08-26,166,0,7,0,0,159,1,35,8,11,1,9,12,47.0,6.714285714285714,233.0,7.766666666666667,0.8645001952513544,23.0
2025-08-27,159,0,4,0,0,155,2,35,8,7,11,6,12,45.0,6.428571428571429,238.0,7.933333333333334,0.8103240275101766,24.0
2025-08-28,155,0,8,0,0,147,3,35,8,4,7,10,11,43.0,6.142857142857143,232.0,7.733333333333333,0.7943348726537419,23.0
2025-08-29,147,0,9,0,0,138,4,35,8,8,4,8,17,41.0,5.857142857142857,228.0,7.6,0.7706765903245087,23.0
2025-08-30,138,0,2,0,0,136,5,35,8,9,8,2,3,42.0,6.0,230.0,7.666666666666667,0.7826085935727921,22.0
2025-08-31,136,0,3,0,0,133,6,35,8,2,9,1,4,42.0,6.0,223.0,7.433333333333334,0.8071747793038413,22.0
2025-09-01,133,0,10,0,0,123,0,36,9,3,2,11,11,44.0,6.285714285714286,219.0,7.3,0.8610566335147468,19.0
2025-09-02,123,0,10,0,0,113,1,36,9,10,3,7,9,43.0,6.142857142857143,228.0,7.6,0.8082705703403386,18.0
2025-09-03,113,0,11,0,0,102,2,36,9,10,10,4,6,46.0,6.571428571428571,234.0,7.8,0.8424907344792099,15.0
2025-09-04,102,0,14,0,128,88,3,36,9,11,10,8,10,53.0,7.571428571428571,241.0,8.033333333333333,0.9425013645967478,11.0
2025-09-05,88,0,10,0,142,78,4,36,9,14,11,9,8,59.0,8.428571428571429,244.0,8.133333333333333,1.0362996383940728,9.0
2025-09-06,78,0,1,0,107,77,5,36,9,10,14,2,2,60.0,8.571428571428571,243.0,8.1,1.0582009275589686,8.0
2025-09-07,77,0,2,0,0,75,6,36,9,1,10,3,1,59.0,8.428571428571429,228.0,7.6,1.1090224104669761,8.0
2025-09-08,203,0,13,128,0,190,0,37,9,2,1,10,11,58.0,8.285714285714286,221.0,7.366666666666666,1.124757442663825,22.0
2025-09-09,332,0,11,142,0,321,1,37,9,13,2,10,7,61.0,8.714285714285714,230.0,7.666666666666667,1.1366458144747693,36.0
2025-09-10,428,0,12,107,0,416,2,37,9,11,13,11,4,62.0,8.857142857142858,239.0,7.966666666666667,1.1117751144813066,46.0
2025-09-11,416,0,8,0,0,408,3,37,9,12,11,14,8,63.0,9.0,244.0,8.133333333333333,1.1065572409970608,45.0
2025-09-12,408,1,5,0,0,402,4,37,9,8,12,10,9,57.0,8.142857142857142,240.0,8.0,1.017857015625016,49.0
2025-09-13,402,0,0,0,0,402,5,37,9,5,8,1,2,52.0,7.428571428571429,233.0,7.766666666666667,0.956468301129158,54.0
2025-09-14,402,0,1,0,0,401,6,37,9,0,5,2,3,51.0,7.285714285714286,222.0,7.4,0.9845558515078965,55.0
2025-09-15,401,0,18,0,0,383,0,38,9,1,0,13,10,50.0,7.142857142857143,206.0,6.866666666666666,1.0402217625197157,53.0
2025-09-16,383,0,10,0,0,373,1,38,9,18,1,11,10,55.0,7.857142857142857,221.0,7.366666666666666,1.0665803335605235,47.0
2025-09-17,373,0,7,0,0,366,2,38,9,10,18,12,11,54.0,7.714285714285714,227.0,7.566666666666666,1.0195089904991266,47.0
2025-09-18,366,0,5,0,0,361,3,38,9,7,10,8,14,49.0,7.0,223.0,7.433333333333334,0.9417039091878149,51.0
2025-09-19,361,0,11,0,0,350,4,38,9,5,7,5,10,46.0,6.571428571428571,219.0,7.3,0.9001955714017807,53.0
2025-09-20,350,0,2,0,0,348,5,38,9,11,5,0,1,52.0,7.428571428571429,224.0,7.466666666666667,0.9948978259384289,46.0
2025-09-21,348,0,1,0,0,347,6,38,9,2,11,1,2,54.0,7.714285714285714,216.0,7.2,1.0714284226190682,44.0
2025-09-22,347,1,9,0,0,337,0,39,9,1,2,18,13,54.0,7.714285714285714,209.0,6.966666666666667,1.1073135799481533,43.0
2025-09-23,337,0,8,0,0,329,1,39,9,9,1,10,11,45.0,6.428571428571429,216.0,7.2,0.8928570188492235,51.0
2025-09-24,329,0,8,0,0,321,2,39,9,8,9,7,12,43.0,6.142857142857143,223.0,7.433333333333334,0.8263932264301233,52.0
2025-09-25,321,1,13,0,0,307,3,39,9,8,8,5,8,44.0,6.285714285714286,220.0,7.333333333333333,0.8571427402597562,48.0
2025-09-26,307,0,2,0,0,305,4,39,9,13,8,11,5,52.0,7.428571428571429,226.0,7.533333333333333,0.986093421567877,41.0
2025-09-27,305,1,3,0,0,301,5,39,9,2,13,2,0,43.0,6.142857142857143,224.0,7.466666666666667,0.8227039714490855,48.0
2025-09-28,301,0,1,0,0,300,6,39,9,3,2,1,1,44.0,6.285714285714286,219.0,7.3,0.8610566335147468,47.0
2025-09-29,300,0,9,0,0,291,0,40,9,1,3,9,18,44.0,6.285714285714286,211.0,7.033333333333333,0.8937033258783355,46.0
2025-09-30,291,0,7,0,0,284,1,40,9,9,1,8,10,44.0,6.285714285714286,218.0,7.266666666666667,0.8650064340423649,45.0
2025-10-01,284,0,12,0,0,272,2,40,10,7,9,8,7,43.0,6.142857142857143,222.0,7.4,0.8301157179380304,44.0
2025-10-02,272,0,11,0,0,261,3,40,10,12,7,13,5,47.0,6.714285714285714,224.0,7.466666666666667,0.8992345734443492,38.0
2025-10-03,261,0,7,0,0,254,4,40,10,11,12,2,11,45.0,6.428571428571429,225.0,7.5,0.8571427428571581,39.0
2025-10-04,254,1,7,0,0,246,5,40,10,7,11,3,2,50.0,7.142857142857143,221.0,7.366666666666666,0.9696184850550215,34.0
2025-10-05,246,0,3,0,0,243,6,40,10,7,7,1,1,54.0,7.714285714285714,214.0,7.133333333333334,1.0814417709594313,31.0
2025-10-06,243,0,10,0,0,233,0,41,10,3,7,9,9,56.0,8.0,207.0,6.9,1.1594201218231706,29.0
2025-10-07,233,0,4,0,0,229,1,41,10,10,3,7,8,57.0,8.142857142857142,216.0,7.2,1.130952223875683,28.0
2025-10-08,229,1,6,0,0,222,2,41,10,4,10,12,8,54.0,7.714285714285714,218.0,7.266666666666667,1.0615988054156296,28.0
2025-10-09,222,0,14,0,0,208,3,41,10,6,4,11,13,48.0,6.857142857142857,211.0,7.033333333333333,0.9749490827763659,30.0
2025-10-10,208,0,11,0,0,197,4,41,10,14,6,7,2,51.0,7.285714285714286,214.0,7.133333333333334,1.021361672572796,27.0
2025-10-11,197,0,2,0,0,195,5,41,10,11,14,7,3,55.0,7.857142857142857,213.0,7.1,1.1066396831694612,24.0
2025-10-12,195,0,3,0,0,192,6,41,10,2,11,3,1,50.0,7.142857142857143,207.0,6.9,1.0351965373421168,26.0
2025-10-13,192,0,11,0,0,181,0,42,10,3,2,10,9,50.0,7.142857142857143,205.0,6.833333333333333,1.0452960142772385,25.0
2025-10-14,181,0,11,0,0,170,1,42,10,11,3,4,7,51.0,7.285714285714286,216.0,7.2,1.0119046213624534,23.0
2025-10-15,170,0,19,0,0,151,2,42,10,11,11,6,12,58.0,8.285714285714286,226.0,7.533333333333333,1.099873431748786,18.0
2025-10-16,151,0,9,0,0,142,3,42,10,19,11,14,11,71.0,10.142857142857142,227.0,7.566666666666666,1.3404655245451478,13.0
2025-10-17,142,0,15,0,0,127,4,42,10,9,19,11,7,66.0,9.428571428571429,226.0,7.533333333333333,1.2515801119899979,13.0
2025-10-18,127,0,3,0,0,124,5,42,10,15,9,2,7,70.0,10.0,234.0,7.8,1.282051117685754,12.0
2025-10-19,124,0,4,0,0,120,6,42,10,3,15,3,3,71.0,10.142857142857142,232.0,7.733333333333333,1.311576185079434,11.0
2025-10-20,120,0,9,0,0,111,0,43,10,4,3,11,10,72.0,10.285714285714286,225.0,7.5,1.371428388571453,10.0
2025-10-21,111,0,11,0,0,100,1,43,10,9,4,11,4,70.0,10.0,232.0,7.733333333333333,1.293103281064231,9.0
2025-10-22,100,0,12,0,141,88,2,43,10,11,9,19,6,70.0,10.0,242.0,8.066666666666666,1.239669267809595,8.0
2025-10-23,88,0,10,0,153,78,3,43,10,12,11,9,14,63.0,9.0,245.0,8.166666666666666,1.102040681382774,8.0
2025-10-24,78,0,7,0,148,71,4,43,10,10,12,15,11,64.0,9.142857142857142,247.0,8.233333333333333,1.110468344014834,7.0
2025-10-25,71,0,0,0,108,71,5,43,10,7,10,3,2,56.0,8.0,246.0,8.2,0.9756096371207761,8.0
2025-10-26,212,0,2,141,0,210,6,43,10,0,7,4,3,53.0,7.571428571428571,233.0,7.766666666666667,0.9748619223047187,27.0
2025-10-27,363,1,8,153,0,354,0,44,10,2,0,9,11,51.0,7.285714285714286,233.0,7.766666666666667,0.9380746799535973,48.0
2025-10-28,502,1,12,148,0,489,1,44,10,8,2,11,11,50.0,7.142857142857143,238.0,7.933333333333334,0.9003600305668629,68.0
2025-10-29,597,0,11,108,0,586,2,44,10,12,8,12,19,51.0,7.285714285714286,249.0,8.3,0.8777967961346372,80.0
2025-10-30,586,0,15,0,0,571,3,44,10,11,12,10,9,50.0,7.142857142857143,251.0,8.366666666666667,0.8537278433222271,79.0
2025-10-31,571,0,11,0,0,560,4,44,10,15,11,7,15,55.0,7.857142857142857,259.0,8.633333333333333,0.9100936618203702,71.0
2025-11-01,560,0,1,0,0,559,5,44,11,11,15,0,3,59.0,8.428571428571429,258.0,8.6,0.9800663312215231,66.0
2025-11-02,559,1,3,0,0,555,6,44,11,1,11,2,4,60.0,8.571428571428571,248.0,8.266666666666667,1.0368662340196375,64.0
2025-11-03,555,0,7,0,0,548,0,45,11,3,1,8,9,61.0,8.714285714285714,244.0,8.133333333333333,1.0714284396955667,62.0
2025-11-04,548,0,14,0,0,534,1,45,11,7,3,12,11,60.0,8.571428571428571,244.0,8.133333333333333,1.0538640390448197,62.0
2025-11-05,534,0,15,0,0,519,2,45,11,14,7,11,12,62.0,8.857142857142858,255.0,8.5,1.0420166841324912,58.0
2025-11-06,519,1,13,0,0,505,3,45,11,15,14,15,10,66.0,9.428571428571429,260.0,8.666666666666666,1.0879119623837847,53.0
2025-11-07,505,0,6,0,0,499,4,45,11,13,15,11,7,64.0,9.142857142857142,269.0,8.966666666666667,1.0196493817703822,54.0
2025-11-08,499,0,5,0,0,494,5,45,11,6,13,1,0,59.0,8.428571428571429,269.0,8.966666666666667,0.9399892738195712,58.0
2025-11-09,494,0,4,0,0,490,6,45,11,5,6,3,2,63.0,9.0,260.0,8.666666666666666,1.0384614186390673,54.0
2025-11-10,490,0,13,0,0,477,0,46,11,4,5,7,8,64.0,9.142857142857142,253.0,8.433333333333334,1.084133129492966,52.0
2025-11-11,477,0,14,0,0,463,1,46,11,13,4,14,12,70.0,10.0,264.0,8.8,1.1363635072314195,46.0
2025-11-12,463,1,13,0,0,449,2,46,11,14,13,15,11,70.0,10.0,275.0,9.166666666666666,1.0909089719008396,44.0
2025-11-13,449,0,16,0,0,433,3,46,11,13,14,13,15,68.0,9.714285714285714,277.0,9.233333333333333,1.0520885915736957,44.0
2025-11-14,433,1,16,0,0,416,4,46,11,16,13,6,11,71.0,10.142857142857142,282.0,9.4,1.0790272408329682,41.0
2025-11-15,416,0,3,0,0,413,5,46,11,16,16,5,1,81.0,11.571428571428571,279.0,9.3,1.2442394975472122,35.0
2025-11-16,413,0,5,0,0,408,6,46,11,3,16,4,3,79.0,11.285714285714286,273.0,9.1,1.2401882467611034,36.0
2025-11-17,408,0,17,0,0,391,0,47,11,5,3,13,7,80.0,11.428571428571429,263.0,8.766666666666667,1.303639177748926,34.0
2025-11-18,391,0,6,0,0,385,1,47,11,17,5,14,14,84.0,12.0,277.0,9.233333333333333,1.2996388484145653,32.0
2025-11-19,385,0,11,0,0,374,2,47,11,6,17,13,15,76.0,10.857142857142858,279.0,9.3,1.1674345902912115,34.0
2025-11-20,374,1,8,0,0,365,3,47,11,11,6,16,13,74.0,10.571428571428571,281.0,9.366666666666667,1.1286221469188353,34.0
2025-11-21,365,0,7,0,0,358,4,47,11,8,11,16,6,66.0,9.428571428571429,278.0,9.266666666666667,1.017471627097101,37.0
2025-11-22,358,0,3,0,0,355,5,47,11,7,8,3,5,57.0,8.142857142857142,273.0,9.1,0.8948193679162391,43.0
2025-11-23,355,1,6,0,0,348,6,47,11,3,7,5,4,57.0,8.142857142857142,266.0,8.866666666666667,0.9183672433635225,42.0
2025-11-24,348,1,8,0,0,339,0,48,11,6,3,17,13,58.0,8.285714285714286,265.0,8.833333333333334,0.9380052846463021,40.0
2025-11-25,339,0,13,0,0,326,1,48,11,8,6,6,14,49.0,7.0,273.0,9.1,0.7692306846999248,46.0
2025-11-26,326,0,12,0,0,314,2,48,11,13,8,11,13,56.0,8.0,284.0,9.466666666666667,0.8450703332672184,39.0
2025-11-27,314,0,15,0,0,299,3,48,11,12,13,8,16,57.0,8.142857142857142,288.0,9.6,0.8482141973586402,36.0
2025-11-28,299,1,10,0,0,288,4,48,11,15,12,7,16,64.0,9.142857142857142,291.0,9.7,0.942562494875737,31.0
2025-11-29,288,0,4,0,0,284,5,48,11,10,15,3,3,67.0,9.571428571428571,290.0,9.666666666666666,0.9901476808221612,29.0
2025-11-30,284,0,4,0,0,280,6,48,11,4,10,6,5,68.0,9.714285714285714,279.0,9.3,1.0445467386816103,28.0
2025-12-01,280,0,5,0,0,275,0,49,12,4,4,8,17,66.0,9.428571428571429,272.0,9.066666666666666,1.0399158516899534,29.0
2025-12-02,275,0,8,0,0,267,1,49,12,5,4,13,6,63.0,9.0,276.0,9.2,0.9782607632325259,29.0
2025-12-03,267,0,17,0,0,250,2,49,12,8,5,12,11,58.0,8.285714285714286,281.0,9.366666666666667,0.8845957367742224,30.0
2025-12-04,250,0,18,0,0,232,3,49,12,17,8,15,8,63.0,9.0,291.0,9.7,0.9278349558933037,25.0
2025-12-05,232,0,16,0,0,216,4,49,12,18,17,10,7,66.0,9.428571428571429,295.0,9.833333333333334,0.9588376748881784,22.0
2025-12-06,216,0,2,0,0,214,5,49,12,16,18,4,3,72.0,10.285714285714286,296.0,9.866666666666667,1.0424709368152043,20.0
2025-12-07,214,0,4,0,0,210,6,49,12,2,16,4,6,70.0,10.0,285.0,9.5,1.052631468144056,20.0
2025-12-08,210,0,13,0,0,197,0,50,12,4,2,5,8,70.0,10.0,283.0,9.433333333333334,1.060070559003121,19.0
2025-12-09,197,0,15,0,0,182,1,50,12,13,4,8,13,78.0,11.142857142857142,291.0,9.7,1.1487480406298045,16.0
2025-12-10,182,0,10,0,0,172,2,50,12,15,13,17,12,85.0,12.142857142857142,302.0,10.066666666666666,1.2062439672132295,14.0
2025-12-11,172,0,13,0,0,159,3,50,12,10,15,18,15,78.0,11.142857142857142,299.0,9.966666666666667,1.1180123101851003,14.0
2025-12-12,159,0,9,0,0,150,4,50,12,13,10,16,10,73.0,10.428571428571429,298.0,9.933333333333334,1.0498560783941628,14.0
2025-12-13,150,0,7,0,0,143,5,50,12,9,13,2,4,66.0,9.428571428571429,294.0,9.8,0.9620990271910614,15.0
2025-12-14,143,0,0,0,0,143,6,50,12,7,9,4,4,71.0,10.142857142857142,285.0,9.5,1.0676690605461139,14.0
2025-12-15,143,0,12,0,0,131,0,51,12,0,7,13,5,67.0,9.571428571428571,269.0,8.966666666666667,1.067445446540869,13.0
2025-12-16,131,0,15,0,0,116,1,51,12,12,0,15,8,66.0,9.428571428571429,278.0,9.266666666666667,1.017471627097101,12.0
2025-12-17,116,0,10,0,0,106,2,51,12,15,12,10,17,66.0,9.428571428571429,288.0,9.6,0.9821427548363203,11.0
2025-12-18,106,0,10,0,144,96,3,51,12,10,15,13,18,66.0,9.428571428571429,281.0,9.366666666666667,1.006608941846529,10.0
2025-12-19,96,0,17,0,192,79,4,51,12,10,10,9,16,63.0,9.0,285.0,9.5,0.9473683213296504,8.0
2025-12-20,79,0,1,0,148,78,5,51,12,17,10,7,2,71.0,10.142857142857142,291.0,9.7,1.0456552677527708,7.0
2025-12-21,78,0,4,0,128,74,6,51,12,1,17,0,4,65.0,9.285714285714286,284.0,9.466666666666667,0.9808852082565929,7.0
2025-12-22,218,0,11,144,0,207,0,52,12,4,1,12,13,69.0,9.857142857142858,281.0,9.366666666666667,1.052363893748644,20.0
2025-12-23,399,0,14,192,0,385,1,52,12,11,4,15,15,68.0,9.714285714285714,289.0,9.633333333333333,1.008403256665999,39.0
2025-12-24,533,2,6,148,0,525,2,52,12,14,11,10,10,67.0,9.571428571428571,297.0,9.9,0.9668108691533033,54.0
2025-12-25,653,0,14,128,0,639,3,52,12,6,14,10,13,63.0,9.0,295.0,9.833333333333334,0.915254144211443,70.0
2025-12-26,639,1,14,0,0,624,4,52,12,14,6,17,9,67.0,9.571428571428571,296.0,9.866666666666667,0.9700771217585928,65.0
2025-12-27,624,0,1,0,0,623,5,52,12,14,14,1,7,64.0,9.142857142857142,298.0,9.933333333333334,0.920421767359266,68.0
2025-12-28,623,0,3,0,0,620,6,52,12,1,14,4,0,64.0,9.142857142857142,284.0,9.466666666666667,0.9657946665911067,67.0
2025-12-29,620,0,8,0,0,612,0,1,12,3,1,11,12,63.0,9.0,277.0,9.233333333333333,0.9747291363109241,67.0
2025-12-30,612,0,11,0,0,601,1,1,12,8,3,14,15,60.0,8.571428571428571,281.0,9.366666666666667,0.915099038042299,70.0
2025-12-31,601,0,10,0,0,591,2,1,12,11,8,6,10,57.0,8.142857142857142,288.0,9.6,0.8482141973586402,72.0
