date,total_onsite_units,expired_units,used_units,newly_added_units,ordered_units,non_expired_inventory,day_of_week,week_of_year,month,used_lag_1,used_lag_2,used_lag_7,used_lag_14,rolling_used_7d_total,rolling_used_7d_avg,rolling_used_30d_total,rolling_used_30d_avg,usage_7d_to_30d_ratio,days_until_stockout_est
2025-07-22,218,0,1,0,0,217,1,30,7,0,0,0,0,3.0,0.42857142857142855,8.0,0.26666666666666666,1.6071368303797433,506.0
2025-07-23,217,0,0,0,0,217,2,30,7,1,0,0,0,4.0,0.5714285714285714,9.0,0.3,1.9047555555767197,379.0
2025-07-24,217,0,0,0,0,217,3,30,7,0,1,0,0,4.0,0.5714285714285714,9.0,0.3,1.9047555555767197,379.0
2025-07-25,217,0,0,0,0,217,4,30,7,0,0,0,0,4.0,0.5714285714285714,9.0,0.3,1.9047555555767197,379.0
2025-07-26,217,0,1,0,0,216,5,30,7,0,0,3,1,4.0,0.5714285714285714,9.0,0.3,1.9047555555767197,377.0
2025-07-27,216,0,0,0,0,216,6,30,7,1,0,0,1,2.0,0.2857142857142857,8.0,0.26666666666666666,1.0714245535864955,755.0
2025-07-28,216,0,0,0,0,216,0,31,7,0,1,0,0,2.0,0.2857142857142857,8.0,0.26666666666666666,1.0714245535864955,755.0
2025-07-29,216,0,0,0,0,216,1,31,7,0,0,1,0,2.0,0.2857142857142857,8.0,0.26666666666666666,1.0714245535864955,755.0
2025-07-30,216,0,0,0,0,216,2,31,7,0,0,0,0,1.0,0.14285714285714285,8.0,0.26666666666666666,0.5357122767932477,1511.0
2025-07-31,216,0,1,0,0,215,3,31,7,0,0,0,0,1.0,0.14285714285714285,8.0,0.26666666666666666,0.5357122767932477,1504.0
2025-08-01,215,0,0,0,0,215,4,31,8,1,0,0,0,2.0,0.2857142857142857,9.0,0.3,0.9523777777883599,752.0
2025-08-02,215,0,2,0,0,213,5,31,8,0,1,1,3,2.0,0.2857142857142857,9.0,0.3,0.9523777777883599,745.0
2025-08-03,213,1,1,0,0,211,6,31,8,2,0,0,0,3.0,0.42857142857142855,11.0,0.36666666666666664,1.1688279811184932,492.0
2025-08-04,211,0,0,0,0,211,0,32,8,1,2,0,0,4.0,0.5714285714285714,12.0,0.4,1.4285678571517857,369.0
2025-08-05,211,0,0,0,0,211,1,32,8,0,1,0,1,4.0,0.5714285714285714,12.0,0.4,1.4285678571517857,369.0
2025-08-06,211,1,0,0,0,210,2,32,8,0,0,0,0,4.0,0.5714285714285714,12.0,0.4,1.4285678571517857,367.0
2025-08-07,210,0,0,0,0,210,3,32,8,0,0,1,0,4.0,0.5714285714285714,11.0,0.36666666666666664,1.558437308157991,367.0
2025-08-08,210,0,0,0,0,210,4,32,8,0,0,0,0,3.0,0.42857142857142855,11.0,0.36666666666666664,1.1688279811184932,489.0
2025-08-09,210,1,0,0,0,209,5,32,8,0,0,2,1,3.0,0.42857142857142855,11.0,0.36666666666666664,1.1688279811184932,487.0
2025-08-10,209,0,1,0,0,208,6,32,8,0,0,1,0,1.0,0.14285714285714285,11.0,0.36666666666666664,0.38960932703949774,1455.0
2025-08-11,208,0,0,0,0,208,0,33,8,1,0,0,0,1.0,0.14285714285714285,12.0,0.4,0.3571419642879464,1455.0
2025-08-12,208,1,0,0,0,207,1,33,8,0,1,0,0,1.0,0.14285714285714285,11.0,0.36666666666666664,0.38960932703949774,1448.0
2025-08-13,207,0,0,0,0,207,2,33,8,0,0,0,0,1.0,0.14285714285714285,10.0,0.3333333333333333,0.42857014286100004,1448.0
2025-08-14,207,0,1,0,0,206,3,33,8,0,0,0,1,1.0,0.14285714285714285,10.0,0.3333333333333333,0.42857014286100004,1441.0
2025-08-15,206,0,0,0,0,206,4,33,8,1,0,0,0,2.0,0.2857142857142857,11.0,0.36666666666666664,0.7792186540789955,720.0
2025-08-16,206,0,3,0,0,203,5,33,8,0,1,0,2,2.0,0.2857142857142857,11.0,0.36666666666666664,0.7792186540789955,710.0
2025-08-17,203,1,2,0,0,200,6,33,8,3,0,1,1,5.0,0.7142857142857143,14.0,0.4666666666666667,1.5306089650216057,279.0
2025-08-18,200,2,0,0,0,198,0,34,8,2,3,0,0,6.0,0.8571428571428571,16.0,0.5333333333333333,1.6071398437556499,230.0
2025-08-19,198,1,0,0,0,197,1,34,8,0,2,0,0,6.0,0.8571428571428571,13.0,0.43333333333333335,1.9780174133664086,229.0
2025-08-20,197,0,0,0,0,197,2,34,8,0,0,0,0,6.0,0.8571428571428571,13.0,0.43333333333333335,1.9780174133664086,229.0
2025-08-21,197,0,1,0,0,196,3,34,8,0,0,1,0,6.0,0.8571428571428571,13.0,0.43333333333333335,1.9780174133664086,228.0
2025-08-22,196,0,2,0,0,194,4,34,8,1,0,0,0,6.0,0.8571428571428571,13.0,0.43333333333333335,1.9780174133664086,226.0
2025-08-23,194,0,0,0,0,194,5,34,8,2,1,3,0,8.0,1.1428571428571428,15.0,0.5,2.285709714294857,169.0
2025-08-24,194,0,1,0,0,193,6,34,8,0,2,2,1,5.0,0.7142857142857143,15.0,0.5,1.4285685714342857,270.0
2025-08-25,193,0,0,0,0,193,0,35,8,1,0,0,0,4.0,0.5714285714285714,16.0,0.5333333333333333,1.0714265625037667,337.0
2025-08-26,193,0,0,0,0,193,1,35,8,0,1,0,0,4.0,0.5714285714285714,15.0,0.5,1.1428548571474284,337.0
2025-08-27,193,0,0,0,0,193,2,35,8,0,0,0,0,4.0,0.5714285714285714,15.0,0.5,1.1428548571474284,337.0
2025-08-28,193,0,0,0,0,193,3,35,8,0,0,1,1,4.0,0.5714285714285714,15.0,0.5,1.1428548571474284,337.0
2025-08-29,193,0,1,0,0,192,4,35,8,0,0,2,0,3.0,0.42857142857142855,15.0,0.5,0.8571411428605713,447.0
2025-08-30,192,0,0,0,0,192,5,35,8,1,0,0,3,2.0,0.2857142857142857,16.0,0.5333333333333333,0.5357132812518833,671.0
2025-08-31,192,0,1,0,0,191,6,35,8,0,1,1,2,2.0,0.2857142857142857,15.0,0.5,0.5714274285737142,668.0
2025-09-01,191,0,0,0,0,191,0,36,9,1,0,0,0,2.0,0.2857142857142857,16.0,0.5333333333333333,0.5357132812518833,668.0
2025-09-02,191,0,0,0,0,191,1,36,9,0,1,0,0,2.0,0.2857142857142857,14.0,0.4666666666666667,0.6122435860086423,668.0
2025-09-03,191,0,0,0,0,191,2,36,9,0,0,0,0,2.0,0.2857142857142857,13.0,0.43333333333333335,0.6593391377888029,668.0
2025-09-04,191,0,1,0,0,190,3,36,9,0,0,0,1,2.0,0.2857142857142857,13.0,0.43333333333333335,0.6593391377888029,664.0
2025-09-05,190,0,0,0,0,190,4,36,9,1,0,1,2,3.0,0.42857142857142855,14.0,0.4666666666666667,0.9183653790129633,443.0
2025-09-06,190,0,1,0,0,189,5,36,9,0,1,0,0,2.0,0.2857142857142857,14.0,0.4666666666666667,0.6122435860086423,661.0
2025-09-07,189,0,2,0,0,187,6,36,9,1,0,1,1,3.0,0.42857142857142855,15.0,0.5,0.8571411428605713,436.0
2025-09-08,187,0,2,0,0,185,0,37,9,2,1,0,0,4.0,0.5714285714285714,17.0,0.5666666666666667,1.0084015818123346,323.0
2025-09-09,185,0,3,0,0,182,1,37,9,2,2,0,0,6.0,0.8571428571428571,19.0,0.6333333333333333,1.35338132172874,212.0
2025-09-10,182,0,0,0,0,182,2,37,9,3,2,0,0,9.0,1.2857142857142858,21.0,0.7,1.8367320699745942,141.0
2025-09-11,182,0,0,0,0,182,3,37,9,0,3,1,0,9.0,1.2857142857142858,21.0,0.7,1.8367320699745942,141.0
2025-09-12,182,0,0,0,0,182,4,37,9,0,0,0,1,8.0,1.1428571428571428,21.0,0.7,1.6326507288663057,159.0
2025-09-13,182,0,0,0,0,182,5,37,9,0,0,1,0,8.0,1.1428571428571428,21.0,0.7,1.6326507288663057,159.0
2025-09-14,182,0,0,0,0,182,6,37,9,0,0,2,1,7.0,1.0,20.0,0.6666666666666666,1.499997750003375,181.0
2025-09-15,182,1,0,0,0,181,0,38,9,0,0,2,0,5.0,0.7142857142857143,20.0,0.6666666666666666,1.0714269642881251,253.0
2025-09-16,181,0,0,0,0,181,1,38,9,0,0,3,0,3.0,0.42857142857142855,17.0,0.5666666666666667,0.7563011863592509,422.0
2025-09-17,181,0,2,0,0,179,2,38,9,0,0,0,0,0.0,0.0,15.0,0.5,0.0,
2025-09-18,179,0,0,0,0,179,3,38,9,2,0,0,1,2.0,0.2857142857142857,17.0,0.5666666666666667,0.5042007909061673,626.0
2025-09-19,179,0,3,0,0,176,4,38,9,0,2,0,0,2.0,0.2857142857142857,17.0,0.5666666666666667,0.5042007909061673,615.0
2025-09-20,176,1,0,0,0,175,5,38,9,3,0,0,1,5.0,0.7142857142857143,20.0,0.6666666666666666,1.0714269642881251,244.0
2025-09-21,175,1,0,0,0,174,6,38,9,0,3,0,2,5.0,0.7142857142857143,19.0,0.6333333333333333,1.1278177681072834,243.0
2025-09-22,174,0,0,0,0,174,0,39,9,0,0,0,2,5.0,0.7142857142857143,17.0,0.5666666666666667,1.2605019772654182,243.0
2025-09-23,174,1,0,0,0,173,1,39,9,0,0,0,3,5.0,0.7142857142857143,17.0,0.5666666666666667,1.2605019772654182,242.0
2025-09-24,173,0,0,0,0,173,2,39,9,0,0,2,0,5.0,0.7142857142857143,16.0,0.5333333333333333,1.3392832031297084,242.0
2025-09-25,173,1,0,0,0,172,3,39,9,0,0,0,0,3.0,0.42857142857142855,16.0,0.5333333333333333,0.8035699218778249,401.0
2025-09-26,172,1,4,0,0,167,4,39,9,0,0,3,0,3.0,0.42857142857142855,16.0,0.5333333333333333,0.8035699218778249,389.0
2025-09-27,167,0,0,0,0,167,5,39,9,4,0,0,0,4.0,0.5714285714285714,20.0,0.6666666666666666,0.8571415714305,292.0
2025-09-28,167,1,0,0,0,166,6,39,9,0,4,0,0,4.0,0.5714285714285714,20.0,0.6666666666666666,0.8571415714305,290.0
2025-09-29,166,0,0,0,0,166,0,40,9,0,0,0,0,4.0,0.5714285714285714,19.0,0.6333333333333333,0.9022542144858267,290.0
2025-09-30,166,0,0,0,0,166,1,40,9,0,0,0,0,4.0,0.5714285714285714,19.0,0.6333333333333333,0.9022542144858267,290.0
2025-10-01,166,0,0,0,0,166,2,40,10,0,0,0,2,4.0,0.5714285714285714,18.0,0.6,0.9523793650820105,290.0
2025-10-02,166,0,1,0,0,165,3,40,10,0,0,0,0,4.0,0.5714285714285714,18.0,0.6,0.9523793650820105,288.0
2025-10-03,165,0,0,0,0,165,4,40,10,1,0,4,3,5.0,0.7142857142857143,19.0,0.6333333333333333,1.1278177681072834,230.0
2025-10-04,165,0,2,0,0,163,5,40,10,0,1,0,0,1.0,0.14285714285714285,19.0,0.6333333333333333,0.22556355362145666,1140.0
2025-10-05,163,0,0,0,0,163,6,40,10,2,0,0,0,3.0,0.42857142857142855,20.0,0.6666666666666666,0.642856178572875,380.0
2025-10-06,163,0,0,0,0,163,0,41,10,0,2,0,0,3.0,0.42857142857142855,20.0,0.6666666666666666,0.642856178572875,380.0
2025-10-07,163,1,0,0,0,162,1,41,10,0,0,0,0,3.0,0.42857142857142855,19.0,0.6333333333333333,0.67669066086437,377.0
2025-10-08,162,1,0,0,0,161,2,41,10,0,0,0,0,3.0,0.42857142857142855,17.0,0.5666666666666667,0.7563011863592509,375.0
2025-10-09,161,1,0,0,0,160,3,41,10,0,0,1,0,3.0,0.42857142857142855,15.0,0.5,0.8571411428605713,373.0
2025-10-10,160,0,0,0,0,160,4,41,10,0,0,0,4,2.0,0.2857142857142857,12.0,0.4,0.7142839285758928,559.0
2025-10-11,160,0,0,0,0,160,5,41,10,0,0,2,0,2.0,0.2857142857142857,12.0,0.4,0.7142839285758928,559.0
2025-10-12,160,0,0,0,0,160,6,41,10,0,0,0,0,0.0,0.0,12.0,0.4,0.0,
2025-10-13,160,0,4,0,0,156,0,42,10,0,0,0,0,0.0,0.0,12.0,0.4,0.0,
2025-10-14,156,0,0,0,0,156,1,42,10,4,0,0,0,4.0,0.5714285714285714,16.0,0.5333333333333333,1.0714265625037667,272.0
2025-10-15,156,0,0,0,0,156,2,42,10,0,4,0,0,4.0,0.5714285714285714,16.0,0.5333333333333333,1.0714265625037667,272.0
2025-10-16,156,0,0,0,0,156,3,42,10,0,0,0,1,4.0,0.5714285714285714,16.0,0.5333333333333333,1.0714265625037667,272.0
2025-10-17,156,0,0,0,0,156,4,42,10,0,0,0,0,4.0,0.5714285714285714,16.0,0.5333333333333333,1.0714265625037667,272.0
2025-10-18,156,0,0,0,0,156,5,42,10,0,0,0,2,4.0,0.5714285714285714,14.0,0.4666666666666667,1.2244871720172845,272.0
2025-10-19,156,0,0,0,0,156,6,42,10,0,0,0,0,4.0,0.5714285714285714,14.0,0.4666666666666667,1.2244871720172845,272.0
2025-10-20,156,0,0,0,0,156,0,43,10,0,0,4,0,4.0,0.5714285714285714,11.0,0.36666666666666664,1.558437308157991,272.0
2025-10-21,156,0,0,0,0,156,1,43,10,0,0,0,0,0.0,0.0,11.0,0.36666666666666664,0.0,
2025-10-22,156,1,0,0,0,155,2,43,10,0,0,0,0,0.0,0.0,11.0,0.36666666666666664,0.0,
2025-10-23,155,1,0,0,0,154,3,43,10,0,0,0,0,0.0,0.0,11.0,0.36666666666666664,0.0,
2025-10-24,154,0,3,0,0,151,4,43,10,0,0,0,0,0.0,0.0,11.0,0.36666666666666664,0.0,
2025-10-25,151,1,0,0,0,150,5,43,10,3,0,0,0,3.0,0.42857142857142855,14.0,0.4666666666666667,0.9183653790129633,349.0
2025-10-26,150,0,4,0,0,146,6,43,10,0,3,0,0,3.0,0.42857142857142855,14.0,0.4666666666666667,0.9183653790129633,340.0
2025-10-27,146,0,0,0,0,146,0,44,10,4,0,0,4,7.0,1.0,14.0,0.4666666666666667,2.142852551030248,145.0
2025-10-28,146,0,1,0,0,145,1,44,10,0,4,0,0,7.0,1.0,14.0,0.4666666666666667,2.142852551030248,144.0
2025-10-29,145,0,0,0,0,145,2,44,10,1,0,0,0,8.0,1.1428571428571428,15.0,0.5,2.285709714294857,126.0
2025-10-30,145,0,6,0,0,139,3,44,10,0,1,0,0,8.0,1.1428571428571428,15.0,0.5,2.285709714294857,121.0
2025-10-31,139,0,0,0,0,139,4,44,10,6,0,3,0,14.0,2.0,21.0,0.7,2.857138775516035,69.0
2025-11-01,139,0,0,0,0,139,5,44,11,0,6,0,0,11.0,1.5714285714285714,21.0,0.7,2.24489475219117,88.0
2025-11-02,139,0,2,0,0,137,6,44,11,0,0,4,0,11.0,1.5714285714285714,20.0,0.6666666666666666,2.357139321433875,87.0
2025-11-03,137,1,0,0,0,136,0,45,11,2,0,0,0,9.0,1.2857142857142858,22.0,0.7333333333333333,1.7532443624589864,105.0
2025-11-04,136,1,0,0,0,135,1,45,11,0,2,1,0,9.0,1.2857142857142858,20.0,0.6666666666666666,1.928568535718625,104.0
2025-11-05,135,0,0,0,0,135,2,45,11,0,0,0,0,8.0,1.1428571428571428,20.0,0.6666666666666666,1.714283142861,118.0
2025-11-06,135,0,1,0,0,134,3,45,11,0,0,6,0,8.0,1.1428571428571428,20.0,0.6666666666666666,1.714283142861,117.0
2025-11-07,134,0,4,0,0,130,4,45,11,1,0,0,3,3.0,0.42857142857142855,21.0,0.7,0.6122440233248646,303.0
2025-11-08,130,0,0,0,0,130,5,45,11,4,1,0,0,7.0,1.0,25.0,0.8333333333333334,1.199998560001728,129.0
2025-11-09,130,1,0,0,0,129,6,45,11,0,4,2,4,7.0,1.0,25.0,0.8333333333333334,1.199998560001728,128.0
2025-11-10,129,0,0,0,0,129,0,46,11,0,0,0,0,5.0,0.7142857142857143,25.0,0.8333333333333334,0.8571418285726629,180.0
2025-11-11,129,1,0,0,0,128,1,46,11,0,0,0,1,5.0,0.7142857142857143,25.0,0.8333333333333334,0.8571418285726629,179.0
2025-11-12,128,0,0,0,0,128,2,46,11,0,0,0,0,5.0,0.7142857142857143,25.0,0.8333333333333334,0.8571418285726629,179.0
2025-11-13,128,0,0,0,0,128,3,46,11,0,0,1,6,5.0,0.7142857142857143,21.0,0.7,1.0204067055414412,179.0
2025-11-14,128,0,1,0,0,127,4,46,11,0,0,4,0,4.0,0.5714285714285714,21.0,0.7,0.8163253644331528,222.0
2025-11-15,127,0,1,0,0,126,5,46,11,1,0,0,0,1.0,0.14285714285714285,22.0,0.7333333333333333,0.1948049291621096,881.0
2025-11-16,126,1,1,0,0,124,6,46,11,1,1,0,2,2.0,0.2857142857142857,23.0,0.7666666666666667,0.3726703213616926,433.0
2025-11-17,124,0,0,0,0,124,0,47,11,1,1,0,0,3.0,0.42857142857142855,24.0,0.8,0.5357136160722655,289.0
2025-11-18,124,0,1,0,0,123,1,47,11,0,1,0,0,3.0,0.42857142857142855,24.0,0.8,0.5357136160722655,286.0
2025-11-19,123,1,0,0,0,122,2,47,11,1,0,0,0,4.0,0.5714285714285714,25.0,0.8333333333333334,0.6857134628581302,213.0
2025-11-20,122,0,4,0,0,118,3,47,11,0,1,0,1,4.0,0.5714285714285714,25.0,0.8333333333333334,0.6857134628581302,206.0
2025-11-21,118,0,0,0,0,118,4,47,11,4,0,1,4,8.0,1.1428571428571428,29.0,0.9666666666666667,1.1822647868196785,103.0
2025-11-22,118,1,1,0,0,116,5,47,11,0,4,1,0,7.0,1.0,29.0,0.9666666666666667,1.0344816884672188,115.0
2025-11-23,116,0,5,0,0,111,6,47,11,1,0,1,0,7.0,1.0,30.0,1.0,0.9999990000010001,110.0
2025-11-24,111,0,0,0,0,111,0,48,11,5,1,0,0,11.0,1.5714285714285714,32.0,1.0666666666666667,1.4732129045771878,70.0
2025-11-25,111,0,0,0,0,111,1,48,11,0,5,1,0,11.0,1.5714285714285714,32.0,1.0666666666666667,1.4732129045771878,70.0
2025-11-26,111,0,0,0,0,111,2,48,11,0,0,0,0,10.0,1.4285714285714286,28.0,0.9333333333333333,1.5306106049580253,77.0
2025-11-27,111,1,0,0,0,110,3,48,11,0,0,4,0,10.0,1.4285714285714286,28.0,0.9333333333333333,1.5306106049580253,76.0
2025-11-28,110,1,0,0,0,109,4,48,11,0,0,0,1,6.0,0.8571428571428571,27.0,0.9,0.9523798941810698,127.0
2025-11-29,109,2,1,0,0,106,5,48,11,0,0,1,1,6.0,0.8571428571428571,27.0,0.9,0.9523798941810698,123.0
2025-11-30,106,0,0,0,0,106,6,48,11,1,0,5,1,6.0,0.8571428571428571,22.0,0.7333333333333333,1.1688295749726574,123.0
2025-12-01,106,0,0,0,0,106,0,49,12,0,1,0,0,1.0,0.14285714285714285,22.0,0.7333333333333333,0.1948049291621096,741.0
2025-12-02,106,0,0,0,0,106,1,49,12,0,0,0,1,1.0,0.14285714285714285,22.0,0.7333333333333333,0.1948049291621096,741.0
2025-12-03,106,0,1,0,0,105,2,49,12,0,0,0,0,1.0,0.14285714285714285,20.0,0.6666666666666666,0.214285392857625,734.0
2025-12-04,105,0,0,0,0,105,3,49,12,1,0,0,4,2.0,0.2857142857142857,21.0,0.7,0.4081626822165764,367.0
2025-12-05,105,1,1,0,0,103,4,49,12,0,1,0,0,2.0,0.2857142857142857,21.0,0.7,0.4081626822165764,360.0
2025-12-06,103,0,0,0,0,103,5,49,12,1,0,1,1,3.0,0.42857142857142855,22.0,0.7333333333333333,0.5844147874863287,240.0
2025-12-07,103,0,0,0,0,103,6,49,12,0,1,0,5,2.0,0.2857142857142857,21.0,0.7,0.4081626822165764,360.0
2025-12-08,103,0,0,0,0,103,0,50,12,0,0,0,0,2.0,0.2857142857142857,17.0,0.5666666666666667,0.5042007909061673,360.0
2025-12-09,103,0,0,0,0,103,1,50,12,0,0,0,0,2.0,0.2857142857142857,17.0,0.5666666666666667,0.5042007909061673,360.0
2025-12-10,103,0,0,0,0,103,2,50,12,0,0,1,0,2.0,0.2857142857142857,17.0,0.5666666666666667,0.5042007909061673,360.0
2025-12-11,103,0,0,0,0,103,3,50,12,0,0,0,0,1.0,0.14285714285714285,17.0,0.5666666666666667,0.25210039545308366,720.0
2025-12-12,103,1,0,0,0,102,4,50,12,0,0,1,0,1.0,0.14285714285714285,17.0,0.5666666666666667,0.25210039545308366,713.0
2025-12-13,102,0,0,0,0,102,5,50,12,0,0,0,1,0.0,0.0,17.0,0.5666666666666667,0.0,
2025-12-14,102,0,0,0,0,102,6,50,12,0,0,0,0,0.0,0.0,17.0,0.5666666666666667,0.0,
2025-12-15,102,0,0,0,0,102,0,51,12,0,0,0,0,0.0,0.0,16.0,0.5333333333333333,0.0,
2025-12-16,102,0,1,0,0,101,1,51,12,0,0,0,0,0.0,0.0,15.0,0.5,0.0,
2025-12-17,101,0,0,0,0,101,2,51,12,1,0,0,1,1.0,0.14285714285714285,15.0,0.5,0.2857137142868571,706.0
2025-12-18,101,0,0,0,0,101,3,51,12,0,1,0,0,1.0,0.14285714285714285,15.0,0.5,0.2857137142868571,706.0
2025-12-19,101,1,0,0,0,100,4,51,12,0,0,0,1,1.0,0.14285714285714285,14.0,0.4666666666666667,0.30612179300432113,699.0
2025-12-20,100,0,3,0,0,97,5,51,12,0,0,0,0,1.0,0.14285714285714285,14.0,0.4666666666666667,0.30612179300432113,678.0
2025-12-21,97,1,0,0,0,96,6,51,12,3,0,0,0,4.0,0.5714285714285714,13.0,0.43333333333333335,1.3186782755776059,167.0
2025-12-22,96,0,0,0,0,96,0,52,12,0,3,0,0,4.0,0.5714285714285714,13.0,0.43333333333333335,1.3186782755776059,167.0
2025-12-23,96,0,0,0,0,96,1,52,12,0,0,1,0,4.0,0.5714285714285714,12.0,0.4,1.4285678571517857,167.0
2025-12-24,96,0,0,0,0,96,2,52,12,0,0,0,0,3.0,0.42857142857142855,7.0,0.23333333333333334,1.8367268221911701,223.0
2025-12-25,96,0,1,0,0,95,3,52,12,0,0,0,0,3.0,0.42857142857142855,7.0,0.23333333333333334,1.8367268221911701,221.0
2025-12-26,95,1,0,0,0,94,4,52,12,1,0,0,0,4.0,0.5714285714285714,8.0,0.26666666666666666,2.142849107172991,164.0
2025-12-27,94,0,3,0,0,91,5,52,12,0,1,3,0,4.0,0.5714285714285714,8.0,0.26666666666666666,2.142849107172991,159.0
2025-12-28,91,0,1,0,0,90,6,52,12,3,0,0,0,4.0,0.5714285714285714,11.0,0.36666666666666664,1.558437308157991,157.0
2025-12-29,90,0,0,0,0,90,0,1,12,1,3,0,0,5.0,0.7142857142857143,12.0,0.4,1.7857098214397322,125.0
2025-12-30,90,0,1,0,0,89,1,1,12,0,1,0,1,5.0,0.7142857142857143,11.0,0.36666666666666664,1.9480466351974888,124.0
2025-12-31,89,0,0,0,0,89,2,1,12,1,0,0,0,6.0,0.8571428571428571,12.0,0.4,2.1428517857276783,103.0
